Title,Section,Priority,Preconditions,Steps,Expected Result,Type
"TC-011: Search Functionality - Leading/Trailing Spaces","VCST-4357 Multi-org Search","Medium","User has access to more than 10 organizations; Search bar is visible; Known organization name exists","1. Open the organization dropdown
2. Enter search with leading spaces: '   Acme'
3. Note the results
4. Clear search
5. Enter search with trailing spaces: 'Acme   '
6. Note the results","Search works correctly with leading/trailing whitespace; Whitespace is trimmed and correct results are displayed","Functional"
"TC-012: Search Functionality - Real-time Filtering","VCST-4357 Multi-org Search","High","User has access to more than 10 organizations; Search bar is visible","1. Open the organization dropdown
2. Type a character slowly and observe list after each keystroke
3. Continue typing and observe list updates","List filters dynamically as each character is typed; No need to press Enter or click a button; Filtering happens immediately (within ~100-300ms); No visible lag or delay in filtering","Functional"
"TC-013: Search Functionality - Organization Selection After Search","VCST-4357 Multi-org Search","Critical","User has access to more than 10 organizations; Search bar is visible","1. Open the organization dropdown
2. Enter a search term to filter the list
3. Click on one of the filtered organizations
4. Observe the selection","Organization is successfully selected; Dropdown closes after selection; Selected organization is now active/displayed; Search field is cleared or ready for next use","Functional"
"TC-014: Search Functionality - Keyboard Navigation","VCST-4357 Multi-org Search","Medium","User has access to more than 10 organizations; Search bar is visible","1. Open the organization dropdown
2. Enter a search term to filter the list
3. Use Arrow Down key to navigate results
4. Use Arrow Up key to navigate up
5. Press Enter to select highlighted item","Arrow keys navigate through filtered results; Selected/highlighted item is visually indicated; Enter key selects the highlighted organization; Navigation wraps or stops at list boundaries","Functional"
"TC-015: Search Input Placeholder and Styling","VCST-4357 Multi-org Search","Medium","User has access to more than 10 organizations","1. Open the organization dropdown
2. Observe the search input field appearance
3. Check for placeholder text
4. Check for search icon (if applicable)","Search input has appropriate placeholder text; Search input styling matches the design system; Search icon is present (if per design); Focus state is visually indicated","UI/UX"
"TC-016: Search Persistence Across Dropdown Toggle","VCST-4357 Multi-org Search","Low","User has access to more than 10 organizations; Search bar is visible","1. Open the organization dropdown
2. Enter a search term to filter the list
3. Close the dropdown (click outside)
4. Reopen the dropdown
5. Observe the search field state","Search field is cleared when dropdown reopens; Full organization list is displayed; User starts fresh with each dropdown open","Functional"
"TC-017: Search with Unicode Characters","VCST-4357 Multi-org Search","Medium","User has access to organizations with unicode names; Search bar is visible","1. Open the organization dropdown
2. Search using unicode characters matching an organization name
3. Observe the results","Unicode search terms are handled correctly; Matching organizations with unicode names are found; No encoding errors or garbled text","Functional"
"TC-018: Empty Search Field Behavior","VCST-4357 Multi-org Search","High","User has access to more than 10 organizations; Search bar is visible","1. Open the organization dropdown
2. Observe list with empty search field
3. Enter a character
4. Delete the character (backspace)
5. Observe the list","Empty search field displays all organizations; List immediately returns to full state when search is empty; No partial filter state remains","Functional"
"TC-M01: Touch Keyboard Behavior (Mobile)","VCST-4357 Mobile","High","Mobile device with touchscreen; User has access to more than 10 organizations","1. Open the organization dropdown
2. Tap on the search field
3. Observe virtual keyboard appearance
4. Type a search term
5. Observe filtering behavior
6. Select an organization from results","Virtual keyboard opens when search field is tapped; Search field remains visible above keyboard; Typing filters the list correctly; Organization can be selected by tapping; Keyboard dismisses after selection","Mobile"
"TC-M02: Responsive Dropdown Layout (Mobile)","VCST-4357 Mobile","High","Mobile device or responsive viewport","1. Navigate to organization selector on mobile
2. Open the dropdown
3. Observe layout and positioning
4. Verify scrollability if list is long","Dropdown is properly sized for mobile viewport; Search bar is accessible and usable; List is scrollable if needed; No horizontal overflow or cut-off content","Mobile"
"TC-M03: Touch Scrolling in Filtered List (Mobile)","VCST-4357 Mobile","Medium","Mobile device with touchscreen; Filtered list still has multiple results","1. Open organization dropdown on mobile
2. Enter a search term that returns multiple results
3. Attempt to scroll the filtered list by touch
4. Verify scroll behavior","List scrolls smoothly with touch gestures; Search field remains fixed at top; No accidental selections while scrolling","Mobile"

