"ID","Title","Section","Priority","Business_Rule","Edge_Case_Refs","Preconditions","Test_Data","Steps","Assertions","Cross_Layer_Checks","Failure_Signals","Cleanup","References","Automation_Status"
"L10N-RU-001","Russian (ru) - Cyrillic Display","Localization > Russian","Medium","BL-L10N-001, BL-L10N-003","ECL-8.1","- Russian language available in storefront language switcher","language=ru;url={{FRONT_URL}}","[ACT] Open language switcher and select Russian (ru)
[WAIT] Wait for page to reload with ru locale
[NAV] Navigate to {{FRONT_URL}} homepage
[ASSERT] Verify main navigation labels are in Russian Cyrillic
[NAV] Navigate to a product category page
[ASSERT] Verify filter labels and CTAs are in Russian Cyrillic
[NAV] Navigate to a product detail page
[ASSERT] Verify all labels and buttons are in Russian Cyrillic
[ASSERT] Verify Cyrillic characters render correctly without font fallback boxes
[ASSERT] Verify button and container sizes accommodate Cyrillic text width","[DOM] Language switcher shows ru as active
[DOM] Navigation, buttons, and labels render in Russian Cyrillic
[STATE] No English fallback text visible
[DOM] Cyrillic characters display correctly — no font fallback boxes (□) or encoding artifacts
[DOM] Buttons are sized to accommodate Cyrillic text — no clipping
[DOM] No raw translation keys visible","[CONSOLE] No font-face loading errors or tofu (□) character fallbacks
[NETWORK] ru locale file loads successfully
[NETWORK] No encoding errors in network responses (check Content-Type: charset=utf-8)","English text visible in non-English UI;Translation key (e.g., translation.button.add) shown instead of text;font rendering box (□) for non-Latin chars;Cyrillic text clipped in fixed-width buttons","Switch language back to English (en) via language switcher","VCST-4499 TC-010","Manual"
"L10N-JA-001","Japanese (ja) - Character Display","Localization > Japanese","Medium","BL-L10N-001, BL-L10N-003","ECL-8.1","- Japanese language available in storefront language switcher","language=ja;url={{FRONT_URL}}","[ACT] Open language switcher and select Japanese (ja)
[WAIT] Wait for page to reload with ja locale
[NAV] Navigate to {{FRONT_URL}} homepage
[ASSERT] Verify main navigation labels display Japanese characters
[NAV] Navigate to a product category page
[ASSERT] Verify filter labels, sort options, and CTAs display Japanese characters
[NAV] Navigate to a product detail page
[ASSERT] Verify kanji, hiragana, and katakana all render correctly in product descriptions and labels
[ASSERT] Verify text wrapping is correct for vertical and horizontal Japanese text","[DOM] Language switcher shows ja as active
[DOM] Navigation and UI labels render Japanese characters (kanji, hiragana, katakana)
[STATE] No English fallback text visible
[DOM] Kanji, hiragana, and katakana all display without font fallback boxes (□)
[DOM] Text wrapping respects Japanese word-break rules — no broken mid-character splits
[DOM] No raw translation keys visible","[CONSOLE] No font-face loading errors or tofu (□) character fallbacks
[NETWORK] ja locale file and any CJK font resources load successfully","English text visible in non-English UI;font rendering box (□) for non-Latin chars;Japanese characters broken across lines mid-character","Switch language back to English (en) via language switcher","VCST-4499 TC-010","Manual"
"L10N-ZH-001","Chinese (zh) - Character Display","Localization > Chinese","Medium","BL-L10N-001, BL-L10N-003","ECL-8.1","- Chinese language available in storefront language switcher","language=zh;url={{FRONT_URL}}","[ACT] Open language switcher and select Chinese (zh)
[WAIT] Wait for page to reload with zh locale
[NAV] Navigate to {{FRONT_URL}} homepage
[ASSERT] Verify main navigation labels display Chinese characters
[NAV] Navigate to a product category page
[ASSERT] Verify filter labels and CTAs display Chinese characters
[NAV] Navigate to a product detail page
[ASSERT] Verify Chinese characters (simplified and/or traditional as configured) render correctly
[ASSERT] Verify text fits within all UI containers — Chinese characters are typically wider than Latin characters","[DOM] Language switcher shows zh as active
[DOM] Navigation, buttons, and labels render Chinese characters
[STATE] No English fallback text visible
[DOM] Chinese characters display correctly — no font fallback boxes (□) or encoding artifacts
[DOM] Text fits within containers — proper font rendering at expected character dimensions
[DOM] No raw translation keys visible","[CONSOLE] No font-face loading errors or tofu (□) character fallbacks
[NETWORK] zh locale file and any CJK font resources load successfully","English text visible in non-English UI;font rendering box (□) for non-Latin chars;Chinese characters overflowing fixed-width containers","Switch language back to English (en) via language switcher","VCST-4499 TC-010","Manual"
"L10N-FLOW-001","Complete Flow - German","Localization > Flows","High","BL-L10N-001",,"- German language set via language switcher
- At least one product available in catalog",,,,,,,,
"L10N-FLOW-002","Complete Flow - Japanese","Localization > Flows","High","BL-L10N-001, BL-L10N-003","ECL-8.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Japanese language set via language switcher
- At least one product available in catalog","language=ja;url={{FRONT_URL}}","[ACT] Open language switcher and select Japanese (ja)
[WAIT] Wait for page to reload with ja locale
[ACT] Use the search bar to search for a product
[WAIT] Wait for search results to load
[ASSERT] Verify search results page UI displays Japanese characters
[ACT] Click on a product from search results
[ASSERT] Verify product detail page renders Japanese characters correctly
[ACT] Click the Add to Cart button
[WAIT] Wait for cart confirmation
[ASSERT] Verify cart notification shows Japanese text without character encoding issues
[NAV] Navigate to cart page
[ASSERT] Verify cart page renders Japanese text correctly
[NAV] Navigate to checkout (as far as possible)
[ASSERT] Verify checkout steps render Japanese characters without encoding issues
[ASSERT] Verify layout remains intact throughout — no broken containers from CJK character widths","[DOM] Language switcher shows ja as active throughout the flow
[DOM] Search, PDP, cart, and checkout pages all render Japanese characters
[STATE] No English fallback text at any step
[DOM] No font fallback boxes (□) or encoding artifacts at any step
[DOM] Layout integrity maintained across all steps — no overflow from CJK character dimensions
[DOM] No raw translation keys visible at any step","[API] search and cart mutations succeed without encoding errors
[CONSOLE] No font-face loading errors or tofu (□) character fallbacks
[NETWORK] All requests carry correct UTF-8 encoding headers","English text visible in non-English UI;font rendering box (□) for non-Latin chars;Character encoding errors visible in UI text;Layout broken by CJK character widths","Switch language back to English (en) via language switcher","VCST-4499 TC-010","Manual"
"L10N-ERR-001","Error Messages - Translated","Localization > Errors","Medium","BL-L10N-001",,"- Non-English language set (use German as reference)
- Access to forms that have client-side and server-side validation",,,,,,,,
"L10N-DATE-001","Date Formatting - Locale","Localization > Formats","Medium","BL-L10N-002",,"- Storefront has date values visible (e.g.
- Both German and US English locales available"," order dates"," estimated delivery dates"," or account activity dates)",,,,,
"L10N-NUM-001","Number Formatting - Locale","Localization > Formats","Medium","BL-L10N-002",,"- Storefront displays prices with decimal and thousands separators
- Both German and English locales available with products that have prices over 1",,,,,,,,
"L10N-TRUNC-001","Text Truncation Check","Localization > Layout","High","BL-L10N-001",,"- All supported languages available (minimum 13 languages)
- Storefront fully accessible in all supported locales",,,,,,,,
"L10N-LAYOUT-001","Layout Integrity - Long Text","Localization > Layout","High","BL-L10N-001",,"- Languages with characteristically long words/text available: Finnish"," German"," Russian","url={{FRONT_URL}};languages=fi|de|ru","[ACT] Set language to Finnish (fi)
[WAIT] Wait for page reload
[NAV] Navigate through homepage, category page, and PDP
[ASSERT] Verify layouts remain intact — long Finnish compound words do not break containers
[ASSERT] Verify text wraps appropriately within cards, modals, and buttons
[ACT] Set language to German (de)
[WAIT] Wait for page reload
[NAV] Navigate through homepage, category page, and PDP
[ASSERT] Verify layouts remain intact with German long words
[ASSERT] Verify no horizontal scrollbars appear due to overflowing text
[ACT] Set language to Russian (ru)
[WAIT] Wait for page reload
[NAV] Navigate through homepage, category page, and PDP
[ASSERT] Verify Cyrillic text wraps correctly and does not break grid or flex layouts
[ASSERT] Verify no overflow issues across any tested locale","[DOM] All grid and flex layouts remain intact across Finnish, German, and Russian locales
[DOM] Text wraps appropriately within bounded containers — no text escaping parent boundaries
[DOM] No horizontal scrollbars appear caused by overflowing text in any locale
[DOM] Cards, modals, and buttons maintain their intended dimensions across all tested locales
[STATE] No layout shift or reflow errors visible","[CONSOLE] No CSS layout errors or overflow warnings
[NETWORK] All locale files load successfully","Text overflowing or breaking grid layouts;Horizontal scrollbar appearing due to text overflow;Containers expanding beyond intended dimensions due to long words","Switch language back to English (en) via language switcher"
"L10N-CURR-001","Currency Switcher Visible","Localization > Currency","Medium","BL-L10N-004",,"Store configured with multiple currencies enabled","url={{FRONT_URL}};currencies=USD|EUR","[NAV] Navigate to {{FRONT_URL}} homepage
[ASSERT] Check the header area for a currency switcher control
[SCROLL] Scroll to the footer if currency switcher not found in header
[ASSERT] Verify currency switcher is present in header or footer
[ACT] Click or tap the currency switcher
[WAIT] Wait for the currency list to open
[ASSERT] Verify list of available currencies appears
[ASSERT] Verify the currently active currency is visually indicated as selected
[ASSERT] Verify all store-configured currencies are listed (minimum: USD, EUR)
[KEY] Press Tab to navigate to the currency switcher
[ASSERT] Verify the currency switcher is reachable and operable via keyboard","[DOM] Currency switcher control is visible in header or footer
[DOM] Clicking/tapping the switcher opens a list of available currencies
[STATE] Current active currency is shown as selected in the list
[DOM] All store-configured currencies listed — minimum USD and EUR present
[DOM] Currency switcher is reachable via keyboard Tab navigation and operable via Enter/Space","[API] cart price query returns amount in selected currency
[CONSOLE] No JavaScript errors when opening currency switcher","Currency switcher not visible in header or footer;Switcher opens but shows empty list;Active currency not highlighted in the list;Currency switcher not keyboard accessible","Switch currency back to USD","VCST-4499 TC-010;Coverage Gap Analysis","Manual"
"L10N-CURR-002","Switch to EUR","Localization > Currency","Medium","BL-L10N-004",,"[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Store configured with USD and EUR, currently displaying USD","url={{FRONT_URL}};from_currency=USD;to_currency=EUR","[NAV] Navigate to a product category page showing prices in USD
[ASSERT] Note a product price displayed in USD (e.g., $100.00) as baseline
[ACT] Open the currency switcher
[ACT] Select EUR from the currency list
[WAIT] Wait for prices to update on the current page
[ASSERT] Verify all product prices on the category page now display in EUR
[ASSERT] Verify the currency symbol changed from $ to the euro symbol
[NAV] Navigate to the cart page (if items are present in cart)
[ASSERT] Verify cart line item prices are in EUR
[ASSERT] Verify cart total is in EUR
[ASSERT] Verify mini-cart header shows EUR amounts","[DOM] All product prices on category page convert to EUR after selection
[DOM] Currency symbol changes from $ to euro symbol
[DOM] Cart line item prices and totals shown in EUR
[DOM] Mini-cart header reflects EUR amounts
[MATH] Exchange rate applied consistently — all prices on the page reflect the same rate
[STATE] USD prices no longer visible after switching to EUR","[API] cart price query returns amount in selected currency
[CONSOLE] No JavaScript errors during currency switch
[NETWORK] No failed requests when prices are re-fetched in EUR","prices revert to USD after navigation;Currency symbol not updating after switch;EUR symbol not displayed (raw ""EUR"" text shown instead)","Switch currency back to USD","VCST-4499 TC-010;Coverage Gap Analysis","Manual"
"L10N-CURR-003","Currency Persists Across Navigation","Localization > Currency","Medium","BL-L10N-004",,"Store with multiple currencies, EUR selected","url={{FRONT_URL}};currency=EUR","[ACT] Switch currency to EUR via the currency switcher
[WAIT] Wait for prices to update
[NAV] Navigate to a different product category page
[ASSERT] Verify prices on the new category page are displayed in EUR
[NAV] Navigate to a product detail page (PDP)
[ASSERT] Verify PDP price is displayed in EUR
[KEY] Press F5 to refresh the page
[WAIT] Wait for page to fully reload
[ASSERT] Verify EUR is still the selected currency after page refresh
[ASSERT] Verify prices on the refreshed page remain in EUR","[STATE] EUR prices shown on category page after navigating away from initial page
[STATE] EUR prices shown on product detail page
[STATE] Currency preference persists across page navigation — no reversion to USD
[STATE] Currency preference persists after browser page refresh
[STATE] No reversion to USD on navigation or refresh","[API] cart price query returns amount in selected currency
[CONSOLE] No JavaScript errors related to currency state persistence
[NETWORK] Currency preference stored (check cookie or localStorage for currency value)","prices revert to USD after navigation;EUR not persisted after page refresh;Currency selection lost on navigation to a different section","Switch currency back to USD","VCST-4499 TC-010;Coverage Gap Analysis","Manual"
"L10N-CURR-004","Checkout in Selected Currency","Localization > Currency","Medium","BL-L10N-004",,"[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Store with multiple currencies, EUR selected, product in cart","url={{FRONT_URL}};currency=EUR","[ACT] Switch currency to EUR via the currency switcher
[ACT] Add a product to the cart
[WAIT] Wait for cart confirmation
[NAV] Navigate to the cart page
[ASSERT] Verify cart line items and total are shown in EUR
[NAV] Proceed to checkout
[ASSERT] Verify shipping step shows estimated shipping cost in EUR
[NAV] Navigate to payment step
[ASSERT] Verify payment amount shown on payment step is in EUR
[NAV] Navigate to order review page
[ASSERT] Verify order review total is in EUR
[ACT] Place the order
[WAIT] Wait for order confirmation page
[ASSERT] Verify order confirmation shows EUR total
[NAV] Navigate to Order History in account ({{FRONT_URL}}/account/orders)
[ASSERT] Verify the new order record shows EUR currency and amount","[STATE] All checkout step amounts (shipping, payment, review) shown in EUR
[MATH] Payment amount charged matches order review EUR total
[DOM] Order confirmation page shows EUR total — not USD
[STATE] Order History record shows EUR currency code/symbol and correct EUR amount
[STATE] No currency mismatch between any checkout step and the confirmation","[API] cart price query returns amount in selected currency
[CONSOLE] No JavaScript errors during checkout in non-default currency
[NETWORK] Payment request payload contains EUR currency code","prices revert to USD after navigation;Currency mismatch between checkout and order confirmation;Order History showing USD instead of EUR for the placed order","Switch currency back to USD","VCST-4499 TC-010;Coverage Gap Analysis","Manual"
"L10N-CURR-005","Currency Symbol Display","Localization > Currency","Medium","BL-L10N-004",,"Store configured with USD, EUR, and GBP currencies","url={{FRONT_URL}};currencies=USD|EUR|GBP","[ACT] Set currency to USD via the currency switcher
[NAV] Navigate to any product page
[ASSERT] Note the currency symbol and number format displayed (expected: $1,234.56)
[ACT] Set currency to EUR via the currency switcher
[NAV] Navigate to the same product page
[ASSERT] Note the euro symbol and number format displayed (expected: euro symbol with locale-appropriate formatting)
[ACT] Set currency to GBP via the currency switcher
[NAV] Navigate to the same product page
[ASSERT] Note the pound symbol and number format displayed (expected: pound symbol with locale-appropriate formatting)
[ASSERT] Compare symbol placement for each: verify correct prefix or suffix position per currency locale convention
[ASSERT] Verify no raw currency code (USD, EUR, GBP) is displayed as a substitute for the symbol","[FORMAT] USD: $ symbol as prefix, format $1,234.56
[FORMAT] EUR: euro symbol displayed, format follows locale convention (e.g., 1.234,56 euro symbol or euro symbol 1,234.56 depending on locale)
[FORMAT] GBP: pound symbol as prefix, format follows locale convention
[DOM] Symbol placement correct for each currency — prefix or suffix as per international convention
[DOM] No raw currency ISO code (USD/EUR/GBP) displayed instead of the currency symbol
[FORMAT] Decimal and thousands separators correct per currency locale for each of the three currencies","[API] cart price query returns amount in selected currency
[CONSOLE] No JavaScript errors related to Intl.NumberFormat during currency formatting
[NETWORK] Currency symbol data loaded correctly for all three currencies","prices revert to USD after navigation;Raw currency code (e.g., USD) shown instead of symbol;Symbol on wrong side (e.g., 1,234.56$ instead of $1,234.56);Separators incorrect for the selected currency","Switch currency back to USD","VCST-4499 TC-010;Coverage Gap Analysis","Manual"
