"ID","Title","Section","Priority","Business_Rule","Edge_Case_Refs","Preconditions","Test_Data","Steps","Assertions","Cross_Layer_Checks","Failure_Signals","Cleanup","References","Automation_Status"
"A11Y-ARIA-001","ARIA Labels - Custom Controls","ARIA > Labels","High","BL-A11Y-002",,"- Browser DevTools open
- Custom components visible (dropdowns, pickers, toggles)","store={{FRONT_URL}}","[NAV] Navigate to a page on {{FRONT_URL}} with custom interactive components
[ACT] Open DevTools → Elements panel
[ACT] Inspect each custom control (dropdown, toggle, variant picker)
[ASSERT] Verify aria-label or aria-labelledby is present on each control
[ASSERT] Verify labels are descriptive and not generic","[DOM] aria-label or aria-labelledby present on every custom control
[DOM] Labels are descriptive (e.g., ""Select size"") not generic (e.g., ""button"")
[DOM] No interactive element with empty or missing accessible name","[CONSOLE] no axe missing-label violations","ARIA label absent on custom control; generic label (""button"", ""click here""); aria-labelledby references non-existent id","—","WCAG 4.1.2","Manual"
"A11Y-ARIA-002","ARIA Roles - Modal Dialog","ARIA > Roles","High","BL-A11Y-002",,"- Modal open
- Browser DevTools open","store={{FRONT_URL}}","[NAV] Open a modal dialog on {{FRONT_URL}}
[ACT] Open DevTools → Elements panel
[ASSERT] Inspect modal container and verify role=""dialog""
[ASSERT] Verify aria-modal=""true"" attribute is present
[ASSERT] Verify aria-labelledby references the id of the modal's visible title element","[DOM] role=""dialog"" set on modal container
[DOM] aria-modal=""true"" present
[DOM] aria-labelledby value matches the id of the modal's visible title","[CONSOLE] no ARIA role warnings","role=""dialog"" absent; aria-modal missing; aria-labelledby references wrong or missing id","Close modal","WCAG 4.1.2","Manual"
"A11Y-ARIA-003","ARIA Live Regions","ARIA > Live","Medium","BL-A11Y-004","ECL-11.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Dynamic content area visible (cart badge, notifications, search results)","store={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}} with a dynamic content area
[ACT] Trigger a content update (e.g., add item to cart, submit search query)
[ACT] Open DevTools → Elements and locate the aria-live region for that update
[ASSERT] Verify aria-live attribute is present with appropriate politeness level (polite or assertive)
[ASSERT] Verify the update is announced without being excessively verbose","[DOM] aria-live=""polite"" (or ""assertive"" for critical alerts) present on dynamic regions
[STATE] Content updates are announced to screen reader
[STATE] Announcement is concise and not repetitive","[CONSOLE] no live-region-related ARIA errors","aria-live missing on dynamic region; update not announced; announcement excessively verbose or fires repeatedly","—","WCAG 4.1.3","Manual"
"A11Y-AXE-001","axe DevTools Scan - Critical","Automated > axe","Critical","BL-A11Y-004",,"[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- axe DevTools browser extension installed","store={{FRONT_URL}}","[NAV] Navigate to target page on {{FRONT_URL}} (home, catalog, cart, or checkout)
[ACT] Open the axe DevTools panel in the browser
[ACT] Run a full accessibility scan of the page
[ASSERT] Review the Critical violations list
[ACT] Document all critical findings with element selectors and WCAG criterion references","[STATE] Zero critical axe violations on the scanned page
[STATE] All critical issues resolved before release
[DOM] No elements blocking access to core functionality","[CONSOLE] axe.run() result: violations filtered by impact === 'critical' returns empty array; [NETWORK] page fully loaded before scan fires","axe reports one or more critical violations; core user journey blocked by accessibility barrier","—","WCAG 2.1 AA","Manual"
"A11Y-AXE-002","axe DevTools Scan - Serious","Automated > axe","High","BL-A11Y-004",,"- axe DevTools browser extension installed","store={{FRONT_URL}}","[NAV] Navigate to target page on {{FRONT_URL}}
[ACT] Run axe DevTools scan
[ASSERT] Review Serious violations list
[ACT] Prioritise findings and document remediation plan with owner and timeline","[STATE] Serious issues documented with element selectors, WCAG criterion, and remediation owner
[STATE] Count of serious violations does not exceed established baseline (no regressions)","[CONSOLE] axe.run() serious violation count does not exceed baseline","axe reports new serious violation not present in baseline; regression introduced since last scan","—","WCAG 2.1 AA","Manual"
"A11Y-CC-001","Color Contrast - Text","Color Contrast > Text","High","BL-A11Y-003",,"- Contrast checker tool available (browser extension or DevTools accessibility panel)","store={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}}
[ACT] Use contrast checker on body text (paragraphs, list items)
[ASSERT] Verify contrast ratio ≥ 4.5:1 for normal text
[ACT] Use contrast checker on headings and large text (18px+ or 14px+ bold)
[ASSERT] Verify contrast ratio ≥ 3:1 for large text
[ACT] Check link text contrast in default, hover, and visited states","[FORMAT] Normal text contrast ratio ≥ 4.5:1 against background
[FORMAT] Large text (≥18px or ≥14px bold) contrast ratio ≥ 3:1
[FORMAT] Link text contrast ≥ 4.5:1 in all states
[STATE] All text is readable against its background","[CONSOLE] no CSS rendering errors; [NETWORK] fonts fully loaded","normal text contrast below 4.5:1; large text below 3:1; link text indistinguishable from background","—","WCAG 1.4.3","Manual"
"A11Y-CC-002","Color Contrast - UI Components","Color Contrast > UI","High","BL-A11Y-003",,"- Contrast checker tool available","store={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}}
[ACT] Check button background vs. button text contrast
[ASSERT] Verify ≥ 3:1 for button component
[ACT] Check input field border vs. page background contrast
[ASSERT] Verify ≥ 3:1 for input borders
[ACT] Check focus indicator contrast against its adjacent background
[ASSERT] Verify ≥ 3:1 for focus ring","[FORMAT] Buttons: contrast ratio ≥ 3:1 (text to background AND border to surrounding area)
[FORMAT] Input borders: ≥ 3:1 against page background
[FORMAT] Focus indicators: ≥ 3:1 against adjacent background
[STATE] Hover, active, and disabled interactive states all meet threshold","[CONSOLE] no CSS theming errors","UI component contrast below 3:1; focus ring invisible against background; disabled state indistinguishable","—","WCAG 1.4.11","Manual"
"A11Y-CC-003","Color Not Sole Indicator","Color Usage > Meaning","High","BL-A11Y-003",,"- Error states visible on a form
- Status indicators visible (success, warning, info)","store={{FRONT_URL}}","[NAV] Navigate to a form or status area on {{FRONT_URL}} and trigger an error state
[ASSERT] Verify error indication uses an icon or text label in addition to color
[NAV] Find success, warning, and info status indicators
[ASSERT] Verify each status uses a text label or icon independently of color
[ACT] Simulate colorblindness via DevTools Rendering → Emulate vision deficiencies and verify indicators remain distinguishable","[STATE] Errors conveyed by icon + color — not color alone
[STATE] Success/warning/info statuses have text label or icon independent of color
[STATE] All status indicators distinguishable in grayscale and colorblind simulation","[CONSOLE] no rendering errors during vision emulation","error uses only red color with no icon or text; status indistinguishable in grayscale; colorblind simulation reveals loss of meaning","—","WCAG 1.4.1","Manual"
"A11Y-IMG-001","Images - Alt Text","Images > Alt","High","BL-A11Y-002",,"- Catalog or product detail page with images loaded","store={{FRONT_URL}}","[NAV] Navigate to a catalog or product detail page on {{FRONT_URL}}
[ACT] Open DevTools → Elements and inspect all <img> elements on the page
[ASSERT] Verify product images have descriptive alt attributes reflecting product name/context
[ASSERT] Verify decorative images have alt=""""
[ASSERT] Verify no <img> elements are missing the alt attribute entirely","[DOM] Product images have descriptive alt text
[DOM] Decorative images have alt=""""
[DOM] Zero <img> elements with missing (absent) alt attribute","[CONSOLE] no axe image-alt violations","product image missing alt; decorative image has descriptive alt (causes unnecessary screen reader verbosity); alt attribute entirely absent","—","WCAG 1.1.1","Manual"
"A11Y-FORM-001","Form Labels - Input Association","Forms > Labels","High","BL-A11Y-002",,"[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Form with inputs (checkout, registration, or search)","store={{FRONT_URL}}","[NAV] Navigate to a form on {{FRONT_URL}} (e.g., checkout address form)
[ACT] Open DevTools → Elements panel
[ASSERT] Verify each <input> has an associated <label> via matching for=""id""
[ASSERT] Verify aria-label or aria-labelledby is present where a visible label is absent
[ACT] Test with screen reader: Tab to each field and confirm label is announced","[DOM] All inputs have associated labels (for/id pairing or aria-labelledby)
[STATE] Screen reader announces correct label on field focus
[DOM] No orphaned inputs without accessible names","[CONSOLE] no axe label-missing violations","input has no associated label; for/id mismatch; aria-labelledby references missing id","—","WCAG 1.3.1","Manual"
"A11Y-FORM-002","Error Identification","Forms > Errors","High","BL-A11Y-004","ECL-11.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Form with client-side validation","store={{FRONT_URL}}","[NAV] Navigate to a form on {{FRONT_URL}} (e.g., checkout address or login)
[ACT] Submit the form with required fields left empty to trigger validation errors
[ASSERT] Verify each error is clearly identified with text (not only by color)
[ASSERT] Verify error messages are programmatically linked to their fields via aria-describedby or aria-errormessage
[ASSERT] Verify error messages provide actionable suggestions where appropriate","[STATE] Errors identified with text label — not color alone
[DOM] Error messages linked to fields via aria-describedby or aria-errormessage
[STATE] Actionable error suggestions provided where feasible (e.g., ""Enter a valid email address"")
[STATE] Focus moves to first error or errors announced via live region","[CONSOLE] no axe form-error violations","error identified by color only; error message not linked to field; no suggestion text; focus not directed to errors after submission","—","WCAG 3.3.1","Manual"
"A11Y-TOUCH-001","Touch Target Size","Mobile > Touch","High","BL-A11Y-004",,"[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Mobile viewport active (375×812 or 390×844)","store={{FRONT_URL}}","[NAV] Resize browser to mobile viewport (375px wide) via DevTools device emulation or browser_resize
[NAV] Navigate to {{FRONT_URL}} catalog page and cart page
[ACT] Inspect interactive elements: buttons, links, quantity controls, close/dismiss icons
[ASSERT] Verify each touch target measures at least 44×44px via DevTools computed styles
[ASSERT] Verify adequate spacing between adjacent touch targets to prevent mis-taps","[DOM] All interactive touch targets ≥ 44×44px (width and height in computed styles)
[STATE] Adjacent targets have sufficient spacing — no targets overlapping or directly adjacent with less than 8px gap
[STATE] Elements easy to tap accurately without activating neighbouring elements","[CONSOLE] no layout errors at mobile viewport","touch target measures below 44×44px; targets too close causing mis-taps; overflow or clipping at mobile viewport","Restore desktop viewport after test","WCAG 2.5.5","Manual"
"A11Y-VCP-001","VcVariantPicker - States","Component > Picker","High","BL-A11Y-002",,"- Product page with variant picker (VcVariantPicker component) loaded","store={{FRONT_URL}}","[NAV] Navigate to a product detail page on {{FRONT_URL}} that has variant options (size, color, etc.)
[ACT] browser_snapshot to inspect VcVariantPicker DOM at rest (default state)
[ASSERT] Verify unselected options are visible and distinguishable
[ACT] browser_hover over an option to trigger hover state
[ASSERT] Inspect hover state visual and ARIA indicators via snapshot
[KEY] Tab to the picker to trigger focus state
[ASSERT] Verify focus state appearance and ARIA focus attributes
[ACT] browser_click to select a variant option
[ASSERT] Inspect selected state: visual highlight + aria-checked or aria-selected = ""true""","[DOM] Default, hover, focus, and selected states are visually distinguishable
[DOM] Selected state reflected programmatically: aria-checked=""true"" or aria-selected=""true"" on the chosen option
[STATE] Screen reader can distinguish selected from unselected options
[DOM] Each option has an accessible name matching the variant label","[CONSOLE] no ARIA state errors on picker interaction","states not visually distinguishable; selected state not reflected in aria-checked/aria-selected; accessible name missing on option","—","VCST-4373","Automated"
