"ID","Title","Section","Priority","Business_Rule","Edge_Case_Refs","Preconditions","Test_Data","Steps","Assertions","Cross_Layer_Checks","Failure_Signals","Cleanup","References","Automation_Status"
"BOPIS-046","Mixed Cart: Pickup Location for One Item Does Not Cascade","BOPIS > Cart > Mixed","High","BL-BOPIS-001,BL-CART-001","ECL-14.4,ECL-7.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Mixed cart with pickup confirmed for BOPIS item; Delivery-only item in same cart","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[WAIT] cart shows mixed items
[ACT] confirm pickup location for BOPIS-eligible item
[WAIT] pickup location shown for BOPIS item
[ASSERT] delivery-only item still shows Shipping delivery method
[ASSERT] no pickup location assigned to delivery-only item
[ACT] check cart totals
[ASSERT] totals reflect split fulfillment correctly","[STATE] delivery-only item unaffected by pickup location selection on BOPIS item
[STATE] no pickup location assigned to delivery-only item
[MATH] cart total correctly reflects split fulfillment (pickup + delivery costs)","[API] mutation errors[] is empty for selectPickupLocation
[NETWORK] cart API response shows separate shipments per item — delivery-only item has no fulfillmentCenterId
[CONSOLE] no TypeError or JS errors with split fulfillment","Pickup location cascades to delivery-only item; Cart totals incorrect due to pickup assignment on delivery item","Clear pickup location or remove items from cart","checklist-D","Manual"
"BOPIS-047","Cart Totals: Zero Shipping for Pickup Order","BOPIS > Cart > Totals","Critical","BL-BOPIS-002","ECL-14.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
All cart items set to Pickup; Pickup location confirmed","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] add product to cart
[ACT] click 'Pickup' radio button
[ACT] confirm a pickup location
[WAIT] pickup confirmed in cart
[ASSERT] shipping line shows $0.00 or 'Free'
[ASSERT] order summary total = subtotal + tax (no shipping component)","[STATE] shipping cost = $0.00 after pickup location confirmed
[MATH] total = subtotal + tax (no shipping charge added)
[DOM] shipping line shows $0.00 or 'Free' in order summary
[STATE] no stale shipping amount from previous delivery selection","[NETWORK] cart API response shipments[].price = 0 after pickup confirmed
[CONSOLE] no TypeError or JS errors in cart totals calculation","Shipping cost not $0 after pickup confirmed; Total includes shipping charge after pickup; Stale shipping amount from previous delivery selection persisting","Clear pickup location or remove items from cart","C413982","Manual"
"BOPIS-048","Cart Totals: Switch from Delivery to Pickup Removes Shipping Cost","BOPIS > Cart > Totals","High","BL-BOPIS-002","ECL-14.1,ECL-7.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Cart showing Delivery with shipping cost applied; Product in cart","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] ensure Delivery is selected with a shipping method applied
[ASSERT] note current total including shipping cost
[ACT] click 'Pickup' radio button
[ACT] confirm a pickup location
[WAIT] pickup confirmed
[ASSERT] shipping cost line removed or set to $0
[ASSERT] total decreased by the previous shipping amount
[ASSERT] tax recalculated if applicable","[STATE] shipping cost removed or set to $0 after switching to Pickup
[MATH] total decreases by the shipping amount previously shown
[STATE] tax recalculated after switching to Pickup if applicable","[NETWORK] cart API response shipments[].price = 0 after switching to pickup
[API] mutation errors[] is empty for selectPickupLocation
[CONSOLE] no TypeError or JS errors during delivery-to-pickup switch","Shipping cost persists after switching to Pickup; Total not recalculated after switching; Old shipping amount shown alongside pickup","Clear pickup location or remove items from cart","checklist-F","Manual"
"BOPIS-049","Cart Totals: Tax Correct with Pickup","BOPIS > Cart > Totals","High","BL-PRICE-002","ECL-14.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Pickup order with tax-applicable items; Pickup location confirmed","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] confirm pickup location
[WAIT] pickup confirmed in cart with $0 shipping
[ASSERT] tax line visible in order summary
[ACT] calculate expected tax: applicable tax rate × (subtotal - discount)
[ASSERT] displayed tax amount matches calculated expected tax
[ASSERT] tax line visible even with $0 shipping","[DOM] tax line visible in order summary
[MATH] tax = applicable rate × (subtotal - discount) — calculated on post-discount subtotal
[STATE] tax displayed correctly even with $0 shipping
[MATH] total = subtotal - discount + tax (no shipping)","[NETWORK] cart API taxTotal field matches displayed tax amount
[CONSOLE] no TypeError or JS errors in tax calculation","Tax line missing from order summary; Tax calculated on pre-discount subtotal (wrong); Tax = $0 incorrectly despite tax-applicable items","Clear pickup location or remove items from cart","checklist-F","Manual"
"BOPIS-050","Switch Delivery to Pickup: Shipping Cleared","BOPIS > Cart > Switch","High","BL-BOPIS-002,BL-BOPIS-004","ECL-7.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Cart with Delivery address and shipping method selected; Product in cart","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] select Shipping delivery method
[ACT] choose a shipping address and shipping method
[WAIT] shipping cost applied in cart
[ACT] click 'Pickup' radio button
[WAIT] delivery mode changes to Pickup
[ASSERT] shipping method is cleared
[ASSERT] address form is hidden
[ASSERT] 'Select pickup location' prompt appears
[ASSERT] shipping cost removed from order summary","[STATE] shipping method cleared when switching to Pickup
[DOM] address form hidden after switching to Pickup
[DOM] 'Select pickup location' prompt visible
[STATE] shipping cost removed from order summary","[API] mutation errors[] is empty for clearPickupLocation or shipping clear mutation
[CONSOLE] no TypeError or JS errors during delivery-to-pickup switch","Shipping method not cleared when switching to Pickup; Address form still visible; Shipping cost persists after switch to Pickup","Clear pickup location or remove items from cart","BOPIS-027","Manual"
"BOPIS-051","Switch Pickup to Delivery: Location Cleared","BOPIS > Cart > Switch","High","BL-BOPIS-002,BL-BOPIS-004","ECL-14.1,ECL-7.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Cart with pickup location confirmed; Product in cart","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] confirm a pickup location
[WAIT] pickup location shown in cart
[ACT] click 'Shipping' or 'Delivery' radio button
[WAIT] delivery mode changes
[ASSERT] pickup location is cleared from cart
[ASSERT] address form or address selector reappears
[ACT] select a shipping method
[ASSERT] shipping cost re-applied to order summary","[STATE] pickup location cleared when switching to Delivery
[DOM] address form or address selector reappears after switching to Delivery
[STATE] shipping cost re-applied after selecting a shipping method","[API] mutation errors[] is empty for clearPickupLocation
[CONSOLE] no TypeError or JS errors during pickup-to-delivery switch","Pickup location not cleared on switch to Delivery; Address form not reappearing; Old pickup location still shown in cart","Navigate away from cart","BOPIS-027","Manual"
"BOPIS-052","Rapid Toggle Delivery/Pickup/Delivery/Pickup","BOPIS > Cart > Switch","Medium","BL-BOPIS-002,BL-BOPIS-004","ECL-7.1,ECL-14.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Products in cart","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] toggle to Pickup
[ACT] immediately toggle to Delivery
[ACT] immediately toggle back to Pickup
[ACT] immediately toggle to Delivery again
[WAIT] UI settles on final state (Delivery)
[ASSERT] UI correctly shows Delivery state — no ghost pickup data
[ACT] check console for errors
[ASSERT] no UI freeze during rapid toggling","[STATE] final state matches last delivery method selection
[STATE] no ghost data from previous mode persists
[STATE] no UI freeze or unresponsive elements after rapid toggling","[CONSOLE] no TypeError or JS errors during rapid toggle
[API] mutation errors[] is empty for any clearPickupLocation calls triggered","UI stuck in intermediate state after rapid toggling; Ghost pickup location shown in Delivery mode; Console errors during rapid toggle; UI freeze","Navigate away from cart","checklist-G","Manual"
"BOPIS-053","ShipTo Header Change While Pickup Active","BOPIS > Cart > Switch","Medium","BL-BOPIS-001,BL-BOPIS-002","ECL-7.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Pickup selected and location confirmed; Header ship-to address selector available","url={{FRONT_URL}};sku={{TEST_SKU}};email={{USER_EMAIL}};password={{USER_PASSWORD}}","[NAV] {{FRONT_URL}}/cart
[ACT] confirm a pickup location
[WAIT] pickup location shown in cart
[ACT] click the ship-to address selector in the page header
[ACT] change the ship-to address to a different address
[WAIT] cart updates
[ASSERT] delivery method switches back to Shipping (not Pickup)
[ASSERT] previous pickup location is cleared
[ASSERT] new address is applied","[STATE] delivery method switches from Pickup to Shipping when ship-to address changed via header
[STATE] pickup location cleared after ship-to change
[DOM] new ship-to address applied in cart","[API] mutation errors[] is empty for clearPickupLocation triggered by ship-to change
[CONSOLE] no TypeError or JS errors during ship-to change with pickup active","Pickup not cleared after ship-to address change; Delivery method stays as Pickup despite ship-to change","Clear pickup location or remove items from cart","C410850","Manual"
"BOPIS-054","Quantity Increase Revalidates Pickup Availability","BOPIS > Cart > Revalidation","High","BL-CART-001,BL-CART-002","ECL-2.1,ECL-14.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Pickup confirmed at a location with limited branch stock; Product quantity 1 in cart","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] confirm pickup location (branch stock is limited, e.g., 5 units)
[WAIT] pickup location confirmed
[ACT] increase item quantity significantly (e.g., to 20 — exceeding branch stock)
[WAIT] cart updates
[ASSERT] availability label refreshes for new quantity
[ASSERT] if qty > branch stock: error or warning shown
[ASSERT] cannot proceed silently to checkout with insufficient pickup stock","[STATE] availability label refreshes when quantity exceeds branch stock
[STATE] error or warning shown if quantity exceeds available pickup branch stock
[STATE] checkout not allowed silently with insufficient pickup stock","[NETWORK] cart API revalidates availability against branch stock on quantity change
[CONSOLE] no TypeError or JS errors during quantity change","Availability not revalidated after quantity increase; Silent oversell — can proceed to checkout with qty > branch stock; No error shown when qty exceeds stock","Clear pickup location or remove items from cart","checklist-H","Manual"
"BOPIS-055","Quantity Decrease Below MOQ in Pickup Mode","BOPIS > Cart > Revalidation","Medium","BL-CART-001","ECL-2.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Product has pack size or MOQ configured; Pickup mode active","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] with pickup active, attempt to set quantity below MOQ or to a non-pack-size multiple
[WAIT] cart validates quantity
[ASSERT] same pack size rules enforced as in delivery mode
[ASSERT] non-multiple quantity rejected or auto-rounded to valid quantity","[STATE] pack size / MOQ rules enforced in pickup mode same as delivery mode
[STATE] invalid quantity rejected or auto-rounded to valid pack multiple","[CONSOLE] no TypeError or JS errors during MOQ validation in pickup mode","Pack size / MOQ rules not enforced in pickup mode; Invalid quantity accepted silently in pickup mode","Navigate away from cart","checklist-H","Manual"
"BOPIS-056","Same SKU Added Again Aggregates Quantity","BOPIS > Cart > Revalidation","Medium","BL-CART-001","ECL-2.1,ECL-14.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Product already in cart with pickup confirmed; Same product available on PDP","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}} navigate to PDP of product already in cart with pickup
[ACT] click 'Add to cart' again on the same product
[NAV] {{FRONT_URL}}/cart
[WAIT] cart loads
[ASSERT] no duplicate line item — existing line quantity incremented
[ASSERT] aggregated quantity validated against pickup branch stock","[STATE] adding same SKU from PDP increments existing cart line (no duplicate)
[STATE] aggregated quantity revalidated against pickup branch stock","[NETWORK] cart API reflects incremented quantity on existing line item
[CONSOLE] no TypeError or JS errors during quantity aggregation","Duplicate line item created instead of incrementing existing line; Aggregated quantity not validated against pickup stock","Clear pickup location or remove items from cart","checklist-H","Manual"
"BOPIS-057","Facet Filter: Country","BOPIS > Cart > Filters","High","BL-BOPIS-003","ECL-14.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
PickPoints modal open from cart; Pickup locations in multiple countries configured","url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] select Country filter (e.g., USA)
[WAIT] list filters to USA locations only
[ASSERT] map updates to show only USA markers
[ASSERT] filter chip for Country displayed
[ASSERT] location count updates to reflect filtered set","[STATE] only locations in selected country shown after Country filter applied
[STATE] map markers updated to match filtered set
[DOM] Country filter chip displayed after selection
[DOM] location count reflects filtered set","[CONSOLE] no TypeError or JS errors during Country filter interaction
[NETWORK] filter API returns 2xx response","Locations from other countries shown after Country filter applied; Map markers not updated; Filter chip not shown","Close modal; navigate away","C413538","Manual"
"BOPIS-058","Facet Filter: State/Province","BOPIS > Cart > Filters","High","BL-BOPIS-003","ECL-14.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
PickPoints modal open; Country filter already applied (e.g., USA); ADDR_NY alias resolves to a US state","url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] select Country filter: USA
[ACT] select State filter: @td(ADDR_NY.state)
[WAIT] list filters to @td(ADDR_NY.state) locations
[ASSERT] map zooms to @td(ADDR_NY.state) region
[ASSERT] only @td(ADDR_NY.state) locations shown","[STATE] only @td(ADDR_NY.state) locations shown after State filter applied
[STATE] map zooms to filtered region
[DOM] State filter chip displayed with @td(ADDR_NY.state) value","[CONSOLE] no TypeError or JS errors during State filter interaction","Locations outside @td(ADDR_NY.state) shown; Map not zooming to filtered region; State filter chip not shown","Close modal; navigate away","C413540","Manual"
"BOPIS-059","Facet Filter: City","BOPIS > Cart > Filters","High","BL-BOPIS-003","ECL-14.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
PickPoints modal open; ADDR_NY alias resolves to a seeded city with pickup locations","url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] select City filter: @td(ADDR_NY.city)
[WAIT] list filters to @td(ADDR_NY.city) locations
[ASSERT] map shows only @td(ADDR_NY.city) markers
[ASSERT] all displayed locations are in @td(ADDR_NY.city)","[STATE] only @td(ADDR_NY.city) locations shown after City filter applied
[STATE] map shows only markers in @td(ADDR_NY.city)
[DOM] City filter chip displayed with @td(ADDR_NY.city) value","[CONSOLE] no TypeError or JS errors during City filter interaction","Locations outside @td(ADDR_NY.city) shown; Map not updating for city filter; City filter chip not shown","Close modal; navigate away","C413541","Manual"
"BOPIS-060","Facet Filter: State Disabled for Non-US/CA Countries","BOPIS > Cart > Filters","Medium","BL-BOPIS-003","ECL-14.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
PickPoints modal open","url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] select a non-US/CA country (e.g., Denmark)
[WAIT] country filter applied
[ACT] attempt to interact with State/Province filter
[ASSERT] State/Province filter is disabled for non-US/CA country
[ASSERT] no invalid filter combination possible","[STATE] State/Province filter disabled when non-US/CA country selected
[STATE] prevents invalid Country + State filter combination","[CONSOLE] no TypeError or JS errors when State filter disabled","State filter active for non-US/CA country; Invalid Country + State filter combination possible","Close modal; navigate away","C413543","Manual"
"BOPIS-061","Search by ZIP Code","BOPIS > Cart > Search","High","BL-BOPIS-003","ECL-14.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
PickPoints modal open from cart","url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] type ZIP code (e.g., @td(ADDR_NY.zip)) in search field
[ACT] submit or wait for debounced search
[WAIT] results update
[ASSERT] matching locations displayed for ZIP code area
[ASSERT] map markers positioned at correct locations for ZIP code area","[STATE] ZIP code search returns locations in the correct area
[DOM] map markers at correct positions for ZIP code search","[CONSOLE] no TypeError or JS errors during ZIP code search
[NETWORK] geocoding API returns 2xx response for ZIP code","ZIP code search returns no results for valid ZIP; Map markers in wrong location for ZIP code search","Close modal; navigate away","C413546","Manual"
