ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
FWL-011,Add parent footer links for organization - displayed in storefront footer,Footer Links,Functional,High,5m,"Organization Organization1 exists; White Labeling enabled; Link list feature available","1. Navigate to Admin > Marketing > Link Lists
2. Create new link list: footer-org1
3. Add parent links:
   - Title: About Us, URL: /about, Priority: 1
   - Title: Customer Support, URL: /support, Priority: 2
   - Title: Legal, URL: /legal, Priority: 3
4. Save link list
5. Navigate to Customer > Organizations > Organization1
6. Open White Labeling settings
7. Set Footer Link List: footer-org1
8. Save organization settings
9. Sign in to storefront with Organization1 user
10. Scroll to footer
11. Inspect footer links structure","Parent footer links displayed correctly: Three parent sections visible: About Us, Customer Support, Legal; Links displayed in priority order (1, 2, 3); Link titles match configured values; Link URLs are correct; Footer structure is well-formatted",C389431,Not Automated
FWL-012,Add children footer links under parent - hierarchical structure displayed,Footer Links,Functional,High,6m,"Organization Organization1 has parent footer links configured (FWL-011 prerequisite)","1. Navigate to Admin > Marketing > Link Lists > footer-org1
2. Expand parent link: Customer Support
3. Add child links:
   - Title: Contact Us, URL: /contact, Priority: 1
   - Title: FAQ, URL: /faq, Priority: 2
   - Title: Returns, URL: /returns, Priority: 3
4. Save link list
5. Refresh storefront (signed in as Organization1 user)
6. Scroll to footer
7. Inspect Customer Support section
8. Verify child links nested under parent","Hierarchical footer structure displayed: Customer Support parent link visible; Three child links nested under Customer Support: Contact Us, FAQ, Returns; Child links indented or visually grouped under parent; Priority order respected (Contact Us first, Returns last); Clicking child links navigates correctly; Other parent sections (About Us, Legal) remain unchanged",C389432,Not Automated
FWL-013,Verify footer links returned in whiteLabelingSettings GraphQL query,GraphQL Integration,Functional,Critical,5m,"Organization with footer links configured; GraphQL endpoint accessible at ${BACK_URL}/graphql","1. Navigate to GraphQL playground: ${BACK_URL}/graphql
2. Execute whiteLabelingSettings query with footerLinks field:
query {
  whiteLabelingSettings(
    organizationId: ""<org-id>""
    storeId: ""B2B-store""
  ) {
    footerLinks {
      title
      url
      priority
      childItems {
        title
        url
        priority
      }
    }
  }
}
3. Verify response structure
4. Verify data matches admin configuration","GraphQL query returns footer links correctly: Response includes footerLinks array; Parent links returned with title, url, priority; Child links nested under childItems; Hierarchy preserved in response; Data matches link list configured in admin; No GraphQL errors",C389433 VCST-4637,Not Automated
FWL-014,Set footer link list for organization - footer links displayed after sign-in,Footer Links,Functional,High,5m,"Organization Company1 exists; Footer link list configured: footer-company1","1. Navigate to Admin > Customer > Organizations > Company1
2. Open White Labeling settings
3. Set Footer Link List Name: footer-company1
4. Save settings
5. Sign in to storefront with Company1 user
6. Navigate to homepage
7. Scroll to footer
8. Inspect footer links","Company1-specific footer links displayed: Footer shows links from footer-company1 link list; Links are organization-specific (not default footer); Hierarchical structure displayed correctly; Links navigate to correct URLs when clicked; Footer links persist across page navigation",C389434,Not Automated
FWL-015,Verify administrator role has access to White Labeling logo management,User Roles,Functional,High,3m,"Administrator user account exists; White Labeling module installed","1. Sign in to Admin at ${BACK_URL} with administrator credentials
2. Navigate to Customer > Organizations > Any Organization
3. Open White Labeling tab
4. Verify UI controls visible
5. Attempt to upload logo file
6. Attempt to upload favicon file
7. Attempt to change theme preset
8. Save settings","Administrator has full access to White Labeling: White Labeling tab visible in organization settings; Upload controls visible for logo, secondaryLogo, favicon; Theme preset dropdown accessible; Footer/Main Menu link list dropdowns visible; Save button enabled; Settings save successfully; No permission errors",C398718 VCST-2627,Not Automated
FWL-016,Verify organization logo displayed in header after sign-in,Storefront Display,Functional,Critical,4m,"Organization Branded Org has custom logo configured: branded-org-logo.png; User account exists for Branded Org","1. Navigate to ${FRONT_URL}
2. Verify default logo shown before sign-in
3. Click Sign In
4. Enter credentials for Branded Org user
5. Click Sign In button
6. Wait for redirect to homepage
7. Inspect header navigation bar
8. Verify logo element
9. Take screenshot of header","Organization logo displayed after sign-in: Header shows branded-org-logo.png (NOT default logo); Logo is clear and high quality; Logo is properly sized (height matches header, no distortion); Logo is clickable and links to homepage; Logo displays on all pages after sign-in (catalog, product, cart, account)",VCST-4637,Not Automated
FWL-017,Verify organization favicon displayed in browser tab after sign-in,Storefront Display,Functional,Critical,3m,"Organization Branded Org has custom favicon configured: branded-org-favicon.ico","1. Open new browser tab
2. Navigate to ${FRONT_URL}
3. Verify browser tab shows default Virto Commerce favicon before sign-in
4. Sign in with Branded Org user
5. Wait for redirect after sign-in
6. Inspect browser tab icon (favicon)
7. Navigate to different pages (catalog, product page)
8. Verify favicon persists","Organization favicon displayed in browser tab: Tab shows branded-org-favicon.ico (NOT default favicon); Favicon displays correctly (32x32 icon visible); Favicon persists across all pages after sign-in; Favicon remains when opening new tabs within same session; Favicon is high quality (not blurry)",VCST-4637,Not Automated
FWL-018,Verify organization secondary logo displayed (if configured),Storefront Display,Functional,Medium,3m,"Organization has secondary logo configured; White Labeling supports secondaryLogoUrl field","1. Navigate to Admin > Organizations > Org With Secondary Logo
2. Open White Labeling settings
3. Verify Secondary Logo URL is configured
4. Save if needed
5. Sign in to storefront with user from this org
6. Navigate to pages that display secondary logo (check footer or specific components)
7. Inspect secondary logo element","Secondary logo displayed where configured: Secondary logo image loads correctly; Image URL matches secondaryLogoUrl from settings; Logo displays in appropriate location (footer, mobile menu, or other designated area); Image quality is good (not distorted); Falls back gracefully if not configured (no broken image)",VCST-4637,Not Automated
FWL-019,Verify theme preset colors applied to storefront after sign-in - Default theme,Theme Preset,Functional,High,5m,"Organization has theme preset: Default; User account for this organization exists","1. Navigate to Admin > Organizations > Org With Default Theme
2. Open White Labeling settings
3. Verify Theme Preset = Default
4. Save
5. Sign in to storefront with user from this org
6. Navigate to homepage
7. Open browser DevTools > Elements
8. Inspect CSS variables on :root or body element
9. Verify color values match Default theme
10. Inspect header background color
11. Inspect button primary color
12. Inspect link accent color","Default theme colors applied: CSS variables match Default theme palette; Header uses Default theme colors; Buttons use Default theme primary color; Links use Default theme accent color; Product cards styled with Default theme; Footer styled with Default theme; No color conflicts or visual glitches",VCST-4637,Not Automated
FWL-020,Verify theme preset colors applied to storefront after sign-in - Coffee theme,Theme Preset,Functional,High,5m,"Organization has theme preset: Coffee; User account for this organization exists","1. Navigate to Admin > Organizations > Org With Coffee Theme
2. Open White Labeling settings
3. Verify Theme Preset = Coffee
4. Save
5. Sign in to storefront with user from this org
6. Navigate to homepage
7. Open browser DevTools > Elements
8. Inspect CSS variables
9. Verify color values match Coffee theme (brown/cream palette)
10. Inspect header, buttons, links
11. Compare to Default theme (should be different)","Coffee theme colors applied: CSS variables match Coffee theme palette (browns, creams); Header uses Coffee theme colors (NOT Default); Buttons use Coffee theme primary color; Links use Coffee theme accent color; Visual difference from Default theme is obvious; Theme is cohesive and professional-looking; No color conflicts",VCST-4637,Not Automated
FWL-021,Verify main menu links displayed in header after sign-in (NEW - VCST-4637),Main Menu Links,Functional,Critical,6m,"Organization has main menu link list configured: org-main-menu with 4 parent links and 3 with children; User account exists","1. Navigate to Admin > Marketing > Link Lists > org-main-menu
2. Verify structure:
   - Products (priority 1) → Laptops (1.1), Phones (1.2), Tablets (1.3)
   - Services (priority 2)
   - About (priority 3) → Company (3.1), Careers (3.2)
   - Contact (priority 4)
3. Navigate to Admin > Organizations > Org With Main Menu
4. Set Main Menu Link List Name: org-main-menu
5. Save
6. Sign in to storefront with user from this org
7. Inspect header navigation
8. Verify main menu structure","Organization-specific main menu displayed: Four parent links visible in header navigation: Products, Services, About, Contact; Links displayed in priority order (1→4); Hovering over Products shows dropdown with 3 children: Laptops, Phones, Tablets (in priority order); Hovering over About shows dropdown with 2 children: Company, Careers; Services and Contact have no dropdowns (no children); Main menu structure matches configured link list exactly",VCST-4637,Not Automated
FWL-022,Verify main menu links hierarchical dropdown behavior (parent + children),Main Menu Links,Functional,High,5m,"Organization with hierarchical main menu configured (FWL-021 prerequisite)","1. Sign in to storefront with user from Org With Main Menu
2. Navigate to homepage
3. Hover over Products parent link in header
4. Observe dropdown menu
5. Verify child links visible: Laptops, Phones, Tablets
6. Hover over each child link (verify hover state)
7. Click Laptops child link
8. Verify navigation
9. Return to homepage
10. Hover over About parent link
11. Verify dropdown with Company, Careers","Hierarchical main menu dropdown works correctly: Hovering parent link shows dropdown with children; Dropdown displays smoothly (no flicker); Child links displayed in priority order; Hovering child link shows hover state (color change, underline); Clicking child link navigates to correct URL; Dropdown closes when mouse leaves; Parent links without children have no dropdown; Desktop hover interaction is intuitive",VCST-4637,Not Automated
FWL-023,Verify main menu links on mobile - hamburger menu with hierarchy,Main Menu Links,Functional,Critical,6m,"Organization with main menu configured; Mobile device or responsive viewport (375px width)","1. Resize browser to mobile viewport: 375px width (iPhone size)
2. Sign in to storefront with user from Org With Main Menu
3. Navigate to homepage
4. Locate hamburger menu icon (☰) in mobile header
5. Tap hamburger icon
6. Inspect mobile menu drawer
7. Verify main menu structure in mobile view
8. Tap Products parent item
9. Verify child links expand/collapse
10. Tap Laptops child link
11. Verify navigation","Main menu accessible on mobile: Hamburger menu icon visible in mobile header; Tapping hamburger opens mobile menu drawer; Main menu links displayed in drawer: Products, Services, About, Contact; Products has expand/collapse icon (arrow or chevron); Tapping Products expands to show children: Laptops, Phones, Tablets; Child links are indented or visually nested; Tapping child link navigates correctly; Menu drawer closes after navigation; Mobile menu is touch-friendly (adequate tap targets)",VCST-4637,Not Automated
FWL-024,Verify main menu links navigation works correctly,Main Menu Links,Functional,High,4m,"Organization with main menu configured; Main menu links pointing to valid URLs","1. Sign in to storefront with user from Org With Main Menu
2. Navigate to homepage
3. Hover over Products in main menu
4. Click Laptops child link
5. Verify URL changes to configured URL (e.g., /category/laptops)
6. Verify page loads correctly
7. Return to homepage
8. Click Services parent link (no children)
9. Verify navigation
10. Test all main menu links (parent and child)","Main menu navigation works: Clicking child link navigates to correct URL; Page loads successfully (no 404 errors); Clicking parent link (without children) navigates directly; Clicking parent link (with children) may navigate or open dropdown (depends on implementation); Back button returns to previous page correctly; Navigation is fast and responsive; No JavaScript errors during navigation",VCST-4637,Not Automated
FWL-025,Verify fallback when no main menu link list configured for organization,Main Menu Links,Functional,Medium,4m,"Organization exists with White Labeling enabled but MainMenuLinkListName = NULL or empty; User account exists","1. Navigate to Admin > Organizations > Org Without Main Menu
2. Open White Labeling settings
3. Verify Main Menu Link List Name is empty or NULL
4. Save
5. Sign in to storefront with user from this org
6. Navigate to homepage
7. Inspect header navigation area
8. Verify main menu display","Graceful fallback when no main menu configured: Default main menu shown OR no main menu shown (depends on implementation); Application does NOT crash or show errors; Header layout is not broken; Other navigation elements (search, cart, account) work correctly; Footer links still display if configured; User can navigate site via other means (search, footer, catalog pages)",VCST-4637,Not Automated
FWL-026,Verify main menu links returned in whiteLabelingSettings GraphQL query (VCST-4637),GraphQL Integration,Functional,Critical,5m,"Organization with main menu configured; GraphQL endpoint accessible","1. Navigate to GraphQL playground: ${BACK_URL}/graphql
2. Execute whiteLabelingSettings query with mainMenuLinks field:
query {
  whiteLabelingSettings(
    organizationId: ""<org-id>""
    storeId: ""B2B-store""
  ) {
    mainMenuLinks {
      title
      url
      priority
      childItems {
        title
        url
        priority
      }
    }
  }
}
3. Verify response structure
4. Verify data matches admin configuration
5. Verify priority ordering","GraphQL query returns main menu links correctly: Response includes mainMenuLinks array; Parent links returned with title, url, priority fields; Child links nested under childItems array; Priority ordering is correct (1, 2, 3, 4); Hierarchy preserved in response (children under correct parent); Data matches link list configured in admin; No GraphQL errors; Field structure matches documentation",VCST-4637,Not Automated
FWL-027,Verify pageContext query includes whiteLabelingSettings with mainMenuLinks,PageContext Integration,Functional,Critical,6m,"Organization with full branding configured (logo, favicon, theme, footer, mainMenu); pageContext query available in xFrontend","1. Navigate to GraphQL playground
2. Execute pageContext query:
query {
  pageContext(
    storeId: ""B2B-store""
    organizationId: ""<org-id>""
    cultureName: ""en-US""
  ) {
    slugInfo { ... }
    store { ... }
    whiteLabelingSettings {
      logoUrl
      faviconUrl
      themePresetName
      footerLinks { title url childItems { title url } }
      mainMenuLinks { title url priority childItems { title url priority } }
    }
    user { ... }
  }
}
3. Verify whiteLabelingSettings embedded in pageContext
4. Verify mainMenuLinks field present","pageContext returns whiteLabelingSettings with mainMenuLinks: Single pageContext query returns 4 sub-objects: slugInfo, store, whiteLabelingSettings, user; whiteLabelingSettings includes logoUrl, faviconUrl, themePresetName, footerLinks, mainMenuLinks; mainMenuLinks array returned with full hierarchy; Data is consistent with separate whiteLabelingSettings query; Response is fast (~200-400ms); Frontend can use single query instead of 4 separate queries (performance optimization)",VCST-4637,Not Automated
FWL-028,Switch organization - verify branding updates dynamically (logo and favicon),Multi-Organization,Functional,Critical,7m,"User account is member of 2 organizations: Org A (logo-a.png, favicon-a.ico, Default theme) and Org B (logo-b.png, favicon-b.ico, Coffee theme)","1. Sign in to storefront with multi-org user account
2. Verify current organization is Org A
3. Inspect header logo (should be logo-a.png)
4. Inspect browser tab favicon (should be favicon-a.ico)
5. Inspect theme colors (should be Default)
6. Click organization switcher in header
7. Select Org B from dropdown
8. Wait for organization switch to complete
9. Verify page refreshes or updates
10. Inspect header logo (should NOW be logo-b.png)
11. Inspect browser tab favicon (should NOW be favicon-b.ico)
12. Inspect theme colors (should NOW be Coffee)
13. Switch back to Org A
14. Verify logo/favicon/theme revert to Org A branding","Organization switching updates branding dynamically: Switching from Org A to Org B updates header logo from logo-a.png to logo-b.png; Browser tab favicon updates from favicon-a.ico to favicon-b.ico; Theme updates from Default to Coffee (colors change); Branding transition is smooth (no broken images, no flash of wrong branding); Switching back to Org A restores Org A branding; Cart contents may reset (org-specific cart); All branding changes persist across page navigation after switch",Multi-Organization,Not Automated
FWL-029,Switch organization - verify main menu links update dynamically,Multi-Organization,Functional,High,6m,"User is member of Org A (main menu: Products, Services, Contact) and Org B (main menu: Solutions, Partners, Support, Blog)","1. Sign in with multi-org user
2. Verify current org is Org A
3. Inspect main menu links in header: Products, Services, Contact
4. Hover over links to verify dropdowns (if any)
5. Switch organization to Org B
6. Wait for refresh
7. Inspect main menu links in header: Should NOW show Solutions, Partners, Support, Blog
8. Verify main menu structure changed
9. Switch back to Org A
10. Verify main menu reverts to Products, Services, Contact","Organization switch updates main menu links: Org A displays main menu: Products, Services, Contact; Switching to Org B updates main menu to: Solutions, Partners, Support, Blog; Main menu structure reflects new organization's link list; Dropdown hierarchies update correctly (children change based on org); Switching back to Org A restores original main menu; No stale links from previous org displayed; Navigation works correctly after org switch",Multi-Organization,Not Automated
FWL-030,Switch organization - verify footer links update dynamically,Multi-Organization,Functional,Medium,5m,"User is member of Org A (footer: About, Support, Legal) and Org B (footer: Company, Help, Policies, Careers)","1. Sign in with multi-org user (Org A)
2. Scroll to footer
3. Verify footer links: About, Support, Legal
4. Switch organization to Org B
5. Wait for refresh
6. Scroll to footer
7. Verify footer links updated: Company, Help, Policies, Careers
8. Switch back to Org A
9. Verify footer reverts","Organization switch updates footer links: Org A displays footer: About, Support, Legal; Switching to Org B updates footer to: Company, Help, Policies, Careers; Footer structure and hierarchy update correctly; Switching back restores Org A footer; No stale footer links displayed",Multi-Organization,Not Automated
FWL-031,Switch organization - verify theme preset changes dynamically,Multi-Organization,Functional,High,5m,"User is member of Org A (Default theme) and Org B (Coffee theme)","1. Sign in with multi-org user (Org A with Default theme)
2. Inspect page CSS variables and colors
3. Note Default theme colors (header, buttons, links)
4. Switch organization to Org B (Coffee theme)
5. Wait for refresh
6. Inspect CSS variables again
7. Verify colors changed to Coffee theme
8. Verify visual difference (browns/creams instead of default blue/gray)
9. Switch back to Org A
10. Verify theme reverts to Default","Organization switch updates theme preset: Org A displays Default theme colors; Switching to Org B applies Coffee theme (visual color change obvious); CSS variables update to Coffee theme values; Page re-renders with new theme colors; Switching back to Org A restores Default theme; Theme transition is smooth (no flicker or broken styles); No theme conflicts during transition",Multi-Organization,Not Automated
FWL-032,Verify branding transition is smooth during organization switch (no flash of wrong branding),Multi-Organization,Performance,High,4m,"User is member of 2 organizations with distinct branding; Fast internet connection for accurate performance test","1. Sign in with multi-org user (Org A)
2. Open browser DevTools > Network tab
3. Switch organization to Org B
4. Observe page reload/refresh
5. Watch for logo/favicon loading
6. Verify no flash of old branding during transition
7. Measure time for branding to fully update
8. Repeat switch 3 times (Org A ↔ Org B)","Smooth branding transition during org switch: No flash of Org A logo before Org B logo loads; No flash of Org A favicon before Org B favicon loads; Theme colors transition smoothly (no jarring color flash); Branding update completes within 1-2 seconds; Page does not show broken images or layout during transition; Loading states are handled gracefully (spinner or skeleton); User experience is professional and polished",Multi-Organization Performance,Not Automated
FWL-033,Verify logo renders correctly on mobile viewport (375px - iPhone),Responsive Mobile,Functional,High,4m,"Organization with custom logo configured; Mobile device or browser with responsive mode","1. Sign in to storefront with branded organization user
2. Open browser DevTools
3. Toggle device toolbar (responsive mode)
4. Set viewport: 375px width x 667px height (iPhone 8 size)
5. Navigate to homepage
6. Inspect header logo
7. Verify logo size and positioning
8. Test across multiple mobile pages (catalog, product, cart)","Logo renders correctly on mobile: Logo is visible in mobile header; Logo is appropriately sized for mobile (not too large, not too small); Logo is not cut off or cropped; Logo is clear and legible (not pixelated); Logo is positioned correctly in mobile header layout; Logo remains clickable (tappable) and links to homepage; Logo does not overlap other mobile header elements (hamburger menu, cart icon)",Mobile Responsive,Not Automated
FWL-034,Verify main menu links accessible via hamburger menu on mobile,Responsive Mobile,Functional,Critical,5m,"Organization with main menu configured; Mobile viewport 375px width","1. Resize browser to mobile viewport: 375px width
2. Sign in with branded org user
3. Navigate to homepage
4. Locate hamburger menu icon (☰) in top-left or top-right of mobile header
5. Tap hamburger icon
6. Verify mobile menu drawer opens
7. Verify main menu links visible in drawer
8. Verify hierarchical structure (parent/child links)
9. Tap a parent link with children
10. Verify children expand
11. Tap a child link
12. Verify navigation","Main menu accessible on mobile via hamburger: Hamburger icon visible and tappable in mobile header; Tapping hamburger opens mobile menu drawer (slides in from left or right); Main menu links listed in drawer with clear labels; Parent links with children have expand/collapse icon; Tapping parent expands to reveal children; Child links are indented or visually nested; Tapping child link navigates to correct page; Menu drawer closes after navigation; Tap targets are adequately sized (minimum 44x44px for touch); Mobile menu is easy to use",Mobile Responsive,Not Automated
FWL-035,Verify footer links display correctly on mobile viewport,Responsive Mobile,Functional,Medium,4m,"Organization with footer links configured; Mobile viewport","1. Resize to mobile: 375px width
2. Sign in with branded org user
3. Scroll to bottom of page
4. Inspect footer layout
5. Verify footer links visible
6. Verify hierarchical structure preserved or adapted for mobile
7. Tap footer links to test navigation","Footer links display correctly on mobile: Footer is visible at bottom of mobile page; Footer links are readable and properly sized; Parent/child structure is preserved (or collapsed into accordion for mobile); Links are tappable (adequate tap targets); Footer does not overlap content; Footer layout is mobile-optimized (stacked vertically if needed); Tapping links navigates correctly",Mobile Responsive,Not Automated
FWL-036,Verify theme colors applied correctly on mobile viewport,Responsive Mobile,Functional,Medium,3m,"Organization with Coffee theme configured; Mobile viewport","1. Resize to mobile: 375px width
2. Sign in with Coffee theme org user
3. Navigate to homepage
4. Inspect page colors on mobile
5. Verify header, buttons, links use Coffee theme
6. Navigate to product page and cart
7. Verify theme consistency on mobile","Theme colors applied correctly on mobile: Coffee theme colors visible on mobile (browns/creams); Header uses Coffee theme background; Buttons use Coffee theme primary color; Links use Coffee theme accent color; Theme is consistent across all mobile pages; No color conflicts or visual issues on mobile; Mobile-specific UI components (hamburger menu, mobile navigation) use theme colors",Mobile Responsive,Not Automated
FWL-037,Verify logo renders correctly on tablet viewport (768px - iPad),Responsive Mobile,Functional,Medium,3m,"Organization with custom logo; Tablet device or browser responsive mode","1. Set viewport: 768px width x 1024px height (iPad size)
2. Sign in with branded org user
3. Navigate to homepage
4. Inspect header logo on tablet
5. Verify logo size and positioning
6. Test landscape and portrait orientations","Logo renders correctly on tablet: Logo is visible and appropriately sized for tablet; Logo is clear (not pixelated); Logo positioning is correct in tablet header; Logo works in both portrait (768px) and landscape (1024px) orientations; Logo is clickable and links to homepage",Mobile Responsive,Not Automated
