ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
CAT-018,Reset Filters - Combined Facet + Checkbox Reset,Catalog > Filters > Reset,Critical,BL-CAT-004,,Category page with multiple filter types available,"url={{FRONT_URL}}","[NAV] Navigate to a category page on {{FRONT_URL}}
[ACT] Apply a facet filter (e.g., Brand: HP)
[WAIT] Wait for chip to appear
[ACT] Toggle 'Show in stock' checkbox to ON
[WAIT] Wait for second chip to appear
[ASSERT] Verify both filter chips are present
[ACT] Click 'Reset filters' button
[WAIT] Wait for all filters to clear
[ASSERT] Verify ALL chips removed; all checkboxes unchecked; full product list restored","[DOM] All chips removed from chip bar after reset
[STATE] All checkboxes unchecked after reset
[STATE] URL cleaned — no filter parameters remain
[MATH] Full unfiltered product count restored
[DOM] 'Reset filters' button disappears when no filters active","[NETWORK] no 4xx/5xx on reset request
[CONSOLE] no TypeError or JS errors","Any chip remaining after reset; any checkbox still checked after reset; URL still has filter params; product count not fully restored; console TypeError",none,tests/Sprint26-03/VCST-4122-reset-filters-button,Manual
CAT-019,Reset Filters - Zero Results State,Catalog > Filters > Reset,Critical,BL-CAT-004,,Category page with filters available,"url={{FRONT_URL}}","[NAV] Navigate to a category page on {{FRONT_URL}}
[ACT] Apply filters until 0 products are shown
[WAIT] Wait for empty state UI
[ASSERT] Verify 'No results' message is displayed
[ASSERT] Verify 'Reset filters' button is prominently visible
[ACT] Click 'Reset filters'
[WAIT] Wait for full product list to restore
[ASSERT] Verify product list restored; all filters cleared","[DOM] 'No results' / empty state message displayed when 0 products match
[DOM] 'Reset filters' button visible and prominent below no-results message
[MATH] Full product count restored after reset
[STATE] All filter chips and checkboxes cleared","[NETWORK] no 4xx/5xx on reset request
[CONSOLE] no TypeError or JS errors","No-results message not showing; Reset button missing from empty state; products not restoring after reset; console TypeError",none,tests/Sprint26-03/VCST-4122-reset-filters-button,Manual
CAT-020,Reset Filters - Category Page Context Preserved,Catalog > Filters > Reset,High,BL-CAT-004,,On a category page (e.g., /printers),"url={{FRONT_URL}}/printers","[NAV] Navigate to a category page (e.g., {{FRONT_URL}}/printers)
[ACT] Apply multiple filters
[WAIT] Wait for filtered results
[ACT] Click 'Reset filters' button
[WAIT] Wait for full category products to restore
[ASSERT] Verify still on same category page (not redirected to /catalog)
[ASSERT] Verify category-specific products are shown","[NAV] URL still contains category path after reset (not redirected to /catalog)
[DOM] Category heading unchanged after reset
[MATH] Full category product count restored
[STATE] No filter chips or params in URL","[NETWORK] no 4xx/5xx on reset request
[CONSOLE] no TypeError or JS errors","Reset redirects to /catalog instead of staying on category; category products not restored; console TypeError",none,tests/Sprint26-03/VCST-4122-reset-filters-button,Manual
CAT-021,Reset Filters - Search Results Preserve Search Term,Search > Filters > Reset,High,"BL-CAT-004, BL-SEARCH-001",,Search executed with term 'printer',"url={{FRONT_URL}}; query=printer","[NAV] Navigate to {{FRONT_URL}} and search for 'printer'
[WAIT] Wait for search results page
[ACT] Apply one or more filters on search results
[WAIT] Wait for filtered results
[ACT] Click 'Reset filters' button
[WAIT] Wait for filter reset
[ASSERT] Verify search term 'printer' remains in search bar
[ASSERT] Verify URL retains ?q=printer with no filter params
[ASSERT] Verify full search result set is restored","[STATE] Search input still contains 'printer' after filter reset
[NAV] URL contains ?q=printer; filter params removed
[MATH] Full search result count restored (not redirected to homepage or /catalog)
[DOM] No filter chips in chip bar","[NETWORK] no 4xx/5xx on reset request
[CONSOLE] no TypeError or JS errors","Search term cleared from input after reset; redirect away from search results; filter params remain in URL; console TypeError",none,tests/Sprint26-03/VCST-4122-reset-filters-button,Manual
CAT-022,Filter Chips - Individual Close vs Reset All,Catalog > Filters > Chips,High,BL-CAT-002,,Category page with multiple filters available,"url={{FRONT_URL}}","[NAV] Navigate to a category page on {{FRONT_URL}}
[ACT] Apply 3 or more filters (mix of facet and checkbox)
[WAIT] Wait for all chips to appear
[ACT] Click the × close button on ONE chip
[WAIT] Wait for results to update
[ASSERT] Verify only that one filter was removed; others preserved
[ACT] Click × on a second chip
[WAIT] Wait for results to update
[ASSERT] Verify only that second filter removed
[ACT] Click 'Reset filters' for remaining filters
[ASSERT] Verify all remaining filters cleared","[STATE] Individual × button removes exactly one filter; all others preserved
[MATH] Product count updates after each individual close
[STATE] 'Reset filters' button clears all remaining filters in one action","[NETWORK] no 4xx/5xx on each filter removal
[CONSOLE] no TypeError or JS errors","Closing one chip removes multiple filters; product count not updating after individual close; Reset not clearing all remaining; console TypeError",none,tests/Sprint26-03/VCST-4122-reset-filters-button,Manual
CAT-023,Filters - Browser Back/Forward Navigation,Catalog > Filters > Navigation,Medium,BL-CAT-003,,Category page with filters,"url={{FRONT_URL}}","[NAV] Navigate to a category page on {{FRONT_URL}}
[ACT] Apply filter A
[WAIT] Wait for chip and URL param
[ACT] Apply filter B
[WAIT] Wait for chip and URL param for filter B
[KEY] Press browser Back button
[WAIT] Wait for filter B to be removed
[ASSERT] Verify filter B chip is gone; filter A chip remains
[KEY] Press browser Forward button
[WAIT] Wait for filter B to be restored
[ASSERT] Verify filter B chip reappears","[STATE] Browser back removes the most recently applied filter
[STATE] Browser forward restores the filter
[STATE] Chips sync correctly with browser history navigation
[STATE] URL params match chip state at each step","[NETWORK] no 4xx/5xx on history navigation
[CONSOLE] no TypeError or JS errors","Back button removes all filters instead of just the last; chips not syncing with URL state after history navigation; console TypeError",none,tests/Sprint26-03/VCST-4122-reset-filters-button,Manual
CAT-024,Filters - Page Refresh Preserves State,Catalog > Filters > Navigation,Medium,BL-CAT-003,,Category page with filters applied,"url={{FRONT_URL}}","[NAV] Navigate to a category page on {{FRONT_URL}}
[ACT] Apply multiple filters
[WAIT] Wait for chips and URL params to be set
[KEY] Press F5 (or Ctrl+R) to refresh the page
[WAIT] Wait for page to reload
[ASSERT] Verify filter chips render correctly after reload
[ASSERT] Verify checkboxes are in correct checked state
[ASSERT] Verify 'Reset filters' button works after reload","[STATE] Filter chips present after page refresh (state persisted via URL params)
[STATE] Checkboxes reflect correct checked state after reload
[DOM] Reset button functional after refresh","[NETWORK] no 4xx/5xx on page reload
[CONSOLE] no TypeError or JS errors","Chips not rendering after refresh; checkboxes losing state after refresh; Reset not working after refresh; console TypeError",none,tests/Sprint26-03/VCST-4122-reset-filters-button,Manual
CAT-025,Filters - Multi-select Within Facet Group,Catalog > Filters,High,BL-CAT-002,,Category with multi-value facets,"url={{FRONT_URL}}","[NAV] Navigate to a category page with multi-value facets on {{FRONT_URL}}
[ACT] Select 2 or more values within the same facet group (e.g., Brand: HP + Epson)
[WAIT] Wait for chips to appear
[ASSERT] Verify separate chip for each selected value
[ASSERT] Verify facet group header shows count (e.g., 'Brand (2)')
[ACT] Click × close button on one of the chips
[WAIT] Wait for results to update
[ASSERT] Verify only that value removed; other value in same facet preserved","[DOM] Individual chips per facet value (not one combined chip)
[DOM] Facet group header shows selected count (e.g., 'Brand (2)')
[STATE] Removing one chip does not remove other values in same facet group
[MATH] Product count updates after each chip change","[NETWORK] no 4xx/5xx on multi-select filter requests
[CONSOLE] no TypeError or JS errors","Chips not appearing for each selected value; facet header not showing count; closing one chip removes all values in group; console TypeError",none,tests/Sprint26-03/VCST-4122-reset-filters-button,Manual
CAT-026,Facet Filter Badge - Size xs Renders Legibly,Catalog > Filters > Badge,High,BL-CAT-002,,Category with faceted filters and products available,"url={{FRONT_URL}}","[NAV] Navigate to a category page with facets on {{FRONT_URL}}
[ACT] Apply a facet filter (e.g., Brand)
[WAIT] Wait for filter chip with badge to appear
[ASSERT] Locate the badge element on the filter chip
[ASSERT] Verify badge is readable and visually distinct","[DOM] Badge renders at xs size (smaller than sm variant)
[DOM] Badge text is legible — not clipped or overflowing container
[DOM] Badge has sufficient visual contrast against background
[DOM] Badge shape and padding appear correct at xs size","[CONSOLE] no TypeError or JS errors","Badge text clipped or overflowing; badge not visible against background; badge absent from chip; console TypeError",none,VCST-4623,Manual
CAT-027,Facet Filter Badge - Double-Digit Count Uses Correct Padding,Catalog > Filters > Badge,High,BL-CAT-002,,Category with many filter values available,"url={{FRONT_URL}}","[NAV] Navigate to a category page with many filterable values on {{FRONT_URL}}
[ACT] Apply 10 or more values from the same facet group
[WAIT] Wait for facet header badge to update
[ASSERT] Verify badge shows double-digit count correctly","[DOM] Badge shows double-digit count (e.g., '10', '12')
[DOM] Badge width expands to fit double-digit number (dynamic px-1 padding)
[DOM] Count not clipped or truncated
[DOM] Badge proportionally correct at double-digit count","[CONSOLE] no TypeError or JS errors","Badge truncating double-digit count; badge overflow at 10+; count not matching applied filters; console TypeError",none,VCST-4623,Manual
CAT-028,Category Selector Badge - Size xs Renders Correctly,Catalog > Category Selector > Badge,High,BL-CAT-001,,Category selector component visible in category navigation,"url={{FRONT_URL}}","[NAV] Navigate to a top-level category page that shows subcategory navigation on {{FRONT_URL}}
[ASSERT] Locate the category selector component
[ASSERT] Observe count badges on category items
[ASSERT] Verify badges render consistently across multiple category items","[DOM] Category item count badges render at xs size
[DOM] Badge count is readable (not clipped)
[DOM] No layout overflow caused by smaller badge size
[DOM] Badge appearance consistent across different category items","[CONSOLE] no TypeError or JS errors","Badges overflowing category item containers; badge count not readable; inconsistent badge size across items; console TypeError",none,VCST-4623,Manual
CAT-029,Facet Filter Badge - WCAG Contrast at xs Size,Catalog > Filters > Badge > Accessibility,High,BL-CAT-002,,Category with facets; DevTools or accessibility checker available,"url={{FRONT_URL}}","[NAV] Navigate to a category page with facets on {{FRONT_URL}}
[ACT] Apply a filter to display a filter chip with badge
[WAIT] Wait for chip with badge to render
[ACT] Open browser DevTools Accessibility panel or contrast checker
[ASSERT] Measure badge text contrast ratio against badge background","[DOM] Badge text contrast ratio >= 4.5:1 against badge background (WCAG AA for normal text)
[DOM] Contrast maintained at xs badge size despite reduced padding
[DOM] Badge meets WCAG 2.1 Level AA criterion 1.4.3","[CONSOLE] no TypeError or JS errors","Contrast ratio below 4.5:1; badge failing WCAG AA; DevTools flagging color contrast issue; console TypeError",none,VCST-4623,Manual
CAT-030,Add to Compare,Catalog > Compare,High,BL-CAT-007,,Category page with product comparison enabled; at least 2 comparable products visible,"url={{FRONT_URL}}","[NAV] Navigate to a category page with product cards on {{FRONT_URL}}
[ASSERT] Verify 'Compare' icon or checkbox is visible on product card (hover or always shown)
[ACT] Click 'Compare' on the first product
[WAIT] Wait for compare bar to appear or update
[ASSERT] Verify compare bar appears with added product
[ASSERT] Verify compare bar count increments to 1","[DOM] 'Compare' control visible on product card
[DOM] Compare bar appears at bottom or side of page after first selection
[DOM] Compare bar shows added product name or thumbnail
[MATH] Compare bar count shows 1","[NETWORK] no 4xx/5xx on compare add request
[CONSOLE] no TypeError or JS errors","Compare control not visible on product cards; compare bar not appearing; compare count not incrementing; console TypeError",none,Coverage Gap Analysis,Generated
CAT-031,Compare Page Display,Catalog > Compare,High,BL-CAT-007,,2 or more products added to the compare bar,"url={{FRONT_URL}}","[NAV] Navigate to a category page on {{FRONT_URL}}
[ACT] Add 2 or more products to compare bar
[ACT] Click 'Compare' in compare bar or navigate to /compare
[WAIT] Wait for compare page to load
[ASSERT] Verify products displayed side by side
[ASSERT] Verify spec/attribute rows are shown for comparison","[NAV] Compare page loads at /compare or similar URL
[DOM] Products displayed in side-by-side column layout
[DOM] Product name, image, and price shown at top of each column
[DOM] Specification attribute rows listed for comparison
[DOM] Each product has an 'Add to Cart' button","[NETWORK] GET /compare returns HTTP 200
[CONSOLE] no TypeError or JS errors","Compare page returns 4xx; products not in side-by-side layout; attributes missing; Add to Cart absent; console TypeError",none,Coverage Gap Analysis,Generated
CAT-032,Compare Limit,Catalog > Compare,Medium,BL-CAT-007,,Category page with compare active; currently at maximum allowed products,"url={{FRONT_URL}}","[NAV] Navigate to a category page on {{FRONT_URL}}
[ACT] Add products to compare until the maximum limit is reached
[ASSERT] Verify compare bar shows maximum count
[ACT] Attempt to add one more product beyond the limit
[WAIT] Wait for limit message
[ASSERT] Verify limit message is displayed
[ASSERT] Verify extra product is not added to compare bar","[DOM] System shows limit message (e.g., 'You can compare up to X products')
[STATE] Over-limit product not added to compare bar
[MATH] Compare bar still shows only the allowed maximum","[NETWORK] no 5xx on over-limit attempt
[CONSOLE] no TypeError or JS errors","No limit message shown; over-limit product added silently; compare bar count exceeds maximum; console TypeError",none,Coverage Gap Analysis,Generated
CAT-033,Remove from Compare,Catalog > Compare,Medium,BL-CAT-007,,2 or more products added to compare; on /compare page,"url={{FRONT_URL}}/compare","[NAV] Navigate to the compare page at {{FRONT_URL}}/compare
[ASSERT] Verify remove button (X or Remove) visible per product column
[ACT] Click remove on one product
[WAIT] Wait for that product column to disappear
[ASSERT] Verify remaining products still displayed
[ASSERT] Verify compare bar count decrements","[DOM] Remove/close button available per product column on compare page
[STATE] Removed product column disappears from comparison
[DOM] Remaining products still shown correctly
[MATH] Compare bar count decrements by 1 after removal","[NETWORK] no 4xx/5xx on remove request
[CONSOLE] no TypeError or JS errors","Remove button not visible; removing one product removes all; remaining products layout broken; compare count not updating; console TypeError",none,Coverage Gap Analysis,Generated
CAT-034,Compare Empty State,Catalog > Compare,Medium,BL-CAT-007,,No products in compare (fresh session or after clearing),"url={{FRONT_URL}}/compare","[NAV] Navigate to {{FRONT_URL}}/compare with no products in compare bar
[ASSERT] Verify empty state UI is shown","[DOM] Compare page loads without JavaScript error
[DOM] Empty state message shown (e.g., 'No products to compare')
[DOM] Call-to-action present ('Browse catalog' or 'Add products to compare' link)
[NAV] CTA link navigates back to catalog
[DOM] No broken layout","[NETWORK] GET /compare returns HTTP 200 (not 4xx)
[CONSOLE] no TypeError or JS errors","Compare page returns 4xx on empty state; no empty state message; CTA link broken; layout broken without products; console TypeError",none,Coverage Gap Analysis,Generated
CAT-035,Brands Page Loads,Catalog > Brands,Medium,BL-CAT-001,,Store has brand data configured; brands page enabled,"url={{FRONT_URL}}/Brands","[NAV] Navigate to {{FRONT_URL}}/Brands
[WAIT] Wait for page to load completely
[ASSERT] Verify brand list or grid is displayed
[ASSERT] Check browser console for JavaScript errors","[NAV] /Brands page loads without errors (HTTP 200)
[DOM] Brand list or grid displayed
[DOM] Each brand entry shows brand name (and logo/image if configured)
[DOM] Page title or heading confirms Brands context","[NETWORK] GET /Brands returns HTTP 200
[CONSOLE] no TypeError or JS errors","Brands page returns 4xx/5xx; brand list empty when brands exist; brand images failing to load; console TypeError",none,Coverage Gap Analysis,Generated
