ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
CPN-011,"Copy Notification — Manual Close Works Without Breaking Page","Coupons & Promotions > Copy Functionality",Medium,BL-PRICE-001,"ECL-1.3","User is authenticated. Coupons page is loaded with at least one coupon card visible.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}, coupon_code=QA","[NAV] {{FRONT_URL}}/account/coupons
[WAIT] 'All coupons & promotions' heading visible
[ACT] click 'QA Click to copy' button
[WAIT] 'Coupon copied successfully' notification appears
[ASSERT] close alert button visible on notification
[ACT] click 'Close alert' button on notification
[WAIT] notification disappears","[DOM] 'Coupon copied successfully' notification disappears after clicking 'Close alert'
[DOM] page returns to normal state with all coupon cards still visible
[DOM] no duplicate or stacked notifications remain","[CONSOLE] no errors during notification dismiss
[NETWORK] no API call triggered by notification dismiss","Notification cannot be closed, page freezes after dismiss, multiple stacked notifications appear","none",VCST-4590,Automated
CPN-012,"Coupons Page — GraphQL Data Fetch Uses Correct Store Context (storeId + cultureName)","Coupons & Promotions > API Integration",High,"BL-PRICE-001, BL-PRICE-007","ECL-14.1, ECL-14.3","User is authenticated. Store context (storeId, cultureName) is available in session. GraphQL endpoint is accessible.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}, store_id={{STORE_ID}}, culture_name={{CULTURE_NAME}}","[NAV] {{FRONT_URL}}/account/coupons
[WAIT] 'All coupons & promotions' heading visible
[WAIT] coupon cards rendered","[DOM] coupons displayed match those configured for the current store ({{STORE_ID}}) only
[DOM] coupons from other stores or non-public promotions are NOT visible","[API] POST /graphql request for promotionCoupons includes storeId={{STORE_ID}} and cultureName={{CULTURE_NAME}} in the request body
[API] POST /graphql response returns HTTP 200
[API] GraphQL response errors[] is empty
[CONSOLE] no 'missing storeId' or 'missing cultureName' warnings
[NETWORK] no 4xx/5xx on /graphql","errors[] non-empty in GraphQL response, coupons from wrong store visible, console warning about missing context params, 4xx on /graphql","none",VCST-4590,Automated
CPN-013,"Page Load — Zero JS Console Errors During Load and Copy Action","Coupons & Promotions > Quality",High,BL-PRICE-001,"ECL-14.1","User is authenticated. Browser console monitoring is active.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/account/coupons
[WAIT] 'All coupons & promotions' heading visible
[WAIT] all coupon cards fully rendered
[ACT] click 'QA10OFF Click to copy' button
[WAIT] 'Coupon copied successfully' notification visible","[DOM] all coupons & promotions cards are rendered with title, description, and code button
[DOM] 'Coupon copied successfully' notification visible after copy click","[CONSOLE] zero JavaScript errors (level: error) during entire page load and copy action
[CONSOLE] zero unhandled promise rejections
[NETWORK] no 5xx responses on any request during page load","Any console.error output, unhandled promise rejection in console, 5xx network response","none",VCST-4590,Automated
CPN-014,"Expired Coupon — Not Displayed on Coupons Page","Coupons & Promotions > Business Logic",High,"BL-PRICE-001, BL-CART-003","ECL-1.3","An expired promotion exists in Admin marketing module (past end date). User is authenticated.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}, admin_url={{ADMIN_URL}}, admin_email={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}","[NAV] {{FRONT_URL}}/account/coupons
[WAIT] 'All coupons & promotions' heading visible
[WAIT] coupon cards rendered
[SCROLL] scroll through all coupon cards on the page","[DOM] expired coupons (past end date) do NOT appear in the list
[DOM] only currently active/valid coupons are displayed to the user","[API] POST /graphql response for promotionCoupons does not include expired promotions in the data
[API] GraphQL response errors[] is empty
[CONSOLE] no errors","Expired coupon visible and copyable to user, console error, GraphQL errors[] non-empty","none",VCST-4590,Automated
CPN-015,"Coupon Code Case Preserved — Code Copied Exactly As Displayed (No Mutation)","Coupons & Promotions > Copy Functionality",Medium,BL-PRICE-001,"ECL-1.3","User is authenticated. Coupon with code 'QA10OFF' (uppercase) is visible on coupons page. Cart page is accessible.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}, coupon_code=QA10OFF","[NAV] {{FRONT_URL}}/account/coupons
[WAIT] 'All coupons & promotions' heading visible
[ACT] click 'QA10OFF Click to copy' button
[WAIT] 'Coupon copied successfully' notification
[NAV] {{FRONT_URL}}/cart
[WAIT] cart page loads
[SCROLL] scroll to Order summary sidebar
[ACT] click 'Enter a promo-coupon' textbox
[KEY] Ctrl+V
[WAIT] code appears in textbox","[DOM] coupon code in 'Enter a promo-coupon' textbox after paste reads exactly 'QA10OFF' (uppercase, no leading/trailing whitespace)
[DOM] no lowercase conversion, no space padding, no truncation of the code","[CONSOLE] no clipboard errors
[NETWORK] no errors","Code pasted as lowercase 'qa10off', trailing space in pasted value, code truncated or mangled","none — do not apply the coupon, just verify the pasted value",VCST-4590,Automated
CPN-016,"Empty State — Graceful Handling When No Public Coupons Available","Coupons & Promotions > Edge Cases",Low,BL-PRICE-001,"ECL-1.3","A user account or store context exists with no active public promotions with coupon codes. NOTE: May require a test user account in a separate store with no active promotions.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/account/coupons
[WAIT] page loads
[WAIT] page content stabilizes (spinner gone)","[DOM] page heading 'All coupons & promotions' is still visible
[DOM] an empty state message is shown OR the page renders cleanly with no broken layout
[DOM] no error messages, no JavaScript exceptions visible on the page","[API] POST /graphql for promotionCoupons returns HTTP 200 with empty items array, errors[] empty
[CONSOLE] no TypeError or render errors for empty state
[NETWORK] no 4xx/5xx","Blank white page on empty state, console TypeError on empty array, layout broken when no cards to render","none",VCST-4590,Manual
CPN-017,"Localized URL — Coupons Page Accessible Under Locale Prefix","Coupons & Promotions > Localization",Low,BL-PRICE-001,"ECL-4.2","User is authenticated. Store supports at least one non-default locale. CULTURE_NAME env var set to a non-default locale.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}, culture_name={{CULTURE_NAME}}","[NAV] {{FRONT_URL}}/{{CULTURE_NAME}}/account/coupons
[WAIT] page loads","[DOM] 'All coupons & promotions' heading visible (or localized equivalent)
[DOM] coupon cards rendered with correct data
[NAV] URL contains the locale prefix and /account/coupons path
[DOM] page language matches the selected locale","[API] POST /graphql returns coupons with cultureName matching locale, errors[] empty
[CONSOLE] no locale-related JS errors
[NETWORK] no 4xx on locale-prefixed URL","404 on locale URL, coupons shown in wrong language, console locale error","none",VCST-4590,Automated
CPN-018,"Back Navigation — Returns to Dashboard Without Broken State","Coupons & Promotions > Navigation",Low,BL-PRICE-001,"ECL-4.2","User is authenticated. User navigates to coupons page from the dashboard sidebar, then uses browser back.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/account/dashboard
[WAIT] dashboard page loads
[ACT] click 'Coupons & promotions' link in sidebar
[WAIT] coupons page loads — heading 'All coupons & promotions' visible
[ACT] browser navigate back (browser_navigate_back)
[WAIT] page loads","[NAV] URL returns to /account/dashboard
[DOM] dashboard content is visible (Latest orders table, Monthly spend report)
[DOM] no broken state or blank page on back navigation","[CONSOLE] no errors on back navigation
[NETWORK] no 4xx/5xx on back navigation","Blank page on back navigation, wrong page shown, console error on navigate back","none",VCST-4590,Automated
CPN-019,"Admin SPA — Promotion IsPublic Field Visible and Persists","Coupons & Promotions > Admin Backend",Critical,BL-PRICE-001,"ECL-14.1","Admin user is logged in to {{ADMIN_URL}}. At least one promotion exists in Marketing module. VirtoCommerce.Marketing module PR #258 is deployed with DB migration applied.","admin_url={{ADMIN_URL}}, admin_email={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}","[NAV] {{ADMIN_URL}}
[WAIT] Admin SPA loads (VC logo visible)
[ACT] click 'Marketing' in left navigation
[BLADE] Marketing module opens
[ACT] click 'Promotions' in Marketing module
[BLADE] Promotions list blade opens
[ACT] click an existing active promotion (e.g., 'QA Coupon English Name')
[BLADE] Promotion detail blade opens
[ASSERT] IsPublic toggle/checkbox is visible in the promotion details
[ACT] if IsPublic is OFF, toggle it to ON
[SAVE] click 'Save' and wait for save confirmation
[ACT] close blade and reopen the same promotion","[DOM] 'IsPublic' field (checkbox or toggle) is present in the promotion detail blade
[DOM] IsPublic value persists after save and reopen (ON stays ON)
[STATE] promotion with IsPublic=true appears on storefront coupons page (verify via CPN-001)","[API] GET {{ADMIN_URL}}/api/marketing/promotions/{{PROMOTION_ID}} — response body contains 'isPublic: true' after toggle (extract {{PROMOTION_ID}} from blade URL or navigation context)
[ADMIN] promotion list shows IsPublic indicator on the toggled promotion
[CONSOLE] no Angular console errors on blade open/close","IsPublic field absent from UI, 4xx on promotion update API, field not persisted after save, console Angular error on blade","none — restore IsPublic to original state if changed",VCST-4590,Automated
CPN-020,"Admin SPA — Localized Name and Description Fields Accept and Persist Input","Coupons & Promotions > Admin Backend",High,BL-PRICE-001,"ECL-14.1","Admin user is logged in. A promotion exists with IsPublic=true. DB migration '20260223160251_AddLocalizations' is applied (LocalizedString fields present).","admin_url={{ADMIN_URL}}, admin_email={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, locale_en=en-US, locale_de=de-DE","[NAV] {{ADMIN_URL}}
[WAIT] Admin SPA loads
[ACT] navigate to Marketing > Promotions
[BLADE] Promotions list blade opens
[ACT] click the test promotion (e.g., 'QA Coupon English Name')
[BLADE] Promotion detail blade opens
[ASSERT] Localized Name field is present for en-US
[ASSERT] Localized Description field is present for en-US
[ACT] set Localized Name (en-US): 'QA Coupon English Name'
[ACT] set Localized Description (en-US): 'QA Coupon English Description'
[ACT] set Localized Name (de-DE): 'QA Gutschein Deutsch Name'
[ACT] set Localized Description (de-DE): 'QA Gutschein Deutsch Beschreibung'
[SAVE] click 'Save' and wait for save confirmation
[ACT] close blade and reopen the same promotion","[DOM] Localized Name (en-US) = 'QA Coupon English Name' after reopen
[DOM] Localized Description (en-US) = 'QA Coupon English Description' after reopen
[DOM] Localized Name (de-DE) = 'QA Gutschein Deutsch Name' after reopen
[DOM] Localized Description (de-DE) = 'QA Gutschein Deutsch Beschreibung' after reopen
[STATE] no data loss after blade close and reopen","[API] GET {{ADMIN_URL}}/api/marketing/promotions/{{PROMOTION_ID}} — response contains localizedName and localizedDescription arrays with en-US and de-DE entries (extract {{PROMOTION_ID}} from blade URL or navigation context)
[ADMIN] promotion blade state persists through blade navigation (edit nested blade → return → values unchanged)
[CONSOLE] no Angular errors on save","Localized fields absent from blade UI, 4xx on promotion update, values reset after save, console Angular error","Restore localized fields to original test data values if modified",VCST-4590,Automated
CPN-021,"Admin SPA — Promotion Localized Name Renders Correctly on Storefront","Coupons & Promotions > Admin → Frontend Cross-Layer",Critical,BL-PRICE-001,"ECL-14.1, ECL-14.2","Admin has set Localized Name (en-US) for the test promotion. CPN-020 passed. Storefront is accessible. Search reindex lag applies — wait 60s after admin save.","admin_url={{ADMIN_URL}}, admin_email={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, front_url={{FRONT_URL}}, email={{USER_EMAIL}}, password={{USER_PASSWORD}}, timestamp={{TIMESTAMP}} (generated at runtime as Date.now() or YYYYMMDD-HHmmss)","[NAV] {{ADMIN_URL}}
[WAIT] Admin SPA loads
[ACT] navigate to Marketing > Promotions and open the test promotion
[ACT] set Localized Name (en-US): 'CROSS-LAYER TEST NAME {{TIMESTAMP}}'
[SAVE] click 'Save' and wait for save confirmation
[WAIT] 15s for backend propagation
[NAV] {{FRONT_URL}}/account/coupons
[WAIT] 'All coupons & promotions' heading visible
[SCROLL] scroll to the updated coupon card","[DOM] coupon card title on storefront reads 'CROSS-LAYER TEST NAME {{TIMESTAMP}}' (matching the Admin-set localized name)
[STATE] Admin save reflected on storefront within 15s (no reindex lag since it is metadata, not catalog)","[API] POST /graphql promotionCoupons query — name field in the response matches the updated en-US localized name
[ADMIN] Promotion blade still shows 'CROSS-LAYER TEST NAME {{TIMESTAMP}}' after storefront check
[CONSOLE] no JS errors on storefront","Storefront still shows old name after 30s, GraphQL response returns old name, console error on storefront","Restore localized name to original value in Admin after test",VCST-4590,Automated
CPN-022,"GraphQL — promotionCoupons Query Returns Only Public Active Promotions","Coupons & Promotions > API Backend",Critical,BL-PRICE-001,"ECL-14.1","GraphQL endpoint accessible. GraphiQL UI at {{BACK_URL}}/ui/graphiql. A public active promotion with coupon exists (QA10OFF). A non-public promotion also exists in the same store.","front_url={{FRONT_URL}}, store_id={{STORE_ID}}, culture_name={{CULTURE_NAME}}, email={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] {{BACK_URL}}/ui/graphiql
[WAIT] GraphiQL interface loads
[AUTH] authenticate with Bearer token obtained for {{USER_EMAIL}}
[GQL] enter query: { promotionCoupons(storeId: ""{{STORE_ID}}"", cultureName: ""{{CULTURE_NAME}}"", first: 20) { totalCount items { id systemName name description endDate couponCode } } }
[ACT] click 'Execute' (Run button)
[WAIT] query response appears","[ERRORS] errors[] is empty in the GraphQL response
[DATA] response data.promotionCoupons is a non-null object
[COUNT] totalCount > 0 (at least one public coupon exists)
[DATA] all returned items have non-empty couponCode field
[DATA] non-public promotions (IsPublic=false) are NOT present in the returned items
[DATA] endDate field is present on each item (null is acceptable for promotions with no end date)","[API] HTTP 200 on GraphQL query
[API] errors[] array is empty in the response
[CONSOLE] no errors in GraphiQL","HTTP non-200, errors[] non-empty, totalCount = 0 when public coupons exist, non-public promotion appears in results","none",VCST-4590,Automated
CPN-023,"GraphQL — promotionCoupons Pagination (cursor-based first/after)","Coupons & Promotions > API Backend",High,BL-PRICE-001,"ECL-14.1","More than 2 active public promotions with coupon codes exist. GraphQL endpoint accessible. User is authenticated.","front_url={{FRONT_URL}}, store_id={{STORE_ID}}, culture_name={{CULTURE_NAME}}, email={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] {{BACK_URL}}/ui/graphiql
[WAIT] GraphiQL loads
[GQL] execute page 1 query: { promotionCoupons(storeId: ""{{STORE_ID}}"", cultureName: ""{{CULTURE_NAME}}"", first: 2) { totalCount pageInfo { endCursor hasNextPage } items { id couponCode } } }
[WAIT] response with pageInfo
[ASSERT] hasNextPage = true and endCursor is non-empty string
[VAR] copy the endCursor value
[GQL] execute page 2 query using cursor: { promotionCoupons(storeId: ""{{STORE_ID}}"", cultureName: ""{{CULTURE_NAME}}"", first: 2, after: ""<endCursor>"") { items { id couponCode } pageInfo { hasNextPage } } }
[WAIT] page 2 response","[ERRORS] errors[] is empty in both page 1 and page 2 responses
[COUNT] page 1 returns exactly 2 items (items[] length = 2)
[DATA] page 1 pageInfo.hasNextPage = true
[DATA] page 2 items[] contains different ids from page 1 (no duplicate ids)
[DATA] union of page 1 + page 2 items contains no duplicate id values","[API] HTTP 200 on both queries
[API] errors[] empty on both responses
[CONSOLE] no errors in GraphiQL","errors[] non-empty, hasNextPage=false when more coupons exist, duplicate items across pages, cursor pagination broken","none",VCST-4590,Automated
CPN-024,"GraphQL — promotionCoupons Returns Localized Name per cultureName","Coupons & Promotions > API Backend",High,BL-PRICE-001,"ECL-14.1","Test promotion has both en-US and de-DE localized name set (CPN-020 passed). GraphQL endpoint accessible. User authenticated.","front_url={{FRONT_URL}}, store_id={{STORE_ID}}, email={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] {{BACK_URL}}/ui/graphiql
[WAIT] GraphiQL loads
[GQL] execute en-US query: { promotionCoupons(storeId: ""{{STORE_ID}}"", cultureName: ""en-US"", first: 20) { items { id systemName name couponCode } } }
[WAIT] en-US response
[ASSERT] note the name value for the test promotion (should be English text)
[GQL] execute de-DE query: { promotionCoupons(storeId: ""{{STORE_ID}}"", cultureName: ""de-DE"", first: 20) { items { id systemName name couponCode } } }
[WAIT] de-DE response","[ERRORS] errors[] is empty in both en-US and de-DE query responses
[DATA] en-US query: name field for the test promotion = the English localized name set in Admin
[DATA] de-DE query: name field for the same promotion (matched by id or systemName) = the German localized name set in Admin
[DATA] systemName field is identical in both responses (non-localized identifier unchanged)
[DATA] couponCode field is identical in both responses (codes are not localized)","[API] HTTP 200 and errors[] empty on both queries
[CONSOLE] no errors","Both queries return the same name (localization not applied), systemName changes per locale (regression), de-DE returns empty name","none",VCST-4590,Automated
