ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
PERF-MEM-003,Memory Under Load,Performance > Memory,Medium,BL-PERF-004,ECL-12.2,"- Long session simulation
- DevTools Memory tab open",url={{FRONT_URL}},"[ACT] Take initial heap snapshot (session baseline)
[ACT] Perform multiple searches inside the pickup modal (≥5 different queries)
[ACT] Open and close the pickup modal 5 times
[ACT] Switch between different pickup locations (click on 5+ different list items)
[WAIT] Wait 30 seconds after operations to allow GC to run
[ACT] Take a final heap snapshot
[ASSERT] Compare final heap to baseline","[MATH] Final heap size does not exceed baseline by more than 20MB after GC
[STATE] Page remains responsive throughout the session (no freezes or >1s hangs)
[STATE] No JavaScript out-of-memory errors
[STATE] Memory trend is stable (not monotonically increasing throughout operations)","[CONSOLE] No memory or performance errors in console
[CONSOLE] No excessive GC pauses reported","final heap >20MB above baseline; page freezes or hangs during operations; out-of-memory errors; monotonically growing heap with no GC recovery","Close all modal interactions; heap profiler state remains active in DevTools",VCST-4499 TC-011,Manual
PERF-NET-001,Network Request Count,Performance > Network,Medium,BL-PERF-002,,- DevTools Network tab open and cleared,url={{FRONT_URL}},"[ACT] Clear the DevTools Network log
[ACT] Open the pickup modal
[WAIT] Wait for modal to fully load
[ASSERT] Count the number of API requests made during modal open
[ACT] Type a search query rapidly (type 5+ characters quickly)
[ASSERT] Count API calls fired during rapid typing
[ACT] Apply a filter option
[ASSERT] Count API calls fired for filter","[MATH] Modal open fires ≤2 API calls (e.g., locations list + optional config)
[MATH] Rapid typing fires ≤1 API call per query (debouncing confirmed — not per keystroke)
[MATH] Single filter change fires ≤1 API call
[STATE] No redundant or duplicate requests observed (same endpoint called twice with identical params)","[NETWORK] Inspect request URLs and payloads for deduplication
[CONSOLE] No errors related to request failures or CORS","modal open fires >5 API calls; rapid typing fires 1 call per keystroke; duplicate requests with identical params visible; console errors",none,VCST-4499 TC-011,Manual
PERF-NET-002,Network Payload Size,Performance > Network,Medium,BL-PERF-002,,- DevTools Network tab open,url={{FRONT_URL}},"[ACT] Open the pickup modal
[WAIT] Wait for all network requests to complete
[ACT] Inspect each API response in the DevTools Network tab
[ASSERT] Check Content-Encoding header for GZIP or Brotli compression
[ASSERT] Review response payload sizes for location list API responses
[ASSERT] Check for unnecessary data fields in the response payload (e.g., unused image assets, duplicate fields)","[FORMAT] All API responses use GZIP or Brotli compression (Content-Encoding header present)
[MATH] Location list response payload ≤ 100KB for ≤50 locations
[STATE] No obviously unnecessary data fields in location response (e.g., internal metadata not used by UI)
[FORMAT] Response Content-Type is application/json","[NETWORK] Verify Content-Encoding header on all JSON responses
[NETWORK] Check Transfer-Encoding for chunked responses on large payloads","response payload >100KB for <50 locations; no compression header on API responses; response contains obviously unused data fields; content-type mismatch",none,VCST-4499 TC-011,Manual
PERF-ANIM-001,CSS Animation Performance,Performance > Animation,Medium,BL-PERF-002,,- DevTools Performance tab open,url={{FRONT_URL}},"[ACT] Start performance recording in DevTools
[ACT] Trigger modal open animation (click BOPIS pickup button)
[WAIT] Wait for open animation to complete
[ACT] Trigger modal close animation
[WAIT] Wait for close animation to complete
[ACT] Stop recording
[ASSERT] Inspect the performance flame chart for layout and paint events during animations
[ASSERT] Check for use of CSS transforms vs layout properties","[MATH] Frame rate ≥ 60fps throughout open and close animations
[STATE] Animations use CSS transform and opacity (GPU-composited layers) — NOT width/height/top/left changes
[STATE] No forced synchronous layouts (layout thrashing) in flame chart
[STATE] No long tasks (>50ms) triggered by animations","[CONSOLE] No JavaScript errors during animation cycles","frame rate <30fps during animation; layout thrashing visible in flame chart; long tasks >50ms during open/close; console errors",none,VCST-4499 TC-011,Manual
PERF-PAINT-001,Paint/Layout Metrics,Performance > Rendering,Medium,BL-PERF-002,,- DevTools Performance tab open,url={{FRONT_URL}},"[ACT] Start DevTools Performance recording
[ACT] Interact with the page: open modal, perform a search, apply a filter, scroll the list
[ACT] Stop recording
[ASSERT] Inspect paint events in the performance timeline
[ASSERT] Inspect layout events in the performance timeline
[ASSERT] Identify any tasks with duration >50ms (long tasks)","[MATH] No individual long tasks >50ms during standard interactions
[STATE] Paint operations are minimal — only affected regions repaint (no full-page repaints on filter/search)
[STATE] Layout events are scoped to modal content area (no full document reflow on search/filter)
[STATE] No repeated unnecessary layout/paint cycles","[CONSOLE] No layout-related JavaScript errors
[CONSOLE] No 'Forced reflow' warnings","long tasks >50ms on search/filter; full-page repaint on every search keystroke; full document reflow on filter; console layout warnings",none,VCST-4499 TC-011,Manual
PERF-PAGE-001,Page Load - Category,Performance > Pages,High,BL-PERF-003,,"- Lighthouse extension or DevTools Lighthouse tab available
- Category page URL known",url={{FRONT_URL}},"[NAV] Navigate to a category page: {{FRONT_URL}}/category (or equivalent)
[WAIT] Wait for page to reach interactive state
[ACT] Open DevTools Lighthouse tab (or use mcp__Chrome_DevTools__lighthouse_audit)
[ACT] Run Lighthouse audit in Mobile mode with throttling enabled
[ASSERT] Record LCP (Largest Contentful Paint) score
[ASSERT] Record FID/INP (First Input Delay / Interaction to Next Paint) score
[ASSERT] Record CLS (Cumulative Layout Shift) score","[MATH] LCP < 2.5s (Good threshold per Core Web Vitals)
[MATH] FID < 100ms (Good threshold) OR INP < 200ms
[MATH] CLS < 0.1 (Good threshold)
[FORMAT] Lighthouse Performance score ≥ 70
[STATE] All product images visible and not broken","[NETWORK] Verify no blocking render resources (large undeferred CSS/JS)
[CONSOLE] No JavaScript errors during page load","LCP >4s (Poor); CLS >0.25 (Poor); FID >300ms (Poor); Lighthouse score <50; broken images on load",none,Core Web Vitals,Manual
PERF-PAGE-002,Page Load - Product,Performance > Pages,High,BL-PERF-003,,"- Product page URL known
- Performance measurement tooling ready (DevTools or Lighthouse)",url={{FRONT_URL}},"[NAV] Navigate to a product detail page: {{FRONT_URL}}/product-slug
[WAIT] Wait for page to reach interactive state
[ACT] Run Lighthouse audit or record Core Web Vitals via DevTools Performance Insights
[ASSERT] Record LCP value (primary image or product title)
[ASSERT] Record CLS value (check for layout shift from late-loading images)
[ASSERT] Verify images use lazy loading for below-fold content","[MATH] LCP < 2.5s (Good)
[MATH] CLS < 0.1 (Good) — product images must have explicit width/height attributes to prevent CLS
[STATE] Primary product image renders within LCP threshold
[DOM] Below-fold images have loading=""lazy"" attribute
[STATE] Page is interactive (add-to-cart button clickable) within 3s","[NETWORK] Verify product images are served in modern format (WebP or AVIF)
[CONSOLE] No JavaScript errors during product page load","LCP >4s; CLS >0.25 caused by image reflow; add-to-cart button not interactive within 3s; console errors",none,Core Web Vitals,Manual
PERF-PAGE-003,Page Load - Cart,Performance > Pages,High,BL-PERF-003,,"- At least 1 item added to cart before test
- Cart page accessible",url={{FRONT_URL}},"[NAV] Navigate to cart page: {{FRONT_URL}}/cart
[WAIT] Wait for page load and all cart items to render
[ACT] Record page load time using DevTools Performance or performance.now() at DOMContentLoaded and load events
[ASSERT] Measure time from navigation start to cart items fully rendered and interactive","[MATH] Cart page loads within 2s (time to fully interactive with all items rendered)
[DOM] All cart line items visible with correct product names, quantities, and prices
[STATE] Cart interaction controls (quantity +/-, remove, proceed to checkout) are all clickable within 2s
[STATE] No blank or loading placeholder states remaining after 2s","[NETWORK] Cart data API response received within 1s
[CONSOLE] No errors during cart page load","cart loads >2s; line items missing or showing placeholders after 2s; controls not interactive within 2s; console errors","None — cart state left as-is after test",Core Web Vitals,Manual
PERF-API-001,API Response Times,Performance > API,High,BL-PERF-003,,"- DevTools Network tab open
- User is on storefront and will perform typical session actions",url={{FRONT_URL}},"[ACT] Open DevTools Network tab; filter to XHR/Fetch requests
[NAV] Navigate through the storefront: home → category → product → cart
[ACT] Perform a search query
[ACT] Add a product to cart
[WAIT] Allow all API calls to complete after each action
[ASSERT] Review timing column for each API response in the Network tab
[ASSERT] Identify any endpoints with response time >500ms","[MATH] ≥90% of API responses complete within 500ms
[STATE] No API timeouts (no requests with status 0 or 504)
[STATE] No failed API requests (no 4xx/5xx responses) during normal session flow
[FORMAT] All API responses return valid JSON (no HTML error pages)","[NETWORK] Flag any endpoint responding >1000ms as a performance issue
[CONSOLE] No network error messages in console","any API response >1000ms; 504 Gateway Timeout; 5xx errors during normal flow; HTML error page returned as API response; >10% of calls exceed 500ms",none,API Performance,Manual
PERF-SCROLL-001,Scroll Performance - Long Lists,Performance > Scroll,Medium,BL-PERF-002,ECL-12.1,"- Category page with a large number of products loaded (≥50 items visible or via infinite scroll)
- DevTools Performance tab open",url={{FRONT_URL}},"[NAV] Navigate to a category page with many products: {{FRONT_URL}}/category
[WAIT] Wait for initial product grid to render
[ACT] Start performance recording in DevTools
[SCROLL] Scroll rapidly from top to bottom of the product list
[SCROLL] Scroll back to top
[ACT] Continue scrolling for at least 5 seconds total
[ACT] Stop recording
[ASSERT] Inspect frame rate throughout scroll session","[MATH] Frame rate ≥ 60fps sustained during scrolling (no drops below 30fps for >500ms)
[STATE] No jank or visible stutter during scroll
[STATE] Product images load progressively as they scroll into viewport (lazy loading)
[STATE] If list exceeds 100 items: virtual scrolling or windowing is implemented (DOM node count stays bounded)","[CONSOLE] No JavaScript errors during scroll
[NETWORK] Check if infinite scroll triggers additional API calls at correct scroll threshold","frame rate drops below 30fps for >500ms; severe jank or scroll freeze; all product images load simultaneously on page load (no lazy loading); DOM node count grows unboundedly with scroll; console errors",none,VCST-4499 TC-011,Manual
