ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
AUTH-011,Validation - Password Match,Registration > Validation,Medium,BL-AUTH-001,,Registration form open,url={{FRONT_URL}}/register,"[NAV] Navigate to {{FRONT_URL}}/register
[ACT] Select 'Personal' account type
[ACT] Fill 'Password': 'TestPass1!'
[ACT] Fill 'Confirm Password': 'DifferentPass1!'
[ACT] Click 'Create Account'","[DOM] Error message: 'Passwords do not match' or equivalent
[STATE] Form does not submit with mismatched passwords","[CONSOLE] no TypeError or JS errors","Form submits with mismatched passwords; no mismatch error shown; console TypeError",none,regression-qa-theme-26.csv,Automated
AUTH-012,Validation - Password Policy,Registration > Validation,Medium,BL-AUTH-001,,Registration form open,url={{FRONT_URL}}/register,"[NAV] Navigate to {{FRONT_URL}}/register
[ACT] Select 'Personal' account type
[ACT] Fill 'Password': '123'
[ACT] Click 'Create Account'
[ASSERT] Weak password rejected with policy error
[ACT] Fill 'Password': 'alllowercase1!'
[ACT] Click 'Create Account'
[ASSERT] Missing uppercase rejected
[ACT] Fill 'Password': 'NoNumber!'
[ACT] Click 'Create Account'
[ASSERT] Missing number rejected
[ACT] Fill 'Password': 'ValidPass1!'
[ACT] Fill 'Confirm Password': 'ValidPass1!'
[ASSERT] Strong password accepted without policy error","[DOM] Weak password '123' triggers policy error message
[DOM] Password missing uppercase triggers error
[DOM] Password missing number triggers error
[DOM] 'ValidPass1!' accepted without policy errors
[DOM] Policy requirements listed clearly in UI","[CONSOLE] no TypeError or JS errors","Weak passwords accepted; no policy feedback shown; console TypeError",none,regression-qa-theme-26.csv,Automated
AUTH-013,Email Verification - Without,Registration > Email,Medium,BL-AUTH-001,ECL-6.1,"Email verification disabled in admin; test email available","url={{FRONT_URL}}/register;email=noverify+{{timestamp}}@example.com;password={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/register
[ACT] Register new account with valid unique email
[WAIT] Wait for success/redirect
[NAV] Navigate to {{FRONT_URL}}/account/login
[ACT] Fill 'Email': noverify+{{timestamp}}@example.com
[ACT] Fill 'Password': {{USER_PASSWORD}}
[ACT] Click 'Sign In'","[STATE] No email verification prompt shown after registration
[STATE] Login succeeds immediately after registration
[STATE] User is authenticated and account active","[NETWORK] POST /connect/token returns HTTP 200
[CONSOLE] no TypeError or JS errors","Login fails despite verification being disabled; verification prompt shown unexpectedly; console TypeError",Delete test account after test,regression-qa-theme-26.csv,Manual
AUTH-014,Email Verification - Optional,Registration > Email,Medium,BL-AUTH-001,ECL-6.1,"Optional email verification enabled in admin","url={{FRONT_URL}}/register;email=optverify+{{timestamp}}@example.com;password={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/register
[ACT] Register new account with valid unique email
[WAIT] Wait for success or verification prompt
[ASSERT] Option to verify or skip is presented
[ACT] Choose to skip verification
[NAV] Navigate to {{FRONT_URL}}/account/login
[ACT] Login with new credentials
[ASSERT] Login succeeds (skip path)","[DOM] Verification page shows option to skip or verify
[STATE] Skipping verification allows immediate login
[DOM] Reminder banner shown if verification was skipped","[CONSOLE] no TypeError or JS errors","No skip option presented when optional mode enabled; login blocked despite skip option; console TypeError",Delete test account after test,regression-qa-theme-26.csv,Manual
AUTH-015,Email Verification - Mandatory,Registration > Email,Medium,BL-AUTH-001,ECL-6.1,"Mandatory email verification enabled in admin; email access available","url={{FRONT_URL}}/register;email=mandatory+{{timestamp}}@example.com;password={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/register
[ACT] Register new account with valid unique email
[WAIT] Wait for post-registration screen
[NAV] Attempt to navigate to {{FRONT_URL}}/account/login
[ACT] Login with new credentials before verifying email
[ASSERT] Login is rejected with verification required error
[ACT] Open verification link from email inbox
[WAIT] Wait for verification confirmation
[NAV] Navigate to {{FRONT_URL}}/account/login
[ACT] Login with same credentials after verification","[STATE] Login attempt before verification is rejected
[DOM] Error message: email verification required shown
[DOM] Option to resend verification email present
[STATE] Login succeeds after clicking verification link","[NETWORK] POST /connect/token returns HTTP 200 after verified login
[CONSOLE] no TypeError or JS errors","Login succeeds before email verified; verification link broken; no resend option; console TypeError",Delete test account after test,regression-qa-theme-26.csv,Automated
AUTH-016,Login - Empty Email,Login > Validation,Medium,BL-AUTH-002,,Login page open,url={{FRONT_URL}}/account/login,"[NAV] Navigate to {{FRONT_URL}}/account/login
[ACT] Leave 'Email' field empty
[ACT] Fill 'Password': 'AnyPassword1!'
[ACT] Click 'Sign In'","[DOM] Inline error: 'Email is required' or equivalent shown on Email field
[STATE] Form does not submit","[CONSOLE] no TypeError or JS errors","Form submits with empty email; no validation message; console TypeError",none,regression-qa-theme-26.csv,Automated
AUTH-017,Login - Invalid User,Login > Validation,Medium,BL-AUTH-002,,Login page open,url={{FRONT_URL}}/account/login,"[NAV] Navigate to {{FRONT_URL}}/account/login
[ACT] Fill 'Email': 'nonexistent_{{timestamp}}@example.com'
[ACT] Fill 'Password': 'AnyPassword1!'
[ACT] Click 'Sign In'
[WAIT] Wait for error response","[DOM] Generic error message shown: 'Invalid credentials' or equivalent
[STATE] No user-specific information leaked in error (no 'user not found')
[STATE] User remains on login page","[NETWORK] POST /connect/token returns 4xx
[CONSOLE] no TypeError or JS errors","User existence leaked in error message; 500 error returned; console TypeError",none,regression-qa-theme-26.csv,Automated
AUTH-018,Login - Invalid Password,Login > Validation,Medium,BL-AUTH-002,ECL-14.1,"Valid user exists in system","url={{FRONT_URL}}/account/login;email={{USER_EMAIL}}","[NAV] Navigate to {{FRONT_URL}}/account/login
[ACT] Fill 'Email': {{USER_EMAIL}}
[ACT] Fill 'Password': 'WrongPassword999!'
[ACT] Click 'Sign In'
[WAIT] Wait for error response","[DOM] Error message: 'Invalid credentials' or equivalent shown
[STATE] Login denied
[STATE] access_failed count incremented in platform","[NETWORK] POST /connect/token returns 4xx
[API] mutation errors[] is empty
[CONSOLE] no TypeError or JS errors","Login succeeds with wrong password; no error shown; console TypeError",none,regression-qa-theme-26.csv,Automated
AUTH-019,Login - Email Verification Required,Login > Validation,Medium,BL-AUTH-001,ECL-6.1,"User registered but email not yet verified; mandatory verification enabled","url={{FRONT_URL}}/account/login;email=unverified+{{timestamp}}@example.com;password={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/account/login
[ACT] Fill 'Email': unverified+{{timestamp}}@example.com
[ACT] Fill 'Password': {{USER_PASSWORD}}
[ACT] Click 'Sign In'
[WAIT] Wait for response","[DOM] Error message: email verification required shown
[DOM] Option to resend verification email present
[STATE] Login denied until email is verified","[NETWORK] POST /connect/token returns 4xx
[CONSOLE] no TypeError or JS errors","Unverified user allowed to log in; no verification message; console TypeError",none,regression-qa-theme-26.csv,Automated
AUTH-020,Login - Temporary Lockout,Login > Security,Medium,BL-AUTH-004,ECL-3.1,"Valid user account; account lockout enabled after 5 failed attempts","url={{FRONT_URL}}/account/login;email={{USER_EMAIL}}","[NAV] Navigate to {{FRONT_URL}}/account/login
[ACT] Fill 'Email': {{USER_EMAIL}}
[ACT] Fill 'Password': 'WrongPass1!'
[ACT] Click 'Sign In'
[ACT] Repeat incorrect login 4 more times (5 total)
[ASSERT] Lockout message displayed after 5th attempt
[ACT] Attempt login with correct credentials
[ASSERT] Login still denied due to lockout
[WAIT] Wait for lockout timeout period
[ACT] Attempt login again with correct credentials","[DOM] Lockout error message shown after 5 failed attempts
[STATE] Login with correct credentials fails during lockout period
[STATE] Login succeeds after lockout timeout expires","[NETWORK] POST /connect/token returns 4xx during lockout
[CONSOLE] no TypeError or JS errors","No lockout after 5 failures; lockout persists beyond timeout; correct password accepted during lockout; console TypeError",none,regression-qa-theme-26.csv,Manual
AUTH-021,Login - Admin Blocked User,Login > Security,Medium,BL-B2B-002,,User blocked by admin in platform,url={{FRONT_URL}}/account/login,"[NAV] Navigate to {{FRONT_URL}}/account/login
[ACT] Fill 'Email' with blocked user email
[ACT] Fill 'Password' with blocked user password
[ACT] Click 'Sign In'
[WAIT] Wait for response","[DOM] Error message: 'Account is locked' or 'contact admin' shown
[STATE] Login denied for blocked user","[NETWORK] POST /connect/token returns 4xx
[CONSOLE] no TypeError or JS errors","Blocked user can log in; generic error without admin contact info; console TypeError",none,regression-qa-theme-26.csv,Manual
AUTH-022,Login - Token Generation,Login > Token,Medium,BL-AUTH-003,ECL-6.1,"Valid user credentials; browser DevTools / network tab accessible","url={{FRONT_URL}}/account/login;email={{USER_EMAIL}};password={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/account/login
[ACT] Fill 'Email': {{USER_EMAIL}}
[ACT] Fill 'Password': {{USER_PASSWORD}}
[ACT] Click 'Sign In'
[WAIT] Wait for redirect after successful login
[ASSERT] Capture /connect/token response in network tab","[STATE] Login succeeds and user is redirected
[FORMAT] /connect/token response contains 'access_token' (JWT format)
[FORMAT] Response includes 'refresh_token'
[FORMAT] Token payload contains expected claims (sub; email; roles)","[NETWORK] POST /connect/token returns HTTP 200
[NETWORK] Response body contains access_token and refresh_token fields
[CONSOLE] no TypeError or JS errors","POST /connect/token returns non-200; access_token missing from response; token not JWT format; console TypeError",Logout after test,regression-qa-theme-26.csv,Manual
AUTH-023,Login - Token Persistence,Login > Token,Medium,BL-AUTH-003,ECL-6.1,"User logged in with valid session","url={{FRONT_URL}}/account/login;email={{USER_EMAIL}};password={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/account/login
[ACT] Login with valid credentials
[WAIT] Wait for successful redirect to account area
[NAV] Reload page (F5 / browser refresh)
[WAIT] Wait for page to load
[ASSERT] User is still logged in after reload
[WAIT] Wait for token refresh interval (if observable)","[STATE] User remains authenticated after page reload
[STATE] No re-login prompt shown after reload
[NETWORK] Token refresh request observed (if auto-refresh active)","[NETWORK] GET account page returns HTTP 200 without redirect to login
[NETWORK] Token refresh call (if triggered) returns HTTP 200
[CONSOLE] no TypeError or JS errors","User redirected to login after page reload; token refresh returns 4xx/5xx; console TypeError",Logout after test,regression-qa-theme-26.csv,Manual
AUTH-024,Logout - Token Revocation,Login > Token,Medium,BL-AUTH-003,ECL-6.1,"User logged in with active session; DevTools network tab accessible","url={{FRONT_URL}}/account/login;email={{USER_EMAIL}};password={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/account/login
[ACT] Login with valid credentials
[WAIT] Wait for authenticated session
[ACT] Note the access_token value from /connect/token response
[ACT] Click logout button or navigate to logout
[WAIT] Wait for logout to complete
[ASSERT] /revoke/token call observed in network tab
[ACT] Attempt to use old token in a direct API request to {{BACK_URL}}","[STATE] Logout completes and user is redirected to login or home page
[STATE] Old access_token rejected by API (returns 401)
[NETWORK] POST /revoke/token called during logout","[NETWORK] POST /revoke/token returns HTTP 200
[NETWORK] Old token returns 401 on subsequent API call
[CONSOLE] no TypeError or JS errors","Logout does not call /revoke/token; old token still valid after logout; console TypeError",none,regression-qa-theme-26.csv,Manual
AUTH-025,SSO - Entra ID Enabled,SSO > Azure,Medium,BL-AUTH-005,,Entra ID SSO configured in admin; login page accessible,url={{FRONT_URL}}/account/login,"[NAV] Navigate to {{FRONT_URL}}/account/login
[ASSERT] 'Sign in with Microsoft' button visible
[ACT] Click 'Sign in with Microsoft'
[WAIT] Wait for redirect to Microsoft authentication page
[ASSERT] Microsoft login URL observed (login.microsoftonline.com)","[DOM] 'Sign in with Microsoft' button present on login page
[NAV] Browser redirects to Microsoft OAuth endpoint
[STATE] After completing Microsoft auth; user redirected back and logged in","[CONSOLE] no TypeError or JS errors
[NETWORK] Redirect to Microsoft OAuth endpoint occurs","SSO button missing; redirect fails; redirect URL not Microsoft; console TypeError",Logout after test,regression-qa-theme-26.csv,Manual
AUTH-026,SSO - Google Enabled,SSO > Google,Medium,BL-AUTH-005,,Google SSO configured in admin; login page accessible,url={{FRONT_URL}}/account/login,"[NAV] Navigate to {{FRONT_URL}}/account/login
[ASSERT] 'Sign in with Google' button visible
[ACT] Click 'Sign in with Google'
[WAIT] Wait for redirect to Google authentication page
[ASSERT] Google OAuth URL observed (accounts.google.com)","[DOM] 'Sign in with Google' button present on login page
[NAV] Browser redirects to Google OAuth endpoint
[STATE] After completing Google auth; user redirected back and logged in","[CONSOLE] no TypeError or JS errors
[NETWORK] Redirect to Google OAuth endpoint occurs","SSO button missing; redirect fails; redirect not to Google; console TypeError",Logout after test,regression-qa-theme-26.csv,Manual
AUTH-027,Login on Behalf - With Permission,Login > Admin,Medium,BL-AUTH-006; BL-AUTH-007,,Admin user with login-on-behalf permission; target customer account exists,"adminUrl={{ADMIN_URL}};adminEmail={{ADMIN_EMAIL}};adminPassword={{ADMIN_PASSWORD}};targetEmail={{USER_EMAIL}}","[NAV] Navigate to {{ADMIN_URL}} and log in as admin
[NAV] Navigate to customer/user management in Admin SPA
[ACT] Search for and select target customer '{{USER_EMAIL}}'
[ACT] Click 'Login on Behalf' or equivalent action
[WAIT] Wait for storefront to open in customer context
[ASSERT] Storefront shows customer identity","[STATE] Storefront reflects target customer context (name; org; pricing)
[STATE] Admin can return to admin context
[STATE] Customer-specific catalog and prices visible","[API] mutation errors[] is empty
[CONSOLE] no TypeError or JS errors
[NETWORK] Login-on-behalf token exchange returns HTTP 200","Impersonation fails; storefront shows admin context instead of customer; console TypeError; 4xx on impersonation endpoint",Stop impersonation and logout admin after test,regression-qa-theme-26.csv,Manual
AUTH-028,Login on Behalf - Org Maintainer,Login > Admin,Medium,BL-AUTH-006; BL-B2B-001,,Organization maintainer account; at least one member in same org,"url={{FRONT_URL}}/account/login;email={{ORG_USER_EMAIL}};password={{ORG_USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/account/login
[ACT] Log in as org maintainer
[NAV] Navigate to organization members section
[ACT] Select an employee from the same organization
[ACT] Initiate login-on-behalf for that employee
[WAIT] Wait for context switch
[ASSERT] Can impersonate own org employee
[ACT] Attempt to impersonate a user from a different organization (if accessible)
[ASSERT] Impersonation of outside-org user is denied","[STATE] Maintainer can impersonate own org members
[STATE] Impersonation of outside-org users is blocked
[STATE] Impersonation limited to own organization scope","[API] mutation errors[] is empty
[CONSOLE] no TypeError or JS errors","Maintainer impersonates users outside own org; impersonation of own org member fails; console TypeError",Stop impersonation and logout after test,regression-qa-theme-26.csv,Manual
AUTH-029,Account Menu - Purchasing Group Structure,Authentication > Account Menu,Critical,BL-AUTH-001,,User logged in with account access; storefront account section accessible,"url={{FRONT_URL}}/account/login;email={{USER_EMAIL}};password={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/account/login
[ACT] Log in with valid credentials
[NAV] Navigate to account section via user icon or 'My Account' link
[ASSERT] Left rail navigation menu visible
[ASSERT] 'Purchasing' group header visible
[ASSERT] 'Dashboard' link present under Purchasing
[ASSERT] 'Orders' link present under Purchasing
[ASSERT] 'Lists' link present under Purchasing
[ASSERT] 'Saved for Later' link present under Purchasing","[DOM] 'Purchasing' group label visible in left rail
[DOM] 'Dashboard' link present under Purchasing
[DOM] 'Orders' link present under Purchasing
[DOM] 'Lists' link present under Purchasing
[DOM] 'Saved for Later' link present under Purchasing
[DOM] Items appear in correct order","[CONSOLE] no TypeError or JS errors
[NETWORK] Account page loads with HTTP 200","Account page inaccessible after login; Purchasing group missing; any expected link absent; console TypeError",Logout after test,VCST-4589,Manual
AUTH-030,Account Menu - User Group Structure,Authentication > Account Menu,Critical,BL-AUTH-001,,User logged in; personal account (without org),"url={{FRONT_URL}}/account/login;email={{USER_EMAIL}};password={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/account/login
[ACT] Log in with valid personal account credentials
[NAV] Navigate to account section
[ASSERT] Left rail navigation menu visible
[ASSERT] 'User' group header visible
[ASSERT] 'Profile' link present under User
[ASSERT] 'Addresses' link present under User (personal accounts only)
[ASSERT] 'Change Password' link present under User
[ASSERT] 'Saved Credit Cards' link present under User","[DOM] 'User' group label visible in left rail
[DOM] 'Profile' link under User group
[DOM] 'Addresses' link under User group (personal account only)
[DOM] 'Change Password' link under User group
[DOM] 'Saved Credit Cards' link under User group","[CONSOLE] no TypeError or JS errors","User group header missing; any expected link absent; Addresses link visible for org user (known expected behavior: hidden for B2B); console TypeError",Logout after test,VCST-4589,Manual
AUTH-031,Account Menu - Group Headers Are Non-Clickable,Authentication > Account Menu,High,BL-AUTH-001,,User logged in; account menu visible,"url={{FRONT_URL}}/account/login;email={{USER_EMAIL}};password={{USER_PASSWORD}}","[NAV] Navigate to account section after login
[ACT] Click on 'Purchasing' group header text
[ASSERT] No navigation occurs
[ACT] Click on 'User' group header text
[ASSERT] No navigation occurs
[ASSERT] Cursor style on group headers is default (not pointer)","[STATE] Clicking 'Purchasing' header does not navigate
[STATE] Clicking 'User' header does not navigate
[DOM] Group header cursor style is 'default' not 'pointer'
[DOM] Group headers have no href or are not <a> elements","[CONSOLE] no TypeError or JS errors","Group header click triggers navigation; headers styled as links with pointer cursor; console TypeError",Logout after test,VCST-4589,Manual
AUTH-032,Account Menu - All Navigation Items Route Correctly,Authentication > Account Menu,High,BL-AUTH-001,,User logged in; account menu visible,"url={{FRONT_URL}}/account/login;email={{USER_EMAIL}};password={{USER_PASSWORD}}","[NAV] Navigate to account section after login
[ACT] Click 'Dashboard' under Purchasing
[ASSERT] Dashboard page loads
[ACT] Click 'Orders' under Purchasing
[ASSERT] Order History page loads
[ACT] Click 'Lists' under Purchasing
[ASSERT] Lists page loads
[ACT] Click 'Saved for Later' under Purchasing
[ASSERT] Saved for Later page loads
[ACT] Click 'Profile' under User
[ASSERT] Profile page loads
[ACT] Click 'Addresses' under User
[ASSERT] Addresses page loads
[ACT] Click 'Change Password' under User
[ASSERT] Change Password page loads
[ACT] Click 'Saved Credit Cards' under User
[ASSERT] Saved Credit Cards page loads","[NAV] Each menu item routes to its correct page
[DOM] Page heading or title confirms correct destination for each
[DOM] Left rail navigation remains visible after each navigation
[DOM] Active item is highlighted on destination page","[CONSOLE] no TypeError or JS errors","Any menu item routes to wrong page; 404 or /error page after click; left rail disappears after navigation; console TypeError",Logout after test,VCST-4589,Manual
AUTH-033,Account Menu - Active State Highlighting,Authentication > Account Menu,Medium,BL-AUTH-001,,User logged in; navigating between account pages,"url={{FRONT_URL}}/account/login;email={{USER_EMAIL}};password={{USER_PASSWORD}}","[NAV] Navigate to account section after login
[ACT] Click 'Orders' in Purchasing group
[ASSERT] 'Orders' item is highlighted/active in left rail
[ASSERT] Other items are not highlighted
[ACT] Click 'Profile' in User group
[ASSERT] 'Profile' item is now highlighted
[ASSERT] 'Orders' item is no longer highlighted","[DOM] Active item has distinct visual style (bold; border; or background)
[DOM] Only one menu item is active at a time
[STATE] Active state updates correctly on each navigation","[CONSOLE] no TypeError or JS errors","Multiple items highlighted simultaneously; active state not updating after navigation; no visual distinction for active item; console TypeError",Logout after test,VCST-4589,Manual
AUTH-034,Account Menu - Mobile Responsive Layout,Authentication > Account Menu > Mobile,High,BL-AUTH-001,,Mobile viewport set to 375x667; user logged in,"url={{FRONT_URL}}/account/login;email={{USER_EMAIL}};password={{USER_PASSWORD}};viewport=375x667","[NAV] Set browser viewport to 375x667 pixels
[NAV] Navigate to {{FRONT_URL}}/account/login
[ACT] Log in with valid credentials
[NAV] Navigate to account section
[ASSERT] Account menu accessible on mobile (hamburger; drawer; or tabs)
[ACT] Open mobile menu
[ASSERT] Purchasing and User group structures visible
[ACT] Navigate to 'Orders' via mobile menu
[ASSERT] Orders page loads correctly on mobile","[DOM] Account menu accessible on 375px viewport
[DOM] Grouped structure (Purchasing; User) maintained on mobile
[DOM] Touch targets minimum 44x44px
[STATE] Mobile menu opens and closes correctly
[NAV] Navigation from mobile menu routes correctly","[CONSOLE] no TypeError or JS errors","Account menu inaccessible on mobile; group structure lost on mobile; touch targets below 44px; navigation from mobile menu broken; console TypeError",Logout after test,VCST-4589,Manual
