ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
CHK-011,Order History - View Details,Orders > Detail,High,BL-ORD-001,,"At least one order exists in user's history, user logged in","url={{FRONT_URL}}, user={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/account/orders
[ACT] click on an existing order to view detail
[WAIT] Wait for order detail page to load
[ASSERT] Verify line items displayed (name, qty, price)
[ASSERT] Verify shipping address section shown
[ASSERT] Verify payment info shown (masked)
[ASSERT] Verify order status shown
[ASSERT] Verify order total breakdown visible","[DOM] Line items with name, quantity, unit price rendered
[DOM] Shipping address section rendered
[DOM] Payment method shown (no full card numbers)
[DOM] Status label visible
[DOM] Subtotal, shipping, tax, grand total shown","[API] GET /account/orders/{orderId} returns full order detail
[CONSOLE] No 404 or 500 errors on detail page","Order detail page shows no line items; clicking order link results in error page",none,VCST-4499,Automated
CHK-012,Order - Pickup Details Display,Orders > Detail > Pickup,High,BL-ORD-001,,"User has a BOPIS/pickup order in order history, user logged in","url={{FRONT_URL}}, user={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/account/orders
[ACT] click on a pickup/BOPIS order to view detail
[ASSERT] Verify pickup location name and address shown
[ASSERT] Verify store hours shown if available
[ASSERT] Verify pickup instructions or ready-for-pickup notification shown
[ASSERT] Verify no shipping address shown (pickup order)","[DOM] Pickup location name and address rendered
[DOM] Store hours section present
[DOM] Pickup instructions text visible
[STATE] No delivery shipping address section shown for pickup order","[API] GET /account/orders/{orderId} returns fulfillmentType = pickup
[CONSOLE] No rendering errors for pickup order type","Pickup location details missing; delivery address shown instead of pickup info",none,VCST-4499,Automated
CHK-013,Order - Delivery Details Display,Orders > Detail > Delivery,High,BL-ORD-001,,"User has a delivery order in order history, user logged in","url={{FRONT_URL}}, user={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/account/orders
[ACT] click on a delivery order to view detail
[ASSERT] Verify shipping address section rendered
[ASSERT] Verify carrier name shown if available
[ASSERT] Verify tracking number shown if order has been shipped
[ASSERT] Verify tracking link clickable for shipped orders","[DOM] Shipping address rendered correctly
[DOM] Carrier name shown if shipment created
[DOM] Tracking number visible for Shipped status orders
[DOM] Tracking link opens carrier website (new tab)","[API] GET /account/orders/{orderId} returns shipmentDetails with carrier and tracking
[CONSOLE] No errors rendering tracking info","Shipping address not shown; tracking link broken or absent for shipped order",none,VCST-4499,Automated
CHK-014,Guest Checkout - Happy Path,Checkout > Guest,Critical,BL-CHK-005,"ECL-1.2, ECL-14.1","Store allows anonymous users (anonymousUsersAllowed: true), products available in catalog","url={{FRONT_URL}}, sku={{TEST_SKU}}","[NAV] Open {{FRONT_URL}} in incognito/private window (not logged in)
[NAV] Navigate to product page for {{TEST_SKU}}
[ACT] click 'Add to Cart'
[NAV] Navigate to {{FRONT_URL}}/cart
[ACT] click 'Checkout' or 'Proceed to Checkout'
[WAIT] Wait for guest checkout email step
[ACT] Fill 'Email' field with guest email address
[ACT] Fill shipping address (First Name, Last Name, Street, City, State, ZIP, Country)
[ACT] select shipping method
[ACT] Fill payment details in payment form
[ACT] click 'Place Order'
[WAIT] Wait for confirmation page
[ASSERT] Verify confirmation page with order number displayed","[NAV] Guest reaches checkout without being redirected to login
[DOM] Email field appears on guest checkout
[DOM] Shipping form accepts all fields
[DOM] Shipping methods listed
[DOM] Payment form functional
[DOM] Confirmation page shows order number
[STATE] Cart cleared after order placement
[STATE] No account creation required to complete purchase","[API] createOrderFromCart mutation response errors[] is empty
[CONSOLE] No errors during guest checkout flow
[NETWORK] No unauthorized 401 responses blocking checkout
[ADMIN] Guest order appears in {{ADMIN_URL}}/orders","Guest redirected to login page instead of proceeding as guest; confirmation page not reached after payment","Cancel guest order via {{ADMIN_URL}}/orders",Coverage Gap Analysis,Automated
CHK-015,Guest Checkout - New Address Entry,Checkout > Guest > Shipping,High,BL-CHK-001,,"Guest user at checkout (anonymousUsersAllowed: true), no saved addresses for guest","url={{FRONT_URL}}, sku={{TEST_SKU}}","[NAV] Proceed to checkout as guest (not logged in)
[ASSERT] Verify no pre-populated or saved address shown
[ACT] Fill 'Street' field with valid street address
[ACT] Fill 'City', 'State', 'ZIP', 'Country' with valid values
[ACT] click 'Continue'
[WAIT] Wait for shipping method step
[ASSERT] Verify entered address shown in shipping summary
[ASSERT] Verify shipping methods calculate based on entered address","[DOM] No saved address shown for guest user
[DOM] All address fields accept manual input
[STATE] Validation passes on valid address
[STATE] Address carried through to shipping method and order summary steps
[DOM] Shipping methods listed after address entry","[API] POST address for guest session returns valid response
[CONSOLE] No errors on address submission","Saved addresses from previous sessions shown for anonymous user; shipping methods not loading after address entry",none,Coverage Gap Analysis,Automated
CHK-016,Guest Checkout - Track Order,Orders > Guest Tracking,High,BL-ORD-001,,"Guest order successfully placed, order number and guest email noted","url={{FRONT_URL}}","[NAV] Note order number from confirmation page
[NAV] Note email used during guest checkout
[NAV] Navigate to order tracking page (e.g. {{FRONT_URL}}/account/orders or dedicated tracking URL)
[ACT] Fill guest email field with order email
[ACT] Fill order number field with order number
[ACT] click 'Track Order' or 'Submit'
[WAIT] Wait for tracking results
[ASSERT] Verify correct order details displayed
[ASSERT] Verify status clearly shown
[ACT] Enter incorrect email with correct order number
[ASSERT] Verify error shown for mismatch","[DOM] Tracking form accessible without login
[DOM] Email and order number fields present
[STATE] Correct combination returns order details and status
[STATE] Incorrect email + order number returns error (not order data)","[API] GET /orders/track?email=...&order=... returns correct order
[CONSOLE] No unhandled errors on tracking page","Tracking page requires login; correct guest credentials return no order; wrong credentials return order data (security issue)",none,Coverage Gap Analysis,Generated
CHK-017,Guest Checkout - Prompt Registration After Purchase,Checkout > Guest > Post-Purchase,Medium,BL-CHK-005,,"Guest order just placed, user on confirmation page","url={{FRONT_URL}}, sku={{TEST_SKU}}","[NAV] Complete guest checkout and land on order confirmation page
[ASSERT] Verify 'Create Account' prompt or banner present
[ASSERT] Verify prompt references linking order to new account
[ACT] click 'Create Account' from confirmation page
[WAIT] Wait for registration form
[ASSERT] Verify registration form pre-fills guest email
[ACT] Complete registration with valid password
[ACT] submit registration
[WAIT] Wait for account creation confirmation
[NAV] Navigate to {{FRONT_URL}}/account/orders
[ASSERT] Verify guest order appears in new account order history","[DOM] Create Account prompt visible on confirmation page
[DOM] Prompt text references order linking
[DOM] Registration form pre-fills guest email
[STATE] After registration guest order appears in account history","[API] POST /account/register links guest order to new account
[CONSOLE] No errors during account creation flow","Create Account prompt absent from confirmation; guest order missing from account after registration",none,Coverage Gap Analysis,Generated
CHK-018,Guest Checkout - With Coupon Code,Checkout > Guest > Promotions,High,BL-CHK-002,,"Guest user at checkout (anonymousUsersAllowed: true), valid coupon code exists in system","url={{FRONT_URL}}, sku={{TEST_SKU}}","[NAV] Proceed to checkout as guest with items in cart
[ACT] Enter guest email address
[ACT] Fill shipping address
[ACT] select shipping method
[ASSERT] Locate coupon code input field
[ACT] Enter valid coupon code in coupon field
[ACT] click 'Apply'
[WAIT] Wait for discount to apply
[ASSERT] Verify discount line item appears in order summary
[ASSERT] Verify total reflects discounted amount
[ACT] click 'Place Order'
[ASSERT] Verify confirmation page shows discounted total","[DOM] Coupon input field accessible to guest users
[STATE] Valid coupon accepted with success confirmation
[DOM] Discount shown as separate line in order summary
[MATH] Total = subtotal + shipping + tax - coupon discount
[DOM] Confirmation page shows coupon discount line item","[API] createOrderFromCart mutation response errors[] is empty
[API] Order payload contains applied coupon/promotion
[CONSOLE] No errors on coupon application","Coupon field not shown for guests; coupon accepted but discount not reflected in total; discount disappears at confirmation","Cancel guest order via {{ADMIN_URL}}/orders",Coverage Gap Analysis,Generated
CHK-019,Guest Checkout - Field Validation,Checkout > Guest > Validation,High,BL-CHK-001,,"Guest user at checkout email and address entry step","url={{FRONT_URL}}","[NAV] Proceed to checkout as guest (not logged in)
[ACT] click 'Continue' without entering email
[ASSERT] Verify 'Email is required' or equivalent error shown
[ACT] Enter invalid email format 'notanemail'
[ASSERT] Verify 'Enter a valid email address' error shown
[ACT] Enter valid email address
[ACT] Leave required address fields (Street, City, ZIP) empty
[ACT] click 'Continue'
[ASSERT] Verify inline error per empty required field
[ACT] Fix each field with valid data
[ASSERT] Verify error clears as each field is corrected
[ACT] click 'Continue' with all valid data
[ASSERT] Verify form advances to next step","[DOM] Email required error on empty submit
[DOM] Email format error on invalid format
[DOM] Per-field inline errors for required address fields
[STATE] Form does not advance with validation errors
[STATE] Individual errors clear when field corrected
[NAV] Form advances after all errors resolved","[CONSOLE] No JS exceptions during validation interactions
[API] No API calls made while client-side validation active","Form advances with invalid email; no per-field errors shown; all errors clear simultaneously instead of per field",none,Coverage Gap Analysis,Automated
CHK-020,Guest Checkout - Register After Purchase and Order Linked,Checkout > Guest > Post-Purchase,High,BL-CHK-005,,"Guest order placed, on confirmation page with Create Account option","url={{FRONT_URL}}, sku={{TEST_SKU}}","[NAV] Complete guest checkout successfully
[ASSERT] Verify 'Create Account' prompt on confirmation page
[ACT] click 'Create Account' or 'Register' from confirmation
[ACT] Complete registration form with guest email and new password
[ACT] submit registration form
[WAIT] Wait for account confirmation
[NAV] Navigate to {{FRONT_URL}}/account/orders
[ASSERT] Verify guest order visible in order history
[ASSERT] Verify order details match original guest order","[DOM] Create Account prompt on confirmation
[STATE] Registration completes without error
[STATE] Guest order linked to new account and visible in order history
[DOM] Order details (items, totals, addresses) match original guest order","[API] POST /account/register response indicates order linking
[CONSOLE] No errors during registration and order linking
[ADMIN] Account created in {{ADMIN_URL}} with order linked","Guest order absent from account history after registration; registration fails when using guest email","Delete test account via {{ADMIN_URL}} if created",Coverage Gap Analysis,Generated
CHK-021,Guest Checkout - Disabled When Anonymous Users Not Allowed,Checkout > Guest > Access Control,Critical,BL-CHK-005,,"Store configured with anonymousUsersAllowed: false, products available","url={{FRONT_URL}}, sku={{TEST_SKU}}","[NAV] Open {{FRONT_URL}} in incognito/private window (not logged in)
[NAV] Navigate to product page for {{TEST_SKU}}
[ACT] click 'Add to Cart'
[NAV] Navigate to {{FRONT_URL}}/cart
[ACT] click 'Checkout' or 'Proceed to Checkout'
[ASSERT] Verify user redirected to sign-in or login page
[ASSERT] Verify prompt to log in or register
[ASSERT] Verify cart contents preserved after redirect","[NAV] Guest redirected to login/register page (not checkout)
[DOM] Login or register prompt displayed
[STATE] Cart contents preserved for authenticated session
[STATE] No guest checkout option shown when disabled","[API] Store settings endpoint reflects anonymousUsersAllowed=false
[CONSOLE] No unexpected errors on redirect","Guest can access checkout without login when anonymousUsersAllowed=false; cart lost on redirect to login",none,Coverage Gap Analysis,Automated
CHK-022,Order Status - New,Orders > Status,Critical,BL-ORD-001,,"User logged in, order just placed through storefront","url={{FRONT_URL}}, user={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] Complete checkout and place order via storefront
[NAV] Navigate to {{FRONT_URL}}/account/orders
[ACT] click on newly placed order
[ASSERT] Verify order status displayed as 'New'
[ASSERT] Verify status visible on both order list row and detail page
[ASSERT] Verify status label matches configured display text","[DOM] Status label = 'New' on order list row
[DOM] Status label = 'New' on order detail page
[STATE] Status visible immediately after order placement without page reload","[API] GET /account/orders/{orderId} returns status = New
[CONSOLE] No errors loading order status","Status not shown after order placement; status shows wrong value (e.g. Pending instead of New)","Cancel order via {{ADMIN_URL}}/orders",Coverage Gap Analysis,Generated
CHK-023,Order Status - Processing,Orders > Status,High,BL-ORD-001,,"Order in New status, admin access available","url={{FRONT_URL}}, admin={{ADMIN_URL}}, admin_user={{ADMIN_EMAIL}}, admin_pass={{ADMIN_PASSWORD}}, user={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] Verify order in 'New' status in storefront
[NAV] Navigate to {{ADMIN_URL}}/orders and find the order
[ACT] Update order status to 'Processing' in admin
[WAIT] Wait for admin status update to save
[NAV] Return to {{FRONT_URL}}/account/orders in storefront
[ACT] Refresh order detail page
[ASSERT] Verify status updated to 'Processing'
[ASSERT] Verify status transition reflected in order history or timeline","[DOM] Status = 'Processing' on order detail page
[STATE] Status update reflected without requiring new login
[DOM] Order history/timeline shows New → Processing transition if timeline visible","[API] GET /account/orders/{orderId} returns status = Processing after admin update
[ADMIN] Admin order management page confirms status change saved
[CONSOLE] No errors on status refresh","Storefront status not updated after admin change; timeline shows incorrect transition order","Cancel or revert order via {{ADMIN_URL}}/orders",Coverage Gap Analysis,Generated
CHK-024,Order Status - Shipped with Tracking Number,Orders > Status,High,BL-ORD-001,,"Order in Processing status, admin access available","url={{FRONT_URL}}, admin={{ADMIN_URL}}, admin_user={{ADMIN_EMAIL}}, admin_pass={{ADMIN_PASSWORD}}, user={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] Navigate to {{ADMIN_URL}}/orders and find order in Processing status
[ACT] Update order status to 'Shipped' in admin
[ACT] Add tracking number (e.g. 1Z999AA10123456784) and carrier name
[WAIT] Wait for admin update to save
[NAV] Navigate to {{FRONT_URL}}/account/orders in storefront
[ACT] Refresh order detail page
[ASSERT] Verify status shows 'Shipped'
[ASSERT] Verify tracking number displayed
[ASSERT] Verify carrier name displayed
[ASSERT] Verify tracking link clickable","[DOM] Status = 'Shipped' on order detail
[DOM] Tracking number visible
[DOM] Carrier name visible
[DOM] Tracking link rendered and opens carrier tracking page","[API] GET /account/orders/{orderId} returns status = Shipped with shipmentDetails
[ADMIN] Shipment details saved correctly in admin
[CONSOLE] No errors rendering tracking link","Tracking number not shown in storefront after admin update; tracking link broken or absent","No cleanup needed (read-only after admin update)",Coverage Gap Analysis,Generated
CHK-025,Order Status - Completed,Orders > Status,High,BL-ORD-001,,"Order in Shipped status, admin access available","url={{FRONT_URL}}, admin={{ADMIN_URL}}, admin_user={{ADMIN_EMAIL}}, admin_pass={{ADMIN_PASSWORD}}, user={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] Navigate to {{ADMIN_URL}}/orders and find order in Shipped status
[ACT] Update order status to 'Completed' in admin
[WAIT] Wait for save confirmation
[NAV] Navigate to {{FRONT_URL}}/account/orders in storefront
[ACT] Refresh order detail page
[ASSERT] Verify status shows 'Completed'
[ASSERT] Verify no 'Cancel' action available for completed order
[ASSERT] Verify order history reflects Completed status","[DOM] Status = 'Completed' on order detail
[STATE] Cancel order button absent or disabled for completed orders
[STATE] Order history row shows Completed status","[API] GET /account/orders/{orderId} returns status = Completed
[ADMIN] Status confirmed as Completed in admin
[CONSOLE] No errors on completed order detail page","Completed status not reflected in storefront; cancel option still visible for completed orders","No cleanup needed",Coverage Gap Analysis,Generated
CHK-026,Checkout Validation - Empty Required Fields,Checkout > Validation,Critical,BL-CHK-001,,"User at checkout shipping address step, all fields empty","url={{FRONT_URL}}, user={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/cart and proceed to checkout shipping step
[ACT] Leave all address fields empty (do not fill any)
[ACT] click 'Continue'
[ASSERT] Verify inline error message appears next to each required empty field
[ASSERT] Verify Street field shows error
[ASSERT] Verify City field shows error
[ASSERT] Verify ZIP/Postal field shows error
[ASSERT] Verify Country or State field shows error
[ASSERT] Verify form does not advance to next step","[DOM] Inline error per required empty field rendered
[STATE] Form stays on current step (does not advance)
[DOM] Required fields highlighted or marked in error state
[DOM] Error messages identify which field is missing","[CONSOLE] No unhandled JS exceptions during validation
[API] No API calls when client-side validation blocks submission","Form advances without required fields; errors shown as a single banner rather than inline per field; no error shown at all",none,Coverage Gap Analysis,Automated
CHK-027,Checkout Validation - Invalid ZIP/Postal Code,Checkout > Validation,High,BL-CHK-001,,"User at checkout shipping address step, all fields filled except ZIP","url={{FRONT_URL}}, user={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] Navigate to checkout shipping address step
[ACT] Fill all address fields with valid data
[ACT] Replace ZIP field with invalid value 'ABCDE' (for US address)
[ACT] click 'Continue'
[ASSERT] Verify validation error on ZIP field
[ASSERT] Verify error indicates invalid format for selected country
[ASSERT] Verify form does not advance
[ACT] Replace with valid ZIP code
[ASSERT] Verify ZIP validation error clears","[DOM] ZIP field error message rendered (invalid format for country)
[STATE] Form does not advance with invalid ZIP
[STATE] Error clears when valid ZIP entered
[DOM] Country context used for ZIP format validation","[CONSOLE] No JS exceptions during ZIP validation
[API] No address API call made with invalid ZIP","No validation on ZIP field; form accepts any value; ZIP error persists after correction",none,Coverage Gap Analysis,Automated
CHK-028,Checkout Validation - Invalid Phone Number,Checkout > Validation,High,BL-CHK-001,,"User at checkout shipping address step, phone number field available","url={{FRONT_URL}}, user={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] Navigate to checkout shipping address step
[ACT] Fill all required fields with valid data
[ACT] Enter invalid phone number '123' in phone field
[ACT] click 'Continue'
[ASSERT] Verify validation error on phone field
[ASSERT] Verify error indicates invalid format
[ACT] Enter letters 'abc-def' in phone field
[ASSERT] Verify error still shown
[ACT] Enter valid phone number
[ASSERT] Verify phone error clears and form advances","[DOM] Phone field error rendered for invalid format
[STATE] Form does not advance with invalid phone
[STATE] Error clears on valid phone entry
[DOM] Error message is descriptive (invalid format)","[CONSOLE] No JS exceptions during phone validation
[API] No submission API call with invalid phone data","Phone field accepts any string without validation; error persists after valid phone entered",none,Coverage Gap Analysis,Automated
CHK-029,Checkout Validation - Invalid Email Format,Checkout > Guest > Validation,High,BL-CHK-001,,"Guest user at checkout, on email entry step","url={{FRONT_URL}}","[NAV] Proceed to checkout as guest (not logged in)
[ACT] Enter invalid email 'user@' in email field
[ACT] click 'Continue'
[ASSERT] Verify error 'Enter a valid email address' or equivalent
[ACT] Enter 'notanemail' (no @ symbol)
[ASSERT] Verify format validation error still shown
[ACT] Enter 'user@domain' (no TLD)
[ASSERT] Verify error shown
[ACT] Enter valid email 'test@example.com'
[ASSERT] Verify error clears
[ACT] click 'Continue'
[ASSERT] Verify form advances to address step","[DOM] Email format error rendered for each invalid pattern
[STATE] Form does not advance with invalid email
[STATE] Error clears when valid email entered
[DOM] Error message references email validity","[CONSOLE] No JS exceptions during email validation
[API] No API call made with invalid email","Email format not validated; form accepts 'notanemail' without error",none,Coverage Gap Analysis,Automated
CHK-030,Checkout Validation - Fix Errors and Proceed,Checkout > Validation,Critical,BL-CHK-001,,"User at checkout shipping address step with validation errors present","url={{FRONT_URL}}, user={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] Navigate to checkout shipping address step
[ACT] click 'Continue' with empty fields to trigger validation errors
[ASSERT] Verify multiple inline errors shown
[ACT] Fix Street field with valid data
[ASSERT] Verify Street error clears immediately
[ACT] Fix City field with valid data
[ASSERT] Verify City error clears
[ACT] Fix ZIP field with valid data
[ASSERT] Verify ZIP error clears
[ACT] Fix remaining fields
[ASSERT] Verify all errors cleared
[ACT] click 'Continue'
[ASSERT] Verify form advances to next step","[DOM] Each field's error disappears as that field is corrected
[STATE] No residual errors on correctly filled fields
[STATE] Form advances after all errors resolved
[DOM] No new errors appear on valid input","[CONSOLE] No JS exceptions during sequential field correction
[API] Successful continuation call after all validation passes","Errors only clear on re-submit (not per-field); residual errors remain on corrected fields; form fails to advance after all errors fixed",none,Coverage Gap Analysis,Automated
