ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
CHK-014,Guest Checkout - Happy Path,Checkout > Guest,Functional,Critical,8m,"Store allows anonymous users (anonymousUsersAllowed: true), products available in catalog","1. Open storefront in a private/incognito window (not logged in)
2. Navigate to a product detail page
3. Click Add to Cart
4. Navigate to cart and click Checkout
5. Enter guest email address
6. Fill in shipping address fields (first name, last name, address, city, state, ZIP, country)
7. Select a shipping method
8. Enter payment details
9. Click Place Order
10. Verify order confirmation page","- Guest user can reach checkout without registering
- Email field appears at checkout start
- Shipping form accepts all required fields
- Shipping methods are listed and selectable
- Payment form accepts input
- Order confirmation page displays with order number
- Cart is cleared after successful order
- Confirmation email sent to entered guest email",Coverage Gap Analysis,Generated
CHK-015,Guest Checkout - New Address Entry,Checkout > Guest,Functional,High,5m,"Guest user at checkout (no saved addresses)","1. Proceed to checkout as guest
2. Verify no saved addresses are shown or auto-populated
3. Manually fill all address fields: first name, last name, street address, city, state/province, ZIP/postal code, country, phone number
4. Proceed to shipping method selection
5. Verify address is used","- No pre-populated address fields for guest users
- All required address fields accept input
- Field validation passes for valid data
- Address is carried through to order summary
- Shipping methods calculate based on entered address",Coverage Gap Analysis,Generated
CHK-016,Guest Checkout - Track Order,Checkout > Guest,Functional,High,5m,"Guest order successfully placed","1. Note the order number from guest checkout confirmation page
2. Note the email address used during guest checkout
3. Navigate to the order tracking page (e.g., /account/orders/track or similar)
4. Enter the guest email address
5. Enter the order number
6. Submit the tracking form
7. Verify order status is displayed","- Order tracking page is accessible without login
- Form accepts email and order number inputs
- Correct order details are returned for valid email+order number combination
- Order status is clearly displayed
- Incorrect combinations show appropriate error message",Coverage Gap Analysis,Generated
CHK-017,Guest Checkout - Prompt Registration After Purchase,Checkout > Guest,Functional,Medium,5m,"Guest order just placed, on confirmation page","1. Complete a guest checkout and land on the order confirmation page
2. Look for a 'Create Account' or 'Register' prompt on the confirmation page
3. Verify the prompt mentions linking the order to the new account
4. Click the Create Account call-to-action
5. Complete registration with the same email used for guest checkout","- Confirmation page displays a 'Create Account' prompt
- Prompt text references linking the current order to the new account
- Registration form pre-fills the email from the guest checkout
- After registration, the guest order appears in the new account's order history",Coverage Gap Analysis,Generated
CHK-018,Guest Checkout - With Coupon Code,Checkout > Guest,Functional,High,5m,"Guest user at checkout, valid coupon code exists in system","1. Proceed to checkout as guest (not logged in)
2. Enter guest email address
3. Fill shipping address
4. Select shipping method
5. Locate coupon code input field on cart or checkout page
6. Enter a valid coupon code
7. Click Apply
8. Verify discount is applied to order total
9. Complete checkout","- Coupon code field is accessible to guest users
- Valid coupon is accepted and discount applied
- Order summary reflects the discounted total
- Discount is preserved through to the order confirmation
- Order confirmation shows the coupon discount line item",Coverage Gap Analysis,Generated
CHK-019,Guest Checkout - Field Validation,Checkout > Guest,Functional,High,5m,"Guest user at checkout step","1. Attempt to proceed past email step without entering an email
2. Verify error message for empty email
3. Enter an invalid email format (e.g., 'notanemail')
4. Attempt to proceed and verify format validation error
5. Enter a valid email and proceed
6. Leave required address fields empty and attempt to proceed
7. Verify inline error messages per field
8. Fix all errors with valid data and proceed","- Empty email field shows 'Email is required' or equivalent error
- Invalid email format shows 'Enter a valid email address' error
- Required address fields show individual inline errors when empty
- Errors appear inline next to the relevant field
- After fixing all errors, form proceeds normally",Coverage Gap Analysis,Generated
CHK-020,Guest Checkout - Register After Purchase and Order Linked,Checkout > Guest,Functional,High,8m,"Guest order placed, on confirmation page","1. Complete a guest checkout
2. On the confirmation page, click 'Create Account'
3. Complete the registration form using the same email address as the guest order
4. Submit the registration
5. Navigate to account order history","- Registration completes successfully
- New account is created with the guest email
- Order placed as guest is now visible in the new account's order history
- Order details match the original guest order (items, totals, address)",Coverage Gap Analysis,Generated
CHK-021,Guest Checkout - Disabled When Anonymous Users Not Allowed,Checkout > Guest,Functional,Critical,3m,"Store configured with anonymousUsersAllowed: false","1. Open storefront in an incognito/private window (not logged in)
2. Navigate to a product detail page
3. Click Add to Cart
4. Attempt to navigate to checkout","- Guest checkout is not available
- User is redirected to the sign-in page when attempting to checkout
- Sign-in page displays a prompt to log in or register
- Cart contents are preserved for after login",Coverage Gap Analysis,Generated
CART-019,Cart Persistence - Sign Out and Sign In,Cart > Persistence,Functional,Critical,5m,"User has an account, at least one product available","1. Log in to the storefront
2. Add two or more products to the cart
3. Note the items and quantities in the cart
4. Sign out of the account
5. Sign back in with the same credentials
6. Navigate to the cart","- After signing back in, the same items are present in the cart
- Quantities match what was added before sign-out
- Cart total is correct",Coverage Gap Analysis,Generated
CART-020,Cart Persistence - Price Updates While Signed Out,Cart > Persistence,Functional,High,8m,"User has an account, admin access available, product in cart","1. Log in and add a product to the cart
2. Note the current price of the product
3. Sign out of the storefront
4. In Admin, navigate to the product and update its price
5. Sign back in to the storefront
6. Navigate to the cart","- Cart still contains the product after sign-in
- The cart now displays the updated (current) price for the product
- Line total and cart total reflect the new price
- No stale cached price is shown",Coverage Gap Analysis,Generated
CART-021,Cart Persistence - Cross-Device (Cross-Session),Cart > Persistence,Functional,High,5m,"User has an account, can open two separate browser sessions or devices","1. Log in to the storefront in Browser Session A
2. Add two or more products to the cart
3. Open a new browser session (e.g., different browser or incognito after sign-in) — Browser Session B
4. Log in with the same account credentials
5. Navigate to the cart in Browser Session B","- Cart in Session B contains the same items added in Session A
- Quantities and selected variants match
- Cart is synchronized via server-side session/account, not just local storage",Coverage Gap Analysis,Generated
CART-022,Cart Persistence - Guest Cart Merge on Sign In,Cart > Persistence,Functional,High,5m,"Store allows guest shopping, user has an account","1. Open the storefront without logging in (guest)
2. Add one or more products to the cart as a guest
3. Navigate to sign in
4. Sign in with an existing account that already has items in the cart
5. Navigate to the cart after sign-in","- Guest cart items are merged with the existing account cart
- No items are silently dropped
- If the same product exists in both carts, quantities are combined or handled per configured merge strategy
- User sees a combined cart with all items",Coverage Gap Analysis,Generated
CART-023,Cart Validation - Out of Stock After Add,Cart > Validation,Functional,Critical,5m,"Product is in cart, admin access to change inventory","1. Add a product to the cart
2. In Admin, set the product's inventory to 0 (out of stock)
3. Return to the storefront cart page (or refresh)
4. Observe cart item state
5. Attempt to proceed to checkout","- Cart displays a warning or error on the out-of-stock item
- Item is visually flagged (e.g., 'Out of Stock' label or warning banner)
- Checkout button is blocked/disabled until the out-of-stock item is removed
- User is given an option to remove the unavailable item",Coverage Gap Analysis,Generated
CART-024,Cart Validation - Price Change After Add,Cart > Validation,Functional,High,5m,"Product is in cart, admin access to change pricing","1. Add a product to the cart and note its price
2. In Admin, update the product's price to a higher value
3. Return to the storefront and refresh the cart page
4. Observe the cart item price","- Cart displays the current (updated) price for the item
- Price change is reflected in both the line total and cart total
- If the platform shows a price-change notification, it appears
- User must acknowledge the change before proceeding (if configured)",Coverage Gap Analysis,Generated
CART-025,Cart Validation - Product Unpublished After Add,Cart > Validation,Functional,High,5m,"Product is in cart, admin access to unpublish product","1. Add a product to the cart
2. In Admin, unpublish or deactivate the product from the catalog
3. Return to the storefront and refresh the cart page
4. Attempt to proceed to checkout","- Cart shows the product as unavailable (e.g., 'This item is no longer available')
- Checkout is blocked until the unavailable item is removed
- User is prompted to remove the item
- Removing the item unblocks the checkout flow",Coverage Gap Analysis,Generated
CART-026,Cart Validation - Quantity Exceeds Available Stock,Cart > Validation,Functional,High,5m,"Product in cart with limited stock, inventory tracking enabled","1. Add a product to the cart with quantity 1
2. Update the quantity to a value exceeding the available stock (e.g., if 5 available, enter 10)
3. Apply or save the quantity change
4. Observe cart validation behavior
5. Attempt to proceed to checkout","- Cart shows a warning that requested quantity exceeds available stock
- Quantity is either auto-corrected to the maximum available or checkout is blocked
- Warning message clearly states the maximum available quantity
- User can adjust quantity to the allowed maximum and proceed normally",Coverage Gap Analysis,Generated
CART-027,Cart Validation - Mixed Valid and Invalid Items,Cart > Validation,Functional,Critical,8m,"Multiple products in cart, admin access to make some unavailable","1. Add three or more products to the cart
2. In Admin, make one product out of stock and unpublish another product
3. Return to the storefront cart page and refresh
4. Observe how the cart handles mixed valid/invalid items
5. Remove invalid items
6. Attempt to proceed to checkout","- Valid items remain in the cart with correct prices and quantities
- Invalid items are clearly flagged with individual status messages (out of stock, unavailable)
- A summary warning banner explains that some items need attention
- Checkout is blocked until all invalid items are resolved
- After removing all invalid items, checkout proceeds normally",Coverage Gap Analysis,Generated
CHK-022,Order Status - New,Orders > Tracking,Functional,Critical,3m,"Order just placed by logged-in user","1. Place an order through the storefront
2. Navigate to account order history
3. Click on the newly placed order
4. View the order status","- Order status displays as 'New' immediately after placement
- Status is visible on the order detail page
- Status label matches the platform's configured display text for the New status",Coverage Gap Analysis,Generated
CHK-023,Order Status - Processing,Orders > Tracking,Functional,High,5m,"Order in 'New' status, admin access available","1. Note an order in 'New' status in the storefront order history
2. In Admin, navigate to the order
3. Update the order status to 'Processing'
4. Return to the storefront
5. Refresh the order detail page","- Order status on the storefront updates to 'Processing' (or equivalent)
- Status change is reflected without requiring a new login
- Order status history/timeline shows the transition from New to Processing",Coverage Gap Analysis,Generated
CHK-024,Order Status - Shipped with Tracking Number,Orders > Tracking,Functional,High,5m,"Order in 'Processing' status, admin access available","1. In Admin, update the order to 'Shipped' status
2. Add a tracking number and carrier name to the shipment
3. Navigate to the storefront order detail page and refresh","- Order status displays as 'Shipped'
- Tracking number is visible on the order detail page
- Carrier name is displayed alongside the tracking number
- Tracking link (if configured) is clickable and opens the carrier tracking page",Coverage Gap Analysis,Generated
CHK-025,Order Status - Completed,Orders > Tracking,Functional,High,3m,"Order in 'Shipped' status, admin access available","1. In Admin, update the order status to 'Completed'
2. Navigate to the storefront order detail page and refresh","- Order status displays as 'Completed'
- No actions like 'Cancel' are available for a completed order
- Order history reflects the completed status
- Any configured post-completion actions (e.g., review prompt) appear if applicable",Coverage Gap Analysis,Generated
CHK-026,Checkout Validation - Empty Required Fields,Checkout > Validation,Functional,Critical,5m,"User at checkout shipping address step","1. Navigate to the checkout shipping step
2. Leave all address fields empty
3. Attempt to proceed to the next checkout step by clicking Continue or Next
4. Observe validation behavior","- Inline validation errors appear next to each required empty field
- Error messages clearly identify which field is missing (e.g., 'First name is required')
- The form does not advance to the next step
- All required fields are highlighted or marked with an error state",Coverage Gap Analysis,Generated
CHK-027,Checkout Validation - Invalid ZIP/Postal Code,Checkout > Validation,Functional,High,3m,"User at checkout shipping address step, address fields partially filled","1. Fill in all address fields with valid data
2. Replace the ZIP/postal code with an invalid value (e.g., 'ABCDE' for a US address or '123' for a country requiring more digits)
3. Attempt to proceed to the next step","- Validation error appears on the ZIP/postal code field
- Error message indicates the format is invalid for the selected country
- Form does not advance until ZIP is corrected
- After entering a valid ZIP, validation clears and form proceeds",Coverage Gap Analysis,Generated
CHK-028,Checkout Validation - Invalid Phone Number,Checkout > Validation,Functional,High,3m,"User at checkout shipping address step","1. Fill in all required address fields with valid data
2. Enter an invalid phone number (e.g., '123', '(abc) def-ghij', or a number that is too short)
3. Attempt to proceed to the next step","- Validation error appears on the phone number field
- Error message indicates the phone number format is invalid
- Form does not advance until a valid phone number is entered
- After entering a valid phone number, validation clears",Coverage Gap Analysis,Generated
CHK-029,Checkout Validation - Invalid Email Format,Checkout > Validation,Functional,High,3m,"Guest user at email entry step, or registered user editing contact email at checkout","1. In the email field at checkout, enter an invalid email format (e.g., 'user@', 'notanemail', 'user@domain')
2. Attempt to proceed to the next step","- Validation error appears on the email field immediately or on submit
- Error message indicates the email format is invalid (e.g., 'Enter a valid email address')
- Form does not advance with an invalid email
- After correcting to a valid email format, the error clears",Coverage Gap Analysis,Generated
CHK-030,Checkout Validation - Fix Errors and Proceed,Checkout > Validation,Functional,Critical,5m,"User at checkout with validation errors present on address form","1. Trigger validation errors by attempting to proceed with empty or invalid fields
2. Fix each validation error by entering valid data in each highlighted field
3. Ensure all error states clear as each field is corrected
4. Click Continue/Next once all fields are valid","- Validation error messages disappear as each field is corrected with valid input
- All error states are cleared before proceeding
- Form successfully advances to the next checkout step after all errors are resolved
- No residual error states remain on the corrected fields",Coverage Gap Analysis,Generated
CHK-031,B2B Checkout - PO Number Entry,Checkout > B2B,Functional,High,5m,"Logged in as B2B organization user, cart has items","1. Navigate to cart and proceed to checkout
2. On the checkout page, locate the PO Number field (visible for organization users)
3. Enter a valid PO number (e.g., 'PO-2026-001')
4. Complete the remaining checkout steps (shipping, payment)
5. Place the order
6. Verify the PO number on the order confirmation page","- PO Number field is visible for B2B/organization users
- Field accepts alphanumeric PO number input
- PO number is displayed on the order confirmation page
- PO number appears on the order detail page in account order history
- PO number is stored with the order in Admin",Coverage Gap Analysis,Generated
CHK-032,B2B Checkout - Net 30 Payment Terms,Checkout > B2B,Functional,High,5m,"Logged in as B2B org user with Net 30 terms configured for the organization","1. Navigate to checkout with items in cart
2. Proceed to payment method selection
3. Verify 'Net 30' or equivalent payment terms option is available
4. Select Net 30 as the payment method
5. Place the order
6. Verify order status","- Net 30 payment terms option is displayed at checkout for eligible org users
- Selecting Net 30 does not require credit card entry
- Order is placed with status 'Pending Approval' or 'On Account' per configured workflow
- Order appears in admin with Net 30 payment method recorded",Coverage Gap Analysis,Generated
CHK-033,B2B Checkout - Approval Workflow,Checkout > B2B,Functional,Critical,10m,"B2B org with approval workflow enabled, Buyer and Admin roles available","1. Log in as a Buyer user (role with purchase limit requiring approval)
2. Add items to cart that exceed the buyer's purchase limit
3. Proceed through checkout and place the order
4. Note the order status
5. Log in as an Admin/Approver
6. Navigate to the pending order in Admin
7. Approve the order
8. Return to storefront as the Buyer and check order status","- Order is placed with status 'Pending Approval'
- Buyer receives a notification that the order requires approval
- Admin sees the order in the approval queue
- After Admin approves, order status changes to 'Processing'
- Buyer sees updated status in their order history",Coverage Gap Analysis,Generated
CHK-034,B2B Checkout - Buyer Cannot Bypass Approval,Checkout > B2B,Functional,Critical,5m,"B2B org with approval workflow enabled, logged in as Buyer","1. Log in as a Buyer user subject to approval workflow
2. Add items to cart that exceed the purchase limit requiring approval
3. Attempt to manipulate checkout to bypass the approval step (e.g., directly submitting API requests, modifying UI elements)
4. Observe system behavior","- Approval requirement is enforced server-side, not only on the frontend
- Any attempt to bypass the approval step fails
- Order cannot transition to 'Processing' without proper approval
- System logs or flags any suspicious bypass attempts if applicable",Coverage Gap Analysis,Generated
CHK-035,B2B Checkout - Organization Shipping Address,Checkout > B2B,Functional,High,5m,"Logged in as B2B org user, organization has a configured shipping address","1. Log in as a B2B organization user
2. Add items to cart and proceed to checkout
3. Observe the shipping address options
4. Verify organization-specific addresses are listed separately from personal addresses","- Organization shipping addresses are displayed as a distinct group or clearly labeled
- The org address can be selected as the shipping destination
- Personal addresses are available but clearly differentiated
- Selected org address is carried through to the order confirmation",Coverage Gap Analysis,Generated
CHK-036,B2B Checkout - Contract Pricing Applied,Checkout > B2B,Functional,Critical,8m,"B2B org with contract/tier pricing configured, products with org-specific prices","1. Log in as a B2B organization user with configured contract pricing
2. Navigate to a product that has org-specific contract pricing
3. Verify the contract price is displayed on the product page
4. Add the product to cart
5. Proceed through checkout
6. Verify the price in the cart and at checkout","- Contract/negotiated price is shown on the product detail page (not the standard catalog price)
- Cart line item shows the contract price
- Order summary at checkout reflects contract pricing
- Placed order uses contract pricing, not standard catalog pricing
- Price difference from catalog price is correctly reflected in totals",Coverage Gap Analysis,Generated
CHK-037,B2B Checkout - Coupon on Top of Contract Price,Checkout > B2B,Functional,High,8m,"B2B org user with contract pricing, valid coupon applicable to the product","1. Log in as a B2B org user
2. Add a product with contract pricing to the cart
3. Apply a valid coupon code at checkout
4. Verify the discount calculation
5. Place the order","- Coupon is accepted for B2B users
- Discount is calculated on top of the contract price (or per the configured discount stacking rules)
- Cart total correctly reflects: contract price minus coupon discount
- Order confirmation and admin order detail show the coupon discount as a separate line item
- No double-discounting occurs",Coverage Gap Analysis,Generated
CHK-038,B2B Checkout - PO Number Validation,Checkout > B2B,Functional,High,5m,"Logged in as B2B org user, at checkout with PO Number field visible","1. Leave the PO Number field empty if it is a required field, then attempt to place the order
2. Verify the required field validation error
3. Enter a PO number that exceeds the maximum allowed character length
4. Verify the length validation error
5. Enter a valid PO number within the allowed length
6. Verify the error clears and checkout proceeds","- If PO Number is required, an error appears when the field is empty: 'PO Number is required'
- If a maximum character limit exists, entering a too-long value shows a validation error
- Validation errors appear inline next to the PO Number field
- Valid PO number clears all errors and allows order placement",Coverage Gap Analysis,Generated
QUOTE-001,Create RFQ from Cart,Quotes > RFQ,Functional,Critical,6m,"User logged in as B2B buyer, items in cart","1. Navigate to cart with at least 2 items
2. Locate and click the 'Request Quote' button
3. Verify RFQ form displays with line items pre-populated
4. Fill in specifications or notes field
5. Submit the RFQ
6. Verify confirmation message
7. Verify quote status is 'Processing'","- 'Request Quote' button visible in cart for B2B users
- RFQ form pre-populates with current cart items and quantities
- Specifications/notes field accepts free text
- Form submits successfully
- Confirmation message: 'Your quote request has been submitted'
- Quote appears in /account/quotes with status 'Processing'
- Cart items remain after RFQ submission",Coverage Gap Analysis,Generated
QUOTE-002,View Quote in Account,Quotes > RFQ,Functional,High,4m,"RFQ submitted with status 'Processing'","1. Navigate to /account/quotes
2. Verify quotes list page loads
3. Verify submitted quote appears in the list
4. Verify quote shows: Quote ID, date submitted, status 'Processing', item count","- /account/quotes page accessible from account menu
- Submitted quote visible in list
- Quote displays correct metadata: ID, submission date, status
- Status badge shows 'Processing'
- Quote line item count matches original cart",Coverage Gap Analysis,Generated
QUOTE-003,Quote Detail Page,Quotes > RFQ,Functional,High,4m,"Quote exists with status 'Processing'","1. Navigate to /account/quotes
2. Click on the quote
3. Verify quote detail page loads
4. Verify line items display with product names and quantities
5. Verify specifications/notes are shown
6. Verify current status is displayed","- Quote detail page shows all line items from original RFQ
- Each line item shows: product name, requested quantity, original unit price
- Specifications/notes visible as entered during submission
- Status clearly shown at top of page
- Quote ID and submission date shown",Coverage Gap Analysis,Generated
QUOTE-004,Admin Response Notification,Quotes > RFQ,Functional,High,5m,"Admin has responded to quote with pricing","1. Sign in as B2B buyer with a quote that Admin has responded to
2. Check for notification in storefront header or notifications area
3. Navigate to /account/quotes","- Notification badge or alert visible indicating 'Quote Received'
- Quotes list shows updated status indicating admin response
- Email notification sent to buyer (if configured)
- Quote status changed from 'Processing' to 'Quote Received' or equivalent",Coverage Gap Analysis,Generated
QUOTE-005,View Updated Quote Pricing,Quotes > RFQ,Functional,Critical,5m,"Admin has responded to quote with proposed pricing","1. Navigate to /account/quotes
2. Click on the quote with Admin's response
3. View line items on quote detail page
4. Compare Admin's proposed pricing to original prices","- Quote detail page shows Admin's proposed unit prices per line item
- Original requested prices shown alongside for comparison (if applicable)
- Price difference visible (e.g., negotiated price vs catalog price)
- Total proposed quote value shown
- Validity/expiry date displayed if set by Admin",Coverage Gap Analysis,Generated
QUOTE-006,Accept Quote,Quotes > RFQ,Functional,Critical,5m,"Quote with Admin pricing response is available","1. View quote detail page with Admin's proposed pricing
2. Review all line items and proposed prices
3. Click 'Accept Quote' button
4. Confirm acceptance in dialog
5. Verify quote status changes to 'Accepted'
6. Verify 'Convert to Order' button appears","- 'Accept Quote' button visible when quote has Admin pricing
- Confirmation dialog appears: 'Accept this quote?'
- After acceptance: status changes to 'Accepted'
- 'Convert to Order' button becomes visible
- 'Reject Quote' button no longer available after acceptance
- Acceptance timestamp recorded",Coverage Gap Analysis,Generated
QUOTE-007,Convert Quote to Order,Quotes > RFQ,Functional,Critical,8m,"Quote status is 'Accepted', 'Convert to Order' button visible","1. View accepted quote detail page
2. Click 'Convert to Order'
3. Verify checkout flow opens pre-populated with quote items
4. Select shipping address and method
5. Confirm payment method
6. Place order
7. Verify order uses quoted prices, not current catalog prices","- 'Convert to Order' button initiates checkout
- Checkout pre-populated with quote line items and quantities
- Prices used are the Admin-quoted prices, not current catalog prices
- Shipping and payment steps complete normally
- Order confirmation shows quoted prices
- Quote status updates to 'Ordered' or 'Closed' after conversion
- Order references the original quote ID",Coverage Gap Analysis,Generated
