ID,Title,Section,Priority,Type,Estimate,References,Preconditions,Steps,Expected Result
TC_VCST4553_016,Test without Title and Subtitle (optional fields),Display Configuration,Medium,Functional,3m,VCST-4553,"1. Predefined Products component with 3 SKUs
2. Title and Subtitle fields left empty","1. Leave Title field empty
2. Leave Subtitle field empty
3. Preview in Builder.io
4. Publish and view on frontend","Component displays products without empty title/subtitle containers. No empty space shown."
TC_VCST4553_017,Configure Card Type - Full,Display Configuration,High,Functional,4m,VCST-4553,"1. Predefined Products component with 4 SKUs
2. Card Type set to full","1. Set Card Type to ""full""
2. Preview in Builder.io
3. Publish and view on frontend
4. Verify card includes: Image, Name, Price, Description, Add to Cart button","Products display in full card format with complete information"
TC_VCST4553_018,Configure Card Type - Short,Display Configuration,High,Functional,4m,VCST-4553,"1. Predefined Products component with 4 SKUs
2. Card Type set to short","1. Set Card Type to ""short""
2. Preview in Builder.io
3. Publish and view on frontend
4. Verify card includes: Image, Name, Price (minimal)
5. Verify card excludes: Description, Add to Cart (or simplified)","Products display in short card format with minimal information"
TC_VCST4553_019,Configure Tablet columns (2 columns),Display Configuration,High,UI/UX,5m,VCST-4553,"1. Predefined Products component with 6 SKUs
2. Tablet columns set to 2","1. Set Columns (Tablet) to 2
2. Publish page
3. Open on tablet device (iPad) OR resize browser to 768px-1024px
4. Verify product grid layout
5. Scroll to view all products","Products display in 2-column grid on tablet viewport. 6 products in 3 rows (2 per row)."
TC_VCST4553_020,Configure Tablet columns (3 columns),Display Configuration,High,UI/UX,5m,VCST-4553,"1. Predefined Products component with 6 SKUs
2. Tablet columns set to 3","1. Set Columns (Tablet) to 3
2. Publish page
3. Open on tablet device OR resize browser to 768px-1024px
4. Verify product grid layout
5. Scroll to view all products","Products display in 3-column grid on tablet viewport. 6 products in 2 rows (3 per row)."
TC_VCST4553_021,Configure Desktop columns (3 columns),Display Configuration,High,UI/UX,5m,VCST-4553,"1. Predefined Products component with 9 SKUs
2. Desktop columns set to 3","1. Set Columns (Desktop) to 3
2. Publish page
3. Open page on desktop browser (1280px+ width)
4. Verify product grid layout
5. Verify all 9 products visible","Products display in 3-column grid on desktop. 9 products in 3 rows (3 per row)."
TC_VCST4553_022,Configure Desktop columns (4 columns),Display Configuration,High,UI/UX,5m,VCST-4553,"1. Predefined Products component with 8 SKUs
2. Desktop columns set to 4","1. Set Columns (Desktop) to 4
2. Publish page
3. Open page on desktop browser (1280px+ width)
4. Verify product grid layout
5. Verify all 8 products visible","Products display in 4-column grid on desktop. 8 products in 2 rows (4 per row)."
TC_VCST4553_023,Verify frontend product display (complete workflow),Frontend Rendering,Critical,E2E,15m,VCST-4553,"1. Builder.io access
2. QA environment","1. Create new page in Builder.io: ""Test Campaign Page""
2. Insert Predefined Products component
3. Configure Title: ""February Highlights""
4. Configure Subtitle: ""Top picks for this month""
5. Add 5 SKUs: SKU-001 through SKU-005
6. Set Card Type: full
7. Set Tablet columns: 2
8. Set Desktop columns: 4
9. Preview in Builder.io
10. Publish page
11. Navigate to frontend URL
12. Verify title, subtitle, 5 products in order
13. Verify full card format
14. Resize to tablet (2 columns)
15. Resize to desktop (4 columns)","Complete workflow successful. Frontend displays exactly as configured: title, subtitle, 5 products in order, full cards, responsive columns."
TC_VCST4553_024,Verify product card clickability (navigation to PDP),Frontend Rendering,High,Integration,5m,VCST-4553,"1. Page with Predefined Products component published
2. 3 SKUs configured","1. Navigate to page on frontend
2. Hover over first product card (SKU-001)
3. Click on product card or product name
4. Verify PDP loads correctly for SKU-001
5. Navigate back to campaign page
6. Click ""Add to Cart"" button on second product","Product cards are interactive. Clicking navigates to correct PDP. Add to Cart functional."
TC_VCST4553_025,Verify product information accuracy,Frontend Rendering,Critical,Integration,6m,VCST-4553,"1. Page with Predefined Products component published
2. Known product: SKU-001 with specific name, price, image","1. Navigate to page on frontend
2. Locate SKU-001 product card
3. Verify product name matches catalog
4. Verify product price matches catalog
5. Verify product image matches catalog
6. Verify product availability status","All product information matches catalog data exactly (name, price, image, status)"
TC_VCST4553_026,Verify multiple Predefined Product List blocks on same page,Frontend Rendering,Medium,Integration,8m,VCST-4553,1. Builder.io page editor,"1. Insert first Predefined Products block
2. Configure Block 1: Title ""Campaign A"", 3 SKUs (001, 002, 003)
3. Insert second block below Block 1
4. Configure Block 2: Title ""Campaign B"", 4 SKUs (004, 005, 006, 007)
5. Preview in Builder.io
6. Publish page
7. View on frontend
8. Verify Block 1: ""Campaign A"" with 3 products
9. Verify Block 2: ""Campaign B"" with 4 products
10. Verify blocks are independent","Multiple blocks coexist independently on same page. Both display correctly without data mixing."
TC_VCST4553_027,Verify mobile viewport display (iPhone Safari),Frontend Rendering,High,UI/UX,8m,VCST-4553,"1. Page with Predefined Products component published
2. 6 SKUs configured","1. Open page on iPhone Safari OR mobile viewport (375px-414px)
2. Verify products display in single column
3. Verify title and subtitle readable
4. Scroll through all products
5. Verify product cards fit viewport width (no horizontal scroll)
6. Tap on product card
7. Verify images load correctly","Mobile viewport displays products in single column with proper touch targets. No horizontal scroll. Touch interaction works."
TC_VCST4553_028,Product out of stock in predefined list,Edge Cases,Medium,Edge Case,5m,VCST-4553,"1. Predefined Products component with 3 SKUs: SKU-001 (in stock), SKU-OUT-OF-STOCK, SKU-003 (in stock)","1. Configure component with 3 SKUs including out-of-stock SKU
2. Publish and view on frontend
3. Verify all 3 products display
4. Verify out-of-stock product shows ""Out of Stock"" label
5. Verify ""Add to Cart"" button disabled/hidden for out-of-stock
6. Verify in-stock products have functional ""Add to Cart""","Out-of-stock products display with clear status and disabled actions. Other products unaffected."
TC_VCST4553_029,Product unpublished or deleted after configuration,Edge Cases,Medium,Edge Case,6m,VCST-4553,"1. Predefined Products component with 3 SKUs configured and published
2. One product ""SKU-TEMP"" then unpublished/deleted","1. Configure with 3 SKUs including ""SKU-TEMP""
2. Publish page (all 3 products display)
3. Unpublish or delete ""SKU-TEMP"" from Admin catalog
4. Reload frontend page (clear cache)
5. Verify unpublished product either hidden OR shows placeholder
6. Verify other 2 products still display correctly","Unpublished products hidden or show placeholder. Page doesn't crash. Other products unaffected."
TC_VCST4553_030,Save component without adding any SKUs,Edge Cases,Medium,Edge Case,3m,VCST-4553,"1. Predefined Products component inserted
2. No SKUs added (empty)","1. Insert Predefined Products component
2. Leave SKU list empty (0 SKUs)
3. Optionally set Title: ""Coming Soon""
4. Publish page
5. View on frontend
6. Verify component either hidden OR shows empty state message","Empty component handled gracefully (hidden or empty state message). Page doesn't crash."
TC_VCST4553_031,Special characters in Title/Subtitle,Edge Cases,Low,Edge Case,4m,VCST-4553,1. Predefined Products component with 2 SKUs,"1. Enter Title: ""50% OFF! Save $100+ on Featured Items™""
2. Enter Subtitle: ""Limited time <offer> & exclusive deals""
3. Preview in Builder.io
4. Publish and view on frontend
5. Verify no XSS vulnerability (HTML tags escaped)","Special characters escaped and display safely. No XSS vulnerability."
TC_VCST4553_032,Long product name/title overflow,Edge Cases,Low,UI/UX,4m,VCST-4553,"1. Predefined Products component with product having very long name
2. SKU-LONG-NAME","1. Add SKU with very long name to component
2. Publish and view on frontend
3. Verify product name handling (truncated or wrapped)
4. Verify product card layout not broken
5. Verify other products unaffected","Long product names handled gracefully (truncation with ellipsis OR wrapped). Layout not broken."
TC_VCST4553_033,Cross-browser compatibility (Chrome Firefox Safari Edge),Cross-browser & Accessibility,High,Cross-browser,15m,VCST-4553,1. Page with Predefined Products component published (6 SKUs),"1. Open page in Chrome (verify layout, styling, images)
2. Open page in Firefox (verify layout, styling, images)
3. Open page in Safari macOS (verify layout, styling, images)
4. Open page in Edge (verify layout, styling, images)
5. Compare rendering across browsers","Consistent display and functionality across all tested browsers (Chrome, Firefox, Safari, Edge)"
TC_VCST4553_034,Keyboard navigation accessibility,Cross-browser & Accessibility,High,Accessibility,8m,VCST-4553,1. Page with Predefined Products component published (4 products),"1. Navigate to page
2. Use Tab key to navigate to first product card
3. Press Tab to move through products (verify focus indicators)
4. Press Enter on focused product (navigate to PDP)
5. Return, Tab to ""Add to Cart"" button
6. Press Enter on button (product added)
7. Verify focus order is logical (top to bottom, left to right)","All interactive elements keyboard accessible with visible focus indicators. Focus order logical."
TC_VCST4553_035,Screen reader compatibility,Cross-browser & Accessibility,Medium,Accessibility,10m,VCST-4553,"1. Page with Predefined Products component published
2. Screen reader enabled (NVDA, JAWS, or VoiceOver)","1. Navigate to page with screen reader
2. Navigate to Predefined Products section
3. Navigate through product cards
4. Verify images have alt text
5. Verify links/buttons have descriptive labels
6. Verify product list structure is semantic","All content and functionality accessible via screen reader. Alt text present, labels clear, structure semantic."
