price_id,pricelist_id,product_id,sku,list_price,sale_price,min_quantity,currency,test_purpose
PR-044,PL-USD-002,BPROD-024,HEX-BOLT-001,21.99,,5,USD,Volume tier — 5+ boxes
PR-045,PL-USD-002,BPROD-024,HEX-BOLT-001,18.99,,20,USD,Volume tier — 20+ boxes
PR-046,PL-USD-002,BPROD-024,HEX-BOLT-001,15.99,,50,USD,Volume tier — 50+ boxes
PR-047,PL-USD-002,BPROD-026,HAMM-A4-001,44.99,,5,USD,Volume tier — 5+ paper cases
PR-048,PL-USD-002,BPROD-026,HAMM-A4-001,39.99,,20,USD,Volume tier — 20+ paper cases
PR-049,PL-USD-002,BPROD-027,HP-TONER-001,69.99,,5,USD,Volume tier — 5+ toners
PR-050,PL-USD-002,BPROD-027,HP-TONER-001,59.99,,20,USD,Volume tier — 20+ toners bulk
PR-051,PL-USD-002,BPROD-003,UBNT-AP-001,159.99,,10,USD,Volume tier — 10+ access points
PR-052,PL-USD-002,BPROD-003,UBNT-AP-001,139.99,,25,USD,Volume tier — 25+ access points
PR-053,PL-USD-002,BPROD-006,DELL-LAT-001,1349.99,,5,USD,Volume tier — 5+ laptops fleet discount
PR-054,PL-USD-002,BPROD-006,DELL-LAT-001,1199.99,,25,USD,Volume tier — 25+ laptops enterprise discount
PR-055,PL-USD-004,BPROD-010,LG-27UK850-001,449.99,349.99,1,USD,Sale price — monitor clearance
PR-056,PL-USD-004,BPROD-011,SAMSUNG-34-001,599.99,499.99,1,USD,Sale price — ultrawide clearance
PR-057,PL-USD-004,BPROD-021,DEWALT-DCD771-001,149.99,119.99,1,USD,Sale price — tool clearance
PR-058,PL-USD-004,BPROD-035,COFFEE-KEURIG-001,199.99,149.99,1,USD,Sale price — breakroom clearance
PR-059,PL-EUR-001,BPROD-001,CISCO-SW24-001,2299.99,,1,EUR,EUR price — enterprise switch
PR-060,PL-EUR-001,BPROD-003,UBNT-AP-001,164.99,,1,EUR,EUR price — access point
PR-061,PL-EUR-001,BPROD-006,DELL-LAT-001,1379.99,,1,EUR,EUR price — laptop
PR-062,PL-EUR-001,BPROD-010,LG-27UK850-001,414.99,,1,EUR,EUR price — monitor
PR-063,PL-EUR-001,BPROD-012,LOGI-MX-001,91.99,,1,EUR,EUR price — mouse
PR-064,PL-EUR-001,BPROD-015,LOGI-KB-001,101.99,,1,EUR,EUR price — keyboard
PR-065,PL-EUR-001,BPROD-028,STLCASE-LEAP-001,1199.99,,1,EUR,EUR price — chair
PR-066,PL-EUR-001,BPROD-032,HMILL-DESK-001,1699.99,,1,EUR,EUR price — desk
PR-067,PL-EUR-001,BPROD-037,DIGITAL-LICENSE-001,11.50,,1,EUR,EUR per-user monthly — digital product
