ID,Title,Section,Type,Priority,Estimate,References,Preconditions,Steps,Expected Results
TC-E2E-011,Create configurable product with sale price option and verify strikethrough pricing,Scenario 3 - Sale Price vs List Price,Functional,High,15 min,,"Admin logged in at ${BACK_URL}. Storefront configured to display both list price and sale price. Category Configurable Products [YYYYMMDD] exists in B2B-mixed catalog (created in TC-E2E-001). If running standalone create the category first: go to Catalog > B2B-mixed catalog > Categories > Add category, name=Configurable Products [YYYYMMDD], code=configurable-products-[YYYYMMDD], save.","ADMIN STEPS: 1. Navigate to ${BACK_URL} and log in as ${ADMIN}. 2. Create product: Test Config Sale Bike [YYYYMMDD]. SKU: BIKE-SALE-CFG-[YYYYMMDD]. 3. Base list price: $300.00; sale price: $250.00. Inventory: 30. 4. Set Category to Configurable Products [YYYYMMDD] in the B2B-mixed catalog. 5. Add section: name=Handlebars, type=Radio, Optional. 6. Add option: name=Standard. Set list price=$50.00. Set sale price=$40.00. Set inventory quantity=30. Save option. 7. Add option: name=Drop Bar. Set list price=$100.00. Set sale price=$80.00. Set inventory quantity=20. Save option. 8. Add option: name=None. Set list price=$0.00. Set sale price=$0.00. Set inventory quantity=30. Save option. 9. Publish and save. FRONTEND STEPS: 10. Open PDP for Test Config Sale Bike [YYYYMMDD] on ${FRONT_URL}. 11. Verify base: list $300 struck through; sale $250 shown. 12. Select Standard Handlebars. Verify: sale=$290 ($250+$40); list=$350 struck through ($300+$50). 13. Select Drop Bar. Verify: sale=$330 ($250+$80); list=$400 struck through ($300+$100).","Product created and assigned to Configurable Products [YYYYMMDD] category. Storefront shows list price with strikethrough and sale price as active price. Price math uses sale prices. Standard: sale=$290/list=$350. Drop Bar: sale=$330/list=$400."
TC-E2E-012,Verify that option sale price takes precedence over option list price in display,Scenario 3 - Sale Price vs List Price,Functional,High,8 min,,"TC-E2E-011 completed. Product Test Config Sale Bike [YYYYMMDD] visible at ${FRONT_URL}.","ADMIN STEPS: None required. FRONTEND STEPS: 1. Open PDP for Test Config Sale Bike [YYYYMMDD]. 2. Select Standard Handlebars. 3. Verify active/buyable price = $290.00 (sale), not $350.00 (list). 4. Verify $350 struck through. 5. Select Drop Bar. 6. Verify active price = $330.00 (sale), not $400.00 (list). 7. Verify $400 struck through.","Sale prices always shown as active price. List prices shown crossed out. Applies to both base price and option-adjusted totals."
TC-E2E-013,Verify sale price options are reflected correctly in cart total,Scenario 3 - Sale Price vs List Price,Functional,High,8 min,,"TC-E2E-011 completed. Product visible at ${FRONT_URL}.","ADMIN STEPS: None required. FRONTEND STEPS: 1. Open PDP for Test Config Sale Bike [YYYYMMDD]. 2. Select Drop Bar. Verify sale price = $330.00. 3. Click Add to Cart. 4. Navigate to cart. 5. Verify line item shows $330.00 (sale price). 6. Verify cart total reflects sale price.","Cart uses sale price $330.00. List price $400.00 not used in cart calculations."
TC-E2E-014,Create configurable product with an out-of-stock option and verify it is blocked on frontend,Scenario 4 - Out of Stock Option,Functional,High,15 min,,"Admin logged in at ${BACK_URL}. Storefront accessible at ${FRONT_URL}. Category Configurable Products [YYYYMMDD] exists in B2B-mixed catalog (created in TC-E2E-001). If running standalone create the category first: go to Catalog > B2B-mixed catalog > Categories > Add category, name=Configurable Products [YYYYMMDD], code=configurable-products-[YYYYMMDD], save.","ADMIN STEPS: 1. Navigate to ${BACK_URL} and log in as ${ADMIN}. 2. Create product: Test Config OOS Bike [YYYYMMDD]. SKU: BIKE-OOS-CFG-[YYYYMMDD]. Base price: $500. Inventory: 50. 3. Set Category to Configurable Products [YYYYMMDD] in the B2B-mixed catalog. 4. Add section: name=Frame Color, type=Radio, Required. 5. Add option: name=Red. Set list price=$0.00. Set inventory quantity=10. Save option. 6. Add option: name=Blue. Set list price=$0.00. Set inventory quantity=5. Save option. 7. Add option: name=Limited Edition Black. Set list price=$50.00. Set inventory quantity=0. Save option. 8. Add option: name=Silver. Set list price=$25.00. Set inventory quantity=8. Save option. 9. Publish and save. FRONTEND STEPS: 10. Open PDP for Test Config OOS Bike [YYYYMMDD] on ${FRONT_URL}. 11. Verify all 4 options shown in Frame Color section. 12. Verify Red, Blue, Silver are selectable. 13. Verify Limited Edition Black is disabled/greyed out. 14. Attempt to click Limited Edition Black. Verify it cannot be selected. 15. Select Silver. Verify price=$525.00. 16. Click Add to Cart. Verify success.","Product created and assigned to Configurable Products [YYYYMMDD] category. Out-of-stock option (qty=0) visible but not selectable. In-stock options remain selectable. Product addable to cart with in-stock options."
TC-E2E-015,Verify out-of-stock option label or indicator is displayed to the user,Scenario 4 - Out of Stock Option,Functional,High,5 min,,"TC-E2E-014 completed. Product Test Config OOS Bike [YYYYMMDD] visible at ${FRONT_URL}.","ADMIN STEPS: None required. FRONTEND STEPS: 1. Open PDP for Test Config OOS Bike [YYYYMMDD]. 2. Locate Limited Edition Black option. 3. Verify it is visually distinct (greyed out / Out of Stock label / strikethrough). 4. Verify tooltip or label indicates unavailability. 5. Verify in-stock options have no such indicator.","Out-of-stock options clearly visually differentiated. Users can identify why option cannot be selected."
TC-E2E-016,Verify required section with all options out-of-stock blocks add-to-cart entirely,Scenario 4 - Out of Stock Option,Functional,High,12 min,,"Admin logged in at ${BACK_URL}. Storefront accessible at ${FRONT_URL}. Category Configurable Products [YYYYMMDD] exists in B2B-mixed catalog (created in TC-E2E-001). If running standalone create the category first: go to Catalog > B2B-mixed catalog > Categories > Add category, name=Configurable Products [YYYYMMDD], code=configurable-products-[YYYYMMDD], save.","ADMIN STEPS: 1. Navigate to ${BACK_URL} and log in as ${ADMIN}. 2. Create product: Test Config AllOOS [YYYYMMDD]. SKU: CFG-ALLAOOS-[YYYYMMDD]. Base price: $100. Inventory: 0. 3. Set Category to Configurable Products [YYYYMMDD] in the B2B-mixed catalog. 4. Add section: name=Material, type=Radio, Required. 5. Add option: name=Carbon. Set list price=$0.00. Set inventory quantity=0. Save option. 6. Add option: name=Titanium. Set list price=$50.00. Set inventory quantity=0. Save option. 7. Publish and save. FRONTEND STEPS: 8. Open PDP for Test Config AllOOS [YYYYMMDD] on ${FRONT_URL}. 9. Verify Material section shows both options disabled. 10. Verify Add to Cart is hidden/disabled or shows Out of Stock. 11. Attempt to click Add to Cart. Verify no item added.","Product created and assigned to Configurable Products [YYYYMMDD] category. When all options in a required section are out of stock, product is not purchasable. Add to Cart disabled/hidden."
TC-E2E-017,Complete purchase flow — Admin create, frontend configure, add to cart, checkout,Scenario 5 - Complete E2E with Checkout,Functional,Critical,25 min,,"Admin logged in at ${BACK_URL}. Registered customer account exists at ${FRONT_URL}. Checkout and payment configured in QA environment. Category Configurable Products [YYYYMMDD] exists in B2B-mixed catalog (created in TC-E2E-001). If running standalone create the category first: go to Catalog > B2B-mixed catalog > Categories > Add category, name=Configurable Products [YYYYMMDD], code=configurable-products-[YYYYMMDD], save.","ADMIN STEPS: 1. Navigate to ${BACK_URL} and log in as ${ADMIN}. 2. Create product: Test Config Checkout Bike [YYYYMMDD]. SKU: BIKE-CHK-CFG-[YYYYMMDD]. Base price: $150. Inventory: 25. 3. Set Category to Configurable Products [YYYYMMDD] in the B2B-mixed catalog. 4. Add section: name=Wheels, type=Radio, Required. 5. Add option: name=Standard Wheels. Set list price=$0.00. Set inventory quantity=25. Save option. 6. Add option: name=Sport Wheels. Set list price=$50.00. Set inventory quantity=10. Save option. 7. Publish and save. FRONTEND STEPS: 8. Sign in at ${FRONT_URL}. 9. Open PDP for Test Config Checkout Bike [YYYYMMDD] (browse via Configurable Products category or use direct URL). 10. Select Sport Wheels. Verify price=$200.00. 11. Add to Cart. 12. Navigate to cart. Verify item at $200.00 with Sport Wheels. 13. Proceed to Checkout. 14. Verify Sport Wheels shown in checkout line item at $200.00. 15. Complete checkout with test payment. 16. Verify order confirmation page and order number. 17. Navigate to Account > Order History. 18. Verify order with correct total.","Product created and assigned to Configurable Products [YYYYMMDD] category under B2B-mixed catalog. Full purchase flow works for configurable product. Sport Wheels selection preserved through cart, checkout, and order history. Order total = $200.00."
TC-E2E-018,Verify order history shows configured option details,Scenario 5 - Complete E2E with Checkout,Functional,High,10 min,,"TC-E2E-017 completed. Order visible in admin and customer order history.","ADMIN STEPS: 1. Navigate to ${BACK_URL} > Orders. 2. Open order from TC-E2E-017. 3. Verify: product=Test Config Checkout Bike [YYYYMMDD]; config=Sport Wheels; price=$200.00. FRONTEND STEPS: 4. Navigate to ${FRONT_URL} > Account > Order History. 5. Open the order. 6. Verify product name. 7. Verify Sport Wheels shown in line item. 8. Verify price=$200.00.","Both admin and customer order history show configured option alongside product. Prices consistent."
TC-E2E-019,Verify multiple configurable products in one checkout,Scenario 5 - Complete E2E with Checkout,Functional,High,20 min,,"TC-E2E-001 and TC-E2E-006 completed. Both products visible at ${FRONT_URL}. Registered customer account exists.","ADMIN STEPS: None required. FRONTEND STEPS: 1. Sign in at ${FRONT_URL}. 2. Open PDP for Test Config Bike [YYYYMMDD]. Select Premium Seat. Add to Cart. 3. Open PDP for Test Config Laptop [YYYYMMDD]. Select RAM=16GB and Storage=512GB SSD. Add to Cart. 4. Navigate to cart. Verify: Bike at $245.00 (Premium Seat); Laptop at $1,174.00 (16GB+512GB). Subtotal=$1,419.00. 5. Proceed through checkout and place order. 6. Verify both items in order confirmation with correct configs and prices.","Multiple configurable products checkout successfully. Each configuration preserved independently. Cart and order totals correct."
TC-E2E-020,Verify cart quantity update for configurable product,Scenario 5 - Complete E2E with Checkout,Functional,High,8 min,,"TC-E2E-001 completed. Product Test Config Bike [YYYYMMDD] visible at ${FRONT_URL}.","ADMIN STEPS: None required. FRONTEND STEPS: 1. Open PDP for Test Config Bike [YYYYMMDD]. 2. Select Basic Seat. Verify price=$215.00. 3. Set quantity to 3. 4. Add to Cart. 5. In cart: verify qty=3; config=Basic Seat; line total=$645.00. 6. Update cart qty to 2. 7. Verify line total=$430.00. 8. Verify Basic Seat still shown.","Quantity updates correctly recalculate line total. Configuration remains associated after quantity change."
TC-E2E-021,Edit option price in Admin and verify updated price on frontend,Scenario 6 - Admin Edit Option Price,Functional,High,15 min,,"TC-E2E-001 completed. Admin logged in at ${BACK_URL}. Product visible at ${FRONT_URL}.","ADMIN STEPS: 1. Open Test Config Bike [YYYYMMDD] in Catalog > Products. 2. Navigate to configurable/configuration tab. 3. Find Premium Seat option in Choose Upgrade section. 4. Edit price: change from $45.00 to $60.00. Save option. 5. Save product. FRONTEND STEPS: 6. Open PDP for Test Config Bike [YYYYMMDD] on ${FRONT_URL}. Hard reload. 7. Select Premium Seat. Verify price=$260.00 ($200+$60), NOT old $245.00. 8. Select Basic Seat. Verify price=$215.00 (unchanged). 9. Select Racing Seat. Verify price=$295.00 (unchanged).","Updated price ($60) reflected on frontend for Premium Seat. New total = $260.00 instead of old $245.00. Other options unaffected."
TC-E2E-022,Verify cart reflects updated option price after admin edit,Scenario 6 - Admin Edit Option Price,Functional,High,10 min,,"TC-E2E-021 completed. Premium Seat price is now $60.00.","ADMIN STEPS: None required. FRONTEND STEPS: 1. Open PDP for Test Config Bike [YYYYMMDD] on ${FRONT_URL}. 2. Select Premium Seat. Verify price=$260.00. 3. Click Add to Cart. 4. Navigate to cart. 5. Verify line item price=$260.00. 6. Verify line item shows Premium Seat.","Cart uses updated price $260.00 for Premium Seat. Old price $245.00 not used."
TC-E2E-023,Edit option name in Admin and verify updated name on frontend,Scenario 6 - Admin Edit Option Price,Functional,Medium,10 min,,"TC-E2E-001 completed. Admin logged in at ${BACK_URL}. Product visible at ${FRONT_URL}.","ADMIN STEPS: 1. Open Test Config Bike [YYYYMMDD]. Navigate to configurable/configuration tab. 2. Find Basic Seat option. 3. Edit name: change to Standard Seat. Save. 4. Save product. FRONTEND STEPS: 5. Open PDP for Test Config Bike [YYYYMMDD]. Hard reload. 6. Verify Basic Seat no longer shown. 7. Verify Standard Seat now appears. 8. Select Standard Seat. Verify price=$215.00 (unchanged). 9. Verify other options remain: None, Premium Seat, Racing Seat.","Renamed option Standard Seat appears on frontend instead of Basic Seat. Price unchanged. Other options unaffected."
TC-E2E-024,Delete an option in Admin and verify it disappears from frontend,Scenario 7 - Admin Delete Option,Functional,High,12 min,,"TC-E2E-001 completed. Product has 4 options. Admin logged in at ${BACK_URL}. Product visible at ${FRONT_URL}.","ADMIN STEPS: 1. Open Test Config Bike [YYYYMMDD]. Navigate to configurable/configuration tab. 2. Find Racing Seat option. 3. Delete Racing Seat. Confirm deletion. 4. Verify section shows 3 options: None, Basic/Standard Seat, Premium Seat. 5. Save product. FRONTEND STEPS: 6. Open PDP for Test Config Bike [YYYYMMDD]. Hard reload. 7. Verify only 3 options shown in Choose Upgrade. 8. Verify Racing Seat NOT present. 9. Verify remaining options (None, Basic/Standard Seat, Premium Seat) present. 10. Select Premium Seat. Verify price correct.","Deleted option Racing Seat no longer shown on frontend. Remaining options functional. Price calculation works with remaining options."
TC-E2E-025,Delete an entire configuration section in Admin and verify widget updates on frontend,Scenario 7 - Admin Delete Option,Functional,High,15 min,,"TC-E2E-006 completed. Product Test Config Laptop [YYYYMMDD] has two sections: RAM and Storage. Admin logged in at ${BACK_URL}.","ADMIN STEPS: 1. Open Test Config Laptop [YYYYMMDD]. Navigate to configurable/configuration tab. 2. Find Storage section. 3. Delete entire Storage section. Confirm deletion. 4. Verify only RAM section remains. 5. Save product. FRONTEND STEPS: 6. Open PDP for Test Config Laptop [YYYYMMDD]. Hard reload. 7. Verify widget shows only one section: RAM. 8. Verify Storage section completely gone. 9. Verify RAM options (8GB, 16GB, 32GB) present. 10. Select 32GB RAM. Verify price=$1,249.00 ($999+$250). No Storage component. 11. Select 8GB RAM. Add to Cart. Verify success at $999.00.","Storage section removed from frontend widget. Only RAM section remains. Price recalculated without Storage. $999+$250=$1249 for 32GB."
TC-E2E-026,Verify deleting the only section removes the configuration widget entirely,Scenario 7 - Admin Delete Option,Functional,High,12 min,,"TC-E2E-025 completed. Laptop has only RAM section remaining. Admin logged in at ${BACK_URL}.","ADMIN STEPS: 1. Open Test Config Laptop [YYYYMMDD]. Navigate to configurable/configuration tab. 2. Find RAM section. 3. Delete RAM section. Confirm deletion. 4. Verify no sections remain. 5. Save product. FRONTEND STEPS: 6. Open PDP for Test Config Laptop [YYYYMMDD]. Hard reload. 7. Verify Configure the parameters widget is NOT visible. 8. Verify product treated as standard. 9. Verify base price $999.00 shown. 10. Verify Add to Cart accessible with no configuration required.","When all sections deleted, configuration widget removed from PDP. Product behaves as standard non-configurable product."
TC-E2E-027,Verify deleting a required option when it was the default forces user re-selection,Scenario 7 - Admin Delete Option,Functional,Medium,10 min,,"TC-E2E-014 completed. Product Test Config OOS Bike [YYYYMMDD] has 4 options including Limited Edition Black (qty=0). Admin logged in at ${BACK_URL}.","ADMIN STEPS: 1. Open Test Config OOS Bike [YYYYMMDD]. Navigate to configurable/configuration tab. 2. Find Limited Edition Black option. 3. Delete Limited Edition Black entirely (not just set qty to 0). 4. Verify Frame Color section shows: Red, Blue, Silver (3 options). 5. Save product. FRONTEND STEPS: 6. Open PDP for Test Config OOS Bike [YYYYMMDD]. Hard reload. 7. Verify only 3 options: Red, Blue, Silver. 8. Verify Limited Edition Black NOT present (not even as disabled). 9. Select Blue. Verify price=$500.00. 10. Click Add to Cart. Verify success.","Deleted option completely removed (not shown as disabled). Remaining options enabled and selectable. Product addable to cart with remaining options."
TC-E2E-028,Create configurable product with a required text section and verify text input on frontend,Scenario 8 - Text Section (Custom Text),Functional,Critical,15 min,,"Admin logged in at ${BACK_URL}. Storefront accessible at ${FRONT_URL}. Category Configurable Products [YYYYMMDD] exists in B2B-mixed catalog (created in TC-E2E-001). If running standalone create the category first: go to Catalog > B2B-mixed catalog > Categories > Add category, name=Configurable Products [YYYYMMDD], code=configurable-products-[YYYYMMDD], save.","ADMIN STEPS: 1. Navigate to ${BACK_URL} and log in as ${ADMIN}. 2. Go to Catalog > Products > Add new product. 3. Enter product name: Test Config Engraved Ring [YYYYMMDD]. 4. Set SKU: RING-TXT-CFG-[YYYYMMDD]. 5. Set base List Price to $150.00. 6. Set inventory to 30. 7. Set Category to Configurable Products [YYYYMMDD] in the B2B-mixed catalog. 8. Navigate to configurable/configuration tab. 9. Add section: name=Engraving Text, type=Text, Required. 10. If a character limit field is available set it to 30 characters. Save section. 11. Publish and save product. FRONTEND STEPS: 12. Navigate to ${FRONT_URL} and open PDP for Test Config Engraved Ring [YYYYMMDD] (use direct URL or browse via Configurable Products category). 13. Verify Configure the parameters widget is visible. 14. Verify section Engraving Text is displayed with a text input field. 15. Verify the section is marked as Required (label or indicator visible). 16. Verify the text input field is empty by default. 17. Type text: Happy Birthday into the Engraving Text field. 18. Verify the text is accepted and displayed in the input field. 19. Verify product price remains $150.00 (text sections do not add a price delta). 20. Set quantity to 1. Click Add to Cart. 21. Verify item is added to cart with no validation error. 22. Navigate to cart. Verify product name Test Config Engraved Ring [YYYYMMDD] is shown. 23. Verify Engraving Text value Happy Birthday is visible in the cart line item configuration details. 24. Verify cart price is $150.00.","Product created with required Text section and assigned to Configurable Products [YYYYMMDD] category. Configure the parameters widget shows Engraving Text section with a text input field marked Required. User can type free-form text. Custom text Happy Birthday is preserved in cart line item. Price remains $150.00 (text input does not affect price)."
TC-E2E-029,Verify required text section blocks add-to-cart when field is empty,Scenario 8 - Text Section (Custom Text),Functional,Critical,8 min,,"TC-E2E-028 completed. Product Test Config Engraved Ring [YYYYMMDD] published at ${FRONT_URL}.","ADMIN STEPS: None required. FRONTEND STEPS: 1. Navigate to PDP for Test Config Engraved Ring [YYYYMMDD] on ${FRONT_URL}. 2. Verify Configure the parameters widget is visible with Engraving Text section. 3. Ensure the Engraving Text field is empty (do not type anything). 4. Set quantity to 1. Click Add to Cart. 5. Verify that add-to-cart is blocked — a validation error or inline message is shown indicating the Engraving Text field is required. 6. Verify no item is added to cart. 7. Now type text: With Love into the Engraving Text field. 8. Click Add to Cart again. 9. Verify item is added successfully with no validation error. 10. Navigate to cart. Verify Engraving Text value With Love is shown in the line item.","Required text section blocks add-to-cart when field is empty. Validation error shown. After entering text With Love the product adds to cart successfully. Text value visible in cart line item."
