ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C389672,Product page > add product with variations,,,,"1. Go to the store
2. Product_1 has Variation_1 and Variation_2
3. Variation_1 is available in the stock (for example 10 items)
4. Variation_2 is available in the stock (for example 10 items)
5. Product_1 belongs to the Category_1",Medium,,Add product from the Product page,1,,Add Product to cart > Add product from the Product page,,"Step Description:
1. Open Category_1
2. Open Product_1 page
3. Click button Add to cart near Variation_1 


Expected Result:
1. Button change title as Update cart
2. Product added to the cart




",,"1. Button change title as Update cart
2. Product added to the cart




",,"1. Open Category_1
2. Open Product_1 page
3. Click button Add to cart near Variation_1 

",0
,,,,,,,,,,,,,"
Step Description:
1. Click button Add to cart near Variation_2
Expected Result:
1. A pop-up appears informing that the product has been added to the cart.
2. Button change title as Update cart
",,"1. A pop-up appears informing that the product has been added to the cart.
2. Button change title as Update cart
",,1. Click button Add to cart near Variation_2,
,,,,,,,,,,,,,"
Step Description:
1. Check the cart
Expected Result:
1. Variation_1 and Variation_2 added to the cart",,1. Variation_1 and Variation_2 added to the cart,,1. Check the cart,
C389673,Product page > update product amount,,,,"1. Go to the store
2. Product_1 is available in stock (for example 10 items)
3. Product_1 belongs to the Category_1
4. N amount of the Product_1 is already added to the cart
",Medium,,Add product from the Product page,1,,Add Product to cart > Add product from the Product page,,"Step Description:
1. Open Category_1.
2. Choose Product_1
3. Update amount to the field near the button Add to cart.
4. Click Add to cart.


Expected Result:
1. Quantity is the same as you specified while updating.
2. Button title as Update cart





",,"1. Quantity is the same as you specified while updating.
2. Button title as Update cart





",,"1. Open Category_1.
2. Choose Product_1
3. Update amount to the field near the button Add to cart.
4. Click Add to cart.

",0
,,,,,,,,,,,,,"
Step Description:
1. Open the Cart
2. Check the Product_1 
Expected Result:
1. Quantity is the same as you specified while updating.",,1. Quantity is the same as you specified while updating.,,"1. Open the Cart
2. Check the Product_1 ",
,,,,,,,,,,,,,"
Step Description:
1.  Open Product_1 page
Expected Result:
1. Quantity is the same as you specified while updating.",,1. Quantity is the same as you specified while updating.,,1.  Open Product_1 page,
C389674,Product page > delete product,,,,"1. Go to the store
2. Product_1 is available in stock (for example 10 items)
3. Product_1 belongs to the Category_1
4. N amount of the Product_1 is already added to the cart
",Medium,,Add product from the Product page,1,,Add Product to cart > Add product from the Product page,,"Step Description:
1. Open Category_1.
2. Find Product_1
3. Delete amount from the field near the button Update cart.
4. Click button Update cart.


Expected Result:
1. Product deleted from the cart
2. Button title is Add to cart



",,"1. Product deleted from the cart
2. Button title is Add to cart



",,"1. Open Category_1.
2. Find Product_1
3. Delete amount from the field near the button Update cart.
4. Click button Update cart.

",0
,,,,,,,,,,,,,"
Step Description:
1. Open the Cart
2. Check the Product_1 
Expected Result:
1. Product has been removed from the cart.",,1. Product has been removed from the cart.,,"1. Open the Cart
2. Check the Product_1 ",
,,,,,,,,,,,,,"
Step Description:
1. Open Product_1 details page
Expected Result:
1. Product_1 not added ",,1. Product_1 not added ,,1. Open Product_1 details page,
C389646,Can't add to cart > inactive button > price N/A or 0,,,,"1. Product_1 exists in the system in stock 
2. Product_1 - belong to the Category_1 
3. There is a price assigned to the product.
4. Go to Admin Environment > Catalog > Product_1 > widget __Price__ > set up the price as 0 or remove  price





",Medium,,Can not add product to the cart,1,,Add Product to cart > Can not add product to the cart,,"Step Description:
1. Go to the store. 
2. Go to the product from the second precondition. 
3. Pay attention to the price and button. 
Expected Result:
1. The price is __updated__ = 0
2. The product is not displayed in catalog

",,"1. The price is __updated__ = 0
2. The product is not displayed in catalog

",,"1. Go to the store. 
2. Go to the product from the second precondition. 
3. Pay attention to the price and button. ",0
C389647,Can't add to cart > inactive button > can't be purchased,,,,"1. Product_1 exists in the system in stock 
2. Product_1 - belong to the Category_1 
3. There is a price assigned to the product.
4. Go to Admin Environment > Catalog > Product_1 > Switch off toggle __Can be purchased__  





",Medium,,Can not add product to the cart,1,,Add Product to cart > Can not add product to the cart,,"Step Description:
1. Go to the store. 
2. Go to the product from the second precondition. 
3. Pay attention to the button. 
Expected Result:
1. Inactive field and button with is shown
2. Product could not be added to the cart",,"1. Inactive field and button with is shown
2. Product could not be added to the cart",,"1. Go to the store. 
2. Go to the product from the second precondition. 
3. Pay attention to the button. ",0
C389648,Can't add to cart > inactive button > visible,,,,"1. Product_1 exists in the system in stock 
2. Product_1 - belong to the Category_1 
3. There is a price assigned to the product.
4. Go to Admin Environment > Catalog > Product_1 > Switch off toggle __Visible__  
",Medium,,Can not add product to the cart,1,,Add Product to cart > Can not add product to the cart,,"Step Description:
1. Go to the store. 
2. Go to the product from the second precondition. 
3. Pay attention to the button. 
Expected Result:
1. The product is not displayed in catalog
2. Product could not be added to the cart",,"1. The product is not displayed in catalog
2. Product could not be added to the cart",,"1. Go to the store. 
2. Go to the product from the second precondition. 
3. Pay attention to the button. ",0
C389649,Can't add to cart > inactive button > out of stock > FFC 0,,,,"1. Product_1 exists in the system in stock 
2. Product_1 - belong to the Category_1 
3. There is a price assigned to the product.
4. Go to Admin Environment > Catalog > Product_1 > widget __Fulfillment center__ > Set 0 for all available FFC




",Medium,,Can not add product to the cart,1,,Add Product to cart > Can not add product to the cart,,"Step Description:
1. Go to the store. 
2. Go to the product from the second precondition. 
3. Pay attention to the button. 
Expected Result:
1. Red label __Out is stock__ shown
2. Inactive field and button with is shown
3. Product could not be added to the cart",,"1. Red label __Out is stock__ shown
2. Inactive field and button with is shown
3. Product could not be added to the cart",,"1. Go to the store. 
2. Go to the product from the second precondition. 
3. Pay attention to the button. ",0
C389668,Add Product > notifications > add to cart,,,,"1. Go to the store
2. Product_1 is available in stock (for example 10 items)


",Medium,,Notifications under the input field (Desktop+Mobile) (Add from Category+ Add from Product page),1,,Add Product to cart > Notifications under the input field (Desktop+Mobile) (Add from Category+ Add from Product page),,"Step Description:
1. Open any Category.
2. Choose Product_1
3. Add Product_1 to the cart (for example 5)
4. Check the Product_1 block
5. Pay attention to the input field and button


Expected Result:
1. Field save the input as 5 items
2. Text under the field is next: """"5 in cart""""
3. Button title has changed as Update Cart



",,"1. Field save the input as 5 items
2. Text under the field is next: ""5 in cart""
3. Button title has changed as Update Cart



",,"1. Open any Category.
2. Choose Product_1
3. Add Product_1 to the cart (for example 5)
4. Check the Product_1 block
5. Pay attention to the input field and button

",0
,,,,,,,,,,,,,"
Step Description:
1. Open Product_1 details page
Expected Result:
1. Quantity is the same as you specified while adding. (5 items)
2. Text under the field is next: """"5 in cart""""
3. Button title has changed as Update Cart
",,"1. Quantity is the same as you specified while adding. (5 items)
2. Text under the field is next: ""5 in cart""
3. Button title has changed as Update Cart
",,1. Open Product_1 details page,
C389669,Add Product > notifications > item updated,,,,"1. Go to the store
2. Product_1 is available in stock (for example 10 items)
3. N amount of the Product_1 are already added to the cart
4. Product_1 belongs to the Catalog_1",Medium,,Notifications under the input field (Desktop+Mobile) (Add from Category+ Add from Product page),1,,Add Product to cart > Notifications under the input field (Desktop+Mobile) (Add from Category+ Add from Product page),,"Step Description:
1. Go to the Catalog_1
2. Change the amount of the Product_1 (for example, 7)
3. Pay attention to the notification under the input field

Expected Result:
1. Quantity is the same as you specified while updating. 
2. Text under the field  is next: """"N in cart""""

",,"1. Quantity is the same as you specified while updating. 
2. Text under the field  is next: ""N in cart""

",,"1. Go to the Catalog_1
2. Change the amount of the Product_1 (for example, 7)
3. Pay attention to the notification under the input field
",0
,,,,,,,,,,,,,"
Step Description:
1. Open Product_1 details page
2. Pay attention to the notification under the input field
Expected Result:
1. Quantity is the same as you specified while updating. 
2. Text under the field  is next: """"N in cart""""
",,"1. Quantity is the same as you specified while updating. 
2. Text under the field  is next: ""N in cart""
",,"1. Open Product_1 details page
2. Pay attention to the notification under the input field",
,,,,,,,,,,,,,"
Step Description:
1. Go to the Cart
2. Change the amount of the product_1 (for example, 3)
3. Open Product_1 details page
4. Pay attention to the notification under the input field
Expected Result:
1. Quantity is the same as you specified while updating. 
2. Text under the field  is next: """"N in cart""""

",,"1. Quantity is the same as you specified while updating. 
2. Text under the field  is next: ""N in cart""

",,"1. Go to the Cart
2. Change the amount of the product_1 (for example, 3)
3. Open Product_1 details page
4. Pay attention to the notification under the input field",
,,,,,,,,,,,,,"
Step Description:
1. Change the amount of the Product_1 (for example, 5)
2. Open Catalog page
3. Pay attention to the notification under the input field of the Product_1
Expected Result:
1. Quantity is the same as you specified while updating.
2. Text under the field  is next: """"N in cart""""
",,"1. Quantity is the same as you specified while updating.
2. Text under the field  is next: ""N in cart""
",,"1. Change the amount of the Product_1 (for example, 5)
2. Open Catalog page
3. Pay attention to the notification under the input field of the Product_1",
C389670,Add Product > notifications >  item removed,,,,"1. Go to the store
2. Product_1 is available in stock (for example 10 items)
3. N amount of the Product_1 is already added to the cart",Medium,,Notifications under the input field (Desktop+Mobile) (Add from Category+ Add from Product page),1,,Add Product to cart > Notifications under the input field (Desktop+Mobile) (Add from Category+ Add from Product page),,"Step Description:
1. Go to the Catalog
2. Clear the field of the Product_1
3. Click button Add to cart
3. Open Product_1 details page
4. Remove  number from the field


Expected Result:
1. Pop ap appears, that product was removed.

",,"1. Pop ap appears, that product was removed.

",,"1. Go to the Catalog
2. Clear the field of the Product_1
3. Click button Add to cart
3. Open Product_1 details page
4. Remove  number from the field

",0
,,,,,,,,,,,,,"
Step Description:
1.  Check the text under the field
Expected Result:
1. No text under the field",,1. No text under the field,,1.  Check the text under the field,
C411163,Catalog Page > Increment (+) Button,,,,User is on the Catalog page; product has available stock.,High,,+ / - buttons behavior,2,,Add Product to cart > + and - Add to Cart [critical functionality] > + / - buttons behavior,,"Step Description:
1. Locate a product with (+ / - ) buttons.
Expected Result:
The ( - ) button is disabled.
The ( + ) button is enabled.
The 0 is displayed in input field.

",,"The ( - ) button is disabled.
The ( + ) button is enabled.
The 0 is displayed in input field.

",,1. Locate a product with (+ / - ) buttons.,0
,,,,,,,,,,,,,"
Step Description:
1. Click + button once.
Expected Result:
Product is added to cart. Quantity increases by 1, respecting min/max rules. ",,"Product is added to cart. Quantity increases by 1, respecting min/max rules. ",,1. Click + button once.,
,,,,,,,,,,,,,"
Step Description:
Update the qty, click +
Expected Result:
The product qty is updated in cart",,The product qty is updated in cart,,"Update the qty, click +",
C411164,Catalog Page > Decrement (-) Button,,,,Product in Catalog has min qty=3,High,,+ / - buttons behavior,2,,Add Product to cart > + and - Add to Cart [critical functionality] > + / - buttons behavior,,"Step Description:
Locate a product with (+ / - ) buttons.
Expected Result:
The ( - ) button is disabled.
The ( + ) button is enabled.
The 0 is displayed in input field.",,"The ( - ) button is disabled.
The ( + ) button is enabled.
The 0 is displayed in input field.",,Locate a product with (+ / - ) buttons.,0
,,,,,,,,,,,,,"
Step Description:
1. Increase quantity using + to 3
2. Click - once.
Expected Result:
Quantity decreases to 0. 
Product is removed from cart
( - ) button is disabled",,"Quantity decreases to 0. 
Product is removed from cart
( - ) button is disabled",,"1. Increase quantity using + to 3
2. Click - once.",
C411168,Product Page > (+ / -) Button,,,,User is on product details page.,High,,+ / - buttons behavior,2,,Add Product to cart > + and - Add to Cart [critical functionality] > + / - buttons behavior,,"Step Description:
1. Click + to set quantity = 2.


Expected Result:
2 items added to cart. Cart counter updated.",,2 items added to cart. Cart counter updated.,,"1. Click + to set quantity = 2.

",0
C406783,Quates > Check + / - component,,,The quantity is changed with step +1 or according with pack size step,,Medium,,+ / - buttons behavior,2,,Add Product to cart > + and - Add to Cart [critical functionality] > + / - buttons behavior,"1. On a quote page, use '+/-' or input field to set quantity for a quoted product.",,,,,,0
C406784,Compare > Check + / - component,,,Compared product can be added to cart with correct quantity and validation.,,Medium,,+ / - buttons behavior,2,,Add Product to cart > + and - Add to Cart [critical functionality] > + / - buttons behavior,"1. On the compare page, use '+/-' or input field to set quantity for a compared product.",,,,,,0
C406782,Related Products > Check + / - component,,,Related product can be added to cart with correct quantity and validation.,,Medium,,+ / - buttons behavior,2,,Add Product to cart > + and - Add to Cart [critical functionality] > + / - buttons behavior,"1. On a product page, locate the related products section. 2. Use '+/-' or input field to set quantity for a related product.",,,,,,0
C406768,Stock Limit,,,The quantity stops increasing at the maximum available stock.,,Medium,,"Min-max, pack size validation",2,,"Add Product to cart > + and - Add to Cart [critical functionality] > Min-max, pack size validation",1. Click the '+' button repeatedly.,,,,,,0
C406778,Variation Table Min-Max/Stock/Pack Validation,,,System prevents invalid input and shows appropriate error for each variation.,,High,,"Min-max, pack size validation",2,,"Add Product to cart > + and - Add to Cart [critical functionality] > Min-max, pack size validation","1. Enter invalid quantities (below min, above max, above stock, invalid pack size) for a variation.",,,,,,0
C406781,Variation List Min-Max/Stock/Pack Validation,,,System prevents invalid input and shows appropriate error for each variation.,,High,,"Min-max, pack size validation",2,,"Add Product to cart > + and - Add to Cart [critical functionality] > Min-max, pack size validation","1. Enter invalid quantities (below min, above max, above stock, invalid pack size) for a variation.",,,,,,0
C406773,Min-Max Quantity Validation,,,The system prevents input below min and above max,,Medium,,"Min-max, pack size validation",2,,"Add Product to cart > + and - Add to Cart [critical functionality] > Min-max, pack size validation",1. Enter a quantity below the minimum allowed. 2. Enter a quantity above the maximum allowed.,,,,,,0
C406775,Pack Size Validation,,,The system prevents invalid pack sizes,,Medium,,"Min-max, pack size validation",2,,"Add Product to cart > + and - Add to Cart [critical functionality] > Min-max, pack size validation","1. Enter a quantity not matching the pack size (e.g., pack of 6, enter 7).",,,,,,0
C411165,Catalog Page – Min Quantity Validation,,,,Product has min qty = 1 or pack = 3.,High,,"Min-max, pack size validation",2,,"Add Product to cart > + and - Add to Cart [critical functionality] > Min-max, pack size validation",,"Step Description:
1. Manually set input field below min (e.g., 0 or 2).
2. Click outside input.
Expected Result:
Value auto-corrected to min pack quantity.",,Value auto-corrected to min pack quantity.,,"1. Manually set input field below min (e.g., 0 or 2).
2. Click outside input.",0
C411166,Catalog Page – Max Quantity Validation,,,,Product has defined max = 10.,High,,"Min-max, pack size validation",2,,"Add Product to cart > + and - Add to Cart [critical functionality] > Min-max, pack size validation",,"Step Description:
1. Enter 15 in input field.
2. Confirm input.
Expected Result:
Value corrected to max allowed (10).",,Value corrected to max allowed (10).,,"1. Enter 15 in input field.
2. Confirm input.",0
C411167,Catalog Page – Pack Quantity Validation,,,,Product sold in packs of 3.,High,,"Min-max, pack size validation",2,,"Add Product to cart > + and - Add to Cart [critical functionality] > Min-max, pack size validation",,"Step Description:
1. Enter quantity = 5.
2. Try to confirm.
Expected Result:
Value rounded/adjusted to nearest valid pack (e.g., 6). Error/warning if validation strict.",,"Value rounded/adjusted to nearest valid pack (e.g., 6). Error/warning if validation strict.",,"1. Enter quantity = 5.
2. Try to confirm.",0
C411170,Product Variations – Default Min Quantity,,,,Product has variations with different min values.,Medium,,"Min-max, pack size validation",2,,"Add Product to cart > + and - Add to Cart [critical functionality] > Min-max, pack size validation",,"Step Description:
1. Select variation A (min = 1).
2. Select variation B (min = 3).
Expected Result:
Input field updates to correct min for each variation.",,Input field updates to correct min for each variation.,,"1. Select variation A (min = 1).
2. Select variation B (min = 3).",0
C411169,Product Page – Input Field Manual Entry,,,,"User on product details page, stock available.",High,,Qty input field,2,,Add Product to cart > + and - Add to Cart [critical functionality] > Qty input field,,"Step Description:
1. Enter custom quantity (e.g., 7).
2. Add to Cart.
Expected Result:
7 items added, within allowed min-max.",,"7 items added, within allowed min-max.",,"1. Enter custom quantity (e.g., 7).
2. Add to Cart.",0
C411171,Product Variations – Invalid Quantity for Variation,,,,Variation requires pack of 5.,High,,Qty input field,2,,Add Product to cart > + and - Add to Cart [critical functionality] > Qty input field,,"Step Description:
1. Enter 7.
2. Add to Cart.
Expected Result:
Auto-adjust to 5 or 10; validation error shown.",,Auto-adjust to 5 or 10; validation error shown.,,"1. Enter 7.
2. Add to Cart.",0
C406777,Variation Table and List > Invalid value,,,"1. The input field accepts only valid numbers. 
2. System prevents non-numeric or negative input
",,High,,Qty input field,2,,Add Product to cart > + and - Add to Cart [critical functionality] > Qty input field,"1. Enter a quantity for a variation directly in the input field.
2. Enter non-numeric or negative values in the quantity input field.
",,,,,,0
C411172,Clear Input Field,,,,Input allows manual editing.,High,,Qty input field,2,,Add Product to cart > + and - Add to Cart [critical functionality] > Qty input field,,"Step Description:
1. Delete all characters in the input field (leave empty).
2. Click outside.
Expected Result:
The (+/-) buttons are disabled when the field has focus.
The field resets to the previous quantity (e.g. 1 or the pack size) when focus is not set.",,"The (+/-) buttons are disabled when the field has focus.
The field resets to the previous quantity (e.g. 1 or the pack size) when focus is not set.",,"1. Delete all characters in the input field (leave empty).
2. Click outside.",0
C411151,Product is added to cart > Qty input cleared → previous value restored on blur,,,,"User is on the catalog/product page
Add product to cart
Cart has 1 product with Qty=2; [−] is enabled.",Medium,,Qty input field,2,,Add Product to cart > + and - Add to Cart [critical functionality] > Qty input field,,"Step Description:
1. Focus qty input.
2. Clear the input (field becomes empty).
3. Click outside the input (blur).
Expected Result:
Input value is restored to 2 (previous value). Item remains in cart. [±] state unchanged.",,Input value is restored to 2 (previous value). Item remains in cart. [±] state unchanged.,,"1. Focus qty input.
2. Clear the input (field becomes empty).
3. Click outside the input (blur).",0
C411150,Qty input: “0000” → normalize to “0” and remove item on blur,,,,Cart has 1 product with Qty=1; [−] is enabled.,Medium,,Qty input field,2,,Add Product to cart > + and - Add to Cart [critical functionality] > Qty input field,,"Step Description:
1. Focus qty input.
2. Replace content with 0000.
3. Click outside the input (blur).
Expected Result:
Input value normalizes to 0. Line item is removed from cart. Cart totals update accordingly. [±] controls no longer visible.",,Input value normalizes to 0. Line item is removed from cart. Cart totals update accordingly. [±] controls no longer visible.,,"1. Focus qty input.
2. Replace content with 0000.
3. Click outside the input (blur).",0
C411152,Qty input “0005” → normalize to “5”; item retained,,,,Cart has 1 product with Qty=1.,Medium,,Qty input field,2,,Add Product to cart > + and - Add to Cart [critical functionality] > Qty input field,,"Step Description:
1. Enter 0005 into qty input.
2. Click outside.
Expected Result:
Input normalizes to 5. Item remains in cart; totals reflect qty 5. [−] and [+] enabled.",,Input normalizes to 5. Item remains in cart; totals reflect qty 5. [−] and [+] enabled.,,"1. Enter 0005 into qty input.
2. Click outside.",0
C411153,Enter “0” then blur → item removed (no stuck disabled state),,,,Cart has 1 product with Qty=1.,Medium,,Qty input field,2,,Add Product to cart > + and - Add to Cart [critical functionality] > Qty input field,,"Step Description:
1. Type 0.
2. Click outside.
Expected Result:
Item removed from cart. No state where item remains with qty 0 and disabled controls.",,Item removed from cart. No state where item remains with qty 0 and disabled controls.,,"1. Type 0.
2. Click outside.",0
C411156,Qty “0000000000000000” → normalize to “0” and remove item,,,,Cart has 1 product with Qty=1.,Medium,,Qty input field,2,,Add Product to cart > + and - Add to Cart [critical functionality] > Qty input field,,"Step Description:
1. Paste a long string of zeros (≥16).
2. Click outside.
Expected Result:
Normalizes to 0. Item removed; no performance lag or UI freeze.",,Normalizes to 0. Item removed; no performance lag or UI freeze.,,"1. Paste a long string of zeros (≥16).
2. Click outside.",0
C411157,Rapidly type “0000” and immediately click outside → consistent removal,,,,Cart has 1 product with Qty=1.,Medium,,Qty input field,2,,Add Product to cart > + and - Add to Cart [critical functionality] > Qty input field,,"Step Description:
1. Type quickly 0000.
2. Immediately click elsewhere.
Expected Result:
Debounce/validation resolves to 0. Item removed; no flicker leaving ghost line.",,Debounce/validation resolves to 0. Item removed; no flicker leaving ghost line.,,"1. Type quickly 0000.
2. Immediately click elsewhere.",0
C411162,Cart Qty input: Products with min qty=0 or NULL must behave like min qty=1 (disable [−]),,,,"Backend configured so products can have min qty set to:

Explicit ≥1 ( Product1)

Zero or NULL (Product2)

Cart has two products from each group.",High,,Qty input field,2,,Add Product to cart > + and - Add to Cart [critical functionality] > Qty input field,,"Step Description:
Open cart page.

Locate product with min qty=1.

Locate product with min qty=0 (or NULL).

Check [−] button state for both.
Expected Result:
For both products, [−] button is disabled (cannot decrease below 1).

User can only remove product using [x] (remove) button.

Backend normalizes min qty=0/NULL to 1.",,"For both products, [−] button is disabled (cannot decrease below 1).

User can only remove product using [x] (remove) button.

Backend normalizes min qty=0/NULL to 1.",,"Open cart page.

Locate product with min qty=1.

Locate product with min qty=0 (or NULL).

Check [−] button state for both.",0
C411160,"Cart Qty input: Clear field (e.g., 1) → restore to previous value",,,,Cart has 1 product with Qty=1; min = 1.,High,,Qty input field,2,,Add Product to cart > + and - Add to Cart [critical functionality] > Qty input field,,"Step Description:
1. Clear field.
2. Click outside.
Expected Result:
Restores to 1. [−] disabled, [+] enabled.",,"Restores to 1. [−] disabled, [+] enabled.",,"1. Clear field.
2. Click outside.",0
C389701,Add product > validation > boundary values NOT  IMPLEMENTED FULLY,,,,"1. Product_1- Product_2 - exist in the system in the Category_1
2. Product_1 in stock 5
3. Product_2 in stock 5
4. User logged in to the store
5. Add Product_1-Product_2 (for example 1 item each)
6. Open the Checkout page






",Medium,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page),0,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page),,"Step Description:
1. Change the amount of the items for the: 
- Product_1 to 5 items (as all items in the stock)
- Product_2 to 6 items (as exceeded items in the stock)
2. Click  button Update 
3. Check count in the field for the Product_1-Product_3 updated


Expected Result:
1. Count in the field for the Product_1-Product_3 updated
- Product_1: 5 in stock  
- Product_1: 5 in stock NOT IMPLEMENTED YET

 ",,"1. Count in the field for the Product_1-Product_3 updated
- Product_1: 5 in stock  
- Product_1: 5 in stock NOT IMPLEMENTED YET

 ",,"1. Change the amount of the items for the: 
- Product_1 to 5 items (as all items in the stock)
- Product_2 to 6 items (as exceeded items in the stock)
2. Click  button Update 
3. Check count in the field for the Product_1-Product_3 updated

",0
C389702,Add product > validation > messages under input field NOT IMPLEMENTED YET,,,,"1. Product_1- Product_3 - exist in the system in the Category_1
2. Product_1 in stock 5 
3. Product_2 in stock 5
4. Product_3 in stock 5
5. User logged in to the store
6. Add Product_1-Product_3 (for example 1 item each)
7. Open the Checkout page






",Medium,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page),0,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page),,"Step Description:
1. Change the amount of the items for the: 
- Product_1 to 0 items.
- Product_2 to 5 items (as all items in the stock)
- Product_3 to 6 items (as exceeded items in the stock)
2. Click  button Update 
3. Check message under the input field


Expected Result:
1. Message under the input field shown next message:
- Product_1: Error message - can not add 0
- Product_2: Already in the cart
- Product_3: reduce the amount?",,"1. Message under the input field shown next message:
- Product_1: Error message - can not add 0
- Product_2: Already in the cart
- Product_3: reduce the amount?",,"1. Change the amount of the items for the: 
- Product_1 to 0 items.
- Product_2 to 5 items (as all items in the stock)
- Product_3 to 6 items (as exceeded items in the stock)
2. Click  button Update 
3. Check message under the input field

",0
C389703,Add product > validation > input field,,,,"1. User logged in to the store
2. Product_1-Product_10 added to the cart.
3. Product_1-Product_10 in stock more than 10 items  each







",Medium,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page),0,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page),,"Step Description:
1. Change the amount of the items for the: 
- Product_1: 0
- Product_2: 1 0
- Product_3: space10
- Product_4: 10space
- Product_5: 01
- Product_6: any text
- Product_7: 10text
- Product_8: space
- Product_9: copy and paste the amount (for example 5)
- Product_10: special char, such “, _ - / # etc.
- Product_11: copy and paste special char, such “, _ - / # etc.
- Product_12: <>
- Product_13: %%%/%%%




Expected Result:
1. Can't enter such chars
 ",,"1. Can't enter such chars
 ",,"1. Change the amount of the items for the: 
- Product_1: 0
- Product_2: 1 0
- Product_3: space10
- Product_4: 10space
- Product_5: 01
- Product_6: any text
- Product_7: 10text
- Product_8: space
- Product_9: copy and paste the amount (for example 5)
- Product_10: special char, such “, _ - / # etc.
- Product_11: copy and paste special char, such “, _ - / # etc.
- Product_12: <>
- Product_13: %%%/%%%



",0
