ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C398685,Default Organization = Selected,,,,"The customer has multiple organizations (OrgA, OrgB, etc.). Default company is set.",High,,Sign-in under Organization account,1,"https://virtocommerce.atlassian.net/browse/VCST-2630

**Priority:**

1. Selected Organization - only if Selected Organization in Default company + Member of company.

2. Default Company

3. First org from Member of company

---

 ![](index.php?/attachments/get/1000004617) 
",Multi Organization Support > Sign-in under Organization account,,"Step Description:
1. Sign in to the frontend as a customer.

2. Verify that the customer is logged into the Default company.

3. Sign Out - Sign In
Expected Result:
- Customer is logged into the Default company.
",,"- Customer is logged into the Default company.
",,"1. Sign in to the frontend as a customer.

2. Verify that the customer is logged into the Default company.

3. Sign Out - Sign In",0
C398686,Verify Organization Selection When Default Company Is Empty,,,,The customer has multiple organizations. Default company is empty. The customer is a member of at least one company.,High,,Sign-in under Organization account,1,"https://virtocommerce.atlassian.net/browse/VCST-2630

**Priority:**

1. Selected Organization - only if Selected Organization in Default company + Member of company.

2. Default Company

3. First org from Member of company

---

 ![](index.php?/attachments/get/1000004617) 
",Multi Organization Support > Sign-in under Organization account,,"Step Description:
1. Sign in to the frontend as a customer.
2. Verify that the customer is logged into the first organization from the list of member companies.

Expected Result:
- Customer is logged into the first organization from the list of member companies.
",,"- Customer is logged into the first organization from the list of member companies.
",,"1. Sign in to the frontend as a customer.
2. Verify that the customer is logged into the first organization from the list of member companies.
",0
C398687,Verify Organization Switching,,,,The customer is logged into a default or assigned organization.,High,,Sign-in under Organization account,1,"https://virtocommerce.atlassian.net/browse/VCST-2630

**Priority:**

1. Selected Organization - only if Selected Organization in Default company + Member of company.

2. Default Company

3. First org from Member of company

---

 ![](index.php?/attachments/get/1000004617) 
",Multi Organization Support > Sign-in under Organization account,,"Step Description:
1. Switch to another organization (e.g., OrgB) from the frontend.
2. Sign Out
3. Sign In

Expected Result:
A customer Sign In under Last Selected OrgB",,A customer Sign In under Last Selected OrgB,,"1. Switch to another organization (e.g., OrgB) from the frontend.
2. Sign Out
3. Sign In
",0
C398688,Verify Organization Persistence After Sign Out and Sign In on Another Browser,,,,The customer has switched to OrgB. Customer.SelectedOrganization is set to OrgB.,Medium,,Sign-in under Organization account,1,"https://virtocommerce.atlassian.net/browse/VCST-2630

**Priority:**

1. Selected Organization - only if Selected Organization in Default company + Member of company.

2. Default Company

3. First org from Member of company

---

 ![](index.php?/attachments/get/1000004617) 
",Multi Organization Support > Sign-in under Organization account,,"Step Description:
1. Sign out from the application.
2. Open the application in another browser.
3. Sign in as the same customer.
4. Verify that the customer is logged into OrgB.
5. Check the API call to /token to ensure that the OrganizationId is OrgB.
Expected Result:
- The customer is assigned to OrgB upon signing in.
- API call /token contains OrganizationId of OrgB.
- Customer.SelectedOrganization retains OrgB.",,"- The customer is assigned to OrgB upon signing in.
- API call /token contains OrganizationId of OrgB.
- Customer.SelectedOrganization retains OrgB.",,"1. Sign out from the application.
2. Open the application in another browser.
3. Sign in as the same customer.
4. Verify that the customer is logged into OrgB.
5. Check the API call to /token to ensure that the OrganizationId is OrgB.",0
C398690,Invite member > Assign multiple organization > Sign In under First org,,,,"1. Company owner invited a new member
2. Invited member completed Registration
3. Assign multiple organization for a new member (from admin site > Contacts)
4. Default company does not exist.",High,,Sign-in under Organization account,1,"https://virtocommerce.atlassian.net/browse/VCST-2630

**Priority:**

1. Selected Organization - only if Selected Organization in Default company + Member of company.

2. Default Company

3. First org from Member of company

---

 ![](index.php?/attachments/get/1000004617) 
",Multi Organization Support > Sign-in under Organization account,,"Step Description:
1. Sign in as a customer.
2. Verify the priority for selecting an organization

  
Expected Result:
A new member has not a selected Organization, that is why the First organization from the Member list is returned.",,"A new member has not a selected Organization, that is why the First organization from the Member list is returned.",,"1. Sign in as a customer.
2. Verify the priority for selecting an organization

  ",0
C398691,Invite member > Assign multiple organization > Sign In under Default company,,,,"1. Company owner invited a new member
2. Invited member completed Registration
3. Assign multiple organization for a new member (from admin site > Contacts)
4. Set a Default company.",High,,Sign-in under Organization account,1,"https://virtocommerce.atlassian.net/browse/VCST-2630

**Priority:**

1. Selected Organization - only if Selected Organization in Default company + Member of company.

2. Default Company

3. First org from Member of company

---

 ![](index.php?/attachments/get/1000004617) 
",Multi Organization Support > Sign-in under Organization account,,"Step Description:
1. Sign in as a customer.
2. Verify the priority for selecting an organization

  
Expected Result:
A new member sign in under Default Company",,A new member sign in under Default Company,,"1. Sign in as a customer.
2. Verify the priority for selecting an organization

  ",0
C412652,Remove company user from Organization > Current Organization is updated,,,,"The customer has multiple organizations (OrgA, OrgB, etc.). Default company is OrgA.",High,,Sign-in under Organization account,1,"https://virtocommerce.atlassian.net/browse/VCST-2630

**Priority:**

1. Selected Organization - only if Selected Organization in Default company + Member of company.

2. Default Company

3. First org from Member of company

---

 ![](index.php?/attachments/get/1000004617) 
",Multi Organization Support > Sign-in under Organization account,,"Step Description:
Go to frontend
Sign-in under Company User
Sign-out
Expected Result:
The current organization is OrgA",,The current organization is OrgA,,"Go to frontend
Sign-in under Company User
Sign-out",0
,,,,,,,,,,,,,"
Step Description:
Go to admin site
Open Contacts
Find User with multiple organization
Open contact details
Remove OrgA
Save
Expected Result:
The default organization is changed to OrgB",,The default organization is changed to OrgB,,"Go to admin site
Open Contacts
Find User with multiple organization
Open contact details
Remove OrgA
Save",
,,,,,,,,,,,,,"
Step Description:
Go to frontend
Sign-in under Company User
Expected Result:
The current organization is OrgB",,The current organization is OrgB,,"Go to frontend
Sign-in under Company User",
C413993,Search Bar Visibility - More Than 10 Organizations,,,"<p>Search bar is visible at the top of the organization list; Search bar has a native input field appearance; Search bar is positioned above the organization list items</p>
","<p>User is logged in as Sales Rep; User belongs to more than 10 organizations</p>
",Critical,https://github.com/VirtoCommerce/vc-testing-module,Multi-organizations > Search the org in the list,1,"<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>",Multi Organization Support > Multi-organizations > Search the org in the list,"<ol>
<li>Navigate to the organization selector/dropdown</li>
<li>Click to expand the organization list</li>
<li>Observe the dropdown content</li>
</ol>
",,,,,,1
C413994,Search Bar Visibility - 10 or Fewer Organizations,,,"<p>Search bar is NOT visible; Organization list is displayed without a search field; All organizations are visible in the list</p>
","<p>User is logged in as Sales Rep; User belongs to exactly 10 or fewer organizations</p>
",Critical,https://github.com/VirtoCommerce/vc-testing-module,Multi-organizations > Search the org in the list,1,"<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>",Multi Organization Support > Multi-organizations > Search the org in the list,"<ol>
<li>Navigate to the organization selector/dropdown</li>
<li>Click to expand the organization list</li>
<li>Observe the dropdown content</li>
</ol>
",,,,,,1
C413995,Search Bar Visibility - Exactly 10 Organizations (Boundary),,,"<p>Search bar is NOT visible (threshold is >10, not ≥10); All 10 organizations are displayed in the list</p>
","<p>User is logged in as Sales Rep; User belongs to exactly 10 organizations</p>
",High,,Multi-organizations > Search the org in the list,1,"<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>",Multi Organization Support > Multi-organizations > Search the org in the list,"<ol>
<li>Navigate to the organization selector/dropdown</li>
<li>Click to expand the organization list</li>
<li>Count the organizations in the list</li>
<li>Observe if search bar is present</li>
</ol>
",,,,,,1
C413996,Search Bar Visibility - Exactly 11 Organizations (Boundary),,,"<p>Search bar IS visible (threshold is >10); Search bar is positioned at the top of the list; All 11 organizations are initially displayed</p>
","<p>User is logged in as Sales Rep; User belongs to exactly 11 organizations</p>
",High,https://github.com/VirtoCommerce/vc-testing-module,Multi-organizations > Search the org in the list,1,"<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>",Multi Organization Support > Multi-organizations > Search the org in the list,"<ol>
<li>Navigate to the organization selector/dropdown</li>
<li>Click to expand the organization list</li>
<li>Count the organizations in the list</li>
<li>Observe if search bar is present</li>
</ol>
",,,,,,1
C413997,Basic Search Functionality - Full Name Match,,,<p>List is filtered to show current organization and only matching organization(s); The matching organization is highlighted or visible; Non-matching organizations are hidden from the list</p>,"<p>User has access to more than 10 organizations; Search bar is visible; Known organization name exists</p>
",Critical,https://github.com/VirtoCommerce/vc-testing-module,Multi-organizations > Search the org in the list,1,"<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>",Multi Organization Support > Multi-organizations > Search the org in the list,"<ol>
<li>Open the organization dropdown</li>
<li>Enter the full organization name in the search field</li>
<li>Observe the filtered results</li>
</ol>
",,,,,,1
C413998,Search Functionality - Partial Name Match,,,"<p>List shows all organizations containing the partial keyword; Results include organizations where the keyword appears at beginning, middle, or end; Filtering is case-insensitive</p>
","<p>User has access to more than 10 organizations; Search bar is visible</p>
",Critical,https://github.com/VirtoCommerce/vc-testing-module,Multi-organizations > Search the org in the list,1,"<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>",Multi Organization Support > Multi-organizations > Search the org in the list,"<ol>
<li>Open the organization dropdown</li>
<li>Enter a partial organization name (e.g., 'Acme')</li>
<li>Observe the filtered results</li>
</ol>
",,,,,,1
C413999,Search Functionality - Case Insensitivity,,,"<p>All three searches return the same results; Search is case-insensitive for all variations</p>
","<p>User has access to more than 10 organizations; Search bar is visible; Known organization name exists</p>
",High,https://github.com/VirtoCommerce/vc-testing-module,Multi-organizations > Search the org in the list,1,"<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>",Multi Organization Support > Multi-organizations > Search the org in the list,"<ol>
<li>Open the organization dropdown</li>
<li>Search with lowercase: 'acme'</li>
<li>Note the results</li>
<li>Clear search</li>
<li>Search with uppercase: 'ACME'</li>
<li>Note the results</li>
<li>Clear search</li>
<li>Search with mixed case: 'AcMe'</li>
<li>Note the results</li>
</ol>
",,,,,,1
C414000,Search Functionality - No Results Found,,,"<p>List shows empty state or 'No results found' message; UI handles empty state gracefully; User can clear search and see full list again</p>
","<p>User has access to more than 10 organizations; Search bar is visible</p>
",High,https://github.com/VirtoCommerce/vc-testing-module,Multi-organizations > Search the org in the list,1,"<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>",Multi Organization Support > Multi-organizations > Search the org in the list,"<ol>
<li>Open the organization dropdown</li>
<li>Enter a search term that doesn't match any organization (e.g., 'xyz123nonexistent')</li>
<li>Observe the dropdown behavior</li>
</ol>
",,,,,,1
C414001,Search Functionality - Clear Search,,,"<p>Full organization list is restored; All organizations are visible again; Search field is empty</p>
","<p>User has access to more than 10 organizations; Search has been performed and list is filtered</p>
",High,https://github.com/VirtoCommerce/vc-testing-module,Multi-organizations > Search the org in the list,1,"<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>",Multi Organization Support > Multi-organizations > Search the org in the list,"<ol>
<li>Open the organization dropdown</li>
<li>Enter a search term to filter the list</li>
<li>Verify list is filtered</li>
<li>Clear the search field</li>
<li>Observe the list</li>
</ol>
",,,,,,1
C414002,Search Functionality - Special Characters,,,"<p>No JavaScript errors in console; Application handles special characters gracefully; No XSS vulnerability; Either shows 'no results' or filters appropriately</p>
","<p>User has access to more than 10 organizations; Search bar is visible</p>
",Medium,https://github.com/VirtoCommerce/vc-testing-module,Multi-organizations > Search the org in the list,1,"<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>",Multi Organization Support > Multi-organizations > Search the org in the list,"<ol>
<li>Open the organization dropdown</li>
<li>Enter special characters: !@#$%^&*()</li>
<li>Observe behavior</li>
<li>Clear search</li>
<li>Enter HTML/script tags: <script>alert('test')</script></li>
<li>Observe behavior</li>
</ol>
",,,,,,1
C414003,Search Functionality - Leading/Trailing Spaces,,,"<p>Search works correctly with leading/trailing whitespace; Whitespace is trimmed and correct results are displayed</p>
","<p>User has access to more than 10 organizations; Search bar is visible; Known organization name exists</p>
",Medium,,Multi-organizations > Search the org in the list,1,"<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>",Multi Organization Support > Multi-organizations > Search the org in the list,"<ol>
<li>Open the organization dropdown</li>
<li>Enter search with leading spaces: '   Acme'</li>
<li>Note the results</li>
<li>Clear search</li>
<li>Enter search with trailing spaces: 'Acme   '</li>
<li>Note the results</li>
</ol>
",,,,,,1
C414005,Search Functionality - Organization Selection After Search,,,"<p>Organization is successfully selected; Dropdown closes after selection; Selected organization is now active/displayed; Search field is cleared or ready for next use</p>
","<p>User has access to more than 10 organizations; Search bar is visible</p>
",Critical,https://github.com/VirtoCommerce/vc-testing-module,Multi-organizations > Search the org in the list,1,"<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>",Multi Organization Support > Multi-organizations > Search the org in the list,"<ol>
<li>Open the organization dropdown</li>
<li>Enter a search term to filter the list</li>
<li>Click on one of the filtered organizations</li>
<li>Observe the selection</li>
</ol>
",,,,,,1
C414006,Search Functionality - Keyboard Navigation,,,"<p>Arrow keys navigate through filtered results; Selected/highlighted item is visually indicated; Enter key selects the highlighted organization; Navigation wraps or stops at list boundaries</p>
","<p>User has access to more than 10 organizations; Search bar is visible</p>
",Low,,Multi-organizations > Search the org in the list,1,"<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>",Multi Organization Support > Multi-organizations > Search the org in the list,"<ol>
<li>Open the organization dropdown</li>
<li>Enter a search term to filter the list</li>
<li>Use Arrow Down key to navigate results</li>
<li>Use Arrow Up key to navigate up</li>
<li>Press Enter to select highlighted item</li>
</ol>
",,,,,,1
C414007,Search Input Placeholder and Styling,,,"<p>Search input has appropriate placeholder text; Search input styling matches the design system; Search icon is present (if per design); Focus state is visually indicated</p>
","<p>User has access to more than 10 organizations</p>
",Low,,Multi-organizations > Search the org in the list,1,"<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>",Multi Organization Support > Multi-organizations > Search the org in the list,"<ol>
<li>Open the organization dropdown</li>
<li>Observe the search input field appearance</li>
<li>Check for placeholder text</li>
<li>Check for search icon (if applicable)</li>
</ol>
",,,,,,1
C414008,[Need to clarify] Search Persistence Across Dropdown Toggle,,,"<p>Search field is cleared when dropdown reopens; Full organization list is displayed; User starts fresh with each dropdown open</p>
","<p>User has access to more than 10 organizations; Search bar is visible</p>
",Low,,Multi-organizations > Search the org in the list,1,"<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>",Multi Organization Support > Multi-organizations > Search the org in the list,"<ol>
<li>Open the organization dropdown</li>
<li>Enter a search term to filter the list</li>
<li>Close the dropdown (click outside)</li>
<li>Reopen the dropdown</li>
<li>Observe the search field state</li>
</ol>
",,,,,,1
C414010,Empty Search Field Behavior,,,"<p>Empty search field displays all organizations; List immediately returns to full state when search is empty; No partial filter state remains</p>
","<p>User has access to more than 10 organizations; Search bar is visible</p>
",High,,Multi-organizations > Search the org in the list,1,"<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>",Multi Organization Support > Multi-organizations > Search the org in the list,"<ol>
<li>Open the organization dropdown</li>
<li>Observe list with empty search field</li>
<li>Enter a character</li>
<li>Delete the character (backspace)</li>
<li>Observe the list</li>
</ol>
",,,,,,1
C388974,Bulk order > general view,,,,"1. Go to the store
",Medium,,Bulk order  (Destop+Mobile),0,,Bulk order  (Destop+Mobile),,"Step Description:
1. Click **BULK ORDER PAD** in menu
2. Check the page

Expected Result:
1. Bulk order pad page opens
2. Next elements are presented:
- Title
- 2 blocks: Manually and Copy&Paste",,"1. Bulk order pad page opens
2. Next elements are presented:
- Title
- 2 blocks: Manually and Copy&Paste",,"1. Click **BULK ORDER PAD** in menu
2. Check the page
",0
,,,,,,,,,,,,,"
Step Description:
1. Check Manually block
Expected Result:
1.  Next elements are presented:
- Title
- Information about the block
- Product SKU column
- Quantity column
- Link Add 5 more rows
- Buttons: Reset, Add to cart (buttons inactive)",,"1.  Next elements are presented:
- Title
- Information about the block
- Product SKU column
- Quantity column
- Link Add 5 more rows
- Buttons: Reset, Add to cart (buttons inactive)",,1. Check Manually block,
,,,,,,,,,,,,,"
Step Description:
1. Check Copy&Paste block
Expected Result:
1.  Next elements are presented:
- Title
- Information about the block
- Empty field with formatting example (e.g. 6AF8SM0VPFV6,10)
- Buttons: Reset, Add to cart  (buttons inactive)",,"1.  Next elements are presented:
- Title
- Information about the block
- Empty field with formatting example (e.g. 6AF8SM0VPFV6,10)
- Buttons: Reset, Add to cart  (buttons inactive)",,1. Check Copy&Paste block,
C388975,Bulk order > Manually > Correct SKU,,,,"1. Product_1 exist in the store
2. Product_1 has SKU_1
3. Go to the store


",Medium,,Bulk order  (Destop+Mobile),0,,Bulk order  (Destop+Mobile),,"Step Description:
1. Open **BULK ORDER PAD**.
2. Enter SKU: SKU_1
3. Specify any quantity. 
4. Click """"Add to cart"""". 
Expected Result:
1. The **Cart** page is opened. 
2. There is an added item in the cart. 
3. Quantity matches the one you specified in the bulk order pad. ",,"1. The **Cart** page is opened. 
2. There is an added item in the cart. 
3. Quantity matches the one you specified in the bulk order pad. ",,"1. Open **BULK ORDER PAD**.
2. Enter SKU: SKU_1
3. Specify any quantity. 
4. Click ""Add to cart"". ",0
,,,,,,,,,,,,,"
Step Description:
1.  Open bulk order again
Expected Result:
1. SKU and Quantity field are empty

",,"1. SKU and Quantity field are empty

",,1.  Open bulk order again,
C388976,Bulk order > Manually > Incorrect SKU,,,"1. Bulk order page presented
2. An error has occurred: **Products with following SKUs was not added to cart**


 
","1. Product_1 not exist in the store
3. Product_1 has SKU_1
4. Go to the store",Medium,,Bulk order  (Destop+Mobile),0,,Bulk order  (Destop+Mobile),"1. Open **BULK ORDER PAD**.
2. Enter SKU: SKU_1
3. Specify any quantity. 
4. Click """"Add to cart"""". ",,,,,,0
C388977,Bulk order > Manually > More rows,,,,"1. Go to the store


",Medium,,Bulk order  (Destop+Mobile),0,,Bulk order  (Destop+Mobile),,"Step Description:
1. Open **BULK ORDER PAD**.
2. Mouse over Manually block
3. Click link Add 5 more rows 
Expected Result:
1. More fields opens",,1. More fields opens,,"1. Open **BULK ORDER PAD**.
2. Mouse over Manually block
3. Click link Add 5 more rows ",0
,,,,,,,,,,,,,"
Step Description:
1. Click link Add 5 more rows several times
Expected Result:
1. More fields opens

",,"1. More fields opens

",,1. Click link Add 5 more rows several times,
C388978,Bulk order > Copy&Paste > Correct SKU,,,,"1. Product_1 exist in the store
2. Product_1 has SKU_1
3. Go to the store


",Medium,,Bulk order  (Destop+Mobile),0,,Bulk order  (Destop+Mobile),,"Step Description:
1. Open **BULK ORDER PAD**.
2. Enter to the input field SKU_1 and any quantity using the following format: SKU,Quantity
3. Click """"Add to cart"""". 
Expected Result:
1. The **Cart** page is opened. 
2. There is an added item in the cart. 
3. Quantity matches the one you specified in the bulk order pad. ",,"1. The **Cart** page is opened. 
2. There is an added item in the cart. 
3. Quantity matches the one you specified in the bulk order pad. ",,"1. Open **BULK ORDER PAD**.
2. Enter to the input field SKU_1 and any quantity using the following format: SKU,Quantity
3. Click ""Add to cart"". ",0
,,,,,,,,,,,,,"
Step Description:
1.  Open bulk order again
Expected Result:
1. SKU and Quantity field are empty

",,"1. SKU and Quantity field are empty

",,1.  Open bulk order again,
C388979,Bulk order > Copy&Paste > Incorrect SKU,,,"1. Bulk order page presented
2. An error has occurred: **Products with following SKUs was not added to cart**


 
","1. Product_1 not exist in the store
3. Product_1 has SKU_1
4. Go to the store",Medium,,Bulk order  (Destop+Mobile),0,,Bulk order  (Destop+Mobile),"1. Open **BULK ORDER PAD**.
2. Enter SKU_1 and any quantity using the following format: SKU,Quantity.
3. Click """"Add to cart"""". ",,,,,,0
C388980,Bulk order > Copy&Pastу > mix,,,,"1. Product_1, Product_2 exist in the store
2. Product_1 has SKU_1, Product_2 has SKU_2
3. Go to the store

",Medium,,Bulk order  (Destop+Mobile),0,,Bulk order  (Destop+Mobile),,"Step Description:
1. Open **BULK ORDER PAD** 
2. Enter in the the block Copy&Paste next value:
- SKU_1, 1
- SKU_2, 1
3. Click """"Add to cart"""". 

Expected Result:
1. Product_1 added to the cart 
2. Error message shown on top of the columns
3. Product_2 was not added to the cart 
",,"1. Product_1 added to the cart 
2. Error message shown on top of the columns
3. Product_2 was not added to the cart 
",,"1. Open **BULK ORDER PAD** 
2. Enter in the the block Copy&Paste next value:
- SKU_1, 1
- SKU_2, 1
3. Click ""Add to cart"". 
",0
C388981,Bulk order > Reset,,,,"1. Product_1 exist in the store
2. Product_1 has SKU_1
3. Go to the store


",Medium,,Bulk order  (Destop+Mobile),0,,Bulk order  (Destop+Mobile),,"Step Description:
1. Open **BULK ORDER PAD**.
2. Mouse over Manually block
3. Enter SKU: SKU_1
4. Specify any quantity. 
5. Click """"Reset"""". 
Expected Result:
1. Entered SKU and Quantity has been removed
2. Fields are empty",,"1. Entered SKU and Quantity has been removed
2. Fields are empty",,"1. Open **BULK ORDER PAD**.
2. Mouse over Manually block
3. Enter SKU: SKU_1
4. Specify any quantity. 
5. Click ""Reset"". ",0
,,,,,,,,,,,,,"
Step Description:
1. Open **BULK ORDER PAD**.
2. Mouse over Copy&Paste block
3. Enter SKU: SKU_1
4. Specify any quantity. 
5. Click """"Reset"""". 
Expected Result:
1. SKU and Quantity field are empty

",,"1. SKU and Quantity field are empty

",,"1. Open **BULK ORDER PAD**.
2. Mouse over Copy&Paste block
3. Enter SKU: SKU_1
4. Specify any quantity. 
5. Click ""Reset"". ",
