ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C406235,Category Page Not Found,,,User gets a 404 or error message,,Medium,,Mega menu,1,"https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0",Catalog menu > Mega menu,Click on a broken category link,,,,,,0
C406236,Hover Too Fast Between Menus,,,Submenus still open reliably,,Medium,,Mega menu,1,"https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0",Catalog menu > Mega menu,Quickly hover over categories,,,,,,0
C406229,Search Field Works,,,Matching products appear,,Medium,,Mega menu,1,"https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0",Catalog menu > Mega menu,Search keyword returns results,,,,,,0
C406237,Dynamic Search drop-down and horizontal menu,,,A dynamic drop-down list appears. It overlaps the horizontal menu.,,Medium,,Mega menu,1,"https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0",Catalog menu > Mega menu,Enter search query,,,,,,0
C406240,Catalog Menu Fails to Load,,,User sees error fallback or empty state,,Medium,,Mega menu,1,"https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0",Catalog menu > Mega menu,Simulate broken API/menu data,,,,,,0
C406242,Deeply Nested Categories,,,Menu adjusts position; all levels are accessible,,High,,Mega menu,1,"https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0",Catalog menu > Mega menu,Navigate 3+ levels deep in categories,,,,,,0
C406243,Long Category Names,,,Text wraps or is truncated neatly,,Medium,,Mega menu,1,"https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0",Catalog menu > Mega menu,Category name > 30 characters,,,,,,0
C406244,Large Number of Categories,,,Menu performance remains acceptable,,Medium,,Mega menu,1,"https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0",Catalog menu > Mega menu,Test with 50+ top-level categories,,,,,,0
C406245,High Zoom Level,,,Menu remains accessible & usable,,Medium,,Mega menu,1,"https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0",Catalog menu > Mega menu,Zoom in 200% on browser,,,,,,0
C406246,Slow Network,,,"Menu loads gracefully, uses spinner",,Medium,,Mega menu,1,"https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0",Catalog menu > Mega menu,Simulate 3G or poor network,,,,,,0
C406247,Multiple Tabs Open,,,Catalog behaves consistently across tabs,,Medium,,Mega menu,1,"https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0",Catalog menu > Mega menu,Open same catalog in multiple tabs,,,,,,0
C406249,Visibility of all main categories,,,All top-level categories are visible in the horizontal menu,User is logged in or browsing as guest,Medium,,Horizontal linked list menu,2,,Catalog menu > Mega menu > Horizontal linked list menu,1. Load catalog page,,,,,,0
C406250,Navigation to category page,,,User is navigated to /jewelry-and-gems page,Catalog menu is visible,High,,Horizontal linked list menu,2,,Catalog menu > Mega menu > Horizontal linked list menu,1. Click on 'Jewelry and gems' category,,,,,,0
C406251,Highlight/selection of active category,,,'Printers' category is highlighted as active,Catalog is visible,Low,,Horizontal linked list menu,2,,Catalog menu > Mega menu > Horizontal linked list menu,1. Click 'Printers' category,,,,,,0
C406252,Ensure products shown match the category,,,Only soft drinks are listed on product results,Products exist in the selected category,High,,Horizontal linked list menu,2,,Catalog menu > Mega menu > Horizontal linked list menu,1. Click 'Soft drinks' category,,,,,,0
C406254,Category name check,,,"Categories are hidden, several remain on the page",Categories with long names exist,Low,,Horizontal linked list menu,2,,Catalog menu > Mega menu > Horizontal linked list menu,1. Check display on narrow screens,,,,,,0
C406255,Behavior when category page has no products,,,Message like 'No products found' is shown,Empty category exists,Low,,Horizontal linked list menu,2,,Catalog menu > Mega menu > Horizontal linked list menu,1. Click category with no products,,,,,,0
C406256,Broken link handling,,,Page shows 404 or graceful error,Inspect element and modify category URL,Medium,,Horizontal linked list menu,2,,Catalog menu > Mega menu > Horizontal linked list menu,1. Click modified link,,,,,,0
C406257,Category list overflow handling,,,"Categories are hidden, several remain on the page, categories remain usable",Window width is reduced,High,,Horizontal linked list menu,2,,Catalog menu > Mega menu > Horizontal linked list menu,1. Shrink window size,,,,,,0
C406258,Consistency of categories across pages,,,Menu remains consistent across views,Navigate across catalog and product pages,Low,,Horizontal linked list menu,2,,Catalog menu > Mega menu > Horizontal linked list menu,1. Compare category menu across different pages,,,,,,0
C388956,Create main link list > Check drop-down,https://virtowayqa.testrail.io/index.php?/attachments/get/1000001153,,, ,Medium,,Catalog drop-down (linked list categories),1,,Catalog menu > Catalog drop-down (linked list categories),,"Step Description:
Go to admin &gt; Content
Open active store &gt; Link list
Add new list
Create


Expected Result:
A new link list was created


 ![](index.php?/attachments/get/3edd75c3-1e90-4808-a251-d5046f6b0f84) 


",,"A new link list was created


 ![](index.php?/attachments/get/3edd75c3-1e90-4808-a251-d5046f6b0f84) 


",,"Go to admin &gt; Content
Open active store &gt; Link list
Add new list
Create

",0
,,,,,,,,,,,,,"
Step Description:
Open https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

Set up a new name for setting """"catalog_menu_link_list_name"""": """"name-link-list1""""

Create PR
Expected Result:
The """"catalog_menu_link_list_name"""": """"name-link-list1"""" parameter was added to the settings_data.json file.",,"The ""catalog_menu_link_list_name"": ""name-link-list1"" parameter was added to the settings_data.json file.",,"Open https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

Set up a new name for setting ""catalog_menu_link_list_name"": ""name-link-list1""

Create PR",
,,,,,,,,,,,,,"
Step Description:
Go to storefront
Click on the drop-down menu
Expected Result:
The catalog drop-down menu is displayed in accordance with the new link list",,The catalog drop-down menu is displayed in accordance with the new link list,,"Go to storefront
Click on the drop-down menu",
,,,,,,,,,,,,,"
Step Description:
Click on the category


Expected Result:
The redirection to the category.

URL is the same as in the link list",,"The redirection to the category.

URL is the same as in the link list",,"Click on the category

",
C388957,Add subcategories for parent category > Check drop-down,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000002527, https://virtowayqa.testrail.io/index.php?/attachments/get/1000004447",,,"The ""catalog_menu_link_list_name"": ""catalog-menu"" parameter was added to the settings_data.json file.

The link list was created [C359839]

",Medium,,Catalog drop-down (linked list categories),1,,Catalog menu > Catalog drop-down (linked list categories),,"Step Description:
Create a link list for parent category1
Add subcategories
Create
Expected Result:
Subcategories were added to parent category1

 ![](index.php?/attachments/get/f72ef125-5792-49b7-9d17-e83336ff2ca4) 
",,"Subcategories were added to parent category1

 ![](index.php?/attachments/get/f72ef125-5792-49b7-9d17-e83336ff2ca4) 
",,"Create a link list for parent category1
Add subcategories
Create",0
,,,,,,,,,,,,,"
Step Description:
Go to storefront
Click on the drop-down menu
Expected Result:
The catalog drop-down menu is displayed in accordance with the new link list


 ![](index.php?/attachments/get/8f399c7b-a5a4-4348-b516-489a7681cf13) 


",,"The catalog drop-down menu is displayed in accordance with the new link list


 ![](index.php?/attachments/get/8f399c7b-a5a4-4348-b516-489a7681cf13) 


",,"Go to storefront
Click on the drop-down menu",
,,,,,,,,,,,,,"
Step Description:
Click on the category
Expected Result:
The redirection to the category.

URL is the same as in the link list",,"The redirection to the category.

URL is the same as in the link list",,Click on the category,
C388958,Update category > Check drop-down,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000002405, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000197, https://virtowayqa.testrail.io/index.php?/attachments/get/1000003900",,,"The ""catalog_menu_link_list_name"": ""catalog-menu"" parameter was added to the settings_data.json file.

The link list was created [C359839]",Medium,,Catalog drop-down (linked list categories),1,,Catalog menu > Catalog drop-down (linked list categories),,"Step Description:
Open link list with catalog-menu
Rename the parent category
Save
Expected Result:
The parent category was updated


 ![](index.php?/attachments/get/84be1e65-24f4-4f04-b266-23a9d0b04783) 
",,"The parent category was updated


 ![](index.php?/attachments/get/84be1e65-24f4-4f04-b266-23a9d0b04783) 
",,"Open link list with catalog-menu
Rename the parent category
Save",0
,,,,,,,,,,,,,"
Step Description:
Open link list for parent category1
Rename the subcategory
Save
Expected Result:
The subcategory was updated

 ![](index.php?/attachments/get/dbab87dc-fe6f-4d94-9f55-8b68838b10a6) 

  

",,"The subcategory was updated

 ![](index.php?/attachments/get/dbab87dc-fe6f-4d94-9f55-8b68838b10a6) 

  

",,"Open link list for parent category1
Rename the subcategory
Save",
,,,,,,,,,,,,,"
Step Description:
Go to storefront
Click on the drop-down menu
Expected Result:
The catalog drop-down menu is displayed in accordance with the new link list
Subcategory was updated


 ![](index.php?/attachments/get/06bbc055-aeed-4e7b-a163-9ff5a48a66eb) 


  

",,"The catalog drop-down menu is displayed in accordance with the new link list
Subcategory was updated


 ![](index.php?/attachments/get/06bbc055-aeed-4e7b-a163-9ff5a48a66eb) 


  

",,"Go to storefront
Click on the drop-down menu",
C388959,Change order for main link list > Check drop-down,,,,"The ""catalog_menu_link_list_name"": ""catalog-menu"" parameter was added to the settings_data.json file.

The link list was created [C359839]",Medium,,Catalog drop-down (linked list categories),1,,Catalog menu > Catalog drop-down (linked list categories),,"Step Description:
Open link list with catalog-menu
Change the order for the categories via drag and drop
Save
Expected Result:
The new order was saved",,The new order was saved,,"Open link list with catalog-menu
Change the order for the categories via drag and drop
Save",0
,,,,,,,,,,,,,"
Step Description:
Go to storefront &gt; Check the drop-down
Expected Result:
The categories are situated in accordance with the order in the link list",,The categories are situated in accordance with the order in the link list,,Go to storefront &gt; Check the drop-down,
C388960,Change order for  link list with subcategories > Check drop-down,,,,"The ""catalog_menu_link_list_name"": ""catalog-menu"" parameter was added to the settings_data.json file.

The link list was created [C359839]",Medium,,Catalog drop-down (linked list categories),1,,Catalog menu > Catalog drop-down (linked list categories),,"Step Description:
Open link list for parent category1
Change the order for the categories via drag and drop
Save
Expected Result:
The new order was saved

 ![](index.php?/attachments/get/90834605-457b-4b5a-9fdc-16fce8d25df7) 



",,"The new order was saved

 ![](index.php?/attachments/get/90834605-457b-4b5a-9fdc-16fce8d25df7) 



",,"Open link list for parent category1
Change the order for the categories via drag and drop
Save",0
,,,,,,,,,,,,,"
Step Description:
Go to storefront &gt; Check the drop-down
Expected Result:
The categories are situated in accordance with the order in the link list

 ![](index.php?/attachments/get/0b0106dd-f681-4881-b359-66559fb802e0) 

",,"The categories are situated in accordance with the order in the link list

 ![](index.php?/attachments/get/0b0106dd-f681-4881-b359-66559fb802e0) 

",,Go to storefront &gt; Check the drop-down,
C388961,Delete subcategory > Check drop-down,,,,"The ""catalog_menu_link_list_name"": ""catalog-menu"" parameter was added to the settings_data.json file.

The link list was created [C359839]",Medium,,Catalog drop-down (linked list categories),1,,Catalog menu > Catalog drop-down (linked list categories),,"Step Description:
Open link list for parent category1
Delete subcategory1
Save
Expected Result:
The subcategory1 was deleted",,The subcategory1 was deleted,,"Open link list for parent category1
Delete subcategory1
Save",0
,,,,,,,,,,,,,"
Step Description:
Go to storefront &gt; Check the drop-down
Expected Result:
The subcategory1 is no longer displayed in parent category1",,The subcategory1 is no longer displayed in parent category1,,Go to storefront &gt; Check the drop-down,
C388962,Delete parent category from main link list > Check drop-down,,,,"The ""catalog_menu_link_list_name"": ""catalog-menu"" parameter was added to the settings_data.json file.

The link list was created [C359839]",Medium,,Catalog drop-down (linked list categories),1,,Catalog menu > Catalog drop-down (linked list categories),,"Step Description:
Open link list with catalog-menu
Delete parent category1
Save
Expected Result:
The category1 was deleted",,The category1 was deleted,,"Open link list with catalog-menu
Delete parent category1
Save",0
,,,,,,,,,,,,,"
Step Description:
Go to storefront &gt; Check the drop-down
Expected Result:
The category1 with subcategories is no longer displayed in the menu",,The category1 with subcategories is no longer displayed in the menu,,Go to storefront &gt; Check the drop-down,
C388963,Switch the cultureName for store > Check drop-down,,,,"Create link lists with several languages 

link-list1 = en-US

link-list2 = de-DE





",Medium,,Catalog drop-down (linked list categories),1,,Catalog menu > Catalog drop-down (linked list categories),,"Step Description:
Go to storefront &gt; Switch the cultureName for the store = de-DE
Click on the catalog menu
Expected Result:
The catalog drop-down menu is displayed in accordance with the link-list2",,The catalog drop-down menu is displayed in accordance with the link-list2,,"Go to storefront &gt; Switch the cultureName for the store = de-DE
Click on the catalog menu",0
,,,,,,,,,,,,,"
Step Description:
Switch the cultureName = en-US
Expected Result:
The catalog drop-down menu is displayed in accordance with the link-list1",,The catalog drop-down menu is displayed in accordance with the link-list1,,Switch the cultureName = en-US,
C388964,Change setting > Check drop-down,,,,Create link-list1 = en-US,Medium,,Catalog drop-down (linked list categories),1,,Catalog menu > Catalog drop-down (linked list categories),,"Step Description:
Open https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

Set up a new name for setting """"catalog_menu_link_list_name"""": """"link-list1""""

Create PR
Expected Result:
The """"catalog_menu_link_list_name"""": """"link-list1"""" parameter was added to the settings_data.json file.",,"The ""catalog_menu_link_list_name"": ""link-list1"" parameter was added to the settings_data.json file.",,"Open https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

Set up a new name for setting ""catalog_menu_link_list_name"": ""link-list1""

Create PR",0
,,,,,,,,,,,,,"
Step Description:
Go to storefront
Click on the drop-down menu
Expected Result:
The catalog drop-down menu is displayed in accordance with the link-list1",,The catalog drop-down menu is displayed in accordance with the link-list1,,"Go to storefront
Click on the drop-down menu",
C388965,Set up non-exist name in setting > Check the drop-down,,,,,Medium,,Catalog drop-down (linked list categories),1,,Catalog menu > Catalog drop-down (linked list categories),,"Step Description:
Open https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

Set up a new name for setting """"catalog_menu_link_list_name"""": """"non-exist-name""""

Create PR
Expected Result:
The """"catalog_menu_link_list_name"""": """"non-exist-name"""" parameter was added to the settings_data.json file.",,"The ""catalog_menu_link_list_name"": ""non-exist-name"" parameter was added to the settings_data.json file.",,"Open https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

Set up a new name for setting ""catalog_menu_link_list_name"": ""non-exist-name""

Create PR",0
,,,,,,,,,,,,,"
Step Description:
Go to storefront
Click on the Catalog



Expected Result:
The catalog drop-down becomes a button. After clicking is redirected to the catalog

 ![](index.php?/attachments/get/3f225521-9ba6-4ffb-bf4a-3744a60b9ab7) 
",,"The catalog drop-down becomes a button. After clicking is redirected to the catalog

 ![](index.php?/attachments/get/3f225521-9ba6-4ffb-bf4a-3744a60b9ab7) 
",,"Go to storefront
Click on the Catalog


",
C388966,Leave setting empty > Check the the drop-down,,,, ,Medium,,Catalog drop-down (linked list categories),1,,Catalog menu > Catalog drop-down (linked list categories),,"Step Description:
Open https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

Remove setting or set null (""""catalog_menu_link_list_name"""": null or """"catalog_menu_link_list_name"""": """"""""),

Create PR
Expected Result:
The """"catalog_menu_link_list_name"""": """""""" parameter was added to the settings_data.json file.",,"The ""catalog_menu_link_list_name"": """" parameter was added to the settings_data.json file.",,"Open https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

Remove setting or set null (""catalog_menu_link_list_name"": null or ""catalog_menu_link_list_name"": """"),

Create PR",0
,,,,,,,,,,,,,"
Step Description:
Go to storefront
Click on the drop-down menu
Expected Result:
The catalog drop-down menu is displayed all categories from the catalog (old logic)",,The catalog drop-down menu is displayed all categories from the catalog (old logic),,"Go to storefront
Click on the drop-down menu",
C389038,Catalog drop-down > general view,,,,"Catalog_1 contains several categories with more than
5 subcategories

User on the sign in page",Medium,,Catalog drop-down (main navigation),2,,Catalog menu > Catalog drop-down (linked list categories) > Catalog drop-down (main navigation),,"Step Description:
Click on the “Catalog” button
Expected Result:
Popup is opened on the full width of the site",,Popup is opened on the full width of the site,,Click on the “Catalog” button,0
,,,,,,,,,,,,,"
Step Description:
Click on Catalog or click outside
Expected Result:
The popup is collapsed",,The popup is collapsed,,Click on Catalog or click outside,
,,,,,,,,,,,,,"
Step Description:
Click on Catalog
Click on the “Show more“ link
Expected Result:
The selected column is uncollapsed, and all subcategories are shown",,"The selected column is uncollapsed, and all subcategories are shown",,"Click on Catalog
Click on the “Show more“ link",
,,,,,,,,,,,,,"
Step Description:
Click on """"Hide"""" link
Expected Result:
The selected column is collapsed",,The selected column is collapsed,,"Click on ""Hide"" link",
,,,,,,,,,,,,,"
Step Description:
Click on any Item in the popup 
Expected Result:
The user is redirected to the selected subcategory section in the catalog ",,The user is redirected to the selected subcategory section in the catalog ,,Click on any Item in the popup ,
C389039,Catalog drop-down > 1 category with less than 5 subcategories,https://virtowayqa.testrail.io/index.php?/attachments/get/1000001610,,"![](index.php?/attachments/get/591247c3-d62a-4c32-a30b-229c94d093d2) 

The popup contains 1 column
Popup is opened on the full width of the site
Subcategories are displayed under Main Category
The “Show more” link is displayed if there are more subcategories than limited (Limit=5 by default)

 ","Catalog_1 contains only 1 category with less than 5 subcategories
Go to admin > Catalog_1 > Category_1 > Manage > Set Visible = false for hidden some categories
",Medium,,Catalog drop-down (main navigation),2,,Catalog menu > Catalog drop-down (linked list categories) > Catalog drop-down (main navigation),Click on the “Catalog” button,,,,,,0
C389040,Catalog drop-down > 2 categories with multiple subcategories,,,"The popup contains 2 columns
Popup is opened on the full width of the site
Subcategories are displayed under Main Category
The “Show more” link is displayed if there are more subcategories than limited (Limit=5 by default)
","Catalog_1 contains only 2 categories with more than 5 subcategories
Go to admin > Catalog_1 > Category_1 > Manage > Set Visible = false for hidden some categories
",Medium,,Catalog drop-down (main navigation),2,,Catalog menu > Catalog drop-down (linked list categories) > Catalog drop-down (main navigation),Click on the “Catalog” button,,,,,,0
C389041,Catalog drop-down > 4 categories with 5 subcategories,,,,"Create 4 categories with 5 subcategories in each

Go to admin > Catalog_1 > Category_1 > Manage > Set Visible = false for hidden some categories ",Medium,,Catalog drop-down (main navigation),2,,Catalog menu > Catalog drop-down (linked list categories) > Catalog drop-down (main navigation),,"Step Description:
Click on the “Catalog” button
Expected Result:
The popup contains 4 columns
Popup is opened on the full width of the site
Subcategories are displayed under Main Category
The “Show more” link is displayed if there are more subcategories than limited (Limit=5 by default)
",,"The popup contains 4 columns
Popup is opened on the full width of the site
Subcategories are displayed under Main Category
The “Show more” link is displayed if there are more subcategories than limited (Limit=5 by default)
",,Click on the “Catalog” button,0
,,,,,,,,,,,,,"
Step Description:
Close the popup by clicking outside and clicking the """"Catalog"""" button
Expected Result:
The pop-up is closed",,The pop-up is closed,,"Close the popup by clicking outside and clicking the ""Catalog"" button",
C389042,Catalog drop-down > 10 categories with different number of subcategories,,,"The popup contains 5 columns and 2 rows
Popup is opened on the full width of the site
All Categories are displayed in the pop-up
Subcategories are displayed under Main Category
The “Show more” link is displayed if there are more subcategories than limited (Limit=5 by default)
",Catalog_1 contains 10 categories and a different number of subcategories in each,Medium,,Catalog drop-down (main navigation),2,,Catalog menu > Catalog drop-down (linked list categories) > Catalog drop-down (main navigation),"Click on the “Catalog” button
Check the pop-up",,,,,,0
C389043,Catalog drop-down > Category without subcategories,,,,,Medium,,Catalog drop-down (main navigation),2,,Catalog menu > Catalog drop-down (linked list categories) > Catalog drop-down (main navigation),,,,,,,0
C389044,Catalog drop-down > Category without products,,,,"Open admin
Content > B2B-store > Theme > Find file settings_data.json 


Remove setting or set null (""catalog_menu_link_list_name"": null or ""catalog_menu_link_list_name"": """"),




Category1 is active

Catagery1 has no products

Category2 is empty


",Medium,,Catalog drop-down (main navigation),2,,Catalog menu > Catalog drop-down (linked list categories) > Catalog drop-down (main navigation),,"Step Description:
Click on Catalog drop-down menu
Find category1



Expected Result:
The category1 is not displayed in the menu",,The category1 is not displayed in the menu,,"Click on Catalog drop-down menu
Find category1


",0
,,,,,,,,,,,,,"
Step Description:
Go to admin
Assign product1 to category1

Verify catalog drop-down menu
Find category1

Expected Result:
The category1 is displayed in the menu",,The category1 is displayed in the menu,,"Go to admin
Assign product1 to category1

Verify catalog drop-down menu
Find category1
",
,,,,,,,,,,,,,"
Step Description:
Click on category1
Expected Result:
The category1 page is opened. Product1 is displayed

",,"The category1 page is opened. Product1 is displayed

",,Click on category1,
,,,,,,,,,,,,,"
Step Description:
Go to the catalog page
Check the category2 in the category selector
Expected Result:
The category2 is not displayed in the menu",,The category2 is not displayed in the menu,,"Go to the catalog page
Check the category2 in the category selector",
C389045,Catalog drop-down > Category / subcategory is hidden in admin side,,,,"Catalog_1 contains 10 categories and a different number of subcategories in each

Go to admin > Catalog_1 > Category_1 > Manage > Set Visible = false",Medium,,Catalog drop-down (main navigation),2,,Catalog menu > Catalog drop-down (linked list categories) > Catalog drop-down (main navigation),,"Step Description:
Go to Storefront &gt; Sign in page
Click on Catalog
Check hidden category
Expected Result:
Popup is uncollapsed. The hidden Category_1 does not display",,Popup is uncollapsed. The hidden Category_1 does not display,,"Go to Storefront &gt; Sign in page
Click on Catalog
Check hidden category",0
C407738,View All Results Link,,,,"<p>None</p>
",Medium,,Search drop-down,1,,Search > Search drop-down,,"Step Description:
<ol><li>Type """"jewelry"""" in search box</li><li>Click """"View all 14 results"""" button</li></ol>
Expected Result:
<p>Redirects to full search results page<br>Shows all matching products (14 for jewelry)<br>URL contains proper query parameter<br>Results page has filtering/sorting options</p>",,<p>Redirects to full search results page<br>Shows all matching products (14 for jewelry)<br>URL contains proper query parameter<br>Results page has filtering/sorting options</p>,,"<ol><li>Type ""jewelry"" in search box</li><li>Click ""View all 14 results"" button</li></ol>",1
C407741,Empty Search Handling,,,,"<p>None</p>
",Medium,,Search drop-down,1,,Search > Search drop-down,,"Step Description:
<ol><li>Click search box without typing</li><li>Try to search with empty input</li></ol>
Expected Result:
<p>Appropriate handling (no search executed or default behavior)<br>No errors displayed<br>Search history shown if available</p>",,<p>Appropriate handling (no search executed or default behavior)<br>No errors displayed<br>Search history shown if available</p>,,<ol><li>Click search box without typing</li><li>Try to search with empty input</li></ol>,1
C407745,Performance with Large Datasets,,,,"<p>None</p>
",Medium,,Search drop-down,1,,Search > Search drop-down,,"Step Description:
<ol>
<li>Search for common terms (e.g., """"the"""", """"and"""")</li>
<li>Measure response time for suggestions</li>
</ol>
Expected Result:
<p>Suggestions appear within 500ms<br />No browser freezing<br />Smooth scrolling in results</p>",,<p>Suggestions appear within 500ms<br />No browser freezing<br />Smooth scrolling in results</p>,,"<ol>
<li>Search for common terms (e.g., ""the"", ""and"")</li>
<li>Measure response time for suggestions</li>
</ol>",1
C407746,Dropdown Visual Design,,,,"<p>None</p>
",Medium,,Search drop-down,1,,Search > Search drop-down,,"Step Description:
<ol>
<li>Open search suggestions dropdown</li>
<li>Review visual elements</li>
</ol>
Expected Result:
<p>Clear section headers (""""Suggestions & history"""", """"Products"""", """"Pages"""")<br />Proper spacing and alignment<br />Icons display correctly<br />Consistent font and colors</p>",,"<p>Clear section headers (""Suggestions & history"", ""Products"", ""Pages"")<br />Proper spacing and alignment<br />Icons display correctly<br />Consistent font and colors</p>",,"<ol>
<li>Open search suggestions dropdown</li>
<li>Review visual elements</li>
</ol>",1
C407747,Mobile Responsiveness,,,,"<p>None</p>
",High,,Search drop-down,1,,Search > Search drop-down,,"Step Description:
<ol>
<li>Test on mobile viewport</li>
<li>Check dropdown behavior and touch interactions</li>
</ol>
Expected Result:
<p>Dropdown fits screen properly<br />Touch targets are appropriate size<br />Scrolling works smoothly</p>",,<p>Dropdown fits screen properly<br />Touch targets are appropriate size<br />Scrolling works smoothly</p>,,"<ol>
<li>Test on mobile viewport</li>
<li>Check dropdown behavior and touch interactions</li>
</ol>",1
C407748,Keyboard Navigation,,,,None,Medium,,Search drop-down,1,,Search > Search drop-down,,"Step Description:
1. Open suggestions dropdown
2. Use arrow keys to navigate
3. Press Enter to select
Expected Result:
Arrow keys move between suggestions
Visual highlight indicates selection
Enter key executes selection",,"Arrow keys move between suggestions
Visual highlight indicates selection
Enter key executes selection",,"1. Open suggestions dropdown
2. Use arrow keys to navigate
3. Press Enter to select",0
