ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
,,,,,,,,,,,,,"
Step Description:
1. Go to Admin Environment &gt; Security &gt; Users
2. Check the User_1
3. Check account type
Expected Result:
1. User_1 created
2. Account type is **Customer**",,"1. User_1 created
2. Account type is **Customer**",,"1. Go to Admin Environment &gt; Security &gt; Users
2. Check the User_1
3. Check account type",
C389063,Registration form > ORGANIZATION> general view,,,,"1. Go to the store anonymously.


",Medium,,Registration  (Desktop+Mobile),0,,Registration  (Desktop+Mobile),,"Step Description:
1. Click the link  from the header Registration
Expected Result:
1. User redirect to the registration page 
2. Registration form opens",,"1. User redirect to the registration page 
2. Registration form opens",,1. Click the link  from the header Registration,0
,,,,,,,,,,,,,"
Step Description:
1. Open home page
2. On sigh in form click button Register
Expected Result:
1. User redirect to the registration page 
2. Registration form opens",,"1. User redirect to the registration page 
2. Registration form opens",,"1. Open home page
2. On sigh in form click button Register",
,,,,,,,,,,,,,"
Step Description:
1. Open the Sign-in page from the header.
2. On sigh in form click button Register
Expected Result:
1. User redirect to the registration page 
2. Registration form opens",,"1. User redirect to the registration page 
2. Registration form opens",,"1. Open the Sign-in page from the header.
2. On sigh in form click button Register",
,,,,,,,,,,,,,"
Step Description:
1. Check the register form page.
Expected Result:
1. Next elements are presented:
- Header is the same as on usual pages for Anonymous User.
- Footer is the same as on usual pages.
- Registration form



",,"1. Next elements are presented:
- Header is the same as on usual pages for Anonymous User.
- Footer is the same as on usual pages.
- Registration form



",,1. Check the register form page.,
,,,,,,,,,,,,,"
Step Description:
1. Check the Registration form
Expected Result:
1. The title Registration
2. Switcher between  Personal and Organization (selected by default) accounts
3. Registration form contains next fields:
- First name (required) 
- Last name (required)  
- Email (required) 
- Organization Name (required)   
- Password (required) with eye icon
- Confirm password (required) with eye icon
4. Button Register 
5. Tips for creating a strong password


",,"1. The title Registration
2. Switcher between  Personal and Organization (selected by default) accounts
3. Registration form contains next fields:
- First name (required) 
- Last name (required)  
- Email (required) 
- Organization Name (required)   
- Password (required) with eye icon
- Confirm password (required) with eye icon
4. Button Register 
5. Tips for creating a strong password


",,1. Check the Registration form,
C389064,Create account > ORGANIZATION,https://virtowayqa.testrail.io/index.php?/attachments/get/1000003474,,,"1. Mail_1 existed
2. Go to the store




",Medium,,Registration  (Desktop+Mobile),0,,Registration  (Desktop+Mobile),,"Step Description:
1. Open the registration form
2. Select the """"Organization"""" switch
3. Enter necessary information:
- First name ( eg Contact_1)
- Last name
- Email_1
- Organization Name (eg Organization_1)
- Password
- Confirm password (Passwords must match)
2. Click the button Sign up (enabled by default)


Expected Result:
1. The page with the text: """"Registration successfully completed""""
2. Button Home page",,"1. The page with the text: ""Registration successfully completed""
2. Button Home page",,"1. Open the registration form
2. Select the ""Organization"" switch
3. Enter necessary information:
- First name ( eg Contact_1)
- Last name
- Email_1
- Organization Name (eg Organization_1)
- Password
- Confirm password (Passwords must match)
2. Click the button Sign up (enabled by default)

",0
,,,,,,,,,,,,,"
Step Description:
1. Click on the button Home page 
Expected Result:
1. Home page opens.",,1. Home page opens.,,1. Click on the button Home page ,
,,,,,,,,,,,,,"
Step Description:
1.  Check the mail_1
Expected Result:
1. Arrived mail with text """"To complete your create account process please click this link: &lt;link&gt;"""" ",,"1. Arrived mail with text ""To complete your create account process please click this link: &lt;link&gt;"" ",,1.  Check the mail_1,
,,,,,,,,,,,,,"
Step Description:
1. Click on link from mail_1
Expected Result:
1. Verification page opens

 ![](index.php?/attachments/get/c3556514-1494-46b7-bd58-08c21f3dff17) 

",,"1. Verification page opens

 ![](index.php?/attachments/get/c3556514-1494-46b7-bd58-08c21f3dff17) 

",,1. Click on link from mail_1,
,,,,,,,,,,,,,"
Step Description:
1. Try to log in by using email
Expected Result:
1.  User logged in store",,1.  User logged in store,,1. Try to log in by using email,
,,,,,,,,,,,,,"
Step Description:
1. Go to Admin Environment &gt; Contacts
2. Check the Contact_1
Expected Result:
1. Organization_1 created
2. Contact_1 belonging Organization_1 created",,"1. Organization_1 created
2. Contact_1 belonging Organization_1 created",,"1. Go to Admin Environment &gt; Contacts
2. Check the Contact_1",
,,,,,,,,,,,,,"
Step Description:
1. Go to Admin Environment &gt; Security &gt; Users
2. Check the User_1
3. Check account type
Expected Result:
1. User_1 created
2. Account type is **Customer**",,"1. User_1 created
2. Account type is **Customer**",,"1. Go to Admin Environment &gt; Security &gt; Users
2. Check the User_1
3. Check account type",
C389065,Registration form > Password visibility,,,,"1. Go to the store Anonymously
 ",Medium,,Registration  (Desktop+Mobile),0,,Registration  (Desktop+Mobile),,"Step Description:
1. Open Personal registration form
2. Fill __Password__ + __Confirm password__ fields
3. Pay attention on the filling passwords symbols and Eye icons states
Expected Result:
1. Password symbols invisible
2. Eye icons is not crossed out ",,"1. Password symbols invisible
2. Eye icons is not crossed out ",,"1. Open Personal registration form
2. Fill __Password__ + __Confirm password__ fields
3. Pay attention on the filling passwords symbols and Eye icons states",0
,,,,,,,,,,,,,"
Step Description:
1. Click on the each Eye icon
2. Pay attention to the Password symbols and Eye icon state   
Expected Result:
1. Password symbols are visible
2. Eye icons is crossed out ",,"1. Password symbols are visible
2. Eye icons is crossed out ",,"1. Click on the each Eye icon
2. Pay attention to the Password symbols and Eye icon state   ",
,,,,,,,,,,,,,"
Step Description:
1. Click on the each Eye icon one more time
2. Pay attention to the Password symbols and Eye icon state   
Expected Result:
1. Password symbols invisible
2. Eye icons is not crossed out ",,"1. Password symbols invisible
2. Eye icons is not crossed out ",,"1. Click on the each Eye icon one more time
2. Pay attention to the Password symbols and Eye icon state   ",
,,,,,,,,,,,,,"
Step Description:
1. Insert hide symbols in the password field by CTRL + A or other way
2. Copy that by CTRL + C or other way
3. Paste it in the any field
Expected Result:
1. Invisible password symbols not copied",,1. Invisible password symbols not copied,,"1. Insert hide symbols in the password field by CTRL + A or other way
2. Copy that by CTRL + C or other way
3. Paste it in the any field",
,,,,,,,,,,,,,"
Step Description:
1. Make password symbols visible (Click on the Eye icon)
2. Insert this symbols by CTRL + A or other way
3. Paste it in the any field
Expected Result:
1. Visible password symbols copied successful",,1. Visible password symbols copied successful,,"1. Make password symbols visible (Click on the Eye icon)
2. Insert this symbols by CTRL + A or other way
3. Paste it in the any field",
,,,,,,,,,,,,,"
Step Description:
1. Open Organization registration form 
2. Repeat steps 1-5 
Expected Result:
1. Expected results similar",,1. Expected results similar,,"1. Open Organization registration form 
2. Repeat steps 1-5 ",
C389046,Validation > PERSONAL > required fields,,,,"<ol>
<li>Go to the store anonymously </li>
<li>Open Registration form</li>
<li>Select the ""Personal"" switch</li>
</ol>
",Medium,,Validation,1,,Registration  (Desktop+Mobile) > Validation,,"Step Description:
<ol>
<li>Enter the necessary information, except <strong>First name</strong></li>
<li>Click away from the First name field.</li>
</ol>
Expected Result:
<ol>
<li>Shows error message about required field First name.    </li>
</ol>",,"<ol>
<li>Shows error message about required field First name.    </li>
</ol>",,"<ol>
<li>Enter the necessary information, except <strong>First name</strong></li>
<li>Click away from the First name field.</li>
</ol>",1
,,,,,,,,,,,,,"
Step Description:
<ol>
<li>Enter necessary information, except <strong>Last name</strong></li>
<li>Click away from the Last name field.</li>
</ol>
Expected Result:
<ol>
<li>Error message shows about required field Last name.      </li>
</ol>",,"<ol>
<li>Error message shows about required field Last name.      </li>
</ol>",,"<ol>
<li>Enter necessary information, except <strong>Last name</strong></li>
<li>Click away from the Last name field.</li>
</ol>",
,,,,,,,,,,,,,"
Step Description:
<ol>
<li>Enter necessary information, except <strong>Email</strong></li>
<li>Click away from the Email field.</li>
</ol>
Expected Result:
<ol>
<li>Error message shows about required field Email.        </li>
</ol>",,"<ol>
<li>Error message shows about required field Email.        </li>
</ol>",,"<ol>
<li>Enter necessary information, except <strong>Email</strong></li>
<li>Click away from the Email field.</li>
</ol>",
,,,,,,,,,,,,,"
Step Description:
<ol>
<li>Enter the necessary information, except <strong>Password</strong></li>
<li>Click away from the Password field.</li>
</ol>
Expected Result:
<ol>
<li>Error message shows about required field Password.   </li>
</ol>",,"<ol>
<li>Error message shows about required field Password.   </li>
</ol>",,"<ol>
<li>Enter the necessary information, except <strong>Password</strong></li>
<li>Click away from the Password field.</li>
</ol>",
C389047,Validation > PERSONAL > max chars,,,,"1. Go to the store anonymously
2. Open Registration form  
3. Select the ""Personal"" switch",Medium,,Validation,1,,Registration  (Desktop+Mobile) > Validation,,"Step Description:
1. Fill in the field __First name__ with more than 64 chars



Expected Result:
1. Error message shows that field can't be more than 64 chars",,1. Error message shows that field can't be more than 64 chars,,"1. Fill in the field __First name__ with more than 64 chars


",0
,,,,,,,,,,,,,"
Step Description:
1. Fill in the field  __Last name__ with more than 64 chars

Expected Result:
1. Error message shows that field can't be more than 64 chars  ",,1. Error message shows that field can't be more than 64 chars  ,,"1. Fill in the field  __Last name__ with more than 64 chars
",
,,,,,,,,,,,,,"
Step Description:
1. Fill in the field  __Email__ with more than 64 chars

Expected Result:
1. Error message shows that field can't be more than 64 chars     ",,1. Error message shows that field can't be more than 64 chars     ,,"1. Fill in the field  __Email__ with more than 64 chars
",
C389048,Validation > ORGANIZATION > required fields,,,,"1. Go to the store anonymously 
2. Open Registration form  
3. Select the ""Organization"" switch",Medium,,Validation,1,,Registration  (Desktop+Mobile) > Validation,,"Step Description:
1. Enter the necessary information, except __First name__
2. Click away from the __First name__ field.


Expected Result:
1. Error message shows about required First name  field.    ",,1. Error message shows about required First name  field.    ,,"1. Enter the necessary information, except __First name__
2. Click away from the __First name__ field.

",0
,,,,,,,,,,,,,"
Step Description:
1. Enter necessary information, except __Last name__
2. Click away from the Last name field.
 
Expected Result:
1. Error message shows about required Last name  field.      ",,1. Error message shows about required Last name  field.      ,,"1. Enter necessary information, except __Last name__
2. Click away from the Last name field.
 ",
,,,,,,,,,,,,,"
Step Description:
1. Enter necessary information, except __Email__
2. Click away from the Email field.
 
Expected Result:
1. Error message shows about required field Email.        ",,1. Error message shows about required field Email.        ,,"1. Enter necessary information, except __Email__
2. Click away from the Email field.
 ",
,,,,,,,,,,,,,"
Step Description:
1. Enter the necessary information, except __Organization name__
2. Click away from the Organization name field.
Expected Result:
1. Error message shows about required Organization name field ",,1. Error message shows about required Organization name field ,,"1. Enter the necessary information, except __Organization name__
2. Click away from the Organization name field.",
,,,,,,,,,,,,,"
Step Description:
1. Enter the necessary information, except __Password__
2. Click away from the Password field.
Expected Result:
1. Error message shows about required Password  field.   ",,1. Error message shows about required Password  field.   ,,"1. Enter the necessary information, except __Password__
2. Click away from the Password field.",
C389049,Validation > ORGANIZATION > max chars,,,,"1. Go to the store anonymously 
2. Open Registration form
3. Select the ""Organization"" switch",Medium,,Validation,1,,Registration  (Desktop+Mobile) > Validation,,"Step Description:
1. Fill in the field  __First name__ with more than 64 chars



Expected Result:
1. Error message shows that field can't be more than 64 chars",,1. Error message shows that field can't be more than 64 chars,,"1. Fill in the field  __First name__ with more than 64 chars


",0
,,,,,,,,,,,,,"
Step Description:
1. Fill in the field  __Last name__ with more than 64 chars

Expected Result:
1. Error message shows that field can't be more than 64 chars  ",,1. Error message shows that field can't be more than 64 chars  ,,"1. Fill in the field  __Last name__ with more than 64 chars
",
,,,,,,,,,,,,,"
Step Description:
1. Fill in the field  __ Email__ with more than 64 chars

Expected Result:
1. Error message shows that field can't be more than 64 chars     ",,1. Error message shows that field can't be more than 64 chars     ,,"1. Fill in the field  __ Email__ with more than 64 chars
",
,,,,,,,,,,,,,"
Step Description:
Fill in the field  __Organization name__ with more than 64 chars
Expected Result:
1. Error message shows that field can't be more than 64 chars",,1. Error message shows that field can't be more than 64 chars,,Fill in the field  __Organization name__ with more than 64 chars,
C389050,Validation > unique email and username,,,,"1. Go to the store anonymously
2. Open Registration form

",Medium,,Validation,1,,Registration  (Desktop+Mobile) > Validation,,"Step Description:
1. Enter necessary Personal information:
- Email address: exists in the system


Expected Result:
1. Shows error message about not unique email. Appears after filling the field.

",,"1. Shows error message about not unique email. Appears after filling the field.

",,"1. Enter necessary Personal information:
- Email address: exists in the system

",0
C389051,Validation > email,,,,"1. Go to the store anonymously
2. Open Registration form
",Medium,,Validation,1,,Registration  (Desktop+Mobile) > Validation,,"Step Description:
1. Enter necessary information:

-- First name
-- Last name
-- Email address: enter wrong data (for example without """"@"""")
-- Username
-- Password 
2. Click button Next step  
 
Expected Result:
1. Error message shows about incorrect email.",,1. Error message shows about incorrect email.,,"1. Enter necessary information:

-- First name
-- Last name
-- Email address: enter wrong data (for example without ""@"")
-- Username
-- Password 
2. Click button Next step  
 ",0
C389052,Validation > password  match,,,,"1. Go to the store anonymously
2. Open Registration form",Medium,,Validation,1,,Registration  (Desktop+Mobile) > Validation,,"Step Description:
1. Enter necessary information:

- First name
- Last name
- Email address 
- Username
- Password: fill in 2 different passwords
2. Click button Next step  
 
Expected Result:
1. Error message shows about passwords not match each other.",,1. Error message shows about passwords not match each other.,,"1. Enter necessary information:

- First name
- Last name
- Email address 
- Username
- Password: fill in 2 different passwords
2. Click button Next step  
 ",0
C389053,Validation > password policy,,,,"1. Go to the store anonymously
2. Open Registration form  
3. The rules of the policy may depend. Check the list or the rules before.  ",Medium,,Validation,1,,Registration  (Desktop+Mobile) > Validation,,"Step Description:
1. Enter necessary Personal information:
- First name
- Last name
- Email address 
- Username
- Password (for example, Qwert1!) 

2. Click button Next step  
 
Expected Result:
1. Error message shows about Password must be at least 8 characters.",,1. Error message shows about Password must be at least 8 characters.,,"1. Enter necessary Personal information:
- First name
- Last name
- Email address 
- Username
- Password (for example, Qwert1!) 

2. Click button Next step  
 ",0
,,,,,,,,,,,,,"
Step Description:
1. Enter necessary Personal information:

- First name
- Last name
- Email address
- Username
- Password (for example, qwerty1!)
2. Click button Next step
Expected Result:
1. Error message shows about Passwords must have at least one uppercase ('A'-'Z')",,1. Error message shows about Passwords must have at least one uppercase ('A'-'Z'),,"1. Enter necessary Personal information:

- First name
- Last name
- Email address
- Username
- Password (for example, qwerty1!)
2. Click button Next step",
,,,,,,,,,,,,,"
Step Description:
1. Enter necessary Personal information:

- First name
- Last name
- Email address
- Username
- Password (for example, QWERTY1!)
2. Click button Next step
Expected Result:
1. Error message shows about Passwords must have at least one lowercase ('a'-'z')",,1. Error message shows about Passwords must have at least one lowercase ('a'-'z'),,"1. Enter necessary Personal information:

- First name
- Last name
- Email address
- Username
- Password (for example, QWERTY1!)
2. Click button Next step",
,,,,,,,,,,,,,"
Step Description:
1. Enter necessary Personal information:

- First name
- Last name
- Email address
- Username
- Password (for example, Qwertyu!)
2. Click button Next step
Expected Result:
1. Error message shows about Passwords must have at least one digit ('0'-'9')",,1. Error message shows about Passwords must have at least one digit ('0'-'9'),,"1. Enter necessary Personal information:

- First name
- Last name
- Email address
- Username
- Password (for example, Qwertyu!)
2. Click button Next step",
,,,,,,,,,,,,,"
Step Description:
1. Enter necessary Personal information:

- First name
- Last name
- Email address
- Username
- Password (for example, Qwerty12)
2. Click button Next step
Expected Result:
1. Error message shows about Passwords must have at least one non-alphanumeric character",,1. Error message shows about Passwords must have at least one non-alphanumeric character,,"1. Enter necessary Personal information:

- First name
- Last name
- Email address
- Username
- Password (for example, Qwerty12)
2. Click button Next step",
,,,,,,,,,,,,,"
Step Description:
1. Enter necessary Personal information:

- First name
- Last name
- Email address
- Username
- Password (for example, 11111!!!)
2. Click button Next step
Expected Result:
1. Error message shows about:
- Passwords must have at least one lowercase ('a'-'z') 
- Passwords must have at least one uppercase ('A'-'Z') 
- Passwords must have at least 3 unique characters ",,"1. Error message shows about:
- Passwords must have at least one lowercase ('a'-'z') 
- Passwords must have at least one uppercase ('A'-'Z') 
- Passwords must have at least 3 unique characters ",,"1. Enter necessary Personal information:

- First name
- Last name
- Email address
- Username
- Password (for example, 11111!!!)
2. Click button Next step",
,,,,,,,,,,,,,"
Step Description:
1. Enter necessary Personal information:

- First name
- Last name
- Email address
- Username
- Password (for example, 1)
2. Click button Next step
Expected Result:
1. Error message shows about:
- Password must be at least 8 characters 
- Passwords must have at least one non-alphanumeric character 
- Passwords must have at least one lowercase ('a'-'z')
- Passwords must have at least one uppercase ('A'-'Z')
- Passwords must have at least 3 unique characters",,"1. Error message shows about:
- Password must be at least 8 characters 
- Passwords must have at least one non-alphanumeric character 
- Passwords must have at least one lowercase ('a'-'z')
- Passwords must have at least one uppercase ('A'-'Z')
- Passwords must have at least 3 unique characters",,"1. Enter necessary Personal information:

- First name
- Last name
- Email address
- Username
- Password (for example, 1)
2. Click button Next step",
C389054,Validation > error messages > localization,,,,"1. Go to the store


",Medium,,Validation,1,,Registration  (Desktop+Mobile) > Validation,,"Step Description:
1. Choose localization EN or DE
2. Open registration form
3. Fill in the First name 
4. Clean First name 
5. Click away from the First name field
6. Pay attention on the error message
Expected Result:
1. Error message is notified user in the language which was selected

",,"1. Error message is notified user in the language which was selected

",,"1. Choose localization EN or DE
2. Open registration form
3. Fill in the First name 
4. Clean First name 
5. Click away from the First name field
6. Pay attention on the error message",0
,,,,,,,,,,,,,"
Step Description:
1. Fill the Username field (Username exist in the system)
2. Pay attention on the error message

Expected Result:
1. Error message is notified user in the language which was selected",,1. Error message is notified user in the language which was selected,,"1. Fill the Username field (Username exist in the system)
2. Pay attention on the error message
",
,,,,,,,,,,,,,"
Step Description:
1. Enter First name with more than 64 chars
2. Fill in the other necessary information
3. Pay attention on the error message

Expected Result:
1. Error message is notified user in the language which was selected",,1. Error message is notified user in the language which was selected,,"1. Enter First name with more than 64 chars
2. Fill in the other necessary information
3. Pay attention on the error message
",
C389055,Registration without Email Verification,https://virtowayqa.testrail.io/index.php?/attachments/get/1000002471,,,"<p>Store > B2B-store > Settings</p>

<p>Email address verification enabled = false </p>

<p>Email address verification required = false</p>

<p><span class=""markdown-img-container""><img src='index.php?/attachments/get/883e3ad6-cb26-45d2-9f54-f56be2785c05' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-883e3ad6-cb26-45d2-9f54-f56be2785c05' data-attachment-id='883e3ad6-cb26-45d2-9f54-f56be2785c05' data-entity-id='389055' /></span> </p>
",Medium,PT-12829,Email verification,1,,Registration  (Desktop+Mobile) > Email verification,,"Step Description:
<p>Go to the Sign-up page<br />Fill in all required fields<br />Click on the Sign-up button</p>
Expected Result:
<p>The /successful-registration page opened<br />The title: Registration completed</p>

<p>Text: Thank you for showing your interest in registering with us. We kindly ask you to check your mailbox to verify the email address you’ve entered.</p>

<p>The home page button is displayed</p>",,"<p>The /successful-registration page opened<br />The title: Registration completed</p>

<p>Text: Thank you for showing your interest in registering with us. We kindly ask you to check your mailbox to verify the email address you’ve entered.</p>

<p>The home page button is displayed</p>",,<p>Go to the Sign-up page<br />Fill in all required fields<br />Click on the Sign-up button</p>,1
,,,,,,,,,,,,,"
Step Description:
<p>Click on the Home page</p>
Expected Result:
<p>The home page is opened</p>",,<p>The home page is opened</p>,,<p>Click on the Home page</p>,
,,,,,,,,,,,,,"
Step Description:
<p>Go to sign in page<br />Enter your Email and password<br />Sign in</p>
Expected Result:
<p>User successfully registered</p>",,<p>User successfully registered</p>,,<p>Go to sign in page<br />Enter your Email and password<br />Sign in</p>,
,,,,,,,,,,,,,"
Step Description:
<p>Check the email confirmation in the email</p>
Expected Result:
<p>There is no letter for confirmation</p>",,<p>There is no letter for confirmation</p>,,<p>Check the email confirmation in the email</p>,
,,,,,,,,,,,,,"
Step Description:
<p>Check Registered letter</p>
Expected Result:
<p>The letter with the subject Registered is received</p>",,<p>The letter with the subject Registered is received</p>,,<p>Check Registered letter</p>,
C389056,Registration with Optional Email Verification,,,,"Store > B2B-store > Settings

Email address verification enabled = True

Email address verification required = false",Medium,,Email verification,1,,Registration  (Desktop+Mobile) > Email verification,,"Step Description:
Go to the Sign-up page
Fill in all required fields
Click on the Sign-up button
Expected Result:
The /successful-registration page opened
The title: Registration completed

The home page button is displayed",,"The /successful-registration page opened
The title: Registration completed

The home page button is displayed",,"Go to the Sign-up page
Fill in all required fields
Click on the Sign-up button",0
,,,,,,,,,,,,,"
Step Description:
Click on the Home page
Expected Result:
The home page is opened",,The home page is opened,,Click on the Home page,
,,,,,,,,,,,,,"
Step Description:
Go to sign in page
Enter your Email and password
Sign in
Expected Result:
User successfully registered",,User successfully registered,,"Go to sign in page
Enter your Email and password
Sign in",
,,,,,,,,,,,,,"
Step Description:
Check Registered letter
Expected Result:
The letter with the subject Registered is received",,The letter with the subject Registered is received,,Check Registered letter,
,,,,,,,,,,,,,"
Step Description:
Check the email confirmation in the email
Expected Result:
The letter for the email confirmation is received",,The letter for the email confirmation is received,,Check the email confirmation in the email,
,,,,,,,,,,,,,"
Step Description:
Click on the link
Expected Result:
The successful email confirmation page is opened with sign in button",,The successful email confirmation page is opened with sign in button,,Click on the link,
C389057,Registration with Mandatory Email Verification,https://virtowayqa.testrail.io/index.php?/attachments/get/1000002219,,,"Store > B2B-store > Settings

Email address verification enabled = True

Email address verification required = True



",Medium,,Email verification,1,,Registration  (Desktop+Mobile) > Email verification,,"Step Description:
Go to the Sign-up page
Fill in all required fields
Click on the Sign-up button
Expected Result:
The /successful-registration page opened
The title: Registration completed

The home page button is displayed",,"The /successful-registration page opened
The title: Registration completed

The home page button is displayed",,"Go to the Sign-up page
Fill in all required fields
Click on the Sign-up button",0
,,,,,,,,,,,,,"
Step Description:
Click on the Home page
Expected Result:
The home page is opened",,The home page is opened,,Click on the Home page,
,,,,,,,,,,,,,"
Step Description:
Go to sign in page
Enter your Email and password
Sign in
Expected Result:
The user cannot enter the site until he confirms the mail

The error message:

Email verification required. Please verify your email address



",,"The user cannot enter the site until he confirms the mail

The error message:

Email verification required. Please verify your email address



",,"Go to sign in page
Enter your Email and password
Sign in",
,,,,,,,,,,,,,"
Step Description:
Check the email confirmation in the email
Expected Result:
The letter for the email confirmation is received",,The letter for the email confirmation is received,,Check the email confirmation in the email,
,,,,,,,,,,,,,"
Step Description:
Click on the link
Expected Result:
The successful email confirmation page is opened with sign in button",,The successful email confirmation page is opened with sign in button,,Click on the link,
,,,,,,,,,,,,,"
Step Description:
Go to sign in page
Enter your Email and password
Sign in
Expected Result:
User successfully registered",,User successfully registered,,"Go to sign in page
Enter your Email and password
Sign in",
,,,,,,,,,,,,,"
Step Description:
Check Registered letter
Expected Result:
The letter with the subject Registered is received",,The letter with the subject Registered is received,,Check Registered letter,
,,,,,,,,,,,,,"
Step Description:
Go to the admin site
Security &gt; Find User1
Check the flag


Expected Result:
The email is verified


 ![](index.php?/attachments/get/7cd2dac8-e95a-4c22-b716-018d0e9c7760) 
",,"The email is verified


 ![](index.php?/attachments/get/7cd2dac8-e95a-4c22-b716-018d0e9c7760) 
",,"Go to the admin site
Security &gt; Find User1
Check the flag

",
C389058,User is anonymous > Token is invalid or expired > Resend link,,,,"Email address verification enabled = true (Admin > Store > Settings)

Email address verification required = false



The user signed up

Email_1 contains a confirmation letter with the link



",Medium,,Email verification,1,,Registration  (Desktop+Mobile) > Email verification,,"Step Description:
Open Email_1 with an invalid token

Expected Result:
The user sees the page """"Email confirmation"""" and the button **Resend link**

 In order to continue, you still need to finalize verification process. Please use the button below to request a new link 




  








",,"The user sees the page ""Email confirmation"" and the button **Resend link**

 In order to continue, you still need to finalize verification process. Please use the button below to request a new link 




  








",,"Open Email_1 with an invalid token
",0
