ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C389111,Orders > List of statuses > Order status changed,,,,"User1 has several orders with different statuses

- New (1)
- Processing (2)
- Payment required (3)
- Completed (2)




",Medium,,Orders (Desktop+Mobile),0,,Orders (Desktop+Mobile),,"Step Description:
1. Go to admin - Orders - Change status New -- Processing for Order1
2. Go to store - Orders
3. Check the list of statuses
Expected Result:
The list of statuses is changed
The count also changed

- Processing (3)
- Payment required (3)
- Completed (2)

",,"The list of statuses is changed
The count also changed

- Processing (3)
- Payment required (3)
- Completed (2)

",,"1. Go to admin - Orders - Change status New -- Processing for Order1
2. Go to store - Orders
3. Check the list of statuses",0
,,,,,,,,,,,,,"
Step Description:
1. Check for changes in other statuses (ex. Payment required -- Processing)
2. Pay attention to the count
Expected Result:
The list of statuses is changed
The count also changed

- Processing (4)
- Payment required (2)
- Completed (2)
",,"The list of statuses is changed
The count also changed

- Processing (4)
- Payment required (2)
- Completed (2)
",,"1. Check for changes in other statuses (ex. Payment required -- Processing)
2. Pay attention to the count",
C389112,Orders > List of statuses > Localization,https://virtowayqa.testrail.io/index.php?/attachments/get/1000002654,,,"Go to admin > Settings > Orders > General > Customer order statuses
Open status > Set localization for each language
---


  ![](index.php?/attachments/get/927f6760-949e-4931-a2ad-e2d74f33ed24)  

---

User1 has several orders with different statuses (localized)

- New
- Processing
- Pending
- Payment required
- Completed
- Cancelled",Medium,,Orders (Desktop+Mobile),0,,Orders (Desktop+Mobile),,"Step Description:
1. Change Language (ex. Deutsch)
2. Open Orders
3. Check status localization in the left menu and in chips
Expected Result:
Statuses are displayed according to localization",,Statuses are displayed according to localization,,"1. Change Language (ex. Deutsch)
2. Open Orders
3. Check status localization in the left menu and in chips",0
,,,,,,,,,,,,,"
Step Description:
1. Open order
2. Check status localization in chips
Expected Result:
Statuses are displayed according to localization",,Statuses are displayed according to localization,,"1. Open order
2. Check status localization in chips",
C389113,Orders > Date format,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000001201, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000159, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000857, https://virtowayqa.testrail.io/index.php?/attachments/get/1000003056",,,"User_1 created
User_1 logged into the store
User_1 created 11 orders",Medium,,Orders (Desktop+Mobile),0,,Orders (Desktop+Mobile),,"Step Description:
Set localization = EN
Set filter up the Start date and End date
Check data format in chips, table, and filter 
Expected Result:
The date format is consistent everywhere

 ![](index.php?/attachments/get/09b0efe9-5f91-40e6-873a-803eb19b10d6) 




  


",,"The date format is consistent everywhere

 ![](index.php?/attachments/get/09b0efe9-5f91-40e6-873a-803eb19b10d6) 




  


",,"Set localization = EN
Set filter up the Start date and End date
Check data format in chips, table, and filter ",0
,,,,,,,,,,,,,"
Step Description:
Open Order details
Check Created date




Expected Result:
The date format is the same as in the table


 ![](index.php?/attachments/get/2befc4ed-7bf1-4f8f-abaa-28ca83715245) 


",,"The date format is the same as in the table


 ![](index.php?/attachments/get/2befc4ed-7bf1-4f8f-abaa-28ca83715245) 


",,"Open Order details
Check Created date



",
,,,,,,,,,,,,,"
Step Description:
Set localization = DE
Set filter up the Start date and End date
Check data format in chips, table, and filter 
Expected Result:
The date format is consistent everywhere

 ![](index.php?/attachments/get/41df0b52-02d5-435d-97f1-9ab1d3a6228f) 
",,"The date format is consistent everywhere

 ![](index.php?/attachments/get/41df0b52-02d5-435d-97f1-9ab1d3a6228f) 
",,"Set localization = DE
Set filter up the Start date and End date
Check data format in chips, table, and filter ",
,,,,,,,,,,,,,"
Step Description:
Open Order details
Check Created date
Expected Result:
The date format is the same as in the table

 ![](index.php?/attachments/get/a8eda096-b6bf-4307-91d1-91d854f98265) 
",,"The date format is the same as in the table

 ![](index.php?/attachments/get/a8eda096-b6bf-4307-91d1-91d854f98265) 
",,"Open Order details
Check Created date",
,,,,,,,,,,,,,"
Step Description:
Set localization = FR
Set filter up the Start date and End date
Check data format in chips, table, and filter 
Expected Result:
The date format is consistent everywhere",,The date format is consistent everywhere,,"Set localization = FR
Set filter up the Start date and End date
Check data format in chips, table, and filter ",
,,,,,,,,,,,,,"
Step Description:
Open Order details
Check Created date
Expected Result:
The date format is the same as in the table


",,"The date format is the same as in the table


",,"Open Order details
Check Created date",
C389114,Orders > Search through the order list,,,,"1. User_1 created
2. User_1 belongs to the Organization_1
3. Go to the store
4. User_1 created several orders
4. Open My account page >  Orders tab
",Medium,,Orders (Desktop+Mobile),0,,Orders (Desktop+Mobile),,"Step Description:
1. Try to search by fields from the index (Backend > Orders > Index widget). For example by shipping address
Expected Result:
1. Matching search Orders presented in the list",,1. Matching search Orders presented in the list,,1. Try to search by fields from the index (Backend > Orders > Index widget). For example by shipping address,0
,,,,,,,,,,,,,"
Step Description:
1. Try to search by fields from the index (Backend > Orders > Index widget). For example by Invoice
Expected Result:
1. Matching search Orders presented in the list",,1. Matching search Orders presented in the list,,1. Try to search by fields from the index (Backend > Orders > Index widget). For example by Invoice,
,,,,,,,,,,,,,"
Step Description:
1. Try to search by fields from the index (Backend > Orders > Index widget). For example by Order number
Expected Result:
1. Matching search Orders presented in the list",,1. Matching search Orders presented in the list,,1. Try to search by fields from the index (Backend > Orders > Index widget). For example by Order number,
C389115,Orders > Sorting list,,,,"1. User_1 created
2. User_1 belongs to the Organization_1
3. Go to the store
4. User_1 created several orders
4. Open My account page >  Orders tab
",Medium,,Orders (Desktop+Mobile),0,,Orders (Desktop+Mobile),,"Step Description:
1. Try to sort by Order number
Expected Result:
1. The list sorted ascending or descending by Order number",,1. The list sorted ascending or descending by Order number,,1. Try to sort by Order number,0
,,,,,,,,,,,,,"
Step Description:
1. Try to sort by Date
Expected Result:
1. The list sorted ascending or descending by Date",,1. The list sorted ascending or descending by Date,,1. Try to sort by Date,
,,,,,,,,,,,,,"
Step Description:
1. Try to sort by Status 
Expected Result:
1. The list sorted ascending or descending by Status ",,1. The list sorted ascending or descending by Status ,,1. Try to sort by Status ,
,,,,,,,,,,,,,"
Step Description:
1. Try to sort by Total 
Expected Result:
1. The list sorted ascending or descending by Total ",,1. The list sorted ascending or descending by Total ,,1. Try to sort by Total ,
C389116,Orders > Reset search,,,,"User_1 created
User_1 belongs to the Organization_1
User_1 have orders
Go to the store
Open My account page >  Orders tab",Medium,,Orders (Desktop+Mobile),0,,Orders (Desktop+Mobile),,"Step Description:
1. Enter in the search field not relevant query
2. Click on the search icon 
Expected Result:
1. Shows no orders page with reset search button",,1. Shows no orders page with reset search button,,"1. Enter in the search field not relevant query
2. Click on the search icon ",0
,,,,,,,,,,,,,"
Step Description:
1. Click on the Reset search button
Expected Result:
1. Search field cleaned
2. User orders are displayed ",,"1. Search field cleaned
2. User orders are displayed ",,1. Click on the Reset search button,
,,,,,,,,,,,,,"
Step Description:
1. Set any filters & Click apply
2. Enter in the search field not relevant query
3. Click on the search button 
Expected Result:
1. Shows no orders page with reset search button",,1. Shows no orders page with reset search button,,"1. Set any filters & Click apply
2. Enter in the search field not relevant query
3. Click on the search button ",
,,,,,,,,,,,,,"
Step Description:
1. Click on the Reset search button
Expected Result:
1. Search field cleaned
2. Filters reset
3. User orders are displayed",,"1. Search field cleaned
2. Filters reset
3. User orders are displayed",,1. Click on the Reset search button,
C389117,Orders > Pagination > Add pages,,,,"Sign in as a company owner
Create 10 orders",Medium,,Orders (Desktop+Mobile),0,,Orders (Desktop+Mobile),,"Step Description:
Open Orders tab
View the page
Expected Result:
The Orders list is displayed without pagination",,The Orders list is displayed without pagination,,"Open Orders tab
View the page",0
,,,,,,,,,,,,,"
Step Description:
Create one order
Expected Result:
1. The 2nd page has been added
2. Previous and Next buttons are displayed

**Buttons:**

Previous - active (disabled if the cursor is on the first page)
Next - (active) disabled if the cursor is on the last page

**Pagination view:**

1 2",,"1. The 2nd page has been added
2. Previous and Next buttons are displayed

**Buttons:**

Previous - active (disabled if the cursor is on the first page)
Next - (active) disabled if the cursor is on the last page

**Pagination view:**

1 2",,Create one order,
,,,,,,,,,,,,,"
Step Description:
Generate 90 orders via Postman
Check the number of pages
Expected Result:
1. There are 9 pages for 10 Orders on each page

**Buttons:**

Previous - active/disabled if the cursor on the first page
Next - active/disabled if the cursor on the last page

The 1st page is selected and active

**Pagination view:**

1 2 3 4 5 6 7 8 9",,"1. There are 9 pages for 10 Orders on each page

**Buttons:**

Previous - active/disabled if the cursor on the first page
Next - active/disabled if the cursor on the last page

The 1st page is selected and active

**Pagination view:**

1 2 3 4 5 6 7 8 9",,"Generate 90 orders via Postman
Check the number of pages",
C389118,Orders > Pagination > Next button,,,,"Generate 120 Orders via Postman
Sign in as a company owner",Medium,,Orders (Desktop+Mobile),0,,Orders (Desktop+Mobile),,"Step Description:
Open Account &gt; Orders tab
Check Pagination
Expected Result:
**Buttons:**

Previous - disabled if the cursor on the first page active
Next - active

The 1st page is selected and active

There are 12 pages with 10 Orders on each

**Pagination view:**

1 2 3 4 5 6 7...12",,"**Buttons:**

Previous - disabled if the cursor on the first page active
Next - active

The 1st page is selected and active

There are 12 pages with 10 Orders on each

**Pagination view:**

1 2 3 4 5 6 7...12",,"Open Account &gt; Orders tab
Check Pagination",0
,,,,,,,,,,,,,"
Step Description:
Click Next button
Expected Result:
1. System opens 2nd page &gt; 2nd page is selected, pages in the list are changed
2. The page is scrolling up

**Buttons:**

Previous - active
Next - active",,"1. System opens 2nd page &gt; 2nd page is selected, pages in the list are changed
2. The page is scrolling up

**Buttons:**

Previous - active
Next - active",,Click Next button,
,,,,,,,,,,,,,"
Step Description:
Proceed to push the Next button till the 6-page
Expected Result:
1. System opens 6th page &gt; 6th page is selected, pages in the list are changed
2. The Previous and Next buttons are active
3. The page is scrolling up

Three dots after 1st and before the last page were added

**Pagination view:**

1...4 5 6 7 8...12",,"1. System opens 6th page &gt; 6th page is selected, pages in the list are changed
2. The Previous and Next buttons are active
3. The page is scrolling up

Three dots after 1st and before the last page were added

**Pagination view:**

1...4 5 6 7 8...12",,Proceed to push the Next button till the 6-page,
,,,,,,,,,,,,,"
Step Description:
Proceed to push the Next button till the 8-page
Expected Result:
1. System opens 8th page &gt; 8th page is selected, pages in the list are changed
2. The Previous and Next buttons are active
3. The page is scrolling up

Three dots are displayed after the 1st page and all of the last seven pages.

**Pagination view:**

1...6 7 8 9 10 11 12",,"1. System opens 8th page &gt; 8th page is selected, pages in the list are changed
2. The Previous and Next buttons are active
3. The page is scrolling up

Three dots are displayed after the 1st page and all of the last seven pages.

**Pagination view:**

1...6 7 8 9 10 11 12",,Proceed to push the Next button till the 8-page,
,,,,,,,,,,,,,"
Step Description:
Proceed to push the Next button till the last page
Expected Result:
1. System opens 12th page &gt; 12th page is selected, pages in the list are changed
2. The page is scrolling up

Three dots are displayed after the 1st page and all of the last seven pages.

**Buttons:**

Previous - active/disabled if the cursor on the first page
Next - active/disabled if the cursor on the last page

**Pagination view:**

1...6 7 8 9 10 11 12",,"1. System opens 12th page &gt; 12th page is selected, pages in the list are changed
2. The page is scrolling up

Three dots are displayed after the 1st page and all of the last seven pages.

**Buttons:**

Previous - active/disabled if the cursor on the first page
Next - active/disabled if the cursor on the last page

**Pagination view:**

1...6 7 8 9 10 11 12",,Proceed to push the Next button till the last page,
C389119,Orders > Pagination > Previous button,,,,"Generate 120 Orders via Postman
Sign in as a company owner",Medium,,Orders (Desktop+Mobile),0,,Orders (Desktop+Mobile),,"Step Description:
Select the last 12th page
Click on the Previous button
Expected Result:
1. System opens 11th page &gt; 11th page is selected, pages in the list are changed
2. The page is scrolling up

Three dots are displayed after the 1st page and all of the last seven pages.

**Buttons:**

Previous - active/disabled if the cursor on the first page
Next - active/disabled if the cursor on the last page

**Pagination view:**

1...6 7 8 9 10 11 12",,"1. System opens 11th page &gt; 11th page is selected, pages in the list are changed
2. The page is scrolling up

Three dots are displayed after the 1st page and all of the last seven pages.

**Buttons:**

Previous - active/disabled if the cursor on the first page
Next - active/disabled if the cursor on the last page

**Pagination view:**

1...6 7 8 9 10 11 12",,"Select the last 12th page
Click on the Previous button",0
,,,,,,,,,,,,,"
Step Description:
Proceed to push the Previous button till the 7-page
Expected Result:
1. System opens 7th page &gt; 7th page is selected, pages in the list are changed
2. The Previous and Next buttons are active
3. The page is scrolling up
4. Three dots after 1st and before the last page were added 

**Pagination view:**

1...4 5 6 7 8...12",,"1. System opens 7th page &gt; 7th page is selected, pages in the list are changed
2. The Previous and Next buttons are active
3. The page is scrolling up
4. Three dots after 1st and before the last page were added 

**Pagination view:**

1...4 5 6 7 8...12",,Proceed to push the Previous button till the 7-page,
,,,,,,,,,,,,,"
Step Description:
Proceed to push the Previous button till the 1st page
Expected Result:
**Buttons:**

- Previous - disabled if the cursor on the first page active
- Next - active

- The 1st page is selected and active
- There are 12 pages with 10 addresses on each 


**Pagination view:**

1 2 3 4 5 6 7...12",,"**Buttons:**

- Previous - disabled if the cursor on the first page active
- Next - active

- The 1st page is selected and active
- There are 12 pages with 10 addresses on each 


**Pagination view:**

1 2 3 4 5 6 7...12",,Proceed to push the Previous button till the 1st page,
C389120,Orders > Pagination > Delete pages,,,,"Generate 120 Orders via Postman
Sign in as a User1",Medium,,Orders (Desktop+Mobile),0,,Orders (Desktop+Mobile),,"Step Description:
Go to admin &gt; Orders
Delete 10 orders which belong User1

Go to Storefront &gt; Orders
Open the last page
Check the number of pages
Check Next button
Expected Result:
1. The last page is deleted
2. System opens 11th page &gt; 11th page is selected, pages in the list are changed

**Buttons:**

Previous - active
Next - disabled

There are 11 pages with 10 addresses on each

**Pagination view:**

1...5 6 7 8 9 10 11",,"1. The last page is deleted
2. System opens 11th page &gt; 11th page is selected, pages in the list are changed

**Buttons:**

Previous - active
Next - disabled

There are 11 pages with 10 addresses on each

**Pagination view:**

1...5 6 7 8 9 10 11",,"Go to admin &gt; Orders
Delete 10 orders which belong User1

Go to Storefront &gt; Orders
Open the last page
Check the number of pages
Check Next button",0
C389121,MOBILE > Orders > General view,,,,"User_1 created
User_1 logged to the store
User_1 created 11 orders",Medium,,Orders (Desktop+Mobile),0,,Orders (Desktop+Mobile),,"Step Description:
1. Open Account &gt;  Orders tab 
2. Check the page
Expected Result:
1. The next elements are presented:
-- Default header for mobile
-- 'Orders' title
-- Filters button
-- Search field + Search button
-- Orders list contain the next information about items:

== Order number
== Status
== Date
== Total

-- Pagination (only if Orders &gt; 10) ",,"1. The next elements are presented:
-- Default header for mobile
-- 'Orders' title
-- Filters button
-- Search field + Search button
-- Orders list contain the next information about items:

== Order number
== Status
== Date
== Total

-- Pagination (only if Orders &gt; 10) ",,"1. Open Account &gt;  Orders tab 
2. Check the page",0
,,,,,,,,,,,,,"
Step Description:
1. Check the list of the orders
Expected Result:
1. 10 orders presented on the 1st page, 1 order on 2nd page.",,"1. 10 orders presented on the 1st page, 1 order on 2nd page.",,1. Check the list of the orders,
,,,,,,,,,,,,,"
Step Description:
1. Scroll page up and down
2. Pay attention to the header 
Expected Result:
??? Header is static ???",,??? Header is static ???,,"1. Scroll page up and down
2. Pay attention to the header ",
C389122,MOBILE > Orders > Filters > General view,,,,"1. User_1 created
2. User_1 logged to the store
3. User_1 created several orders",Medium,,Orders (Desktop+Mobile),0,,Orders (Desktop+Mobile),,"Step Description:
1. Open My account page &gt;  Orders tab
2. Tap on the button """"Filters""""
Expected Result:
1. Appears side filters menu contain the next elements:
-- 'Filters' title + Close button (X)
-- 'Status' block with Arrow (up) button contain the next checkboxes:
== 'New'
== 'Processing'
== 'Pending'
== 'Cancelled'
== 'Completed'

-- 'Created date' block contain the next fields:
== 'Start date' contain the date format (mm/dd/yyy) and calendar icon
== 'End date' contain the date format (mm/dd/yyy) and calendar icon 

-- 'Reset' button (inactive)
-- 'Apply' button (inactive) ",,"1. Appears side filters menu contain the next elements:
-- 'Filters' title + Close button (X)
-- 'Status' block with Arrow (up) button contain the next checkboxes:
== 'New'
== 'Processing'
== 'Pending'
== 'Cancelled'
== 'Completed'

-- 'Created date' block contain the next fields:
== 'Start date' contain the date format (mm/dd/yyy) and calendar icon
== 'End date' contain the date format (mm/dd/yyy) and calendar icon 

-- 'Reset' button (inactive)
-- 'Apply' button (inactive) ",,"1. Open My account page &gt;  Orders tab
2. Tap on the button ""Filters""",0
,,,,,,,,,,,,,"
Step Description:
1. Tap on the Close button (X)
Expected Result:
1. Filters side menu closes without any changes",,1. Filters side menu closes without any changes,,1. Tap on the Close button (X),
,,,,,,,,,,,,,"
Step Description:
1. Open side filters menu
2. Tap on the Arrow button of the 'Status' block 
Expected Result:
1. The 'Status' block collapse to the 'Status' title
2. Arrow button change state to down",,"1. The 'Status' block collapse to the 'Status' title
2. Arrow button change state to down",,"1. Open side filters menu
2. Tap on the Arrow button of the 'Status' block ",
,,,,,,,,,,,,,"
Step Description:
1. Tap on the Arrow button of the 'Status' block one more time
Expected Result:
1. The 'Status' block expands
2. Arrow button change state to up",,"1. The 'Status' block expands
2. Arrow button change state to up",,1. Tap on the Arrow button of the 'Status' block one more time,
,,,,,,,,,,,,,"
Step Description:
 2. Tap on the free space outside of side filters menu 
Expected Result:
1. Filters side menu closes without any changes",,1. Filters side menu closes without any changes,, 2. Tap on the free space outside of side filters menu ,
C389123,MOBILE > Orders > List of statuses,,,,,Medium,,Orders (Desktop+Mobile),0,,Orders (Desktop+Mobile),,,,,,,0
C389124,Orders > filters > general view,,,,"1. User_1 created
2. User_1 logged to the store
3. User_1 created several orders


",Medium,,Filter,1,,Orders (Desktop+Mobile) > Filter,,"Step Description:
1. Open My account page &gt;  Orders tab
2. Click the button """"Filters""""
Expected Result:
1. The drop-n-down Filters menu opens

",,"1. The drop-n-down Filters menu opens

",,"1. Open My account page &gt;  Orders tab
2. Click the button ""Filters""",0
,,,,,,,,,,,,,"
Step Description:
1. Check the Filters menu
Expected Result:
1. 2 filters block are presented:
- Status filter block with check-boxes
- Created date Custom data block with Start date, End date 
3. Buttons: Reset, Apply 
4. Close Icon",,"1. 2 filters block are presented:
- Status filter block with check-boxes
- Created date Custom data block with Start date, End date 
3. Buttons: Reset, Apply 
4. Close Icon",,1. Check the Filters menu,
,,,,,,,,,,,,,"
Step Description:
1. Click the Close icon 
Expected Result:
1. Drop-down filter menu closed.",,1. Drop-down filter menu closed.,,1. Click the Close icon ,
,,,,,,,,,,,,,"
Step Description:
1. Open Filters menu 
2. Select any filters
3. Click button Reset
Expected Result:
1. Drop-down filter menu closed
2. No filters have been applied",,"1. Drop-down filter menu closed
2. No filters have been applied",,"1. Open Filters menu 
2. Select any filters
3. Click button Reset",
,,,,,,,,,,,,,"
Step Description:
1. Open Filters menu 
2. Select any filters
3. Click button Apply
4. Сheck the Enabled Filters block above the Orders list

Expected Result:
1. Next elements are presented:
- The applied Filter block
- The Reset filter block",,"1. Next elements are presented:
- The applied Filter block
- The Reset filter block",,"1. Open Filters menu 
2. Select any filters
3. Click button Apply
4. Сheck the Enabled Filters block above the Orders list
",
,,,,,,,,,,,,,"
Step Description:
1. Check the Filter block
Expected Result:
1. Next elements presented: 

- title of the Filter; 
- Close icon",,"1. Next elements presented: 

- title of the Filter; 
- Close icon",,1. Check the Filter block,
,,,,,,,,,,,,,"
Step Description:
1. Click Icon close for any filter block
Expected Result:
1. Filter block removed",,1. Filter block removed,,1. Click Icon close for any filter block,
C389125,Orders > filters > Status filter,,,,"1. User_1 created
2. User_1 logged in to the store
3. User_1 created several orders
4. Go to Admin environment > Order > select Order > Status > Set different statuses  for the orders.
5. Open My account page >  Orders tab 



",Medium,,Filter,1,,Orders (Desktop+Mobile) > Filter,,"Step Description:
1. Open Filters menu 
2. Select any Status filter (eg New, Processing, Pending, Cancelled, Completed, Payment required)
3. Click the button Apply
4. Check the page
Expected Result:
1. The applied filter is represented above the list
2. Only orders with the Status """"New"""" are displayed in the Orders list",,"1. The applied filter is represented above the list
2. Only orders with the Status ""New"" are displayed in the Orders list",,"1. Open Filters menu 
2. Select any Status filter (eg New, Processing, Pending, Cancelled, Completed, Payment required)
3. Click the button Apply
4. Check the page",0
,,,,,,,,,,,,,"
Step Description:
1. Open filters menu
2. Pay attention to filled check box and 'Apply' button


Expected Result:
1. Checkbox of the chosen filter are filled
1. The 'Apply' button is inactive
 ",,"1. Checkbox of the chosen filter are filled
1. The 'Apply' button is inactive
 ",,"1. Open filters menu
2. Pay attention to filled check box and 'Apply' button

",
,,,,,,,,,,,,,"
Step Description:
1. Open filters menu 
2. Select few more Status Filters
3. Click on the 'Apply' button 
Expected Result:
1. Possible select several filters
2. The 'Apply' button activates after adding new filter 
3. The applied filters is represented above the list
3. Only those Orders are shown that match the selected filters.",,"1. Possible select several filters
2. The 'Apply' button activates after adding new filter 
3. The applied filters is represented above the list
3. Only those Orders are shown that match the selected filters.",,"1. Open filters menu 
2. Select few more Status Filters
3. Click on the 'Apply' button ",
,,,,,,,,,,,,,"
Step Description:
1. Open filters menu 
2. Select Payment required status
3. Click on the 'Apply' button 
Expected Result:
1. Possible select Payment required status
2. The 'Apply' button activates after adding a new filter 
3. The applied filters are represented above the list
3. Only those Orders are shown that match the selected filters.",,"1. Possible select Payment required status
2. The 'Apply' button activates after adding a new filter 
3. The applied filters are represented above the list
3. Only those Orders are shown that match the selected filters.",,"1. Open filters menu 
2. Select Payment required status
3. Click on the 'Apply' button ",
C389126,Orders > filters > Created customer date filter,,,,"1. User_1 created
2. User_1 logged in to the store
3. User_1 created several orders
4. Open My account page >  Orders tab


",Medium,,Filter,1,,Orders (Desktop+Mobile) > Filter,,"Step Description:
1. Open Filters menu
2. Set up Start date 
3. Click  button Apply
Expected Result:
1. The applied Date filter is represented above the list
2. Only orders from Start date filter are displayed in the Orders list",,"1. The applied Date filter is represented above the list
2. Only orders from Start date filter are displayed in the Orders list",,"1. Open Filters menu
2. Set up Start date 
3. Click  button Apply",0
,,,,,,,,,,,,,"
Step Description:
1. Open Filters menu
2. Set up Start date 
3. Click  button Apply
Expected Result:
1. The applied Date filter is represented above the list
2. Only orders before the End date filter are displayed in the Orders list
",,"1. The applied Date filter is represented above the list
2. Only orders before the End date filter are displayed in the Orders list
",,"1. Open Filters menu
2. Set up Start date 
3. Click  button Apply",
,,,,,,,,,,,,,"
Step Description:
1. Open Filters menu
2. Set up Start date and End Date 
3. Click  button Apply
Expected Result:
1. The applied Date filters is represented above the list
2. Only orders from Start date and before End date filter are displayed in the Orders list",,"1. The applied Date filters is represented above the list
2. Only orders from Start date and before End date filter are displayed in the Orders list",,"1. Open Filters menu
2. Set up Start date and End Date 
3. Click  button Apply",
