ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C388989,Currency selector > change currency,,,,"1. Go to the  Admin environment > Store >  Currency > set currency available for the store ( for example USD, EUR, THB)
2. Go to the store",Medium,,Header,0,,Header,,"Step Description:
1. Go to any Catalog
2. Click on Currency drop-down menu
3. Select EUR 
Expected Result:
1. Catalog is reload
2. All prices in the Catalog have changed according to the new currency.
3. All currency icons have changed according to the new currency.",,"1. Catalog is reload
2. All prices in the Catalog have changed according to the new currency.
3. All currency icons have changed according to the new currency.",,"1. Go to any Catalog
2. Click on Currency drop-down menu
3. Select EUR ",0
,,,,,,,,,,,,,"
Step Description:
1. Check next pages through the store:
- Product pages
- Cart page with products
- Search page
- Compare page
- Reorder all pop up
Expected Result:
1. All prices in the Catalog have changed according to the new currency.
2. All currency icons have changed according to the new currency.",,"1. All prices in the Catalog have changed according to the new currency.
2. All currency icons have changed according to the new currency.",,"1. Check next pages through the store:
- Product pages
- Cart page with products
- Search page
- Compare page
- Reorder all pop up",
,,,,,,,,,,,,,"
Step Description:
1. Close the store
2. Open store again
3. Pay attention to the Currency in the header 
Expected Result:
1. Selected Currency set as EUR
2. Selected language on the step 1. is saved in Local Storage",,"1. Selected Currency set as EUR
2. Selected language on the step 1. is saved in Local Storage",,"1. Close the store
2. Open store again
3. Pay attention to the Currency in the header ",
C389020,Header > general view for anonymous user,,,,"1. Go to the store.


",Medium,,Header > For anonymous,1,,Header > Header > For anonymous,,"Step Description:
1. Check the header 


Expected Result:
1. Language selector
2. Currency selector
3. Next links are presented:
- Call us: Number_link
- Contacts
- Sigh in
- Sign up now

",,"1. Language selector
2. Currency selector
3. Next links are presented:
- Call us: Number_link
- Contacts
- Sigh in
- Sign up now

",,"1. Check the header 

",0
,,,,,,,,,,,,,"
Step Description:
1. Click link Sign in
Expected Result:
1. Sign in page opens",,1. Sign in page opens,,1. Click link Sign in,
,,,,,,,,,,,,,"
Step Description:
1. Click Sign up now
Expected Result:
1. Registration page opens",,1. Registration page opens,,1. Click Sign up now,
,,,,,,,,,,,,,"
Step Description:
1. Click on Number_link
Expected Result:
1. The default browser popup presented",,1. The default browser popup presented,,1. Click on Number_link,
C389031,Header > general view for logged in user,,,,"1. User_1 created
2. User_1 logged in to the store.



",Medium,,Header > logged in user,1,,Header > Header > logged in user,,"Step Description:
1. Check the header.
Expected Result:
1. Language selector
2. Currency selector
3. Next hyperlinks are presented: 
- Call us: Number_link
- Dashboard 
- Contacts
- Lists
- Name User_1 with drop-down menu 

",,"1. Language selector
2. Currency selector
3. Next hyperlinks are presented: 
- Call us: Number_link
- Dashboard 
- Contacts
- Lists
- Name User_1 with drop-down menu 

",,1. Check the header.,0
C389032,Header > Account drop-down menu,,,,"1. User_1 created
2. User_1 logged in store
",Medium,,Header > logged in user,1,,Header > Header > logged in user,,"Step Description:
1. Click on the  drop-down menu in the right corner of header.
Expected Result:
1. Menu presents next elements:
- User_1 name
- log out icon
- Add account link - not implemented yet!",,"1. Menu presents next elements:
- User_1 name
- log out icon
- Add account link - not implemented yet!",,1. Click on the  drop-down menu in the right corner of header.,0
,,,,,,,,,,,,,"
Step Description:
1. Click on User_1 name
Expected Result:
1. Dashboard page opens",,1. Dashboard page opens,,1. Click on User_1 name,
C389033,Header > Account menu drop-down >  log out,,,,"1. Go to the store.
2. User_1 logged in store
",Medium,,Header > logged in user,1,,Header > Header > logged in user,,"Step Description:
1. Click log out icon in the Account drop-down menu in the right corner of header.
Expected Result:
1. User_1 Log out from the store
2. Home page with Log in form opens",,"1. User_1 Log out from the store
2. Home page with Log in form opens",,1. Click log out icon in the Account drop-down menu in the right corner of header.,0
C389034,Header > links > Dashboard,,,"1. You are redirected to the **Dashboard** section on My account page




","1. Go to the store.
2. User_1 logged in store",Medium,,Header > logged in user,1,,Header > Header > logged in user,1. Click the **Dashboard** hyperlink in the right corner of header.  ,,,,,,0
C389035,Header > links > Contacts,https://virtowayqa.testrail.io/index.php?/attachments/get/1000003055,,,"1. Go to the store.
2. User_1 logged in store



 ",Medium,,Header > logged in user,1,,Header > Header > logged in user,,"Step Description:
Go to the admin site
Content &gt; B2B-store &gt; Pages
Check the Contact page
Expected Result:
The Contact page is present in the list",,The Contact page is present in the list,,"Go to the admin site
Content &gt; B2B-store &gt; Pages
Check the Contact page",0
,,,,,,,,,,,,,"
Step Description:
1. Go to store

2. Click the **Contacts** hyperlink in the right corner of the header.
Expected Result:
1. The 'Contacts' page is opened.


 ![](index.php?/attachments/get/a75d93fb-bb13-4d5f-98df-c3e2a5b562f9) 






",,"1. The 'Contacts' page is opened.


 ![](index.php?/attachments/get/a75d93fb-bb13-4d5f-98df-c3e2a5b562f9) 






",,"1. Go to store

2. Click the **Contacts** hyperlink in the right corner of the header.",
C389004,MOBILE > sticky header Anonymous > general view,,,,"1. Go to the store anonymously
2. Сheck ALL store pages (except Category page, Product page, Cart page)",Medium,,Mobile sticky header,1,,Header > Mobile sticky header,,"Step Description:
1. Check the Header of Main page of the store


Expected Result:
1. Next elements are presented:
- Hamburger menu
- Logo
- Phone icon
- Search icon
- Cart icon   ",,"1. Next elements are presented:
- Hamburger menu
- Logo
- Phone icon
- Search icon
- Cart icon   ",,"1. Check the Header of Main page of the store

",0
,,,,,,,,,,,,,"
Step Description:
1. Scroll page up and down
2. Pay attention to the Header
Expected Result:
1. Header is static sticky on top of the page",,1. Header is static sticky on top of the page,,"1. Scroll page up and down
2. Pay attention to the Header",
,,,,,,,,,,,,,"
Step Description:
1. Check sticky Header on all pages of store (except Category page, Product page, Cart page)  while scrolling the page
Expected Result:
1. Header is static sticky on top of the all pages",,1. Header is static sticky on top of the all pages,,"1. Check sticky Header on all pages of store (except Category page, Product page, Cart page)  while scrolling the page",
C389005,MOBILE > sticky header Logged in > general view,,,,"1. User_1 created
2. User_1 logged in to the store
2. Check all pages of the store include Account page
",Medium,,Mobile sticky header,1,,Header > Mobile sticky header,,"Step Description:
1. Check the Header of Main page  
Expected Result:
1. Next elements are presented:
- Logo
- Search icon
- Hamburger menu


",,"1. Next elements are presented:
- Logo
- Search icon
- Hamburger menu


",,1. Check the Header of Main page  ,0
,,,,,,,,,,,,,"
Step Description:
1. Scroll page up and down
2. Pay attention to the Header
Expected Result:
1. Header is static sticky on top of the page",,1. Header is static sticky on top of the page,,"1. Scroll page up and down
2. Pay attention to the Header",
,,,,,,,,,,,,,"
Step Description:
1. Check sticky Header on all pages of store (except Category page, Product page, Cart page, Account - Orders page, Account - Orders - Order page) while scrolling the page
Expected Result:
1. Header is static sticky on top of the all pages",,1. Header is static sticky on top of the all pages,,"1. Check sticky Header on all pages of store (except Category page, Product page, Cart page, Account - Orders page, Account - Orders - Order page) while scrolling the page",
C389006,MOBILE > sticky block > Category > general view,,,,"1. Go to the store


",Medium,,Mobile sticky header,1,,Header > Mobile sticky header,,"Step Description:
1. Open any Category
2. Scroll the page down 
3. Pay attention to the header 


Expected Result:
1. Header is hide
2. In top of the page presented Filters block containing the next elements:
- Filters button
- Sorting drop-down menu   ",,"1. Header is hide
2. In top of the page presented Filters block containing the next elements:
- Filters button
- Sorting drop-down menu   ",,"1. Open any Category
2. Scroll the page down 
3. Pay attention to the header 

",0
,,,,,,,,,,,,,"
Step Description:
1. Scroll the Category page up
2. Pay attention to the header 

Expected Result:
1. Header is shown
2. Filters block is hide
",,"1. Header is shown
2. Filters block is hide
",,"1. Scroll the Category page up
2. Pay attention to the header 
",
C389007,MOBILE > sticky block > Product page > general view,,,,1. Go to the store   ,Medium,,Mobile sticky header,1,,Header > Mobile sticky header,,"Step Description:
1. Open any Category - any Product
2. Pay attention to the top of the page  
Expected Result:
1. In top of the page presented Product header containing the next elements:
- 'Back' button
- Phone icon
- Search icon
- Cart icon   ",,"1. In top of the page presented Product header containing the next elements:
- 'Back' button
- Phone icon
- Search icon
- Cart icon   ",,"1. Open any Category - any Product
2. Pay attention to the top of the page  ",0
,,,,,,,,,,,,,"
Step Description:
1. Scroll the page down
2. Pay attention to the top of the page 
Expected Result:
1. Product header is static sticky on top of the page
",,"1. Product header is static sticky on top of the page
",,"1. Scroll the page down
2. Pay attention to the top of the page ",
,,,,,,,,,,,,,"
Step Description:
1. Scroll the page up
2. Pay attention to the top of the page  

Expected Result:
1. Product header is static sticky on top of the page
",,"1. Product header is static sticky on top of the page
",,"1. Scroll the page up
2. Pay attention to the top of the page  
",
C389008,MOBILE > sticky block > Cart > general view,,,,"1. Go to the store


",Medium,,Mobile sticky header,1,,Header > Mobile sticky header,,"Step Description:
1. Open Cart (Empty)
2. Check the header  




Expected Result:
1. Presented Header with next elements:
- Hamburger menu 
- Logo
- Search icon
- Cart icon",,"1. Presented Header with next elements:
- Hamburger menu 
- Logo
- Search icon
- Cart icon",,"1. Open Cart (Empty)
2. Check the header  



",0
,,,,,,,,,,,,,"
Step Description:
1. Scroll the page down  
2. Pay attention to the header
Expected Result:
1. Header is static sticky on top of the page",,1. Header is static sticky on top of the page,,"1. Scroll the page down  
2. Pay attention to the header",
,,,,,,,,,,,,,"
Step Description:
1. Add any products to the Cart
2. Scroll down
3. Pay attention to the top of the page   
4. Check Checkout header in top of the page
Expected Result:
1. Default header is hide
2. In top of the page presented Checkout header containing the next elements:
- Title Checkout
- Total  
- Button 'Place order'",,"1. Default header is hide
2. In top of the page presented Checkout header containing the next elements:
- Title Checkout
- Total  
- Button 'Place order'",,"1. Add any products to the Cart
2. Scroll down
3. Pay attention to the top of the page   
4. Check Checkout header in top of the page",
,,,,,,,,,,,,,"
Step Description:
1. Scroll the Cart page up
2. Pay attention to the top of the page  

Expected Result:
1. Checkout header is hide
2. Default header is shown  ",,"1. Checkout header is hide
2. Default header is shown  ",,"1. Scroll the Cart page up
2. Pay attention to the top of the page  
",
C389009,MOBILE > sticky block > Order complete,,,,1. Go to the Store,Medium,,Mobile sticky header,1,,Header > Mobile sticky header,,"Step Description:
1. Add any product to the cart
2. Go to the cart page
3. Fill in all required information for pacing order
4. Place order
5. Check the 'Order complete' header 
Expected Result:
1. The header on the 'Order complete' page contain the next elements:
- 'Back' button
- Phone icon
- Search icon
- Cart icon ",,"1. The header on the 'Order complete' page contain the next elements:
- 'Back' button
- Phone icon
- Search icon
- Cart icon ",,"1. Add any product to the cart
2. Go to the cart page
3. Fill in all required information for pacing order
4. Place order
5. Check the 'Order complete' header ",0
,,,,,,,,,,,,,"
Step Description:
1. Scroll the page down 
2. Pay attention to the header
Expected Result:
1. Header is static sticky on top of the page",,1. Header is static sticky on top of the page,,"1. Scroll the page down 
2. Pay attention to the header",
,,,,,,,,,,,,,"
Step Description:
1. Scroll the page up
2. Pay attention to the header
Expected Result:
1. Header is static sticky on top of the page",,1. Header is static sticky on top of the page,,"1. Scroll the page up
2. Pay attention to the header",
,,,,,,,,,,,,,"
Step Description:
1. Click on the 'Back' button 
Expected Result:
1. Opens the empty Cart page",,1. Opens the empty Cart page,,1. Click on the 'Back' button ,
C389010,MOBILE > sticky block > Account > Orders > general view,,,,"1. Go to the store Logged
2. Place N orders ",Medium,,Mobile sticky header,1,,Header > Mobile sticky header,,"Step Description:
1. Open Account - Orders
Expected Result:
1. Presented default Header with next elements:
- Hamburger menu 
- Logo
- Phone icon
- Search icon
- Cart icon ",,"1. Presented default Header with next elements:
- Hamburger menu 
- Logo
- Phone icon
- Search icon
- Cart icon ",,1. Open Account - Orders,0
,,,,,,,,,,,,,"
Step Description:
1. Scroll the page down  
2. Pay attention to the top of the page 
3. Check Orders block in top of the page 
Expected Result:
1. Header is hide
2. In top of the page presented Orders block containing the next elements:
- Filters button
- Input search field
- Search icon",,"1. Header is hide
2. In top of the page presented Orders block containing the next elements:
- Filters button
- Input search field
- Search icon",,"1. Scroll the page down  
2. Pay attention to the top of the page 
3. Check Orders block in top of the page ",
,,,,,,,,,,,,,"
Step Description:
1. Scroll the Orders page up 
2. Pay attention to the top of the page  
Expected Result:
1. Orders block is hide 
2. Header is shown  ",,"1. Orders block is hide 
2. Header is shown  ",,"1. Scroll the Orders page up 
2. Pay attention to the top of the page  ",
,,,,,,,,,,,,,"
Step Description:
1. Open any order
2. Pay attention to the top of the page 
Expected Result:
1. In top of the page presented Order # block containing the next elements:
- Back button
- Phone icon
- Search icon
- Hamburger menu",,"1. In top of the page presented Order # block containing the next elements:
- Back button
- Phone icon
- Search icon
- Hamburger menu",,"1. Open any order
2. Pay attention to the top of the page ",
,,,,,,,,,,,,,"
Step Description:
1. Scroll Order # page down
2. Pay attention to the top of the page 
Expected Result:
 1. Order # block is static sticky on top of the Order # page",, 1. Order # block is static sticky on top of the Order # page,,"1. Scroll Order # page down
2. Pay attention to the top of the page ",
,,,,,,,,,,,,,"
Step Description:
1. Scroll Order # page up
2. Pay attention to the top of the page 
Expected Result:
 1. Order # block is static sticky on top of the Order # page",, 1. Order # block is static sticky on top of the Order # page,,"1. Scroll Order # page up
2. Pay attention to the top of the page ",
C389011,MOBILE > sticky block > Search > general view,,,,"1. Go to the store


",Medium,,Mobile sticky header,1,,Header > Mobile sticky header,,"Step Description:
1. Open any page
2. Tap on the Search icon in the Header
Expected Result:
1. Under Header or other top block presented Search bar containing the next elements:
- Entry field
- Search button
- Close icon (X) ",,"1. Under Header or other top block presented Search bar containing the next elements:
- Entry field
- Search button
- Close icon (X) ",,"1. Open any page
2. Tap on the Search icon in the Header",0
,,,,,,,,,,,,,"
Step Description:
1. Scroll the page down 
3. Pay attention to the Search bar  
Expected Result:
1. Search bar is static sticky under Header or other top block of the page


",,"1. Search bar is static sticky under Header or other top block of the page


",,"1. Scroll the page down 
3. Pay attention to the Search bar  ",
,,,,,,,,,,,,,"
Step Description:
1. Scroll the page up
2. Pay attention to the Search bar 
Expected Result:
1. Search bar is static sticky under Header or other top block of the page

",,"1. Search bar is static sticky under Header or other top block of the page

",,"1. Scroll the page up
2. Pay attention to the Search bar ",
,,,,,,,,,,,,,"
Step Description:
1. Tap on the Search icon in the Search bar
2. Scroll the page down and up 
3. Pay attention to the Search bar  
Expected Result:
1. Opens search results page with products
2. Search bar is static sticky under Header",,"1. Opens search results page with products
2. Search bar is static sticky under Header",,"1. Tap on the Search icon in the Search bar
2. Scroll the page down and up 
3. Pay attention to the Search bar  ",
,,,,,,,,,,,,,"
Step Description:
1. Open the Search bar on the Category page
2. Open Filters side menu
3. Scroll page down
4. Pay attention to the search bar on background
Expected Result:
1. Opens filters side menu
2. Search bar be still open on the background",,"1. Opens filters side menu
2. Search bar be still open on the background",,"1. Open the Search bar on the Category page
2. Open Filters side menu
3. Scroll page down
4. Pay attention to the search bar on background",
,,,,,,,,,,,,,"
Step Description:
1. Set any filters in the side filters menu
2. Pay attention on the Search bar
Expected Result:
1. The filtered products page opens
2. Search bar closed",,"1. The filtered products page opens
2. Search bar closed",,"1. Set any filters in the side filters menu
2. Pay attention on the Search bar",
,,,,,,,,,,,,,"
Step Description:
1. Open the Search bar on the Account - Orders page
2. Open Filters side menu
3. Set any filters
4. Tap on the 'Apply' button


Expected Result:
1. The filtered orders page opens
2. Search bar closed",,"1. The filtered orders page opens
2. Search bar closed",,"1. Open the Search bar on the Account - Orders page
2. Open Filters side menu
3. Set any filters
4. Tap on the 'Apply' button

",
C398787,Customer User - Address List Consistency,,,"The shipping dropdown is displayed.
Both address lists are exactly the same.",,High,,Shipping address selection,1,,Header > Shipping address selection,"1. Log in to the storefront as kutasina.elena+user1@gmail.com / Password1!
2. Verify the shipping address dropdown is visible on top of the homepage.
3. Log in to the back end > go to Users > Search for the email.
4. Click 'Show contact' > Addresses.
5. Compare the list of addresses between the storefront and back end.",,,,,,0
C398788,Organization User - Address List Consistency,,,"Shipping address list is displayed.
The front end and back end address lists match.",,High,,Shipping address selection,1,,Header > Shipping address selection,"1. Log in to the storefront as kutasina.elena+user4@gmail.com / Password1!
2. Unfold the shipping address selector at the top of the homepage.
3. Go to back end > Contacts > B2B test organization > Addresses.
4. Compare the lists.",,,,,,0
C398789,Shipping Address Selection Persists in Cart,,,"Address from step 2 appears in cart shipping.
After selecting a new address (step 5), it should appear preselected at shipping.",,Medium,,Shipping address selection,1,,Header > Shipping address selection,"1. Log in to the storefront as kutasina.elena+user1@gmail.com / Password1!
2. Select a shipping address from the header dropdown.
3. Go to the cart > shipping.
4. Verify the selected address appears as default.
5. Go back to homepage, select another address.
6. Navigate again to checkout > shipping.",,,,,,0
C398790,Cart Address Change Doesn’t Affect Header,,,Header address remains the same as in the precondition.,,Medium,,Shipping address selection,1,,Header > Shipping address selection,"Precondition: Complete previous test with same address in header and cart [C398789]
1. Go to checkout > shipping.
2. Change the shipping address.
3. Return to homepage.",,,,,,0
C398791,Backend Persistence of Address for Registered User,,,selectedAddressId matches the ID of the address chosen in step 2.,,Medium,,Shipping address selection,1,,Header > Shipping address selection,"1. Log in as kutasina.elena+user1@gmail.com / Password1!.
2. Select a shipping address from header dropdown.
3. In the back end, search for user > click 'Show contact'.
4. In dev tools, check network requests:
- GET /api/members/{memberId}
- Check selectedAddressId and the list of addresses.",,,,,,0
C398792,Anonymous User - Address Stored in Local Storage,,,"New address appears in header.
New address is present in local storage.",,Low,,Shipping address selection,1,,Header > Shipping address selection,"1. Open the storefront homepage in Incognito/Anonymous mode.
2. Open the address selector > click Add New > fill the form > click Create.
3. Open dev tools > check local storage.",,,,,,0
C406760,Update data in profile > Selected address is not reset,,,,,High,,Shipping address selection,1,,Header > Shipping address selection,,"Step Description:
1. Click on Ship To 

2. Select address in top header

3. Go to profile

4. Update currency/language

5. Take a look on the selected address in top header 
Expected Result:
The Ship To address remain selected",,The Ship To address remain selected,,"1. Click on Ship To 

2. Select address in top header

3. Go to profile

4. Update currency/language

5. Take a look on the selected address in top header ",0
C389021,Menu > general view,,,"1. The next elements are presented:
- Logo
- Organization name (only for registered Organization users)
- 'Catalog' dropdown button  
- 'Products search' field
- Search button
- 'Bulk order' tab
- 'Compare' tab
- 'Lists' tab
- 'Orders' tab
- 'Cart' tab","1. Go to the store.
",Medium,,Desktop,0,,Desktop,"1. Check the top Menu 
",,,,,,0
C389022,Menu > Home page > anonymously,,,1. Opens the home page with login form,,Medium,,Desktop,0,,Desktop,"1. Go to the store. 
2. Open any page (for example Catalog General Catalogue)
3. Click on **Virto Commerce** image in the upper-left corner. 
",,,,,,0
C389023,Menu > Home page > logged user,,,1. Dashboard page opens,,Medium,,Desktop,0,,Desktop,"1. Go to the store. 
2. Open any page (for example Catalog General Catalogue)
3. Click on **Virto Commerce** image in the upper-left corner. 
",,,,,,0
C389024,Menu > Catalog dropdown,,,,"1. Go to the store.
",Medium,,Desktop,0,,Desktop,,"Step Description:
1. Go to the top menu
2. Click on the 'Catalog' dropdown
Expected Result:
1. Opens the dropdown links list with categories",,1. Opens the dropdown links list with categories,,"1. Go to the top menu
2. Click on the 'Catalog' dropdown",0
,,,,,,,,,,,,,"
Step Description:
1. Check the links list of available categories
Expected Result:
1. The next categories are presented (categories may vary):
- Carriage bolts
- Flange bolts
- Inject printers
- Laser Printers
- Gifts",,"1. The next categories are presented (categories may vary):
- Carriage bolts
- Flange bolts
- Inject printers
- Laser Printers
- Gifts",,1. Check the links list of available categories,
,,,,,,,,,,,,,"
Step Description:
1. Click on the any category of the categories links list
Expected Result:
1. Accordance category page opens",,1. Accordance category page opens,,1. Click on the any category of the categories links list,
C389025,Menu > Title of the organization (only for logged users as Organization),,,1. Title Organization_1 is presented,"1. Go to the store.
2. User_1 created
3. User_1 belongs to Organization_1",Medium,,Desktop,0,,Desktop,"1. Log in to the store as User_1
2. Check the Menu section near the logo",,,,,,0
C389026,Menu > Bulk order,,,,1. Go to the store.,Medium,,Desktop,0,,Desktop,,"Step Description:
1.Click to the Bulk order link in the top Menu 
Expected Result:
1. Bulk order page opens",,1. Bulk order page opens,,1.Click to the Bulk order link in the top Menu ,0
C389027,Menu > Compare,,,,"1. Go to the store.
2. Add several  product to Compare",Medium,,Desktop,0,,Desktop,,"Step Description:
1. Click on the 'Compare' link of top Menu 
Expected Result:
1. Compare page opens",,1. Compare page opens,,1. Click on the 'Compare' link of top Menu ,0
C389028,Menu > Lists,,,,1. Go to the store,Medium,,Desktop,0,,Desktop,,"Step Description:
1. Login to the store
2. Click on the link 'Lists' of top Menu
Expected Result:
1. The 'Lists' page opens",,1. The 'Lists' page opens,,"1. Login to the store
2. Click on the link 'Lists' of top Menu",0
,,,,,,,,,,,,,"
Step Description:
1. Log out from the store
2. Click on the link 'Lists' of top Menu
Expected Result:
1. The login page opens",,1. The login page opens,,"1. Log out from the store
2. Click on the link 'Lists' of top Menu",
C389029,Menu > Notifications,https://virtowayqa.testrail.io/index.php?/attachments/get/1000001230,,,"User is anonim
There are no notifications",Medium,,Desktop,0,,Desktop,,"Step Description:
Click on the bell in the menu
Expected Result:
The empty pop-up is opened

text:

No new notifications at the moment.
Stay tuned for updates and important messages.

---


 ![](index.php?/attachments/get/435f9c56-aec1-483f-a561-c525407eb287) 



",,"The empty pop-up is opened

text:

No new notifications at the moment.
Stay tuned for updates and important messages.

---


 ![](index.php?/attachments/get/435f9c56-aec1-483f-a561-c525407eb287) 



",,Click on the bell in the menu,0
C389030,Menu > Cart,,,,"1. Go to the store.

",Medium,,Desktop,0,,Desktop,,"Step Description:
1. Click on the Cart link from the top Menu 
Expected Result:
1. Cart page opens",,1. Cart page opens,,1. Click on the Cart link from the top Menu ,0
C389012,MOBILE > Anonymous > Menu > general view,,,,"1. Go to the store.

",Medium,,Mobile,0,,Mobile,,"Step Description:
1. Click on the Hamburger menu
2. Check the menu items 
Expected Result:
1. Next links are presented:
- Dashboard
- Catalog &gt; Available_Categories
- Compare products
- Bulk order pad
- Cart
- Contact Us  

- Sign in
- Sign up now

- Settings &gt;  Currency

",,"1. Next links are presented:
- Dashboard
- Catalog &gt; Available_Categories
- Compare products
- Bulk order pad
- Cart
- Contact Us  

- Sign in
- Sign up now

- Settings &gt;  Currency

",,"1. Click on the Hamburger menu
2. Check the menu items ",0
,,,,,,,,,,,,,"
Step Description:
1. Click 'Sign in' link
Expected Result:
1. Sign in page opens",,1. Sign in page opens,,1. Click 'Sign in' link,
,,,,,,,,,,,,,"
Step Description:
1. Open menu again
2. Click 'Sign up now' now link
Expected Result:
1. Registration page opens",,1. Registration page opens,,"1. Open menu again
2. Click 'Sign up now' now link",
,,,,,,,,,,,,,"
Step Description:
1. Click on Catalog link
2. Check the available categories links list
Expected Result:
1. Next elements are presented:
- Icon Back 
- title Catalog

List of available categories (categories may vary):
- Carriage bolts
- Flange Bolts
- Inkjet Printers
- Laser  Printers
- Gifts",,"1. Next elements are presented:
- Icon Back 
- title Catalog

List of available categories (categories may vary):
- Carriage bolts
- Flange Bolts
- Inkjet Printers
- Laser  Printers
- Gifts",,"1. Click on Catalog link
2. Check the available categories links list",
,,,,,,,,,,,,,"
Step Description:
1. Open any Category


Expected Result:
1. The accordance category page opens",,1. The accordance category page opens,,"1. Open any Category

",
,,,,,,,,,,,,,"
Step Description:
1. Click on the Hamburger menu
 
Expected Result:
1. Opens menu like on a 1 step",,1. Opens menu like on a 1 step,,"1. Click on the Hamburger menu
 ",
C389013,MOBILE > Logged in > Menu > general view,,,,"1. Go to the store.
2. User_1 logged in store


",Medium,,Mobile,0,,Mobile,,"Step Description:
1. Click on the Hamburger menu
2. Check the list of items 
Expected Result:
1. The next links are presented:
- Dashboard
- Catalog &gt; Available_Categories
- Compare products
- Bulk order pad
- Cart
- Contact Us  

- Account &gt;
- Settings &gt; Currency  ",,"1. The next links are presented:
- Dashboard
- Catalog &gt; Available_Categories
- Compare products
- Bulk order pad
- Cart
- Contact Us  

- Account &gt;
- Settings &gt; Currency  ",,"1. Click on the Hamburger menu
2. Check the list of items ",0
,,,,,,,,,,,,,"
Step Description:
1. Click on the Catalog link
2. Check the available categories links list
Expected Result:
1. The next elements are presented:  
- Icon Back 
- title Catalog

List of available categories (categories may vary):  
- Carriage bolts 
- Flange Bolts 
- Inkjet Printers 
- Laser  Printers 
- Gifts",,"1. The next elements are presented:  
- Icon Back 
- title Catalog

List of available categories (categories may vary):  
- Carriage bolts 
- Flange Bolts 
- Inkjet Printers 
- Laser  Printers 
- Gifts",,"1. Click on the Catalog link
2. Check the available categories links list",
,,,,,,,,,,,,,"
Step Description:
1. Open Catalog
2. Click on the 'Back' button
Expected Result:
1. Opens menu like on a step 1",,1. Opens menu like on a step 1,,"1. Open Catalog
2. Click on the 'Back' button",
