ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C389190,Lists > Add new list > validation,,,,"1. User_1 created
2. User_1 logged in to the store
3. User_1 has no any list
4. Product_1 exist in the store




",Medium,,Add/remove product to the List from product page,1,,Lists > Add/remove product to the List from product page,,"Step Description:
1. Click the button Add to list  on Product_1
2. On pop-up click Add new list button
3. Remove title by default


Expected Result:
1. Notification that field is required presented",,1. Notification that field is required presented,,"1. Click the button Add to list  on Product_1
2. On pop-up click Add new list button
3. Remove title by default

",0
,,,,,,,,,,,,,"
Step Description:
1. Enter title more that 25 chars
Expected Result:
1. Saved only 25 symbols. Impossible to enter more than 25 chars",,1. Saved only 25 symbols. Impossible to enter more than 25 chars,,1. Enter title more that 25 chars,
C389191,Lists > Add product to the list,,,,"1. User_1 created
2. User_1 logged in to the store
3. User_1 has List_1-List_2
4. Product_1 exist in the store




",Medium,,Add/remove product to the List from product page,1,,Lists > Add/remove product to the List from product page,,"Step Description:
1. Open Product_1
2. Click the button Add to list
3. Click the Close icon
Expected Result:
1. Popup has closed.",,1. Popup has closed.,,"1. Open Product_1
2. Click the button Add to list
3. Click the Close icon",0
,,,,,,,,,,,,,"
Step Description:
1. Click the button Add to list again
2. On pop-up select List_1
3. Click the button Cancel

Expected Result:
1. Popup closed

",,"1. Popup closed

",,"1. Click the button Add to list again
2. On pop-up select List_1
3. Click the button Cancel
",
,,,,,,,,,,,,,"
Step Description:
1. Click the button Add to list again
2. On pop-up select List_1


Expected Result:
1. Pop-up Item added Product_1 to the list_1
2. List_1  moved to the 1st block.
3. Check-box for the List_1 selected",,"1. Pop-up Item added Product_1 to the list_1
2. List_1  moved to the 1st block.
3. Check-box for the List_1 selected",,"1. Click the button Add to list again
2. On pop-up select List_1

",
,,,,,,,,,,,,,"
Step Description:
1. Click button Save
Expected Result:
1. Popup has closed
2. Notification info that the lists was successfully update",,"1. Popup has closed
2. Notification info that the lists was successfully update",,1. Click button Save,
C389192,Lists > Remove product from the list,,,,"1. User_1 created
2. User_1 logged in to the store
3. User_1 has List_1-List_2
4. Product_1 exist in the store
5. Product_1 added to the List_1




",Medium,,Add/remove product to the List from product page,1,,Lists > Add/remove product to the List from product page,,"Step Description:
1. Open Product_1
2. Click the button Add to list
3. On popup uncheck List_1 from the 1st block


Expected Result:
1. List_1  moved to the 2nd block.
3. Check-box for the List_1 is unselect",,"1. List_1  moved to the 2nd block.
3. Check-box for the List_1 is unselect",,"1. Open Product_1
2. Click the button Add to list
3. On popup uncheck List_1 from the 1st block

",0
C389193,Lists > Add product several lists from PDP,,,,"1. User_1 created
2. User_1 logged in to the store
3. User_1 has List_1-List_3
4. Product_1 exist in the store
5. Product_1 is already added to the List_1



",Medium,,Add/remove product to the List from product page,1,,Lists > Add/remove product to the List from product page,,"Step Description:
1. Click the button Add to list  on Product_1
2. On pop-up select List_2


Expected Result:
1. Pop-up Item added Product_1 to the list_2.
2. List to moved to the 1st block.",,"1. Pop-up Item added Product_1 to the list_2.
2. List to moved to the 1st block.",,"1. Click the button Add to list  on Product_1
2. On pop-up select List_2

",0
,,,,,,,,,,,,,"
Step Description:
1. Click button Save
Expected Result:
1. Popup has closed
2. Notification info that the lists was successfully update",,"1. Popup has closed
2. Notification info that the lists was successfully update",,1. Click button Save,
C389194,Lists > Add product to the same list,,,,"1. User_1 created
2. User_1 logged in to the store
3. User_1 has a List_1
4. Product_1 exists in the store




",Medium,,Add/remove product to the List from product page,1,,Lists > Add/remove product to the List from product page,,"Step Description:
1. Open product_1
2. Add product_1 to the List_1
 
Expected Result:
1. Product added to the List_1",,1. Product added to the List_1,,"1. Open product_1
2. Add product_1 to the List_1
 ",0
,,,,,,,,,,,,,"
Step Description:
1. Try to add Product_1 to the List_1 again
Expected Result:
1. Pop-up to select list shown next information:
-- The item already in the list in the List_1
-- The button Save is inactive


",,"1. Pop-up to select list shown next information:
-- The item already in the list in the List_1
-- The button Save is inactive


",,1. Try to add Product_1 to the List_1 again,
C389195,Lists > Add Out of Stock product,,,,"User_1 created
User_1 logged in to the store
User_1 has List_1
Product_1 is ***Out of Stock***",Medium,,Add/remove product to the List from product page,1,,Lists > Add/remove product to the List from product page,,"Step Description:
Open Product_1 (Out of Stock)
Click the button Add to list
Choose List_1 &gt; Save


Expected Result:
The product is added to List_1
The green pop-up has appeared",,"The product is added to List_1
The green pop-up has appeared",,"Open Product_1 (Out of Stock)
Click the button Add to list
Choose List_1 &gt; Save

",0
,,,,,,,,,,,,,"
Step Description:
Go to List &gt; Check Product_1
Expected Result:
The Product_1 (out of Stock) is displayed in the list_1
The button """"Add to cart"""" is disabled ",,"The Product_1 (out of Stock) is displayed in the list_1
The button ""Add to cart"" is disabled ",,Go to List &gt; Check Product_1,
C389196,Remove product from wish list (product page) > Check star on category page,,,,,Medium,,Add/remove product to the List from product page,1,,Lists > Add/remove product to the List from product page,,"Step Description:
Go to the product details page (for the product, that is not in the lists)

Add this product to one/two of the wish lists from the product details page


Go to the category page

Expected Result:
The star (after adding) shall be re-colored from grey to orange for this product",,The star (after adding) shall be re-colored from grey to orange for this product,,"Go to the product details page (for the product, that is not in the lists)

Add this product to one/two of the wish lists from the product details page


Go to the category page
",0
C389197,Add/ Remove product to wish list from PDP >  Check the Star in the category page in different Tabs,,,,"User_1 logged in to the store
User_1 has List_1-List_2

Open the category page in 5 Tabs


",Medium,,Add/remove product to the List from product page,1,,Lists > Add/remove product to the List from product page,,"Step Description:
Open PDP for any Product (ex. Product1)
Add to wish list1
Expected Result:
The product1 was added to List1",,The product1 was added to List1,,"Open PDP for any Product (ex. Product1)
Add to wish list1",0
,,,,,,,,,,,,,"
Step Description:
Check the star in other Tabs in both the grid and list view
Expected Result:
The Star is also orange in all Tabs
The product is on the wish list",,"The Star is also orange in all Tabs
The product is on the wish list",,Check the star in other Tabs in both the grid and list view,
,,,,,,,,,,,,,"
Step Description:
Repeat all steps again for removing the product from the wish list 
Expected Result:
The Star is grey in all Tabs
The product is removed from the wish list in all tabs
",,"The Star is grey in all Tabs
The product is removed from the wish list in all tabs
",,Repeat all steps again for removing the product from the wish list ,
C389309,Lists tab > Lists > general view,,,,"1. User_1 created
2. User_1 logged to the store
3. User_1 has List_1- List_10; 
4. List_1 has one product


",Medium,,Personal lists,1,,Lists > Personal lists,,"Step Description:
1. Open My account page &gt; Lists tab
2. Check the page 
Expected Result:
1. Lists page presented:

- Title of the list
- Button Сreate List
- User_1 lists by line view presented with next elements: 
* List title (Clickable)
* Product count: N in the list
* Icon List settings
* Icon Remove 
",,"1. Lists page presented:

- Title of the list
- Button Сreate List
- User_1 lists by line view presented with next elements: 
* List title (Clickable)
* Product count: N in the list
* Icon List settings
* Icon Remove 
",,"1. Open My account page &gt; Lists tab
2. Check the page ",0
,,,,,,,,,,,,,"
Step Description:
1. Check the list of the lists
Expected Result:
1. 10 lists presented on the page
2. No pagination presented

",,"1. 10 lists presented on the page
2. No pagination presented

",,1. Check the list of the lists,
,,,,,,,,,,,,,"
Step Description:
1. Check thу counter for the List 1 
Expected Result:
1. Quantity shown as:1",,1. Quantity shown as:1,,1. Check thу counter for the List 1 ,
C389310,Lists tab >  Lists > empty list,,,,"1. User_1 created
2. User_1 logged to the store ",Medium,,Personal lists,1,,Lists > Personal lists,,"Step Description:
1. Open My account page - Your List tab
2. Create new list  
3. Open new list
Expected Result:
1. Your List page presented the next elements:

-- Title &lt;list name&gt;
-- List settings button
-- Text 'Your list is currently empty'
-- Continue browsing button ",,"1. Your List page presented the next elements:

-- Title &lt;list name&gt;
-- List settings button
-- Text 'Your list is currently empty'
-- Continue browsing button ",,"1. Open My account page - Your List tab
2. Create new list  
3. Open new list",0
,,,,,,,,,,,,,"
Step Description:
Click on """"Continue browsing""""
Expected Result:
The Catalog page is opened",,The Catalog page is opened,,"Click on ""Continue browsing""",
C389311,Lists tab >  Lists > products counter,,,,"1. User_1 created
2. User_1 logged to the store
3. Add several Products to the List_1 (eg 5 items)",Medium,,Personal lists,1,,Lists > Personal lists,,"Step Description:
1. Open My account page &gt; Lists 
2. Check the List_1 product quantity
Expected Result:
1. Product quantity count: 5",,1. Product quantity count: 5,,"1. Open My account page &gt; Lists 
2. Check the List_1 product quantity",0
,,,,,,,,,,,,,"
Step Description:
1. Remove all products from the list
2. Check the List_1 product quantity

Expected Result:
1. Product quantity count: 0
2. Button Add to cart is inactive",,"1. Product quantity count: 0
2. Button Add to cart is inactive",,"1. Remove all products from the list
2. Check the List_1 product quantity
",
C389312,Lists tab >  Lists > create new list,,,,"1. User_1 created
2. User_1 logged in to the store

",Medium,,Personal lists,1,,Lists > Personal lists,,"Step Description:
1. Open My account page &gt;  Lists tab 
2. Click on button Create list
Expected Result:
1. Popup to create new list opens",,1. Popup to create new list opens,,"1. Open My account page &gt;  Lists tab 
2. Click on button Create list",0
,,,,,,,,,,,,,"
Step Description:
1. Check the pop-up
Expected Result:
1. Next elements are presented:

- Popup Title 
- Field for the name 
- Description
- Icon close 
- Buttons: Cancel, Create List

",,"1. Next elements are presented:

- Popup Title 
- Field for the name 
- Description
- Icon close 
- Buttons: Cancel, Create List

",,1. Check the pop-up,
,,,,,,,,,,,,,"
Step Description:
1. Click the Close icon
Expected Result:
1. Popup has closed.",,1. Popup has closed.,,1. Click the Close icon,
,,,,,,,,,,,,,"
Step Description:
1. Open Popup again
2. Click the button Cancel
Expected Result:
1. Popup has closed.",,1. Popup has closed.,,"1. Open Popup again
2. Click the button Cancel",
,,,,,,,,,,,,,"
Step Description:
1. Open Popup again
2. Enter name for the new List (eg List_1)
3. Click the button Create List
Expected Result:
1. List_1 created
2. List_1 appears in the list of the Lists",,"1. List_1 created
2. List_1 appears in the list of the Lists",,"1. Open Popup again
2. Enter name for the new List (eg List_1)
3. Click the button Create List",
C389313,Lists tab >  Lists > create new list > limit,,,,"1. User_1 created
2. User_1 logged in to the store

",Medium,,Personal lists,1,,Lists > Personal lists,,"Step Description:
1. Create 10 lists
2. Try to click button to create 11th list.

Expected Result:
1. Button is disable",,1. Button is disable,,"1. Create 10 lists
2. Try to click button to create 11th list.
",0
C389314,Lists tab >  Lists > create new list > Validation,,,,"1. User_1 created
2. User_1 logged in to the store

",Medium,,Personal lists,1,,Lists > Personal lists,,"Step Description:
1. Open My account page >  Your list tab 
2. Click on button **Create list**
3. Fill in the List Name with more than 25 chars


Expected Result:
1. Error message shows that field can't be more than 25 chars  ",,1. Error message shows that field can't be more than 25 chars  ,,"1. Open My account page >  Your list tab 
2. Click on button **Create list**
3. Fill in the List Name with more than 25 chars

",0
,,,,,,,,,,,,,"
Step Description:
1. Try to click button Create List
Expected Result:
1. Button is inactive",,1. Button is inactive,,1. Try to click button Create List,
,,,,,,,,,,,,,"
Step Description:
1. Remove any input from the field List name - leave it empty
2. Try to click button Create List


Expected Result:
1. Button is inactive
2. Error message shows that field is required",,"1. Button is inactive
2. Error message shows that field is required",,"1. Remove any input from the field List name - leave it empty
2. Try to click button Create List

",
C389315,Lists tab >  Lists > delete list,,,,"1. User_1 created
2. User_1 logged to the store
3. User_1 has List_1 and List_2
4. List_1 contains Product_1


",Medium,,Personal lists,1,,Lists > Personal lists,,"Step Description:
1. Open My account page &gt; Lists tab
2. Click icon remove in the line for the List_1


Expected Result:
1. Pop-up Delete warning presented",,1. Pop-up Delete warning presented,,"1. Open My account page &gt; Lists tab
2. Click icon remove in the line for the List_1

",0
,,,,,,,,,,,,,"
Step Description:
1. Check popup
Expected Result:
1. Next elements are presented:

- Title Delete warning
- Confirmation message about removing List_1
- Icon close 
- Buttons: Delete, Cancel

",,"1. Next elements are presented:

- Title Delete warning
- Confirmation message about removing List_1
- Icon close 
- Buttons: Delete, Cancel

",,1. Check popup,
,,,,,,,,,,,,,"
Step Description:
1. Click the Close icon
Expected Result:
1. Popup has closed.",,1. Popup has closed.,,1. Click the Close icon,
,,,,,,,,,,,,,"
Step Description:
1. Click icon remove again
2. Click the button Cancel on popup
Expected Result:
1. Popup closed
",,"1. Popup closed
",,"1. Click icon remove again
2. Click the button Cancel on popup",
,,,,,,,,,,,,,"
Step Description:
1. Click icon remove again
2. Click the button Delete on popup
Expected Result:
1. List_1 removed 
2. Only List_2 presented in the list",,"1. List_1 removed 
2. Only List_2 presented in the list",,"1. Click icon remove again
2. Click the button Delete on popup",
,,,,,,,,,,,,,"
Step Description:
1. Open Product_1
2. Try to add Product_1 to the List_1
Expected Result:
1. No List_1 presented in the list",,1. No List_1 presented in the list,,"1. Open Product_1
2. Try to add Product_1 to the List_1",
C389316,Lists tab >  Lists > settings,,,,"1. User_1 created
2. User_1 logged to the store
3. User_1 has List_1 and List_2



",Medium,,Personal lists,1,,Lists > Personal lists,,"Step Description:
1. Open My account page &gt;  Your list tab 
2. Click Icon Settings for the List_1
Expected Result:
1. The drop-down menu is shown

- Edit
- Delete







",,"1. The drop-down menu is shown

- Edit
- Delete







",,"1. Open My account page &gt;  Your list tab 
2. Click Icon Settings for the List_1",0
,,,,,,,,,,,,,"
Step Description:
1. Click on the Edit
2. Check the pop-up
Expected Result:
1. The next elements are presented:

-- Title List settings
-- Icon Close
-- Name of the character input field
-- Description field
-- Character input field
-- Buttons: Cancel, Save

",,"1. The next elements are presented:

-- Title List settings
-- Icon Close
-- Name of the character input field
-- Description field
-- Character input field
-- Buttons: Cancel, Save

",,"1. Click on the Edit
2. Check the pop-up",
,,,,,,,,,,,,,"
Step Description:
1. Click the Close icon
Expected Result:
1. Popup has closed.",,1. Popup has closed.,,1. Click the Close icon,
,,,,,,,,,,,,,"
Step Description:
1. Open Popup again
2. Click the button Cancel
Expected Result:
1. Popup has closed.",,1. Popup has closed.,,"1. Open Popup again
2. Click the button Cancel",
,,,,,,,,,,,,,"
Step Description:
1. Open Popup again
2. Enter a new name for the List_1 (eg List_2)
3. Enter a new description
4. Click the button Save
Expected Result:
1. The title and description for the list have been updated

",,"1. The title and description for the list have been updated

",,"1. Open Popup again
2. Enter a new name for the List_1 (eg List_2)
3. Enter a new description
4. Click the button Save",
C389317,MOBILE > Lists > settings,,,,"1. User_1 created
2. User_1 logged to the store
3. User_1 has List_1 and List_2



",Medium,,Personal lists,1,,Lists > Personal lists,,"Step Description:
1. Open My account page &gt;  Your list tab 
2. Slider List_1 to the left for the action
Expected Result:
1. Actions """"Settings"""" opens",,"1. Actions ""Settings"" opens",,"1. Open My account page &gt;  Your list tab 
2. Slider List_1 to the left for the action",0
,,,,,,,,,,,,,"
Step Description:
1. Open My account page &gt;  Your list tab 
2. Slider List_1 to the right for the action
Expected Result:
1. Actions """"Delete"""" opens

",,"1. Actions ""Delete"" opens

",,"1. Open My account page &gt;  Your list tab 
2. Slider List_1 to the right for the action",
C389321,Lists tab > List with Products > empty page,,,,"1. User_1 created
2. User_1 logged to the store


",Medium,,List with products,1,,Lists > List with products,,"Step Description:
1. Open My account page &gt; Your List tab
2. Check the page 
Expected Result:
1. Your Lists page presented next elements:

- Title Your lists
- Notification that user do not have any lists
- Button Continue shopping
",,"1. Your Lists page presented next elements:

- Title Your lists
- Notification that user do not have any lists
- Button Continue shopping
",,"1. Open My account page &gt; Your List tab
2. Check the page ",0
,,,,,,,,,,,,,"
Step Description:
1. Click button Continue shopping
Expected Result:
1.  Main Catalog   opens",,1.  Main Catalog   opens,,1. Click button Continue shopping,
C389322,Lists tab > List with Products > general view,,,,"1. Product_1-Product_15 have assigned Sale price and List price 
2. User_1 created
2. User_1 logged in to the store
3. User_1 has List_1 
4. List_1 includes Product_1-Product_15 




",Medium,,List with products,1,,Lists > List with products,,"Step Description:
1. Open My account page &gt; Your Lists
2. Click on the title List_1


Expected Result:
1. List of the products presented",,1. List of the products presented,,"1. Open My account page &gt; Your Lists
2. Click on the title List_1

",0
,,,,,,,,,,,,,"
Step Description:
1. Check the page
Expected Result:
Page presented next elements:
1. List's name
2. Buttons List settings, Add all products to cart
3. Products lines with next elements: 
- Product image 
- Product title 
- Sale price/List price
- Input field with button Add to cart
- In stock count
- Button add to cart
- Button Remove 
3. Pagination",,"Page presented next elements:
1. List's name
2. Buttons List settings, Add all products to cart
3. Products lines with next elements: 
- Product image 
- Product title 
- Sale price/List price
- Input field with button Add to cart
- In stock count
- Button add to cart
- Button Remove 
3. Pagination",,1. Check the page,
,,,,,,,,,,,,,"
Step Description:
1. Check pagination
Expected Result:
1. Only 6 products presented in the 1st list",,1. Only 6 products presented in the 1st list,,1. Check pagination,
C389323,Lists tab > List with Products > settings,,,,"1. User_1 created
2. User_1 logged in to the store
3. User_1 has List_1 and List_2

",Medium,,List with products,1,,Lists > List with products,,"Step Description:
1. Open My account page &gt;  Your list tab 
2. Click Icon Settings for the List_1
Expected Result:
1. Popup List settings opens",,1. Popup List settings opens,,"1. Open My account page &gt;  Your list tab 
2. Click Icon Settings for the List_1",0
,,,,,,,,,,,,,"
Step Description:
1. Check the pop-up
Expected Result:
1. Next elements are presented:

- Title 
- Field with name of the list
- Icon close 
- Buttons: Cancel, Save

",,"1. Next elements are presented:

- Title 
- Field with name of the list
- Icon close 
- Buttons: Cancel, Save

",,1. Check the pop-up,
,,,,,,,,,,,,,"
Step Description:
1. Click the Close icon
Expected Result:
1. Popup has closed.",,1. Popup has closed.,,1. Click the Close icon,
,,,,,,,,,,,,,"
Step Description:
1. Open Popup again
2. Click the button Cancel
Expected Result:
1. Popup has closed.",,1. Popup has closed.,,"1. Open Popup again
2. Click the button Cancel",
