ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C390026,View item list > Compare products,https://virtowayqa.testrail.io/index.php?/attachments/get/1000001050,,,"1) Create a Google Analytics account https://analytics.google.com/analytics/web
Generate Measurement Id

2) Store settings > Google Analytics 4 Enable=true; Enter Measurement Id",Medium,,View item list event,1,,Google Analytics 4 > View item list event,,"Step Description:
Go to Storefront
Click on Catalog menu &gt; Choose any product
Click on Compare icon on the product card
Expected Result:
The product was added to the compare list ",,The product was added to the compare list ,,"Go to Storefront
Click on Catalog menu &gt; Choose any product
Click on Compare icon on the product card",0
,,,,,,,,,,,,,"
Step Description:
Go to the GA website https://analytics.google.com/analytics/web
Click on Left sidebar &gt; Reports &gt; Real-time overview
Expected Result:
The Compare page is displayed in the report

 ![](index.php?/attachments/get/39478b87-e765-450b-810a-fa84d622db7c) 
",,"The Compare page is displayed in the report

 ![](index.php?/attachments/get/39478b87-e765-450b-810a-fa84d622db7c) 
",,"Go to the GA website https://analytics.google.com/analytics/web
Click on Left sidebar &gt; Reports &gt; Real-time overview",
C390027,View item list > Wish list details,https://virtowayqa.testrail.io/index.php?/attachments/get/1000004118,,,"1) Create a Google Analytics account https://analytics.google.com/analytics/web
Generate Measurement Id

2) Store settings > Google Analytics 4 Enable=true; Enter Measurement Id",Medium,,View item list event,1,,Google Analytics 4 > View item list event,,"Step Description:
Go to Storefront
Add any products to Wishlist1 and Wishlist2
Open wishlist details &gt; Try to update the wishlist (remove/add products, change qty of items)
Switch between wishlists


Expected Result:
The list of products is opened
The wish list is updated",,"The list of products is opened
The wish list is updated",,"Go to Storefront
Add any products to Wishlist1 and Wishlist2
Open wishlist details &gt; Try to update the wishlist (remove/add products, change qty of items)
Switch between wishlists

",0
,,,,,,,,,,,,,"
Step Description:
Go to the GA website https://analytics.google.com/analytics/web
Click on Left sidebar &gt; Reports &gt; Real-time overview
Expected Result:
The names of the wishlists are displayed in the report

 ![](index.php?/attachments/get/eb375a37-f7e5-49cf-95b1-0b193c546861) 
",,"The names of the wishlists are displayed in the report

 ![](index.php?/attachments/get/eb375a37-f7e5-49cf-95b1-0b193c546861) 
",,"Go to the GA website https://analytics.google.com/analytics/web
Click on Left sidebar &gt; Reports &gt; Real-time overview",
C390028,View item list > Search phrase,,,,"1) Create a Google Analytics account https://analytics.google.com/analytics/web
Generate Measurement Id

2) Store settings > Google Analytics 4 Enable=true; Enter Measurement Id",Medium,,View item list event,1,,Google Analytics 4 > View item list event,,"Step Description:
Go Storefront
Enter the search phrase into the Search field (ex.Lays) 
Press enter
Expected Result:
The Search result page is opened

",,"The Search result page is opened

",,"Go Storefront
Enter the search phrase into the Search field (ex.Lays) 
Press enter",0
,,,,,,,,,,,,,"
Step Description:
Go to the GA website https://analytics.google.com/analytics/web
Click on Left sidebar &gt; Reports &gt; Interaction
Developments

Choose View_item_list_event &gt; Select Parameter name: item_list_name
Expected Result:
The appropriate Search phrase is displayed in the report

 ![](index.php?/attachments/get/66435ecb-34c8-47d0-9630-f044a061d8d5)
",,"The appropriate Search phrase is displayed in the report

 ![](index.php?/attachments/get/66435ecb-34c8-47d0-9630-f044a061d8d5)
",,"Go to the GA website https://analytics.google.com/analytics/web
Click on Left sidebar &gt; Reports &gt; Interaction
Developments

Choose View_item_list_event &gt; Select Parameter name: item_list_name",
C390036,Select item > Category > List view,,,,"<p>1) Create a Google Analytics account <a href=""https://analytics.google.com/analytics/web"">https://analytics.google.com/analytics/web</a><br />Generate Measurement Id</p>

<p>2) Store settings > Google Analytics 4 Enable=true; Enter Measurement Id</p>
",Medium,,Select item event,1,,Google Analytics 4 > Select item event,,"Step Description:
<p>Go to Storefront<br />Click on Catalog menu > Click on a category (list view)<br />Click on a facet > Select Brand (ex. Fanta)<br />Go to the product page</p>
Expected Result:
<p>The appropriate products are displayed</p>",,<p>The appropriate products are displayed</p>,,<p>Go to Storefront<br />Click on Catalog menu > Click on a category (list view)<br />Click on a facet > Select Brand (ex. Fanta)<br />Go to the product page</p>,1
,,,,,,,,,,,,,"
Step Description:
<p>Go to the GA website <a href=""""https://analytics.google.com/analytics/web"""">https://analytics.google.com/analytics/web</a><br />Click on Left sidebar > Reports > Interaction<br />Developments<br />Choose Select_item > Select Parameter name: page_location</p>
Expected Result:
<p>The appropriate URL address is displayed in the report</p>

<p><span class=""""markdown-img-container""""><a class='fancy' href='index.php?/attachments/get/5a06a413-2491-463b-b9a2-58d6b92136e8'><img class=""""markdown-img markdown-img-properties"""" src=""""index.php?/attachments/get/5a06a413-2491-463b-b9a2-58d6b92136e8"""" alt="""""""" /></a></span> </p>",,"<p>The appropriate URL address is displayed in the report</p>

<p><span class=""markdown-img-container""><a class='fancy' href='index.php?/attachments/get/5a06a413-2491-463b-b9a2-58d6b92136e8'><img class=""markdown-img markdown-img-properties"" src=""index.php?/attachments/get/5a06a413-2491-463b-b9a2-58d6b92136e8"" alt="""" /></a></span> </p>",,"<p>Go to the GA website <a href=""https://analytics.google.com/analytics/web"">https://analytics.google.com/analytics/web</a><br />Click on Left sidebar > Reports > Interaction<br />Developments<br />Choose Select_item > Select Parameter name: page_location</p>",
C390037,Select item > Category > Grid view,https://virtowayqa.testrail.io/index.php?/attachments/get/1000001118,,,"<p>1) Create a Google Analytics account <a href=""https://analytics.google.com/analytics/web"">https://analytics.google.com/analytics/web</a><br />Generate Measurement Id</p>

<p>2) Store settings > Google Analytics 4 Enable=true; Enter Measurement Id</p>
",High,,Select item event,1,,Google Analytics 4 > Select item event,,"Step Description:
<p>Go to Storefront<br />Click on Catalog menu > Click on a category (Grid view)<br />Click on a facet> Select Brand (ex. Fanta)<br />Go to the product page</p>
Expected Result:
<p>The appropriate products are displayed</p>",,<p>The appropriate products are displayed</p>,,<p>Go to Storefront<br />Click on Catalog menu > Click on a category (Grid view)<br />Click on a facet> Select Brand (ex. Fanta)<br />Go to the product page</p>,1
,,,,,,,,,,,,,"
Step Description:
<p>Go to the GA website <a href=""""https://analytics.google.com/analytics/web"""">https://analytics.google.com/analytics/web</a><br />Click on Left sidebar > Reports > Interaction<br />Developments<br />Choose Select_item > Select Parameter name: page_location</p>
Expected Result:
<p>The appropriate URL address is displayed in the report</p>

<p><span class=""""markdown-img-container""""><img src='index.php?/attachments/get/1000001118' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-1000001118' data-attachment-id='1000001118' data-entity-id='390037' /></span> </p>",,"<p>The appropriate URL address is displayed in the report</p>

<p><span class=""markdown-img-container""><img src='index.php?/attachments/get/1000001118' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-1000001118' data-attachment-id='1000001118' data-entity-id='390037' /></span> </p>",,"<p>Go to the GA website <a href=""https://analytics.google.com/analytics/web"">https://analytics.google.com/analytics/web</a><br />Click on Left sidebar > Reports > Interaction<br />Developments<br />Choose Select_item > Select Parameter name: page_location</p>",
C390038,Select item > Category > Search by keyword,,,,"1) Create a Google Analytics account https://analytics.google.com/analytics/web
Generate Measurement Id

2) Store settings > Google Analytics 4 Enable=true; Enter Measurement Id",Medium,,Select item event,1,,Google Analytics 4 > Select item event,,"Step Description:
Go to Storefront
Click on Catalog menu &gt; Click on a category (list view)
Enter the name of the product into the Search phrase field (ex. Moretti)
Go to the product page
Expected Result:
The appropriate products are displayed",,The appropriate products are displayed,,"Go to Storefront
Click on Catalog menu &gt; Click on a category (list view)
Enter the name of the product into the Search phrase field (ex. Moretti)
Go to the product page",0
,,,,,,,,,,,,,"
Step Description:
Go to the GA website https://analytics.google.com/analytics/web
Click on Left sidebar &gt; Reports &gt; Interaction
Developments
Choose Select_item &gt; Select Parameter name: page_location
Expected Result:
The URL with the keyword is displayed in the report

   ![](index.php?/attachments/get/3cd7e08c-6043-4486-9793-bb942f725998) 
",,"The URL with the keyword is displayed in the report

   ![](index.php?/attachments/get/3cd7e08c-6043-4486-9793-bb942f725998) 
",,"Go to the GA website https://analytics.google.com/analytics/web
Click on Left sidebar &gt; Reports &gt; Interaction
Developments
Choose Select_item &gt; Select Parameter name: page_location",
C390039,Select item > Related products,,,,,Medium,,Select item event,1,,Google Analytics 4 > Select item event,,,,,,,0
C390040,Select item > Compare product,,,,,Medium,,Select item event,1,,Google Analytics 4 > Select item event,,,,,,,0
C390041,Select item > Wishlist,,,,"1) Create a Google Analytics account https://analytics.google.com/analytics/web
Generate Measurement Id

2) Store settings > Google Analytics 4 Enable=true; Enter Measurement Id",Medium,,Select item event,1,,Google Analytics 4 > Select item event,,"Step Description:
Go to Storefront
Sign in as a regular user
Click on List &gt; Go to Wishlist1
Go to the product page
Expected Result:
The product page is opened",,The product page is opened,,"Go to Storefront
Sign in as a regular user
Click on List &gt; Go to Wishlist1
Go to the product page",0
,,,,,,,,,,,,,"
Step Description:
Go to the GA website https://analytics.google.com/analytics/web
Click on Left sidebar &gt; Reports &gt; Interaction
Developments
Choose Select_item &gt; Select Parameter name: page_title
Expected Result:
The names of the wishlists are displayed in the report


    
 ![](index.php?/attachments/get/7e77faf9-3129-4e26-b8f7-ae96e8543925) ",,"The names of the wishlists are displayed in the report


    
 ![](index.php?/attachments/get/7e77faf9-3129-4e26-b8f7-ae96e8543925) ",,"Go to the GA website https://analytics.google.com/analytics/web
Click on Left sidebar &gt; Reports &gt; Interaction
Developments
Choose Select_item &gt; Select Parameter name: page_title",
C390042,Select item > Search,,,,"<p>1) Create a Google Analytics account <a href=""https://analytics.google.com/analytics/web"">https://analytics.google.com/analytics/web</a><br />Generate Measurement Id</p>

<p>2) Store settings > Google Analytics 4 Enable=true; Enter Measurement Id</p>
",High,,Select item event,1,,Google Analytics 4 > Select item event,,"Step Description:
<p>Go Storefront<br />Enter the search phrase into the Search field (ex.Fanta pineapple)<br />Click on the product title</p>
Expected Result:
<p>The product page is opened</p>",,<p>The product page is opened</p>,,<p>Go Storefront<br />Enter the search phrase into the Search field (ex.Fanta pineapple)<br />Click on the product title</p>,1
,,,,,,,,,,,,,"
Step Description:
<p>Go to the GA website <a href=""""https://analytics.google.com/analytics/web"""">https://analytics.google.com/analytics/web</a><br />Click on Left sidebar > Reports > Interaction<br />Developments</p>

<p>Choose select_item > Parameter name: items<br />Check Search_term</p>
Expected Result:
<p>The appropriate product is displayed in the report<br />The search_term is Fanta pineapple</p>",,<p>The appropriate product is displayed in the report<br />The search_term is Fanta pineapple</p>,,"<p>Go to the GA website <a href=""https://analytics.google.com/analytics/web"">https://analytics.google.com/analytics/web</a><br />Click on Left sidebar > Reports > Interaction<br />Developments</p>

<p>Choose select_item > Parameter name: items<br />Check Search_term</p>",
C390029,Search by Enter > Check GA report,,,,"<p>1) Create a Google Analytics account <a href=""https://analytics.google.com/analytics/web"">https://analytics.google.com/analytics/web</a><br />Generate Measurement Id</p>

<p>2) Store settings > Google Analytics 4 Enable=true; Enter Measurement Id</p>
",Medium,,Search event,1,,Google Analytics 4 > Search event,,"Step Description:
<p>Enter part of the product name into the Search bar (ex. Xerox)<br />Hit the enter</p>
Expected Result:
<p>The search result page is opened</p>",,<p>The search result page is opened</p>,,<p>Enter part of the product name into the Search bar (ex. Xerox)<br />Hit the enter</p>,1
,,,,,,,,,,,,,"
Step Description:
<p>Go to GA account > settings > Admin > DebugView <br />Check search event > open details<br />Check search_term</p>
Expected Result:
<ol>
<li>The search event is displayed in the report</li>
<li>The search_term is appropriate for the last query</li>
</ol>

<hr />

<p><span class=""""markdown-img-container""""><a class='fancy' href='index.php?/attachments/get/3bd7d065-c8d2-4730-955f-8ee75337f43a'><img class=""""markdown-img markdown-img-properties"""" src=""""index.php?/attachments/get/3bd7d065-c8d2-4730-955f-8ee75337f43a"""" alt="""""""" /></a></span> </p>",,"<ol>
<li>The search event is displayed in the report</li>
<li>The search_term is appropriate for the last query</li>
</ol>

<hr />

<p><span class=""markdown-img-container""><a class='fancy' href='index.php?/attachments/get/3bd7d065-c8d2-4730-955f-8ee75337f43a'><img class=""markdown-img markdown-img-properties"" src=""index.php?/attachments/get/3bd7d065-c8d2-4730-955f-8ee75337f43a"" alt="""" /></a></span> </p>",,<p>Go to GA account > settings > Admin > DebugView <br />Check search event > open details<br />Check search_term</p>,
C390030,Search by full product name and click the magnify button > Check GA report,,,,"<p>1) Create a Google Analytics account <a href=""https://analytics.google.com/analytics/web"">https://analytics.google.com/analytics/web</a><br />Generate Measurement Id</p>

<p>2) Store settings > Google Analytics 4 Enable=true; Enter Measurement Id</p>
",Medium,,Search event,1,,Google Analytics 4 > Search event,,"Step Description:
<p>Enter the full product name into the Search bar (ex. BALISTO MUESLI MIX GREEN BOX 20X37GR)<br />Click on the magnify button</p>
Expected Result:
<ol>
<li>The search result page is opened</li>
<li>The list of products is shown</li>
</ol>",,"<ol>
<li>The search result page is opened</li>
<li>The list of products is shown</li>
</ol>",,<p>Enter the full product name into the Search bar (ex. BALISTO MUESLI MIX GREEN BOX 20X37GR)<br />Click on the magnify button</p>,1
,,,,,,,,,,,,,"
Step Description:
<p>Go to GA account > settings > Admin > DebugView<br />Check search event > open details<br />Check search_term</p>
Expected Result:
<ol>
<li>The search event is displayed in the report</li>
<li>The search_term is appropriate for the last query</li>
</ol>

<hr />

<p><span class=""""markdown-img-container""""><a class='fancy' href='index.php?/attachments/get/cd74fcb8-550b-4b41-bb96-158316130081'><img class=""""markdown-img markdown-img-properties"""" src=""""index.php?/attachments/get/cd74fcb8-550b-4b41-bb96-158316130081"""" alt="""""""" /></a></span> </p>",,"<ol>
<li>The search event is displayed in the report</li>
<li>The search_term is appropriate for the last query</li>
</ol>

<hr />

<p><span class=""markdown-img-container""><a class='fancy' href='index.php?/attachments/get/cd74fcb8-550b-4b41-bb96-158316130081'><img class=""markdown-img markdown-img-properties"" src=""index.php?/attachments/get/cd74fcb8-550b-4b41-bb96-158316130081"" alt="""" /></a></span> </p>",,<p>Go to GA account > settings > Admin > DebugView<br />Check search event > open details<br />Check search_term</p>,
C390031,Search by View all results button > Check GA,,,,"<p>1) Create a Google Analytics account <a href=""https://analytics.google.com/analytics/web"">https://analytics.google.com/analytics/web</a><br />Generate Measurement Id</p>

<p>2) Store settings > Google Analytics 4 Enable=true; Enter Measurement Id</p>
",Medium,,Search event,1,,Google Analytics 4 > Search event,,"Step Description:
<p>Enter part of the product name into the Search bar (ex. Vizio)<br />Wait for a drop-down<br />Click on the View All Results button</p>
Expected Result:
<p>The search result page is opened</p>",,<p>The search result page is opened</p>,,<p>Enter part of the product name into the Search bar (ex. Vizio)<br />Wait for a drop-down<br />Click on the View All Results button</p>,1
,,,,,,,,,,,,,"
Step Description:
<p>Go to GA account > settings > Admin > DebugView<br />Check search event > open details<br />Check search_term</p>
Expected Result:
<p>The search event is displayed in the report<br />The search_term is appropriate for the last query</p>",,<p>The search event is displayed in the report<br />The search_term is appropriate for the last query</p>,,<p>Go to GA account > settings > Admin > DebugView<br />Check search event > open details<br />Check search_term</p>,
C390032,Search by product SKU > Check GA report,,,,,Medium,,Search event,1,,Google Analytics 4 > Search event,,"Step Description:
<p>Enter SKU into the Search bar<br />Hit the Enter</p>
Expected Result:
<ol>
<li>The search result page is opened</li>
<li>The list of products is shown</li>
</ol>",,"<ol>
<li>The search result page is opened</li>
<li>The list of products is shown</li>
</ol>",,<p>Enter SKU into the Search bar<br />Hit the Enter</p>,1
,,,,,,,,,,,,,"
Step Description:
<p>Go to GA account > settings > Admin > DebugView<br />Check search event > open details<br />Check search_term</p>
Expected Result:
<ol>
<li>The search event is displayed in the report</li>
<li>The search_term is appropriate for the last query</li>
</ol>",,"<ol>
<li>The search event is displayed in the report</li>
<li>The search_term is appropriate for the last query</li>
</ol>",,<p>Go to GA account > settings > Admin > DebugView<br />Check search event > open details<br />Check search_term</p>,
C390033,Search by category > Check GA report,,,,,Medium,,Search event,1,,Google Analytics 4 > Search event,,"Step Description:
<p>Enter the category name into the Search bar (ex.Printers)<br />Hit the Enter</p>
Expected Result:
<p>The search result page is opened<br />The list of products is shown</p>",,<p>The search result page is opened<br />The list of products is shown</p>,,<p>Enter the category name into the Search bar (ex.Printers)<br />Hit the Enter</p>,1
,,,,,,,,,,,,,"
Step Description:
<p>Go to GA account > settings > Admin > DebugView<br />Check search event > open details<br />Check search_term</p>
Expected Result:
<ol>
<li>The search event is displayed in the report</li>
<li>The search_term is appropriate for the last query</li>
</ol>",,"<ol>
<li>The search event is displayed in the report</li>
<li>The search_term is appropriate for the last query</li>
</ol>",,<p>Go to GA account > settings > Admin > DebugView<br />Check search event > open details<br />Check search_term</p>,
C390034,Search by pages > Check GA report,,,,,Medium,,Search event,1,,Google Analytics 4 > Search event,,,,,,,1
C390044,View item > Product page,,,,"<p>1) Create a Google Analytics account <a href=""https://analytics.google.com/analytics/web"">https://analytics.google.com/analytics/web</a><br />Generate Measurement Id</p>

<p>2) Store settings > Google Analytics 4 Enable=true; Enter Measurement Id</p>
",Medium,,View Item event,1,,Google Analytics 4 > View Item event,,"Step Description:
<p>Go to Storefront<br />Click on Catalog menu > Click on a category (ex.Home > Living room)<br />Go to the product page (ex.Sofa)</p>
Expected Result:
<p>The product page is opened</p>",,<p>The product page is opened</p>,,<p>Go to Storefront<br />Click on Catalog menu > Click on a category (ex.Home > Living room)<br />Go to the product page (ex.Sofa)</p>,1
,,,,,,,,,,,,,"
Step Description:
<p>Go to the GA website <a href=""""https://analytics.google.com/analytics/web"""">https://analytics.google.com/analytics/web</a><br />Click on Left sidebar > Reports > Interaction<br />Developments<br />Choose View_item > Select Parameter name: page_location or page_title</p>
Expected Result:
<p>The appropriate URL address is displayed in the report</p>

<p><span class=""""markdown-img-container""""><a class='fancy' href='index.php?/attachments/get/5dfe52e2-02ae-431a-b9ba-36de32e8b2f0'><img class=""""markdown-img markdown-img-properties"""" src=""""index.php?/attachments/get/5dfe52e2-02ae-431a-b9ba-36de32e8b2f0"""" alt="""""""" /></a></span></p>",,"<p>The appropriate URL address is displayed in the report</p>

<p><span class=""markdown-img-container""><a class='fancy' href='index.php?/attachments/get/5dfe52e2-02ae-431a-b9ba-36de32e8b2f0'><img class=""markdown-img markdown-img-properties"" src=""index.php?/attachments/get/5dfe52e2-02ae-431a-b9ba-36de32e8b2f0"" alt="""" /></a></span></p>",,"<p>Go to the GA website <a href=""https://analytics.google.com/analytics/web"">https://analytics.google.com/analytics/web</a><br />Click on Left sidebar > Reports > Interaction<br />Developments<br />Choose View_item > Select Parameter name: page_location or page_title</p>",
C390043,View cart,,,,"<p>1) Create a Google Analytics account <a href=""https://analytics.google.com/analytics/web"">https://analytics.google.com/analytics/web</a><br />Generate Measurement Id</p>

<p>2) Store settings > Google Analytics 4 Enable=true; Enter Measurement Id</p>
",High,,View cart event,1,,Google Analytics 4 > View cart event,,"Step Description:
<p>Go to Storefront<br />Add product to cart<br />Open the cart several times</p>
Expected Result:
<p>The user sees the cart with products</p>",,<p>The user sees the cart with products</p>,,<p>Go to Storefront<br />Add product to cart<br />Open the cart several times</p>,1
,,,,,,,,,,,,,"
Step Description:
<p>Go to the GA website <a href=""""https://analytics.google.com/analytics/web"""">https://analytics.google.com/analytics/web</a><br />Click on Left sidebar > Reports > Interaction<br />Developments</p>
Expected Result:
<p>The Checkout page is displayed in the report </p>",,<p>The Checkout page is displayed in the report </p>,,"<p>Go to the GA website <a href=""https://analytics.google.com/analytics/web"">https://analytics.google.com/analytics/web</a><br />Click on Left sidebar > Reports > Interaction<br />Developments</p>",
C390035,Add to cart,https://virtowayqa.testrail.io/index.php?/attachments/get/1000004006,,,"<p>1) Create a Google Analytics account <a href=""https://analytics.google.com/analytics/web"">https://analytics.google.com/analytics/web</a><br />Generate Measurement Id</p>

<p>2) Store settings > Google Analytics 4 Enable=true; Enter Measurement Id</p>
",High,,Add to cart event,1,,Google Analytics 4 > Add to cart event,,"Step Description:
<p>Go to Storefront<br />Catalog > Category<br />Add several products to the cart from the category page<br />Add products with variations<br />Add product from the product page</p>
Expected Result:
<p>All products were added to the cart</p>",,<p>All products were added to the cart</p>,,<p>Go to Storefront<br />Catalog > Category<br />Add several products to the cart from the category page<br />Add products with variations<br />Add product from the product page</p>,1
