"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C415397","TC-019: Verify Start date datepicker in Scheduling section",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User has expanded Scheduling section","Medium","","Page Blade > Scheduling","0","","Step Description:
1. Expand Scheduling section
2. Look at Start date field
3. Click on datepicker
Expected Result:
Start date datepicker should be functional with label &#039;Page becomes visible&#039;","1","1. Start date datepicker should be functional with label &#039;Page becomes visible&#039;","1. 1. Expand Scheduling section
2. Look at Start date field
3. Click on datepicker","[vc-shell ] Page builder","S5698","Functional","0"
"C415398","TC-020: Verify End date datepicker in Scheduling section",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User has expanded Scheduling section","Medium","","Page Blade > Scheduling","0","","Step Description:
1. Expand Scheduling section
2. Look at End date field
3. Click on datepicker
Expected Result:
End date datepicker should be functional with label &#039;Page becomes hidden&#039;","1","1. End date datepicker should be functional with label &#039;Page becomes hidden&#039;","1. 1. Expand Scheduling section
2. Look at End date field
3. Click on datepicker","[vc-shell ] Page builder","S5698","Functional","0"
"C415399","TC-021: Verify Personalization section is collapsed by default",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is on New Page blade","High","","Page Blade > Personalization","0","","Step Description:
1. Open new page blade
2. Look at Advanced options section
3. Observe Personalization &amp; Access control section
Expected Result:
Personalization section should be collapsed with description &#039;Limit page visibility to specific audiences&#039;","1","1. Personalization section should be collapsed with description &#039;Limit page visibility to specific audiences&#039;","1. 1. Open new page blade
2. Look at Advanced options section
3. Observe Personalization &amp; Access control section","[vc-shell ] Page builder","S5698","Functional","0"
"C415400","TC-022: Verify Personalization section can be expanded",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is on New Page blade with Personalization collapsed","High","","Page Blade > Personalization","0","","Step Description:
1. Click on Personalization &amp; Access control section header
2. Observe the section
Expected Result:
Personalization section should expand to show Visibility, User groups, and Organization options","1","1. Personalization section should expand to show Visibility, User groups, and Organization options","1. 1. Click on Personalization &amp; Access control section header
2. Observe the section","[vc-shell ] Page builder","S5698","Functional","0"
"C415401","TC-023: Verify Visibility toggle in Personalization section",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User has expanded Personalization section","High","","Page Blade > Personalization","0","","Step Description:
1. Expand Personalization section
2. Look at Visibility option
Expected Result:
Visibility checkbox should be present with description &#039;If Visibility is off the page will be available only for registered users&#039;","1","1. Visibility checkbox should be present with description &#039;If Visibility is off the page will be available only for registered users&#039;","1. 1. Expand Personalization section
2. Look at Visibility option","[vc-shell ] Page builder","S5698","Functional","0"
"C415402","TC-024: Verify User groups dropdown in Personalization section",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User has expanded Personalization section","Medium","","Page Blade > Personalization","0","","Step Description:
1. Expand Personalization section
2. Look at User groups field
3. Click on dropdown
Expected Result:
User groups dropdown should be functional with &#039;Click to select...&#039; placeholder","1","1. User groups dropdown should be functional with &#039;Click to select...&#039; placeholder","1. 1. Expand Personalization section
2. Look at User groups field
3. Click on dropdown","[vc-shell ] Page builder","S5698","Functional","0"
"C415403","TC-025: Verify Organization dropdown in Personalization section",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User has expanded Personalization section","Medium","","Page Blade > Personalization","0","","Step Description:
1. Expand Personalization section
2. Look at Organization field
3. Click on dropdown
Expected Result:
Organization dropdown should be functional with &#039;Click to select...&#039; placeholder","1","1. Organization dropdown should be functional with &#039;Click to select...&#039; placeholder","1. 1. Expand Personalization section
2. Look at Organization field
3. Click on dropdown","[vc-shell ] Page builder","S5698","Functional","0"
"C415404","TC-026: Verify Save button on page blade",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is on New Page blade","High","","Page Blade > Actions","0","","Step Description:
1. Open new page blade
2. Look at action buttons
Expected Result:
Save button should be visible and functional","1","1. Save button should be visible and functional","1. 1. Open new page blade
2. Look at action buttons","[vc-shell ] Page builder","S5698","Functional","0"
"C415405","TC-027: Verify Archive button on page blade",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is on New Page blade","Medium","","Page Blade > Actions","0","","Step Description:
1. Open new page blade
2. Look at action buttons
Expected Result:
Archive button should be visible","1","1. Archive button should be visible","1. 1. Open new page blade
2. Look at action buttons","[vc-shell ] Page builder","S5698","Functional","0"
"C415406","TC-028: Verify Open designer button on page blade",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is on New Page blade","High","","Page Blade > Actions","0","","Step Description:
1. Open new page blade
2. Look at action buttons
Expected Result:
Open designer button should be visible and functional","1","1. Open designer button should be visible and functional","1. 1. Open new page blade
2. Look at action buttons","[vc-shell ] Page builder","S5698","Functional","0"
"C415407","TC-029: Verify Draft status badge in grid view",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is viewing All Pages with draft pages","High","","Grid View > Status Badges","0","","Step Description:
1. Navigate to All Pages
2. Look at page rows with Draft status
Expected Result:
Draft pages should display &#039;Draft&#039; badge in Status column","1","1. Draft pages should display &#039;Draft&#039; badge in Status column","1. 1. Navigate to All Pages
2. Look at page rows with Draft status","[vc-shell ] Page builder","S5698","Functional","0"
"C415408","TC-030: Verify Published status badge in grid view",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is viewing All Pages with published pages","High","","Grid View > Status Badges","0","","Step Description:
1. Navigate to All Pages
2. Look at page rows with Published status
Expected Result:
Published pages should display &#039;Published&#039; badge in Status column","1","1. Published pages should display &#039;Published&#039; badge in Status column","1. 1. Navigate to All Pages
2. Look at page rows with Published status","[vc-shell ] Page builder","S5698","Functional","0"
"C415409","TC-031: Verify Archived status badge in grid view",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is viewing All Pages with archived pages","High","","Grid View > Status Badges","0","","Step Description:
1. Navigate to All Pages
2. Look at page rows with Archived status
Expected Result:
Archived pages should display &#039;Archived&#039; badge in Status column","1","1. Archived pages should display &#039;Archived&#039; badge in Status column","1. 1. Navigate to All Pages
2. Look at page rows with Archived status","[vc-shell ] Page builder","S5698","Functional","0"
"C415410","TC-032: Verify Scheduled badge in grid view",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is viewing pages with scheduled dates","High","","Grid View > Scheduled Badge","0","","Step Description:
1. Navigate to All Pages or Pending
2. Look at pages with scheduling enabled
Expected Result:
Scheduled pages should display &#039;Scheduled&#039; badge alongside status","1","1. Scheduled pages should display &#039;Scheduled&#039; badge alongside status","1. 1. Navigate to All Pages or Pending
2. Look at pages with scheduling enabled","[vc-shell ] Page builder","S5698","Functional","0"
"C415411","TC-033: Verify Personalized badge in grid view",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is viewing pages with personalization settings","High","","Grid View > Personalization Badge","0","","Step Description:
1. Navigate to All Pages
2. Look at pages with personalization configured
Expected Result:
Personalized pages should display &#039;Personalized&#039; badge alongside status","1","1. Personalized pages should display &#039;Personalized&#039; badge alongside status","1. 1. Navigate to All Pages
2. Look at pages with personalization configured","[vc-shell ] Page builder","S5698","Functional","0"
"C415412","TC-034: Verify grid columns display correctly",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is viewing page list","High","","Grid View > Columns","0","","Step Description:
1. Navigate to All Pages
2. Observe grid columns
Expected Result:
Grid should display columns: Name, Language, Permalink, Modified, Modified by, Status","1","1. Grid should display columns: Name, Language, Permalink, Modified, Modified by, Status","1. 1. Navigate to All Pages
2. Observe grid columns","[vc-shell ] Page builder","S5698","Functional","0"
"C415413","TC-035: Verify page row is clickable",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is viewing page list","High","","Grid View > Interaction","0","","Step Description:
1. Navigate to All Pages
2. Click on a page row
Expected Result:
Page blade should open for the selected page","1","1. Page blade should open for the selected page","1. 1. Navigate to All Pages
2. Click on a page row","[vc-shell ] Page builder","S5698","Functional","0"
"C415414","TC-036: Verify checkbox selection on page rows",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is viewing page list","Medium","","Grid View > Selection","0","","Step Description:
1. Navigate to All Pages
2. Click checkbox on a page row
Expected Result:
Page should be selected and checkbox should be checked","1","1. Page should be selected and checkbox should be checked","1. 1. Navigate to All Pages
2. Click checkbox on a page row","[vc-shell ] Page builder","S5698","Functional","0"
"C415415","TC-037: Verify bulk selection checkbox",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is viewing page list","Medium","","Grid View > Selection","0","","Step Description:
1. Navigate to All Pages
2. Click header checkbox
Expected Result:
All visible pages should be selected","1","1. All visible pages should be selected","1. 1. Navigate to All Pages
2. Click header checkbox","[vc-shell ] Page builder","S5698","Functional","0"
"C415416","TC-038: Verify Totals counter at bottom",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is viewing page list","Medium","","Grid View > Totals","0","","Step Description:
1. Navigate to All Pages
2. Look at bottom of the page list
Expected Result:
Totals counter should display the number of pages in current view","1","1. Totals counter should display the number of pages in current view","1. 1. Navigate to All Pages
2. Look at bottom of the page list","[vc-shell ] Page builder","S5698","Functional","0"
"C415417","TC-039: Verify Add button creates new page",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is on Page Builder main view","High","","Page Management > Create","0","","Step Description:
1. Click Add button
2. Fill in required fields (Name, Permalink, Language)
3. Click Save
Expected Result:
New page should be created and appear in the list","1","1. New page should be created and appear in the list","1. 1. Click Add button
2. Fill in required fields (Name, Permalink, Language)
3. Click Save","[vc-shell ] Page builder","S5698","Functional","0"
"C415418","TC-040: Verify Archive button functionality",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User has selected a page","High","","Page Management > Archive","0","","Step Description:
1. Select a page
2. Click Archive button
3. Confirm action
Expected Result:
Page should be archived and moved to Archived section","1","1. Page should be archived and moved to Archived section","1. 1. Select a page
2. Click Archive button
3. Confirm action","[vc-shell ] Page builder","S5698","Functional","0"
"C415419","TC-041: Verify Refresh button updates page list",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is on Page Builder main view","Medium","","Page Management > Refresh","0","","Step Description:
1. Click Refresh button
2. Observe page list
Expected Result:
Page list should refresh with latest data","1","1. Page list should refresh with latest data","1. 1. Click Refresh button
2. Observe page list","[vc-shell ] Page builder","S5698","Functional","0"
"C415420","TC-042: Verify Search functionality",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","<p>User is on Page Builder main view</p>
","Medium","","Page Management > Search","0","","Step Description:
<ol>
<li>Enter search term in Search field</li>
<li>Press Enter or wait for auto-search</li>
</ol>
Expected Result:
<p>Page list should filter to show matching pages</p>","1","1. <p>Page list should filter to show matching pages</p>","1. <ol>
<li>Enter search term in Search field</li>
<li>Press Enter or wait for auto-search</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415421","TC-043: Verify login with valid credentials",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is on Page Builder login page","High","","Authentication","0","","Step Description:
1. Enter valid username (admin)
2. Enter valid password (Password3)
3. Click Log in button
Expected Result:
User should be logged in and redirected to Page Builder main view","1","1. User should be logged in and redirected to Page Builder main view","1. 1. Enter valid username (admin)
2. Enter valid password (Password3)
3. Click Log in button","[vc-shell ] Page builder","S5698","Functional","0"
"C415422","TC-044: Verify login button disabled without credentials",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is on Page Builder login page","Medium","","Authentication","0","","Step Description:
1. Leave username empty
2. Leave password empty
3. Observe Log in button
Expected Result:
Log in button should be disabled","1","1. Log in button should be disabled","1. 1. Leave username empty
2. Leave password empty
3. Observe Log in button","[vc-shell ] Page builder","S5698","Functional","0"
"C415423","TC-045: Verify Azure AD login option",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is on Page Builder login page","Low","","Authentication","0","","Step Description:
1. Observe login options
Expected Result:
Azure Active Directory login button should be visible","1","1. Azure Active Directory login button should be visible","1. 1. Observe login options","[vc-shell ] Page builder","S5698","Functional","0"
"C415424","TC-046: Verify Google login option",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is on Page Builder login page","Low","","Authentication","0","","Step Description:
1. Observe login options
Expected Result:
Google sign-in button should be visible","1","1. Google sign-in button should be visible","1. 1. Observe login options","[vc-shell ] Page builder","S5698","Functional","0"
"C415425","TC-047: Verify admin user profile display",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is logged in","Low","","User Interface > Profile","0","","Step Description:
1. Look at top right corner
2. Observe user button
Expected Result:
User button should display &#039;admin Administrator&#039;","1","1. User button should display &#039;admin Administrator&#039;","1. 1. Look at top right corner
2. Observe user button","[vc-shell ] Page builder","S5698","Functional","0"
"C415426","TC-048: Verify logo display",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is logged in","Low","","User Interface > Branding","0","","Step Description:
1. Look at top left corner
Expected Result:
Page Builder logo should be displayed","1","1. Page Builder logo should be displayed","1. 1. Look at top left corner","[vc-shell ] Page builder","S5698","Functional","0"
"C415427","TC-049: Cross-browser - Chrome compatibility",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","Chrome browser latest version","High","","Cross-Browser > Chrome","0","","Step Description:
1. Open Page Builder in Chrome
2. Login and navigate through features
3. Verify all functionality
Expected Result:
All features should work correctly in Chrome","1","1. All features should work correctly in Chrome","1. 1. Open Page Builder in Chrome
2. Login and navigate through features
3. Verify all functionality","[vc-shell ] Page builder","S5698","Compatibility","0"
"C415428","TC-050: Cross-browser - Edge compatibility",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","Edge browser latest version","High","","Cross-Browser > Edge","0","","Step Description:
1. Open Page Builder in Edge
2. Login and navigate through features
3. Verify all functionality
Expected Result:
All features should work correctly in Edge","1","1. All features should work correctly in Edge","1. 1. Open Page Builder in Edge
2. Login and navigate through features
3. Verify all functionality","[vc-shell ] Page builder","S5698","Compatibility","0"
"C415429","TC-051: Cross-browser - Firefox compatibility",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","Firefox browser latest version","High","","Cross-Browser > Firefox","0","","Step Description:
1. Open Page Builder in Firefox
2. Login and navigate through features
3. Verify all functionality
Expected Result:
All features should work correctly in Firefox","1","1. All features should work correctly in Firefox","1. 1. Open Page Builder in Firefox
2. Login and navigate through features
3. Verify all functionality","[vc-shell ] Page builder","S5698","Compatibility","0"
"C415430","TC-052: Cross-browser - Safari compatibility",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","Safari browser latest version on macOS","Medium","","Cross-Browser > Safari","0","","Step Description:
1. Open Page Builder in Safari
2. Login and navigate through features
3. Verify all functionality
Expected Result:
All features should work correctly in Safari","1","1. All features should work correctly in Safari","1. 1. Open Page Builder in Safari
2. Login and navigate through features
3. Verify all functionality","[vc-shell ] Page builder","S5698","Compatibility","0"
"C415431","TC-053: Verify Draft to Published status transition",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","<p>User is logged in with a draft page</p>
","High","","Status Transitions","0","","Step Description:
<ol>
<li>Navigate to Draft filter</li>
<li>Click on a draft page</li>
<li>Click Publish button</li>
<li>Navigate to Active filter</li>
</ol>
Expected Result:
<p>Page status should change from Draft to Published and appear in Active section</p>","1","1. <p>Page status should change from Draft to Published and appear in Active section</p>","1. <ol>
<li>Navigate to Draft filter</li>
<li>Click on a draft page</li>
<li>Click Publish button</li>
<li>Navigate to Active filter</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415432","TC-054: Verify Published to Archived status transition",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","<p>User is logged in with a published page</p>
","High","","Status Transitions","0","","Step Description:
<ol>
<li>Navigate to Active filter</li>
<li>Click on a published page</li>
<li>Click Archive button</li>
<li>Confirm archive action</li>
<li>Navigate to Archived filter</li>
</ol>
Expected Result:
<p>Page status should change from Published to Archived and appear in Archived section</p>","1","1. <p>Page status should change from Published to Archived and appear in Archived section</p>","1. <ol>
<li>Navigate to Active filter</li>
<li>Click on a published page</li>
<li>Click Archive button</li>
<li>Confirm archive action</li>
<li>Navigate to Archived filter</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415433","TC-055: Verify Draft to Archived status transition",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is logged in with a draft page","High","","Status Transitions","0","","Step Description:
1. Navigate to Draft filter
2. Click on a draft page
3. Click Archive button
4. Confirm archive action
5. Navigate to Archived filter
Expected Result:
Page status should change from Draft to Archived and appear in Archived section","1","1. Page status should change from Draft to Archived and appear in Archived section","1. 1. Navigate to Draft filter
2. Click on a draft page
3. Click Archive button
4. Confirm archive action
5. Navigate to Archived filter","[vc-shell ] Page builder","S5698","Functional","0"
"C415434","TC-056: Verify Publish button appears for Draft pages",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is viewing a draft page blade","High","","Status Transitions","0","","Step Description:
1. Click on a draft page from the list
2. Observe the action buttons in page blade
Expected Result:
Publish button should be visible for draft pages","1","1. Publish button should be visible for draft pages","1. 1. Click on a draft page from the list
2. Observe the action buttons in page blade","[vc-shell ] Page builder","S5698","Functional","0"
"C415435","TC-057: Verify Publish button not visible for Archived pages",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is viewing an archived page blade","Medium","","Status Transitions","0","","Step Description:
1. Navigate to Archived filter
2. Click on an archived page
3. Observe the action buttons
Expected Result:
Publish button should NOT be visible for archived pages","1","1. Publish button should NOT be visible for archived pages","1. 1. Navigate to Archived filter
2. Click on an archived page
3. Observe the action buttons","[vc-shell ] Page builder","S5698","Functional","0"
