"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C398720","Edit Aggregation properties > Value mapping",""," None","Elena Kutasina","2/24/2025 7:37 PM","","","","","Medium","","Additional edit","1","","","","","","V3 Store","S1584","Other","0"
"C169670","Edit Assets","","","Maya Alsamarrai","2/12/2020 2:50 PM","","","","Store is created in the Stores Module ","Medium","","Additional edit","1","","Step Description:
Go to More->Stores module->Select a Store and click on it
Expected Result:
The system displays the Store details blade
Step Description:
Click on Assets widget
Expected Result:
The system displays the Asset Management blade:
'Refresh', 'New folder', 'Upload' buttons are active
'Delete' button  is disabled unless an asset is selected
List of assets is displayed if assets were uploaded before
The blade is empty if no assets were uploaded before
Step Description:
Click 'Upload' button to add a new asset 
Expected Result:
The system opens the Asset upload blade:

1. Possibility to drag and drop files
2. Possibility to browse files
3. Possibility to enter file URL
Step Description:
Drag and drop file:
Select a file on your PC
Drag the file and drop it into the box
Expected Result:
The system adds the asset to the list
Step Description:
Click the 'Upload' icon and browse the selected file 
Expected Result:
The system uploads the file and adds it to the list of assets 
Step Description:
Paste the file URL into the correspondent field and click the '+' button
Expected Result:
The system adds the file to the assets list 
Step Description:
Select one of the assets and click 'Delete' 
Expected Result:
The system displays the notification message 

![](index.php?/attachments/get/22480) 

Step Description:
Confirm asset deletion 
Expected Result:
The system removes the file from the list","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8.","1. The system displays the Store details blade
2. The system displays the Asset Management blade:
'Refresh', 'New folder', 'Upload' buttons are active
'Delete' button  is disabled unless an asset is selected
List of assets is displayed if assets were uploaded before
The blade is empty if no assets were uploaded before
3. The system opens the Asset upload blade:

1. Possibility to drag and drop files
2. Possibility to browse files
3. Possibility to enter file URL
4. The system adds the asset to the list
5. The system uploads the file and adds it to the list of assets 
6. The system adds the file to the assets list 
7. The system displays the notification message 

![](index.php?/attachments/get/22480) 

8. The system removes the file from the list","1. Go to More->Stores module->Select a Store and click on it
2. Click on Assets widget
3. Click 'Upload' button to add a new asset 
4. Drag and drop file:
Select a file on your PC
Drag the file and drop it into the box
5. Click the 'Upload' icon and browse the selected file 
6. Paste the file URL into the correspondent field and click the '+' button
7. Select one of the assets and click 'Delete' 
8. Confirm asset deletion","V3 Store","S1584","Other","0"
"C169671","Edit Seo","","","Maya Alsamarrai","2/12/2020 2:50 PM","","","","Store is created in Stores module ","Medium","","Additional edit","1","","Step Description:
Go to More->Stores module->select a Store and click on it
Expected Result:
The system opens the Store details blade
Step Description:
Select the SEO widget and click on it
Expected Result:
The system opens the 'Manage SEOs' blade
The list of SEOs is displayed
The 'Add' button is active
The 'Delete' button is disabled by default
Step Description:
Click on a SEO from the list to view the details
Expected Result:
The system opens the SEO details blade in editable format
'Cancel' button is active
'Ok' button is disabled by default


![](index.php?/attachments/get/22481)

Step Description:
Edit SEO details and click the 'OK' button
Expected Result:
The system updates the details
Step Description:
Click the 'Add' button on SEO details blade 
Expected Result:
The system opens the 'New SEO' blade:

1. 'Is Active' is switched on by default but can be switched off
2. Language can be selected from the drop down list
3. URL keyword is a required field
4. Page title field is optional
5. Metadiscription text box is optional
6. Image Alternative text input field is optional
7. 'Cancel' button is active
8. 'OK' button is disabled
Step Description:
Fill out the form and click 'OK'
Expected Result:
The new SEO is created and added to the list 
Step Description:
Select any SEO from the list and click 'Delete' 
Expected Result:
The system displays a notification message
Step Description:
Confirm deletion
Expected Result:
The system deletes the SEO and removes it from the list","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8.","1. The system opens the Store details blade
2. The system opens the 'Manage SEOs' blade
The list of SEOs is displayed
The 'Add' button is active
The 'Delete' button is disabled by default
3. The system opens the SEO details blade in editable format
'Cancel' button is active
'Ok' button is disabled by default


![](index.php?/attachments/get/22481)

4. The system updates the details
5. The system opens the 'New SEO' blade:

1. 'Is Active' is switched on by default but can be switched off
2. Language can be selected from the drop down list
3. URL keyword is a required field
4. Page title field is optional
5. Metadiscription text box is optional
6. Image Alternative text input field is optional
7. 'Cancel' button is active
8. 'OK' button is disabled
6. The new SEO is created and added to the list 
7. The system displays a notification message
8. The system deletes the SEO and removes it from the list","1. Go to More->Stores module->select a Store and click on it
2. Select the SEO widget and click on it
3. Click on a SEO from the list to view the details
4. Edit SEO details and click the 'OK' button
5. Click the 'Add' button on SEO details blade 
6. Fill out the form and click 'OK'
7. Select any SEO from the list and click 'Delete' 
8. Confirm deletion","V3 Store","S1584","Other","0"
"C169672","Edit Advanced properties","","","Maya Alsamarrai","2/12/2020 2:50 PM","","","","Store is added to Stores module","Medium","","Additional edit","1","","Step Description:
Go to More->Stores Module->select the store and open Store details
Expected Result:
The system displays the Store details blade
Step Description:
Select the 'Advanced properties' widget and click on it 
Expected Result:
The system displays the 'Advanced properties' widget
All fields are editable
All fields are optional
Step Description:
Edit any field and click """"Ok""""
Expected Result:
1. Button """"Save"""" become available
2. Button """"Reset"""" become available
Step Description:
Press on """"Reset"""" button
Expected Result:
Properties returned to initial form
Step Description:
Edit any field and click """"Ok""""
Expected Result:
1. Button """"Save"""" become available
2. Button """"Reset"""" become available
Step Description:
Press on """"Save"""" button
Expected Result:
All changes saved","1. 
2. 
3. 
4. 
5. 
6.","1. The system displays the Store details blade
2. The system displays the 'Advanced properties' widget
All fields are editable
All fields are optional
3. 1. Button """"Save"""" become available
2. Button """"Reset"""" become available
4. Properties returned to initial form
5. 1. Button """"Save"""" become available
2. Button """"Reset"""" become available
6. All changes saved","1. Go to More->Stores Module->select the store and open Store details
2. Select the 'Advanced properties' widget and click on it 
3. Edit any field and click """"Ok""""
4. Press on """"Reset"""" button
5. Edit any field and click """"Ok""""
6. Press on """"Save"""" button","V3 Store","S1584","Other","0"
"C237961","Edit fulfillment center","","","Grotem","6/9/2020 7:22 AM","","","","Store is added to Stores module","Medium","","Additional edit","1","","Step Description:
Go to More->Stores Module->select the store and open Store details
Expected Result:
1. The system displays the Store details blade
2. Fulfillment widget shown
Step Description:
Edit the default fulfillment center by selecting a different center from the drop down list 
Expected Result:
The selected fulfillment center is displayed in the field
Step Description:
Manage fulfillment center
Click on the three dots on the left side of the selected fulfillment center and select 'Manage' 
![](index.php?/attachments/get/22485)

Expected Result:
The system opens the 'Edit fulfillment center' blade with possibility to edit the details
Step Description:
Make changes to the fulfillment center details and click 'Save'
Expected Result:
The system saves the changes and update the details
Step Description:
Select a fulfillment center, click the three dots and select 'Delete' 
Expected Result:
The system displays a notification message 

![](index.php?/attachments/get/22486)

Step Description:
Confirm deletion
Expected Result:
The fulfillment center is deleted and removed from the list 
Step Description:
Add a new fulfillment center:
Click on the 'Edit' icon 
On the 'Manage fulfillment centers' blade click the 'Add' button 
Fill out the form 
Enter the fulfillment center address
Click the 'Save' button to save the new fulfillment center

![](index.php?/attachments/get/22483)

Expected Result:
The system adds the new fulfillment canter and displays it on the list 
![](index.php?/attachments/get/22484)","1. 
2. 
3. 
4. 
5. 
6. 
7.","1. 1. The system displays the Store details blade
2. Fulfillment widget shown
2. The selected fulfillment center is displayed in the field
3. The system opens the 'Edit fulfillment center' blade with possibility to edit the details
4. The system saves the changes and update the details
5. The system displays a notification message 

![](index.php?/attachments/get/22486)

6. The fulfillment center is deleted and removed from the list 
7. The system adds the new fulfillment canter and displays it on the list 
![](index.php?/attachments/get/22484)","1. Go to More->Stores Module->select the store and open Store details
2. Edit the default fulfillment center by selecting a different center from the drop down list 
3. Manage fulfillment center
Click on the three dots on the left side of the selected fulfillment center and select 'Manage' 
![](index.php?/attachments/get/22485)

4. Make changes to the fulfillment center details and click 'Save'
5. Select a fulfillment center, click the three dots and select 'Delete' 
6. Confirm deletion
7. Add a new fulfillment center:
Click on the 'Edit' icon 
On the 'Manage fulfillment centers' blade click the 'Add' button 
Fill out the form 
Enter the fulfillment center address
Click the 'Save' button to save the new fulfillment center

![](index.php?/attachments/get/22483)","V3 Store","S1584","Other","0"
"C169747","Edit Dynamic properties","https://virtowayqa.testrail.io/index.php?/attachments/get/1000004303","","Maya Alsamarrai","2/13/2020 12:16 PM","","","","Store is created in Stores module","Medium","","Additional edit","1","","Step Description:
Go to More->Store module->select a Store and open Store details
Expected Result:
Store details blade is displayed
Step Description:
Select the Dynamic properties widget and click on it
Expected Result:
The system displays the 'Edit properties values' blade
![](index.php?/attachments/get/f2d84557-e88e-4cc0-98bf-f0e8a43afe7b)  
The fields are editable 
'Cancel' and 'OK' buttons are active
'Manage type properties' button is active 
""""Hide empty fields"""" 
Step Description:
Click on 'Manage type properties' button 
Expected Result:
The system displays the 'Manage dynamic properties' blade

![](index.php?/attachments/get/22489) 

Step Description:
Select a property and click on it 

![](index.php?/attachments/get/22490) 

Expected Result:
The system displays the 'Manage property' blade

![](index.php?/attachments/get/22492) 


Step Description:
Click the 'Add new property' button 
Expected Result:
The system displays the 'New property' blade
Step Description:
Enter property name
Select value type from drop down
Select order from drop down
Enter description
Enter display name for each language
Click 'Create'
![](index.php?/attachments/get/22494) 

Expected Result:
The new property is created and displayed on the list 
The property has the value type specified
The property is displayed according to the specified order 
![](index.php?/attachments/get/22495) 

Step Description:
Select a property and click 'Delete' 
Expected Result:
The system displays a notification message
Step Description:
Confirm deletion
Expected Result:
The property is deleted and removed from the list","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8.","1. Store details blade is displayed
2. The system displays the 'Edit properties values' blade
![](index.php?/attachments/get/f2d84557-e88e-4cc0-98bf-f0e8a43afe7b)  
The fields are editable 
'Cancel' and 'OK' buttons are active
'Manage type properties' button is active 
""""Hide empty fields"""" 
3. The system displays the 'Manage dynamic properties' blade

![](index.php?/attachments/get/22489) 

4. The system displays the 'Manage property' blade

![](index.php?/attachments/get/22492) 


5. The system displays the 'New property' blade
6. The new property is created and displayed on the list 
The property has the value type specified
The property is displayed according to the specified order 
![](index.php?/attachments/get/22495) 

7. The system displays a notification message
8. The property is deleted and removed from the list","1. Go to More->Store module->select a Store and open Store details
2. Select the Dynamic properties widget and click on it
3. Click on 'Manage type properties' button 
4. Select a property and click on it 

![](index.php?/attachments/get/22490) 

5. Click the 'Add new property' button 
6. Enter property name
Select value type from drop down
Select order from drop down
Enter description
Enter display name for each language
Click 'Create'
![](index.php?/attachments/get/22494) 

7. Select a property and click 'Delete' 
8. Confirm deletion","V3 Store","S1584","Other","0"
"C169756","Manage Settings",""," None","Maya Alsamarrai","2/13/2020 2:52 PM","","","","Store is created in Stores module ","Medium","","Additional edit","1","","Step Description:
Go to More-&gt;Stores module-&gt;select the Store-&gt;open Store details and click on Settings widget
Expected Result:
The system opens the Settings blade
Step Description:
Enable 'Quotes' (switch on) and click 'OK'
Open the Store on Storefront

Expected Result:
Quotes functionality on Storefront for this store is enabled
Step Description:
Disable 'Quotes' (switch off) and click 'OK
Open Storefront
Expected Result:
Quotes function on Storefront for this store is not available
Step Description:
Allow 'Allow anonymous users for store' (switch on), click 'OK'
Go to Storefront and create an order as an anonymous user
Expected Result:
The system enables creating orders
Step Description:
Switch off 'Allow anonymous users for store', click 'OK'
Go to storefront and try to create an order as an anonymous 
Expected Result:
The system prevents the access to store
Step Description:
Switch on 'Enable tax calculation', click 'OK'
Go to Storefront and create an order
Expected Result:
The system calculates the taxes automatically
Step Description:
Switch off 'Enable tax calculation', click 'OK'
Go to Storefront and create an order
Expected Result:
Taxes are not calculated
Step Description:
Switch on 'Enable subscriptions', click 'OK'
Go to Storefront and crate an order
Expected Result:
Subscription is available
Step Description:
Switch off 'Enable subscription' , click 'OK
Go to Storefront
Create an order
Expected Result:
Subscription is not allowed 
Step Description:
Scroll the page till Google Analytics 4
Toggle Enable = True
Enter Measurement Id (ex. G-S2KXT3KTJZ)
Save

Go to Storefront
Open Dev tools (F12) &gt; Elements
Click on tag head

Expected Result:
The script was activated for the Google tag.
The  Measurement Id is shown in the script
Step Description:
Scroll the page till Google Analytics 4
Toggle Enable = False
Save

Go to Storefront
Open Dev tools (F12) &gt; Elements
Click on the tag head

Expected Result:
The script Google tag was disabled","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11.","1. The system opens the Settings blade
2. Quotes functionality on Storefront for this store is enabled
3. Quotes function on Storefront for this store is not available
4. The system enables creating orders
5. The system prevents the access to store
6. The system calculates the taxes automatically
7. Taxes are not calculated
8. Subscription is available
9. Subscription is not allowed 
10. The script was activated for the Google tag.
The  Measurement Id is shown in the script
11. The script Google tag was disabled","1. Go to More-&gt;Stores module-&gt;select the Store-&gt;open Store details and click on Settings widget
2. Enable 'Quotes' (switch on) and click 'OK'
Open the Store on Storefront

3. Disable 'Quotes' (switch off) and click 'OK
Open Storefront
4. Allow 'Allow anonymous users for store' (switch on), click 'OK'
Go to Storefront and create an order as an anonymous user
5. Switch off 'Allow anonymous users for store', click 'OK'
Go to storefront and try to create an order as an anonymous 
6. Switch on 'Enable tax calculation', click 'OK'
Go to Storefront and create an order
7. Switch off 'Enable tax calculation', click 'OK'
Go to Storefront and create an order
8. Switch on 'Enable subscriptions', click 'OK'
Go to Storefront and crate an order
9. Switch off 'Enable subscription' , click 'OK
Go to Storefront
Create an order
10. Scroll the page till Google Analytics 4
Toggle Enable = True
Enter Measurement Id (ex. G-S2KXT3KTJZ)
Save

Go to Storefront
Open Dev tools (F12) &gt; Elements
Click on tag head

11. Scroll the page till Google Analytics 4
Toggle Enable = False
Save

Go to Storefront
Open Dev tools (F12) &gt; Elements
Click on the tag head","V3 Store","S1584","Other","0"
"C169758","Manage payment methods","","","Maya Alsamarrai","2/13/2020 2:57 PM","","Payment method is not available
Not possible to complete the order","","At least one payment method is created and selected","Medium","","Additional edit","1","","","","","","V3 Store","S1584","Other","0"
"C169759","Manage shipping methods","","","Maya Alsamarrai","2/13/2020 2:57 PM","","Shipping method is not visible in the shopping cart ","","At least one shipping method is added ","Medium","","Additional edit","1","","","","","","V3 Store","S1584","Other","0"
"C184229","Add store URL",""," None","Volha Baban","3/27/2020 9:01 AM","","Make sure the store is open in separate tab","","","Medium","VP-1759","Additional edit","1","","","","","","V3 Store","S1584","Other","0"
"C341063","Set attributes > Change order > Check storefront",""," None","Daria Ponamareva","5/18/2022 4:14 PM","","Attribute order changed","","NOTE: [C341069]","Medium","","Attributes","3","","","","","","V3 Store","S1584","Other","0"
"C341066","Set attributes > Change allowed values > Check storefront and Admin",""," None","Daria Ponamareva","5/18/2022 4:20 PM","","","","NOTE: [C341070]","Medium","","Attributes","3","","Step Description:
1. Go to admin &gt; Stores &gt; Store &gt; Dynamic properties &gt; FilterBrowsing
2. Add new attribute
3. Save
4. Go to admin &gt; Stores &gt; Store &gt; Aggregetion properties &gt; Pencil near the changed price range
5. Go to storefront &gt; Products &gt; check filters 
Expected Result:
New attribute added
Step Description:
1. Go to admin &gt; Stores &gt; Store &gt; Dynamic properties &gt; FilterBrowsing
2. Delete attribute
3. Save
4. Go to admin &gt; Stores &gt; Store &gt; Aggregetion properties &gt; Pencil near the changed price range
5. Go to storefront &gt; Products &gt; check filters 
Expected Result:
Attribute deleted","1. 
2.","1. New attribute added
2. Attribute deleted","1. 1. Go to admin &gt; Stores &gt; Store &gt; Dynamic properties &gt; FilterBrowsing
2. Add new attribute
3. Save
4. Go to admin &gt; Stores &gt; Store &gt; Aggregetion properties &gt; Pencil near the changed price range
5. Go to storefront &gt; Products &gt; check filters 
2. 1. Go to admin &gt; Stores &gt; Store &gt; Dynamic properties &gt; FilterBrowsing
2. Delete attribute
3. Save
4. Go to admin &gt; Stores &gt; Store &gt; Aggregetion properties &gt; Pencil near the changed price range
5. Go to storefront &gt; Products &gt; check filters","V3 Store","S1584","Other","0"
"C341064","Set ranges > Include > Check storefront",""," None","Daria Ponamareva","5/18/2022 4:18 PM","","All inclusions and non-inclusions of the ends of the ranges correspond to json file in dynamic properties","","NOTE: [C341067]","Medium","","PriceRange","3","","","","","","V3 Store","S1584","Other","0"
"C341065","Set ranges > Change allowed values > Check storefront and Admin",""," None","Daria Ponamareva","5/18/2022 4:18 PM","","","","NOTE: [C341068]","Medium","","PriceRange","3","","Step Description:
1. Go to admin &gt; Stores &gt; Store &gt; Dynamic properties &gt; FilterBrowsing
2. Add new range
3. Save
4. Go to admin &gt; Stores &gt; Store &gt; Aggregetion properties &gt; Pencil near the changed price range
5. Go to storefront &gt; Products &gt; check filters 
Expected Result:
New range added in admin and on storefront
Step Description:
1. Go to admin &gt; Stores &gt; Store &gt; Dynamic properties &gt; FilterBrowsing
2. Edit range
3. Save
4. Go to admin &gt; Stores &gt; Store &gt; Aggregetion properties &gt; Pencil near the changed price range
5. Go to storefront &gt; Products &gt; check filters 
Expected Result:
Range updated added in admin and on storefront
Step Description:
1. Go to admin &gt; Stores &gt; Store &gt; Dynamic properties &gt; FilterBrowsing
2. Delete range
3. Save
4. Go to admin &gt; Stores &gt; Store &gt; Aggregetion properties &gt; Pencil near the changed price range
5. Go to storefront &gt; Products &gt; check filters 
Expected Result:
Range deleted in admin and on storefront","1. 
2. 
3.","1. New range added in admin and on storefront
2. Range updated added in admin and on storefront
3. Range deleted in admin and on storefront","1. 1. Go to admin &gt; Stores &gt; Store &gt; Dynamic properties &gt; FilterBrowsing
2. Add new range
3. Save
4. Go to admin &gt; Stores &gt; Store &gt; Aggregetion properties &gt; Pencil near the changed price range
5. Go to storefront &gt; Products &gt; check filters 
2. 1. Go to admin &gt; Stores &gt; Store &gt; Dynamic properties &gt; FilterBrowsing
2. Edit range
3. Save
4. Go to admin &gt; Stores &gt; Store &gt; Aggregetion properties &gt; Pencil near the changed price range
5. Go to storefront &gt; Products &gt; check filters 
3. 1. Go to admin &gt; Stores &gt; Store &gt; Dynamic properties &gt; FilterBrowsing
2. Delete range
3. Save
4. Go to admin &gt; Stores &gt; Store &gt; Aggregetion properties &gt; Pencil near the changed price range
5. Go to storefront &gt; Products &gt; check filters","V3 Store","S1584","Other","0"
"C237734","Access","","","Grotem","6/8/2020 8:17 AM","","1. User_1 can see Store blade
","","1. User_1 created
2. Role_1 created
3. Role_1 contains store permissions:
- store:access

4. Role_1 assigned to User_1
5. Store_1 created","Medium","","Permissions","1","","","","","","V3 Store","S1584","Other","0"
"C237741","Read","","","Grotem","6/8/2020 8:41 AM","","1. User_1 can view Store settings
2. User_1 **can not** modify settings
3. Button """"Save"""" hidden
4. Button """"Reset"""" hidden","","1. User_1 created
2. Role_1 created
3. Role_1 contains store permissions:
- store:access 
- store:read

4. Role_1 contains dynamic properties permissions:
- platform:dynamic_properties:access
- platform:dynamic_properties:update
- platform:dynamic_properties:read

5. Role_1 contains catalog permissions: 
- catalog:read

6. Role_1 assigned to User_1
7. Store_1 created","Medium","","Permissions","1","","","","","","V3 Store","S1584","Other","0"
"C237732","Update","","","Grotem","6/8/2020 7:17 AM","","1. Store blade opened
2. Button to save changes shown
3. Button to reset changes shown","","1. User_1 created
2. Role_1 created
3. Role_1 contains next permissions: 
- store:access 
- store:update 
- store:read

4. Role_1 containst next permissions:
- platform:dynamic_properties:access
- platform:dynamic_properties:update
- platform:dynamic_properties:read

5. Role_1 contains catalog permissions:
- catalog:read

6. Role_1 assigned to User_1
7. Store_1 created","Medium","","Permissions","1","","","","","","V3 Store","S1584","Other","0"
"C237742","Create","","","Grotem","6/8/2020 9:07 AM","","1. Button """"Add"""" shown
2. User_1 can create new store","","1. User_1 created
2. Role_1 created
3. Role_1 contains store permissions:
- store:access 
- store:read
- store:create

4. Role_1 contains catalog permissions: 
- catalog:read

5. Role_1 assigned to User_1
6. Store_1 created","Medium","","Permissions","1","","","","","","V3 Store","S1584","Other","0"
"C237743","Delete","","","Grotem","6/8/2020 9:19 AM","","1. Button """"Delete"""" shown
2. User_1 can select and delete store","","1. User_1 created
2. Role_1 created
3. Role_1 contains store permissions:
- store:access 
- store:read
- store:delete

4. Role_1 assigned to User_1
5. Store_1 created","Medium","","Permissions","1","","","","","","V3 Store","S1584","Other","0"
"C237744","Login on behalf","","","Grotem","6/8/2020 9:19 AM","","1. Admin logged on behalf of User_1
2. User_1 information shown in store","","1. User_1 created
2. Role_1 created
3. Role_1 contains store permissions:
- store:loginOnBehalf

4. Role_1 assigned to User_1","Medium","","Permissions","1","","","","","","V3 Store","S1584","Other","0"
"C338428","UI > Tool-tips",""," None","Elena Mutykova","4/20/2022 12:36 PM","","","","","Medium","","General","2","","Step Description:
Open blade with general Settings &gt; Pay attention to tooltips





Expected Result:
All tooltips are folded

Step Description:
1. Click on Blue question mark for field1
2. Click on Blue question mar for field2





Expected Result:
1. One tooltip for the field1 is unfolded
2. The tooltip for field2 is unfolded. 

Step Description:
Click on the Hide link

Expected Result:
All tooltips are folded","1. 
2. 
3.","1. All tooltips are folded

2. 1. One tooltip for the field1 is unfolded
2. The tooltip for field2 is unfolded. 

3. All tooltips are folded","1. Open blade with general Settings &gt; Pay attention to tooltips





2. 1. Click on Blue question mark for field1
2. Click on Blue question mar for field2





3. Click on the Hide link","V3 Store","S1584","Other","0"
"C237748","Enable tax calculation",""," None","Grotem","6/8/2020 10:18 AM","","1. Taxes calculated according to Tax Provider","","1. Admin logged in environment
2. Admin is on settings pannel
3. User_1 created for Store_1
4. Store_1 created
","Medium","","Tax calculation","3","","","","","","V3 Store","S1584","Other","0"
"C237749","[to check when clean cache]Disable tax calculation",""," None","Grotem","6/8/2020 10:21 AM","","1. Taxes **not** calculated","","1. Admin logged in environment
2. Admin is on settings pannel
3. User_1 created for Store_1
4. Store_1 created
","Medium","","Tax calculation","3","","","","","","V3 Store","S1584","Other","0"
"C237750","Allow anonymous user for store",""," None","Grotem","6/8/2020 10:24 AM","","1. Catalog opened
2. User_1 can add product and create order","","1. Admin logged in environment
2. Admin is on settings pannel
3. User_1 created for Store_1
4. User_1 not logged in store
5. Store_1 created
","Medium","","Anonymous user for store","3","","","","","","V3 Store","S1584","Other","0"
"C237754","Not allow anonymous user for store",""," None","Grotem","6/8/2020 10:42 AM","","1. User_1 not allowed to finished the checkout","","1. Admin logged in environment
2. Admin is on settings pannel
3. User_1 created for Store_1
4. User_1 not logged in store
5. Store_1 created
","Medium","","Anonymous user for store","3","","","","","","V3 Store","S1584","Other","0"
"C237757","Is SPA",""," None","Grotem","6/8/2020 10:46 AM","","1. Store now is Single page application","","1. Admin logged in environment
2. Admin is on settings pannel
3. User_1 created for Store_1
4. Store_1 created
","Medium","","SPA","3","","","","","","V3 Store","S1584","Other","0"
"C237760","Not SPA",""," None","Grotem","6/8/2020 10:47 AM","","1. Store is **not** Single page application","","1. Admin logged in environment
2. Admin is on settings pannel
3. User_1 created for Store_1
4. Store_1 created
","Medium","","SPA","3","","","","","","V3 Store","S1584","Other","0"
"C369081","Allow anonymous users to create orders (XAPI) = On","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000052"," None","Elena Mutykova","10/10/2023 9:51 AM","","",""," ","Medium","","Allow anonymous user to create an order","3","https://virtocommerce.atlassian.net/browse/PT-13757","Step Description:
Go to Store &gt; Settings
Check the setting 
Allow anonymous users to create orders (XAPI)
Expected Result:
Allow anonymous users to create orders (XAPI) by default is True

 ![](index.php?/attachments/get/04ae98f1-2ba2-44b5-b124-fd1f9da055f2) 

Step Description:
Go to Storefront as Anonim
Add products to the cart
Create an order


Expected Result:
The order was created by anonim
Step Description:
Open Playground
Create an order by Anonim
Expected Result:
The order was created","1. 
2. 
3.","1. Allow anonymous users to create orders (XAPI) by default is True

 ![](index.php?/attachments/get/04ae98f1-2ba2-44b5-b124-fd1f9da055f2) 

2. The order was created by anonim
3. The order was created","1. Go to Store &gt; Settings
Check the setting 
Allow anonymous users to create orders (XAPI)
2. Go to Storefront as Anonim
Add products to the cart
Create an order


3. Open Playground
Create an order by Anonim","V3 Store","S1584","Other","0"
"C369082","Allow anonymous users to create orders (XAPI) = Off","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002088"," None","Elena Mutykova","10/10/2023 9:52 AM","","","","","Medium","","Allow anonymous user to create an order","3","https://virtocommerce.atlassian.net/browse/PT-13757","Step Description:
Go to Store &gt; Settings
Switch Off
Allow anonymous users to create orders (XAPI)
Save
Expected Result:
Allow anonymous users to create orders (XAPI) is false
Step Description:
Go to Storefront
Add products to the cart
Try to create an order


Expected Result:
The order was not created
Step Description:
Open Playground
Create an order by Anonim
Expected Result:
The order was not created.
error_code: “Unauthorized“  


 ![](index.php?/attachments/get/745ea9b1-da88-45bd-8034-cb8742477794)","1. 
2. 
3.","1. Allow anonymous users to create orders (XAPI) is false
2. The order was not created
3. The order was not created.
error_code: “Unauthorized“  


 ![](index.php?/attachments/get/745ea9b1-da88-45bd-8034-cb8742477794)","1. Go to Store &gt; Settings
Switch Off
Allow anonymous users to create orders (XAPI)
Save
2. Go to Storefront
Add products to the cart
Try to create an order


3. Open Playground
Create an order by Anonim","V3 Store","S1584","Other","0"
"C237768","None",""," None","Grotem","6/8/2020 11:21 AM","","1. URL address look like (e.g. /product/123 )","","1. Admin logged in environment
2. Admin is on settings pannel

??3. User_1 created for Store_1
4. User_1 logged in store
5. Store_1 created
","Medium","","Link type","3","","","","","","V3 Store","S1584","Other","0"
"C237769","Short",""," None","Grotem","6/8/2020 12:35 PM","","1. URL address look like (e.g. /my-cool-product )","","1. Admin logged in environment
2. Admin is on settings pannel
3. User_1 created for Store_1
4. User_1 logged in store
5. Store_1 created
","Medium","","Link type","3","","","","","","V3 Store","S1584","Other","0"
"C237770","Collapsed",""," None","Grotem","6/8/2020 12:36 PM","","1. URL address look like (e.g. /virtual-parent-category/my-cool-category/my-cool-product )","","1. Admin logged in environment
2. Admin is on settings pannel
3. User_1 created for Store_1
4. User_1 logged in store
5. Store_1 created
","Medium","","Link type","3","","","","","","V3 Store","S1584","Other","0"
"C237771","Long",""," None","Grotem","6/8/2020 12:36 PM","","1. URL address look like (e.g. /virtual-parent-category/physical-parent-category/my-cool-category/my-cool-product )","","1. Admin logged in environment
2. Admin is on settings pannel
3. User_1 created for Store_1
4. User_1 logged in store
5. Store_1 created
","Medium","","Link type","3","","","","","","V3 Store","S1584","Other","0"
"C278771","Email address verification","","","Volha Baban","2/26/2021 11:09 AM","","","","","Medium","","Email verification","2","","Step Description:
1. Go to the """"Store"""" module. 
2. Open any store. 
3. Click the """"Settings"""" widget. 
4. Look through the list of settings. 
Expected Result:
The is the """"Email address verification"""" toggle on the list of settings","1","1. The is the """"Email address verification"""" toggle on the list of settings","1. 1. Go to the """"Store"""" module. 
2. Open any store. 
3. Click the """"Settings"""" widget. 
4. Look through the list of settings.","V3 Store","S1584","Other","0"
