"ID","Title","Section","Priority","Business_Rule","Edge_Case_Refs","Preconditions","Test_Data","Steps","Assertions","Cross_Layer_Checks","Failure_Signals","Cleanup","References","Automation_Status"
"PAY-SKY-001","Skyflow - Complete Payment Flow (Cart-Embedded, New Card)","Skyflow","High","BL-PAY-003, BL-CHK-006","ECL-14.6, ECL-9.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Logged in as registered user
- Cart has at least one item
- Skyflow payment processor configured with AllowCartPayment=true (vc-module-skyflow 3.1002.0+)
- NOTE: If user has saved Skyflow cards, a 'Select credit card' dropdown renders first. In that case, select 'Add new card' from the dropdown to reveal the new-card iframe fields.","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}, skyflow_card=@td(SKYFLOW_MC.number), skyflow_exp=@td(SKYFLOW_MC.expiry), skyflow_cvv=@td(SKYFLOW_MC.cvv)","[NAV] Navigate to {{FRONT_URL}}/cart
[WAIT] Wait for Skyflow payment section to render inline on the cart page (no redirect)
[ACT] Select 'Bank card (Skyflow)' payment method if not pre-selected
[ACT] If a 'Select credit card' dropdown is present (user has saved cards), select 'Add new card' from the dropdown
[WAIT] Wait for Skyflow iframe fields to render: 'Card number', 'Cardholder name', 'Expiration date' (MM / YY), 'Security code'
[ASSERT] All four Skyflow iframe fields are visible on the cart page
[ACT] Fill 'Card number' iframe field with '@td(SKYFLOW_MC.number)'
[ACT] Fill 'Cardholder name' field with '@td(SKYFLOW_MC.cardholder)'
[ACT] Fill 'Expiration date' iframe field with '@td(SKYFLOW_MC.expiry)' (MM / YY format)
[ACT] Fill 'Security code' iframe field with '@td(SKYFLOW_MC.cvv)'
[ASSERT] 'Place order' button becomes enabled after all fields are valid
[ACT] Click 'Place order'
[WAIT] Wait for payment processing and order confirmation","[STATE] Skyflow payment form renders INLINE on /cart — NO redirect to /checkout/payment occurs before clicking 'Place order'
[NAV] After successful payment user is navigated to order confirmation page or /checkout/completed
[DOM] Order confirmation shows order number
[STATE] Card data tokenized by Skyflow — raw PAN not transmitted in any network request","[API] createOrderFromCart GraphQL mutation errors[] is empty
[NETWORK] Raw Mastercard PAN '@td(SKYFLOW_MC.number)' absent from all storefront network payloads (Skyflow tokenized)
[ADMIN] Order in admin with Skyflow payment method and tokenized card reference
[API] cart availablePaymentMethods includes SkyflowPaymentMethod with allowCartPayment=true","Skyflow form not rendered inline on /cart; clicking 'Place order' triggers redirect to /checkout/payment instead of submitting inline; payment tokenization fails; order confirmation not reached","Cancel order via admin","config.js; Synced: VCST-5009 PR#2308+PR#23 (2026-06-04)","synced"
"PAY-SKY-002","Skyflow - Mastercard Payment (Cart-Embedded)","Skyflow","High","BL-PAY-003","ECL-14.6, ECL-9.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Logged in as registered user
- Cart has at least one item
- Skyflow configured with AllowCartPayment=true
- Canonical Skyflow Mastercard test card available via SKYFLOW_MC alias (number/expiry/cvv fields)","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}, ADMIN_URL={{ADMIN_URL}}, ADMIN_EMAIL={{ADMIN_EMAIL}}, ADMIN_PASSWORD={{ADMIN_PASSWORD}}, skyflow_card=@td(SKYFLOW_MC.number), skyflow_exp=@td(SKYFLOW_MC.expiry), skyflow_cvv=@td(SKYFLOW_MC.cvv)","[NAV] Navigate to {{FRONT_URL}}/cart; select 'Bank card (Skyflow)' payment method
[WAIT] Wait for Skyflow iframe fields to render inline on /cart (no redirect)
[ACT] Fill 'Card number' iframe field with '@td(SKYFLOW_MC.number)'
[ASSERT] Mastercard card type icon is shown/highlighted (MC BIN detected in Skyflow iframe)
[ACT] Fill 'Expiration date' iframe field with '@td(SKYFLOW_MC.expiry)'; fill 'Security code' iframe field with '@td(SKYFLOW_MC.cvv)'
[ACT] Click 'Place order'
[WAIT] Wait for order confirmation
[NAV] Log in to {{ADMIN_URL}} with {{ADMIN_EMAIL}} / {{ADMIN_PASSWORD}}; locate the order
[ASSERT] Order in admin shows Mastercard payment method or last four digits matching Mastercard","[DOM] Mastercard icon highlighted after BIN detection when Mastercard number entered in Skyflow iframe
[NAV] Order confirmation reached after Mastercard payment
[ADMIN] Order in admin records Mastercard as payment instrument
[STATE] NO redirect to /checkout/payment occurred — payment completed inline on /cart","[API] createOrderFromCart GraphQL mutation errors[] is empty
[NETWORK] Raw Mastercard PAN absent from all network request payloads
[ADMIN] Skyflow token (not raw PAN) stored as payment reference in order","Mastercard not detected as card type; VISA icon shown for Mastercard number; payment rejected; redirect to /checkout/payment triggered (old flow regression); raw card number visible in network","Cancel order via admin","Coverage Gap Analysis; Synced: VCST-5009 PR#2308+PR#23 (2026-06-04)","synced"
"PAY-SKY-003","Skyflow - Invalid Card Number Validation (Cart-Embedded)","Skyflow","High","BL-PAY-001","ECL-9.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Logged in as registered user
- Cart has at least one item
- Skyflow payment form loaded inline on {{FRONT_URL}}/cart (AllowCartPayment=true)","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/cart; select 'Bank card (Skyflow)'; wait for Skyflow iframe fields to render inline on /cart
[ACT] Fill 'Card Number' iframe field with '@td(CYBERSOURCE_INVALID.number)' (fails Luhn check)
[ACT] Tab out of the 'Card Number' field
[ASSERT] Validation error appears inline on or below the 'Card Number' field
[ACT] Attempt to click 'Place order'
[ASSERT] Form does not submit with invalid card number
[ACT] Clear 'Card number' and enter a valid test card number
[ASSERT] Validation error clears upon valid entry","[DOM] 'Card number' Skyflow iframe field shows validation error for Luhn-failing number
[STATE] Payment submission blocked for invalid card; 'Place order' button remains disabled
[DOM] Validation error clears when valid card number entered
[NAV] User remains on {{FRONT_URL}}/cart throughout","[API] No createOrderFromCart GraphQL mutation fired while card is invalid
[CONSOLE] No unhandled JS errors from Skyflow iframe","Invalid card accepted silently; validation error does not appear after tab-out; error shown but 'Place order' button still enabled; user redirected away from /cart","none — no order created","Coverage Gap Analysis; Synced: VCST-5009 PR#2308+PR#23 (2026-06-04)","synced"
"PAY-SKY-004","Skyflow - Empty Fields Validation (Cart-Embedded)","Skyflow","High","BL-PAY-001","ECL-9.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Logged in as registered user
- Cart has at least one item
- Skyflow payment form loaded inline on {{FRONT_URL}}/cart (AllowCartPayment=true)","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/cart; select 'Bank card (Skyflow)'; wait for Skyflow iframe fields to render inline on /cart
[ACT] Leave all Skyflow payment fields ('Card Number', 'Expiry Date', 'CVV') empty
[ACT] Attempt to click 'Place order'
[ASSERT] 'Place order' button is disabled while fields are empty (isPaymentDataValid=false)
[ASSERT] 'Card number' field shows 'Card number required' or equivalent error (on focus/blur)
[ASSERT] 'Expiration date' field shows 'Expiry required' or equivalent error
[ASSERT] 'Security code' field shows 'CVV required' or equivalent error
[ASSERT] Form is not submitted — no payment request sent","[DOM] Each empty required field shows an individual validation error message
[STATE] 'Place order' button disabled until all required fields filled
[NAV] User remains on {{FRONT_URL}}/cart throughout — no redirect to /checkout/payment","[API] No createOrderFromCart GraphQL mutation fired
[CONSOLE] No JS errors from Skyflow SDK","Single generic error instead of per-field errors; 'Place order' button enabled with empty fields; user redirected to /checkout/payment","none — no order created","Coverage Gap Analysis; Synced: VCST-5009 PR#2308+PR#23 (2026-06-04)","synced"
"PAY-SKY-005","Skyflow - Real-time Card Type Detection (Cart-Embedded)","Skyflow","Medium","BL-PAY-001","ECL-14.6","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Logged in as registered user
- Cart has at least one item
- Skyflow payment form loaded inline on {{FRONT_URL}}/cart (AllowCartPayment=true)","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/cart; select 'Bank card (Skyflow)'; wait for Skyflow iframe fields to render inline on /cart
[ACT] Click into 'Card Number' iframe field; type '4' (Visa BIN prefix)
[ASSERT] Visa icon becomes active/highlighted in card type indicator area; other icons dimmed
[ACT] Clear field; type '51' (Mastercard BIN prefix — range 51-55)
[ASSERT] Mastercard icon becomes active/highlighted; Visa icon dimmed
[ACT] Continue entering remaining Mastercard digits
[ASSERT] Mastercard icon remains active throughout entry
[ASSERT] Detection is responsive — updates after each relevant BIN digit","[DOM] Card type icon area updates in real-time based on BIN prefix entered
[STATE] Correct card brand icon highlighted (Visa for '4' prefix, MC for '51-55' prefix)
[STATE] Other card type icons visually de-emphasized when a type is detected
[NAV] User remains on {{FRONT_URL}}/cart throughout — no redirect","[CONSOLE] No JS errors from Skyflow card detection logic","No card type icon shown after BIN entry; wrong card brand detected; icon updates only after full card number entered (not real-time)","none — no order placed","Coverage Gap Analysis; Synced: VCST-5009 PR#2308+PR#23 (2026-06-04)","synced"
"PAY-SAVED-001","Saved Card - Returning User Pays Without Re-entering Card Details","Saved Cards","High","BL-PAY-003, BL-PAY-001","ECL-14.6","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Logged in as registered user who has previously completed a successful CyberSource or Skyflow payment
- A saved/tokenized card exists in the user's account (from prior payment — CyberSource or Skyflow both applicable; Skyflow saves cards per live-verified behavior 2026-06-04)
- Cart has at least one item
- CyberSource or Skyflow payment processor configured and active","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{RETURNING_USER_EMAIL}}, USER_PASSWORD={{RETURNING_USER_PASSWORD}}","[NAV] Log in as {{RETURNING_USER_EMAIL}} / {{RETURNING_USER_PASSWORD}} — a user with a previously saved card
[ACT] Add at least one item to cart
[NAV] Navigate to {{FRONT_URL}}/cart
[WAIT] Wait for payment section to render
[ASSERT] Previously saved card is displayed in the payment section — e.g., 'Mastercard ending in XXXX' (Skyflow) or 'Visa ending in XXXX' (CyberSource), or equivalent masked card reference
[ACT] Select the saved card option (if not pre-selected)
[ASSERT] Card number, expiry, and CVV fields are NOT fully displayed or editable — only masked card info shown; CVV re-entry field may appear
[ACT] Enter CVV only if prompted
[ACT] Click 'Place order'
[WAIT] Wait for order processing response
[ASSERT] Order confirmation page displayed — payment succeeded using saved card","[DOM] Saved card displayed in payment section with masked card number (e.g., '•••• •••• •••• 0015' for Skyflow MC, '•••• •••• •••• 3705' for CS Visa)
[STATE] Full card number and expiry fields not re-shown or editable when saved card selected
[NAV] Order confirmation reached after clicking 'Place order' with saved card
[DOM] Order confirmation shows order number","[API] createOrderFromCart GraphQL mutation response has no errors[] entries
[NETWORK] Network request uses stored token — raw card PAN absent from all payloads
[ADMIN] Order in admin shows payment method as stored card / tokenized reference","Saved card not shown after prior successful payment; user forced to re-enter full card details; raw card number visible in network payload; order fails with saved card; saved Skyflow card not presented inline on /cart","Cancel order via admin if created","Checklist #9 item 12; ECL-14.6; BL-PAY-003; BL-PAY-001; Synced: VCST-5009 PR#2308+PR#23 (2026-06-04)","synced"
"PAY-SWITCH-001","Payment Method Switch - Form Resets and Processor Unregisters When Switching","Payment Method Switching","Medium","BL-PAY-004","ECL-7.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Logged in as registered user
- Fresh cart with at least one item (IMPORTANT: start from a fresh cart for each switch direction — cart-resolver appends payment rows on every switch; orphaned rows from prior switches cause false test state)
- CyberSource and Skyflow payment processors both enabled on store
- CyberSource payment form visible on {{FRONT_URL}}/cart","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}, TEST_CARD_NUMBER=@td(CYBERSOURCE_VISA.number), TEST_CARD_EXP=@td(CYBERSOURCE_VISA.expiry), TEST_CARD_CVV=@td(CYBERSOURCE_VISA.cvv), sky_card=@td(SKYFLOW_MC.number), sky_exp=@td(SKYFLOW_MC.expiry), sky_cvv=@td(SKYFLOW_MC.cvv)","--- Switch direction 1: CyberSource → Skyflow ---
[NAV] Navigate to {{FRONT_URL}}/cart with fresh cart; confirm both CyberSource and Skyflow options visible
[ACT] Select 'Bank card (CyberSource)' payment method
[WAIT] Wait for CyberSource Flex Microform iframe fields to render
[ACT] Fill 'Card Number' with '@td(CYBERSOURCE_VISA.number)'; fill 'Cardholder Name' with '@td(CYBERSOURCE_VISA.cardholder)'; fill 'Expiry Date' with '@td(CYBERSOURCE_VISA.expiry)'; fill 'CVV' with '@td(CYBERSOURCE_VISA.cvv)'
[ASSERT] All four CyberSource fields contain entered data
[ACT] Switch to 'Bank card (Skyflow)'
[WAIT] Wait for Skyflow inline form to render
[ASSERT] Skyflow iframe fields are visible; CyberSource form fields are hidden or removed from DOM
[ASSERT] 'Place order' button is DISABLED (CyberSource onUnmounted called setCardDataInvalid; Skyflow not yet filled)
[ASSERT] No stale CyberSource card data persisted in DOM
--- Switch direction 2: Skyflow → CyberSource (fresh cart) ---
[PRE:RESET_CART]
[NAV] Navigate to {{FRONT_URL}}/cart with fresh cart
[ACT] Select 'Bank card (Skyflow)'
[WAIT] Wait for Skyflow inline form to render on /cart
[ACT] Fill '@td(SKYFLOW_MC.number)' in Skyflow card field; fill '@td(SKYFLOW_MC.expiry)' and '@td(SKYFLOW_MC.cvv)'
[ACT] Switch to 'Bank card (CyberSource)'
[WAIT] Wait for CyberSource form to render
[ASSERT] CyberSource Flex Microform iframe fields are visible; Skyflow form absent from DOM
[ASSERT] CyberSource fields are empty — no Skyflow card data leaked
[ASSERT] 'Place order' button is DISABLED (Skyflow onUnmounted called setCardDataInvalid; CyberSource not yet filled)","[DOM] After CS→Skyflow switch: Skyflow form renders; CyberSource form absent; no stale CS data
[STATE] After CS→Skyflow switch: 'Place order' button disabled until Skyflow fields filled (onUnmounted cleanup fired)
[DOM] After Skyflow→CS switch: CyberSource form renders; Skyflow form absent; no stale Skyflow data
[STATE] After Skyflow→CS switch: 'Place order' button disabled until CS fields filled (onUnmounted cleanup fired)","[CONSOLE] No JS errors during either switch direction — no 'processor already registered' errors
[NETWORK] No payment tokenization request fired when switching payment methods
[CONSOLE] No TypeError on stale processor reference after unmount","Stale card data persists in DOM after switching away; 'Place order' button stays enabled after switch (onUnmounted setCardDataInvalid not called — processor cleanup regression); JS error on switch; wrong payment form shown for selected method","[PRE:RESET_CART]","ECL-7.1; BL-PAY-004; Synced: VCST-5009 PR#2308+PR#23 (2026-06-04)","synced"
"PAY-MANUAL-001","Manual Payment - Purchase Order Placed with Pending Payment Status","Manual Payments","Medium","BL-PAY-003",,"[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Logged in as registered B2B user (organization member with PO payment permission)
- Cart has at least one item
- 'Purchase Order' or 'Wire Transfer' (manual/offline) payment method enabled in store settings
- Admin access available to verify order status","FRONT_URL={{FRONT_URL}}, BACK_URL={{BACK_URL}}, USER_EMAIL={{B2B_USER_EMAIL}}, USER_PASSWORD={{B2B_USER_PASSWORD}}, ADMIN_EMAIL={{ADMIN_EMAIL}}, ADMIN_PASSWORD={{ADMIN_PASSWORD}}, PO_NUMBER=PO-TEST-{{TIMESTAMP}}","[NAV] Log in as {{B2B_USER_EMAIL}} / {{B2B_USER_PASSWORD}}; add at least one item to cart
[NAV] Navigate to {{FRONT_URL}}/cart
[WAIT] Wait for payment methods to render
[ACT] Select 'Purchase Order' or 'Wire Transfer' (manual/offline payment method)
[ASSERT] PO reference number field appears (if applicable) — fill with PO_NUMBER
[ASSERT] No card number, CVV, or expiry date fields are shown for manual payment
[ACT] Click 'Place Order'
[WAIT] Wait for order confirmation response
[ASSERT] Order confirmation page displayed with order number
[ASSERT] Payment status on confirmation indicates 'Pending Payment' or equivalent (not 'Paid')
[NAV] Log in to {{BACK_URL}} admin with {{ADMIN_EMAIL}} / {{ADMIN_PASSWORD}}; locate the order in Orders list
[ASSERT] Order in admin shows payment status as 'Pending' or 'Awaiting Payment'
[ASSERT] Order status allows fulfilment workflow to proceed (not blocked at payment)","[DOM] Manual payment option selectable without triggering card input fields
[NAV] Order confirmation page reached after selecting manual payment and clicking 'Place Order'
[DOM] Order confirmation indicates pending/offline payment status — not shown as 'Paid'
[ADMIN] Order in admin with payment status 'Pending' or 'New' (not 'Paid')","[API] createOrderFromCart GraphQL mutation errors[] is empty for manual payment flow
[ADMIN] Order payment method recorded as Purchase Order / Wire Transfer in admin order details","Manual payment option not shown to B2B user; form incorrectly shows card input fields for manual payment; order placed but shows 'Paid' status immediately (BL-PAY-003 violation); order not visible in admin after placement","Cancel order via admin","Checklist #9 item 11; BL-PAY-003","Manual"
"PAY-SKTOK-001","Skyflow Tokenization - Raw Card PAN Absent from All Network Requests (Cart-Embedded)","Skyflow > Tokenization","Medium","BL-PAY-001, BL-PAY-002","ECL-9.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Logged in as registered user
- Cart has at least one item
- Skyflow payment processor configured with AllowCartPayment=true
- Browser DevTools Network tab open and recording ALL requests (including XHR/Fetch)
- Test card number known for verification: @td(SKYFLOW_MC.number) (canonical QA vault card — only card accepted by Skyflow QA vault)","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}, TEST_CARD_NUMBER=@td(SKYFLOW_MC.number), TEST_CARD_EXP=@td(SKYFLOW_MC.expiry), TEST_CARD_CVV=@td(SKYFLOW_MC.cvv)","[NAV] Navigate to {{FRONT_URL}}/cart; select 'Bank card (Skyflow)'; open DevTools Network tab and start recording
[WAIT] Wait for Skyflow iframe fields to render inline on /cart — no redirect required
[ACT] Fill Skyflow 'Card Number' iframe field with '@td(SKYFLOW_MC.number)'; fill 'Expiry Date' with '@td(SKYFLOW_MC.expiry)'; fill 'CVV' with '@td(SKYFLOW_MC.cvv)'
[ACT] Click 'Place Order' (inline cart-embedded submission — no navigation to /checkout/payment)
[WAIT] Wait for order processing to complete and order confirmation to load
[ACT] In DevTools Network tab: filter requests by XHR/Fetch; search all request payloads for the string '@td(SKYFLOW_MC.number)'
[ASSERT] Raw card number '@td(SKYFLOW_MC.number)' is NOT present in any request payload, URL parameter, or response body
[ACT] Locate the Skyflow tokenization request in Network tab; inspect the token value sent to the Virto Commerce backend
[ASSERT] Token format is a UUID or alphanumeric reference — NOT the raw card PAN
[ASSERT] Order confirmation page reached after successful Skyflow cart-embedded payment","[NETWORK] String '@td(SKYFLOW_MC.number)' absent from all captured network request payloads and URLs
[NETWORK] Skyflow token (UUID or alphanumeric) present in the request sent to Virto Commerce backend instead of raw PAN
[NAV] Order confirmation reached via cart-embedded flow — tokenization did not block payment flow","[API] createOrderFromCart GraphQL mutation errors[] is empty
[ADMIN] Order in admin shows Skyflow token or masked card reference — not raw PAN","Raw card number '@td(SKYFLOW_MC.number)' found in any network request payload (BL-PAY-001 / BL-PAY-002 violation); Skyflow token not present in backend request; tokenization request fails; token format is full PAN rather than opaque reference","Cancel order via admin","Checklist #9 item 10; ECL-9.1; BL-PAY-001; BL-PAY-002; Synced: VCST-5009 PR#2308+PR#23 (2026-06-04)","synced"
"PAY-DECLINE-008","After Decline User Can Switch Payment Method Entirely","Payment > Decline > Method Switch","High","BL-CHK-004","ECL-1.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
User logged in; at checkout; multiple payment methods available; first attempt declined","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}
declined_card=@td(CYBERSOURCE_DECLINED.number)","[NAV] complete checkout to payment step
[ACT] select first payment method (e.g., CyberSource)
[ACT] enter declined card details and attempt payment
[WAIT] wait for decline error
[ASSERT] verify decline error shown
[ACT] select a different payment method (e.g., Authorize.Net or manual payment)
[ASSERT] verify payment form changes to the new method
[ASSERT] verify cart and shipping still intact after method switch
[ACT] complete payment with the alternative method
[ASSERT] verify order confirmation reached","[DOM] payment method selector still functional after decline
[DOM] new payment form rendered for alternative method
[STATE] checkout state preserved during method switch","[API] new payment method used in final order creation
[CONSOLE] no JS errors during method switch
[NETWORK] no 5xx","payment method selector locked after decline; cannot switch methods; previous method form persists; checkout state lost during switch","Cancel test order via admin","Coverage Gap Analysis","Manual"
"PAY-SKY-006","Skyflow Payment Form Renders Inline on Cart Page (Smoke)","Payment > Skyflow > Cart Form Render","Critical","BL-PAY-004","ECL-1.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
User logged in; items in cart; Skyflow payment processor configured with AllowCartPayment=true","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to {{FRONT_URL}}/cart with items
[ACT] select 'Bank card (Skyflow)' payment method if not pre-selected
[WAIT] wait for Skyflow payment section to render inline on /cart (no redirect required)
[ASSERT] verify Skyflow payment form renders on /cart page — NOT on /checkout/payment
[ASSERT] verify card number field is present (js.skyflow.com iframe)
[ASSERT] verify expiry date field is present
[ASSERT] verify CVV field is present
[ASSERT] verify 'Place order' button is present on /cart","[DOM] Skyflow payment form visible on /cart without 'Place order' redirect
[DOM] card number input field present (Skyflow iframe from js.skyflow.com)
[DOM] expiry and CVV fields present
[DOM] 'Place order' button visible on /cart
[STATE] URL remains {{FRONT_URL}}/cart after Skyflow method selected","[NETWORK] Skyflow SDK/iframe (js.skyflow.com v2.7.7) loaded successfully
[CONSOLE] no JS errors on /cart page with Skyflow selected
[NETWORK] no 4xx/5xx on /cart load","Skyflow form does not render on /cart; redirect to /checkout/payment occurs without clicking Place Order; missing fields; JS error prevents form load","None - no order placed","Coverage Gap Analysis; Synced: VCST-5009 PR#2308+PR#23 (2026-06-04)","synced"
"PAY-SKY-007","Skyflow Invalid Card Number Rejected With Error (Cart-Embedded)","Payment > Skyflow > Validation","High","BL-PAY-004","ECL-1.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Skyflow payment form rendered inline on /cart (AllowCartPayment=true)","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to {{FRONT_URL}}/cart; select 'Bank card (Skyflow)'; wait for inline Skyflow form
[ACT] enter invalid card number (e.g., @td(CYBERSOURCE_INVALID.number)) in Skyflow iframe field
[ACT] fill valid expiry date and CVV
[ASSERT] verify 'Place order' button is disabled (invalid card blocks isPaymentDataValid)
[ACT] attempt to click 'Place order' (expect no-op / still blocked)
[ASSERT] verify error message indicates invalid card number
[ASSERT] verify no order created
[ASSERT] verify user can correct the card number; 'Place order' re-enables on valid entry","[DOM] error message visible for invalid card number in Skyflow iframe
[STATE] 'Place order' button disabled with invalid card; no order placed
[DOM] card number field editable after error
[NAV] user remains on {{FRONT_URL}}/cart","[NETWORK] no successful payment transaction
[CONSOLE] no unhandled JS errors
[NETWORK] no 5xx","invalid card accepted; no error message; order created with invalid card; 'Place order' button enabled with invalid card; redirect to /checkout/payment occurs","None","Coverage Gap Analysis; Synced: VCST-5009 PR#2308+PR#23 (2026-06-04)","synced"
"PAY-SKY-008","Skyflow Empty Required Fields Blocked (Cart-Embedded)","Payment > Skyflow > Empty Fields","High","BL-PAY-004","ECL-1.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Skyflow payment form rendered inline on /cart (AllowCartPayment=true)","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to {{FRONT_URL}}/cart; select 'Bank card (Skyflow)'; wait for inline Skyflow form
[ACT] leave all payment fields empty (card number + expiry + CVV)
[ASSERT] verify 'Place order' button is disabled (isPaymentDataValid=false with empty fields)
[ACT] attempt to click 'Place order'
[ASSERT] verify validation errors shown for all required empty fields (on focus/blur of each field)
[ASSERT] verify form submission blocked
[ASSERT] verify no order or payment attempt made
[NAV] user remains on {{FRONT_URL}}/cart","[DOM] validation errors visible for empty required fields
[STATE] 'Place order' button disabled; form submission prevented
[DOM] no loading/processing state triggered
[NAV] user remains on /cart — no redirect","[NETWORK] no payment request sent with empty fields
[CONSOLE] no JS errors
[NETWORK] no outbound payment API call","'Place order' button enabled with empty fields; form submits; payment request sent with empty data; redirect to /checkout/payment","None","Coverage Gap Analysis; Synced: VCST-5009 PR#2308+PR#23 (2026-06-04)","synced"
"PAY-SKY-009","Skyflow Successful Payment From Cart Page to Confirmation","Payment > Skyflow > Success Flow","Critical","BL-CHK-004, BL-CHK-006","ECL-1.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Skyflow payment form rendered inline on /cart (AllowCartPayment=true); canonical test card available","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}
skyflow_card=@td(SKYFLOW_MC.number)
skyflow_exp=@td(SKYFLOW_MC.expiry)
skyflow_cvv=@td(SKYFLOW_MC.cvv)","[NAV] navigate to {{FRONT_URL}}/cart; select 'Bank card (Skyflow)'; wait for inline Skyflow form
[ACT] enter '@td(SKYFLOW_MC.number)' in Skyflow card number iframe field
[ACT] enter '@td(SKYFLOW_MC.expiry)' in expiry field
[ACT] enter '@td(SKYFLOW_MC.cvv)' in CVV field
[WAIT] wait for 'Place order' button to become enabled (all fields valid)
[ACT] click 'Place order'
[WAIT] wait for payment processing
[ASSERT] verify navigation to order confirmation page or /checkout/completed — NOT stuck on /cart
[ASSERT] verify order number displayed on confirmation
[ASSERT] verify order status indicates payment received","[NAV] navigation from /cart to order confirmation after successful Skyflow cart-embedded payment
[DOM] order number visible on confirmation
[STATE] order created successfully with Skyflow payment; cart cleared","[API] createOrderFromCart mutation succeeds (errors[] empty)
[CONSOLE] no JS errors during cart-embedded payment flow
[NETWORK] no 5xx; raw PAN '@td(SKYFLOW_MC.number)' absent from all network payloads","stuck on /cart after clicking Place Order; redirect to /checkout/payment instead of confirmation (old flow regression); order not created; payment processed but no confirmation","Cancel test order via admin","Coverage Gap Analysis; Synced: VCST-5009 PR#2308+PR#23 (2026-06-04)","synced"
"PAY-AN-006","Authorize.Net Form Renders on Checkout Payment Page [DEPRECATED — superseded by PAY-AN-010]","Payment > Authorize.Net > Form Render","Critical","BL-PAY-004","ECL-1.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
User logged in; items in cart; Authorize.Net payment processor configured
- DEPRECATED: Encoded old redirect flow to /checkout/payment. VCST-5162 AllowCartPayment=true — AN form now renders inline on /cart via Accept.js, no redirect. Superseded by PAY-AN-010. Do not execute.","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to {{FRONT_URL}}/cart with items
[ACT] complete checkout steps (address + shipping)
[ACT] click Place Order
[WAIT] wait for redirect to {{FRONT_URL}}/checkout/payment
[ASSERT] verify Authorize.Net payment form renders on /checkout/payment page
[ASSERT] verify card number field present
[ASSERT] verify expiry date field present
[ASSERT] verify CVV field present
[ASSERT] verify submit/pay button visible","[DOM] Authorize.Net payment form visible on /checkout/payment
[DOM] all required card fields present
[DOM] submit button visible and enabled","[NETWORK] Authorize.Net SDK/form loaded
[CONSOLE] no JS errors on payment page
[NETWORK] no 4xx/5xx on page load","form does not render; blank payment page; missing fields; wrong payment processor form shown","None","Coverage Gap Analysis; STALE: VCST-5162 AllowCartPayment=true — /checkout/payment path no longer expected for AN; superseded by PAY-AN-010","deprecated"
