stock_id,ffc_id,product_id,sku,in_stock_quantity,reserved_quantity,reorder_min_quantity,preorder_quantity,backorder_quantity,allow_backorder,allow_preorder,track_inventory,test_purpose
STK-044,FFC-001,BPROD-034,MS-TEAMS-HEADSET,90,0,15,0,0,false,false,true,High stock — headset commodity
STK-045,FFC-003,BPROD-034,MS-TEAMS-HEADSET,15,0,5,0,0,false,false,true,BOPIS pickup — headsets
STK-046,FFC-001,BPROD-035,COFFEE-KEURIG-001,20,0,5,0,0,false,false,true,Normal stock — coffee brewer
STK-047,FFC-001,BPROD-036,DOCK-TB4-001,30,0,5,0,0,false,false,true,Normal stock — TB4 dock
STK-048,FFC-001,BPROD-037,DIGITAL-LICENSE-001,0,0,0,0,0,false,false,false,No tracking — digital product (license)
STK-049,FFC-001,BPROD-038,WARRANTY-EXT-001,0,0,0,0,0,false,false,false,No tracking — digital service (warranty)
STK-050,FFC-001,BPROD-039,OOS-PRODUCT-001,0,0,5,0,0,false,false,true,Zero stock — out-of-stock test
STK-051,FFC-002,BPROD-039,OOS-PRODUCT-001,0,0,5,0,0,false,false,true,Zero stock both FFCs — confirms unavailable
STK-052,FFC-001,BPROD-040,INACTIVE-PROD-001,10,0,3,0,0,false,false,true,Stock exists but product inactive — should not be purchasable
STK-053,FFC-001,BPROD-041,BULK-PALLET-001,3,0,1,0,0,false,false,true,Low stock — freight/oversized item
STK-054,FFC-001,BPROD-042,MIN-PRICE-001,1000,0,100,0,0,false,false,true,High stock — minimum price boundary item
STK-055,FFC-004,BPROD-001,CISCO-SW24-001,15,0,3,0,0,false,false,true,EU stock — enterprise switch
STK-056,FFC-004,BPROD-003,UBNT-AP-001,50,0,10,0,0,false,false,true,EU stock — access points
STK-057,FFC-004,BPROD-006,DELL-LAT-001,10,0,3,0,0,false,false,true,EU stock — laptops
STK-058,FFC-004,BPROD-010,LG-27UK850-001,12,0,3,0,0,false,false,true,EU stock — monitors
STK-059,FFC-001,BPROD-025,PJACK-001,0,0,2,5,0,false,true,true,Preorder — pallet jack backordered with preorder qty
STK-060,FFC-001,BPROD-043,BACKORDER-TEST-001,0,0,5,0,10,true,false,true,Backorder allowed — test backorder flow
STK-061,FFC-001,BPROD-014,LOGI-MX-001-WH,1,0,5,0,0,false,false,true,Critical low stock — only 1 left (boundary)
STK-062,FFC-003,BPROD-021,DEWALT-DCD771-001,8,0,3,0,0,false,false,true,BOPIS pickup — drills
