ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
PRICE-011,Price with highest priority shown on Storefront,Pricing > Price Logic,High,BL-PRICE-004,"ECL-7.1","Admin logged in to Backend and Storefront
Two price lists assigned to same product with different prices","pricelist_1_price=50.00; pricelist_2_price=80.00; product_sku={{TEST_SKU}}","[NAV] Navigate to {{BACK_URL}} Pricing > Price Lists
[ACT] Set priority of price list #1 higher than #2
[ACT] Rebuild index
[NAV] Navigate to {{FRONT_URL}} and open product ({{TEST_SKU}})
[ASSERT] Verify product price = price from pricelist #1 ($50.00)
[NAV] Return to {{BACK_URL}}
[ACT] Set priority of price list #2 higher than #1
[ACT] Rebuild index
[NAV] Navigate to {{FRONT_URL}} and reload product page
[ASSERT] Verify product price = price from pricelist #2 ($80.00)","[STATE] Step 1: Product price = price from pricelist #1 ($50.00)
[STATE] Step 2: Product price = price from pricelist #2 ($80.00)","[API] GraphQL xAPI products query — confirm prices[].pricelistId matches winning priority list","Wrong pricelist price shown; price not changing after priority switch; stale cache","restore original prices",C183310,None
PRICE-012,Delete price > Next price by priority shown on Storefront,Pricing > Price Logic,High,BL-PRICE-004,"ECL-7.1","Admin logged in to Backend and Storefront
Three prices with different priorities for same product
Price with higher priority displayed on Storefront","product_sku={{TEST_SKU}}","[NAV] Navigate to {{BACK_URL}} and open product ({{TEST_SKU}}) with three tiered-priority prices
[ACT] Delete price with highest priority
[ACT] Save changes
[ACT] Rebuild search index
[NAV] Navigate to {{FRONT_URL}} and open product page
[ASSERT] Verify product price changed to next-highest-priority price","[STATE] Product price has changed
[STATE] Product price = price that holds highest priority among two remaining","[API] GraphQL xAPI products query — confirm prices[].pricelistId is second-priority list after deletion","Deleted price still showing; wrong fallback price shown; index rebuild fails","restore original prices",C183311,None
PRICE-013,Price changed when switching currency on Storefront,Pricing > Price Logic,High,BL-PRICE-001,"","Admin logged in to Backend
Two price lists with different currencies (USD, EUR) for same product
Price lists assigned to catalog containing product
Currency on storefront = USD
Storefront accessible","product_sku={{TEST_SKU}}; usd_price=100.00; eur_price=90.00","[NAV] Navigate to {{FRONT_URL}} and open product ({{TEST_SKU}})
[ASSERT] Verify price = USD price ($100.00)
[ACT] Switch currency to EUR
[NAV] Navigate to product ({{TEST_SKU}}) again
[ASSERT] Verify price = EUR price (€90.00)","[STATE] Step 1: Product price = price in USD price list ($100.00)
[STATE] Step 2: Product price = price in EUR price list (€90.00)","[API] GraphQL xAPI products query with currencyCode=EUR — confirm prices[].actual currency code and amount","Currency switch not applied; wrong price shown for EUR; currency symbol not updated","none",C183323,None
PRICE-014,No price for currency > Currency autoconverted,Pricing > Price Logic,Medium,BL-PRICE-001,"","Admin logged in to Backend and Storefront
Product has price in primary currency
No prices for product in other currency
Exchange rate set for other currencies","primary_currency=USD; primary_price=100.00; exchange_rate_currency=EUR; exchange_rate=0.92","[NAV] Navigate to {{BACK_URL}} Settings > Stores
[ASSERT] Verify exchange rate is set for EUR
[NAV] Navigate to {{FRONT_URL}}
[ACT] Switch to currency without price list (EUR)
[NAV] Navigate to product page
[ASSERT] Verify price = primary_price × exchange_rate","[MATH] Product price = 100.00 × 0.92 = €92.00
[FORMAT] Price displayed in EUR with correct currency symbol","[API] GraphQL xAPI products query with currencyCode=EUR — confirm converted price","Autoconversion not applied; price shows 0 or primary currency symbol; exchange rate not configured","none",C183344,None
PRICE-015,Add product with price lists in different currencies to cart > Check price,Pricing > Price Logic,Medium,BL-PRICE-001,"ECL-7.1","Admin logged in to Backend and Storefront
Product has two price lists in USD and EUR
Default currency in store is USD","product_sku={{TEST_SKU}}; usd_price=120.00; eur_price=110.00","[NAV] Navigate to {{FRONT_URL}}
[ACT] Add Product1 ({{TEST_SKU}}) to cart in USD
[NAV] Navigate to {{BACK_URL}} Catalog > Product1 > Price widget
[ACT] Change price for USD price list to 120.00
[ACT] Rebuild index
[NAV] Navigate to {{FRONT_URL}} > Cart; refresh page
[ASSERT] Verify line-item price = $120.00 and currencyCode = USD
[ACT] Switch currency in Store to EUR in Admin settings
[NAV] Navigate to {{FRONT_URL}}; add Product1 to cart
[NAV] Navigate to {{BACK_URL}} Catalog > Product1 > Price widget
[ACT] Change price for EUR price list to 110.00
[ACT] Rebuild index
[NAV] Navigate to {{FRONT_URL}} > Cart; refresh page
[ASSERT] Verify line-item price = €110.00 and currencyCode = EUR","[STATE] Step 1: line-item price = $120.00; currencyCode = USD
[STATE] Step 2: line-item price = €110.00; currencyCode = EUR","[API] GraphQL xAPI cart query — inspect items[].placedPrice.amount and items[].placedPrice.currency","Cart shows wrong currency; line price not updated after index rebuild; currency mismatch in cart response","restore original prices",C358947,None
PRICE-016,Pricelist assigned to store,Pricing > Price Logic,High,BL-PRICE-004,"","Admin logged in to Backend
Store1 exists in system
Virtual catalog1 exists and assigned to store1
Storefront accessible","store_id={{STORE_ID}}; product_sku={{TEST_SKU}}; expected_price=75.00","[NAV] Navigate to {{BACK_URL}} Pricing > Price Lists
[ACT] Create or open price list
[ACT] Go to Assignments widget
[ACT] Create assignment to {{STORE_ID}}
[ACT] Set price for product ({{TEST_SKU}}) = 75.00
[ACT] Rebuild index
[NAV] Navigate to {{FRONT_URL}}
[ACT] Navigate to product ({{TEST_SKU}})
[ASSERT] Verify correct price displayed","[STATE] Product shows $75.00 on storefront for store {{STORE_ID}}
[DOM] Price visible on product detail page","[API] GraphQL xAPI products query with storeId={{STORE_ID}} — confirm prices[].actual.amount = 75.00","Wrong price shown; price not showing for correct store; assignment not taking effect","delete created price list via Admin",C317549,None
PRICE-017,Pricelist > Assign to store > Assign to catalog,Pricing > Price Logic,High,BL-PRICE-004,"","Admin logged in to Backend
Pricelist assigned to store [PRICE-016]
Catalog assignment available","store_price=75.00; catalog_price=50.00; product_sku={{TEST_SKU}}","[NAV] Navigate to {{BACK_URL}} and open price list assignment from PRICE-016
[ACT] Add catalog assignment to same price list
[ACT] Set different price for catalog assignment = 50.00
[ACT] Save changes
[ACT] Rebuild index
[NAV] Navigate to {{FRONT_URL}}
[ASSERT] Verify which price is displayed (catalog assignment takes precedence)","[STATE] Product shows catalog assignment price ($50.00)
[DOM] Catalog price ($50.00) shown — not store price ($75.00)
[STATE] Catalog assignment has higher precedence than store assignment","[API] GraphQL xAPI products query — confirm prices[].actual.amount = 50.00 and pricelistId matches catalog assignment","Store price shown instead of catalog price; assignment precedence not respected","restore original prices",C317550,None
PRICE-018,Pricelist > Assign to catalog > Assign to store,Pricing > Price Logic,Medium,BL-PRICE-004,"","Admin logged in to Backend
Pricelist assigned to catalog [PRICE-017]","catalog_price=50.00; store_price=60.00; product_sku={{TEST_SKU}}","[ASSERT] Verify catalog assignment exists from PRICE-017
[ACT] Add store assignment to same price list with price = 60.00
[ACT] Save changes
[ACT] Rebuild index
[NAV] Navigate to {{FRONT_URL}}
[ASSERT] Verify which price is displayed (verify assignment precedence)","[STATE] Product shows catalog assignment price ($50.00) — catalog precedence over store confirmed","[API] GraphQL xAPI products query — confirm prices[].actual.amount reflects catalog assignment price","Store price shown instead of catalog price; precedence order not maintained","restore original prices",C317551,None
PRICE-019,Pricelist assigned to store > Verify in xAPI,Pricing > Price Logic,High,BL-PRICE-004,"ECL-14.1","Admin logged in to Backend
Pricelist1 assigned to mystore1
GraphQL xAPI endpoint accessible","store_id=mystore1; product_id=<product-id>; expected_list_price=$111; expected_actual_price=$111.00","[NAV] Open GraphQL xAPI endpoint at {{BACK_URL}}/graphql
[ACT] Execute products query with storeId='mystore1', cultureName='en-US', currencyCode='USD', productIds='<product-id>'
[ASSERT] Inspect response data structure","[STATE] Response contains data.products.items array
[FORMAT] prices[].list.formattedAmountWithoutPoint = '$111'
[FORMAT] prices[].actual.formattedAmount = '$111.00'
[STATE] prices[].pricelistId = expected pricelist ID","[API] Confirm HTTP 200 and no errors[] in GraphQL response
[NETWORK] Response time < 2s","GraphQL errors[] array non-empty; prices[] array empty; formattedAmount mismatch; pricelistId missing","none",C317552,None
PRICE-020,Pricelist > Validate description field length,Pricing > Pricelist Management,Medium,BL-PRICE-004,"ECL-8.1","Admin logged in to Backend
API access available","description_length=513 chars; endpoint={{BACK_URL}}/api/pricing/pricelists","[ACT] Prepare POST request to {{BACK_URL}}/api/pricing/pricelists
[ACT] Include pricelist with description longer than 512 characters
[ACT] Send request
[ASSERT] Verify error response","[STATE] HTTP 400 or 422 error response received
[DOM] Response body contains: 'Description must not be longer than 512 symbols'","[API] Confirm error response body matches expected validation message exactly
[NETWORK] HTTP status code is 4xx (not 200/500)","Server returns HTTP 200 (validation bypass); server returns 500 (unhandled exception); error message differs","none",C340884,None
PRICE-021,Delete price with min qty=1 > Last one with min qty=1,Pricing > Min Quantity,High,BL-PRICE-002,"","Admin logged in to Backend
Product has multiple prices
At least one price has min qty = 1","product_sku={{TEST_SKU}}","[NAV] Navigate to {{BACK_URL}} Catalog > Product ({{TEST_SKU}}) > Price widget
[ACT] Select all prices with min qty = 1 except the last one
[ACT] Delete them
[ACT] Attempt to delete the last remaining price with min qty = 1
[ASSERT] Verify error message appears","[STATE] Error message shown: 'You must have at least one price per single unit (with minimum quantity at 1).'
[STATE] Last price with min qty=1 is NOT deleted","[API] GET /api/pricing/products/{id}/prices — confirm price with min qty=1 still exists after failed deletion attempt","Error not shown; price deleted despite validation; wrong error message text","none",C342188,None
PRICE-022,Delete prices with min qty=1 > Last two with min qty=1,Pricing > Min Quantity,High,BL-PRICE-002,"","Admin logged in to Backend
Product has multiple prices
At least two prices have min qty = 1","product_sku={{TEST_SKU}}","[NAV] Navigate to {{BACK_URL}} Catalog > Product ({{TEST_SKU}}) > Price widget
[ACT] Select the last two prices with min qty = 1 simultaneously
[ACT] Attempt to delete both
[ASSERT] Verify error message appears","[STATE] Error message shown: 'You must have at least one price per single unit (with minimum quantity at 1).'
[STATE] Both prices with min qty=1 are NOT deleted","[API] GET /api/pricing/products/{id}/prices — confirm both prices still exist","Error not shown; bulk delete succeeds despite validation; wrong error message text","none",C342189,None
PRICE-023,Delete all prices from product,Pricing > Min Quantity,Medium,BL-PRICE-002,"","Admin logged in to Backend
Product configured with:
- Price_1 from PriceList_1 min qty = 1
- Price_2 from PriceList_1 min qty = 2
- Price_3 from PriceList_3 min qty = 1","product_sku={{TEST_SKU}}","[NAV] Navigate to {{BACK_URL}} Catalog > Product ({{TEST_SKU}}) > Price widget
[ACT] Add prices as specified in preconditions; Save
[ACT] Select all prices
[ACT] Attempt to delete all
[ASSERT] Verify system behavior — should prevent full deletion","[STATE] System prevents deletion or shows appropriate error
[STATE] At least one price with min qty=1 remains","[API] GET /api/pricing/products/{id}/prices — confirm at least one price with min qty=1 persists","All prices deleted; no validation triggered; 500 server error on bulk delete","none",C342190,None
PRICE-024,Add pricelist with different Min qty > Check list/sale price in Cart,Pricing > Min Quantity,High,BL-PRICE-002,"ECL-7.1","Admin logged in to Backend and Storefront
Product1 configured with tiered pricing:
- qty=1: ListPrice=349.00 / SalePrice=210.00
- qty=4: ListPrice=100.00 / SalePrice=N/A
- qty=10: ListPrice=88.00 / SalePrice=69.00","product_sku={{TEST_SKU}}; tier1_list=349.00; tier1_sale=210.00; tier4_list=100.00; tier10_list=88.00; tier10_sale=69.00","[NAV] Navigate to {{FRONT_URL}} and open Product1 ({{TEST_SKU}})
[ASSERT] Verify list/sale price shows $349/$210 per item
[ACT] Add 1 product to cart
[ASSERT] Verify list/sale price = $349/$210; discountAmount = $349-$210 = $139.00
[ACT] Set qty = 4 in cart
[ASSERT] Verify list stays $349 but actual price = $100; discountAmount = ($349-$100) × 4 = $996.00
[ACT] Set qty = 10 in cart
[ASSERT] Verify list stays $349 but actual price = $69; discountAmount = ($349-$69) × 10 = $2800.00","[MATH] Step 1: list=$349.00, sale=$210.00 per item on PDP
[MATH] Step 2: cart qty=1, discountAmount=$139.00
[MATH] Step 3: cart qty=4, placedPrice=$100.00, totalDiscount=$996.00
[MATH] Step 4: cart qty=10, placedPrice=$69.00, totalDiscount=$2800.00","[API] GraphQL xAPI cart query — inspect items[].placedPrice, items[].discountAmount, items[].listPrice at each qty step","Wrong tier price applied; math rounding errors; discount calculated on wrong base price","restore original prices",C357936,None
PRICE-025,Pricelists > Lowest price > User group,Pricing > Lowest Price,Medium,BL-PRICE-003,"","Admin logged in to Backend and Storefront
Two price lists (priceList_1, priceList_2) with different prices (price_1, price_2) for same product (product_1)
Same priority set for both price lists
Both price lists assigned to same user group (VIP)
user_1 added to user group VIP","user_email={{USER_EMAIL}}; user_password={{USER_PASSWORD}}; product_sku={{TEST_SKU}}; price_1=80.00; price_2=60.00","[NAV] Navigate to {{FRONT_URL}} and login as user_1 (VIP member) using {{USER_EMAIL}}/{{USER_PASSWORD}}
[ACT] Open product_1 ({{TEST_SKU}})
[ASSERT] Verify displayed price = lowest of price_1 and price_2","[STATE] System displays lowest product price = $60.00 (min of price_1=$80.00 and price_2=$60.00)
[DOM] $60.00 shown on product detail page for VIP user","[API] GraphQL xAPI products query with authenticated VIP user token — confirm prices[].actual.amount = 60.00","VIP prices not applied; higher price shown instead of lowest; group membership not recognized","none",C343697,None
PRICE-026,Pricelists > Lowest price > Without user group,Pricing > Lowest Price,Medium,BL-PRICE-003,"","Admin logged in to Backend and Storefront
Two price lists (priceList_1, priceList_2) with different prices (price_1, price_2) for same product (product_1)
Same priority set for both price lists
No user groups assigned to these price lists
user_1 does not belong to any user groups","user_email={{USER_EMAIL}}; user_password={{USER_PASSWORD}}; product_sku={{TEST_SKU}}; price_1=90.00; price_2=75.00","[NAV] Navigate to {{FRONT_URL}} and login as user_1 (no group) using {{USER_EMAIL}}/{{USER_PASSWORD}}
[ACT] Open product_1 ({{TEST_SKU}})
[ASSERT] Verify displayed price = lowest of price_1 and price_2","[STATE] System displays lowest product price = $75.00 (min of price_1=$90.00 and price_2=$75.00)
[DOM] $75.00 shown on product detail page for ungrouped user","[API] GraphQL xAPI products query without group token — confirm prices[].actual.amount = 75.00","Higher price shown instead of lowest; user group filtering wrongly applied to no-group pricelists","none",C343699,None
PRICE-027,Add new assignment,Pricing > Assignment Management,Critical,BL-PRICE-004,"","Admin logged in to Backend
Price list exists","assignment_name=TestAssignment-001; catalog_id={{STORE_ID}}","[NAV] Navigate to {{BACK_URL}} Pricing module > Price List Assignments
[ACT] Click 'Add' button
[ACT] Enter assignment name: TestAssignment-001
[ACT] Select catalog
[ACT] Select price list
[ACT] Click 'Create' button (without additional rules/conditions)
[ASSERT] Verify assignment appears in list","[STATE] System creates assignment without additional rules and conditions
[DOM] Assignment count in 'Assignment' widget is incremented
[STATE] New assignment visible in Assignments list","[API] GET /api/pricing/assignments — confirm new assignment entry exists
[ADMIN] Reload Assignments blade and confirm assignment persists","Assignment not created; widget count not updated; assignment not visible in list","delete created price list via Admin",C178853,Katalon
PRICE-028,Edit price list assignment,Pricing > Assignment Management,High,BL-PRICE-004,"","Admin logged in to Backend
Assignment created [PRICE-027]","updated_name=TestAssignment-EDIT; updated_description=edited description; updated_priority=10","[NAV] Navigate to {{BACK_URL}} Pricing module > Price List Assignments
[ACT] Open existing assignment (TestAssignment-001)
[ACT] Modify assignment name, description, and priority
[ACT] Click 'Save' button
[ASSERT] Verify changes reflected in table","[STATE] All changes are saved
[DOM] Updated name, description, and priority appear in the Assignments table","[API] GET /api/pricing/assignments/{id} — confirm updated fields match input values","Changes not saved; stale data in table; save button unresponsive","restore original prices",C178874,Katalon
PRICE-029,Delete price list assignment,Pricing > Assignment Management,High,BL-PRICE-004,"","Admin logged in to Backend
Assignment created [PRICE-027]","assignment_id from PRICE-027","[NAV] Navigate to {{BACK_URL}} Pricing module > Price List Assignments
[ACT] Select assignment to delete
[ACT] Click 'Delete' button
[ACT] Confirm deletion
[ASSERT] Verify assignment removed from list","[STATE] Assignment is deleted
[DOM] Assignment no longer appears in Assignments table","[API] GET /api/pricing/assignments/{id} returns 404","Assignment still visible after deletion; confirmation dialog missing; delete fails silently","none",C178876,Katalon
PRICE-030,Assignments with rules and conditions,Pricing > Assignment Logic,High,BL-PRICE-004,"","Admin logged in to Backend
Assignment created [PRICE-027]","condition_type=UserGroup; condition_value=VIP","[NAV] Navigate to {{BACK_URL}} and open assignment from PRICE-027
[ACT] Go to 'Eligible Shoppers' section
[ACT] Click 'Add condition'
[ACT] Select condition type (UserGroup) and configure with value VIP
[ACT] Click 'Save'
[ASSERT] Verify conditions are displayed","[STATE] Condition saved and displayed in Eligible Shoppers section
[DOM] Condition shows type and configured value; delete option available for each condition","[ADMIN] Reload assignment blade and confirm conditions persist
[API] GET /api/pricing/assignments/{id} — confirm conditions in response","Conditions not saved; 'Add condition' button missing; conditions reset after save","restore original prices",C178870,Katalon
PRICE-031,Export price list assignments,Pricing > Assignment Logic,Medium,BL-PRICE-004,"ECL-5.1","Admin logged in to Backend
Multiple assignments exist","export_format=CSV","[NAV] Navigate to {{BACK_URL}} Pricing module > Price List Assignments
[ACT] Select assignments to export
[ACT] Click 'Export' button
[ACT] Configure export settings
[ACT] Click 'Start Export'
[WAIT] Wait for completion indicator
[ACT] Download exported file
[ASSERT] Verify file contents","[STATE] Export completes successfully
[DOM] Download link available after export
[FORMAT] Downloaded CSV file contains selected assignment data","[NETWORK] Confirm download request succeeds (HTTP 200)
[CONSOLE] No JS errors during export","Export hangs indefinitely; file download fails; exported file missing assignment records","none",C178872,None
PRICE-032,Add recommended price to price list,Pricing > Recommended Price,Medium,BL-PRICE-001,"","Admin logged in to Backend
Price list exists with products","product_sku={{TEST_SKU}}; recommended_price=250.00","[NAV] Navigate to {{BACK_URL}} Pricing module > Price Lists
[ACT] Open price list > Prices widget
[ACT] Select and click on product ({{TEST_SKU}})
[ASSERT] Verify recommended price field is displayed before List and Sale price columns
[ACT] Add value 250.00 in recommended price field
[ACT] Click 'Save'
[ACT] Re-open product blade
[ASSERT] Verify value 250.00 persisted","[DOM] Recommended price field displayed in table before List and Sale price
[STATE] Recommended price value 250.00 saved successfully
[STATE] Value persists on re-opening product blade","[API] GET /api/pricing/pricelists/{id}/prices — confirm recommendedPrice field = 250.00","Recommended price field not visible; value not saved; field order incorrect","restore original prices",C340925,None
PRICE-033,Edit recommended price in price lists,Pricing > Recommended Price,Medium,BL-PRICE-001,"","Admin logged in to Backend
Recommended price added [PRICE-032]","product_sku={{TEST_SKU}}; current_recommended=250.00; new_recommended=300.00","[NAV] Navigate to {{BACK_URL}} Pricing > Price Lists > choose pricelist_1
[ACT] Click on Product_1 ({{TEST_SKU}})
[ASSERT] Verify recommended price field displays 250.00
[ACT] Enter new value 300.00 in recommended price field
[ACT] Click 'Save'
[ACT] Re-open blade
[ASSERT] Verify new value 300.00 persisted","[DOM] Blade opens with current recommended price value displayed
[STATE] New recommended price value 300.00 saved successfully
[STATE] Value persists on re-opening blade","[API] GET /api/pricing/pricelists/{id}/prices — confirm recommendedPrice field = 300.00","Old value persists; save fails; field reverts on re-open","restore original prices",C340928,None
PRICE-034,Product > Price widget > Check recommended price field,Pricing > Recommended Price,Medium,BL-PRICE-001,"","Admin logged in to Backend
Recommended price added to pricelist_1","product_sku={{TEST_SKU}}","[NAV] Navigate to {{BACK_URL}} Catalog > Products
[ACT] Open product ({{TEST_SKU}}) that has recommended price
[ACT] Click on 'Price' widget
[ASSERT] Verify recommended price field is visible and editable","[DOM] Recommended price field visible in Price widget with current value
[STATE] Field is editable (not read-only)","[ADMIN] Confirm field is editable and accepts numeric input","Recommended price field missing in Price widget; field is read-only; incorrect value shown","none",C340926,None
