ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
FWL-011,Add parent footer links for organization - displayed in storefront footer,Footer Links,High,BL-WL-001,,Organization Organization1 exists; White Labeling enabled; Link list feature available,"admin={{BACK_URL}}, storefront={{FRONT_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Navigate to Admin > Marketing > Link Lists
[ACT] 2. Create new link list: footer-org1
[ACT] 3. Add parent links: About Us (URL: /about, Priority: 1), Customer Support (URL: /support, Priority: 2), Legal (URL: /legal, Priority: 3)
[ACT] 4. Save link list
[NAV] 5. Navigate to Customer > Organizations > Organization1
[ACT] 6. Open White Labeling settings
[ACT] 7. Set Footer Link List: footer-org1
[ACT] 8. Save organization settings
[NAV] 9. Sign in to storefront with Organization1 user
[SCROLL] 10. Scroll to footer
[ASSERT] 11. Inspect footer links structure","[DOM] Three parent sections visible: About Us, Customer Support, Legal
[DOM] Links displayed in priority order (1, 2, 3)
[DOM] Link titles match configured values
[NAV] Link URLs correct: /about, /support, /legal","[CONSOLE] no uncaught JS errors
[NETWORK] footer link list data loaded successfully","Wrong footer links shown; Priority order not respected; Footer links absent entirely","remove footer-org1 link list from org; delete link list",C389431,Manual
FWL-012,Add children footer links under parent - hierarchical structure displayed,Footer Links,High,BL-WL-001,,"Organization Organization1 has parent footer links configured (FWL-011 prerequisite)","admin={{BACK_URL}}, storefront={{FRONT_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Navigate to Admin > Marketing > Link Lists > footer-org1
[ACT] 2. Expand parent link: Customer Support
[ACT] 3. Add child links: Contact Us (URL: /contact, Priority: 1), FAQ (URL: /faq, Priority: 2), Returns (URL: /returns, Priority: 3)
[ACT] 4. Save link list
[NAV] 5. Refresh storefront (signed in as Organization1 user)
[SCROLL] 6. Scroll to footer
[ASSERT] 7. Inspect Customer Support section
[ASSERT] 8. Verify child links nested under parent","[DOM] Customer Support parent link visible
[DOM] Three child links nested under Customer Support: Contact Us, FAQ, Returns
[DOM] Child links indented or visually grouped under parent
[DOM] Priority order respected (Contact Us first, Returns last)
[NAV] Child link URLs correct when clicked","[CONSOLE] no uncaught JS errors
[NETWORK] hierarchical link list data loads correctly","Child links not visible; Children shown under wrong parent; Priority order wrong; Other parent sections (About Us, Legal) broken","remove child links added in test; revert to parent-only structure",C389432,Manual
FWL-013,Verify footer links returned in whiteLabelingSettings GraphQL query,GraphQL Integration,Critical,"BL-WL-001, BL-WL-002",ECL-14.1,"Organization with footer links configured; GraphQL endpoint accessible at {{BACK_URL}}/graphql","admin={{BACK_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}","[NAV] 1. Navigate to GraphQL playground: {{BACK_URL}}/graphql
[ACT] 2. Execute whiteLabelingSettings query with footerLinks field:
query {
  whiteLabelingSettings(
    organizationId: ""<org-id>""
    storeId: ""@td(STORE_PRIMARY.id)""
  ) {
    footerLinks {
      title
      url
      priority
      childItems {
        title
        url
        priority
      }
    }
  }
}
[ASSERT] 3. Verify response structure
[ASSERT] 4. Verify data matches admin configuration","[DOM] Response includes footerLinks array
[DOM] Parent links returned with title, url, priority fields
[DOM] Child links nested under childItems array
[DOM] Hierarchy preserved in response
[DOM] Data matches link list configured in admin","[API] whiteLabelingSettings query returns correct footerLinks fields
[API] errors[] is empty in GraphQL response","GraphQL errors in response; footerLinks field missing or null; childItems not returned; Data mismatch with admin config",none,"C389433 VCST-4637",Manual
FWL-014,Set footer link list for organization - footer links displayed after sign-in,Footer Links,High,BL-WL-001,,Organization Company1 exists; Footer link list configured: footer-company1,"admin={{BACK_URL}}, storefront={{FRONT_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Navigate to Admin > Customer > Organizations > Company1
[ACT] 2. Open White Labeling settings
[ACT] 3. Set Footer Link List Name: footer-company1
[ACT] 4. Save settings
[NAV] 5. Sign in to storefront with Company1 user
[NAV] 6. Navigate to homepage
[SCROLL] 7. Scroll to footer
[ASSERT] 8. Inspect footer links","[DOM] Footer shows links from footer-company1 link list
[DOM] Links are organization-specific (not default footer)
[DOM] Hierarchical structure displayed correctly
[NAV] Links navigate to correct URLs when clicked
[STATE] Footer links persist across page navigation","[CONSOLE] no uncaught JS errors
[NETWORK] footer link data loads successfully","Default footer shown instead of org footer; Links from wrong org shown; Hierarchy broken",restore org FooterLinkListName to original,C389434,Manual
FWL-015,Verify administrator role has access to White Labeling logo management,User Roles,High,BL-WL-001,,Administrator user account exists; White Labeling module installed,"admin={{BACK_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}","[NAV] 1. Sign in to Admin at {{BACK_URL}} with administrator credentials
[NAV] 2. Navigate to Customer > Organizations > Any Organization
[ACT] 3. Open White Labeling tab
[ASSERT] 4. Verify UI controls visible
[ACT] 5. Attempt to upload logo file
[ACT] 6. Attempt to upload favicon file
[ACT] 7. Attempt to change theme preset
[ACT] 8. Save settings","[DOM] White Labeling tab visible in organization settings
[DOM] Upload controls visible for logo, secondaryLogo, favicon
[STATE] Theme preset dropdown accessible and functional
[DOM] Footer/Main Menu link list dropdowns visible
[STATE] Save button enabled
[STATE] Settings save successfully without permission errors","[ADMIN] settings saved successfully
[CONSOLE] no permission-related JS errors","White Labeling tab hidden; Upload controls disabled; Permission errors on save",restore any changed settings,"C398718 VCST-2627",Manual
FWL-016,Verify organization logo displayed in header after sign-in,Storefront Display,Critical,BL-WL-001,,Organization Branded Org has custom logo configured: branded-org-logo.png; User account exists for Branded Org,"storefront={{FRONT_URL}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Navigate to {{FRONT_URL}}
[ASSERT] 2. Verify default logo shown before sign-in
[ACT] 3. Click Sign In
[ACT] 4. Enter credentials for Branded Org user
[ACT] 5. Click Sign In button
[WAIT] 6. Wait for redirect to homepage
[ASSERT] 7. Inspect header navigation bar
[ASSERT] 8. Verify logo element","[DOM] Header shows branded-org-logo.png (NOT default logo)
[DOM] Logo is clear and high quality (not pixelated)
[DOM] Logo is properly sized (height matches header, no distortion)
[NAV] Logo is clickable and links to homepage
[STATE] Logo displays on all pages after sign-in (catalog, product, cart, account)","[CONSOLE] no uncaught JS errors
[NETWORK] branded-org-logo.png loads with HTTP 200","Default logo still shown after sign-in; Broken image in header; Logo links to wrong URL",none,VCST-4637,Manual
FWL-017,Verify organization favicon displayed in browser tab after sign-in,Storefront Display,Critical,BL-WL-001,,Organization Branded Org has custom favicon configured: branded-org-favicon.ico,"storefront={{FRONT_URL}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Open new browser tab
[NAV] 2. Navigate to {{FRONT_URL}}
[ASSERT] 3. Verify browser tab shows default Virto Commerce favicon before sign-in
[ACT] 4. Sign in with Branded Org user
[WAIT] 5. Wait for redirect after sign-in
[ASSERT] 6. Inspect browser tab icon (favicon)
[NAV] 7. Navigate to different pages (catalog, product page)
[ASSERT] 8. Verify favicon persists","[DOM] Tab shows branded-org-favicon.ico (NOT default favicon)
[DOM] Favicon displays correctly (32x32 icon visible)
[STATE] Favicon persists across all pages after sign-in
[STATE] Favicon remains when opening new tabs within same session","[CONSOLE] no uncaught JS errors
[NETWORK] favicon request returns HTTP 200","Default favicon still shown after sign-in; Favicon reverts on navigation",none,VCST-4637,Manual
FWL-018,Verify organization secondary logo displayed (if configured),Storefront Display,Medium,BL-WL-001,,Organization has secondary logo configured; White Labeling supports secondaryLogoUrl field,"storefront={{FRONT_URL}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}, admin={{BACK_URL}}","[NAV] 1. Navigate to Admin > Organizations > Org With Secondary Logo
[ACT] 2. Open White Labeling settings
[ASSERT] 3. Verify Secondary Logo URL is configured
[ACT] 4. Save if needed
[NAV] 5. Sign in to storefront with user from this org
[NAV] 6. Navigate to pages that display secondary logo (footer or specific components)
[ASSERT] 7. Inspect secondary logo element","[DOM] Secondary logo image loads correctly
[DOM] Image URL matches secondaryLogoUrl from settings
[DOM] Logo displays in appropriate location (footer, mobile menu, or designated area)
[STATE] Falls back gracefully if not configured (no broken image)","[CONSOLE] no uncaught JS errors
[NETWORK] secondary logo image loads with HTTP 200","Broken image where secondary logo should appear; Primary logo shown in secondary logo position",none,VCST-4637,Manual
FWL-019,Verify theme preset colors applied to storefront after sign-in - Default theme,Theme Preset,High,BL-WL-001,,Organization has theme preset: Default; User account for this organization exists,"storefront={{FRONT_URL}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}, admin={{BACK_URL}}","[NAV] 1. Navigate to Admin > Organizations > Org With Default Theme
[ACT] 2. Open White Labeling settings
[ASSERT] 3. Verify Theme Preset = Default
[ACT] 4. Save
[NAV] 5. Sign in to storefront with user from this org
[NAV] 6. Navigate to homepage
[ASSERT] 7. Open browser DevTools > Elements
[ASSERT] 8. Inspect CSS variables on :root or body element
[ASSERT] 9. Verify color values match Default theme
[ASSERT] 10. Inspect header background color
[ASSERT] 11. Inspect button primary color
[ASSERT] 12. Inspect link accent color","[FORMAT] CSS variables match Default theme palette
[FORMAT] Header uses Default theme colors
[FORMAT] Buttons use Default theme primary color
[FORMAT] Links use Default theme accent color
[STATE] No color conflicts or visual glitches","[CONSOLE] no CSS or JS errors","Wrong theme colors applied; Coffee theme shown when Default expected; CSS variable values don't match Default palette",none,VCST-4637,Manual
FWL-020,Verify theme preset colors applied to storefront after sign-in - Coffee theme,Theme Preset,High,BL-WL-001,,Organization has theme preset: Coffee; User account for this organization exists,"storefront={{FRONT_URL}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}, admin={{BACK_URL}}","[NAV] 1. Navigate to Admin > Organizations > Org With Coffee Theme
[ACT] 2. Open White Labeling settings
[ASSERT] 3. Verify Theme Preset = Coffee
[ACT] 4. Save
[NAV] 5. Sign in to storefront with user from this org
[NAV] 6. Navigate to homepage
[ASSERT] 7. Open browser DevTools > Elements
[ASSERT] 8. Inspect CSS variables
[ASSERT] 9. Verify color values match Coffee theme (brown/cream palette)
[ASSERT] 10. Inspect header, buttons, links
[ASSERT] 11. Compare to Default theme (should be different)","[FORMAT] CSS variables match Coffee theme palette (browns, creams)
[FORMAT] Header uses Coffee theme colors (NOT Default)
[FORMAT] Buttons use Coffee theme primary color
[FORMAT] Links use Coffee theme accent color
[STATE] Visual difference from Default theme is obvious
[STATE] No color conflicts","[CONSOLE] no CSS or JS errors","Default theme shown instead of Coffee; CSS variables unchanged from Default; No visual difference between themes",none,VCST-4637,Manual
FWL-021,Verify main menu links displayed in header after sign-in (NEW - VCST-4637),Main Menu Links,Critical,BL-WL-001,,Organization has main menu link list configured: org-main-menu with 4 parent links and 3 with children; User account exists,"admin={{BACK_URL}}, storefront={{FRONT_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Navigate to Admin > Marketing > Link Lists > org-main-menu
[ASSERT] 2. Verify structure: Products (priority 1) with children Laptops (1.1) Phones (1.2) Tablets (1.3); Services (priority 2); About (priority 3) with children Company (3.1) Careers (3.2); Contact (priority 4)
[NAV] 3. Navigate to Admin > Organizations > Org With Main Menu
[ACT] 4. Set Main Menu Link List Name: org-main-menu
[ACT] 5. Save
[NAV] 6. Sign in to storefront with user from this org
[ASSERT] 7. Inspect header navigation
[ASSERT] 8. Verify main menu structure","[DOM] Four parent links visible in header: Products, Services, About, Contact
[DOM] Links displayed in priority order (1 to 4)
[DOM] Hovering Products shows dropdown: Laptops, Phones, Tablets
[DOM] Hovering About shows dropdown: Company, Careers
[STATE] Services and Contact have no dropdowns
[DOM] Main menu matches configured link list","[CONSOLE] no uncaught JS errors
[API] whiteLabelingSettings query returns correct mainMenuLinks","Main menu not visible in header; Wrong links shown; Dropdown not appearing on hover; Priority order wrong",restore org MainMenuLinkListName to original,VCST-4637,Manual
FWL-022,Verify main menu links hierarchical dropdown behavior (parent + children),Main Menu Links,High,BL-WL-001,,"Organization with hierarchical main menu configured (FWL-021 prerequisite)","storefront={{FRONT_URL}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Sign in to storefront with user from Org With Main Menu
[NAV] 2. Navigate to homepage
[ACT] 3. Hover over Products parent link in header
[ASSERT] 4. Observe dropdown menu
[ASSERT] 5. Verify child links visible: Laptops, Phones, Tablets
[ACT] 6. Hover over each child link (verify hover state)
[ACT] 7. Click Laptops child link
[ASSERT] 8. Verify navigation
[NAV] 9. Return to homepage
[ACT] 10. Hover over About parent link
[ASSERT] 11. Verify dropdown with Company, Careers","[DOM] Hovering parent link shows dropdown with children
[STATE] Dropdown displays smoothly (no flicker)
[DOM] Child links displayed in priority order
[STATE] Hovering child link shows hover state (color change or underline)
[NAV] Clicking child link navigates to correct URL
[STATE] Dropdown closes when mouse leaves
[STATE] Parent links without children have no dropdown","[CONSOLE] no uncaught JS errors","Dropdown not opening on hover; Wrong children shown; Navigation to wrong URL; Dropdown flickers; Hover state missing",none,VCST-4637,Manual
FWL-023,Verify main menu links on mobile - hamburger menu with hierarchy,Main Menu Links,Critical,BL-WL-001,ECL-13.2,"Organization with main menu configured; Mobile device or responsive viewport (375px width)","storefront={{FRONT_URL}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[ACT] 1. Resize browser to mobile viewport: 375px width (iPhone size)
[NAV] 2. Sign in to storefront with user from Org With Main Menu
[NAV] 3. Navigate to homepage
[ASSERT] 4. Locate hamburger menu icon in mobile header
[ACT] 5. Tap hamburger icon
[ASSERT] 6. Inspect mobile menu drawer
[ASSERT] 7. Verify main menu structure in mobile view
[ACT] 8. Tap Products parent item
[ASSERT] 9. Verify child links expand/collapse
[ACT] 10. Tap Laptops child link
[ASSERT] 11. Verify navigation","[DOM] Hamburger menu icon visible in mobile header
[STATE] Tapping hamburger opens mobile menu drawer
[DOM] Main menu links listed: Products, Services, About, Contact
[DOM] Products has expand/collapse icon
[STATE] Tapping Products expands to show Laptops, Phones, Tablets
[DOM] Child links are indented or visually nested
[NAV] Tapping child link navigates correctly
[STATE] Menu drawer closes after navigation","[CONSOLE] no uncaught JS errors","Hamburger icon missing; Drawer not opening; Children not expanding; Navigation broken on mobile; Menu not closing after tap",none,VCST-4637,Manual
