ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
GQL-011,xOrder - Get Orders Query,GraphQL > xOrder,Critical,BL-GQL-002; BL-GQL-004,ECL-2.1,"User authenticated with valid token; orders exist for user","authToken={{USER_TOKEN}}; filter=""""; sort=""createdDate:desc""; pagination: first=10","[NAV] Ensure auth token valid for {{USER_EMAIL}}
[ACT] Execute: query { orders(filter: """" sort: ""createdDate:desc"") { totalCount items { id number status createdDate total { amount } } } }
[WAIT] Wait for response
[ASSERT] Verify orders list returned","[STATE] totalCount > 0
[STATE] items[] sorted by createdDate descending
[STATE] Each item has id, number, status, createdDate, total.amount
[FORMAT] status is a known enum value (New, Processing, Completed, etc.)
[STATE] Pagination: first/after params work to return subsets
[STATE] No errors[] in response","[NETWORK] HTTP 200; response time < 500ms
[API] totalCount matches actual order count in Admin
[CONSOLE] No errors","errors[] non-empty; totalCount = 0 when orders exist; sort order wrong; missing total.amount; HTTP 401 without auth",none,xAPI,Automated
GQL-012,xOrder - Get Order Detail Query,GraphQL > xOrder,Critical,BL-GQL-002; BL-GQL-004,ECL-2.1,"Order exists; order ID/number known from GQL-011; user authenticated","orderId or orderNumber from GQL-011; authToken={{USER_TOKEN}}","[ACT] Execute order query by ID or number
[WAIT] Wait for response
[ASSERT] Verify full order detail fields
[ASSERT] Verify line items, addresses, payments","[STATE] Full order object returned with correct id/number
[STATE] items[] (line items) non-empty with productId, quantity, price
[STATE] shippingAddress populated (city, country at minimum)
[STATE] payment info present (method, status)
[MATH] Order totals (subTotal + shipping + tax = grandTotal within tolerance)
[STATE] No errors[] in response","[NETWORK] HTTP 200; response time < 500ms
[API] Order detail matches Admin order view
[CONSOLE] No errors","errors[] non-empty; items[] empty; shippingAddress null; totals incorrect; HTTP 401",none,xAPI,Automated
GQL-013,xOrder - Create Order from Cart,GraphQL > xOrder,Critical,BL-GQL-001; BL-GQL-004,ECL-14.1; ECL-2.1,"Cart with items, shipping address, shipping method, and payment method configured; user authenticated","cartId (fully configured); authToken={{USER_TOKEN}}","[ACT] Prepare cart: add item, set address, select shipping method, set payment method
[ACT] Execute: mutation { createOrderFromCart(cartId: ""<CART_ID>"") { id number status } }
[WAIT] Wait for response (up to 10s)
[ASSERT] Verify errors[] present and empty
[ASSERT] Verify order created with expected fields","[STATE] errors[] present and empty (BL-GQL-001)
[STATE] data.createOrderFromCart.id is non-empty
[FORMAT] data.createOrderFromCart.number matches order number pattern
[STATE] status is ""New"" or ""Processing""
[STATE] Original cart is cleared/invalidated after order creation","[NETWORK] HTTP 200; response time < 10s
[API] Order appears in xOrder orders query and Admin orders list
[ADMIN] Order visible in Admin with correct status
[CONSOLE] No errors","errors[] non-empty; id null; status unexpected value; cart still active after order creation; duplicate order on retry","verify order exists via query; cancel/delete test order via Admin API {{BACK_URL}}/api/order/customerOrders/<ORDER_ID>",xAPI,Automated
GQL-014,xCMS - Get Page Content Query,GraphQL > xCMS,High,BL-GQL-002,ECL-2.1,"CMS pages configured in store; {{BACK_URL}} accessible","storeId={{STORE_ID}}; cultureName=""en-US""","[NAV] Navigate to {{BACK_URL}}/graphql
[ACT] Execute: query { pages(storeId: ""{{STORE_ID}}"") { totalCount items { id name relativeUrl content } } }
[WAIT] Wait for response
[ASSERT] Verify page content structure","[STATE] totalCount > 0
[STATE] items[] non-empty; each page has id, name, relativeUrl
[STATE] content populated (not empty string)
[FORMAT] relativeUrl starts with /
[STATE] No HTML injection artifacts in content (no unescaped script tags)
[STATE] No errors[] in response","[NETWORK] HTTP 200; response time < 500ms
[API] Page count matches CMS configuration in Admin
[CONSOLE] No errors","errors[] non-empty; totalCount = 0; content empty; relativeUrl malformed; script injection in content",none,xAPI,Automated
GQL-015,GraphQL Error Handling - Invalid Query,GraphQL > Errors,High,BL-GQL-001,ECL-14.1,"GraphQL endpoint accessible at {{BACK_URL}}; no auth required for this test","malformedQuery=""{ products { INVALID_FIELD } }""; missingArgsQuery=""mutation { createCart }""; nonExistentField=""{ nonExistentTopLevelField }"" ","[ACT] Send malformed query syntax (unclosed brace or invalid syntax)
[WAIT] Wait for response
[ASSERT] Verify structured GraphQL error returned (not HTTP 500)
[ACT] Send query for non-existent field
[ASSERT] Verify field-level error message
[ACT] Send mutation with missing required arguments
[ASSERT] Verify argument validation error","[STATE] Malformed syntax: errors[] non-empty with message describing syntax error; HTTP 200 (not 500)
[STATE] Unknown field: errors[].message references the unknown field by name
[STATE] Missing args: errors[].message references missing argument name
[FORMAT] All error responses follow GraphQL error format: { errors: [{ message, locations, path }] }
[STATE] No stack traces or internal paths in error messages","[NETWORK] HTTP 200 on all three requests (GraphQL errors via 200, not 4xx/5xx)
[CONSOLE] No unhandled server exceptions","HTTP 500 on any request; stack trace in errors[].message; no errors[] on obviously invalid query; non-JSON response body",none,xAPI,Automated
GQL-016,GraphQL Authentication - Unauthenticated Access,GraphQL > Auth,Critical,BL-GQL-004,ECL-2.1; ECL-14.1,"GraphQL endpoint accessible; products exist; auth tokens available","publicQuery (no token); protectedQuery (orders, no token); mutationNoToken (createCart without auth); validToken={{USER_TOKEN}}","[ACT] Query products without Authorization header (public catalog)
[ASSERT] Verify public query succeeds
[ACT] Query orders without Authorization header (protected)
[ASSERT] Verify authentication error returned
[ACT] Execute createCart mutation without Authorization header
[ASSERT] Verify authentication error returned
[ASSERT] Verify error messages do not leak sensitive information","[STATE] Public products query: data.products returned; no errors[]
[STATE] Orders query without auth: errors[] non-empty with UNAUTHORIZED message (BL-GQL-004)
[STATE] createCart without auth: errors[] non-empty with UNAUTHORIZED message
[STATE] Error messages contain no user IDs, internal paths, or password hints
[FORMAT] errors[].extensions.code = ""UNAUTHORIZED"" or equivalent","[NETWORK] HTTP 200 on all requests (GraphQL auth errors in body, not HTTP 401 header — verify per implementation)
[API] Authenticated version of orders query succeeds
[CONSOLE] No server errors","data returned for orders/mutations without auth; HTTP 500 on unauth request; error message exposes internal details; authenticated query fails with valid token",none,xAPI,Automated
GQL-017,xCart - Full Checkout Flow via GraphQL,GraphQL > xCart,Critical,BL-GQL-001; BL-GQL-002; BL-GQL-003; BL-GQL-004,ECL-14.1; ECL-2.1,"User authenticated; products available with known SKU; payment method configured; shipping configured for test store","authToken={{USER_TOKEN}}; storeId={{STORE_ID}}; productId={{TEST_SKU}}; paymentMethodCode from config","[ACT] Create cart mutation
[ASSERT] errors[] empty; cartId returned
[ACT] Add item mutation (quantity=1)
[ASSERT] errors[] empty; itemsCount=1
[ACT] Set shipping address mutation
[ASSERT] errors[] empty; address saved
[ACT] Query available shipping methods
[ASSERT] availableShippingMethods non-empty
[ACT] Set shipping method mutation
[ASSERT] errors[] empty
[ACT] Set payment method mutation
[ASSERT] errors[] empty
[ACT] Validate cart mutation (if available)
[ACT] Create order from cart mutation
[ASSERT] errors[] empty; orderId returned
[WAIT] Measure total elapsed time","[STATE] Each mutation: errors[] present and empty (BL-GQL-001)
[STATE] Cart totals update correctly after each addItem/address/shipping step
[MATH] Shipping rates > 0 in availableShippingMethods
[STATE] Order created with id, number, status = ""New"" or ""Processing""
[STATE] End-to-end flow completes in < 30 seconds total","[NETWORK] HTTP 200 on all 8 mutations
[API] Order appears in xOrder query after creation
[ADMIN] Order visible in Admin
[CONSOLE] No errors throughout flow","Any mutation returning errors[] non-empty; cart totals not updating; availableShippingMethods empty; order not created; total time > 30s","cancel/delete test order via Admin API",xAPI,Automated
GQL-018,GraphQL Query Performance,GraphQL > Performance,High,BL-GQL-002,,,"product search query; complex nested product query (variants + prices + images); orders list query; start timestamp before each query","[ACT] Execute products search query; record start/end timestamps
[ASSERT] Response time < 500ms
[ACT] Execute complex nested product query with variants, prices, images
[ASSERT] Response time < 1000ms
[ACT] Execute orders list query
[ASSERT] Response time < 500ms
[ACT] Execute nested query 5 times; check response times do not grow proportionally (N+1 detection)","[STATE] Product search response time < 500ms
[STATE] Nested product query response time < 1000ms
[STATE] Orders list response time < 500ms
[STATE] Repeated nested queries: response times remain within 20% of first call (no N+1 pattern)
[STATE] No errors[] in any response","[NETWORK] Monitor response times via DevTools Network panel
[CONSOLE] No timeout errors or slow query warnings","Response time exceeds threshold; response times grow linearly with nesting depth (N+1); errors[] on any query",none,xAPI,Automated
GQL-019,xCatalog - Product Variations Query,GraphQL > xCatalog,High,BL-GQL-002; BL-GQL-003,ECL-2.1,"Configurable products with variations (size, color) exist in catalog; {{BACK_URL}} accessible","storeId={{STORE_ID}}; parentProductId (configurable product with known variations)","[ACT] Query product with variations: query { product(storeId: ""{{STORE_ID}}"" id: ""<PARENT_ID>"") { id name variations { id name properties { name value } prices { list { amount } } availability { availableQuantity } } } }
[WAIT] Wait for response
[ASSERT] Verify variation properties
[ASSERT] Verify availability and pricing per variation","[STATE] variations[] non-empty
[STATE] Each variation has distinct property combination (e.g., size+color unique)
[STATE] Each variation has prices.list.amount > 0
[STATE] Availability differs per variation if stock differs (or all show available if not tracked)
[STATE] No errors[] in response","[NETWORK] HTTP 200; response time < 1s
[API] Variation count matches Admin catalog configuration
[CONSOLE] No errors","errors[] non-empty; variations[] empty for known configurable product; all variations same price when they should differ; availability not populated",none,xAPI,Automated
GQL-020,GraphQL Introspection Security,GraphQL > Security,High,,,"GraphQL endpoint accessible at {{BACK_URL}}; no auth required for introspection test","introspectionQuery: { __schema { types { name } } }","[ACT] Send introspection query: { __schema { types { name } } }
[WAIT] Wait for response
[ASSERT] Check introspection enabled/disabled status
[ASSERT] If enabled: verify no sensitive internal types exposed","[STATE] If introspection disabled: errors[] contains message indicating introspection not allowed (acceptable for production)
[STATE] If introspection enabled: __schema.types returned; no types with names containing ""internal"" ""debug"" ""admin"" ""secret""
[STATE] Rate limiting applies (send 10 rapid introspection queries; no 200 on all after rate limit threshold)
[FORMAT] Response is valid JSON in either case","[NETWORK] HTTP 200 (error response) or 200 (data response); not HTTP 500
[CONSOLE] No server errors","HTTP 500 on introspection; internal type names exposed in schema; no rate limiting on repeated introspection; server crashes on introspection query",none,xAPI,Automated
GQL-021,xCart - Cart Uses Live Price After Admin Price Change (Not Cached Index),GraphQL > xCart > Cross-Domain,Critical,BL-GQL-001; BL-GQL-003; BL-GQL-004,ECL-14.1; ECL-2.1,"Authenticated user; product with known price in price list; Admin API accessible at {{BACK_URL}}","productId={{TEST_SKU}}; priceListId from Admin; originalPrice (recorded); newPrice (different from original); authToken={{USER_TOKEN}}","[ACT] Note current price of {{TEST_SKU}} via xCatalog products query; record as originalPrice
[ACT] Change {{TEST_SKU}} price via: PUT {{BACK_URL}}/api/pricing/pricelists/<priceListId>/prices with newPrice
[WAIT] Wait 2 seconds
[ACT] Execute addItem mutation to add {{TEST_SKU}} to a new cart
[ACT] Query cart: query { cart(storeId: ""{{STORE_ID}}"" cartId: ""<CART_ID>"") { items { productId listPrice { amount } placedPrice { amount } } } }
[ASSERT] Verify errors[] present and empty on all mutations
[ASSERT] Compare cart placedPrice against newPrice","[STATE] errors[] present and empty on createCart and addItem (BL-GQL-001)
[STATE] cart items[0].placedPrice.amount = newPrice (not originalPrice)
[STATE] cart items[0].listPrice.amount = newPrice
[STATE] No mixed pricing: all monetary fields on line item use newPrice
[STATE] BL-GQL-003: Cart resolves live price, not stale index","[NETWORK] HTTP 200 on REST price update; HTTP 200 on GraphQL mutations
[API] Price change confirmed via GET {{BACK_URL}}/api/pricing/pricelists/<priceListId>/prices
[ADMIN] Admin pricing UI reflects new price
[CONSOLE] No errors","errors[] non-empty; placedPrice = originalPrice (stale cache); mixed pricing on line item; REST price update returns non-200","restore original price via PUT {{BACK_URL}}/api/pricing/pricelists/<priceListId>/prices; delete test cart","Coverage Gap Analysis BL-CROSS-002",Generated
GQL-022,xCatalog - Product Listing Price During Reindex Lag Window,GraphQL > xCatalog > Cross-Domain,Critical,BL-GQL-002; BL-GQL-003,ECL-2.1,"Product with known price; Elasticsearch indexing enabled; Admin API accessible at {{BACK_URL}}","productCode={{TEST_SKU}}; storeId={{STORE_ID}}; originalPrice; newPrice; reindexWindowSeconds=60","[ACT] Query xCatalog for {{TEST_SKU}}; record listed price as originalPrice: query { products(storeId: ""{{STORE_ID}}"" query: ""<TEST_SKU_CODE>"") { items { id prices { list { amount } } } } }
[ACT] Change {{TEST_SKU}} price via: PUT {{BACK_URL}}/api/pricing/pricelists/<priceListId>/prices with newPrice
[ACT] Immediately re-query xCatalog products (same query)
[ASSERT] Document whether old or new price returned (lag acceptable per BL-CROSS-002)
[WAIT] Wait 60 seconds for reindex to complete
[ACT] Re-query xCatalog products again
[ASSERT] Verify price now reflects newPrice","[STATE] Step 3 result: originalPrice MAY be returned (acceptable reindex lag of 30-60s)
[STATE] Step 6 result: prices.list.amount = newPrice (reindex must have completed)
[STATE] If step 6 still shows originalPrice after 90s total: flag as reindex failure
[STATE] Document actual observed lag duration
[STATE] No errors[] in any query","[NETWORK] HTTP 200 on price update REST call and GraphQL queries
[API] Reindex status checkable via {{BACK_URL}}/api/search/indexes (if endpoint available)
[CONSOLE] No errors","xCatalog still shows originalPrice after 90 seconds total; errors[] on xCatalog query; REST price update returns non-200; price shows as 0 after change","restore original price via Admin API","Coverage Gap Analysis BL-CROSS-002",Generated
GQL-023,xCart - Price Update Reflected on Re-query After Admin Change,GraphQL > xCart > Cross-Domain,Critical,BL-GQL-001; BL-GQL-003; BL-GQL-004,ECL-14.1; ECL-2.1,"Cart with existing item at known price; Admin API accessible at {{BACK_URL}}; user authenticated","cartId (with item); lineItemProductId={{TEST_SKU}}; originalPlacedPrice; newPrice; authToken={{USER_TOKEN}}","[ACT] Create cart and add {{TEST_SKU}} (quantity=1) via addItem mutation
[ACT] Query cart; record items[0].placedPrice.amount as originalPlacedPrice
[ACT] Change {{TEST_SKU}} price via: PUT {{BACK_URL}}/api/pricing/pricelists/<priceListId>/prices with newPrice
[ACT] Re-query same cart: query { cart(storeId: ""{{STORE_ID}}"" cartId: ""<CART_ID>"") { items { productId placedPrice { amount } listPrice { amount } } totals { subTotal { amount } } } }
[ASSERT] Verify errors[] present and empty on mutations
[ASSERT] Compare placedPrice before and after price change","[STATE] errors[] present and empty on mutations (BL-GQL-001)
[STATE] items[0].placedPrice.amount = newPrice (not originalPlacedPrice)
[MATH] totals.subTotal.amount recalculated = newPrice × quantity
[STATE] No stale/cached price persisted in cart
[STATE] BL-GQL-003 + BL-CROSS-002: Cart uses live price regardless of index state","[NETWORK] HTTP 200 on REST update and GraphQL queries
[API] Price change confirmed via GET on pricing endpoint
[ADMIN] Admin cart view reflects new price on line item
[CONSOLE] No errors","items[0].placedPrice = originalPlacedPrice (P0 violation: stale cached price); subtotal not recalculated; errors[] non-empty on re-query","restore original price; delete cart","Coverage Gap Analysis BL-CROSS-002",Generated
GQL-024,xOrder - createOrderFromCart Idempotency (Duplicate Call Returns Same Order),GraphQL > xOrder > Cross-Domain,Critical,BL-GQL-001; BL-GQL-004,ECL-14.1; ECL-2.1,"Full cart ready for order: items added, shipping address set, shipping method selected, payment configured; user authenticated","cartId (fully configured); authToken={{USER_TOKEN}}; expectedOrderCount=1","[ACT] Prepare cart through full checkout flow (addItem, addOrUpdateCartShipment with address+method, addOrUpdateCartPayment)
[ACT] Execute: mutation { createOrderFromCart(cartId: ""<CART_ID>"") { id number status } }; record orderId1 and orderNumber1
[ASSERT] Verify errors[] present and empty
[ACT] Execute same mutation again: mutation { createOrderFromCart(cartId: ""<CART_ID>"") { id number status } }
[ASSERT] Verify second response
[ACT] Query orders list: query { orders(filter: ""createdDate gt 2026-03-10"") { totalCount items { id number } } }
[ASSERT] Verify exactly 1 order created","[STATE] errors[] present and empty on first call (BL-GQL-001)
[STATE] First call: orderId1 and orderNumber1 non-empty
[STATE] Second call: either (a) returns same orderId1/orderNumber1, or (b) returns structured GraphQL error with clear message (NOT HTTP 500)
[STATE] orders query: totalCount for this cart = 1 (not 2)
[STATE] No duplicate payment charges; no duplicate inventory decrements
[STATE] BL-CROSS-010: All checkout mutations must be idempotent","[NETWORK] HTTP 200 on both mutation calls (even if second returns errors[])
[API] Exactly 1 order in system for this cart
[ADMIN] Single order visible in Admin orders list
[CONSOLE] No unhandled exceptions on second call","HTTP 500 on second call; 2 orders created; duplicate payment charge; errors[] on first (successful) call; second call returns different orderId","cancel/delete test order via Admin API; clean up test cart","Coverage Gap Analysis BL-CROSS-010",Generated
GQL-025,xOrder - Second createOrderFromCart Returns Same Order ID (Not Server Error),GraphQL > xOrder > Cross-Domain,Critical,BL-GQL-001; BL-GQL-004,ECL-14.1; ECL-2.1,"Full cart ready for order creation; user authenticated","cartId (fully configured); authToken={{USER_TOKEN}}","[ACT] Prepare cart through full checkout flow
[ACT] Execute createOrderFromCart mutation; record orderId and orderNumber
[WAIT] Wait 2 seconds
[ACT] Execute createOrderFromCart with same cartId again
[ASSERT] Inspect response structure of second call
[ASSERT] If successful response: verify orderId matches first call
[ASSERT] If error response: verify structured GraphQL error (not HTTP 500)","[STATE] First call: errors[] present and empty; valid orderId returned (BL-GQL-001)
[STATE] Second call: MUST NOT return HTTP 500 or unhandled exception
[STATE] Acceptable second-call responses: (a) same orderId, or (b) errors[].message = ""Cart already converted"" or ""Cart not found"" or equivalent
[STATE] errors[] if present on second call: has message, locations, path — no stack trace
[STATE] No partial order created by second call
[STATE] BL-CROSS-010: Idempotent — same input produces same output without side effects","[NETWORK] HTTP 200 on both calls
[CONSOLE] No unhandled exception logged on second call
[API] Order count = 1 in system","HTTP 500 on second call; stack trace in errors[].message; 2 orders created; no response on second call","cancel/delete test order; delete cart","Coverage Gap Analysis BL-CROSS-010",Generated
