ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
STORE-022,Manage Settings - Anonymous Users,Store > Settings,High,BL-STORE-001,,"Admin logged in; Store created","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{STORE_ID}} {{FRONT_URL}}","[NAV] Go to Store > Settings for {{STORE_ID}}
[ACT] Switch on Allow anonymous users for store > Click OK
[NAV] Go to Storefront at {{FRONT_URL}} and create order as anonymous user
[ACT] Switch off Allow anonymous users for store > Click OK
[NAV] Go to Storefront and try to create order as anonymous","[STATE] Anonymous users toggle switched on
[STATE] System enables order creation for anonymous users
[STATE] Order created successfully
[STATE] Anonymous users toggle switched off
[STATE] System prevents access to store for anonymous users","[API] GET /api/stores/{{STORE_ID}}/settings returns allowAnonymous setting
[NETWORK] Anonymous cart/order requests allowed/blocked per toggle
[CONSOLE] No auth errors when anonymous order enabled","Anonymous order blocked when toggle is ON; Anonymous order allowed when OFF; Setting not saved",restore original settings,C169756,None
STORE-023,Manage Settings - Tax Calculation,Store > Settings,High,BL-STORE-001,,"Admin logged in; Store created","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{STORE_ID}} {{FRONT_URL}}","[NAV] Go to Store > Settings for {{STORE_ID}}
[ACT] Switch on Enable tax calculation > Click OK
[NAV] Go to Storefront at {{FRONT_URL}} and create order
[ASSERT] Verify taxes calculated automatically
[ACT] Switch off Enable tax calculation > Click OK
[NAV] Go to Storefront and create order
[ASSERT] Verify taxes not calculated","[STATE] Tax calculation toggle switched on
[STATE] Taxes calculated automatically during checkout
[STATE] Tax calculation toggle switched off
[STATE] Taxes not calculated in order","[API] GET /api/stores/{{STORE_ID}}/settings returns taxCalculationEnabled
[NETWORK] Tax calculation API calls made/skipped per toggle
[CONSOLE] No tax provider errors","Tax shown when disabled; Tax not shown when enabled; Tax line item missing from order breakdown",restore original settings,C169756,None
STORE-024,Manage Settings - Subscriptions,Store > Settings,Medium,BL-STORE-001,,"Admin logged in; Store created","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{STORE_ID}} {{FRONT_URL}}","[NAV] Go to Store > Settings for {{STORE_ID}}
[ACT] Switch on Enable subscriptions > Click OK
[NAV] Go to Storefront at {{FRONT_URL}} and create order
[ASSERT] Verify subscription available
[ACT] Switch off Enable subscriptions > Click OK
[NAV] Go to Storefront and create order
[ASSERT] Verify subscription not available","[STATE] Subscriptions toggle switched on
[STATE] Subscription functionality available on Storefront
[STATE] Subscriptions toggle switched off
[STATE] Subscription not allowed on Storefront","[API] GET /api/stores/{{STORE_ID}}/settings returns subscriptionsEnabled
[NETWORK] Subscription endpoints return 200/403 per toggle
[CONSOLE] No subscription errors","Subscription UI shown when disabled; Subscription blocked when enabled; Toggle state not persisted",restore original settings,C169756,None
STORE-025,Manage Settings - Google Analytics 4,Store > Settings,High,BL-STORE-001,,"Admin logged in; Store created","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{STORE_ID}} {{FRONT_URL}}; ga4_measurement_id=G-S2KXT3KTJZ","[NAV] Go to Store > Settings for {{STORE_ID}}
[ACT] Scroll to Google Analytics 4
[ACT] Toggle Enable = True
[ACT] Enter Measurement ID: G-S2KXT3KTJZ
[ACT] Save
[NAV] Go to Storefront at {{FRONT_URL}} > Open Dev tools (F12) > Elements > Click head tag
[ASSERT] Verify Google tag script with Measurement ID
[NAV] Return to Admin > Store > Settings
[ACT] Toggle Enable = False > Save
[NAV] Go to Storefront > Dev tools > Elements > head tag
[ASSERT] Verify Google tag script disabled","[STATE] GA4 Enable toggle switched on
[STATE] Measurement ID field accepts G-S2KXT3KTJZ
[STATE] Changes saved
[DOM] Google tag script activated in storefront head
[DOM] Measurement ID G-S2KXT3KTJZ shown in script
[STATE] GA4 toggle switched off
[STATE] Changes saved
[DOM] Google tag script disabled in storefront","[NETWORK] Network requests to google-analytics.com present/absent per toggle
[CONSOLE] No GA4 initialization errors when enabled
[ADMIN] GA4 settings persist after save","Script present when disabled; Script absent when enabled; Wrong measurement ID in script; GA4 requests sent when disabled",restore original settings,C169756,None
STORE-026,Manage Payment Methods,Store > Payment & Shipping,Medium,BL-STORE-003,,"Admin logged in; Store exists; At least one payment method created and selected","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{STORE_ID}}","[NAV] Go to Store details for {{STORE_ID}}
[ACT] Navigate to Payment methods section
[ACT] Configure payment method availability","[STATE] Payment method configuration accessible
[STATE] Payment methods available for checkout
[STATE] Changes saved successfully","[API] GET /api/stores/{{STORE_ID}} includes paymentMethods array
[NETWORK] Checkout payment page shows configured methods
[CONSOLE] No payment config errors","Payment methods list empty; Changes not saved; BL-STORE-003 violation: method not available at checkout",restore original settings,C169758,None
STORE-027,Manage Shipping Methods,Store > Payment & Shipping,Medium,BL-STORE-003,,"Admin logged in; Store exists; At least one shipping method added","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{STORE_ID}}","[NAV] Go to Store details for {{STORE_ID}}
[ACT] Navigate to Shipping methods section
[ACT] Configure shipping method visibility","[STATE] Shipping method configuration accessible
[STATE] Shipping methods visible in shopping cart
[STATE] Changes saved successfully","[API] GET /api/stores/{{STORE_ID}} includes shippingMethods array
[NETWORK] Cart page shows configured shipping methods
[CONSOLE] No shipping config errors","Shipping methods list empty; Methods not showing in cart; BL-STORE-003 violation: method not linked to store",restore original settings,C169759,None
STORE-028,Add Store URL,Store > Store URL,Medium,BL-STORE-001,,"Admin logged in; Store exists","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{STORE_ID}} {{FRONT_URL}}; store_url={{FRONT_URL}}","[NAV] Go to Store details for {{STORE_ID}}
[ACT] Enter Store URL in field: {{FRONT_URL}}
[ACT] Save changes
[ACT] Click Open in Browser button","[FORMAT] Store URL field accepts valid URLs
[STATE] Store URL saved successfully
[NAV] Store opens in separate browser tab with configured URL","[NETWORK] HTTP 200 on configured store URL
[API] GET /api/stores/{{STORE_ID}} returns updated url field
[CONSOLE] No URL save errors","Invalid URL accepted; URL not saved; Open in Browser opens wrong URL; HTTP 404",restore original settings,C184229,None
STORE-029,Set Attributes - Change Order and Verify Storefront,Store > Attributes & Filters,Medium,BL-STORE-004,,"Admin logged in; Store exists; FilterBrowsing configured","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{STORE_ID}} {{FRONT_URL}}","[NAV] Go to Store > Dynamic properties > FilterBrowsing for {{STORE_ID}}
[ACT] Change attribute order
[ACT] Save
[NAV] Go to Admin > Store > Aggregation properties
[NAV] Go to Storefront at {{FRONT_URL}} > Products > Check filters","[STATE] Attribute order can be modified
[STATE] Changes saved in Admin
[STATE] Attribute order updated on Storefront filters
[STATE] Filters display in new order","[NETWORK] Storefront category page loads with reordered filters
[CONSOLE] No filter rendering errors
[ADMIN] Aggregation properties show updated attribute order","Filter order unchanged on Storefront; Aggregation properties not reflecting new order; Save returns error",restore original settings,C341063,None
STORE-030,Set Attributes - Add/Delete Attributes and Verify,Store > Attributes & Filters,High,BL-STORE-004,,"Admin logged in; Store exists","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{STORE_ID}} {{FRONT_URL}}; attribute_name=TestAttribute","[NAV] Go to Admin > Stores > Store > Dynamic properties > FilterBrowsing for {{STORE_ID}}
[ACT] Add new attribute: TestAttribute
[ACT] Save
[NAV] Go to Store > Aggregation properties > Verify attribute
[NAV] Go to Storefront at {{FRONT_URL}} > Products > Check filters
[NAV] Return to Admin > Dynamic properties > FilterBrowsing
[ACT] Delete attribute: TestAttribute
[ACT] Save
[ASSERT] Verify in Aggregation properties
[ASSERT] Verify on Storefront filters","[STATE] New attribute added successfully
[STATE] Attribute visible in Aggregation properties
[STATE] New attribute displayed on Storefront filters
[STATE] Attribute deleted successfully
[STATE] Deleted attribute removed from Aggregation properties
[STATE] Deleted attribute removed from Storefront filters","[API] PUT /api/stores/{{STORE_ID}}/aggregation-properties includes new attribute
[NETWORK] Storefront filter sidebar reflects attribute changes
[CONSOLE] No attribute sync errors","New attribute not appearing in filters; Deleted attribute still showing; Aggregation properties out of sync",delete created attribute,C341066,None
STORE-031,Set Price Ranges - Include Endpoints and Verify Storefront,Store > Attributes & Filters,Medium,BL-STORE-004,,"Admin logged in; Store exists; FilterBrowsing configured with price ranges","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{STORE_ID}} {{FRONT_URL}}","[NAV] Go to Store > Dynamic properties > FilterBrowsing for {{STORE_ID}}
[ACT] Review price range JSON configuration
[ASSERT] Verify inclusion/non-inclusion of range endpoints
[NAV] Go to Storefront at {{FRONT_URL}} > Products > Check price filters","[STATE] Price range JSON configuration visible
[STATE] Inclusions and non-inclusions match JSON configuration
[STATE] Storefront price filters display correct ranges
[STATE] Range endpoints handled correctly per JSON config","[NETWORK] Storefront price filter buckets match JSON config
[CONSOLE] No price range rendering errors
[ADMIN] JSON config matches displayed filter behavior","Endpoints not matching JSON config; Price filter shows wrong ranges; JSON config not applied",restore original settings,C341064,None
STORE-032,Set Price Ranges - Add/Edit/Delete Ranges and Verify,Store > Attributes & Filters,High,BL-STORE-004,,"Admin logged in; Store exists","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{STORE_ID}} {{FRONT_URL}}; range=0-100","[NAV] Go to Admin > Store > Dynamic properties > FilterBrowsing for {{STORE_ID}}
[ACT] Add new range: 0-100
[ACT] Save
[ASSERT] Verify in Store > Aggregation properties
[ASSERT] Verify on Storefront at {{FRONT_URL}} > Products filters
[ACT] Edit range in FilterBrowsing
[ACT] Save and verify in Admin and Storefront
[ACT] Delete range from FilterBrowsing
[ACT] Save
[ASSERT] Verify in Aggregation properties
[ASSERT] Verify on Storefront filters","[STATE] New range added successfully
[STATE] Range visible in Aggregation properties
[STATE] New range displayed on Storefront filters
[STATE] Range edited and updated in Admin
[STATE] Updated range reflected on Storefront
[STATE] Range deleted successfully
[STATE] Deleted range removed from Aggregation properties
[STATE] Deleted range removed from Storefront filters","[NETWORK] Storefront price filter buckets updated after range changes
[API] PUT /api/stores/{{STORE_ID}}/aggregation-properties returns 200
[CONSOLE] No price range sync errors","Edited range not reflected on Storefront; Deleted range still appearing; Aggregation properties out of sync",restore original settings,C341065,None
STORE-033,Store Access Permission,Store > Permissions,High,BL-STORE-001,,"Admin logged in; User_1 created; Role_1 created with store:access permission; Role_1 assigned to User_1; Store_1 created","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}}; user=User_1; role=Role_1; permission=store:access","[NAV] Login as User_1 at {{BACK_URL}}
[NAV] Navigate to More > Stores","[DOM] User_1 can see Store blade
[STATE] Store module accessible with access permission","[API] GET /api/stores returns 200 for User_1
[CONSOLE] No 403 errors in console
[ADMIN] Stores menu item visible for User_1","Store blade not visible for User_1; 403 on store list API; Menu item hidden despite permission",none,C237734,None
STORE-034,Store Read Permission,Store > Permissions,High,BL-STORE-001,,"Admin logged in; User_1 created; Role_1 with permissions: store:access, store:read, platform:dynamic_properties (access/update/read), catalog:read; Role_1 assigned to User_1","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}}; user=User_1; role=Role_1; permissions=store:access,store:read","[NAV] Login as User_1 at {{BACK_URL}}
[NAV] Open Stores > Select Store_1
[ACT] Attempt to modify settings
[ASSERT] Verify Save and Reset buttons hidden","[STATE] User_1 can view Store settings
[STATE] User_1 cannot modify settings
[DOM] Save button hidden
[DOM] Reset button hidden","[API] PUT /api/stores/Store_1 returns 403 for User_1
[CONSOLE] No JS errors on read-only view
[ADMIN] Toolbar shows only read actions for User_1","Save button visible despite read-only role; User_1 can save changes; API accepts PUT from User_1",none,C237741,None
STORE-035,Store Update Permission,Store > Permissions,High,BL-STORE-001,,"Admin logged in; User_1 created; Role_1 with permissions: store:access, store:read, store:update, platform:dynamic_properties (access/update/read), catalog:read; Role_1 assigned to User_1","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}}; user=User_1; role=Role_1; permissions=store:access,store:read,store:update","[NAV] Login as User_1 at {{BACK_URL}}
[NAV] Open Stores > Select Store_1
[ACT] Make changes to store settings","[STATE] Store blade opened
[DOM] Save button visible and active
[DOM] Reset button visible and active
[STATE] User_1 can modify and save changes","[API] PUT /api/stores/Store_1 returns 200 for User_1
[CONSOLE] No 403 errors
[ADMIN] Changes saved and reflected for User_1","Save button hidden; API returns 403; Changes not persisted after save",restore original settings,C237732,None
STORE-036,Store Create Permission,Store > Permissions,High,BL-STORE-001,,"Admin logged in; User_1 created; Role_1 with permissions: store:access, store:read, store:create, catalog:read; Role_1 assigned to User_1","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}}; user=User_1; role=Role_1; permissions=store:access,store:read,store:create","[NAV] Login as User_1 at {{BACK_URL}}
[NAV] Navigate to Stores module
[ASSERT] Verify Add button visible
[ACT] Click Add and create new store","[DOM] Add button shown in Stores module
[STATE] User_1 can create new store
[STATE] New store saved successfully","[API] POST /api/stores returns 201 for User_1
[CONSOLE] No 403 errors on create
[ADMIN] New store appears in store list","Add button hidden; API returns 403 on create; Store not saved",delete created store,C237742,None
STORE-037,Store Delete Permission,Store > Permissions,High,BL-STORE-001,,"Admin logged in; User_1 created; Role_1 with permissions: store:access, store:read, store:delete; Role_1 assigned to User_1; Store_1 created","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}}; user=User_1; role=Role_1; permissions=store:access,store:read,store:delete","[NAV] Login as User_1 at {{BACK_URL}}
[NAV] Open Stores module
[ACT] Select Store_1
[ASSERT] Verify Delete button visible
[ACT] Click Delete and confirm","[DOM] Delete button shown
[STATE] User_1 can select and delete store
[STATE] Store deleted successfully after confirmation","[API] DELETE /api/stores/Store_1 returns 204 for User_1
[CONSOLE] No 403 errors on delete
[ADMIN] Store_1 removed from list","Delete button hidden; API returns 403; Store not removed after confirmation",none (store deleted),C237743,None
STORE-038,Store Login on Behalf Permission,Store > Permissions,Medium,BL-STORE-001,,"Admin logged in; User_1 created; Role_1 with store:loginOnBehalf permission; Role_1 assigned to User_1","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{FRONT_URL}}; user=User_1","[NAV] Login as Admin at {{BACK_URL}}
[NAV] Navigate to Security > Users > User_1
[ACT] Click Login on Behalf
[ASSERT] Verify logged in as User_1 on Storefront at {{FRONT_URL}}","[STATE] Admin logged on behalf of User_1
[STATE] User_1 information shown in store
[STATE] Session active with User_1 credentials","[NETWORK] Storefront session cookie belongs to User_1
[CONSOLE] No auth errors
[ADMIN] Login on Behalf action logged in audit","Login on Behalf fails; User_1 information not shown; Session remains as Admin",none,C237744,None
STORE-039,UI Tooltips - Display and Hide,Store > General,Low,BL-STORE-001,,"Admin logged in; Store exists","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{STORE_ID}}","[NAV] Open Store blade > Settings for {{STORE_ID}}
[ASSERT] Observe tooltips (should be folded)
[ACT] Click blue question mark for field1
[ACT] Click blue question mark for field2
[ACT] Click Hide link","[STATE] All tooltips initially folded
[STATE] Tooltip for field1 unfolded after click
[STATE] Tooltip for field2 unfolded (field1 remains open)
[STATE] All tooltips folded after clicking Hide link","[CONSOLE] No JS errors on tooltip toggle
[DOM] Tooltip elements present in DOM with correct visibility","Tooltips not folded initially; field1 closes when field2 opens; Hide link not functioning",none,C338428,None
STORE-040,Enable Tax Calculation Setting,Store > Tax Calculation,High,BL-STORE-001,,"Admin logged in; Store_1 created; User_1 created for Store_1; Tax Provider configured","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{FRONT_URL}}; store=Store_1; user=User_1","[NAV] Login as Admin at {{BACK_URL}}
[NAV] Go to Store_1 > Settings panel
[ACT] Switch on Enable tax calculation
[ACT] Save
[NAV] Create order on Storefront at {{FRONT_URL}} as User_1","[STATE] Tax calculation toggle switched on
[STATE] Setting saved successfully
[STATE] Taxes calculated according to Tax Provider during checkout","[API] GET /api/stores/Store_1/settings returns taxCalculationEnabled=true
[NETWORK] Tax provider API called during checkout
[CONSOLE] No tax calculation errors","Toggle state not saved; Tax provider not called; Tax line missing from checkout total",restore original settings,C237748,None
STORE-041,Disable Tax Calculation Setting,Store > Tax Calculation,High,BL-STORE-001,,"Admin logged in; Store_1 created; User_1 created for Store_1","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{FRONT_URL}}; store=Store_1; user=User_1","[NAV] Login as Admin at {{BACK_URL}}
[NAV] Go to Store_1 > Settings panel
[ACT] Switch off Enable tax calculation
[ACT] Save
[ACT] Clear cache
[NAV] Create order on Storefront at {{FRONT_URL}} as User_1","[STATE] Tax calculation toggle switched off
[STATE] Setting saved successfully
[STATE] Taxes not calculated during checkout","[API] GET /api/stores/Store_1/settings returns taxCalculationEnabled=false
[NETWORK] No tax provider API calls during checkout
[CONSOLE] No unexpected tax errors","Tax still shown when disabled; Cache clear not effective; Setting reverts to enabled",restore original settings,C237749,None
STORE-042,Allow Anonymous User Setting,Store > Anonymous User,High,BL-STORE-001,,"Admin logged in; Store_1 created; User_1 created but not logged in","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{FRONT_URL}}; store=Store_1","[NAV] Login as Admin at {{BACK_URL}}
[NAV] Go to Store_1 > Settings panel
[ACT] Switch on Allow anonymous user for store
[ACT] Save
[NAV] Go to Storefront at {{FRONT_URL}} as User_1 (not logged in)
[ACT] Add product and create order","[STATE] Anonymous user toggle switched on
[STATE] Setting saved
[STATE] Catalog opened for anonymous user
[STATE] User_1 can add product and create order without login","[API] GET /api/stores/Store_1/settings returns allowAnonymousUsers=true
[NETWORK] Anonymous cart creation returns 200
[CONSOLE] No auth errors for anonymous session","Anonymous user blocked when toggle ON; Order creation fails for anonymous; Catalog not accessible",restore original settings,C237750,None
STORE-043,Disallow Anonymous User Setting,Store > Anonymous User,High,BL-STORE-001,,"Admin logged in; Store_1 created; User_1 created but not logged in","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{FRONT_URL}}; store=Store_1","[NAV] Login as Admin at {{BACK_URL}}
[NAV] Go to Store_1 > Settings panel
[ACT] Switch off Allow anonymous user for store
[ACT] Save
[NAV] Go to Storefront at {{FRONT_URL}} as User_1 (not logged in)
[ACT] Attempt to complete checkout","[STATE] Anonymous user toggle switched off
[STATE] Setting saved
[STATE] User_1 not allowed to finish checkout without login
[DOM] Login required message displayed","[API] GET /api/stores/Store_1/settings returns allowAnonymousUsers=false
[NETWORK] Anonymous checkout request returns 401/403
[CONSOLE] No unexpected errors","Anonymous user can checkout when disabled; Login prompt not shown; Setting not persisted",restore original settings,C237754,None
STORE-044,Enable SPA Setting,Store > SPA,Medium,BL-STORE-001,,"Admin logged in; Store_1 created; User_1 created","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{FRONT_URL}}; store=Store_1; user=User_1","[NAV] Login as Admin at {{BACK_URL}}
[NAV] Go to Store_1 > Settings panel
[ACT] Switch on Is SPA
[ACT] Save
[NAV] Navigate Storefront at {{FRONT_URL}} as User_1","[STATE] Is SPA toggle switched on
[STATE] Setting saved
[STATE] Store now operates as Single Page Application
[STATE] Navigation without full page reloads","[NETWORK] Page navigations do not trigger full HTTP reloads
[CONSOLE] No SPA routing errors","Full page reloads occurring in SPA mode; Setting not saved; JS routing errors in console",restore original settings,C237757,None
STORE-045,Disable SPA Setting,Store > SPA,Medium,BL-STORE-001,,"Admin logged in; Store_1 created; User_1 created","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{FRONT_URL}}; store=Store_1; user=User_1","[NAV] Login as Admin at {{BACK_URL}}
[NAV] Go to Store_1 > Settings panel
[ACT] Switch off Is SPA
[ACT] Save
[NAV] Navigate Storefront at {{FRONT_URL}} as User_1","[STATE] Is SPA toggle switched off
[STATE] Setting saved
[STATE] Store is not Single Page Application
[STATE] Traditional page loads on navigation","[NETWORK] Page navigations trigger full HTTP requests
[CONSOLE] No routing errors in non-SPA mode","No page reloads in non-SPA mode; Setting not saved; Store behaves as SPA when disabled",restore original settings,C237760,None
STORE-046,Allow Anonymous Users to Create Orders (XAPI) - On,Store > Allow Anonymous Order,High,BL-STORE-001,,"Admin logged in; Store exists","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{STORE_ID}} {{FRONT_URL}}","[NAV] Go to Store > Settings for {{STORE_ID}}
[ASSERT] Verify Allow anonymous users to create orders (XAPI) setting
[ASSERT] Confirm default is True
[NAV] Go to Storefront at {{FRONT_URL}} as Anonymous
[ACT] Add products to cart and create order
[ACT] Open Playground and create order by Anonymous via API","[STATE] Setting Allow anonymous users to create orders (XAPI) is True by default
[STATE] Anonymous user can create order on Storefront
[STATE] Order created successfully
[STATE] Order created via Playground API successfully","[API] POST /xapi/order (anonymous) returns 200
[NETWORK] Anonymous order request succeeds
[CONSOLE] No authorization errors","Setting not True by default; Anonymous order rejected on Storefront; API returns Unauthorized",restore original settings,C369081,None
STORE-047,Allow Anonymous Users to Create Orders (XAPI) - Off,Store > Allow Anonymous Order,High,BL-STORE-001,,"Admin logged in; Store exists","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{STORE_ID}} {{FRONT_URL}}","[NAV] Go to Store > Settings for {{STORE_ID}}
[ACT] Switch off Allow anonymous users to create orders (XAPI)
[ACT] Save
[NAV] Go to Storefront at {{FRONT_URL}} as Anonymous
[ACT] Add products to cart
[ACT] Attempt to create order
[ACT] Open Playground and attempt to create order by Anonymous via API","[STATE] Setting switched off successfully
[STATE] Anonymous user cannot create order on Storefront
[STATE] Order creation blocked
[FORMAT] Playground API returns error_code: Unauthorized
[STATE] Anonymous order creation prevented","[API] POST /xapi/order (anonymous) returns 401 with error_code: Unauthorized
[NETWORK] Anonymous order request blocked
[CONSOLE] Expected authorization error logged","Anonymous order succeeds when disabled; API returns 200 instead of 401; Error code mismatch",restore original settings,C369082,None
STORE-048,SEO Link Type - None,Store > Link Type,Medium,BL-STORE-001,,"Admin logged in; Store_1 created; User_1 logged in","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{FRONT_URL}}; store=Store_1; user=User_1","[NAV] Go to Store_1 > Settings panel at {{BACK_URL}}
[ACT] Set SEO Link type to None
[ACT] Save
[NAV] Navigate to product on Storefront at {{FRONT_URL}} as User_1
[ASSERT] Check URL format","[STATE] Link type set to None
[STATE] Setting saved
[FORMAT] URL address format: /product/123 (numeric ID)
[STATE] Short URL not used","[NETWORK] Product page URL contains numeric ID only
[CONSOLE] No routing errors
[ADMIN] SEO link type setting persisted","URL uses slug instead of ID; SEO Link type setting not saved; Product 404 after URL format change",restore original settings,C237768,None
STORE-049,SEO Link Type - Short,Store > Link Type,Medium,BL-STORE-001,,"Admin logged in; Store_1 created; User_1 logged in","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{FRONT_URL}}; store=Store_1; user=User_1","[NAV] Go to Store_1 > Settings panel at {{BACK_URL}}
[ACT] Set SEO Link type to Short
[ACT] Save
[NAV] Navigate to product on Storefront at {{FRONT_URL}} as User_1
[ASSERT] Check URL format","[STATE] Link type set to Short
[STATE] Setting saved
[FORMAT] URL address format: /my-cool-product (slug only)
[STATE] SEO-friendly short URLs","[NETWORK] Product URL uses slug without category hierarchy
[CONSOLE] No routing errors
[ADMIN] SEO link type persisted as Short","URL includes category path in Short mode; Numeric ID used instead of slug; Product 404",restore original settings,C237769,None
STORE-050,SEO Link Type - Collapsed,Store > Link Type,Medium,BL-STORE-001,,"Admin logged in; Store_1 created; User_1 logged in","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{FRONT_URL}}; store=Store_1; user=User_1","[NAV] Go to Store_1 > Settings panel at {{BACK_URL}}
[ACT] Set SEO Link type to Collapsed
[ACT] Save
[NAV] Navigate to product on Storefront at {{FRONT_URL}} as User_1
[ASSERT] Check URL format","[STATE] Link type set to Collapsed
[STATE] Setting saved
[FORMAT] URL format: /virtual-parent-category/my-cool-category/my-cool-product
[STATE] Virtual parent hierarchy shown","[NETWORK] Product URL includes virtual parent + leaf category + product slug
[CONSOLE] No routing errors
[ADMIN] SEO link type persisted as Collapsed","Full physical hierarchy shown instead of collapsed; URL missing virtual parent; Product 404",restore original settings,C237770,None
STORE-051,SEO Link Type - Long,Store > Link Type,Medium,BL-STORE-001,,"Admin logged in; Store_1 created; User_1 logged in","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{FRONT_URL}}; store=Store_1; user=User_1","[NAV] Go to Store_1 > Settings panel at {{BACK_URL}}
[ACT] Set SEO Link type to Long
[ACT] Save
[NAV] Navigate to product on Storefront at {{FRONT_URL}} as User_1
[ASSERT] Check URL format","[STATE] Link type set to Long
[STATE] Setting saved
[FORMAT] URL format: /virtual-parent-category/physical-parent-category/my-cool-category/my-cool-product
[STATE] Full category hierarchy in URL","[NETWORK] Product URL includes full category breadcrumb
[CONSOLE] No routing errors
[ADMIN] SEO link type persisted as Long","URL shorter than expected in Long mode; Physical parent missing from URL; Product 404",restore original settings,C237771,None
STORE-052,Email Address Verification Setting Available,Store > Email Verification,Medium,BL-STORE-001,,"Admin logged in; Store exists","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{STORE_ID}}","[NAV] Go to Store module at {{BACK_URL}}
[ACT] Open any store
[ACT] Click Settings widget
[SCROLL] Scroll through settings list","[DOM] Email address verification toggle visible in settings list
[STATE] Toggle accessible and functional","[CONSOLE] No JS errors on settings blade load
[ADMIN] Toggle visible without any permission errors","Toggle not visible in settings; Settings blade fails to load; Toggle not interactive",none,C278771,None
STORE-053,Enable Email Verification,Store > Email Verification,High,BL-STORE-001,,"Admin logged in; Email confirmation notification active; Template_1 set for notification; User_1 created in Store_1 with Email_1","{{BACK_URL}} {{ADMIN_EMAIL}} {{ADMIN_PASSWORD}} {{STORE_ID}} {{FRONT_URL}}; user=User_1; email1=user1@test.com; email2=user1new@test.com","[NAV] Go to Stores module > Open Store_1 at {{BACK_URL}}
[ACT] Open Settings blade
[ACT] Switch on Enable email address verification toggle
[ACT] Click OK and Save
[ACT] Reopen Settings blade and verify toggle state
[NAV] Login to Storefront at {{FRONT_URL}} as User_1
[NAV] Go to My Account > Profile
[ACT] Change Email_1 to Email_2
[WAIT] Check Email_2 inbox
[ACT] Open verification email
[ACT] Click verification link","[STATE] Enable email address verification toggle switched on
[STATE] Setting saved in ON position
[STATE] Toggle persists in ON position after reopen
[STATE] Email address verification notification sent to Email_2 inbox
[STATE] Email received with verification link
[NAV] User redirected to email verification page after clicking link
[STATE] Email verification process completed","[NETWORK] Email notification API called after email change
[CONSOLE] No notification send errors
[ADMIN] User_1 shows unverified email status until link clicked","Toggle reverts to OFF after save; No email sent after change; Verification link returns 404; User not redirected to verification page",restore original settings,C278768,None
