ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
CFG-PDP-011,Cart Shows Configured Product with Option Details and Correct Prices,Configurable Products > Cart,High,BL-CAT-006; BL-CART-007,ECL-7.1; ECL-14.1,"Bike with options PDP loaded. User authenticated. Cart empty.","url={{FRONT_URL}}/products-with-options/configurations/bike-with-options; user={{USER_EMAIL}}; password={{USER_PASSWORD}}; engine_total=$575.00","[ACT] Select Engine option (total=$575.00); set qty to 1; click Add to cart; [NAV] Navigate to cart page; [ASSERT] Observe Bike with options cart line item; [ASSERT] Observe configuration detail (Engine) in cart; [ASSERT] Observe cart item price=$575.00; [ASSERT] Observe quantity=1; [ASSERT] Observe subtotal=$575.00; [ACT] Increase cart quantity to 2; [ASSERT] Observe subtotal update to $1150.00","[DOM] Cart shows Bike with options as line item; [DOM] Engine option name visible as configuration detail; [MATH] Cart item price=$575.00 (base $350 + engine $225); [MATH] Subtotal=$575.00; [MATH] After qty=2: subtotal=$1,150.00 (2x$575); [DOM] Configuration detail (Engine) still shown after quantity change","[API] Cart update PUT returns 200 with recalculated line total; [CONSOLE] No errors on quantity update; [NETWORK] Cart total recalculation in API response","Configuration detail disappearing after quantity change; subtotal not updating after qty change; wrong unit price ($350 base instead of $575); line total not doubling correctly on qty increase",Remove Bike with options from cart after test,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-PDP-012,Checkout Completes Successfully with Configured Product,Configurable Products > Checkout,High,BL-CAT-006; BL-CART-007,ECL-7.1; ECL-14.1,"Configured product Bike with options with Seat option in cart (from CFG-PDP-006). User authenticated with valid shipping address. Payment method available.","user={{USER_EMAIL}}; password={{USER_PASSWORD}}; seat_total=$365.00","[NAV] Navigate to cart page; verify Bike with options with Seat option at $365.00; [ACT] Click Proceed to checkout; [ASSERT] Observe configured product in checkout order summary at $365.00 with Seat detail; [ACT] Complete shipping address step; [ACT] Select a shipping method; [ACT] Enter payment details (use test credentials from .env); [ASSERT] Review order summary: verify Bike with options with Seat at $365.00; [ACT] Click Place order; [ASSERT] Observe order confirmation page with order number","[DOM] Checkout order summary shows Bike with options with Seat option at $365.00; [STATE] All checkout steps complete without errors; [STATE] Order placed successfully; [DOM] Order confirmation page shows order number; [DOM] Confirmation lists Bike with options with Seat configuration detail; [MATH] Correct total $365.00 on confirmation","[API] Order creation POST returns 201 with order ID; [CONSOLE] No errors during checkout flow; [NETWORK] Payment gateway request/response successful","Configuration detail missing from checkout summary; wrong price at checkout ($350 instead of $365); order placement failing; order confirmation not showing Seat detail",none,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-PDP-013,Order History Displays Configured Product with Option Details,Configurable Products > Orders,High,BL-CART-007,ECL-7.1,"An order with configured Bike with options (Seat option) has been placed (from CFG-PDP-012). User authenticated.","user={{USER_EMAIL}}; password={{USER_PASSWORD}}; order_price=$365.00","[NAV] Navigate to {{FRONT_URL}}/account/orders; [ASSERT] Locate most recent order from CFG-PDP-012; [ACT] Click to open order detail page; [ASSERT] Locate Bike with options in line items; [ASSERT] Observe configuration detail (Seat option); [ASSERT] Verify item price=$365.00; [ASSERT] Verify order total consistent with checkout","[DOM] Order appears in order history list; [DOM] Order detail shows Bike with options in line items; [DOM] Seat configuration option visible as sub-item or detail; [MATH] Item price=$365.00; [MATH] Order total consistent with checkout total; [DOM] Configuration details readable and accurate","[ADMIN] Admin order view shows same Seat configuration detail; [CONSOLE] No errors loading order history","Configuration detail absent from order history; wrong price in order history; order not appearing; Seat option showing as generic line without configuration",none,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-PDP-014,Price Calculation Accuracy for All Five Option Combinations,Configurable Products > Price Calculation,High,BL-CAT-006,ECL-7.1,"Bike with options PDP loaded. Base price $350.00.","url={{FRONT_URL}}/products-with-options/configurations/bike-with-options; base=$350.00; seat_total=$365.00; pedals_total=$364.00; engine_total=$575.00; rearwheel_total=$526.00","[ASSERT] Record base price with None selected: $350.00; [ACT] Select Seat; [ASSERT] verify total=$365.00; [ACT] Select Pedals; [ASSERT] verify total=$364.00; [ACT] Select Engine; [ASSERT] verify total=$575.00; [ACT] Select Rear wheel; [ASSERT] verify total=$526.00; [ACT] Select None; [ASSERT] verify total=$350.00; [ACT] Repeat full cycle once more to verify no stale state","[MATH] None: $350.00; [MATH] Seat: $365.00 ($350+$15 x1); [MATH] Pedals: $364.00 ($350+$14 x1); [MATH] Engine: $575.00 ($350+$225 x1); [MATH] Rear wheel: $526.00 ($350+$88 x2); [MATH] None again: $350.00; [STATE] All prices correct on second cycle (no stale state)","[CONSOLE] No calculation errors in console; [NETWORK] Each option selection triggers price recalculation without page reload","Any price incorrect on first or second cycle; stale price showing after returning to previously selected option; Rear wheel showing $438 instead of $526 (missed x2 multiplier)",none,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-PDP-015,Cross-Browser: Configuration Widget on Firefox,Configurable Products > Cross-Browser,High,BL-CAT-006; BL-PRICE-001,ECL-7.1; ECL-13.1,"Firefox browser available. Bike with options PDP URL accessible.","url={{FRONT_URL}}/products-with-options/configurations/bike-with-options; browser=firefox","[NAV] Open Bike with options PDP in Firefox browser; [WAIT] Wait for Configure text to appear; [ASSERT] Observe widget renders with correct layout; [ASSERT] Observe radio buttons display correctly; [ACT] Click radio options; verify price updates correctly; [ACT] Set quantity to 1; [ACT] Click Add to cart; [ASSERT] Verify cart add succeeds; [ASSERT] Check browser console for Firefox-specific errors","[DOM] Widget renders with correct layout in Firefox; [DOM] Radio buttons display correctly (no broken styling); [MATH] Price updates correctly on option selection; [STATE] Add to cart succeeds; [DOM] Cart shows configured product with correct details; [CONSOLE] No Firefox-specific JavaScript errors","[CONSOLE] Check Firefox console for CSS/JS compatibility errors; [NETWORK] All API calls succeed in Firefox","Widget not rendering in Firefox; radio buttons visually broken; price not updating; add-to-cart failing with browser-specific JS error",Remove cart item after test,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-PDP-016,Out-of-Stock Option Indicated and Non-Selectable,Configurable Products > Edge Cases,Medium,BL-CAT-006,ECL-7.1,"A configurable product exists with at least one out-of-stock option (qty=0). Navigate to that product PDP.","url={{FRONT_URL}}; product=configurable-hat (check option out-of-stock status in Admin)","[NAV] Navigate to PDP of a configurable product with an out-of-stock option; [WAIT] Wait for configuration widget to load; [ASSERT] Locate the out-of-stock option row; [ASSERT] Observe its visual state (greyed out; disabled; Out of Stock label); [ACT] Attempt to click the out-of-stock option; [ASSERT] Verify selection is prevented or a warning shown; [ASSERT] Verify in-stock options remain selectable; [ACT] Select an in-stock option and add to cart","[DOM] Out-of-stock options visually differentiated (greyed out or labeled Out of Stock); [STATE] Clicking out-of-stock option is prevented or shows a warning; [STATE] In-stock options remain fully selectable; [STATE] Product addable to cart using an in-stock option","[CONSOLE] No errors on interaction with OOS option; [NETWORK] No add-to-cart API call fires when clicking disabled OOS option","OOS option selectable with no warning; OOS option blocking all other options; in-stock options also greyed out; no visual distinction between OOS and in-stock options",Remove cart items added during test,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-001,E2E: Create Bike Product with Single Optional Radio Section in Admin and Verify on Storefront,Configurable Products > E2E Scenario 1,Critical,BL-CAT-006; BL-PRICE-001,ECL-7.1; ECL-14.1,"Admin logged in at {{BACK_URL}} with {{ADMIN_EMAIL}} / {{ADMIN_PASSWORD}}. Catalog module accessible. Storefront accessible at {{FRONT_URL}}.","admin={{ADMIN_EMAIL}}; admin_pass={{ADMIN_PASSWORD}}; base_price=$200.00; basic_seat_total=$215.00; premium_seat_total=$245.00; racing_seat_total=$295.00; product_name=Test Config Bike [YYYYMMDD]; sku=BIKE-CFG-[YYYYMMDD]","[NAV] Navigate to {{BACK_URL}} and log in as admin; [ACT] Go to Catalog > Products > Add new product; [ACT] Name: Test Config Bike [YYYYMMDD]; SKU: BIKE-CFG-[YYYYMMDD]; Set base List Price: $200.00; inventory: 20; [ACT] Navigate to configurable/configuration tab; [ACT] Add section: name=Choose Upgrade; type=Radio; set as Optional; [ACT] Add 4 options: None $0 qty20; Basic Seat $15 qty10; Premium Seat $45 qty5; Racing Seat $95 qty2; [ACT] Publish and save; [NAV] Navigate to {{FRONT_URL}} and open PDP for Test Config Bike [YYYYMMDD]; [WAIT] Wait for Configure the parameters widget; [ASSERT] Verify section Choose Upgrade shows all 4 options as radio buttons; [ASSERT] None is default at $200.00; [ACT] Select Basic Seat; [ASSERT] price=$215.00; [ACT] Select Premium Seat; [ASSERT] price=$245.00; [ACT] Select Racing Seat; [ASSERT] price=$295.00; [ACT] Return to None; [ASSERT] price=$200.00","[ADMIN] Product created with 4 options under one optional radio section; [DOM] Widget shows Choose Upgrade section; [DOM] All 4 options present as radio buttons; [MATH] None=$200.00; Basic Seat=$215.00; Premium Seat=$245.00; Racing Seat=$295.00; [STATE] Default selection is None at $200.00","[API] Product creation returns 201; [ADMIN] Admin product detail shows all 4 options; [CONSOLE] No storefront errors after product publish","Widget not appearing after publish; price math incorrect; default not None; options missing on storefront; admin product save failing",Delete Test Config Bike [YYYYMMDD] from catalog after all E2E Scenario 1 tests complete,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-002,E2E: Optional Section Allows Add-to-Cart Without Upgrade Selected,Configurable Products > E2E Scenario 1,Critical,BL-CAT-006,ECL-7.1; ECL-14.1,"CFG-E2E-001 completed. Product Test Config Bike [YYYYMMDD] published at {{FRONT_URL}}.","user={{USER_EMAIL}}; password={{USER_PASSWORD}}; base_price=$200.00; product_name=Test Config Bike [YYYYMMDD]","[NAV] Navigate to PDP for Test Config Bike [YYYYMMDD] on {{FRONT_URL}}; [ASSERT] Confirm None selected by default in Choose Upgrade; [ACT] Set quantity to 1; click Add to Cart; [ASSERT] Verify cart adds item with no validation error; [NAV] Open cart; [ASSERT] verify item at $200.00; [ASSERT] Verify configuration shown as None or no option","[STATE] Optional section allows add-to-cart with None selected; [STATE] No blocking validation error; [MATH] Cart shows product at $200.00","[API] Add to cart POST returns 200; [CONSOLE] No validation errors","Validation error blocking None-selected add-to-cart; wrong price in cart; add-to-cart silently failing",Remove item from cart after test,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-003,E2E: Selected Upgrade Option Reflected in Cart Line Item,Configurable Products > E2E Scenario 1,Critical,BL-CAT-006; BL-CART-007,ECL-7.1; ECL-14.1,"CFG-E2E-001 completed. Product Test Config Bike [YYYYMMDD] published at {{FRONT_URL}}.","user={{USER_EMAIL}}; password={{USER_PASSWORD}}; racing_seat_total=$295.00; product_name=Test Config Bike [YYYYMMDD]","[NAV] Navigate to PDP for Test Config Bike [YYYYMMDD] on {{FRONT_URL}}; [ACT] Select Racing Seat in Choose Upgrade section; [ASSERT] Verify price=$295.00; [ACT] Set quantity to 1; click Add to Cart; [NAV] Navigate to cart; [ASSERT] Verify item at $295.00; [ASSERT] Verify configuration shows Racing Seat","[DOM] Cart shows product at $295.00 ($200 base + $95 Racing Seat); [DOM] Configuration label Racing Seat visible in cart line item","[API] Add to cart POST returns 200 with option detail; [CONSOLE] No errors; [NETWORK] Cart response includes option identifier","Racing Seat configuration missing from cart; wrong price ($200 base instead of $295); configuration detail not persisted in cart",Remove item from cart after test,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-004,E2E: Create Laptop with Two Required Sections and Verify Multi-Section Price Math,Configurable Products > E2E Scenario 2,Critical,BL-CAT-006; BL-PRICE-001,ECL-7.1; ECL-14.1,"Admin logged in at {{BACK_URL}}. Storefront accessible at {{FRONT_URL}}.","admin={{ADMIN_EMAIL}}; admin_pass={{ADMIN_PASSWORD}}; base_price=$999.00; product_name=Test Config Laptop [YYYYMMDD]; sku=LAPTOP-CFG-[YYYYMMDD]; ram16_storage512_total=$1174.00; ram32_storage512_total=$1324.00; ram32_storage1tb_total=$1399.00","[NAV] Go to {{BACK_URL}} > Catalog > Products > Add new product; [ACT] Name: Test Config Laptop [YYYYMMDD]; SKU: LAPTOP-CFG-[YYYYMMDD]; base price: $999.00; inventory: 50; [ACT] Add section: RAM; Radio; Required. Options: 8GB $0 qty50; 16GB $100 qty30; 32GB $250 qty10; [ACT] Add section: Storage; Radio; Required. Options: 256GB SSD $0 qty50; 512GB SSD $75 qty25; 1TB SSD $150 qty15; [ACT] Publish and save; [NAV] Open PDP for Test Config Laptop [YYYYMMDD]; [ASSERT] Verify both RAM and Storage sections visible and marked Required; [ACT] Select RAM=16GB; [ASSERT] verify price=$1,099.00 ($999+$100); [ACT] Select Storage=512GB SSD; [ASSERT] verify price=$1,174.00 ($999+$100+$75); [ACT] Change RAM=32GB; [ASSERT] verify price=$1,324.00 ($999+$250+$75); [ACT] Change Storage=1TB SSD; [ASSERT] verify price=$1,399.00 ($999+$250+$150)","[ADMIN] Both required sections created with all options; [DOM] RAM and Storage sections visible on storefront marked Required; [MATH] 16GB+512GB=$1,174.00; [MATH] 32GB+512GB=$1,324.00; [MATH] 32GB+1TB=$1,399.00; [MATH] formula: base $999 + RAM option price + Storage option price","[API] Product creation returns 201; [ADMIN] Admin shows both sections with all options; [CONSOLE] No errors on PDP","Price math incorrect for any combination; Required sections not marked as required on storefront; sections missing after product publish; admin save failing",Delete Test Config Laptop [YYYYMMDD] from catalog after all E2E Scenario 2 tests complete,TP_CONFIGURABLE_PRODUCTS_001,Manual
