ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
CAT-013,Delete Tax Type from Category,Catalog > Categories,Medium,BL-CAT-003,"","Admin logged in, tax type exists","adminUrl={{BACK_URL}}","[NAV] Navigate to category > Manage
[ACT] Click Edit next to Tax type
[ACT] Select checkbox opposite one tax type value
[ACT] Click Delete button
[ACT] Click Save
[ASSERT] Verify tax type removed from list","[STATE] Manage dictionary values screen displays
[STATE] Checkbox selection works
[STATE] Tax deleted from list
[STATE] Save button becomes active
[STATE] Changes saved successfully","[API] GET /api/catalog/categories/{id} — verify taxType removed
[CONSOLE] No errors","Tax type still appears after delete; checkbox not selectable; save button stays inactive",none,C345251,Katalon (generic)
CAT-014,Add New Image to Category,Catalog > Categories,High,BL-CAT-002,"","Admin logged in, category exists, image file ready","imageFile=test-image.jpg; imageCategory=Main; lang=en-US; adminUrl={{BACK_URL}}","[NAV] Go to Catalog module > Any catalog
[NAV] Right-click on category > Manage
[ACT] Click on Images widget
[ACT] Click Add button
[ACT] Specify image category and language
[ACT] Drag and drop image to upload zone
[ACT] Click OK on Upload Images screen
[ACT] Click OK on Manage images screen
[ACT] Click Save on category details
[ASSERT] Verify image in category images list","[STATE] Manage images screen displays
[STATE] Upload Images screen allows drag-drop
[STATE] Image category and language selectable
[STATE] Image uploaded successfully
[STATE] Image added to category
[DOM] Uploaded image findable in images list","[API] GET /api/catalog/categories/{id} — verify images array
[NETWORK] Image URL returns 200
[CONSOLE] No upload errors","Upload dialog not opening; drag-drop not working; image not persisted after save",delete uploaded image via Admin,C180491,Katalon (generic)
CAT-015,Add New SEO to Category,Catalog > Categories,High,BL-CAT-002,ECL-8.1,"Admin logged in, category exists","seoUrl=test-category-seo; seoTitle=Test SEO Title; metaDesc=Test meta; adminUrl={{BACK_URL}}","[NAV] Go to Catalog module > Any catalog
[NAV] Right-click on category > Manage
[ACT] Click on SEO widget
[ACT] Click Add
[ACT] Fill in all SEO fields (URL, Title, Meta Description, Keywords)
[ACT] Click OK
[ACT] Click Save on category details","[STATE] New SEO screen opens with empty fields
[DOM] All SEO fields available: URL, Title, Meta Description, Keywords, Language
[STATE] SEO added to SEOs list
[STATE] Changes saved successfully
[STATE] SEO data applied to category","[API] GET /api/catalog/categories/{id} — verify SEO block
[NAV] Navigate to {{FRONT_URL}} category URL — verify meta tags
[CONSOLE] No errors","SEO widget not accessible; SEO data not saved; meta tags not rendered on storefront",delete SEO record via Admin,C180492,Katalon (generic)
CAT-016,Add QuickReview Description to Category,Catalog > Categories,High,BL-CAT-002,"","Admin logged in, catalog with category_1 created","categoryName=category_1; lang=en-US; adminUrl={{BACK_URL}}; frontUrl={{FRONT_URL}}","[NAV] Open Catalog > Select category_1
[ACT] Click Description widget
[ACT] Click Add > Choose QuickReview type
[ACT] Choose language (e.g. EN-en)
[ACT] Add description content
[ACT] Click Save
[ASSERT] Verify widget counter increases
[NAV] Go to Storefront > Open category_1
[ASSERT] Verify description displays via Liquid","[STATE] Description widget opens
[STATE] QuickReview type selectable
[STATE] Language selector works
[STATE] Description saved successfully
[STATE] Widget shows count increase
[DOM] Description visible on storefront (via Liquid template)","[API] GET /api/catalog/categories/{id} — verify descriptions array
[NAV] {{FRONT_URL}} category page — verify QuickReview content rendered
[CONSOLE] No errors","Counter not incrementing; description not visible on storefront; Liquid template error in console",delete added description via Admin,C315282,Katalon (generic)
CAT-017,Add FullReview Description to Category,Catalog > Categories,Medium,BL-CAT-002,"","Admin logged in, catalog with category_1 created","categoryName=category_1; lang=de-DE; adminUrl={{BACK_URL}}; frontUrl={{FRONT_URL}}","[NAV] Open Catalog > Select category_1
[ACT] Click Description widget
[ACT] Click Add > Choose FullReview type
[ACT] Choose language (e.g. DE-de)
[ACT] Add description content
[ACT] Click Save
[ASSERT] Verify widget counter increases
[NAV] Go to Storefront > Change store language (Deutsch DE-de)
[NAV] Open category_1
[ASSERT] Verify localized description displays","[STATE] FullReview type selectable
[STATE] Language selector works (multiple languages)
[STATE] Description saved successfully
[STATE] Widget count updates
[DOM] Localized content displays on storefront
[STATE] Language switching works correctly","[API] GET /api/catalog/categories/{id} — verify descriptions array includes DE entry
[NAV] {{FRONT_URL}} category page with DE locale — verify FullReview content
[CONSOLE] No errors","Localized content not rendered; language switch breaks layout; counter not updating",delete added description via Admin,C315289,Katalon (generic)
CAT-018,Delete Category with Descriptions,Catalog > Categories,High,BL-CAT-002,"ECL-5.1","Catalog with category_1 created, description_1 added to category_1","categoryName=category_1; adminUrl={{BACK_URL}}; frontUrl={{FRONT_URL}}","[NAV] Open Catalog > Locate category_1 with description_1
[ACT] Right-click > Delete category_1
[ACT] Confirm deletion
[NAV] Check on storefront
[ASSERT] Verify category and descriptions removed","[STATE] Category removed with all content
[STATE] Descriptions deleted along with category
[DOM] Category no longer on storefront
[STATE] No orphaned description data
[STATE] Deletion properly cascades","[API] GET /api/catalog/categories — verify absent
[NAV] {{FRONT_URL}} — verify category not in navigation
[CONSOLE] No errors","Orphaned descriptions remain; category still visible on storefront; 500 error on storefront after delete",none (category was created for deletion),C315283,Katalon (generic)
CAT-019,Add New Physical Product,Catalog > Products,Critical,BL-CAT-001; BL-CAT-004,ECL-8.1,"Admin logged in, category exists","sku={{TEST_SKU}}; productName=TestPhysicalProduct; adminUrl={{BACK_URL}}","[NAV] Open Catalog module > Click on any category
[ACT] Click Add > Physical product
[ASSERT] Verify product details screen displays
[ACT] Review required fields: SKU, Name
[ACT] Review available blocks: Property, Image, Description, SEO
[ACT] Fill required fields
[ACT] Add optional data (images, description, SEO)
[ACT] Click Save
[ASSERT] Verify product in list","[STATE] Physical product creation screen displays
[STATE] SKU field required
[STATE] Name field required
[STATE] Property, Image, Description, SEO blocks available
[STATE] System saves new product
[DOM] Product appears in product list
[STATE] Product indexed and searchable","[API] GET /api/catalog/products — verify new product returned
[API] POST /api/catalog/search — verify product appears in search index within 60s
[CONSOLE] No indexing errors","Product not indexed within 60s; SKU auto-generation fails; required field bypassed",delete created product via Admin,"VP-660, C123091",Katalon
CAT-020,Add New Digital Product,Catalog > Products,High,BL-CAT-001,"","Admin logged in, catalog exists","productName=TestDigitalProduct; adminUrl={{BACK_URL}}","[NAV] Go to Catalog module > Any catalog
[ACT] Click Add
[ACT] Choose Digital Product from New category item blade
[ASSERT] Verify SKU generated automatically
[ACT] Enter product name
[ACT] Click Create
[ASSERT] Verify product in list","[STATE] New product screen displays
[STATE] Digital Product option available
[STATE] SKU auto-generated
[STATE] Product name field available
[DOM] New digital product added to list
[STATE] Digital product type persisted","[API] GET /api/catalog/products/{id} — verify productType=Digital
[CONSOLE] No errors","SKU not auto-generated; product type not persisted; digital product not distinguished in list",delete created product via Admin,C180504,Katalon (generic)
CAT-021,Edit Existing Product,Catalog > Products,High,BL-CAT-001; BL-CAT-004,ECL-8.1,"Admin logged in, test product exists","productName=UpdatedProduct; adminUrl={{BACK_URL}}","[NAV] Right-click on product > Manage
[ASSERT] Verify edit screen loads with product data
[ACT] Change product name
[ACT] Update description
[ACT] Modify properties
[ACT] Click Save
[ASSERT] Verify changes persisted","[STATE] Edit screen displays with all product data
[STATE] All fields editable
[STATE] Changes saved successfully
[DOM] Updated product reflects changes
[STATE] No data loss on edit","[API] GET /api/catalog/products/{id} — verify updated name and properties
[CONSOLE] No errors on save","Name revert after save; description lost; save button inactive after edits",restore original product name via Admin,"VP-660, C123092",Katalon
CAT-022,Delete Product - Cancel,Catalog > Products,High,BL-CAT-001,"","Admin logged in, products exist","adminUrl={{BACK_URL}}","[NAV] Right-click on product > Delete
[ASSERT] Verify confirmation dialog
[ACT] Click Cancel","[STATE] Confirmation dialog displays
[STATE] System does not delete product
[DOM] Product remains in list","[API] GET /api/catalog/products — verify product still listed
[CONSOLE] No errors","Product deleted despite Cancel; dialog not shown; list count changes",none,"VP-660, C123093",Katalon
CAT-023,Delete Product - Confirm,Catalog > Products,High,BL-CAT-001,"ECL-5.1","Admin logged in, test product exists","adminUrl={{BACK_URL}}","[NAV] Right-click on test product > Delete
[ASSERT] Verify confirmation dialog
[ACT] Type 'Yes'
[ACT] Click Confirm
[ASSERT] Verify product removed from list","[STATE] Confirmation requires typing 'Yes'
[STATE] System deletes product
[DOM] Product removed from list
[STATE] Related data (inventory, pricing) handled","[API] GET /api/catalog/products — verify product absent
[CONSOLE] No errors on delete","Product not removed; inventory record orphaned; 'Yes' not enforced",none (product was created for deletion),"VP-660, C123093",Katalon
CAT-024,Add Description to Product,Catalog > Products,High,BL-CAT-001,"","Admin logged in, product exists","descType=QuickReview; lang=en-US; adminUrl={{BACK_URL}}","[NAV] Go to product details
[ACT] Click on Descriptions widget
[ACT] Click Add
[ACT] Select description type and language
[ACT] Enter description content
[ACT] Close screen
[ASSERT] Verify description in list","[STATE] Item description screen displays
[STATE] Type and language selectable
[STATE] Content editor available
[DOM] New description added to descriptions list
[STATE] Description saved with product","[API] GET /api/catalog/products/{id} — verify descriptions array
[CONSOLE] No editor errors","Description not persisted; language not selectable; content editor broken",delete added description via Admin,C180500,Katalon (generic)
CAT-025,Add Product Dimensions,Catalog > Products,Medium,BL-CAT-001,"","Admin logged in, product exists","length=10; width=5; height=3; weight=1.5; adminUrl={{BACK_URL}}","[NAV] Go to product details
[ACT] Click on Item dimensions widget
[ACT] Fill in dimension fields (Length, Width, Height, Weight)
[ACT] Click OK
[ASSERT] Verify data displayed on widget","[STATE] Item dimensions widget opens
[STATE] Dimension fields available
[STATE] Entered data saved
[DOM] Data displayed on widget
[STATE] Dimensions used in shipping calculations","[API] GET /api/catalog/products/{id} — verify dimensions in response
[CONSOLE] No errors","Dimension values not saved; widget not opening; values not used in shipping",restore original dimensions,C180501,Katalon (generic)
CAT-026,Clone Product,Catalog > Products,High,BL-CAT-001,"ECL-5.1","Admin logged in, at least one product exists","sourceProductSku={{TEST_SKU}}; adminUrl={{BACK_URL}}","[NAV] Navigate to existing product
[ACT] Click Clone button
[ASSERT] Review cloned product data
[ACT] Click Create
[ASSERT] Verify new product in list
[ASSERT] Verify SKU is different from original","[STATE] Clone function creates copy of product
[STATE] All product data copied (name, properties, images, descriptions)
[STATE] SKU auto-generated (different from original)
[DOM] Cloned product appears in list
[STATE] Original product unchanged","[API] GET /api/catalog/products — verify both products exist with distinct IDs and SKUs
[CONSOLE] No errors","Clone creates duplicate SKU; original product modified; clone missing properties or images",delete cloned product via Admin,C180619,Katalon
CAT-027,Add Vendor to Product,Catalog > Products,High,BL-CAT-001,"","Admin logged in, product exists","vendor1=Vendor_1; vendor2=Vendor_2; adminUrl={{BACK_URL}}","[NAV] Go to catalog > Open product details
[ACT] Click blue pencil near Vendor field
[ACT] Click Add > Choose Vendor
[ACT] Create vendors (Vendor_1, Vendor_2)
[ACT] Select Vendor_1 from dropdown
[ACT] Save
[NAV] Reopen product > Verify vendor persisted
[ACT] Change to Vendor_2
[ACT] Save and verify","[STATE] Vendor management screen accessible
[STATE] Can add new vendors
[STATE] Vendors added to Companies and Contacts list
[STATE] Vendor selection saved with product
[STATE] Vendor value persisted on reopen
[STATE] Can change vendor","[API] GET /api/catalog/products/{id} — verify vendor field
[CONSOLE] No errors","Vendor not persisted after save; vendor dropdown empty; Companies module not updated",restore original vendor state via Admin,C340856,Katalon (generic)
CAT-028,Add Tax Type to Product,Catalog > Products,Medium,BL-CAT-003,"","Admin logged in, product exists","tax1=Tax_1; tax2=Tax_2; adminUrl={{BACK_URL}}","[NAV] Go to Catalog > Open product details
[ACT] Click blue pencil near Tax field
[ACT] Click Add > Create tax types (Tax_1, Tax_2)
[ACT] Save
[ACT] Select Tax_1 from dropdown > Save
[NAV] Reopen product > Verify Tax_1 displayed
[ACT] Change to Tax_2 > Save and verify","[STATE] Tax management accessible from product
[STATE] Can add new tax types
[STATE] Tax types added to list
[STATE] Tax selection saved with product
[STATE] Tax value persisted on reopen
[STATE] Can change tax type","[API] GET /api/catalog/products/{id} — verify taxType field
[CONSOLE] No errors","Tax type not persisted; dropdown not showing created types; tax change not saved",restore original tax state via Admin,C340857,Katalon (generic)
CAT-029,Add New Product Description Type,Catalog > Products,Medium,BL-CAT-001,ECL-8.1,"Admin logged in, product description types configurable","descTypeName=TestDescType; adminUrl={{BACK_URL}}","[NAV] Navigate to description type management
[ACT] Create new description type
[ACT] Enter type name and properties
[ACT] Save
[NAV] Go to product > Descriptions widget
[ASSERT] Verify new type in dropdown","[STATE] Description type creation available
[STATE] New type saved successfully
[DOM] New type appears in types dropdown
[STATE] Type selectable when adding descriptions","[API] GET /api/catalog/producttypes — verify new type returned
[CONSOLE] No errors","Type not appearing in dropdown; save fails; type name with special chars causes error",delete created description type via Admin,C200442,Katalon
CAT-030,Edit Product Description Type,Catalog > Products,Medium,BL-CAT-001,ECL-8.1,"Admin logged in, description type exists","descTypeName=UpdatedDescType; adminUrl={{BACK_URL}}","[NAV] Navigate to description type management
[ACT] Select existing type
[ACT] Modify type properties
[ACT] Save
[ASSERT] Verify changes in types dropdown","[STATE] Description type editing available
[STATE] Type properties updatable
[STATE] Changes saved successfully
[DOM] Updated type reflected in dropdown","[API] GET /api/catalog/producttypes — verify updated type
[CONSOLE] No errors","Updated name not reflected in dropdown; save fails; products using type not updated",restore original type name via Admin,C200443,Katalon
CAT-031,Delete Product Description Type,Catalog > Products,Medium,BL-CAT-001,"ECL-5.1","Admin logged in, description type C200442 exists","adminUrl={{BACK_URL}}","[NAV] Navigate to description type management
[ACT] Select type to delete
[ACT] Click Delete
[ACT] Confirm deletion
[ASSERT] Verify type removed from dropdown","[STATE] Description type deletion available
[STATE] Deletion confirmation required
[STATE] Type deleted from system
[DOM] Type removed from dropdown
[STATE] Existing descriptions using type handled","[API] GET /api/catalog/producttypes — verify type absent
[CONSOLE] No errors on delete","Type still in dropdown after delete; confirmation not required; descriptions using type break",none,C200444,Katalon
CAT-032,Add New Image to Product with Alt Text,Catalog > Products,High,BL-CAT-001,"","Admin logged in, product exists, image file ready","imageFile=test-product-image.jpg; altText=Test alt text; adminUrl={{BACK_URL}}","[NAV] Open product to edit
[ACT] Click on Image blade > Add button
[ACT] Upload image via drag-drop or file picker
[ACT] Fill all fields: Name, Image category, Language, Alt text, Meta description
[ACT] Click OK
[ASSERT] Verify image in image list","[STATE] Upload images blade opens
[STATE] Image upload methods available
[DOM] All image metadata fields present
[STATE] Alt text field available (accessibility)
[STATE] Meta description available (SEO)
[DOM] New image appears in list","[API] GET /api/catalog/products/{id} — verify images array with alt text
[NETWORK] Image URL returns 200
[CONSOLE] No upload errors","Alt text not saved; image not appearing in list; upload fails silently",delete uploaded image via Admin,C261112,Katalon
CAT-033,Edit Product Image Alt Text,Catalog > Products,Medium,BL-CAT-001,"","Admin logged in, product with image exists","altText=UpdatedAltText; adminUrl={{BACK_URL}}","[NAV] Open product to edit
[ACT] Click on Image blade
[ACT] Select image > Right-click > Edit
[ASSERT] Verify edit blade with fields: Name, Image category, Language, Alt text, Meta description
[ACT] Modify fields
[ACT] Click OK
[NAV] Reopen image to verify changes","[STATE] Image edit blade opens
[DOM] All metadata fields displayed
[STATE] Fields editable
[STATE] Changes saved successfully
[STATE] Updated values persist on reopen","[API] GET /api/catalog/products/{id} — verify updated alt text in images array
[CONSOLE] No errors","Alt text reverts after save; edit blade not opening; fields read-only",restore original alt text via Admin,C261113,Katalon
CFG-CA-001,Create New Configurable Product in Admin Catalog,Catalog > Configurable Products > Create,Critical,BL-CAT-001; BL-CAT-004,"","Admin SPA accessible at {{BACK_URL}}. Logged in as {{ADMIN_EMAIL}} with catalog edit permissions. Products with Options > Configurations category exists.","productName=QA Test Configurable Product; sku=QA-CONFIG-TEST-001; price=100.00; adminUrl={{BACK_URL}}","[NAV] Navigate to {{BACK_URL}} and log in as admin
[NAV] Navigate to Catalog module
[NAV] Navigate to the Products with Options category or equivalent test category
[ACT] Click Add item or Add product
[ACT] Select product type Configurable (or type that supports configurations)
[ACT] Enter product name: QA Test Configurable Product
[ACT] Enter product SKU: QA-CONFIG-TEST-001
[ACT] Set product price to $100.00
[ACT] Save the product (click Save or OK)
[ASSERT] Verify product appears in category list","[STATE] Admin SPA loads and dashboard is visible
[STATE] Catalog module opens
[STATE] Configurable product form displayed
[STATE] Name and SKU fields populated
[STATE] Product saved successfully with no error messages
[DOM] QA Test Configurable Product visible in category list","[API] GET /api/catalog/products?type=Configurable — verify product returned
[CONSOLE] No errors on create","Product type not available; SKU rejected; product not indexed after save",delete created configurable product via Admin,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-CA-002,Add Configuration Section to Configurable Product,Catalog > Configurable Products > Configuration Sections,Critical,BL-CAT-001,"","QA Test Configurable Product created (CFG-CA-001). Admin logged in.","sectionName=QA Test Options; required=false; adminUrl={{BACK_URL}}","[NAV] Open QA Test Configurable Product in Admin
[ACT] Find the Configurations tab or section
[ACT] Click Add configuration section or Add group
[ACT] Enter section name: QA Test Options
[ACT] Set the section as optional (not required)
[ACT] Save the configuration section
[ASSERT] Verify section appears in the product configurations list","[STATE] Product detail blade opens
[STATE] Configurations section is visible
[STATE] Configuration section form opens
[STATE] Name field populated with QA Test Options
[STATE] Optional flag is set
[STATE] Section saved without error
[DOM] QA Test Options visible in configurations","[API] GET /api/catalog/products/{id} — verify configurations array
[CONSOLE] No errors","Configurations tab not visible; section not saved; optional flag not persisted",delete configuration section via Admin,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-CA-003,Add Option Products to Configuration Section,Catalog > Configurable Products > Option Products,Critical,BL-CAT-001,"ECL-5.1","QA Test Options section created (CFG-CA-002). Existing simple products available in catalog to add as options.","option1=Seat; option2=Pedals; qty=1; adminUrl={{BACK_URL}}","[NAV] Open the QA Test Options configuration section
[ACT] Click Add option or Add product to the section
[ACT] Search for an existing product to add as option (e.g. Seat)
[ACT] Select the product
[ACT] Set the option quantity to 1
[ACT] Set the option price or verify it inherits from product
[ACT] Save the option
[ACT] Add a second option product (e.g. Pedals) with qty 1
[ACT] Save all changes
[ASSERT] Verify both options appear in the section","[STATE] Section management blade opens
[STATE] Product search/selector opens
[STATE] Product found in search results
[STATE] Product added as option
[STATE] Quantity and price set correctly
[STATE] First option saved without error
[STATE] Second option added successfully
[DOM] Both options visible in the configuration section","[API] GET /api/catalog/products/{id} — verify options in configurations
[CONSOLE] No errors","Product search returns no results; option not saved; second option overwrites first",delete added option products via Admin,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-CA-004,Set and Update Option Price and Quantity,Catalog > Configurable Products > Option Products,High,BL-CAT-001; BL-CAT-003,"","Options added to QA Test Options section (CFG-CA-003). Admin logged in.","qty=3; price=25.00; extendedPrice=75.00; adminUrl={{BACK_URL}}","[NAV] Open the first option in the configuration section
[ACT] Update the quantity to 3
[ACT] Update the price to $25.00
[ACT] Save the option
[ASSERT] Verify the option now shows qty 3 and price $25.00
[ASSERT] Verify extended price = $25.00 x 3 = $75.00 (if displayed in Admin)","[STATE] Option edit form opens
[STATE] Quantity field updated to 3
[STATE] Price field updated to $25.00
[STATE] Saved without error
[STATE] Updated values displayed
[MATH] Extended price calculation is correct","[API] GET /api/catalog/products/{id} — verify option qty and price
[CONSOLE] No errors","Extended price calculation wrong; qty not saved; price revert after save",restore original option price and qty,TP_CONFIGURABLE_PRODUCTS_001,Manual
