"ID","Title","Attachments","Expected Result","Priority","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Step)","Type"
"","","","","","","","","","","
Step Description:
1. Click title of any product
Expected Result:
1. Product page opens ","","1. Product page opens ","","1. Click title of any product",""
"","","","","","","","","","","
Step Description:
1. Open Search
2. Enter the search Name_1 in search field
3. Press button to start search
4. Click any category in drop-down menu


Expected Result:
1. Category opens","","1. Category opens","","1. Open Search
2. Enter the search Name_1 in search field
3. Press button to start search
4. Click any category in drop-down menu

",""
"C388996","Search drop-down menu > validation > min &max chars","","","Medium","Search","0","","Search","","Step Description:
1. Enter in the search field query less  than 3 symbols
2. Click on the 'Search' button or on the 'Enter' key  
Expected Result:
1. The search request not sents ","","1. The search request not sents ","","1. Enter in the search field query less  than 3 symbols
2. Click on the 'Search' button or on the 'Enter' key  ","Other"
"","","","","","","","","","","
Step Description:
1. Enter query in more than 400 chars
2. Check the page
Expected Result:
1. Can not enter more chars in the search field
2. Search process starts automated after query == 400 chars","","1. Can not enter more chars in the search field
2. Search process starts automated after query == 400 chars","","1. Enter query in more than 400 chars
2. Check the page",""
"C388997","Search page > general view","","","Medium","Search","0","","Search","","Step Description:
1. Open search field
2. Enter Name_1
3. Click Button Search
4. Click Button View all N results
5. Check the page
Expected Result:
1. Next elements are presented:
Top section: 
- Search result title
- Buttons View:  Grid; List
- Sort by drop-n-down menu

Filters section:
- search
- checkbox Show in stock
- checkbox Available at branches
- filters

Product blocks: 
- Product Title (clickable)
- Item # 
- Image with """"-N%"""" badge (if Sale price and List price differences more than 5%)  
- Check-box Compare; 
- N product in stock; 
- Price: sale price, list price; 
- Button Add to cart

Main section:
- Search relegated products 

Bottom section:
- pagination
- buttons View:  Grid; List


","","1. Next elements are presented:
Top section: 
- Search result title
- Buttons View:  Grid; List
- Sort by drop-n-down menu

Filters section:
- search
- checkbox Show in stock
- checkbox Available at branches
- filters

Product blocks: 
- Product Title (clickable)
- Item # 
- Image with ""-N%"" badge (if Sale price and List price differences more than 5%)  
- Check-box Compare; 
- N product in stock; 
- Price: sale price, list price; 
- Button Add to cart

Main section:
- Search relegated products 

Bottom section:
- pagination
- buttons View:  Grid; List


","","1. Open search field
2. Enter Name_1
3. Click Button Search
4. Click Button View all N results
5. Check the page","Other"
"","","","","","","","","","","
Step Description:
1. Close the search field ( do not clean the search query Name_1)
2. Open Search again
Expected Result:
1. Search field still contains Name_1","","1. Search field still contains Name_1","","1. Close the search field ( do not clean the search query Name_1)
2. Open Search again",""
"","","","","","","","","","","
Step Description:
1. Scroll the page
Expected Result:
1. Infinity scrolling are shown","","1. Infinity scrolling are shown","","1. Scroll the page",""
"","","","","","","","","","","
Step Description:
1. Scroll till end of the products
Expected Result:
1. Notification that you have reached the end of the list shown","","1. Notification that you have reached the end of the list shown","","1. Scroll till end of the products",""
"C388998","MOBILE > Search field > general view","","","Medium","Search","0","","Search","","Step Description:
1. Tap on the icon Search in the Header

Expected Result:
1. Search bar presented and contain the next elements:
- Input Search field
- Search button
- Close icon (X) ","","1. Search bar presented and contain the next elements:
- Input Search field
- Search button
- Close icon (X) ","","1. Tap on the icon Search in the Header
","Other"
"","","","","","","","","","","
Step Description:
1. Tap on the icon Close
Expected Result:
1. Search bar closed","","1. Search bar closed","","1. Tap on the icon Close",""
"C388999","MOBILE > Search > no products","","1. New page open
2. No products or categories presented 
3. No button View all results","Medium","Search","0","","Search","1. Click on button to search products
2. Enter any value which is not included in the product through the catalog or any random letters in search field (e.g. djfajsdf)
3. Click button Search

","","","","","","Other"
"C389000","MOBILE > Search > enter search name","","","Medium","Search","0","","Search","","Step Description:
1. Enter part of the same Name_1 in search field
2. Press button Search 
Expected Result:
1. New search page opens
2. Product_1 found
3. Category_1 found","","1. New search page opens
2. Product_1 found
3. Category_1 found","","1. Enter part of the same Name_1 in search field
2. Press button Search ","Other"
"","","","","","","","","","","
Step Description:
1. Click icon Close on the search field
Expected Result:
1. Search menu closed","","1. Search menu closed","","1. Click icon Close on the search field",""
"","","","","","","","","","","
Step Description:
1. Click icon Search again
Expected Result:
1. The field saved the search query: Name_1","","1. The field saved the search query: Name_1","","1. Click icon Search again",""
"","","","","","","","","","","
Step Description:
1. Scroll the page
Expected Result:
1. Infinity scrolling are shown","","1. Infinity scrolling are shown","","1. Scroll the page",""
"","","","","","","","","","","
Step Description:
1. Scroll till end of the products
Expected Result:
1. Notification that you have reached the end of the list shown","","1. Notification that you have reached the end of the list shown","","1. Scroll till end of the products",""
"C389001","Search drop-down > Search by categories","","","Medium","Search","0","","Search","","","","","","","Other"
"C389002","Search drop-down > Search by products","","","Medium","Search","0","","Search","","","","","","","Other"
"C389003","Search drop-down > Search by static pages","","","Medium","Search","0","","Search","","","","","","","Other"
"C407729","Basic Search History Storage","","","High","Search History","1","","Search > Search History","","Step Description:
1. Click on search box
2. Type """"jewelry"""" in search box
3. Press Enter to perform search
4. Navigate back to homepage
5. Click on search box again
Expected Result:
Search history dropdown appears
""""jewelry"""" appears in """"Suggestions & history"""" section
Search history item has proper icon and formatting","","Search history dropdown appears
""jewelry"" appears in ""Suggestions & history"" section
Search history item has proper icon and formatting","","1. Click on search box
2. Type ""jewelry"" in search box
3. Press Enter to perform search
4. Navigate back to homepage
5. Click on search box again","Functional"
"C407730","Multiple Search History Items","","","High","Search History","1","","Search > Search History","","Step Description:
1. From homepage, click search box
2. Clear existing text and type """"pri 1""""
3. Press Enter to perform search
4. Navigate back to homepage
5. Click on search box
Expected Result:
Both """"jewelry"""" and """"pri 1"""" appear in search history
Most recent search (""""pri 1"""") appears first
Both items are clickable with proper icons","","Both ""jewelry"" and ""pri 1"" appear in search history
Most recent search (""pri 1"") appears first
Both items are clickable with proper icons","","1. From homepage, click search box
2. Clear existing text and type ""pri 1""
3. Press Enter to perform search
4. Navigate back to homepage
5. Click on search box","Functional"
"C407731","Search History Item Click Functionality","","","High","Search History","1","","Search > Search History","","Step Description:
1. Click on search box to open dropdown
2. Click on """"pri 1"""" from search history
Expected Result:
Search is automatically executed
User is redirected to search results page
URL contains query parameter """"?q=pri+1""""
Search results show products containing """"pri""""
Results count is displayed (e.g., """"74 results"""")","","Search is automatically executed
User is redirected to search results page
URL contains query parameter ""?q=pri+1""
Search results show products containing ""pri""
Results count is displayed (e.g., ""74 results"")","","1. Click on search box to open dropdown
2. Click on ""pri 1"" from search history","Functional"
"C407732","Search History Persistence","","","Medium","Search History","1","","Search > Search History","","Step Description:
1. Perform search for """"test term""""
2. Navigate to different pages (categories, product pages)
3. Return to homepage
4. Click on search box
Expected Result:
Search history is maintained
""""test term"""" appears in search history","","Search history is maintained
""test term"" appears in search history","","1. Perform search for ""test term""
2. Navigate to different pages (categories, product pages)
3. Return to homepage
4. Click on search box","Functional"
"C407733","Search History Limit","","","Low","Search History","1","","Search > Search History","","Step Description:
1. Perform multiple different searches (watches, phone, test term, jewelry, pri 1)
2. Check search history dropdown
Expected Result:
Only recent searches are shown (4 items displayed)
System maintains reasonable limit and shows most recent searches first","","Only recent searches are shown (4 items displayed)
System maintains reasonable limit and shows most recent searches first","","1. Perform multiple different searches (watches, phone, test term, jewelry, pri 1)
2. Check search history dropdown","Functional"
"C407734","Basic Product Suggestions Display","","","High","Search History","1","","Search > Search History","","Step Description:
1. Click on search box
2. Type """"jewelry""""
Expected Result:
Dropdown appears with """"Products"""" section
6 relevant jewelry products are displayed
Each product shows: image, name, price
""""View all X results"""" button appears showing total count","","Dropdown appears with ""Products"" section
6 relevant jewelry products are displayed
Each product shows: image, name, price
""View all X results"" button appears showing total count","","1. Click on search box
2. Type ""jewelry""","Functional"
"C407735","Product Suggestions Content Accuracy","","","High","Search History","1","","Search > Search History","","Step Description:
1. Type """"jewelry"""" in search box
2. Review displayed products
Expected Result:
All suggested products contain """"jewelry"""" in name/description
Products are diverse (different brands, types)
Prices are displayed correctly
Product images load properly","","All suggested products contain ""jewelry"" in name/description
Products are diverse (different brands, types)
Prices are displayed correctly
Product images load properly","","1. Type ""jewelry"" in search box
2. Review displayed products","Functional"
"C407736","Product Suggestions for Different Categories","","","Medium","Search History","1","","Search > Search History","","Step Description:
1. Test search term """"pri"""" (for PRITOM products)
2. Review suggestions
Expected Result:
Relevant PRITOM tablets and devices appear
Products match search term context
Mixed product types (tablets, hair dryers, etc.)","","Relevant PRITOM tablets and devices appear
Products match search term context
Mixed product types (tablets, hair dryers, etc.)","","1. Test search term ""pri"" (for PRITOM products)
2. Review suggestions","Functional"
"C407737","Page Suggestions","","","Medium","Search History","1","","Search > Search History","","Step Description:
1. Type search term that might match page content
2. Check for """"Pages"""" section in dropdown
Expected Result:
Pages section appears when relevant
Shows page titles and links
Examples: """"Home"""", """"test demo landing""""","","Pages section appears when relevant
Shows page titles and links
Examples: ""Home"", ""test demo landing""","","1. Type search term that might match page content
2. Check for ""Pages"" section in dropdown","Functional"
"C407738","View All Results Link","","","Medium","Search History","1","","Search > Search History","","Step Description:
1. Type """"jewelry"""" in search box
2. Click """"View all 14 results"""" button
Expected Result:
Redirects to full search results page
Shows all matching products (14 for jewelry)
URL contains proper query parameter
Results page has filtering/sorting options","","Redirects to full search results page
Shows all matching products (14 for jewelry)
URL contains proper query parameter
Results page has filtering/sorting options","","1. Type ""jewelry"" in search box
2. Click ""View all 14 results"" button","Functional"
"C407739","Product Suggestion Click Navigation","","","High","Search History","1","","Search > Search History","","Step Description:
1. Type search term to show product suggestions
2. Click on a specific product suggestion
Expected Result:
Navigates to product detail page
Correct product information displayed
URL matches product identifier","","Navigates to product detail page
Correct product information displayed
URL matches product identifier","","1. Type search term to show product suggestions
2. Click on a specific product suggestion","Functional"
"C407740","Real-time Suggestions Update","","","Medium","Search History","1","","Search > Search History","","Step Description:
1. Type """"j"""" in search box
2. Add """"e"""" → """"je""""
3. Add """"w"""" → """"jew""""
4. Complete → """"jewelry""""
Expected Result:
Suggestions update with each character
Results become more specific
No delays or performance issues","","Suggestions update with each character
Results become more specific
No delays or performance issues","","1. Type ""j"" in search box
2. Add ""e"" → ""je""
3. Add ""w"" → ""jew""
4. Complete → ""jewelry""","Functional"
"C407741","Empty Search Handling","","","Medium","Search History","1","","Search > Search History","","Step Description:
1. Click search box without typing
2. Try to search with empty input
Expected Result:
Appropriate handling (no search executed or default behavior)
No errors displayed
Search history shown if available","","Appropriate handling (no search executed or default behavior)
No errors displayed
Search history shown if available","","1. Click search box without typing
2. Try to search with empty input","Functional"
"C407742","Special Characters in Search","","","Medium","Search History","1","","Search > Search History","","Step Description:
1. Search for terms with: quotes, apostrophes, numbers
2. Examples: """"women's jewelry"""", """"pri 1"""", """"10k gold""""
Expected Result:
Special characters handled correctly
Search history stores full term
Suggestions work properly","","Special characters handled correctly
Search history stores full term
Suggestions work properly","","1. Search for terms with: quotes, apostrophes, numbers
2. Examples: ""women's jewelry"", ""pri 1"", ""10k gold""","Functional"
"C407743","Long Search Terms","","","Low","Search History","1","","Search > Search History","","Step Description:
1. Enter search term >100 characters
2. Check dropdown display and functionality
Expected Result:
Long terms truncated appropriately in display
Full functionality maintained
No UI breaking","","Long terms truncated appropriately in display
Full functionality maintained
No UI breaking","","1. Enter search term >100 characters
2. Check dropdown display and functionality","Functional"
"C407744","No Results Scenario","","","Medium","Search History","1","","Search > Search History","","Step Description:
1. Search for nonsensical term """"xyzabc123""""
2. Check suggestions and results
Expected Result:
Appropriate """"no results"""" message
Alternative suggestions provided
Search history still functions","","Appropriate ""no results"" message
Alternative suggestions provided
Search history still functions","","1. Search for nonsensical term ""xyzabc123""
2. Check suggestions and results","Functional"
"C407745","Performance with Large Datasets","","","Medium","Search History","1","","Search > Search History","","Step Description:
1. Search for common terms (e.g., """"the"""", """"and"""")
2. Measure response time for suggestions
Expected Result:
Suggestions appear within 500ms
No browser freezing
Smooth scrolling in results","","Suggestions appear within 500ms
No browser freezing
Smooth scrolling in results","","1. Search for common terms (e.g., ""the"", ""and"")
2. Measure response time for suggestions","Performance"
"C407746","Dropdown Visual Design","","","Medium","Search History","1","","Search > Search History","","Step Description:
1. Open search suggestions dropdown
2. Review visual elements
Expected Result:
Clear section headers (""""Suggestions & history"""", """"Products"""", """"Pages"""")
Proper spacing and alignment
Icons display correctly
Consistent font and colors","","Clear section headers (""Suggestions & history"", ""Products"", ""Pages"")
Proper spacing and alignment
Icons display correctly
Consistent font and colors","","1. Open search suggestions dropdown
2. Review visual elements","Other"
"C407747","Mobile Responsiveness","","","High","Search History","1","","Search > Search History","","Step Description:
1. Test on mobile viewport
2. Check dropdown behavior and touch interactions
Expected Result:
Dropdown fits screen properly
Touch targets are appropriate size
Scrolling works smoothly","","Dropdown fits screen properly
Touch targets are appropriate size
Scrolling works smoothly","","1. Test on mobile viewport
2. Check dropdown behavior and touch interactions","Compatibility"
"C407748","Keyboard Navigation","","","Medium","Search History","1","","Search > Search History","","Step Description:
1. Open suggestions dropdown
2. Use arrow keys to navigate
3. Press Enter to select
Expected Result:
Arrow keys move between suggestions
Visual highlight indicates selection
Enter key executes selection","","Arrow keys move between suggestions
Visual highlight indicates selection
Enter key executes selection","","1. Open suggestions dropdown
2. Use arrow keys to navigate
3. Press Enter to select","Accessibility"
"C407749","Screen Reader Compatibility","","","Medium","Search History","1","","Search > Search History","","Step Description:
1. Use screen reader to navigate search functionality
2. Check for proper ARIA labels and descriptions
Expected Result:
Search suggestions are announced
Clear navigation instructions
Proper labeling of sections","","Search suggestions are announced
Clear navigation instructions
Proper labeling of sections","","1. Use screen reader to navigate search functionality
2. Check for proper ARIA labels and descriptions","Accessibility"
"C407750","Cross-Browser Functionality","","","High","Search History","1","","Search > Search History","","Step Description:
1. Test in Chrome, Firefox, Safari, Edge
2. Verify all functionality works consistently
Expected Result:
Consistent behavior across browsers
No browser-specific issues
Similar performance characteristics","","Consistent behavior across browsers
No browser-specific issues
Similar performance characteristics","","1. Test in Chrome, Firefox, Safari, Edge
2. Verify all functionality works consistently","Compatibility"
"C407751","User-Specific Search History Isolation","","","High","Search History","1","","Search > Search History","","Step Description:
1. Login as User A
2. Perform searches: """"laptop"""", """"mouse""""
3. Logout from User A
4. Login as User B
5. Perform searches: """"phone"""", """"tablet""""
6. Check search history dropdown for User B
7. Logout and login back as User A
8. Check search history dropdown for User A
Expected Result:
User A sees only their searches: """"laptop"""", """"mouse""""
User B sees only their searches: """"phone"""", """"tablet""""
No cross-contamination of search history between users","","User A sees only their searches: ""laptop"", ""mouse""
User B sees only their searches: ""phone"", ""tablet""
No cross-contamination of search history between users","","1. Login as User A
2. Perform searches: ""laptop"", ""mouse""
3. Logout from User A
4. Login as User B
5. Perform searches: ""phone"", ""tablet""
6. Check search history dropdown for User B
7. Logout and login back as User A
8. Check search history dropdown for User A","Functional"
"C407752","Guest vs Registered User Search History","","","High","Search History","1","","Search > Search History","","Step Description:
1. As guest user, perform searches: """"headphones"""", """"keyboard""""
2. Register/Login as new user
3. Perform searches: """"monitor"""", """"webcam""""
4. Logout and browse as guest again
Expected Result:
Guest search history is separate from registered user
Registered user starts with clean search history
Guest retains their previous search history (if stored locally)
Clear separation between user types","","Guest search history is separate from registered user
Registered user starts with clean search history
Guest retains their previous search history (if stored locally)
Clear separation between user types","","1. As guest user, perform searches: ""headphones"", ""keyboard""
2. Register/Login as new user
3. Perform searches: ""monitor"", ""webcam""
4. Logout and browse as guest again","Functional"
"C407753","Search History Clearing on User Switch","","","Medium","Search History","1","","Search > Search History","","Step Description:
1. Login as User A with existing search history
2. Note current search history items
3. Logout from User A
4. Login as different User B
5. Check search dropdown immediately
Expected Result:
User B's dropdown shows either:
- Empty search history (if new user), OR
- User B's own previous search history
- No traces of User A's search history remain","","User B's dropdown shows either:
- Empty search history (if new user), OR
- User B's own previous search history
- No traces of User A's search history remain","","1. Login as User A with existing search history
2. Note current search history items
3. Logout from User A
4. Login as different User B
5. Check search dropdown immediately","Functional"
"C407754","Search History Persistence for Registered Users","","","High","Search History","1","","Search > Search History","","Step Description:
1. Login as registered user
2. Perform searches: """"wireless mouse"""", """"mechanical keyboard""""
3. Logout completely
4. Close browser/clear session
5. Reopen browser and login as same user
6. Check search history dropdown
Expected Result:
Search history persists across sessions for registered users
""""wireless mouse"""" and """"mechanical keyboard"""" still appear
Search history is properly restored after re-login","","Search history persists across sessions for registered users
""wireless mouse"" and ""mechanical keyboard"" still appear
Search history is properly restored after re-login","","1. Login as registered user
2. Perform searches: ""wireless mouse"", ""mechanical keyboard""
3. Logout completely
4. Close browser/clear session
5. Reopen browser and login as same user
6. Check search history dropdown","Functional"
"C407755","Multiple Users Same Device Search History","","","High","Search History","1","","Search > Search History","","Step Description:
1. Login as User A, search for """"gaming laptop""""
2. Logout User A
3. Login as User B on same browser, search for """"office chair""""
4. Logout User B  
5. Login as User C on same browser, search for """"smartphone""""
6. Switch back to User A and check search history
Expected Result:
Each user maintains independent search history:
- User A: """"gaming laptop""""
- User B: """"office chair""""  
- User C: """"smartphone""""
No mixing or contamination between users","","Each user maintains independent search history:
- User A: ""gaming laptop""
- User B: ""office chair""  
- User C: ""smartphone""
No mixing or contamination between users","","1. Login as User A, search for ""gaming laptop""
2. Logout User A
3. Login as User B on same browser, search for ""office chair""
4. Logout User B  
5. Login as User C on same browser, search for ""smartphone""
6. Switch back to User A and check search history","Functional"
"C407756","Anonymous User Search History Limits","","","Medium","Search History","1","","Search > Search History","","Step Description:
1. As anonymous/guest user, perform 10+ different searches
2. Check search history behavior
3. Clear browser data
4. Repeat searches as same anonymous user
Expected Result:
Anonymous users have limited search history (session-based)
Search history clears when browser data cleared
Consistent behavior for non-authenticated users","","Anonymous users have limited search history (session-based)
Search history clears when browser data cleared
Consistent behavior for non-authenticated users","","1. As anonymous/guest user, perform 10+ different searches
2. Check search history behavior
3. Clear browser data
4. Repeat searches as same anonymous user","Functional"
"C407757","Search History Privacy in Shared Environments","","","High","Search History","1","","Search > Search History","","Step Description:
1. User A performs sensitive searches (e.g., """"luxury watches"""")
2. User A logs out properly
3. User B logs in on same device
4. User B checks search functionality
5. Verify no data leakage
Expected Result:
User B cannot see User A's search history
No sensitive search data persists between user sessions
Complete isolation maintained in shared environments","","User B cannot see User A's search history
No sensitive search data persists between user sessions
Complete isolation maintained in shared environments","","1. User A performs sensitive searches (e.g., ""luxury watches"")
2. User A logs out properly
3. User B logs in on same device
4. User B checks search functionality
5. Verify no data leakage","Security"
"C407758","Search History Data Consistency Across Devices","","","Medium","Search History","1","","Search > Search History","","Step Description:
1. Login as User A on Device 1 (desktop)
2. Perform searches: """"bluetooth headphones"""", """"laptop bag""""
3. Login as same User A on Device 2 (mobile)
4. Check search history on Device 2
5. Perform new search """"power bank"""" on Device 2
6. Return to Device 1 and check search history
Expected Result:
Search history syncs across devices for same user account
Device 1 shows: """"bluetooth headphones"""", """"laptop bag"""", """"power bank""""
Device 2 shows same search history
Consistent experience across user's devices","","Search history syncs across devices for same user account
Device 1 shows: ""bluetooth headphones"", ""laptop bag"", ""power bank""
Device 2 shows same search history
Consistent experience across user's devices","","1. Login as User A on Device 1 (desktop)
2. Perform searches: ""bluetooth headphones"", ""laptop bag""
3. Login as same User A on Device 2 (mobile)
4. Check search history on Device 2
5. Perform new search ""power bank"" on Device 2
6. Return to Device 1 and check search history","Functional"
"C407759","Search History User Account Deletion Impact","","","Low","Search History","1","","Search > Search History","","Step Description:
1. Login as test user with search history
2. Note existing search items
3. Delete/deactivate user account
4. Attempt to recreate account with same credentials
5. Check search history status
Expected Result:
Deleted user's search history is properly removed
New account starts with clean search history
No data remnants from previous account","","Deleted user's search history is properly removed
New account starts with clean search history
No data remnants from previous account","","1. Login as test user with search history
2. Note existing search items
3. Delete/deactivate user account
4. Attempt to recreate account with same credentials
5. Check search history status","Functional"
"C407760","Search History Concurrent User Sessions","","","Medium","Search History","1","","Search > Search History","","Step Description:
1. Open two browser windows/incognito sessions
2. Login as User A in Window 1, search """"tablet""""
3. Login as User B in Window 2, search """"laptop""""
4. Switch between windows and verify search histories
5. Add more searches in each session
Expected Result:
Each concurrent session maintains independent search history
Window 1 (User A): shows """"tablet"""" and subsequent searches
Window 2 (User B): shows """"laptop"""" and subsequent searches
No interference between concurrent sessions","","Each concurrent session maintains independent search history
Window 1 (User A): shows ""tablet"" and subsequent searches
Window 2 (User B): shows ""laptop"" and subsequent searches
No interference between concurrent sessions","","1. Open two browser windows/incognito sessions
2. Login as User A in Window 1, search ""tablet""
3. Login as User B in Window 2, search ""laptop""
4. Switch between windows and verify search histories
5. Add more searches in each session","Functional"
"C406911","Search page > Filter by category + search query","https://virtowayqa.testrail.io/index.php?/attachments/get/1000005202","","High","Global search","1","","Search > Global search","","Step Description:
Enter search query in search field (case) and hit the enter

Set Filter by any category ( ex. Accessories)

Enter search query (case for phone)

Enter new search query (120)

Check the behavior of URL and chips
Expected Result:
The filter by category is work correctly. The new search query is not reset the filter.
The URL is update with new search query


/search?q=120&facets=%22__outline_named%22:%22fc596540864a41bf8ab78734ee7353a3/b82ccab5-b6df-4bf9-8062-4555ec03baa8___Accessories%22

 ![](index.php?/attachments/get/1000005202) 


","","The filter by category is work correctly. The new search query is not reset the filter.
The URL is update with new search query


/search?q=120&facets=%22__outline_named%22:%22fc596540864a41bf8ab78734ee7353a3/b82ccab5-b6df-4bf9-8062-4555ec03baa8___Accessories%22

 ![](index.php?/attachments/get/1000005202) 


","","Enter search query in search field (case) and hit the enter

Set Filter by any category ( ex. Accessories)

Enter search query (case for phone)

Enter new search query (120)

Check the behavior of URL and chips","Other"
"","","","","","","","","","","
Step Description:
Add new query string to already exist one (120 HZ) 
Expected Result:
The filter by category is work correctly. 
The new search query is not reset the filter.
The URL is update with new search query

search?q=120+Hz&facets=""""__outline_named"""":""""fc596540864a41bf8ab78734ee7353a3/b82ccab5-b6df-4bf9-8062-4555ec03baa8___Accessories""""","","The filter by category is work correctly. 
The new search query is not reset the filter.
The URL is update with new search query

search?q=120+Hz&facets=""__outline_named"":""fc596540864a41bf8ab78734ee7353a3/b82ccab5-b6df-4bf9-8062-4555ec03baa8___Accessories""","","Add new query string to already exist one (120 HZ) ",""
"C406827","Placeholder text on category page","","","Medium","Search in Category by Keyword","1","https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
","Search > Search in Category by Keyword","","Step Description:
1. Navigate to a category page
2. Observe the search field
Expected Result:
Placeholder shows: `Search within {category name}` or chip `{Category}` is displayed","","Placeholder shows: `Search within {category name}` or chip `{Category}` is displayed","","1. Navigate to a category page
2. Observe the search field","Other"
"C406828","Keyword entry filters products in category","","","High","Search in Category by Keyword","1","https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
","Search > Search in Category by Keyword","","Step Description:
1. Open “Craft” category
2. Type `Paper` in search bar
3. Observe product suggestions
Expected Result:
Search popup shows results for “Paper” within “Craft” category only","","Search popup shows results for “Paper” within “Craft” category only","","1. Open “Craft” category
2. Type `Paper` in search bar
3. Observe product suggestions","Other"
"C406829","Pressing Enter triggers category search","https://virtowayqa.testrail.io/index.php?/attachments/get/1000005185","","High","Search in Category by Keyword","1","https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
","Search > Search in Category by Keyword","","Step Description:
1. Go to subcategory (example: /accessories/aliexpress/office-chairs)
2. Type keyword """"rotate"""" in category search
3. Press Enter
Expected Result:
Navigated to URL """"/office-chairs?q=rotate"""" and results scoped to “office-chairs”

---

 ![](index.php?/attachments/get/1000005185) 
","","Navigated to URL ""/office-chairs?q=rotate"" and results scoped to “office-chairs”

---

 ![](index.php?/attachments/get/1000005185) 
","","1. Go to subcategory (example: /accessories/aliexpress/office-chairs)
2. Type keyword ""rotate"" in category search
3. Press Enter","Other"
"C406830","Category chip presence after search","https://virtowayqa.testrail.io/index.php?/attachments/get/1000005186","","Medium","Search in Category by Keyword","1","https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
","Search > Search in Category by Keyword","","Step Description:
1. Type and search for """"Paper"""" in “accessories” category
Expected Result:
The chip looks like """"accessories""""
The chip can be removed

---

 ![](index.php?/attachments/get/1000005186) 
","","The chip looks like ""accessories""
The chip can be removed

---

 ![](index.php?/attachments/get/1000005186) 
","","1. Type and search for ""Paper"" in “accessories” category","Other"
