ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
CART-025,Cart Validation - Product Unpublished After Add,Cart > Validation,High,BL-CART-005,"ECL-7.3, ECL-14.1, ECL-14.2","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
ADMIN-DESTRUCTIVE: Unpublishes a product on shared fixture, removing it from catalog. Run in isolated environment only; do not run during parallel regression. Republish in Cleanup. Allow 30-60s search index lag.","url={{FRONT_URL}}/cart
user={{USER_EMAIL}}
password={{USER_PASSWORD}}
admin={{ADMIN_URL}}
adminUser={{ADMIN_EMAIL}}
adminPassword={{ADMIN_PASSWORD}}","[ACT] add product to cart
[WAIT] wait for the cart mutation to settle (cart badge updates or items[] reflects the new/updated line — addItem async settle)
[NAV] log in to {{ADMIN_URL}}
[ACT] find product in catalog, unpublish/deactivate it, save
[WAIT] wait 30-60s for search index to update
[NAV] return to {{FRONT_URL}}/cart
[ACT] refresh page
[ASSERT] verify product shown as unavailable
[ACT] click 'Proceed to Checkout'
[WAIT] wait for checkout validation response","[DOM] unavailable item shows 'This item is no longer available' or similar message
[STATE] checkout blocked until unavailable item removed
[DOM] option to remove unavailable item visible
[STATE] removing item unblocks checkout
[STATE] verify checkout blocked","[ADMIN] verify product set to unpublished/inactive in admin
[API] getCart query reflects unavailable status
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx
[API] addItem mutation response errors[] is empty",unavailable item shown as purchasable; checkout allowed with unpublished product; no prompt to remove,Republish product in admin; remove item from cart,Coverage Gap Analysis,Manual
CART-026,Cart Validation - Quantity Exceeds Available Stock,Cart > Validation,High,BL-CART-001,"ECL-3.1, ECL-14.1","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
Product in cart with qty=1; product has limited stock (e.g., 5 units); inventory tracking enabled","url={{FRONT_URL}}/cart
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to {{FRONT_URL}}/cart
[ACT] click '+' (Increase quantity) or use direct input to set qty exceeding stock (e.g., type 10 when max 5)
[WAIT] wait for validation response
[ASSERT] verify validation error or auto-cap applied
[ACT] click 'Proceed to Checkout'
[WAIT] wait for checkout validation response","[DOM] warning message displayed indicating qty exceeds available stock (visible)
[STATE] quantity auto-corrected to max available OR checkout blocked with error
[DOM] max available quantity stated in error message (visible)
[STATE] verify checkout blocked if qty still exceeds stock","[API] changeCartItemQuantity mutation returns stock validation error or errors[] reflects constraint
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx",no validation shown for over-stock qty; checkout proceeds with qty > stock; no indication of stock limit,Restore item quantity to valid amount,Coverage Gap Analysis,Automated
CART-027,Cart Validation - Mixed Valid and Invalid Items,Cart > Validation,Critical,"BL-CART-001, BL-CART-002","ECL-7.3, ECL-14.1, ECL-14.2","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
ADMIN-DESTRUCTIVE: Sets one product to inventory=0 and unpublishes a second product on shared fixtures. Run in isolated environment only; do not run during parallel regression. Restore both in Cleanup. Allow 30-60s search index lag.","url={{FRONT_URL}}/cart
user={{USER_EMAIL}}
password={{USER_PASSWORD}}
admin={{ADMIN_URL}}
adminUser={{ADMIN_EMAIL}}
adminPassword={{ADMIN_PASSWORD}}","[ACT] add three or more products to cart
[WAIT] wait for the cart mutation to settle (cart badge updates or items[] reflects the new/updated line — addItem async settle)
[NAV] log in to {{ADMIN_URL}}
[ACT] set one product inventory to 0 (out of stock)
[ACT] unpublish a second product
[WAIT] wait 30-60s for search index to update
[NAV] return to {{FRONT_URL}}/cart
[ACT] refresh page
[ASSERT] verify valid items unaffected, invalid items flagged
[ACT] remove all invalid items
[ACT] click 'Proceed to Checkout'
[WAIT] wait for checkout validation response","[DOM] valid items displayed with correct prices and quantities (visible)
[DOM] out-of-stock item individually flagged (visible)
[DOM] unpublished item individually flagged with separate message (visible)
[STATE] checkout blocked while invalid items present
[STATE] checkout proceeds after all invalid items removed
[STATE] verify checkout proceeds","[ADMIN] verify both admin changes saved
[API] getCart query returns per-item status flags
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx
[API] addItem mutation response errors[] is empty",valid items affected by invalid item flags; all items show same error; checkout proceeds with invalid items; individual item messages missing,Restore inventory and republish products in admin; remove items from cart,Coverage Gap Analysis,Manual
CART-028,Price Increase During Session,Cart > Price Changes,Medium,"BL-CART-005, BL-CART-002","ECL-4.1, ECL-14.2, ECL-14.4","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
ADMIN-DESTRUCTIVE: Mutates product price on shared AGENT-TEST fixture. Run in isolated environment only; do not run during parallel regression. Restore original price in Cleanup. Allow 30-60s search index lag after price update.","url={{FRONT_URL}}/cart
user={{USER_EMAIL}}
password={{USER_PASSWORD}}
admin={{ADMIN_URL}}
adminUser={{ADMIN_EMAIL}}
adminPassword={{ADMIN_PASSWORD}}","[ACT] add product to cart
[WAIT] wait for the cart mutation to settle (cart badge updates or items[] reflects the new/updated line — addItem async settle)
[NAV] log in to {{ADMIN_URL}}
[ACT] navigate to Catalog > Products, find product, increase price to $15.00, save
[WAIT] wait 30-60s for search index to update
[NAV] return to {{FRONT_URL}}/cart (without clearing cache)
[ACT] reload cart page (F5 or refresh)","[DOM] unit price shows ""$15.00"" (not $10.00)
[MATH] line total = $15.00 × quantity (2 decimal places)
[MATH] subtotal recalculated at new price = sum of (unit price × quantity) for all included line items (2 decimal places)
[STATE] no mismatch between cart price and checkout price
[STATE] verify unit price and subtotal updated","[ADMIN] verify price saved as $15.00 in admin
[API] getCart query returns updated price
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx
[API] addItem mutation response errors[] is empty",old $10.00 price persists after refresh; subtotal shows stale value; price mismatch between cart and checkout,Restore original price in admin; remove item from cart,Coverage Gap Analysis,Manual
CART-029,Price Decrease During Session,Cart > Price Changes,Medium,"BL-CART-005, BL-CART-002","ECL-4.1, ECL-14.2, ECL-14.4","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
ADMIN-DESTRUCTIVE: Mutates product price on shared AGENT-TEST fixture. Run in isolated environment only; do not run during parallel regression. Restore original price in Cleanup. Allow 30-60s search index lag after price update.","url={{FRONT_URL}}/cart
user={{USER_EMAIL}}
password={{USER_PASSWORD}}
admin={{ADMIN_URL}}
adminUser={{ADMIN_EMAIL}}
adminPassword={{ADMIN_PASSWORD}}","[ACT] add product to cart
[WAIT] wait for the cart mutation to settle (cart badge updates or items[] reflects the new/updated line — addItem async settle)
[NAV] log in to {{ADMIN_URL}}
[ACT] decrease product price to ""$15.00""
[ACT] click 'Save'
[WAIT] wait 30-60s for search index to update
[NAV] return to {{FRONT_URL}}/cart
[ACT] reload cart page","[DOM] unit price shows ""$15.00"" (not $20.00)
[MATH] line total = $15.00 × quantity (2 decimal places)
[MATH] subtotal recalculated at lower price = sum of (unit price × quantity) for all included line items (2 decimal places)
[STATE] customer benefits from lower price — no residual old price shown
[STATE] verify price decreased","[ADMIN] verify price saved as $15.00 in admin
[API] getCart query returns updated lower price
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx
[API] addItem mutation response errors[] is empty",old $20.00 price shown after refresh; line total not recalculated; checkout still charges old price,Restore original price in admin; remove item from cart,Coverage Gap Analysis,Manual
CART-030,Discount Removal During Session,Cart > Price Changes,Medium,"BL-CART-005, BL-CART-004","ECL-4.1, ECL-14.2, ECL-14.4","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
ADMIN-DESTRUCTIVE: Deactivates an active promotion on shared fixture. Run in isolated environment only; do not run during parallel regression. Re-activate promotion in Cleanup. Allow 30-60s search index lag. SEED REQUIRED: Product with active promotion in cart ({{VALID_COUPON_CODE}} or auto-promo).","url={{FRONT_URL}}/cart
user={{USER_EMAIL}}
password={{USER_PASSWORD}}
admin={{ADMIN_URL}}
adminUser={{ADMIN_EMAIL}}
adminPassword={{ADMIN_PASSWORD}}","[ACT] add discounted product to cart
[WAIT] wait for the cart mutation to settle (cart badge updates or items[] reflects the new/updated line — addItem async settle)
[NAV] log in to {{ADMIN_URL}}
[ACT] deactivate or remove the promotion/coupon, save
[WAIT] wait 30-60s for search index to update
[NAV] return to {{FRONT_URL}}/cart
[ACT] reload cart page","[DOM] unit price shows full price (discount removed) (visible)
[STATE] discount line removed from order summary
[MATH] cart total recalculates to full price = subtotal + shipping + tax − discount (2 decimal places, per BL-CHK-006)
[STATE] no stale discount amount persists
[STATE] verify discount removed and full price shown","[ADMIN] verify promotion deactivated in admin
[API] getCart query reflects full price without discount
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx
[API] addItem mutation response errors[] is empty",stale discount persists after promo deactivation; discount line still shown in summary; total still shows reduced amount,Restore promotion in admin; remove item from cart,Coverage Gap Analysis,Manual
CART-040,Cart Persistence - Sign Out and Sign Back In,Cart > Persistence,Critical,BL-CART-006,"ECL-7.3, ECL-14.1","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
User logged in with items in cart","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] log in to {{FRONT_URL}}
[ACT] add 2-3 different products to cart with varying quantities
[WAIT] wait for the cart mutation to settle (cart badge updates or items[] reflects the new/updated line — addItem async settle)
[ASSERT] note all cart contents: product names, quantities, prices
[ACT] click the account button in the top header (BL-AUTH-007, data-test-id=""account-button"")
[WAIT] wait for the account menu popup to open
[ACT] click 'Logout' in the account menu popup (data-test-id=""sign-out-button"")
[WAIT] wait for signed-out state confirmed
[ASSERT] verify cart cleared or inaccessible on storefront while signed out
[ACT] sign back in with the same account
[NAV] navigate to {{FRONT_URL}}/cart","[STATE] all cart contents preserved after sign out/in cycle
[DOM] all product names, quantities, prices match pre-sign-out state (visible)
[STATE] cart badge shows correct total
[MATH] cart subtotal matches pre-sign-out value = sum of (unit price × quantity) for all included line items (2 decimal places)
[STATE] no duplicate or missing items
[STATE] compare cart contents to noted items","[API] getCart query response errors[] is empty after re-login
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx",cart empty after re-login; items duplicated; quantities wrong; subtotal mismatch,Remove added items from cart,Coverage Gap Analysis,Automated
CART-041,Cart Merge - Guest to Authenticated User,Cart > Persistence,Critical,"BL-CART-006, BL-CART-007","ECL-7.3, ECL-14.1","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
Registered account with Product A qty 2 already in cart; user currently signed out","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to {{FRONT_URL}} as guest (not signed in)
[ACT] add Product B to cart (qty 1) as guest
[WAIT] wait for the cart mutation to settle (cart badge updates or items[] reflects the new/updated line — addItem async settle)
[ACT] add Product C to cart (qty 3) as guest
[WAIT] wait for the cart mutation to settle (cart badge updates or items[] reflects the new/updated line — addItem async settle)
[ASSERT] verify guest cart shows Products B and C
[ACT] navigate to sign in
[ACT] sign in with registered account (which already has Product A qty 2)
[NAV] navigate to {{FRONT_URL}}/cart","[STATE] guest cart items merged with existing account cart
[DOM] all items from both carts present after login
[DOM] quantities from guest session preserved (visible)
[STATE] pre-existing account cart items retain their quantities
[MATH] cart subtotal reflects all merged items = sum of (unit price × quantity) for all included line items (2 decimal places)
[STATE] no duplicate line items
[STATE] verify all three products present
[STATE] verify quantities: A=2, B=1, C=3
[STATE] verify no duplicate entries for any product","[API] mergeCarts mutation response errors[] is empty
[CONSOLE] no JS errors on sign-in and cart page
[NETWORK] no 4xx/5xx during merge",guest items dropped on login; account items overwritten; duplicates created; quantities wrong; subtotal incorrect,Remove all items from cart,Coverage Gap Analysis,Automated
CART-042,Cart Persistence - Coupon Survives Sign Out/In,Cart > Persistence,Critical,"BL-CART-004, BL-CART-006","ECL-7.3, ECL-14.1","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
SEED REQUIRED: Valid active coupon code ({{VALID_COUPON_CODE}}) must exist in QA environment with eligible products. Check test-data/promotions/coupons.csv and verify code is active before running.","url={{FRONT_URL}}/cart
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] log in to {{FRONT_URL}}
[NAV] navigate to cart
[ACT] add eligible products to cart
[WAIT] wait for the cart mutation to settle (cart badge updates or items[] reflects the new/updated line — addItem async settle)
[ACT] enter valid coupon code
[ACT] click 'Apply'
[WAIT] wait for the coupon mutation to settle and card/discount state to update
[ASSERT] verify coupon applied and discount visible
[ASSERT] note discount amount and final total
[ACT] click the account button in the top header (BL-AUTH-007, data-test-id=""account-button"")
[WAIT] wait for the account menu popup to open
[ACT] click 'Logout' in the account menu popup (data-test-id=""sign-out-button"")
[WAIT] wait for signed-out state confirmed
[ACT] sign back in with same account
[NAV] navigate to {{FRONT_URL}}/cart","[STATE] coupon code persists across sign out/in cycle
[MATH] discount amount identical after re-authentication = unit price × quantity, consistent with the displayed line/subtotal (2 decimal places)
[MATH] cart total with discount matches pre-sign-out total = subtotal + shipping + tax − discount (2 decimal places, per BL-CHK-006)
[DOM] coupon code visible in cart summary
[STATE] no need to re-enter coupon manually
[STATE] verify coupon still applied
[STATE] verify discount amount matches pre-sign-out value","[API] getCart query returns coupon in cart response after re-login
[API] applyCoupon mutation response errors[] is empty (initial apply)
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx",coupon dropped on re-login; different discount amount after re-login; coupon not shown in summary,Remove coupon and items from cart,Coverage Gap Analysis,Manual
CART-043,Price Change During Session - Admin Increases Price,Cart > Price Changes,Critical,"BL-CART-005, BL-CART-002","ECL-4.1, ECL-14.2, ECL-14.4","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
ADMIN-DESTRUCTIVE: Mutates product price on shared AGENT-TEST fixture. Run in isolated environment only; do not run during parallel regression. Restore original price in Cleanup. Allow 30-60s search index lag after price update.","url={{FRONT_URL}}/cart
user={{USER_EMAIL}}
password={{USER_PASSWORD}}
admin={{ADMIN_URL}}
adminUser={{ADMIN_EMAIL}}
adminPassword={{ADMIN_PASSWORD}}","[ACT] add product to cart
[WAIT] wait for the cart mutation to settle (cart badge updates or items[] reflects the new/updated line — addItem async settle)
[NAV] log in to {{ADMIN_URL}}
[ACT] navigate to Catalog > Products, find product, update price to $15.00, save
[WAIT] wait 30-60s for search index to update
[NAV] return to {{FRONT_URL}}/cart
[ACT] refresh page (F5)","[DOM] unit price shows ""$15.00"" (not $10.00) after refresh
[MATH] cart subtotal recalculates based on $15.00 = sum of (unit price × quantity) for all included line items (2 decimal places)
[STATE] price updated without requiring item removal and re-add
[STATE] no stale cached price shown
[STATE] verify displayed unit price
[STATE] verify cart subtotal recalculated","[ADMIN] verify price saved as $15.00 in admin
[API] getCart query returns updated price
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx
[API] addItem mutation response errors[] is empty",old $10.00 price persists after admin change and refresh; subtotal shows stale value; checkout charges wrong price,Restore original price in admin; remove item from cart,Coverage Gap Analysis,Manual
CART-044,Price Change During Session - Price Drop With Indicator,Cart > Price Changes,High,"BL-CART-005, BL-CART-002","ECL-4.1, ECL-14.2, ECL-14.4","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
ADMIN-DESTRUCTIVE: Mutates product price on shared AGENT-TEST fixture. Run in isolated environment only; do not run during parallel regression. Restore original price in Cleanup. Allow 30-60s search index lag.","url={{FRONT_URL}}/cart
user={{USER_EMAIL}}
password={{USER_PASSWORD}}
admin={{ADMIN_URL}}
adminUser={{ADMIN_EMAIL}}
adminPassword={{ADMIN_PASSWORD}}","[ACT] add product to cart
[WAIT] wait for the cart mutation to settle (cart badge updates or items[] reflects the new/updated line — addItem async settle)
[NAV] log in to {{ADMIN_URL}}
[ACT] decrease product price to ""$18.00""
[ACT] click 'Save'
[WAIT] wait 30-60s for search index to update
[NAV] return to {{FRONT_URL}}/cart
[ACT] refresh page","[DOM] unit price shows ""$18.00"" (not $25.00)
[DOM] visual indicator or notification informs user of price change (e.g., price-updated badge, toast, or strikethrough of old price) (visible)
[MATH] cart subtotal recalculates at $18.00 = sum of (unit price × quantity) for all included line items (2 decimal places)
[STATE] customer benefits from lower price — old price not prominently displayed without context
[STATE] verify price shows $18.00
[STATE] observe any price-change indicator or notification
[STATE] verify subtotal recalculated","[ADMIN] verify price saved as $18.00 in admin
[API] getCart query returns lower price
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx
[API] addItem mutation response errors[] is empty",old $25.00 price shown after refresh; no visual indicator of price change; subtotal not recalculated,Restore original price in admin; remove item from cart,Coverage Gap Analysis,Manual
CART-045,Item Goes Out of Stock While in Cart,Cart > Validation,Critical,"BL-CART-001, BL-CART-002","ECL-7.3, ECL-14.1, ECL-14.2","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
ADMIN-DESTRUCTIVE: Sets product inventory to 0 on shared AGENT-TEST fixture. Run in isolated environment only; do not run during parallel regression. Restore inventory in Cleanup. Allow 30-60s search index lag after inventory change.","url={{FRONT_URL}}/cart
user={{USER_EMAIL}}
password={{USER_PASSWORD}}
admin={{ADMIN_URL}}
adminUser={{ADMIN_EMAIL}}
adminPassword={{ADMIN_PASSWORD}}","[ACT] add product to cart (qty 1)
[WAIT] wait for the cart mutation to settle (cart badge updates or items[] reflects the new/updated line — addItem async settle)
[NAV] log in to {{ADMIN_URL}}
[ACT] set product inventory to 0 (out of stock)
[ACT] click 'Save'
[WAIT] wait 30-60s for search index to update
[NAV] return to {{FRONT_URL}}/cart
[ACT] refresh page
[ASSERT] verify out-of-stock status shown for item
[ACT] click 'Proceed to Checkout'
[WAIT] wait for checkout validation response","[DOM] out-of-stock item visually marked as unavailable (grayed out, strikethrough, or warning badge) (visible)
[DOM] clear message indicating item is unavailable (visible)
[STATE] 'Proceed to Checkout' disabled or blocked with error message
[DOM] prompt to remove unavailable item visible
[STATE] other in-stock items unaffected
[STATE] verify checkout blocked","[ADMIN] verify inventory set to 0 in admin
[API] getCart query reflects out-of-stock status
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx
[API] addItem mutation response errors[] is empty",no out-of-stock indicator on cart; checkout allowed with out-of-stock item; no removal prompt; other items affected,Restore inventory in admin; remove item from cart,Coverage Gap Analysis,Manual
CART-046,Checkout Blocked by Out-of-Stock Item,Cart > Validation,Critical,BL-CART-001,"ECL-7.3, ECL-14.1","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
SEED REQUIRED: A dedicated AGENT-TEST out-of-stock product (@td(PROD_OOS.sku)) must be maintained in QA catalog with inventory permanently set to 0. This product serves as a stable OOS fixture — do not restore its inventory. Also requires one standard in-stock product in cart. Run /qa-seed-data to provision OOS fixture.","url={{FRONT_URL}}/cart
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to {{FRONT_URL}}/cart with mixed availability items
[ASSERT] verify out-of-stock item shows unavailable status
[ACT] click 'Proceed to Checkout' button
[WAIT] wait for validation response
[ASSERT] verify checkout blocked with clear error message
[ACT] remove the out-of-stock item from cart
[ACT] click 'Proceed to Checkout' again
[WAIT] wait for checkout validation response","[STATE] checkout blocked when cart contains out-of-stock items
[DOM] clear error message identifies which item(s) are unavailable (visible)
[STATE] after removing unavailable item, checkout proceeds normally
[STATE] in-stock items not affected by validation block
[DOM] error message is user-friendly and actionable (visible)
[STATE] verify checkout proceeds","[API] changeCartItemQuantity or checkout mutation returns blocking error for out-of-stock
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx",checkout proceeds with out-of-stock item; error message vague or missing; in-stock items blocked unnecessarily; error not cleared after removal,Remove all test items from cart,Coverage Gap Analysis,Manual
CART-047,Cart Item Quantity Exceeds Available Stock,Cart > Validation,Critical,BL-CART-001,"ECL-3.1, ECL-14.1","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
User logged in; product in cart; product has limited stock (e.g., 3 units available)","url={{FRONT_URL}}/cart
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to {{FRONT_URL}}/cart
[ACT] attempt to increase item quantity beyond available stock (e.g., set to 10 when only 3 available via '+' or direct input)
[WAIT] wait for validation response
[ASSERT] verify validation error or qty cap applied
[ACT] click 'Proceed to Checkout' with over-stock quantity (if still set)
[WAIT] wait for checkout validation response","[DOM] validation error displayed indicating qty exceeds available stock (visible)
[STATE] qty either auto-capped at maximum available (3) or checkout blocked with error
[DOM] error message clearly states available stock limit (visible)
[STATE] cannot proceed to checkout with qty exceeding stock
[MATH] cart subtotal reflects valid (capped) quantity = sum of (unit price × quantity) for all included line items (2 decimal places)
[STATE] verify checkout blocked or qty corrected","[API] changeCartItemQuantity mutation returns stock constraint error or errors[]
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx",no validation for over-stock qty; checkout proceeds with qty > stock; no stock limit communicated; subtotal shows over-stock amount,Restore item quantity to valid amount or remove item,Coverage Gap Analysis,Automated
CART-048,Cart With Zero-Quantity Item Cannot Proceed to Checkout,Cart > Validation,Critical,BL-CART-001,"ECL-3.1, ECL-14.1","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
User logged in; product in cart","url={{FRONT_URL}}/cart
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to {{FRONT_URL}}/cart
[ACT] manually set item quantity to 0 via direct input in spinbutton
[KEY] press Tab to commit
[WAIT] wait for cart behavior (auto-remove or validation error)
[ASSERT] verify cart handles zero-qty: auto-removed or error shown
[ACT] if item remains, click 'Proceed to Checkout'
[WAIT] wait for checkout validation response","[STATE] zero-qty item auto-removed from cart OR clear validation error shown (quantity must be at least 1)
[STATE] if auto-removed: cart count decremented, subtotal recalculated, empty state if last item
[STATE] cannot proceed to checkout with zero-quantity items
[STATE] verify checkout blocked if zero-qty item persists","[API] removeCartItem or changeCartItemQuantity mutation response errors[] is empty
[CONSOLE] no JS errors after zero-qty input
[NETWORK] no 4xx/5xx",zero-qty item remains without error; checkout proceeds with qty=0; API accepts qty=0; page crashes on zero input,Remove all test items from cart,Coverage Gap Analysis,Automated
CART-117,Cart Transfer - Guest Cart to New Account With Empty Cart,Cart > Persistence > Transfer,High,BL-CART-008,ECL-2.1,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
A registered user account exists with empty cart; user is currently signed out","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to {{FRONT_URL}} as guest
[ACT] add 2 products to guest cart with different quantities
[WAIT] wait for the cart mutation to settle (cart badge updates or items[] reflects the new/updated line — addItem async settle)
[NAV] navigate to {{FRONT_URL}}/cart
[ASSERT] verify 2 items in guest cart with correct quantities
[ACT] sign in as {{USER_EMAIL}} (account has empty cart)
[WAIT] wait for cart transfer
[NAV] navigate to {{FRONT_URL}}/cart","[STATE] guest cart fully transferred to authenticated user cart
[DOM] 2 line items present with correct quantities
[MATH] subtotal matches pre-sign-in guest cart total = sum of (unit price × quantity) for all included line items (2 decimal places)
[STATE] verify same 2 products transferred with original quantities
[STATE] verify cart subtotal is correct","[API] getCart returns transferred guest items
[CONSOLE] no JS errors during transfer
[NETWORK] no 4xx/5xx on cart operations
[API] addItem mutation response errors[] is empty",guest cart items lost; quantities reset; empty cart shown after sign-in,Remove items from cart,Coverage Gap Analysis,Manual
CART-074,Cart Persistence - Empty Cart Stays Empty After Sign-Out/Sign-In,Cart > Persistence,Medium,BL-CART-008,ECL-2.1,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
User logged in; cart is empty (guaranteed by [PRE:RESET_CART] above — test is independent of execution order).","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to {{FRONT_URL}}
[ACT] log in as {{USER_EMAIL}}
[NAV] navigate to {{FRONT_URL}}/cart
[ASSERT] verify cart is empty (0 items or empty state message)
[ACT] click the account button in the top header (BL-AUTH-007, data-test-id=""account-button"")
[WAIT] wait for the account menu popup to open
[ACT] click 'Logout' in the account menu popup (data-test-id=""sign-out-button"")
[WAIT] wait for signed-out state confirmed
[WAIT] wait for sign-out to complete
[ACT] sign in again as {{USER_EMAIL}}
[NAV] navigate to {{FRONT_URL}}/cart","[STATE] cart remains empty after sign-out/sign-in cycle
[DOM] empty cart state displayed; no unexpected line items — element absent from DOM
[DOM] cart badge count = 0 or badge hidden
[STATE] verify cart is still empty - no phantom items appeared
[STATE] verify cart badge shows 0 or is hidden","[API] getCart returns empty lineItems array
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx",phantom items appear in cart after sign-in; cart count badge shows nonzero value; error message instead of empty state,None,Coverage Gap Analysis,Manual
CART-076,Stale Cart Price Warning - Admin Price Change During Session,Cart > Price > Stale,Critical,BL-PRICE-001,ECL-2.3,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
ADMIN-DESTRUCTIVE: Mutates product price list on shared AGENT-TEST fixture. Run in isolated environment only; do not run during parallel regression. Revert price in Cleanup.","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}
admin_url={{BACK_URL}}
admin_email={{ADMIN_EMAIL}}
admin_password={{ADMIN_PASSWORD}}","[NAV] navigate to {{FRONT_URL}}
[ACT] log in as {{USER_EMAIL}}
[ACT] add a product to cart
[WAIT] wait for the cart mutation to settle (cart badge updates or items[] reflects the new/updated line — addItem async settle)
[NAV] navigate to {{BACK_URL}} admin panel
[ACT] change the price of the same product in the price list
[NAV] navigate back to {{FRONT_URL}}/cart
[ACT] refresh the cart page
[WAIT] wait for cart to reload with updated prices","[STATE] cart price updated to reflect admin price change
[DOM] price warning or updated price visible on cart page
[MATH] line total = new unit price x quantity
[STATE] verify cart shows updated price or a price-changed notification
[STATE] verify line total recalculated based on new price","[API] getCart returns updated unitPrice from current price list
[CONSOLE] no JS errors on price refresh
[NETWORK] cart API call returns fresh price data
[API] addItem mutation response errors[] is empty",stale/cached price shown after admin change; no warning displayed; line total uses old price; checkout proceeds with wrong price,Revert price in admin; remove cart items,Coverage Gap Analysis,Manual
CART-077,Checkout Recalculates Totals to Reflect Current Prices,Cart > Price > Recalculation,Critical,BL-PRICE-001,ECL-2.3,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
User logged in with item in cart; prices are current","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to {{FRONT_URL}}/cart with items
[ASSERT] note the current cart subtotal
[ACT] proceed to checkout
[WAIT] wait for checkout validation response
[ACT] select delivery option
[ACT] select shipping option
[WAIT] wait for checkout page to load order summary","[MATH] checkout subtotal = sum of (current unit price x quantity) for all items
[STATE] no price discrepancy between cart and checkout
[DOM] order summary displays correct line prices (visible)
[STATE] verify checkout order summary subtotal uses current prices (not cached)
[STATE] verify line item prices on checkout match cart page prices
[STATE] verify total = subtotal + shipping + tax - discounts","[API] checkout API returns recalculated totals
[CONSOLE] no JS errors during checkout transition
[NETWORK] no 4xx/5xx",checkout shows different total than cart; cached prices used at checkout; price mismatch between cart and order summary,click 'Clear cart' button → click 'Yes' in the confirmation dialog,Coverage Gap Analysis,Manual
