ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
BOPIS-011,Map - Zoom Controls,BOPIS > Map,Functional,High,3m,"- Pickup modal with map visible","1. Click zoom in control
2. Verify map zooms
3. Click zoom out
4. Verify map zooms out
5. Pan by dragging","- Zoom controls work
- Smooth zoom animation
- Pan/drag works",VCST-4499 TC-006,Automated
BOPIS-012,Map - Info Window Single Display,BOPIS > Map,Functional,High,5m,"- Multiple markers visible","1. Click marker A
2. Verify info window A opens
3. Quickly click marker B
4. Verify only window B visible
5. Rapidly click multiple markers","- Single info window policy
- No race conditions
- No crashes on rapid clicks",VCST-4499 TC-006,Automated
BOPIS-013,Map - Background Click Close,BOPIS > Map,Functional,Medium,2m,"- Info window open","1. Click map background (not marker)
2. Verify info window closes","- Info window closes
- Can reopen by clicking marker",VCST-4499 TC-006,Automated
BOPIS-014,Pickup Location Card - Content,BOPIS > Card,Functional,High,5m,"- Location selected","1. Select a location
2. Verify card opens
3. Check location name
4. Check address
5. Check hours of operation
6. Check availability chips
7. Check contact info","- Card displays all info
- Name and address correct
- Hours visible
- Availability chips styled
- Contact info present",VCST-4499 TC-007,Automated
BOPIS-015,Pickup Location Card - Cancel,BOPIS > Card,Functional,Medium,3m,"- Location card open","1. Click 'Cancel' button
2. Verify card closes
3. Verify returns to map modal
4. Verify selection unchanged","- Card closes
- Modal still open
- Previous state preserved",VCST-4499 TC-007,Automated
BOPIS-016,Pickup Location Card - Confirm,BOPIS > Card,Functional,Critical,3m,"- Location card open","1. Click 'Confirm' button
2. Verify card closes
3. Verify modal closes
4. Verify location in cart","- Selection confirmed
- Both dialogs close
- Location appears in cart
- Can proceed to checkout",VCST-4499 TC-007,Automated
BOPIS-017,Scroll Behavior - List Independent,BOPIS > Scroll,Functional,Medium,5m,"- Many locations (scrollable list)","1. Open pickup modal
2. Scroll location list
3. Verify map stays static
4. Scroll to bottom
5. Verify no over-scroll","- List scrolls independently
- Map does not move
- Boundaries work correctly",VCST-4499 TC-008,Automated
BOPIS-018,Scroll Behavior - Card Lock,BOPIS > Scroll,Functional,Medium,3m,"- Location card open","1. Open location card
2. Try to scroll background
3. Verify scroll disabled
4. Close card
5. Verify scroll enabled","- Background scroll locked
- Re-enabled after close",VCST-4499 TC-008,Automated
BOPIS-019,Pickup Filters - City Search,BOPIS > City Filter,Functional,High,5m,"- Locations in multiple cities","1. Open pickup modal
2. Find city filter
3. Enter city name
4. Verify filtered results","- City filter available
- Search within city works
- Results match city",VCST-3865,Automated
BOPIS-020,Pickup Filters - State Search,BOPIS > State Filter,Functional,High,5m,"- Locations in multiple states","1. Open pickup modal
2. Find state filter
3. Select state
4. Verify filtered results","- State filter available
- Results filtered by state
- Count updates",VCST-3865,Automated
BOPIS-021,Pickup Filters - Combined Search,BOPIS > Filters,Functional,High,5m,"- Locations with various attributes","1. Apply city filter
2. Apply state filter
3. Search by name
4. Verify combined results","- All filters combine
- AND logic applied
- Results accurate",VCST-4447,Automated
BOPIS-022,Map Width After Search (Bug Fix),BOPIS > Bug Verification,Defect Verification,Critical,10m,"- PR #2138 deployed
- VCST-4518 fix included","1. Open pickup modal
2. Measure initial map width (~50%)
3. Search 'Westent foxpost'
4. Verify 'not found' message
5. CRITICAL: Verify map width >= 40%
6. Reset search
7. Search valid location
8. CRITICAL: Verify map width >= 40%
9. Open info card
10. Verify card has space","- Map never shrinks below 40%
- List capped at max width
- Info card readable
- Bug VCST-4518 fixed",VCST-4499 BUG-001,Manual
BOPIS-023,Responsive - 320px Width,BOPIS > Responsive,Functional,High,5m,"- Browser at 320px width","1. Open pickup modal
2. Verify single column layout
3. Test List/Map toggle
4. Complete selection flow","- No horizontal scroll
- Mobile layout correct
- All features work",VCST-4499 TC-009,Automated
BOPIS-024,Responsive - 768px Width,BOPIS > Responsive,Functional,High,5m,"- Browser at 768px width","1. Open pickup modal
2. Check layout transition
3. Test all functionality","- Appropriate breakpoint layout
- No broken elements",VCST-4499 TC-009,Automated
BOPIS-025,Responsive - 1920px Width,BOPIS > Responsive,Functional,High,5m,"- Browser at 1920px width","1. Open pickup modal
2. Verify side-by-side layout
3. Verify no stretching issues","- Desktop layout correct
- List left, map right
- Proportions correct",VCST-4499 TC-009,Automated
BOPIS-026,Integration - Cart to Checkout,BOPIS > Integration,Integration,Critical,10m,"- Products in cart
- Pickup locations available","1. Add products to cart
2. Select Pickup
3. Choose pickup location
4. Verify in cart
5. Proceed to checkout
6. Verify pickup info in checkout
7. Complete order
8. Verify in confirmation","- End-to-end flow works
- Pickup persists through checkout
- Order shows pickup details",VCST-4499 TC-015,Automated
BOPIS-027,Integration - Switch Delivery Methods,BOPIS > Integration,Integration,High,5m,"- Products in cart","1. Select Pickup
2. Choose location
3. Switch to Delivery
4. Verify pickup cleared
5. Switch back to Pickup
6. Verify can reselect","- Can switch methods
- Pickup clears on switch
- Can reselect location",VCST-4499 TC-015,Automated
