Title,Section,Type,Priority,Estimate,References,Steps,Expected Result
"Customers bought together section displays related products","Storefront > Configurable Products > Related Products","Functional","Medium","3m","TP_CONFIGURABLE_PRODUCTS_001","1. Navigate to the Bike with options PDP and wait for ""Configure"" text
2. Scroll down past the configuration widget to find the ""Customers bought together"" section
3. Verify the section header is visible
4. Count and note the products shown in this section","- ""Customers bought together"" section is visible on the PDP
- Section displays at least the following products: Off-Road Bike, Vintage Wedding Cake, Entertainment set, Hoodie Base
- Product cards in the section are clickable (link to their respective PDPs)"
"Cart displays configured product with correct option details and price","Storefront > Configurable Products > Cart","Functional","High","10m","TP_CONFIGURABLE_PRODUCTS_001","1. Navigate to the Bike with options PDP and wait for ""Configure"" text
2. Select ""Seat"" option (total = $365.00), set qty to 1, click Add to cart
3. Navigate to the Bike with options PDP again
4. Select ""Pedals"" option (total = $364.00), set qty to 1, click Add to cart
5. Navigate to the cart page
6. Verify both configured items appear in the cart
7. For each cart item: observe product name, configuration detail shown, unit price, quantity, subtotal
8. Verify cart total equals sum of all item subtotals","- Cart shows 2 line items for ""Bike with options"" with distinct configuration options
- First item shows Seat configuration at $365.00
- Second item shows Pedals configuration at $364.00
- Each item quantity is 1
- Cart subtotal = $365 + $364 = $729.00
- Configuration details (selected option name) visible for each cart item"
"Checkout with configured product in cart completes successfully","Storefront > Configurable Products > Checkout","Functional","High","15m","TP_CONFIGURABLE_PRODUCTS_001","1. Navigate to the Bike with options PDP, select ""Seat"", set qty to 1, add to cart
2. Navigate to the cart page
3. Verify ""Bike with options"" with Seat configuration at $365.00 is in cart
4. Click Proceed to checkout (or equivalent checkout button)
5. If required: sign in with ${USER_EMAIL} / ${USER_PASSWORD}
6. Complete shipping address section (select or enter a valid address)
7. Select a shipping method
8. Select a payment method and complete payment details (use test credentials)
9. Review the order summary - verify configured product is listed
10. Click Place order
11. Wait for order confirmation page to load","- Cart correctly shows configured product before checkout
- All checkout steps complete without errors
- Order summary shows ""Bike with options"" with Seat option and $365.00 price
- Order is placed successfully
- Order confirmation page shows: order number, ""Bike with options"" in line items, Seat configuration detail, correct total
- No errors during checkout flow"
"Order history and order detail page show configuration details","Storefront > Configurable Products > Orders","Functional","High","8m","TP_CONFIGURABLE_PRODUCTS_001","1. Ensure TC-CF-013 has been executed and an order with configured product exists
2. Navigate to account/orders or order history page (${FRONT_URL}/account/orders or similar)
3. Locate the most recent order (from TC-CF-013)
4. Click to open the order detail page
5. Observe the line items section
6. Locate ""Bike with options"" in the line items
7. Observe whether the configuration option (Seat) is shown as a sub-item or detail
8. Verify the item price ($365.00) and order total","- Order appears in order history list
- Order detail page loads successfully
- ""Bike with options"" is visible in the line items
- The Seat configuration option is shown (as sub-item, annotation, or detail line)
- Item price is $365.00
- Order total matches the order placed in TC-CF-013
- Configuration detail is readable and accurate"
"Price calculation is accurate for all option combinations","Storefront > Configurable Products > Price Calculation","Functional","High","8m","TP_CONFIGURABLE_PRODUCTS_001","1. Navigate to the Bike with options PDP and wait for ""Configure"" text
2. Record base product price (None selected): $350.00
3. Select ""Seat"" and record total price
4. Select ""Pedals"" and record total price
5. Select ""Rear wheel"" and record total price
6. Select ""Engine"" and record total price
7. Select ""None"" and record total price
8. Calculate expected totals: Seat=$350+$15=$365, Pedals=$350+$14=$364, Rear wheel=$350+$176=$526, Engine=$350+$225=$575, None=$350
9. Compare displayed totals with calculated totals for each option","- None selected: total = $350.00 (base price only)
- Seat selected: total = $365.00 ($350 base + $15 option)
- Pedals selected: total = $364.00 ($350 base + $14 option)
- Rear wheel selected: total = $526.00 ($350 base + $176 extended = $88 x 2)
- Engine selected: total = $575.00 ($350 base + $225 extended = $225 x 1)
- All totals match the formula: Total = Base Price + (Option Unit Price x Option Quantity)"
"Per-row price display shows unit price, quantity, and extended price for each option","Storefront > Configurable Products > Price Display","Functional","High","5m","TP_CONFIGURABLE_PRODUCTS_001","1. Navigate to the Bike with options PDP and wait for ""Configure"" text
2. Observe the option rows in the accordion (all options visible without selecting)
3. For Rear wheel row: read unit price, quantity indicator, extended price
4. For Engine row: read unit price, quantity indicator, extended price
5. For Seat row: read unit price, quantity indicator, extended price
6. For Pedals row: read unit price, quantity indicator, extended price
7. Verify extended price = unit price x quantity for each row","- Rear wheel: unit $88.00 (salePrice), qty x2, extended $176.00
- Engine: unit $225.00, qty x1, extended $225.00
- Seat: unit $15.00, qty x1, extended $15.00
- Pedals: unit $14.00, qty x1, extended $14.00
- Extended = unit x qty for all options"
"Wishlist button behavior for unauthenticated user","Storefront > Configurable Products > Wishlist","Functional","Low","3m","TP_CONFIGURABLE_PRODUCTS_001","1. Open the Bike with options PDP in a browser with no active session (logged out / incognito)
2. Wait for ""Configure"" text
3. Locate the wishlist button (heart icon or ""Add to wishlist"" button) on the PDP
4. Click the wishlist button","- Wishlist button is visible on the PDP for unauthenticated users
- Clicking wishlist while logged out triggers a sign-in prompt or redirects to login page
- Product is NOT added to any wishlist without authentication
- No JavaScript errors in console"
"Breadcrumb navigation from configurable product PDP","Storefront > Configurable Products > Navigation","Functional","Low","3m","TP_CONFIGURABLE_PRODUCTS_001","1. Navigate to the Bike with options PDP
2. Wait for ""Configure"" text
3. Locate and read the breadcrumb navigation trail
4. Click the immediate parent breadcrumb link (Build the bike of your dreams)
5. Verify navigation to the parent category page
6. Navigate back to the PDP
7. Click the top-level category breadcrumb (Products with Options)","- Breadcrumb trail reads: Home > Products with Options > Configurations > Build the bike of your dreams > Bike with options
- Clicking parent category link navigates to that category page
- Clicking top-level category navigates to Products with Options category listing
- Navigation works correctly through the breadcrumb trail"
"Configurable product renders and functions correctly on Firefox","Storefront > Configurable Products > Cross-Browser","Compatibility","High","8m","TP_CONFIGURABLE_PRODUCTS_001","1. Open the Bike with options PDP URL in Firefox browser
2. Wait for ""Configure"" text to appear
3. Take snapshot of the page and verify widget renders
4. Click radio button for ""Seat"" and verify selection state
5. Verify total price updates to $365.00
6. Set quantity to 1
7. Click Add to cart
8. Navigate to cart and verify configured product appears
9. Check browser console for Firefox-specific errors","- Widget renders correctly in Firefox with same layout as Chrome
- Radio button selection works correctly
- Price updates correctly on selection
- Add to cart succeeds
- Cart shows configured product with correct details
- No Firefox-specific JavaScript errors in console"
"Out-of-stock option is clearly indicated and cannot be selected","Storefront > Configurable Products > Edge Cases","Functional","Medium","8m","TP_CONFIGURABLE_PRODUCTS_001","1. Identify a configurable product that has at least one out-of-stock option (may require Admin setup or finding an existing product)
2. Navigate to the PDP of that product
3. Wait for the configuration widget to load
4. Locate the out-of-stock option row
5. Observe the visual state of the out-of-stock option (greyed out, disabled radio, ""Out of Stock"" label)
6. Attempt to click/select the out-of-stock option
7. Verify whether selection is prevented or a warning is shown
8. Verify that in-stock options remain selectable","- Out-of-stock options are visually differentiated (greyed out, disabled, or labeled ""Out of Stock"")
- Attempting to select an out-of-stock option either prevents selection or shows a clear warning
- In-stock options remain fully selectable
- Product can still be added to cart using an in-stock option (or with None selected if optional)"
"Admin: Create a new configurable product in the catalog","Admin > Catalog > Configurable Products > Create","Functional","Critical","15m","TP_CONFIGURABLE_PRODUCTS_001","1. Navigate to ${BACK_URL} and sign in with ${ADMIN} / ${ADMIN_PASSWORD}
2. Navigate to Catalog module
3. Navigate to the Products with Options category (or a suitable test category)
4. Click ""Add item"" or ""New product"" button
5. Select product type ""Configurable"" from the product type options
6. Enter product name: ""QA Test Configurable Product""
7. Enter SKU: ""QA-CONFIG-TEST-001""
8. Set a price: $100.00
9. Click Save
10. Verify the product appears in the catalog product list","- Admin catalog navigation works
- New product form loads with product type selection
- ""Configurable"" product type is available as an option
- Product is created successfully with name ""QA Test Configurable Product"" and SKU ""QA-CONFIG-TEST-001""
- Product appears in the catalog product list after save
- No validation errors on save"
"Admin: Add a configuration section to a configurable product","Admin > Catalog > Configurable Products > Configuration Sections","Functional","Critical","10m","TP_CONFIGURABLE_PRODUCTS_001","1. Navigate to the Admin catalog and open ""QA Test Configurable Product"" (created in TC-CA-001)
2. Locate the ""Configurations"" tab or ""Configuration sections"" area in the product editor
3. Click ""Add configuration section"" button
4. Enter section name: ""QA Test Options""
5. Set the section as optional (not required)
6. Click Save
7. Verify the section ""QA Test Options"" appears in the product configurations list","- Configurations tab/area is accessible in the product editor
- ""Add configuration section"" button is present and functional
- Section form accepts name and required/optional flag
- Section ""QA Test Options"" saves successfully
- Section appears in the configurations list for the product
- No errors during save"
"Admin: Add option products to a configuration section","Admin > Catalog > Configurable Products > Option Products","Functional","Critical","15m","TP_CONFIGURABLE_PRODUCTS_001","1. Open ""QA Test Configurable Product"" in Admin and navigate to the QA Test Options configuration section
2. Click ""Add option"" or ""Add product"" button within the section
3. Search for product ""Seat"" in the option product search
4. Select the Seat product
5. Set quantity to 1
6. Click Save/Confirm
7. Click ""Add option"" again
8. Search for ""Pedals"" and select it
9. Set quantity to 1
10. Click Save/Confirm
11. Verify both Seat and Pedals appear as options in the QA Test Options section","- ""Add option"" button is present within the configuration section
- Product search works and returns relevant results
- Seat product can be selected as an option
- Pedals product can be selected as a second option
- Both options appear in the QA Test Options section list
- Quantities are saved correctly
- No errors during save"
"Admin: Set custom price and quantity for a configuration option","Admin > Catalog > Configurable Products > Option Products","Functional","High","10m","TP_CONFIGURABLE_PRODUCTS_001","1. Open ""QA Test Configurable Product"" in Admin
2. Navigate to the QA Test Options configuration section
3. Open/click the Seat option to edit it
4. Update the quantity to 3
5. Update the custom price to $25.00
6. Click Save
7. Verify the saved values for the Seat option: qty=3, price=$25.00
8. If the admin shows extended price, verify it displays $75.00 (3 x $25.00)","- Option editor allows updating quantity and price
- Quantity updates to 3 and saves correctly
- Price updates to $25.00 and saves correctly
- If extended price is shown in admin: $75.00 (3 x $25)
- Values persist after save and page refresh"
"Admin: Set section as required and verify storefront enforces selection","Admin > Catalog > Configurable Products > Required Options","Functional","High","15m","TP_CONFIGURABLE_PRODUCTS_001","1. Open ""QA Test Configurable Product"" in Admin
2. Navigate to the QA Test Options configuration section settings
3. Change the section from Optional to Required
4. Click Save
5. Navigate to ${FRONT_URL} and find the QA Test Configurable Product PDP (publish if needed - see TC-CA-010)
6. Wait for the configuration widget to load
7. Observe the accordion section label (should not show ""optional"")
8. Set quantity to 1 without selecting any option (None or default)
9. Click ""Add to cart""
10. Observe the validation response
11. Select one of the options (e.g., Seat)
12. Click ""Add to cart"" again","- Admin allows changing section from optional to required
- Change saves successfully
- On storefront: accordion label does NOT show ""(optional)""
- With no option selected (or None selected) and required section: clicking Add to cart shows a validation error or prevents adding to cart
- With a valid option selected: clicking Add to cart succeeds
- Required field enforcement works correctly"
"Admin: Edit existing option price and verify update on storefront","Admin > Catalog > Configurable Products > Edit","Functional","High","15m","TP_CONFIGURABLE_PRODUCTS_001","1. Open ""QA Test Configurable Product"" in Admin
2. Navigate to QA Test Options section, open the Seat option editor
3. Change the price from $25.00 to $30.00
4. Click Save
5. Navigate to ${FRONT_URL} and open the QA Test Configurable Product PDP
6. Wait for the configuration widget to load
7. Observe the Seat option row price
8. Select Seat and observe the total price update","- Price field accepts and saves the new value $30.00
- Save completes without errors
- On storefront: Seat option now shows $30.00 as the unit price
- Total price calculation uses the updated $30.00 value
- If product had $100 base: total with Seat = $130.00 (or $90.00 if base is different)"
"Admin: Add a second configuration section to a product","Admin > Catalog > Configurable Products > Configuration Sections","Functional","High","10m","TP_CONFIGURABLE_PRODUCTS_001","1. Open ""QA Test Configurable Product"" in Admin
2. Navigate to the Configurations area
3. Click ""Add configuration section""
4. Enter name: ""QA Color Options""
5. Set as optional
6. Click Save
7. Add at least 2 option products to QA Color Options section
8. Save the section
9. Navigate to storefront PDP for QA Test Configurable Product
10. Wait for configuration widget
11. Click each accordion section header to expand/collapse independently","- Second configuration section ""QA Color Options"" saves successfully
- Product now has 2 configuration sections in Admin
- Storefront shows 2 separate accordion sections in the widget
- Each accordion opens and closes independently
- Options from each section are separate and can be selected independently
- Selecting an option in one section does not affect the other section"
"Admin: Remove an option product from a configuration section","Admin > Catalog > Configurable Products > Delete Option","Functional","Medium","10m","TP_CONFIGURABLE_PRODUCTS_001","1. Open ""QA Test Configurable Product"" in Admin
2. Navigate to QA Color Options section (with 2 options added in TC-CA-007)
3. Select or click the second option to open deletion controls
4. Click Delete or Remove for that option
5. Confirm the deletion in any confirmation dialog
6. Verify only 1 option remains in QA Color Options section
7. Navigate to the storefront PDP
8. Wait for configuration widget
9. Observe QA Color Options accordion - verify it now shows fewer radio options","- Delete/Remove button is available for individual option products
- Confirmation dialog appears (if applicable) and accepts confirmation
- After deletion: only 1 option remains in the section (plus None)
- Storefront reflects the change: QA Color Options accordion shows the remaining option + None
- The deleted option is no longer available for selection"
"Admin: Delete an entire configuration section from a product","Admin > Catalog > Configurable Products > Delete Section","Functional","Medium","10m","TP_CONFIGURABLE_PRODUCTS_001","1. Open ""QA Test Configurable Product"" in Admin
2. Navigate to the Configurations area showing both sections
3. Select or click QA Color Options section
4. Click Delete section (or remove icon)
5. Confirm the deletion
6. Verify only QA Test Options section remains
7. Navigate to storefront PDP
8. Wait for configuration widget
9. Verify only one accordion section is shown","- Delete section control is available for each configuration section
- Confirmation dialog appears and accepts confirmation
- After deletion: only QA Test Options section remains in Admin
- Storefront reflects the change: only one accordion section visible in the configuration widget
- The deleted section and its options are completely removed"
"Admin: Publish configurable product and verify it appears on storefront","Admin > Catalog > Configurable Products > Publish","Functional","Critical","10m","TP_CONFIGURABLE_PRODUCTS_001","1. Open ""QA Test Configurable Product"" in Admin
2. Verify current publish status (unpublished/draft)
3. Attempt to navigate to the product URL on storefront - expect 404 or product not found
4. Return to Admin product editor
5. Click Publish (or change status to Published/Active)
6. Click Save
7. Navigate to ${FRONT_URL} and search for ""QA Test Configurable Product""
8. Navigate to or find the product in the Products with Options category
9. Open the product PDP
10. Wait for configuration widget
11. Verify the ""Configure the parameters"" widget is visible","- Unpublished product is not accessible on storefront (404 or not found in search)
- Publish action is available in Admin product editor
- After publishing and saving: product becomes accessible on storefront
- Product PDP loads correctly with the configuration widget
- Configuration sections and options are visible on the published storefront PDP"
"Admin: Validation error when saving configuration section without required fields","Admin > Catalog > Configurable Products > Validation","Functional","Medium","8m","TP_CONFIGURABLE_PRODUCTS_001","1. Open ""QA Test Configurable Product"" in Admin
2. Navigate to Configurations area
3. Click ""Add configuration section""
4. Leave the section name field completely empty
5. Click Save
6. Observe the response (validation error expected)
7. Enter a valid name ""QA Test Options 2""
8. Click Save again
9. Verify the section saves successfully","- Saving a configuration section without a name shows a validation error
- Error message is displayed near the name field or in a notification
- Section is NOT saved when validation fails
- After entering a valid name: section saves successfully
- No unexpected behavior or crashes during validation"
"Admin: Duplicate configuration section name handling","Admin > Catalog > Configurable Products > Validation","Functional","Medium","5m","TP_CONFIGURABLE_PRODUCTS_001","1. Open ""QA Test Configurable Product"" in Admin (which already has section ""QA Test Options"")
2. Click ""Add configuration section""
3. Enter the exact same name: ""QA Test Options""
4. Click Save
5. Observe the result (validation error or allowed)
6. If allowed: navigate to storefront and observe behavior with two identically-named sections","- If validation prevents duplicates: error message shown, section not saved
- If duplicates are allowed: both sections appear in admin and on storefront with the same name
- No application crash regardless of outcome
- Document actual behavior for developer reference"
"Admin: Edit product name and verify storefront reflects the change","Admin > Catalog > Configurable Products > Edit","Functional","High","10m","TP_CONFIGURABLE_PRODUCTS_001","1. Open ""QA Test Configurable Product"" in Admin
2. Click on the product name or navigate to the product info tab
3. Change the product name from ""QA Test Configurable Product"" to ""QA Updated Configurable Product""
4. Click Save
5. Navigate to ${FRONT_URL} and find the product (by URL or search)
6. Wait for the PDP to load
7. Verify the page title and product name matches the updated name","- Product name field is editable in Admin
- Save completes without errors
- Storefront PDP shows the updated product name ""QA Updated Configurable Product""
- Browser tab title reflects the updated name
- Breadcrumb navigation shows updated name"
"Admin: View configured product order details in Orders module","Admin > Orders > Configured Orders","Functional","High","10m","TP_CONFIGURABLE_PRODUCTS_001","1. Ensure TC-CF-013 has been executed (order placed with configured Bike with options + Seat)
2. Navigate to ${BACK_URL} and sign in
3. Navigate to Orders module
4. Locate the order placed in TC-CF-013 (search by order number, email, or date)
5. Open the order detail view
6. Examine the line items section
7. Verify ""Bike with options"" appears as a line item
8. Check if the Seat configuration option is visible as a sub-item, attribute, or note
9. Verify the order total matches what was placed ($365.00 + shipping)
10. Update order status to ""Processing"" (or equivalent next status)","- Orders module is accessible in Admin
- Order from TC-CF-013 is findable by order number or customer email
- Order detail shows ""Bike with options"" in line items
- Configuration detail (Seat option) is visible in the order detail (as sub-item, line note, or item attribute)
- Order total is correct ($365.00 + applicable shipping/taxes)
- Order status can be updated to ""Processing"" successfully"
"Admin: Delete configurable product and verify storefront no longer shows it","Admin > Catalog > Configurable Products > Delete","Functional","Medium","10m","TP_CONFIGURABLE_PRODUCTS_001","1. Open ""QA Updated Configurable Product"" in Admin (formerly QA Test Configurable Product)
2. Locate the Delete button for the product (product actions menu or Delete button in editor)
3. Click Delete
4. Confirm the deletion in the confirmation dialog
5. Verify the product no longer appears in the Admin catalog list
6. Navigate to ${FRONT_URL} and attempt to access the product by its direct URL
7. Search for ""QA Updated Configurable Product"" on the storefront","- Delete button/action is available for configurable products
- Confirmation dialog appears before deletion
- After confirming: product is removed from Admin catalog list
- Attempting to access the product URL on storefront returns 404 or redirects to Not Found page
- Searching for the product name on storefront returns no results"
