ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
BSM-021,GraphQL xAPI — Cart Query (Empty Cart),Backend Smoke > GraphQL xAPI,Critical,"BL-CART-001, BL-CROSS-010",ECL-3.1,"GraphiQL accessible (BSM-019 passed), storeId and userId known",back_url={{BACK_URL}}; store_id={{STORE_ID}},"[NAV] {{BACK_URL}}/ui/graphiql
[WAIT] GraphiQL loaded
[ACT] enter query:
query {
  cart(storeId: ""{{STORE_ID}}"", cultureName: ""en-US"", currencyCode: ""USD"", userId: ""anonymous"") {
    id
    itemsCount
    total {
      amount
    }
  }
}
[ACT] click Execute Query button
[WAIT] response appears","[ERRORS] no errors[] in response
[DATA] cart object returned (not null)
[DATA] cart.id field present (non-empty string)
[DATA] cart.itemsCount is 0 for anonymous user with no items
[DATA] cart.total.amount is 0 or null for empty cart","[NETWORK] GraphQL POST request returns HTTP 200
[BODY] HTTP response body contains 'data' key without null","cart returns null (xCart module not loaded), errors[] present referencing invalid storeId or missing context, HTTP 500 on cart query, total.amount is negative",none,"Suite 050 (GraphQL xAPI)",Automated
BSM-023,Admin SPA — Hangfire Dashboard Accessible,Backend Smoke > Platform Health,Critical,BL-CROSS-011,ECL-10.1,"Admin credentials known ({{ADMIN}} / {{ADMIN_PASSWORD}})",back_url={{BACK_URL}},"[NAV] {{BACK_URL}}/hangfire
[WAIT] Hangfire dashboard page loads","[DOM] Hangfire dashboard page renders (title contains 'Hangfire' or 'Dashboard')
[DOM] job queue statistics visible (Enqueued, Scheduled, Succeeded, Failed counts)
[DOM] 'Failed' jobs count is 0 or very low (< 5) — spike indicates platform issue
[DOM] server list shows at least 1 Hangfire server active","[NETWORK] no 401/403 on /hangfire (dashboard accessible to admin session)","Hangfire page returns 404 (background jobs service not running), Failed job count > 20 (platform degradation signal), no servers listed (all workers down), page loads but shows only error state",none,"Suite 049 (Platform API)",Automated
BSM-024,Admin SPA — Platform Settings Blade Opens,Backend Smoke > Platform Health,Critical,BL-CROSS-011,ECL-10.1,"Admin logged in (BSM-001 passed)",back_url={{BACK_URL}},"[NAV] {{BACK_URL}}/ui#/settings
[WAIT] Platform Settings blade loads
[ASSERT] settings categories visible","[BLADE] Settings blade title visible (e.g., 'Settings' or 'Platform Settings')
[DOM] settings sections/tabs visible: e.g., 'Platform', 'Stores', module-specific groups
[DOM] settings entries render with Name and Value columns or key-value pairs
[DOM] 'Save changes' button present (or equivalent save action)","[API] GET {{BACK_URL}}/api/platform/settings → 200 with non-empty settings array
[BODY] settings array contains core entries (e.g., platform-level settings)","Settings blade returns 404, API returns 500 or empty array, settings blade renders blank with no sections, Angular error thrown on settings blade open",none,"Suite 063 (Core Settings), Suite 020 (Platform Users)",Automated
BSM-025,Admin REST API — Unauthorized Request Returns 401,Backend Smoke > Platform API,Critical,BL-AUTH-001,ECL-4.1,"No token (unauthenticated request)",back_url={{BACK_URL}},"[HTTP] GET {{BACK_URL}}/api/platform/modules
[SETUP] no Authorization header (omit token entirely)","[STATUS] HTTP 401 Unauthorized
[BODY] response body contains error message or code (not a stack trace)
[HEADER] WWW-Authenticate header present in response","[HTTP] also verify: GET {{BACK_URL}}/api/catalog/catalogs without token → 401 (not 200 or 500)
[HTTP] verify: GET {{BACK_URL}}/api/order/customerOrders without token → 401","HTTP 200 returned without auth (broken access control), HTTP 500 returned instead of 401, stack trace exposed in 401 response body, WWW-Authenticate header absent",none,"Suite 049 (Platform API), Suite 044 (Security Tests)",Automated
BSM-027,Admin SPA — Roles and Permissions Blade Opens,Backend Smoke > Platform Admin,High,"BL-AUTH-005, BL-AUTH-006",ECL-4.2,"Admin logged in (BSM-001 passed)",back_url={{BACK_URL}},"[NAV] {{BACK_URL}}/ui#/security/roles
[WAIT] Roles blade loads
[ASSERT] roles list visible","[BLADE] Roles blade title visible (e.g., 'Roles')
[GRID] grid shows at least 2 default roles (e.g., 'Administrator', 'Catalog reviewer')
[DOM] role row clickable to open permissions detail blade
[DOM] 'Add Role' button present","[API] GET {{BACK_URL}}/api/platform/security/roles?take=10 → 200 with 'items' array containing at least 1 role
[BODY] each role has 'id', 'name', 'permissions' fields","Roles blade fails to open, API returns empty roles array, permissions detail blade fails to open on role click, missing default platform roles",none,"Suite 020 (Platform Users), Suite 049 (Platform API)",Automated
BSM-028,Admin SPA — Dynamic Properties Blade Opens,Backend Smoke > Platform Admin,Medium,BL-CROSS-011,ECL-10.1,"Admin logged in (BSM-001 passed)",back_url={{BACK_URL}},"[NAV] {{BACK_URL}}/ui#/dynamicProperties
[WAIT] Dynamic Properties blade loads
[ASSERT] object type list visible","[BLADE] Dynamic Properties blade title visible
[GRID] list shows entity types that support dynamic properties (e.g., 'VirtoCommerce.OrderModule.Core.Model.CustomerOrder')
[DOM] clicking an entity type opens its properties list blade","[API] GET {{BACK_URL}}/api/platform/dynamic/types → 200 with non-empty array of object types","Dynamic Properties blade fails to open, API returns 500, entity type list empty, clicking type does not open nested blade",none,"Suite 021 (Platform Dynamic Properties)",Automated
BSM-029,Platform REST API — Settings Read and Write Round-Trip,Backend Smoke > Platform API,High,BL-CROSS-011,ECL-10.1,"Admin Bearer token obtained (BSM-002)",back_url={{BACK_URL}}; bearer_token=<from BSM-002>,"[HTTP] GET {{BACK_URL}}/api/platform/settings?group=Platform
[SETUP] Authorization: Bearer {{bearer_token}}
[ASSERT] at least 1 setting returned
[HTTP] POST {{BACK_URL}}/api/platform/settings
[SETUP] body: same setting array (no value change — read-back write)","[STATUS] GET returns 200 with non-empty settings array
[STATUS] POST returns 200 or 204
[BODY] each setting has 'name', 'value', 'valueType' fields
[BODY] POST does not corrupt existing setting values","[ADMIN] navigate to {{BACK_URL}}/ui#/settings — settings blade still renders correctly after the API round-trip","GET returns empty array, POST returns 500 or 403, POST corrupts existing setting values, read-back response does not match written payload",none,"Suite 049 (Platform API), Suite 063 (Core Settings)",Automated
BSM-049,GraphQL xAPI — Cart Add Item Mutation,Backend Smoke > GraphQL xAPI,High,"BL-CART-001, BL-CAT-006",ECL-3.2,"GraphiQL accessible (BSM-019 passed), a valid product ID in catalog known",back_url={{BACK_URL}}; store_id={{STORE_ID}}; product_id={{PRODUCT_ID}},"[NAV] {{BACK_URL}}/ui/graphiql
[WAIT] GraphiQL loaded
[ACT] enter mutation:
mutation {
  addItem(command: {
    storeId: ""{{STORE_ID}}""
    cultureName: ""en-US""
    currencyCode: ""USD""
    userId: ""test-bsm-smoke""
    productId: ""{{PRODUCT_ID}}""
    quantity: 1
  }) {
    id
    itemsCount
    items {
      id
      sku
      quantity
    }
  }
}
[ACT] click Execute Query button
[WAIT] response appears","[ERRORS] no errors[] in response
[DATA] cart.id field non-empty
[DATA] cart.itemsCount = 1 (or incremented if userId has prior cart)
[DATA] cart.items array has at least 1 element with quantity = 1","[NETWORK] GraphQL POST HTTP 200
[BODY] 'data' key present without null at cart level","errors[] present (storeId invalid, product not found), cart.id null, itemsCount unchanged after mutation, HTTP 500 on GraphQL endpoint, mutation rejected with 403","Remove test cart via clearCart mutation or leave ephemeral (test userId is unique).","Suite 050 (GraphQL xAPI)",Automated
BSM-050,GraphQL xAPI — Customer Order History Query,Backend Smoke > GraphQL xAPI,Medium,"BL-ORD-005, BL-CROSS-010",ECL-8.1,"GraphiQL accessible (BSM-019 passed), storeId known, at least 1 order exists",back_url={{BACK_URL}}; store_id={{STORE_ID}},"[NAV] {{BACK_URL}}/ui/graphiql
[WAIT] GraphiQL loaded
[ACT] enter query:
query {
  orders(storeId: ""{{STORE_ID}}"", cultureName: ""en-US"", first: 3) {
    items {
      id
      number
      status
      total {
        amount
        formattedAmount
      }
    }
    totalCount
  }
}
[ACT] click Execute Query","[ERRORS] no errors[] in response
[DATA] orders.totalCount >= 0
[DATA] if totalCount > 0: items array non-empty with id, number, status fields
[DATA] total.amount > 0 for each completed order (not null)","[ADMIN] order count from GraphQL totalCount matches Orders blade grid row count (within ±5%)","GraphQL errors[] present, items null when orders exist, total.amount = null for completed orders, HTTP 500, totalCount field absent",none,"Suite 050 (GraphQL xAPI), Suite 017 (Orders Management)",Automated
BSM-051,Platform REST API — Import/Export Module Health Check,Backend Smoke > Import-Export,High,BL-CROSS-011,ECL-10.1,"Admin Bearer token obtained (BSM-002)",back_url={{BACK_URL}}; bearer_token=<from BSM-002>,"[HTTP] GET {{BACK_URL}}/api/import/providers
[SETUP] Authorization: Bearer {{bearer_token}}","[STATUS] HTTP 200 OK (or 404 if import module not installed — record as SKIP)
[BODY] if 200: response is array of import provider definitions
[BODY] each provider has 'typeName' or 'name' field
[BODY] no 'error' or 'exception' fields in response","[ADMIN] navigate to Admin SPA — verify Import/Export section accessible in left nav (module present)","HTTP 500 (module installed but broken), 403 Forbidden (permissions misconfigured), provider entries with null 'typeName'",none,"Suite 073 (Import-Export)",Automated
BSM-052,Admin SPA — Export Job from Catalog Accessible,Backend Smoke > Import-Export,Medium,BL-CROSS-011,ECL-10.1,"Admin logged in, Import/Export module accessible (BSM-051 passed with 200)",back_url={{BACK_URL}},"[NAV] {{BACK_URL}}/ui
[WAIT] Admin SPA loaded
[ACT] find and click the 'Import' or 'Export' navigation item in left sidebar
[WAIT] Import/Export module blade loads","[BLADE] Import/Export blade visible with tabs or sections (e.g., 'Import', 'Export', 'Job History')
[DOM] export job types visible (e.g., catalog product export, customer export)
[DOM] 'Create Export Job' or 'New Export' button present","[API] GET {{BACK_URL}}/api/import/runs?take=5 → 200 with 'totalCount' >= 0","Import/Export blade fails to open, no job type options visible, API returns 500, blade shows Angular error on open",none,"Suite 073 (Import-Export)",Automated
BSM-065,GraphQL xAPI — Me (Profile) Query,Backend Smoke > GraphQL xAPI,High,BL-CROSS-006,ECL-6.1,"GraphiQL accessible (BSM-019 passed), authenticated admin session active",back_url={{BACK_URL}}; store_id={{STORE_ID}},"[NAV] {{BACK_URL}}/ui/graphiql
[WAIT] GraphiQL loaded
[ACT] enter query:
query {
  me(storeId: ""{{STORE_ID}}"", cultureName: ""en-US"") {
    id
    email
    firstName
    lastName
    contact {
      id
      firstName
    }
  }
}
[ACT] click Execute Query
[WAIT] response appears","[ERRORS] no errors[] in response
[DATA] me.id field non-empty
[DATA] me.email matches authenticated session
[DATA] no partial null fields on a logged-in session","[NETWORK] GraphQL POST HTTP 200
[BODY] 'data.me' key present (not null for authenticated user)","errors[] with 'Unauthorized' or 'storeId required', me returns null for authenticated session, HTTP 500, required id and email fields absent",none,"Suite 050 (GraphQL xAPI)",Automated
BSM-066,Platform REST API — Bulk Import Schema Validation (Error Path),Backend Smoke > Import-Export,Medium,BL-CROSS-011,ECL-10.1,"Admin Bearer token obtained (BSM-002)",back_url={{BACK_URL}}; bearer_token=<from BSM-002>,"[HTTP] POST {{BACK_URL}}/api/pricing/pricelists/import
[SETUP] Authorization: Bearer {{bearer_token}}
[SETUP] Content-Type: application/json
[SETUP] body: {} (empty payload — intentionally invalid)","[STATUS] HTTP 400 Bad Request (not 500)
[BODY] error message present describing the validation failure
[BODY] no 'NullReferenceException' or stack trace in response body","[ADMIN] Pricing blade still accessible after the failed import request (no side effects on the module)","HTTP 500 returned instead of 400 (unhandled exception), stack trace exposed in response body, pricing blade crashes after failed import API call",none,"Suite 049 (Platform API), Suite 055 (Pricing Management)",Automated
BSM-067,Platform REST API — Bulk Delete Without Auth Returns 401,Backend Smoke > Platform API,High,BL-AUTH-001,ECL-4.1,"No authentication token",back_url={{BACK_URL}},"[HTTP] DELETE {{BACK_URL}}/api/catalog/products?ids=nonexistent-id
[SETUP] no Authorization header
[HTTP] DELETE {{BACK_URL}}/api/order/customerOrders?ids=nonexistent-id
[SETUP] no Authorization header","[STATUS] first DELETE returns 401 Unauthorized
[BODY] error message present (no stack trace)
[HEADER] WWW-Authenticate header present on first DELETE
[STATUS] second DELETE also returns 401 (consistent across modules)","[HTTP] additionally verify: DELETE {{BACK_URL}}/api/members?ids=nonexistent → 401 (members module consistent)","HTTP 200 returned without auth on any endpoint (broken access control), HTTP 500 instead of 401, stack trace exposed in 401 body, WWW-Authenticate header absent",none,"Suite 044 (Security Tests), Suite 049 (Platform API)",Automated
BSM-068,Platform Settings — User Lockout Configuration Accessible,Backend Smoke > Platform Admin,Medium,BL-AUTH-003,ECL-4.3,"Admin logged in (BSM-001 passed)",back_url={{BACK_URL}}; bearer_token=<from BSM-002>,"[HTTP] GET {{BACK_URL}}/api/platform/settings?keyword=lockout
[SETUP] Authorization: Bearer {{bearer_token}}","[STATUS] HTTP 200 OK
[BODY] settings array contains lockout-related entries (e.g., 'VirtoCommerce.Platform.Security.MaxPasswordAge', 'MaxFailedAccessAttempts')
[BODY] each setting has 'name', 'value', 'valueType' fields","[ADMIN] navigate to {{BACK_URL}}/ui#/settings → Platform settings group → security settings section visible with matching lockout entries","API returns 500, settings array empty for platform security group, lockout settings absent (security misconfiguration risk), Admin settings blade fails to render security section",none,"Suite 063 (Core Settings), Suite 020 (Platform Users)",Automated
BSM-074,GraphQL xAPI — xCatalog Categories Query,Backend Smoke > GraphQL xAPI,High,"BL-CAT-002, BL-CROSS-001",ECL-1.1,"GraphiQL accessible (BSM-019 passed), storeId known",back_url={{BACK_URL}}; store_id={{STORE_ID}},"[NAV] {{BACK_URL}}/ui/graphiql
[WAIT] GraphiQL loaded
[ACT] enter query:
query {
  categories(storeId: ""{{STORE_ID}}"", cultureName: ""en-US"", first: 5) {
    items {
      id
      name
      slug
      parent {
        id
        name
      }
    }
    totalCount
  }
}
[ACT] click Execute Query","[ERRORS] no errors[] in response
[DATA] categories.totalCount > 0
[DATA] items array non-empty with id, name, slug fields
[DATA] for nested categories: parent object present with non-null id","[ADMIN] category count from GraphQL totalCount aligns with Admin Catalog blade categories count (within ±5%)","errors[] present, totalCount = 0 when categories exist, slug field null for published categories (SEO regression), HTTP 500 on GraphQL endpoint",none,"Suite 050 (GraphQL xAPI), Suite 053 (Catalog Admin Categories)",Automated
BSM-115,GraphQL xAPI — Store assetPublicUrl Field and StoreAssetUrl Scalar Are Queryable (Read-Only),Backend Smoke > GraphQL xAPI,High,BL-GQL-003,ECL-2.1,"GraphiQL accessible (BSM-019 passed); VCST-5089 deployed. NON-MUTATING by design — does not set/reset any store's assetPublicUrl (that would break shared storefront imagery for the whole team mid-smoke-run); smoke coverage here is limited to 'the field and scalar exist and resolve without error'. Full read/write/rewrite regression coverage lives in suite 050m (GraphQL Store Asset URL) and admin suite 034 (STORE-052/053/054).","back_url={{BACK_URL}}; store_id={{STORE_ID}}","[NAV] {{BACK_URL}}/ui/graphiql
[WAIT] GraphiQL loaded
[ACT] enter query:
query {
  store(storeId: ""{{STORE_ID}}"") {
    storeId
    storeUrl
    assetPublicUrl
  }
}
[ACT] click Execute Query button
[WAIT] response appears in right panel
[ACT] clear editor, enter query: { __type(name: ""StoreAssetUrl"") { name kind } }
[ACT] click Execute Query button
[WAIT] response appears","[ERRORS] no errors[] in either response
[DATA] first response: store.storeId = {{STORE_ID}} and store.assetPublicUrl is present as a field (null or a string — either is acceptable, this smoke case does not configure it)
[DATA] second response: __type.name = StoreAssetUrl and __type.kind = SCALAR (schema scalar exists — confirms VCST-5089 is deployed on this env)","[NETWORK] both GraphQL POST requests return HTTP 200","errors[] present on either query (feature not deployed or schema regression); assetPublicUrl field absent from store{} response; StoreAssetUrl scalar absent from schema (__type returns null)",none,"VCST-5089; Suite 050m (GraphQL Store Asset URL); Suite 034 (Store Management)",Draft
