TC ID,Title,Priority,Feasibility,Effort,Test Steps,Expected Result
TC-011,Performance Testing,P2 Medium,🟠 Hard,6-8h,"Test with varying location counts:
1. Measure modal open time
2. Measure search response
3. Measure filter response
4. Verify 60fps interactions
5. Check memory usage
6. Monitor network requests","- 1-5 locations: instant load
- 10-50 locations: <1s load
- 50-100 locations: <2s load
- 100+ locations: clustering active
- No memory leaks
- Reasonable API calls"
TC-012,Error Handling & Edge Cases,P3 Low,🟠 Hard,5-6h,"1. Test empty locations
2. Block Google Maps API
3. Deny geolocation
4. Test invalid coordinates
5. Disconnect network during search
6. Test 200+ char names
7. Test special characters/emojis","- Empty state handled gracefully
- API failures show error
- Geolocation denial doesn't block
- Invalid data handled
- Network errors shown
- Long text truncated/wrapped
- No crashes"
TC-013,Browser Compatibility,P1 High,🟡 Medium,8-10h,"For Chrome, Firefox, Safari, Edge:
1. Run TC-001 (Map Stability)
2. Run TC-002 (Desktop Flow)
3. Run TC-004 (Search)
4. Run TC-006 (Map Interactions)
5. Run TC-007 (Location Card)","- All functionality works in all browsers
- No browser-specific bugs
- Consistent appearance
- Performance acceptable"
TC-014,Accessibility Testing,P3 Low,🟡 Medium,3-4h,"1. Open modal with keyboard only
2. Tab through all elements
3. Assert focus indicators visible
4. Assert logical tab order
5. Test keyboard navigation
6. Run axe-core scan
7. Assert 0 critical violations
8. Check color contrast","- Fully keyboard accessible
- Focus indicators visible
- Logical tab order
- 0 critical violations
- WCAG AA color contrast
- Screen reader compatible"
TC-015,Integration Testing,P1 High,🟢 Easy,3-4h,"1. Add products to cart
2. Select pickup location
3. Assert location in cart
4. Change pickup location
5. Assert cart updates
6. Proceed to checkout
7. Assert pickup info in checkout
8. Complete order
9. Assert confirmation shows pickup
10. Switch to Delivery
11. Switch back to Pickup
12. Refresh page
13. Assert location persists","- Complete flow works E2E
- Data persists across pages
- Location changes reflected
- Can switch delivery methods
- Session persistence works
- Integration seamless"
REG-001,Standard Delivery Flow,P1 High,🟢 Easy,2-3h,"1. Add products to cart
2. Select 'Delivery' option
3. Enter shipping address
4. Assert address form works
5. Assert address validation works
6. Save address
7. Assert address in cart
8. Proceed to checkout
9. Assert checkout works","- Delivery option available
- Address form works as before
- Validation unchanged
- No regression in delivery flow"
REG-002,Cart Operations,P1 High,🟢 Easy,1-2h,"1. Add item to cart
2. Change quantity
3. Remove item
4. Add multiple items
5. Apply coupon (if available)
6. Assert calculations correct","- Add to cart works
- Quantity updates work
- Remove works
- Multiple items handled
- Calculations accurate
- No regression"
REG-003,Other Modals/Dialogs,P2 Medium,🟢 Easy,1-2h,"1. Open other modals (quick view, login, etc.)
2. Assert they open correctly
3. Assert they close correctly
4. Assert scroll behavior correct","- All other modals work normally
- VcModal changes don't break others
- Scroll behavior correct
- No regression"
REG-004,Checkout Flow,P1 High,🟢 Easy,2-3h,"1. Add products to cart
2. Proceed to checkout
3. Enter shipping info
4. Proceed to payment
5. Enter payment (test mode)
6. Complete order
7. Assert order confirmation","- Checkout works normally
- All steps complete
- Order confirmation displays
- No regression"
REG-005,Payment Processing,P1 High,🟡 Medium,2-3h,"1. Proceed to checkout
2. Select payment method
3. Enter payment details (test mode)
4. Submit payment
5. Assert payment processes
6. Assert order completes","- Payment methods available
- Payment processes
- Order finalizes
- No regression"
REG-006,Order History,P2 Medium,🟢 Easy,1-2h,"1. Log in to account
2. Navigate to order history
3. View pickup order details
4. Assert pickup location displays
5. View delivery order details
6. Assert delivery address displays","- Order history displays
- Pickup orders show location
- Delivery orders show address
- No regression"
BUG-001,Pickup Map Width After Search (VCST-4518),P0 Critical,🟢 Easy,1-2h,"1. Add product to cart, navigate to cart
2. Select 'Pickup' and click 'Select pickup address'
3. Assert 'Pick points' modal opens with list and map
4. Measure initial map width (~50% of modal)
5. Enter 'Westent foxpost' and click Search
6. Assert 'Pickup points not found' displays
7. **CRITICAL:** Assert map maintains 40-50% width (not ~30%)
8. Click 'Reset search'
9. Assert map returns to ~50% width
10. Enter 'South Schuylershire' and click Search
11. Assert one location displays
12. **CRITICAL:** Assert map maintains 40-50% width with results
13. Click location in list
14. Assert info card opens with readable layout
15. **CRITICAL:** Assert map width stable throughout","**EXPECTED (AFTER FIX):**
- Initial: Map ~50% width
- After empty search: Map 40-50% width
- After valid search: Map 40-50% width
- Info card: Readable layout
- Map never <40% width
**BUG (BEFORE FIX - VCST-4518):**
- After search: Map ~30% (too narrow)
- Root: CSS layout issue
- Evidence: Reports/BUG-Pickup-Map-*.png
- Status: Jira VCST-4518, Comment 87266
- Executed: 2026-01-29, FAILED"
