"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C346353","Catalog > Product> Variations > Delete",""," None","Julia Viniarskaia","8/19/2022 3:17 PM","","","","1. Go to Admin > Open Catalog module > Click Catalog","Medium","","Inheritance assets and images in variation","2","https://virtocommerce.atlassian.net/browse/PT-8773","","","","","V3, V2 Catalog","S935","Other","0"
"C123087","Categories > Add new category",""," Katalon","Alexandr Tzykin","10/7/2019 8:59 AM","","","","","High","VP-660","Categories","1","","Step Description:
Open Catalog module &gt; Click on any catalog &gt; Add &gt; Category 
Expected Result:
System will display screen ![](index.php?/attachments/get/16593) 

Step Description:
	
Look at the screen
Expected Result:
User sees:
1. Category name field - required
2. Code field - required
Step Description:
Fill all fields
Expected Result:
System save new category","1. 
2. 
3.","1. System will display screen ![](index.php?/attachments/get/16593) 

2. User sees:
1. Category name field - required
2. Code field - required
3. System save new category","1. Open Catalog module &gt; Click on any catalog &gt; Add &gt; Category 
2. 	
Look at the screen
3. Fill all fields","V3, V2 Catalog","S935","Functional","0"
"C123088","Categories > Edit category","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001887, https://virtowayqa.testrail.io/index.php?/attachments/get/1000001556"," Katalon","Alexandr Tzykin","10/7/2019 8:59 AM","","","","","High","VP-660","Categories","1","","Step Description:
Click RMB on created Category &gt; Manage																									
Expected Result:

							&lt;div contenteditable='false' id='attachment-de35464b-29e4-4fcc-8561-ff5a518c95cf' data-attachment-id='de35464b-29e4-4fcc-8561-ff5a518c95cf' data-attachment-data-id='559f3085-fd11-43ff-9084-d3878455b2c1' class='attachment-list-item attachment-block attachment-bitmap lazy'
		style='background-image: url(index.php?/attachments/get/de35464b-29e4-4fcc-8561-ff5a518c95cf/2); background-size: 100% 100%;'
		title='new_cat.png	(Click and hold to enter delete mode)'
		onmousedown=""""var parent = $(this).parents('.attachment-list-wrapper')[0].id;
				$(this).attr('start', new Date().getTime());
				$(this).attr('timeout', setTimeout(function () { App.Attachments.toggleSelectionEntity('de35464b-29e4-4fcc-8561-ff5a518c95cf', '#' + parent);}, 500));""""
	onmouseup=""""var parent = $(this).parents('.attachment-list-wrapper')[0].id;
				if (new Date().getTime() &lt; (parseInt($(this).attr('start')) + 500)) {
					clearTimeout($(this).attr('timeout'));
					if ($('#' + parent).prop('deleteMode')) {
						App.Attachments.toggleSelectionEntity('de35464b-29e4-4fcc-8561-ff5a518c95cf', '#' + parent);
					} else {
						App.Attachments.showInfoDialog('de35464b-29e4-4fcc-8561-ff5a518c95cf');
					}
				}""""
	onmouseleave=""""$(this).attr('start', 0);""""
	&gt;
			&lt;img
			src=""""index.php?/attachments/get/de35464b-29e4-4fcc-8561-ff5a518c95cf/2""""
			onerror=""""App.Attachments.handleBackgroundError(this);""""
			class=""""hidden-image""""
		/&gt;
		&lt;/div&gt; 					
Step Description:
Look at the screen																									
Expected Result:
The user should see the blocks:
Name - required
Priority
Visible
Code - required
Property block
Image
Tax type
Tags
SEO block
Search index block
Description        																				
Step Description:
Change all or any few fields &gt; Save 																									
Expected Result:
The system must save the changes.","1. 
2. 
3.","1. 
							&lt;div contenteditable='false' id='attachment-de35464b-29e4-4fcc-8561-ff5a518c95cf' data-attachment-id='de35464b-29e4-4fcc-8561-ff5a518c95cf' data-attachment-data-id='559f3085-fd11-43ff-9084-d3878455b2c1' class='attachment-list-item attachment-block attachment-bitmap lazy'
		style='background-image: url(index.php?/attachments/get/de35464b-29e4-4fcc-8561-ff5a518c95cf/2); background-size: 100% 100%;'
		title='new_cat.png	(Click and hold to enter delete mode)'
		onmousedown=""""var parent = $(this).parents('.attachment-list-wrapper')[0].id;
				$(this).attr('start', new Date().getTime());
				$(this).attr('timeout', setTimeout(function () { App.Attachments.toggleSelectionEntity('de35464b-29e4-4fcc-8561-ff5a518c95cf', '#' + parent);}, 500));""""
	onmouseup=""""var parent = $(this).parents('.attachment-list-wrapper')[0].id;
				if (new Date().getTime() &lt; (parseInt($(this).attr('start')) + 500)) {
					clearTimeout($(this).attr('timeout'));
					if ($('#' + parent).prop('deleteMode')) {
						App.Attachments.toggleSelectionEntity('de35464b-29e4-4fcc-8561-ff5a518c95cf', '#' + parent);
					} else {
						App.Attachments.showInfoDialog('de35464b-29e4-4fcc-8561-ff5a518c95cf');
					}
				}""""
	onmouseleave=""""$(this).attr('start', 0);""""
	&gt;
			&lt;img
			src=""""index.php?/attachments/get/de35464b-29e4-4fcc-8561-ff5a518c95cf/2""""
			onerror=""""App.Attachments.handleBackgroundError(this);""""
			class=""""hidden-image""""
		/&gt;
		&lt;/div&gt; 					
2. The user should see the blocks:
Name - required
Priority
Visible
Code - required
Property block
Image
Tax type
Tags
SEO block
Search index block
Description        																				
3. The system must save the changes.","1. Click RMB on created Category &gt; Manage																									
2. Look at the screen																									
3. Change all or any few fields &gt; Save","V3, V2 Catalog","S935","Functional","0"
"C123089","Categories > Delete category",""," Katalon","Alexandr Tzykin","10/7/2019 8:59 AM","","","","","High","VP-660","Categories","1","","Step Description:
Click RMB on any Category &gt; Delete
Expected Result:
![](index.php?/attachments/get/16595) 

Step Description:
Click Cancel
Expected Result:
The system should not delete the category
Step Description:
Click RMB on any Category&gt; Delete &gt; Fill Yes &gt; Confirm
Expected Result:
	
The system must delete the category","1. 
2. 
3.","1. ![](index.php?/attachments/get/16595) 

2. The system should not delete the category
3. 	
The system must delete the category","1. Click RMB on any Category &gt; Delete
2. Click Cancel
3. Click RMB on any Category&gt; Delete &gt; Fill Yes &gt; Confirm","V3, V2 Catalog","S935","Functional","0"
"C123090","Categories > Cut/Paste",""," Out of priority","Alexandr Tzykin","10/7/2019 9:02 AM","","","","","High","","Categories","1","","Step Description:
	
Click RMB on any Category &gt; Cut
Expected Result:
The system must remember the cut category
Step Description:
Open any Catalog/Category &gt; Paste
Expected Result:
The system should move the category to the selected Catalog/ Category","1. 
2.","1. The system must remember the cut category
2. The system should move the category to the selected Catalog/ Category","1. 	
Click RMB on any Category &gt; Cut
2. Open any Catalog/Category &gt; Paste","V3, V2 Catalog","S935","Functional","0"
"C180485","Add tax type",""," Katalon (generic)","Volha Baban","3/18/2020 12:40 PM","","","","","High","","Categories","1","","Step Description:
1. Go to the """"Catalog"""" module. 
2. Go to any catalog. 
3. Right-click on any category and click """"Manage"""".
4. Click the """"Edit"""" button next to the """"Tax type"""". 

![](index.php?/attachments/get/22942) 

Expected Result:
The system displays the """"Manage dictionary values"""" (Tax types) screen

![](index.php?/attachments/get/22943) 

Step Description:
1. Enter the name of the new tax type to the appropriate input field. 
2. Click """"Add"""". 
Expected Result:
New tax type name appears on the """"Current values"""" list. 

![](index.php?/attachments/get/22945) 

Step Description:
1. Click """"Save"""". 
Expected Result:
The system saves the new values and displays it in the """"Tax type"""" drop-down.

![](index.php?/attachments/get/22946) ","1. 
2. 
3.","1. The system displays the """"Manage dictionary values"""" (Tax types) screen

![](index.php?/attachments/get/22943) 

2. New tax type name appears on the """"Current values"""" list. 

![](index.php?/attachments/get/22945) 

3. The system saves the new values and displays it in the """"Tax type"""" drop-down.

![](index.php?/attachments/get/22946) ","1. 1. Go to the """"Catalog"""" module. 
2. Go to any catalog. 
3. Right-click on any category and click """"Manage"""".
4. Click the """"Edit"""" button next to the """"Tax type"""". 

![](index.php?/attachments/get/22942) 

2. 1. Enter the name of the new tax type to the appropriate input field. 
2. Click """"Add"""". 
3. 1. Click """"Save"""".","V3, V2 Catalog","S935","Other","0"
"C345251","Delete tax type","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001306"," Katalon (generic)","Anastasiia Fotinova","8/4/2022 12:44 PM","","","","","Medium","","Categories","1","","Step Description:
1. Go to the """"Catalog"""" module. 
2. Go to any catalog. 
3. Right-click on any category and click """"Manage"""".
4. Click the """"Edit"""" button next to the """"Tax type"""". 

  

Expected Result:
The system displays the """"Manage dictionary values"""" (Tax types) screen

  ![](index.php?/attachments/get/4736ad07-18bd-4cce-9459-0883f421fc1e) 

Step Description:
1. Set the box opposite one value
2. Click the """"delete"""" button. 
Expected Result:
The tax is delete from the list and the button save become active.

Step Description:
Click """"Save"""" button. 
Expected Result:
The system saves the changes and delete the tax type from the list.","1. 
2. 
3.","1. The system displays the """"Manage dictionary values"""" (Tax types) screen

  ![](index.php?/attachments/get/4736ad07-18bd-4cce-9459-0883f421fc1e) 

2. The tax is delete from the list and the button save become active.

3. The system saves the changes and delete the tax type from the list.","1. 1. Go to the """"Catalog"""" module. 
2. Go to any catalog. 
3. Right-click on any category and click """"Manage"""".
4. Click the """"Edit"""" button next to the """"Tax type"""". 

  

2. 1. Set the box opposite one value
2. Click the """"delete"""" button. 
3. Click """"Save"""" button.","V3, V2 Catalog","S935","Other","0"
"C180491","New image",""," Katalon (generic)","Volha Baban","3/18/2020 12:56 PM","","","","","High","","Categories","1","","Step Description:
1. Go to the """"Catalog"""" module.
2. Go to any catalog.
3. Right-click on any category and click """"Manage"""".
4. Click on the """"Images"""" widget. 
Expected Result:
The system displays the """"Manage images"""" screen with the possibility to add images.

![](index.php?/attachments/get/22947) 

Step Description:
1. Click """"Add"""". 

Expected Result:
The system displays the """"Upload Images"""" screen.

![](index.php?/attachments/get/22948) 



Step Description:
1. Specify the image category and language. 
2. Drag and drop image to the marked zone. 
3. Click """"Ok"""". 
Expected Result:
The image is added to the category. 
Step Description:
1. Click """"Ok"""" on the """"Manage images"""" screen. 
2. Click """"Save"""" on the category details screen. 
3. Go to the images. 
Expected Result:
You can find uploaded image on the list of category images.","1. 
2. 
3. 
4.","1. The system displays the """"Manage images"""" screen with the possibility to add images.

![](index.php?/attachments/get/22947) 

2. The system displays the """"Upload Images"""" screen.

![](index.php?/attachments/get/22948) 



3. The image is added to the category. 
4. You can find uploaded image on the list of category images.","1. 1. Go to the """"Catalog"""" module.
2. Go to any catalog.
3. Right-click on any category and click """"Manage"""".
4. Click on the """"Images"""" widget. 
2. 1. Click """"Add"""". 

3. 1. Specify the image category and language. 
2. Drag and drop image to the marked zone. 
3. Click """"Ok"""". 
4. 1. Click """"Ok"""" on the """"Manage images"""" screen. 
2. Click """"Save"""" on the category details screen. 
3. Go to the images.","V3, V2 Catalog","S935","Other","0"
"C180492","New SEO",""," Katalon (generic)","Volha Baban","3/18/2020 1:08 PM","","","","","High","","Categories","1","","Step Description:
1. Go to the """"Catalog"""" module.
2. Go to any catalog.
3. Right-click on any category and click """"Manage"""".
4. Click on the """"SEO"""" widget. 
5. Click """"Add"""".
Expected Result:
The """"New SEO"""" screen opens. 

![](index.php?/attachments/get/22949) 

Step Description:
1. Fill in all fields. 
2. Click """"Ok"""". 
Expected Result:
New SEO is added to the SEOs list.","1. 
2.","1. The """"New SEO"""" screen opens. 

![](index.php?/attachments/get/22949) 

2. New SEO is added to the SEOs list.","1. 1. Go to the """"Catalog"""" module.
2. Go to any catalog.
3. Right-click on any category and click """"Manage"""".
4. Click on the """"SEO"""" widget. 
5. Click """"Add"""".
2. 1. Fill in all fields. 
2. Click """"Ok"""".","V3, V2 Catalog","S935","Other","0"
"C261186","Category > Index widget > Copy to clipboard","","","Grotem","11/26/2020 2:21 PM","","","","1. Catagory_1 added to catalog
2. Catagory_1 contain index","Medium","","Categories","1","","Step Description:
1. Open Catagory_1 index blade
2. Click on button """"Copy"""" in blade's toolbar

Expected Result:
1. Full index object copied to clipboard

Step Description:
1. Open any notepad application
2. Paste data from clipboard
Expected Result:
1. Full index pasted in file","1. 
2.","1. 1. Full index object copied to clipboard

2. 1. Full index pasted in file","1. 1. Open Catagory_1 index blade
2. Click on button """"Copy"""" in blade's toolbar

2. 1. Open any notepad application
2. Paste data from clipboard","V3, V2 Catalog","S935","Other","0"
"C292384","""""Visible"""" checkbox","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000877"," Out of priority","Volha Baban","6/2/2021 8:29 AM","","","","","High","PT-1768","Categories","1","","Step Description:
1. Go to the """"Catalog"""" module.
2. Open any catalog. 
3. Right-click any category and click """"Manage"""".


Expected Result:
There is the """"Visible"""" checkbox on the """"Category details"""" blade.
""""Is active"""" checkbox is absent. 
 

![](index.php?/attachments/get/2c64f97a-0765-4f3d-9a6b-03cec3c76151)   
Step Description:
1. Switch off the """"Visible"""" checkbox. 
2. Click """"Save"""". 
3. Reopen the category details.  


Expected Result:
The """"Visible"""" checkbox was saved in the Off position.
Step Description:
1. Switch on the """"Visible"""" checkbox. 
2. Click """"Save"""". 
3. Reopen the category details.  


Expected Result:
The """"Visible"""" checkbox was saved in the On position.","1. 
2. 
3.","1. There is the """"Visible"""" checkbox on the """"Category details"""" blade.
""""Is active"""" checkbox is absent. 
 

![](index.php?/attachments/get/2c64f97a-0765-4f3d-9a6b-03cec3c76151)   
2. The """"Visible"""" checkbox was saved in the Off position.
3. The """"Visible"""" checkbox was saved in the On position.","1. 1. Go to the """"Catalog"""" module.
2. Open any catalog. 
3. Right-click any category and click """"Manage"""".


2. 1. Switch off the """"Visible"""" checkbox. 
2. Click """"Save"""". 
3. Reopen the category details.  


3. 1. Switch on the """"Visible"""" checkbox. 
2. Click """"Save"""". 
3. Reopen the category details.  ","V3, V2 Catalog","S935","Other","0"
"C315282","Add a QuickReview description for the category [Not implemented in storefront]","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003289"," Katalon (generic)","Elena Mutykova","10/5/2021 7:53 AM","","","","Catalog created with a category_1","High","","Categories","1","","Step Description:
Open Catalog
Select Category_1 
Click Description widget
Click Add &gt; Choose QuickReview
Choose language (ex.EN-en)
Add a new description &gt; Save
Expected Result:
The new description is saved.
The number increased in the widget.
![](index.php?/attachments/get/b91f0293-7bf0-4768-8b64-7d5100053440)      

Step Description:
Go to Storefront &gt; Open category_1


Expected Result:
Descriptions are displayed on the category page via Liquid.","1. 
2.","1. The new description is saved.
The number increased in the widget.
![](index.php?/attachments/get/b91f0293-7bf0-4768-8b64-7d5100053440)      

2. Descriptions are displayed on the category page via Liquid.","1. Open Catalog
Select Category_1 
Click Description widget
Click Add &gt; Choose QuickReview
Choose language (ex.EN-en)
Add a new description &gt; Save
2. Go to Storefront &gt; Open category_1","V3, V2 Catalog","S935","Other","0"
"C315289","Add a FullReview description for the category [Not implemented in storefront]",""," Katalon (generic)","Elena Mutykova","10/5/2021 8:44 AM","","","","Catalog created with a category_1","Medium","","Categories","1","","Step Description:
Open Catalog

Select Category_1

Click Description widget

Click Add &gt; Choose FullReview

Choose the language (ex.DE-de)

Add a new description &gt; Save
Expected Result:
The new description is saved.
The number increased in the widget.
Step Description:
Go to Storefront &gt; Choose Language for Store (ex. Deutsch DE-De)
Open category_1
Expected Result:
Descriptions are displayed on the category page via Liquid.
The user sees localized content.","1. 
2.","1. The new description is saved.
The number increased in the widget.
2. Descriptions are displayed on the category page via Liquid.
The user sees localized content.","1. Open Catalog

Select Category_1

Click Description widget

Click Add &gt; Choose FullReview

Choose the language (ex.DE-de)

Add a new description &gt; Save
2. Go to Storefront &gt; Choose Language for Store (ex. Deutsch DE-De)
Open category_1","V3, V2 Catalog","S935","Other","0"
"C315283","Remove a category >  remove descriptions for the category [Not implemented in storefront]",""," Katalon (generic)","Elena Mutykova","10/5/2021 7:55 AM","","","","Catalog with category_1 created
Description_1 for category_1 added","High","","Categories","1","","Step Description:
Open Catalog &gt; category_1 with description_1 &gt; Delete category_1
Expected Result:
Category removed with content inside it, including descriptions
Step Description:
Check on the storefront
Expected Result:
There is no category_1 with descriptions on the storefront","1. 
2.","1. Category removed with content inside it, including descriptions
2. There is no category_1 with descriptions on the storefront","1. Open Catalog &gt; category_1 with description_1 &gt; Delete category_1
2. Check on the storefront","V3, V2 Catalog","S935","Other","0"
"C315286","Get category with descriptions via API","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001173, https://virtowayqa.testrail.io/index.php?/attachments/get/1000003910"," None","Elena Mutykova","10/5/2021 8:19 AM","","Category with description appears in results
![](index.php?/attachments/get/40399cff-3397-495f-b092-78431227aaee)  
","","Create Category with description
Swagger opened ","Medium","","Categories","1","","","","","","V3, V2 Catalog","S935","Other","0"
"C315287","Get category without descriptions via API","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001744"," None","Elena Mutykova","10/5/2021 8:20 AM","","Category without description appears in the result

![](index.php?/attachments/get/5f0bc3a5-66d0-4d35-aea4-4793f3ca8db5)
  
","","Create Category without description
Swagger opened
","Medium","","Categories","1","","","","","","V3, V2 Catalog","S935","Other","0"
"C317005","Change category outline > check nested categories/product reindexed with new outlines","https://virtowayqa.testrail.io/index.php?/attachments/get/1000004269"," None","Elena Mutykova","12/1/2021 8:41 AM","","All nested objects (categories/products) are reindexed with new outlines

![](index.php?/attachments/get/eda8fb19-f26e-40c1-9a46-4a10318213b8)  


","","A few categories and subcategories with products are created in the catalog
Categories/products are indexed
Settings/Catalog/General Switch ON Enable event-based indexation for catalog entities


","Medium","PT-5711","Categories","1","","","","","","V3, V2 Catalog","S935","Other","0"
"C123091","Products > Add new products","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000652"," Katalon","Alexandr Tzykin","10/7/2019 9:24 AM","","","","","High","VP-660","Products","2","","Step Description:
Open Catalog module &gt; Click on any category &gt; Add &gt; Physical product
Expected Result:
![](index.php?/attachments/get/22759fb0-c6d2-4a4e-b5f7-8109037e5295)   

Step Description:
Look at the screen
Expected Result:
	
User sees:
1. SKU - required
2. Name - required
3. Property block
4. Image block
5. Description block
6. SEO block
Step Description:
Fill all required fields and all/ few any blocks &gt; Save 
Expected Result:
New products was created","1. 
2. 
3.","1. ![](index.php?/attachments/get/22759fb0-c6d2-4a4e-b5f7-8109037e5295)   

2. 	
User sees:
1. SKU - required
2. Name - required
3. Property block
4. Image block
5. Description block
6. SEO block
3. New products was created","1. Open Catalog module &gt; Click on any category &gt; Add &gt; Physical product
2. Look at the screen
3. Fill all required fields and all/ few any blocks &gt; Save","V3, V2 Catalog","S935","Functional","0"
"C180504","New digital product","https://virtowayqa.testrail.io/index.php?/attachments/get/1000004061"," Katalon (generic)","Volha Baban","3/18/2020 2:28 PM","","","","","High","","Products","2","","Step Description:
1. Go to the """"Catalog"""" module. 
2. Go to any catalog. 
3. Click """"Add"""". 
4. On the """"New category item"""" blade choose """"Digital Product"""".


Expected Result:
![](index.php?/attachments/get/e47ffea9-a951-4424-aa82-0aa06876f6c6)    

The system displays the """"New product"""" screen. SKU is generated automatically. 

 

Step Description:
1. Enter product item.
2. Click """"Create"""". 
Expected Result:
The new product is added to the list.","1. 
2.","1. ![](index.php?/attachments/get/e47ffea9-a951-4424-aa82-0aa06876f6c6)    

The system displays the """"New product"""" screen. SKU is generated automatically. 

 

2. The new product is added to the list.","1. 1. Go to the """"Catalog"""" module. 
2. Go to any catalog. 
3. Click """"Add"""". 
4. On the """"New category item"""" blade choose """"Digital Product"""".


2. 1. Enter product item.
2. Click """"Create"""".","V3, V2 Catalog","S935","Other","0"
"C123092","Products > Edit Product",""," Katalon","Alexandr Tzykin","10/7/2019 9:25 AM","","","","","High","VP-660","Products","2","","Step Description:
	
Click RMB on created Product &gt; Manage &gt; Look at the screen
Expected Result:
![](index.php?/attachments/get/16597)
![](index.php?/attachments/get/16598)
![](index.php?/attachments/get/16599)  

Step Description:
Change any data &gt; Save
Expected Result:
The system must save the changes.","1. 
2.","1. ![](index.php?/attachments/get/16597)
![](index.php?/attachments/get/16598)
![](index.php?/attachments/get/16599)  

2. The system must save the changes.","1. 	
Click RMB on created Product &gt; Manage &gt; Look at the screen
2. Change any data &gt; Save","V3, V2 Catalog","S935","Functional","0"
"C123093","Products > Delete Product",""," Katalon","Alexandr Tzykin","10/7/2019 9:25 AM","","","","","High","VP-660","Products","2","","Step Description:
Click RMB on any Product&gt; Delete
Expected Result:
![](index.php?/attachments/get/16600)  

Step Description:
Click Cancel
Expected Result:
The system should not delete the products
Step Description:
Click RMB on any Product &gt; Delete &gt; Fill Yes &gt; Confirm
Expected Result:
The system must delete the product","1. 
2. 
3.","1. ![](index.php?/attachments/get/16600)  

2. The system should not delete the products
3. The system must delete the product","1. Click RMB on any Product&gt; Delete
2. Click Cancel
3. Click RMB on any Product &gt; Delete &gt; Fill Yes &gt; Confirm","V3, V2 Catalog","S935","Functional","0"
"C123094","Products > Cut/Paste",""," None","Alexandr Tzykin","10/7/2019 9:26 AM","","","","","High","VP-660","Products","2","","Step Description:
	
Click RMB on any Product &gt; Cut
Expected Result:
	
The system must remember the cut product
Step Description:
Open any Catalog/Category &gt; Paste
Expected Result:
The system should move the product to the selected Catalog/ Category","1. 
2.","1. 	
The system must remember the cut product
2. The system should move the product to the selected Catalog/ Category","1. 	
Click RMB on any Product &gt; Cut
2. Open any Catalog/Category &gt; Paste","V3, V2 Catalog","S935","Functional","0"
