"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C242731","Mass units -> Reset changes","","","Grotem","7/13/2020 10:33 AM","","1. **Mass_unit** shown in list","","1. Admin is on Settings page
2. Admin opened **Core** settings blade
3. **Mass_unit** exist in system","Medium","","Mass units","1","","","","","","V3 Core Module","S2074","Other","0"
"C242732","Mass units shown in properties",""," None","Grotem","7/13/2020 10:45 AM","","1. **Mass_unit-1** and **Mass_unit-2** shown in list
","","1. **Category_1** exist in system
2. Physical **Product_1** assigned to **Category_1**
3. **Mass_unit-1** and **Mass_unit-2** added in **Core** settings","Medium","","Mass units","1","","","","","","V3 Core Module","S2074","Other","0"
"C242735","Units of length -> Add new value",""," Katalon","Grotem","7/13/2020 10:50 AM","","1. New value saved ","","1. Admin is on Settings page
2. Admin opened **Core** settings blade","Medium","","Units of length","1","","","","","","V3 Core Module","S2074","Other","0"
"C242736","Units of length -> Update value",""," Katalon","Grotem","7/13/2020 10:50 AM","","1. Changed value saved ","","1. Admin is on Settings page
2. Admin opened **Core** settings blade
3. **Unit-of-length** exist in system","Medium","","Units of length","1","","","","","","V3 Core Module","S2074","Other","0"
"C242737","Units of length -> Delete",""," Katalon","Grotem","7/13/2020 10:50 AM","","1. **Unit-of-length** deleted","","1. Admin is on Settings page
2. Admin opened **Core** settings blade
3. **Unit-of-length** exist in system","Medium","","Units of length","1","","","","","","V3 Core Module","S2074","Other","0"
"C242738","Units of length -> Reset changes","","","Grotem","7/13/2020 10:50 AM","","1. **Unit-of-length** shown in list","","1. Admin is on Settings page
2. Admin opened **Core** settings blade
3. **Unit-of-length** exist in system","Medium","","Units of length","1","","","","","","V3 Core Module","S2074","Other","0"
"C242739","Units of length shown in properties",""," None","Grotem","7/13/2020 10:50 AM","","1. **Unit-of-length-1** and **Unit-of-length-2** shown in list
","","1. **Category_1** exist in system
2. Physical **Product_1** assigned to **Category_1**
3. **Unit-of-length-1** and **Unit-of-length-1** added in **Core** settings","Medium","","Units of length","1","","","","","","V3 Core Module","S2074","Other","0"
"C242742","Languages -> Add new value",""," Katalon","Grotem","7/13/2020 11:00 AM","","1. New value saved ","","1. Admin is on Settings page
2. Admin opened **Core** settings blade","Medium","","Languages","1","","","","","","V3 Core Module","S2074","Other","0"
"C242743","Languages -> Update value",""," Katalon","Grotem","7/13/2020 11:00 AM","","1. New value saved ","","1. Admin is on Settings page
2. Admin opened **Core** settings blade
3. **Language_1** exist in system","Medium","","Languages","1","","","","","","V3 Core Module","S2074","Other","0"
"C242744","Languages -> Delete",""," Katalon","Grotem","7/13/2020 11:00 AM","","1. **Language_1** deleted","","1. Admin is on Settings page
2. Admin opened **Core** settings blade
3. **Language_1** exist in system","Medium","","Languages","1","","","","","","V3 Core Module","S2074","Other","0"
"C242745","Languages -> Reset changes","","","Grotem","7/13/2020 11:00 AM","","1. **Language_1** shown in list","","1. Admin is on Settings page
2. Admin opened **Core** settings blade
3. **Language_1** exist in system","Medium","","Languages","1","","","","","","V3 Core Module","S2074","Other","0"
"C242746","Languages shown in store",""," None","Grotem","7/13/2020 11:00 AM","","1. **Language_1** and **Language_2** shown in list
","","1. **Store_1** exist in system
2. **Language_1** and **Language_2** exist in system
","Medium","","Languages","1","","","","","","V3 Core Module","S2074","Other","0"
