"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C199250","Edit content publishing > end date",""," None","Volha Baban","4/2/2020 7:46 AM","","The changed end date is saved. ","","Add content publishing [C184664]

","Medium","","Content publishing","1","It is set up via the Virto Commerce platform manager by a marketer.
https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-content-publishing.md","","","","","V3 Marketing","S1495","Other","0"
"C183327","Add placeholder to content publishing",""," None","Volha Baban","3/24/2020 1:30 PM","","","","Add content publishing [C183324]","Medium","","Content publishing","1","It is set up via the Virto Commerce platform manager by a marketer.
https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-content-publishing.md","Step Description:
1. Go to the content publishing from preconditions. 
2. Click on the """"Placeholders"""" tab. 
![](index.php?/attachments/get/23152) 

Expected Result:
""""Add placeholders elements"""" screen is opened. 

![](index.php?/attachments/get/23154) 





Step Description:
1. Click on the placeholder that you want to add to the content publishing. 
Expected Result:
Placeholder is added to the list of chosen placeholders. 
Step Description:
1. Close """"Add placeholders elements"""" blade. 
2. Pay attention to the """"Placeholders"""" counter.

Expected Result:
The placeholder counter is increased by one. 

![](index.php?/attachments/get/23156) 

Step Description:
1. Click """"Save"""". 
2. Open the """"Placeholders"""" tab again. 
Expected Result:
Added placeholder is in the list of chosen placeholders.","1. 
2. 
3. 
4.","1. """"Add placeholders elements"""" screen is opened. 

![](index.php?/attachments/get/23154) 





2. Placeholder is added to the list of chosen placeholders. 
3. The placeholder counter is increased by one. 

![](index.php?/attachments/get/23156) 

4. Added placeholder is in the list of chosen placeholders.","1. 1. Go to the content publishing from preconditions. 
2. Click on the """"Placeholders"""" tab. 
![](index.php?/attachments/get/23152) 

2. 1. Click on the placeholder that you want to add to the content publishing. 
3. 1. Close """"Add placeholders elements"""" blade. 
2. Pay attention to the """"Placeholders"""" counter.

4. 1. Click """"Save"""". 
2. Open the """"Placeholders"""" tab again.","V3 Marketing","S1495","Other","0"
"C183747","Add content item to content publishing",""," None","Volha Baban","3/25/2020 12:49 PM","","","","Add content publishing [C183324]","Medium","","Content publishing","1","It is set up via the Virto Commerce platform manager by a marketer.
https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-content-publishing.md","Step Description:
1. Go to the content publishing from preconditions. 
2. Click on the """"Content items"""" tab. 
![](index.php?/attachments/get/23157) 

Expected Result:
""""Add content items elements"""" screen is opened. 

![](index.php?/attachments/get/23158) 






Step Description:
1. Click on the content item that you want to add to the content publishing. 
Expected Result:
Placeholder is added to the list of chosen content items. 
Step Description:
1. Close """"Add content items elements"""" blade. 
2. Pay attention to the """"Content items"""" counter.

Expected Result:
The content items counter is increased by one. 

![](index.php?/attachments/get/23159) 


Step Description:
1. Click """"Save"""". 
2. Open the """"Content items"""" tab again. 
Expected Result:
Added content item is in the list of chosen content items.","1. 
2. 
3. 
4.","1. """"Add content items elements"""" screen is opened. 

![](index.php?/attachments/get/23158) 






2. Placeholder is added to the list of chosen content items. 
3. The content items counter is increased by one. 

![](index.php?/attachments/get/23159) 


4. Added content item is in the list of chosen content items.","1. 1. Go to the content publishing from preconditions. 
2. Click on the """"Content items"""" tab. 
![](index.php?/attachments/get/23157) 

2. 1. Click on the content item that you want to add to the content publishing. 
3. 1. Close """"Add content items elements"""" blade. 
2. Pay attention to the """"Content items"""" counter.

4. 1. Click """"Save"""". 
2. Open the """"Content items"""" tab again.","V3 Marketing","S1495","Other","0"
"C183329","Set Is Active = FALSE",""," None","Volha Baban","3/24/2020 1:31 PM","","There is no content item on the place from the fifth step","","There is a content publishing which content item is correctly displayed on the StoreFront.","Medium","","Content publishing","1","It is set up via the Virto Commerce platform manager by a marketer.
https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-content-publishing.md","","","","","V3 Marketing","S1495","Other","0"
"C183330","Set Is Active = TRUE",""," None","Volha Baban","3/24/2020 1:31 PM","","There is a content item on the place from fifth step","","1. There is a content publishing which content item is correctly displayed on the StoreFront.
2. Set is active = false for content publishing from the previous precondition. [C183329]","Medium","","Content publishing","1","It is set up via the Virto Commerce platform manager by a marketer.
https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-content-publishing.md","","","","","V3 Marketing","S1495","Other","0"
"C183352","Searching in list view",""," None","Volha Baban","3/24/2020 1:48 PM","","Only those catalog publishings are displayed which names match the search query.","","Create some content publishings [C183324]","Medium","","Content publishing","1","It is set up via the Virto Commerce platform manager by a marketer.
https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-content-publishing.md","","","","","V3 Marketing","S1495","Other","0"
"C198276","Delete content pulishing via bulk delete",""," None","Volha Baban","4/2/2020 6:56 AM","","Content publishing is deleted.","","Add content publishing [C184664]

","Medium","","Content publishing","1","It is set up via the Virto Commerce platform manager by a marketer.
https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-content-publishing.md","","","","","V3 Marketing","S1495","Other","0"
"C198277","Delete  content publishing on details balde",""," None","Volha Baban","4/2/2020 6:56 AM","","Content publishing is deleted. ","","Add content publishing [C184664]


","Medium","","Content publishing","1","It is set up via the Virto Commerce platform manager by a marketer.
https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-content-publishing.md","","","","","V3 Marketing","S1495","Other","0"
"C184649","Type of applying: all",""," None","Volha Baban","4/1/2020 8:15 AM","","""""All"""" type of applying is saved. ","","Add content publishing [C184664]","Medium","","Publishing conditions","2","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/publishing-conditions.md","","","","","V3 Marketing","S1495","Other","0"
"C184650","Type of applying: any",""," None","Volha Baban","4/1/2020 8:15 AM","","""""Any"""" type of applying is saved.

","","Add content publishing [C184664]

","Medium","","Publishing conditions","2","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/publishing-conditions.md","","","","","V3 Marketing","S1495","Other","0"
"C184654","Add publishing condition",""," None","Volha Baban","4/1/2020 8:18 AM","","The added condition is saved.","","Add content publishing [C184664]","Medium","","Publishing conditions management","3","","","","","","V3 Marketing","S1495","Other","0"
"C184655","Edit publishing condition",""," None","Volha Baban","4/1/2020 8:18 AM","","The new value of the publishing condition is saved. ","","1. Add content publishing [C184664]
2. Add publishing condition [C184654]","Medium","","Publishing conditions management","3","","","","","","V3 Marketing","S1495","Other","0"
"C184656","Delete publishing condition",""," None","Volha Baban","4/1/2020 8:18 AM","","There is no deleted publishing condition in the publishing conditions list. ","","1. Add content publishing [C184664]
2. Add publishing condition [C184654]","Medium","","Publishing conditions management","3","","","","","","V3 Marketing","S1495","Other","0"
"C184651","Browsing from a time zone -/+ offset from UTC []","","","Volha Baban","4/1/2020 8:16 AM","","The added publishing condition is saved with the entered value.","","Add content publishing [C184664]
","Medium","","Geo location","3","","","","","","V3 Marketing","S1495","Other","0"
"C184652","Browsing from zip/postal code []","","","Volha Baban","4/1/2020 8:16 AM","","The added publishing condition is saved with the entered value.

","","Add content publishing [C184664]

","Medium","","Geo location","3","","","","","","V3 Marketing","S1495","Other","0"
"C184653","Browsing from city []","","","Volha Baban","4/1/2020 8:16 AM","","The added publishing condition is saved with the entered value.

","","Add content publishing [C184664]

","Medium","","Geo location","3","","","","","","V3 Marketing","S1495","Other","0"
"C184657","Browsing from country []","","","Volha Baban","4/1/2020 8:19 AM","","The added publishing condition is saved with the entered value.

","","Add content publishing [C184664]

","Medium","","Geo location","3","","","","","","V3 Marketing","S1495","Other","0"
"C184658","Browsing from state []","","","Volha Baban","4/1/2020 8:19 AM","","The added publishing condition is saved with the entered value.

","","Add content publishing [C184664]

","Medium","","Geo location","3","","","","","","V3 Marketing","S1495","Other","0"
"C184665","Shopper searched for phrase [] in store","","","Volha Baban","4/1/2020 11:16 AM","","The added publishing condition is saved with the entered value.

","","Add content publishing [C184664]

","Medium","","Browse behavior","3","","","","","","V3 Marketing","S1495","Other","0"
"C184666","Current language is []","","","Volha Baban","4/1/2020 11:20 AM","","The added publishing condition is saved with the selected language.

","","Add content publishing [C184664]

","Medium","","Browse behavior","3","","","","","","V3 Marketing","S1495","Other","0"
"C184667","Shopper age is []","","","Volha Baban","4/1/2020 11:24 AM","","The added publishing condition is saved with the entered value.

","","Add content publishing [C184664]

","Medium","","Shopper profile","3","","","","","","V3 Marketing","S1495","Other","0"
"C184668","Shopper gender is []","","","Volha Baban","4/1/2020 11:27 AM","","The added publishing condition is saved with the selected gender.
","","Add content publishing [C184664]

","Medium","","Shopper profile","3","","","","","","V3 Marketing","S1495","Other","0"
"C184669","User groups contains []","","","Volha Baban","4/1/2020 11:28 AM","","The added publishing condition is saved with the entered value.

","","Add content publishing [C184664]

","Medium","","Shopper profile","3","","","","","","V3 Marketing","S1495","Other","0"
"C295625","Category","","","Alexandr Tzykin","6/30/2021 11:27 AM","","","","","Medium","","Catalog","3","","Step Description:
Select any category for content publishing 
Expected Result:
Category selected success
Step Description:
Go to swager > Run POST
​/api​/marketing​/contentitems​/evaluate with body 


{
  """"storeId"""": """"Electronics"""",
  """"categoryId"""": """"baa4931161214690ad51c50787b1ed94""""
} 
Expected Result:
in response user sees info about content publishing[
  {
    """"contentType"""": """"Html"""",
    """"priority"""": 0,
    """"outline"""": """"ContentItem;31560b99c7114a4ab37fd09297a27022"""",
    """"path"""": """"ContentItem\\Home Page"""",
    """"folderId"""": """"31560b99c7114a4ab37fd09297a27022"""",
    """"folder"""": {
      """"path"""": """"ContentItem\\Home Page"""",
      """"outline"""": """"ContentItem;31560b99c7114a4ab37fd09297a27022"""",
      """"parentFolderId"""": """"ContentItem"""",
      """"parentFolder"""": {
        """"path"""": """"ContentItem"""",
        """"outline"""": """"ContentItem"""",
        """"objectType"""": """"DynamicContentFolder"""",
        """"name"""": """"ContentItem"""",
        """"createdDate"""": """"2020-07-14T07:43:15.7906789Z"""",
        """"modifiedDate"""": """"2020-07-14T07:43:15.7906789Z"""",
        """"createdBy"""": """"unknown"""",
        """"modifiedBy"""": """"unknown"""",
        """"id"""": """"ContentItem""""
      },
      """"objectType"""": """"DynamicContentFolder"""",
      """"name"""": """"Home Page"""",
      """"description"""": """"Index store page"""",
      """"createdDate"""": """"2015-10-06T22:39:44.947Z"""",
      """"modifiedDate"""": """"2021-01-21T12:29:30.7955463Z"""",
      """"createdBy"""": """"unknown"""",
      """"modifiedBy"""": """"admin"""",
      """"id"""": """"31560b99c7114a4ab37fd09297a27022""""
    },
    """"objectType"""": """"VirtoCommerce.MarketingModule.Core.Model.DynamicContentItem"""",
    """"dynamicProperties"""": [
      {
        """"values"""": [
          {
            """"objectType"""": """"VirtoCommerce.MarketingModule.Core.Model.DynamicContentItem"""",
            """"objectId"""": """"6f8a6e9b632b4c428a5e18dfb47dba21"""",
            """"value"""": """"Html"""",
            """"valueId"""": """"8539baa3fe83445a8052209b9bdd498c"""",
            """"valueType"""": """"ShortText"""",
            """"propertyId"""": """"Marketing_DynamicContentItem_Type_Property"""",
            """"propertyName"""": """"Content type""""
          }
        ],
        """"name"""": """"Content type"""",
        """"isArray"""": false,
        """"isDictionary"""": false,
        """"isMultilingual"""": false,
        """"isRequired"""": false,
        """"valueType"""": """"Undefined"""",
        """"createdDate"""": """"0001-01-01T00:00:00Z"""",
        """"id"""": """"Marketing_DynamicContentItem_Type_Property""""
      },
      {
        """"values"""": [
          {
            """"objectType"""": """"VirtoCommerce.MarketingModule.Core.Model.DynamicContentItem"""",
            """"objectId"""": """"6f8a6e9b632b4c428a5e18dfb47dba21"""",
            """"value"""": """"

FREE GROUND SHIPPINGON ORDERS OVER $100
WE SHIP GLOBALLYSEE LIST OF COUNTRIES
EASY RETURNS AND EXCHANGEWE'VE MADE IT EASY FOR YOU!"""",
            """"valueType"""": """"Html"""",
            """"propertyId"""": """"a381c55f8b624f53a8ae99c1387299e3"""",
            """"propertyName"""": """"Html""""
          }
        ],
        """"name"""": """"Html"""",
        """"isArray"""": false,
        """"isDictionary"""": false,
        """"isMultilingual"""": false,
        """"isRequired"""": false,
        """"valueType"""": """"Undefined"""",
        """"createdDate"""": """"0001-01-01T00:00:00Z"""",
        """"id"""": """"a381c55f8b624f53a8ae99c1387299e3""""
      }
    ],
    """"name"""": """"Benefits banner"""",
    """"description"""": """"Describes some promo information"""",
    """"createdDate"""": """"2015-10-06T22:39:45.097Z"""",
    """"modifiedDate"""": """"2015-10-06T22:39:45.097Z"""",
    """"createdBy"""": """"unknown"""",
    """"modifiedBy"""": """"unknown"""",
    """"id"""": """"6f8a6e9b632b4c428a5e18dfb47dba21""""
  }
] ","1. 
2.","1. Category selected success
2. in response user sees info about content publishing[
  {
    """"contentType"""": """"Html"""",
    """"priority"""": 0,
    """"outline"""": """"ContentItem;31560b99c7114a4ab37fd09297a27022"""",
    """"path"""": """"ContentItem\\Home Page"""",
    """"folderId"""": """"31560b99c7114a4ab37fd09297a27022"""",
    """"folder"""": {
      """"path"""": """"ContentItem\\Home Page"""",
      """"outline"""": """"ContentItem;31560b99c7114a4ab37fd09297a27022"""",
      """"parentFolderId"""": """"ContentItem"""",
      """"parentFolder"""": {
        """"path"""": """"ContentItem"""",
        """"outline"""": """"ContentItem"""",
        """"objectType"""": """"DynamicContentFolder"""",
        """"name"""": """"ContentItem"""",
        """"createdDate"""": """"2020-07-14T07:43:15.7906789Z"""",
        """"modifiedDate"""": """"2020-07-14T07:43:15.7906789Z"""",
        """"createdBy"""": """"unknown"""",
        """"modifiedBy"""": """"unknown"""",
        """"id"""": """"ContentItem""""
      },
      """"objectType"""": """"DynamicContentFolder"""",
      """"name"""": """"Home Page"""",
      """"description"""": """"Index store page"""",
      """"createdDate"""": """"2015-10-06T22:39:44.947Z"""",
      """"modifiedDate"""": """"2021-01-21T12:29:30.7955463Z"""",
      """"createdBy"""": """"unknown"""",
      """"modifiedBy"""": """"admin"""",
      """"id"""": """"31560b99c7114a4ab37fd09297a27022""""
    },
    """"objectType"""": """"VirtoCommerce.MarketingModule.Core.Model.DynamicContentItem"""",
    """"dynamicProperties"""": [
      {
        """"values"""": [
          {
            """"objectType"""": """"VirtoCommerce.MarketingModule.Core.Model.DynamicContentItem"""",
            """"objectId"""": """"6f8a6e9b632b4c428a5e18dfb47dba21"""",
            """"value"""": """"Html"""",
            """"valueId"""": """"8539baa3fe83445a8052209b9bdd498c"""",
            """"valueType"""": """"ShortText"""",
            """"propertyId"""": """"Marketing_DynamicContentItem_Type_Property"""",
            """"propertyName"""": """"Content type""""
          }
        ],
        """"name"""": """"Content type"""",
        """"isArray"""": false,
        """"isDictionary"""": false,
        """"isMultilingual"""": false,
        """"isRequired"""": false,
        """"valueType"""": """"Undefined"""",
        """"createdDate"""": """"0001-01-01T00:00:00Z"""",
        """"id"""": """"Marketing_DynamicContentItem_Type_Property""""
      },
      {
        """"values"""": [
          {
            """"objectType"""": """"VirtoCommerce.MarketingModule.Core.Model.DynamicContentItem"""",
            """"objectId"""": """"6f8a6e9b632b4c428a5e18dfb47dba21"""",
            """"value"""": """"

FREE GROUND SHIPPINGON ORDERS OVER $100
WE SHIP GLOBALLYSEE LIST OF COUNTRIES
EASY RETURNS AND EXCHANGEWE'VE MADE IT EASY FOR YOU!"""",
            """"valueType"""": """"Html"""",
            """"propertyId"""": """"a381c55f8b624f53a8ae99c1387299e3"""",
            """"propertyName"""": """"Html""""
          }
        ],
        """"name"""": """"Html"""",
        """"isArray"""": false,
        """"isDictionary"""": false,
        """"isMultilingual"""": false,
        """"isRequired"""": false,
        """"valueType"""": """"Undefined"""",
        """"createdDate"""": """"0001-01-01T00:00:00Z"""",
        """"id"""": """"a381c55f8b624f53a8ae99c1387299e3""""
      }
    ],
    """"name"""": """"Benefits banner"""",
    """"description"""": """"Describes some promo information"""",
    """"createdDate"""": """"2015-10-06T22:39:45.097Z"""",
    """"modifiedDate"""": """"2015-10-06T22:39:45.097Z"""",
    """"createdBy"""": """"unknown"""",
    """"modifiedBy"""": """"unknown"""",
    """"id"""": """"6f8a6e9b632b4c428a5e18dfb47dba21""""
  }
] ","1. Select any category for content publishing 
2. Go to swager > Run POST
​/api​/marketing​/contentitems​/evaluate with body 


{
  """"storeId"""": """"Electronics"""",
  """"categoryId"""": """"baa4931161214690ad51c50787b1ed94""""
} ","V3 Marketing","S1495","Other","0"
