ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
,,,,,,,,,,,,,"
Step Description:
1. Check the pop-up
Expected Result:
1. The next elements are presented:

- title 
- Close icon;
- notification about deleting all product from the cart.
- buttons: Yes, No",,"1. The next elements are presented:

- title 
- Close icon;
- notification about deleting all product from the cart.
- buttons: Yes, No",,1. Check the pop-up,
,,,,,,,,,,,,,"
Step Description:
1. Click Close Icon
Expected Result:
1. Pop-up has closed",,1. Pop-up has closed,,1. Click Close Icon,
,,,,,,,,,,,,,"
Step Description:
1. Open the pop-up Clear cart again 
2. Click the button No
Expected Result:
1. Pop-up has closed
2. Products stay in the cart",,"1. Pop-up has closed
2. Products stay in the cart",,"1. Open the pop-up Clear cart again 
2. Click the button No",
,,,,,,,,,,,,,"
Step Description:
1. Open the pop-up Clear cart again
2. Click the button Yes
Expected Result:
1. Pop-up has closed
2. Products are removed from the cart
3. Empty Cart page opens",,"1. Pop-up has closed
2. Products are removed from the cart
3. Empty Cart page opens",,"1. Open the pop-up Clear cart again
2. Click the button Yes",
C389678,Create order > logged in user,,,,"1. User_1 logged in store
",Medium,,Cart page (Single page checkout),0,,Cart page (Single page checkout),,"Step Description:
1. Add any product to cart
2. Open the Checkout page
3. Fill in shipping details
4. Fill in Payment  details
5. Fill in Extra
6. Click button Place order

Expected Result:
1. Order created



 
",,"1. Order created



 
",,"1. Add any product to cart
2. Open the Checkout page
3. Fill in shipping details
4. Fill in Payment  details
5. Fill in Extra
6. Click button Place order
",0
,,,,,,,,,,,,,"
Step Description:
1. Open Dashboard
Expected Result:
1. Order presented in the list",,1. Order presented in the list,,1. Open Dashboard,
C389679,Create order > anonymous user,,,,"1. Go to the store
2. No need to login",Medium,,Cart page (Single page checkout),0,,Cart page (Single page checkout),,"Step Description:
1. Add any product to cart
2. Open the Checkout page
3. Fill in shipping details
4. Fill in Payment  details
5. Fill in Extra
6. Click button Place order

Expected Result:
1. Order created



 
",,"1. Order created



 
",,"1. Add any product to cart
2. Open the Checkout page
3. Fill in shipping details
4. Fill in Payment  details
5. Fill in Extra
6. Click button Place order
",0
,,,,,,,,,,,,,"
Step Description:
1. Go to Admin Environment > Orders 
2. Check the list
Expected Result:
1. Order presented in the list 
2. Order created by Anonymous customer",,"1. Order presented in the list 
2. Order created by Anonymous customer",,"1. Go to Admin Environment > Orders 
2. Check the list",
C389680,Open product page from the Cart,,,,"1. User_1 logged in store
",Medium,,Cart page (Single page checkout),0,,Cart page (Single page checkout),,"Step Description:
1. Add any product to cart
2. Open the Checkout page
3. Click  any product title
Expected Result:
1.   Product page opens
 
",,"1.   Product page opens
 
",,"1. Add any product to cart
2. Open the Checkout page
3. Click  any product title",0
C389681,MOBILE > Cart > general view,,,,"1. User_1 logged in store
2. User_1 add to cart Product_1-Product_3",Medium,,Cart page (Single page checkout),0,,Cart page (Single page checkout),,"Step Description:
1. Add any product to the cart
2. Open the Checkout page
3. Check the page
Expected Result:
1. Next elements are presented:
- Order summary block
- My products
- Button Clear all
- Add gift 
- Shipping details
- Payment  details
- Extra





 
",,"1. Next elements are presented:
- Order summary block
- My products
- Button Clear all
- Add gift 
- Shipping details
- Payment  details
- Extra





 
",,"1. Add any product to the cart
2. Open the Checkout page
3. Check the page",0
C389741,Only Digital products in the cart > Shipping Step skipped,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000002646, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000214",,,There is a Digital product in the catalog,Medium,ST-4141,My product,1,,Cart page (Single page checkout) > My product,,"Step Description:
Add Digital products to the cart
Go to the cart
Expected Result:
The Digital product is added to the cart.
The bubble Digital product is displayed

Verify:

!! There is no """"shipping cost"""" in the Order Summary 






  

",,"The Digital product is added to the cart.
The bubble Digital product is displayed

Verify:

!! There is no ""shipping cost"" in the Order Summary 






  

",,"Add Digital products to the cart
Go to the cart",0
,,,,,,,,,,,,,"
Step Description:
Click on Proceed to Checkout
Expected Result:
1. The redirection on {domain-name}/checkout/billing

2. The next elements are displayed:

title *Billing*

***Steps***

Back to Cart (active link) - Billing (unclickable) - 2 Order review (unclickable) - 3 Completed (unclickable)

***Payment details***

Billing address

Please select a billing address (link)


Payment method

Select payment method with options: Bank card (Authorize.Net) and Manual


***Order Summary***

!! There is no """"shipping cost"""" in the Order Summary 


Purchase Order field

Button Place Order (disabled by default if an address is not selected yet) 

 ![](index.php?/attachments/get/0a903a94-e92d-4b47-831e-e38ad399f360) 
",,"1. The redirection on {domain-name}/checkout/billing

2. The next elements are displayed:

title *Billing*

***Steps***

Back to Cart (active link) - Billing (unclickable) - 2 Order review (unclickable) - 3 Completed (unclickable)

***Payment details***

Billing address

Please select a billing address (link)


Payment method

Select payment method with options: Bank card (Authorize.Net) and Manual


***Order Summary***

!! There is no ""shipping cost"" in the Order Summary 


Purchase Order field

Button Place Order (disabled by default if an address is not selected yet) 

 ![](index.php?/attachments/get/0a903a94-e92d-4b47-831e-e38ad399f360) 
",,Click on Proceed to Checkout,
,,,,,,,,,,,,,"
Step Description:
Click on the link """"Select a billing address""""
Select address
Select Payment Method (ex. Manual)
Expected Result:
1. The billing address was added to the cart (pencil icon is displayed)
2. Payment method is selected
3. Review Order button activated",,"1. The billing address was added to the cart (pencil icon is displayed)
2. Payment method is selected
3. Review Order button activated",,"Click on the link ""Select a billing address""
Select address
Select Payment Method (ex. Manual)",
,,,,,,,,,,,,,"
Step Description:
Click on Review Order
Expected Result:
The new page opens with URL/checkout/review

The next elements are displayed:

Title ORDER REVIEW

***Steps***

Back to Cart (active link) - Billing (clickable) - 2 Order review (active, unclickable) - 3 Completed (unclickable)

------------------------------------------------------------------------

Title PLEASE REVIEW YOUR ORDER

Sections with next elements (read-only):

Line-items grouping by Vendors

Billing address
Payment method
Order comment (optional)
Accepted gifts (optional)

------------------------------------------------------------------------
Order Summary

!! There is no """"shipping cost"""" in the Order Summary


Button Place Order (enable by default)",,"The new page opens with URL/checkout/review

The next elements are displayed:

Title ORDER REVIEW

***Steps***

Back to Cart (active link) - Billing (clickable) - 2 Order review (active, unclickable) - 3 Completed (unclickable)

------------------------------------------------------------------------

Title PLEASE REVIEW YOUR ORDER

Sections with next elements (read-only):

Line-items grouping by Vendors

Billing address
Payment method
Order comment (optional)
Accepted gifts (optional)

------------------------------------------------------------------------
Order Summary

!! There is no ""shipping cost"" in the Order Summary


Button Place Order (enable by default)",,Click on Review Order,
,,,,,,,,,,,,,"
Step Description:
Click on Place order
Expected Result:
The new page opens with URL/checkout/completed

The next elements are displayed:

title ORDER COMPLETED

***Text***

Order CO{0:yyMMdd}-{1:D5} has been successfully submitted.
You will be notified via email about the order status change.

***Buttons***

- Show Order
- Home Page



 ![](index.php?/attachments/get/9201e351-68c5-4305-8e0d-60dfc3985c72) 

",,"The new page opens with URL/checkout/completed

The next elements are displayed:

title ORDER COMPLETED

***Text***

Order CO{0:yyMMdd}-{1:D5} has been successfully submitted.
You will be notified via email about the order status change.

***Buttons***

- Show Order
- Home Page



 ![](index.php?/attachments/get/9201e351-68c5-4305-8e0d-60dfc3985c72) 

",,Click on Place order,
C389742,Physical and Digital products in the cart > Shipping step required,,,,There is a Digital product in the catalog,Medium,ST-4141,My product,1,,Cart page (Single page checkout) > My product,,"Step Description:
Add Digital products to the cart
Add Physical products to the cart
Go to the cart
Expected Result:
All products are added to the cart

**Note**: There is a """"shipping cost"""" in the Order Summary 




 ![](index.php?/attachments/get/26dba6b0-e3d1-4521-9cdc-b975d53cd8a4) 


",,"All products are added to the cart

**Note**: There is a ""shipping cost"" in the Order Summary 




 ![](index.php?/attachments/get/26dba6b0-e3d1-4521-9cdc-b975d53cd8a4) 


",,"Add Digital products to the cart
Add Physical products to the cart
Go to the cart",0
,,,,,,,,,,,,,"
Step Description:
Click on Proceed to Checkout
Expected Result:
The Shipping Page opened.

Verify:

1. The shipping step was added to the link steps.

2. **Note**: There is a """"shipping cost"""" in the Order Summary 



 
",,"The Shipping Page opened.

Verify:

1. The shipping step was added to the link steps.

2. **Note**: There is a ""shipping cost"" in the Order Summary 



 
",,Click on Proceed to Checkout,
,,,,,,,,,,,,,"
Step Description:
Click on the link """"Select a shipping address""""
Select address
Select Delivery Method (ex. Fixed Rate (Air))



Expected Result:
The shipping address was added to the cart (pencil icon is displayed)
Delivery method is selected
Proceed to Billing button activated",,"The shipping address was added to the cart (pencil icon is displayed)
Delivery method is selected
Proceed to Billing button activated",,"Click on the link ""Select a shipping address""
Select address
Select Delivery Method (ex. Fixed Rate (Air))


",
,,,,,,,,,,,,,"
Step Description:
Click on Proceed to Billing button
Expected Result:
The Billing Page opened.

Verify:

1. The shipping step was added to the link steps.

2. Checkbox """"Same as shipping address"""" is selected by default and the address is displayed under the checkbox

3. **Note**: There is a """"shipping cost"""" in the Order Summary 


",,"The Billing Page opened.

Verify:

1. The shipping step was added to the link steps.

2. Checkbox ""Same as shipping address"" is selected by default and the address is displayed under the checkbox

3. **Note**: There is a ""shipping cost"" in the Order Summary 


",,Click on Proceed to Billing button,
,,,,,,,,,,,,,"
Step Description:
Select Payment Method (ex. Bank card (Authorize.Net))

Click on Review Order
Expected Result:
The Review Order Page is opened

Verify:

1. The shipping step was added to the link steps.

2. There is a block with the Shiping address and Delivery method in the review order

3. **Note**: There is a """"shipping cost"""" in the Order Summary ",,"The Review Order Page is opened

Verify:

1. The shipping step was added to the link steps.

2. There is a block with the Shiping address and Delivery method in the review order

3. **Note**: There is a ""shipping cost"" in the Order Summary ",,"Select Payment Method (ex. Bank card (Authorize.Net))

Click on Review Order",
,,,,,,,,,,,,,"
Step Description:
Click on Place Order
Finish the Payment
Expected Result:
Order successfully created",,Order successfully created,,"Click on Place Order
Finish the Payment",
C389743,Mixed cart > Shipping step required > Delete all Physical products> Shipping step skipped,,,,There is a Digital product in the catalog,Medium,ST-4141,My product,1,,Cart page (Single page checkout) > My product,,"Step Description:
Add Digital products to the cart
Add Physical products to the cart
Go to the cart
Expected Result:
All products are added to the cart

**Note**: There is a """"shipping cost"""" in the Order Summary 




 ![](index.php?/attachments/get/f1ec4529-e884-426e-be27-dc9ac20f5829) 


",,"All products are added to the cart

**Note**: There is a ""shipping cost"" in the Order Summary 




 ![](index.php?/attachments/get/f1ec4529-e884-426e-be27-dc9ac20f5829) 


",,"Add Digital products to the cart
Add Physical products to the cart
Go to the cart",0
,,,,,,,,,,,,,"
Step Description:
Click on Proceed to Checkout
Expected Result:
The Shipping Page opened.

Verify:

1. The shipping step was added to the link steps.

2. **Note**: There is a """"shipping cost"""" in the Order Summary 



 
",,"The Shipping Page opened.

Verify:

1. The shipping step was added to the link steps.

2. **Note**: There is a ""shipping cost"" in the Order Summary 



 
",,Click on Proceed to Checkout,
,,,,,,,,,,,,,"
Step Description:
Click on the link """"Select a shipping address""""
Select address
Select Delivery Method (ex. Fixed Rate (Air))



Expected Result:
The shipping address was added to the cart (pencil icon is displayed)
Delivery method is selected
Proceed to Billing button activated",,"The shipping address was added to the cart (pencil icon is displayed)
Delivery method is selected
Proceed to Billing button activated",,"Click on the link ""Select a shipping address""
Select address
Select Delivery Method (ex. Fixed Rate (Air))


",
,,,,,,,,,,,,,"
Step Description:
Click on Proceed to Billing button
Expected Result:
The Billing Page opened.

Verify:

1. The shipping step was added to the link steps.

2. Checkbox """"Same as shipping address"""" is selected by default and the address is displayed under the checkbox

3. **Note**: There is a """"shipping cost"""" in the Order Summary 


",,"The Billing Page opened.

Verify:

1. The shipping step was added to the link steps.

2. Checkbox ""Same as shipping address"" is selected by default and the address is displayed under the checkbox

3. **Note**: There is a ""shipping cost"" in the Order Summary 


",,Click on Proceed to Billing button,
,,,,,,,,,,,,,"
Step Description:
Select Payment Method (ex. Bank card (Authorize.Net))

Click on Review Order
Expected Result:
The Review Order Page is opened

Verify:

1. The shipping step was added to the link steps.

2. There is a block with the Shiping address and Delivery method in the review order

3. **Note**: There is a """"shipping cost"""" in the Order Summary ",,"The Review Order Page is opened

Verify:

1. The shipping step was added to the link steps.

2. There is a block with the Shiping address and Delivery method in the review order

3. **Note**: There is a ""shipping cost"" in the Order Summary ",,"Select Payment Method (ex. Bank card (Authorize.Net))

Click on Review Order",
,,,,,,,,,,,,,"
Step Description:
Return to Cart
Delete all Physical Products
Expected Result:
All Physical Products were deleted

Verify:

!! There is no """"shipping cost"""" in the Order Summary

",,"All Physical Products were deleted

Verify:

!! There is no ""shipping cost"" in the Order Summary

",,"Return to Cart
Delete all Physical Products",
,,,,,,,,,,,,,"
Step Description:
Proceed The Checkout
Check all pages
Expected Result:
Verify:

1. Shipping step skipped on all pages
2. !! There is no """"shipping cost"""" in the Order Summary",,"Verify:

1. Shipping step skipped on all pages
2. !! There is no ""shipping cost"" in the Order Summary",,"Proceed The Checkout
Check all pages",
C389744,Place Digital Product into the cart > Add Physical product,,,,The Digital product in the catalog,Medium,,My product,1,,Cart page (Single page checkout) > My product,,"Step Description:
Place Digital Products into the cart
Verify that the shipping step skipped
Expected Result:
The only digital product in the cart

Verify:

1. ***Note***: There is a """"shipping cost"""" in the Order Summary on all pages

2. Shipping step skipped on all pages
",,"The only digital product in the cart

Verify:

1. ***Note***: There is a ""shipping cost"" in the Order Summary on all pages

2. Shipping step skipped on all pages
",,"Place Digital Products into the cart
Verify that the shipping step skipped",0
,,,,,,,,,,,,,"
Step Description:
Return to the cart
Add Physical product
Verify that the shipping step required

Expected Result:
The Physical product was added to the cart

Verify:

1. ***Note***: There is a """"shipping cost"""" in the Order Summary on all pages
2. Shipping step is added on all pages",,"The Physical product was added to the cart

Verify:

1. ***Note***: There is a ""shipping cost"" in the Order Summary on all pages
2. Shipping step is added on all pages",,"Return to the cart
Add Physical product
Verify that the shipping step required
",
C389745,Create Order with Digital products > Verify Order,,,,Order_1 with Digital products created [C359499],Medium,,My product,1,,Cart page (Single page checkout) > My product,,"Step Description:
Go to Order &gt; Open Order_1 details
Verify the page
Expected Result:
1. The Order_1 does not contain Shipping details

2. !! There is no """"shipping cost"""" in the Order Summary
",,"1. The Order_1 does not contain Shipping details

2. !! There is no ""shipping cost"" in the Order Summary
",,"Go to Order &gt; Open Order_1 details
Verify the page",0
C389746,Create Order with mixed products > Verify Order,,,"Order_2 contains Shipping and Billing details

Order Summary contains """"shipping cost""""","Create an Order_2 with Physical and Digital Products [C359512]
",Medium,,My product,1,,Cart page (Single page checkout) > My product,"Go to Order > Open Order_2 details
Verify the page",,,,,,0
C389747,Product's block > general view,,,,"1. User_1 created 
2. User_1 logged in store

",Medium,,My product,1,,Cart page (Single page checkout) > My product,,"Step Description:
1. Add at least 10 products to the cart
2. Open the Checkout page
3. Check the Products block


Expected Result:
1.List of products presented with the next elements:
- Image
- Title of the product
- Properties: brand, price
- Field with the amount of the product
- Count in stock
- Icon: Remove
- Total price
2. Button Clean cart
 ",,"1.List of products presented with the next elements:
- Image
- Title of the product
- Properties: brand, price
- Field with the amount of the product
- Count in stock
- Icon: Remove
- Total price
2. Button Clean cart
 ",,"1. Add at least 10 products to the cart
2. Open the Checkout page
3. Check the Products block

",0
,,,,,,,,,,,,,"
Step Description:
1. Check the amount of the product presented in the list

Expected Result:
1. 6 products presented
2. Pagination presented 2  pages",,"1. 6 products presented
2. Pagination presented 2  pages",,"1. Check the amount of the product presented in the list
",
C389748,Product's block > sale/list prices,,,,"1. Product_1 has sale price (e.g 800), list price (e.g 1000)
2. User_1 created 
3. User_1 logged in store

",Medium,,My product,1,,Cart page (Single page checkout) > My product,,"Step Description:
1. Add Product_1 to the cart
2. Open the Checkout page
3. Pay attention on prices in the Product block


Expected Result:
1. Sale price and List price are presented
- under the Product tile

 ",,"1. Sale price and List price are presented
- under the Product tile

 ",,"1. Add Product_1 to the cart
2. Open the Checkout page
3. Pay attention on prices in the Product block

",0
,,,,,,,,,,,,,"
Step Description:
1. Update amount of the product to 10
2. Pay attention on prices in the Product block 

Expected Result:
1. Prices under the title: sale price (800), list price (1000)
2. Prices Total: 8000",,"1. Prices under the title: sale price (800), list price (1000)
2. Prices Total: 8000",,"1. Update amount of the product to 10
2. Pay attention on prices in the Product block 
",
,,,,,,,,,,,,,"
Step Description:
1. Pay attention on Subtotal in the Order Summary block
Expected Result:
1. Subtotal price: 8000",,1. Subtotal price: 8000,,1. Pay attention on Subtotal in the Order Summary block,
C389749,Product's block > go back to the Product details page,,,,"1. Go to the store
2. User_1 logged in store
3. Add 1 Product with variation and 1 Product without variations to the cart
4. Open the Checkout page
5. Check the My product block
",Medium,,My product,1,,Cart page (Single page checkout) > My product,,"Step Description:
1. Click on title of the Product without variations


Expected Result:
1. Product without variations details page opens

 ",,"1. Product without variations details page opens

 ",,"1. Click on title of the Product without variations

",0
,,,,,,,,,,,,,"
Step Description:
1. Click on the title of the Product with variations

Expected Result:
1. Product with variations details page opens
",,"1. Product with variations details page opens
",,"1. Click on the title of the Product with variations
",
C389750,?? (edit 2 after fix) Product's block > price changed,,,,"1. Product_1 exists in the system with the available amount of the item in stock (for example 15)
2. There is a price assigned to the product_1 (eg 1500)
3. Product_1 presented in the store
4. User_1 logged in store





",Medium,,My product,1,,Cart page (Single page checkout) > My product,,"Step Description:
1. Add Product_1 to the cart (for example,1 item)
2. Go to the Admin environment > Catalog > Product_1 > widget __Price__ 
3. Set up the price as 500
4. Go to the store > Cart
5. Pay attention to the Product_1 

Expected Result:
1. The price is doesn't changed
2. Notification message that price has been changed",,"1. The price is doesn't changed
2. Notification message that price has been changed",,"1. Add Product_1 to the cart (for example,1 item)
2. Go to the Admin environment > Catalog > Product_1 > widget __Price__ 
3. Set up the price as 500
4. Go to the store > Cart
5. Pay attention to the Product_1 
",0
,,,,,,,,,,,,,"
Step Description:
1. Click button update
Expected Result:
1. Price has been updated to 500",,1. Price has been updated to 500,,1. Click button update,
,,,,,,,,,,,,,"
Step Description:
1. Add Product_1 to the cart (for example,1 item)
2. Go to the Admin environment > Catalog > Product_1 > widget __Price__ 
3. Set up the price as 0
4. Go to the store > Cart
5. Pay attention to the Product_1 
Expected Result:
1. The price is doesn't changed
2. Notification message that price has been changed",,"1. The price is doesn't changed
2. Notification message that price has been changed",,"1. Add Product_1 to the cart (for example,1 item)
2. Go to the Admin environment > Catalog > Product_1 > widget __Price__ 
3. Set up the price as 0
4. Go to the store > Cart
5. Pay attention to the Product_1 ",
C389751,MOBILE > Product's block > general view,,,,"1. User_1 logged in store
",Medium,,My product,1,,Cart page (Single page checkout) > My product,,"Step Description:
1. Add at least 7 products to the cart
2. Open the Checkout page
3. Check the My product block


Expected Result:
1. List of products presented with next elements:
- Image
- Title of the product
- Properties: brand, discount, production date, sale price, list price
- Field with the amount
- Count in stock
- Buttons: Update, Remove
- Total count
2.Button Update all below the list
 ",,"1. List of products presented with next elements:
- Image
- Title of the product
- Properties: brand, discount, production date, sale price, list price
- Field with the amount
- Count in stock
- Buttons: Update, Remove
- Total count
2.Button Update all below the list
 ",,"1. Add at least 7 products to the cart
2. Open the Checkout page
3. Check the My product block

",0
,,,,,,,,,,,,,"
Step Description:
1. Check the amount of the product in the list

Expected Result:
1. 6 products resented on the 1st page
2. Pagination presented 2 pages",,"1. 6 products resented on the 1st page
2. Pagination presented 2 pages",,"1. Check the amount of the product in the list
",
C389752,MOBILE > Product's block > validation  > brand chars,,,,"1. Product_1 exists in the system
2. The Brand property of the product is longer the 10 chars
3. User_1 logged in store
",Medium,,My product,1,,Cart page (Single page checkout) > My product,,"Step Description:
1. Add any product to the cart
2. Open the Checkout page
3. Check Product's block
4. Check Brand line


Expected Result:
1. 1 line presented",,1. 1 line presented,,"1. Add any product to the cart
2. Open the Checkout page
3. Check Product's block
4. Check Brand line

",0
,,,,,,,,,,,,,"
Step Description:
1. Go to backend and change the brand title to more than 10 chars
2. Check the cart
Expected Result:
1. 2 lines of the brand title presented.
2. Only HOW MANY!??? chars presented.",,"1. 2 lines of the brand title presented.
2. Only HOW MANY!??? chars presented.",,"1. Go to backend and change the brand title to more than 10 chars
2. Check the cart",
C389716,Product's block > stock decreased while being in the cart,,,,"1. Product_1 exists in the system with the available amount of the item in stock (for example 15)
2. There is a price assigned to the product_1 (eg 1500)
3. Product_1 presented in the store
4. User_1 logged in store


",Medium,,Product availability in cart,2,,Cart page (Single page checkout) > My product > Product availability in cart,,"Step Description:
1. Add Product_1 to the cart (for example,1 item)
2. Go to Admin Environment > Catalog > Product_1 > widget FFC 
3. Decrease the stock for all available FFC less than 15 (for example 10)
4. Go to the cart. 
5. Pay attention to the Product_1
Expected Result:
1. Product_1 presented in the cart
2. Input field highlighted in red color
2. Message __10 items in stock__ appears
3. Button Place order inactive

 
",,"1. Product_1 presented in the cart
2. Input field highlighted in red color
2. Message __10 items in stock__ appears
3. Button Place order inactive

 
",,"1. Add Product_1 to the cart (for example,1 item)
2. Go to Admin Environment > Catalog > Product_1 > widget FFC 
3. Decrease the stock for all available FFC less than 15 (for example 10)
4. Go to the cart. 
5. Pay attention to the Product_1",0
C389717,Product's block > out of stock while being in the cart,,,,"1. Product_1 exists in the system with the available amount of the item in stock (for example 15)
2. There is a price assigned to the product_1 (eg 1500)
3. Product_1 presented in the store
4. User_1 logged in store


",Medium,,Product availability in cart,2,,Cart page (Single page checkout) > My product > Product availability in cart,,"Step Description:
1. Add Product_1 to the cart (for example,1 item)
2. Go to Admin Environment > Catalog > Product_1 > widget __FFC__ 
3. Remove all available stock
4. Go to the cart. 
5. Pay attention to the Product_1
Expected Result:
1. Product_1 exists on the checkout page, but without the added amount of the item
2. Message """"out of stock"""" appears
3. Button Remove 
 
",,"1. Product_1 exists on the checkout page, but without the added amount of the item
2. Message ""out of stock"" appears
3. Button Remove 
 
",,"1. Add Product_1 to the cart (for example,1 item)
2. Go to Admin Environment > Catalog > Product_1 > widget __FFC__ 
3. Remove all available stock
4. Go to the cart. 
5. Pay attention to the Product_1",0
C389718,Product's block > can't be purchased while being in the cart,,,,"1. Product_1 exists in the system with the available amount of the item in stock (for example 15)
2. User logged in to the store
3. There is a price assigned to the product_1
4. Toggle Can be purchased __turn on__
5. User_1 logged in store

",Medium,,Product availability in cart,2,,Cart page (Single page checkout) > My product > Product availability in cart,,"Step Description:
1. Add product_1 to the cart
2. Go to Admin Environment > Catalog > Product_1 > Switch off toggle Can be purchased 
3. Go to the cart 
4. Pay attention to the Product_1
Expected Result:
1. There is a notification, that product is not longer available for purchase",,"1. There is a notification, that product is not longer available for purchase",,"1. Add product_1 to the cart
2. Go to Admin Environment > Catalog > Product_1 > Switch off toggle Can be purchased 
3. Go to the cart 
4. Pay attention to the Product_1",0
C389719,Product's block > product is not visible,,,,"1. Product_1 exists in the system with the available amount of the item in stock (for example 15)
2. User logged in to the store
3. There is a price assigned to the product_1
4. Toggle Visibilite __turn on__
5. User_1 logged in store

",Medium,,Product availability in cart,2,,Cart page (Single page checkout) > My product > Product availability in cart,,"Step Description:
1. Add product_1 to the cart
2. Go to Admin Environment > Catalog > Product_1 > Switch off toggle Visibility
3. Go to the cart 
4. Pay attention to the Product_1
Expected Result:
1. There is a notification, that product is not longer available for purchase",,"1. There is a notification, that product is not longer available for purchase",,"1. Add product_1 to the cart
2. Go to Admin Environment > Catalog > Product_1 > Switch off toggle Visibility
3. Go to the cart 
4. Pay attention to the Product_1",0
