"ID","Title","Section","Priority","Business_Rule","Edge_Case_Refs","Preconditions","Test_Data","Steps","Assertions","Cross_Layer_Checks","Failure_Signals","Cleanup","References","Automation_Status"
"PLAT-041","Edit/Delete Dynamic Property for Order - Bidirectional","Platform > Dynamic Properties > Orders","Medium","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}}), Order dynamic properties exist (C175740)","property_name=OrderProperty1","[ACT] Edit property from Dynamic Properties module
[ASSERT] Verify changes reflected in Orders
[ACT] Edit property from Orders side
[ASSERT] Verify changes reflected in Dynamic Properties module
[ACT] Delete property from Dynamic Properties module
[ASSERT] Verify property removed from Order
[ACT] Create new property from Order, then delete from Order
[ASSERT] Verify property removed from module","[STATE] Edit operations sync bidirectionally
[STATE] Delete operations sync bidirectionally
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties after each operation
[ADMIN] Verify each change in respective UI
[CONSOLE] No errors on edit or delete","Edits not reflected cross-direction; deletes leave orphaned properties","none (properties deleted as test actions)","C175742, C175743, C175744, C175745","Katalon"
"PLAT-042","Add Dynamic Property for Marketing Content Item - Bidirectional","Platform > Dynamic Properties > Marketing","High","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}})","property_name=ContentProperty1; entity_type=VirtoCommerce.MarketingModule.Core.Model.DynamicContentItem","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.MarketingModule.Core.Model.DynamicContentItem'
[ACT] Click Add Property: ContentProperty1
[ASSERT] Save and verify property appears
[NAV] Navigate to Marketing > Dynamic Content > Content Items
[ACT] Open content item > Manage type properties
[ASSERT] Verify property appears
[ACT] Add another property from Content Item side
[ASSERT] Verify bidirectional sync","[STATE] Property created from both directions
[DOM] Properties sync bidirectionally between module and Content Item
[STATE] Both properties available for value assignment","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify both properties
[ADMIN] Verify property in Content Item management UI
[CONSOLE] No errors","Property absent from Content Item; bidirectional sync broken","delete created dynamic properties via Admin","C175993, C175994","Katalon"
"PLAT-043","Edit/Delete Dynamic Property for Marketing Content Item - Bidirectional","Platform > Dynamic Properties > Marketing","Medium","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}}), Content Item dynamic properties exist (C175993)","property_name=ContentProperty1","[ACT] Edit property from Dynamic Properties module
[ASSERT] Verify changes reflected in Marketing > Content Item
[ACT] Edit property from Content Item side
[ASSERT] Verify changes reflected in Dynamic Properties module
[ACT] Delete property from Dynamic Properties module
[ASSERT] Verify property removed from Content Item
[ACT] Create new property from Content Item, then delete
[ASSERT] Verify property removed from module","[STATE] Edit operations sync bidirectionally
[STATE] Delete operations sync bidirectionally
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties after each operation
[ADMIN] Verify each change in respective UI
[CONSOLE] No errors on edit or delete","Edits not reflected cross-direction; deletes leave orphaned properties","none (properties deleted as test actions)","C175995, C175996, C175997, C175998","Katalon"
"PLAT-044","Add Dynamic Property for Contracts - Bidirectional","Platform > Dynamic Properties > Contracts","High","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}}), Contracts module installed","property_name=ContractProperty1; entity_type=VirtoCommerce.Contracts.Core.Models.Contract","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.Contracts.Core.Models.Contract'
[ACT] Click Add Property: ContractProperty1
[ASSERT] Save and verify property appears
[NAV] Navigate to Contracts > Open any contract
[ASSERT] Verify property appears in Contract Dynamic Properties
[ACT] Add another property from Contract side
[ASSERT] Verify bidirectional sync","[STATE] Property created from both directions
[DOM] Properties sync bidirectionally between module and Contract
[STATE] Both properties available for value assignment","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify both properties
[ADMIN] Verify property in Contract detail view
[CONSOLE] No errors","Property absent from Contract widget; bidirectional sync broken; Contracts module not accessible","delete created dynamic properties via Admin","C349442, C349443","Katalon"
"PLAT-045","Edit/Delete Dynamic Property for Contracts - Bidirectional","Platform > Dynamic Properties > Contracts","Medium","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}}), Contract dynamic properties exist (C349442)","property_name=ContractProperty1","[ACT] Edit property from Dynamic Properties module
[ASSERT] Verify changes reflected in Contracts
[ACT] Edit property from Contracts side
[ASSERT] Verify changes reflected in Dynamic Properties module
[ACT] Delete property from Dynamic Properties module
[ASSERT] Verify property removed from Contract
[ACT] Create new property from Contract, then delete
[ASSERT] Verify property removed from module","[STATE] Edit operations sync bidirectionally
[STATE] Delete operations sync bidirectionally
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties after each operation
[ADMIN] Verify each change in respective UI
[CONSOLE] No errors on edit or delete","Edits not reflected cross-direction; deletes leave orphaned properties","none (properties deleted as test actions)","C349444, C349445, C349446, C349447","Katalon"
"PLAT-046","Add Dynamic Property for Vendor - Bidirectional","Platform > Dynamic Properties > Contacts","High","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}})","property_name=VendorProperty1; entity_type=VirtoCommerce.CustomerModule.Core.Model.Vendor","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.CustomerModule.Core.Model.Vendor'
[ACT] Click Add Property: VendorProperty1
[ASSERT] Save and verify property appears
[NAV] Navigate to Contacts > Vendor > Manage > Dynamic Property
[ASSERT] Verify property appears
[ACT] Add another property from Vendor side
[ACT] Set property value in Vendor
[ASSERT] Verify bidirectional sync","[STATE] Property created from both directions
[DOM] Properties sync bidirectionally
[STATE] Property values can be set
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify both properties
[ADMIN] Verify property in Vendor management UI
[CONSOLE] No errors","Property absent from Vendor; bidirectional sync broken; value not persisted","delete created dynamic properties via Admin","C175780, C175781, C175786","Katalon"
"PLAT-047","Edit/Delete Dynamic Property for Vendor - Bidirectional","Platform > Dynamic Properties > Contacts","Medium","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}}), Vendor dynamic properties exist (C175780)","property_name=VendorProperty1","[ACT] Edit property from Dynamic Properties module
[ASSERT] Verify changes reflected in Vendor
[ACT] Edit property from Vendor side
[ASSERT] Verify changes reflected in module
[ACT] Delete property from module
[ASSERT] Verify property removed from Vendor
[ACT] Create new property from Vendor, then delete
[ASSERT] Verify property removed from module","[STATE] Edit operations sync bidirectionally
[STATE] Delete operations sync bidirectionally
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties after each operation
[ADMIN] Verify each change in respective UI
[CONSOLE] No errors on edit or delete","Edits not reflected cross-direction; deletes leave orphaned properties","none (properties deleted as test actions)","C175782, C175783, C175784, C175785","Katalon"
"PLAT-048","Vendor Dynamic Property - Value Types Validation","Platform > Dynamic Properties > Contacts","Medium","BL-PLAT-004","ECL-8.1","Admin logged into backend ({{BACK_URL}}), Vendor exists","vendor_name=test_vendor_001; property_types=[ShortText, LongText, Integer]; integer_boundary=2147483647","[ACT] Create Short Text property (Required): Verify required validation
[ACT] Create Short Text property (Multivalue): Add multiple values
[ACT] Create Short Text property (Multilingual): Add translations (EN, DE, FR)
[ACT] Create Short Text property (Dictionary): Add dictionary values, select
[ACT] Create Long Text property (Required + Multilingual): Test validation
[ACT] Create Integer property (Required): Enter integer, test validation
[ACT] Create Integer property (Multivalue): Add multiple integers
[ACT] Test large integer value (boundary): enter 2147483647","[STATE] Short Text properties validate correctly (required, multivalue, multilingual, dictionary)
[STATE] Long Text properties support required + multilingual
[STATE] Integer properties validate type and boundaries
[STATE] Display order affects property order in UI
[STATE] Localization working for multilingual properties","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify all created properties
[CONSOLE] No validation errors for valid inputs
[CONSOLE] Validation errors present for invalid inputs (non-integer in Integer field)","Integer field accepts non-integer values; multilingual not persisting translations; dictionary not filtering values","delete all created test dynamic properties via Admin","C274684, C274685, C274688, C279182-279187, C274681-274683, C274690-274692, C274695, C279214-279218, C279235","Katalon (generic)"
"PLAT-049","Add Dynamic Property for Organization - Bidirectional","Platform > Dynamic Properties > Contacts","High","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}})","property_name=OrgProperty1; entity_type=VirtoCommerce.CustomerModule.Core.Model.Organization","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.CustomerModule.Core.Model.Organization'
[ACT] Click Add Property: OrgProperty1
[ASSERT] Save and verify property appears
[NAV] Navigate to Contacts > Organization > Manage > Dynamic Property
[ASSERT] Verify property appears
[ACT] Add another property from Organization side
[ACT] Set property value in Organization
[ASSERT] Verify bidirectional sync","[STATE] Property created from both directions
[DOM] Properties sync bidirectionally
[STATE] Property values can be set
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify both properties
[ADMIN] Verify property in Organization management UI
[CONSOLE] No errors","Property absent from Organization; bidirectional sync broken; value not persisted","delete created dynamic properties via Admin","C176000, C176001, C176006","Katalon"
"PLAT-050","Edit/Delete Dynamic Property for Organization - Bidirectional","Platform > Dynamic Properties > Contacts","Medium","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}}), Organization dynamic properties exist (C176000)","property_name=OrgProperty1","[ACT] Edit property from Dynamic Properties module
[ASSERT] Verify changes reflected in Organization
[ACT] Edit property from Organization side
[ASSERT] Verify changes reflected in module
[ACT] Delete property from module
[ASSERT] Verify property removed from Organization
[ACT] Create new property from Organization, then delete
[ASSERT] Verify property removed from module","[STATE] Edit operations sync bidirectionally
[STATE] Delete operations sync bidirectionally
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties after each operation
[ADMIN] Verify each change in respective UI
[CONSOLE] No errors on edit or delete","Edits not reflected cross-direction; deletes leave orphaned properties","none (properties deleted as test actions)","C176002, C176003, C176004, C176005","Katalon"
"PLAT-051","Organization Dynamic Property - Value Types Validation","Platform > Dynamic Properties > Contacts","Medium","BL-PLAT-004","ECL-8.1","Admin logged into backend ({{BACK_URL}}), Organization exists","org_name=test_org_001; property_types=[ShortText, LongText, Integer]; integer_boundary=2147483647","[ACT] Create Short Text property (Required, Dictionary, Multivalue, Multilingual)
[ACT] Create Short Text combinations (Multilingual + Required, Multivalue + Multilingual, Multivalue + Required)
[ACT] Create Long Text property (Required, Multivalue, Multilingual, Required + Multilingual)
[ACT] Create Integer property (Required, Multivalue, Required + Multivalue, Multilingual)
[ACT] Test display order, description, localization
[ACT] Test large integer value: enter 2147483647","[STATE] Short Text properties validate correctly with all flag combinations
[STATE] Long Text properties support required + multilingual
[STATE] Integer properties validate type and boundaries
[STATE] Display order affects property order
[STATE] Localization working for multilingual properties","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify all created properties
[CONSOLE] No validation errors for valid inputs
[CONSOLE] Validation errors present for invalid inputs","Integer field accepts non-integer values; multilingual not persisting; display order not respected","delete all created test dynamic properties via Admin","C274628-274629, C274632, C279189-279191, C279193, C274624-274627, C274670-274672, C279268-279274","Katalon (generic)"
"PLAT-052","Add Dynamic Property for Employee - Bidirectional","Platform > Dynamic Properties > Contacts","High","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}})","property_name=EmpProperty1; entity_type=VirtoCommerce.CustomerModule.Core.Model.Employee","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.CustomerModule.Core.Model.Employee'
[ACT] Click Add Property: EmpProperty1
[ASSERT] Save and verify property appears
[NAV] Navigate to Contacts > Employee > Manage > Dynamic Property
[ASSERT] Verify property appears
[ACT] Add another property from Employee side
[ACT] Set property value in Employee
[ASSERT] Verify bidirectional sync","[STATE] Property created from both directions
[DOM] Properties sync bidirectionally
[STATE] Property values can be set
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify both properties
[ADMIN] Verify property in Employee management UI
[CONSOLE] No errors","Property absent from Employee; bidirectional sync broken; value not persisted","delete created dynamic properties via Admin","C176007, C176008, C176013","Katalon"
"PLAT-053","Edit/Delete Dynamic Property for Employee - Bidirectional","Platform > Dynamic Properties > Contacts","Medium","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}}), Employee dynamic properties exist (C176007)","property_name=EmpProperty1","[ACT] Edit property from Dynamic Properties module
[ASSERT] Verify changes reflected in Employee
[ACT] Edit property from Employee side
[ASSERT] Verify changes reflected in module
[ACT] Delete property from module
[ASSERT] Verify property removed from Employee
[ACT] Create new property from Employee, then delete
[ASSERT] Verify property removed from module","[STATE] Edit operations sync bidirectionally
[STATE] Delete operations sync bidirectionally
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties after each operation
[ADMIN] Verify each change in respective UI
[CONSOLE] No errors on edit or delete","Edits not reflected cross-direction; deletes leave orphaned properties","none (properties deleted as test actions)","C176009, C176010, C176011, C176012","Katalon"
"PLAT-054","Employee Dynamic Property - Value Types Validation","Platform > Dynamic Properties > Contacts","Medium","BL-PLAT-004","ECL-8.1","Admin logged into backend ({{BACK_URL}}), Employee exists","employee_name=test_employee_001; property_types=[ShortText, LongText, Integer]; integer_boundary=2147483647","[ACT] Create Short Text property (Required, Multilingual, Dictionary, Multivalue)
[ACT] Create Short Text combinations (Multilingual + Required, Multivalue + Multilingual, Multivalue + Required, Multivalue + Multilingual + Dictionary, Multivalue + Required + Dictionary)
[ACT] Create Long Text property (Required, Multilingual, Multivalue, Required + Multilingual)
[ACT] Create Integer property (Required, Multivalue, Required + Multivalue, Multilingual)
[ACT] Test display order, description, localization
[ACT] Test large integer value: enter 2147483647","[STATE] Short Text properties validate correctly with all flag combinations
[STATE] Long Text properties support required + multilingual
[STATE] Integer properties validate type and boundaries
[STATE] Display order affects property order
[STATE] Dictionary + Multilingual + Required combinations work
[STATE] Localization working for multilingual properties","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify all created properties
[CONSOLE] No validation errors for valid inputs
[CONSOLE] Validation errors present for invalid inputs","Integer field accepts non-integer; complex combinations (multivalue+multilingual+dictionary) fail; localization not persisted","delete all created test dynamic properties via Admin","C274708-274709, C274712, C279194-279198, C274704-274707, C274713, C274743-274747, C279285-279288","Katalon (generic)"
