ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
RET-011,Create return without selecting an order fails validation,Returns > Validation,Functional,High,3m,"1. Admin user is logged in","1. Navigate to Returns workspace\n2. Click 'Add new return'\n3. Do not select any order\n4. Attempt to proceed or save","1. Validation error is displayed indicating an order is required\n2. Return is not created\n3. Save button is disabled or form submission is blocked\n4. Error message is clear and user-friendly",,None
RET-012,Duplicate return for same order items is prevented,Returns > Validation,Functional,High,5m,"1. Admin user is logged in\n2. A return already exists for specific items of an order","1. Navigate to Returns workspace\n2. Click 'Add new return'\n3. Select the same order that already has a return\n4. Select the same items that are already in an existing return\n5. Attempt to save","1. System either prevents selecting already-returned items or shows a warning\n2. If duplicate is allowed, a clear warning message is displayed\n3. Total returned quantity across all returns should not exceed ordered quantity",,None
RET-013,Return quantity exceeding order quantity is rejected,Returns > Validation,Functional,High,3m,"1. Admin user is logged in\n2. An order exists with item quantity of N","1. Navigate to Returns workspace\n2. Click 'Add new return'\n3. Select an order\n4. Select an item and enter return quantity greater than ordered quantity\n5. Attempt to save","1. Validation error is displayed: return quantity cannot exceed ordered quantity\n2. Return is not created\n3. Input field highlights the error\n4. Maximum allowed quantity is indicated to the user",,None
RET-014,Required fields validation on return creation,Returns > Validation,Functional,High,3m,"1. Admin user is logged in","1. Navigate to Returns workspace\n2. Click 'Add new return'\n3. Select an order but leave return reason empty\n4. Leave item quantity at zero or empty\n5. Attempt to save","1. Validation errors are displayed for all empty required fields\n2. Return is not created until all required fields are filled\n3. Each required field has a clear error message\n4. Save button is disabled or form blocks submission",,None
RET-015,Return is linked to the correct order,Returns > Cross-Module,Functional,High,5m,"1. Admin user is logged in\n2. A return exists linked to a known order","1. Navigate to Returns workspace\n2. Open a return and note the Order number\n3. Click on the Order number link or navigate to Orders workspace\n4. Locate the same order\n5. Verify the order details match","1. Order number in return matches actual order\n2. Clicking order number navigates to the correct order blade\n3. Order items match the items referenced in the return\n4. Customer information is consistent between return and order",,None
RET-016,Customer name on return matches linked order customer,Returns > Cross-Module,Functional,High,3m,"1. Admin user is logged in\n2. Multiple returns exist for different customers","1. Navigate to Returns workspace\n2. Note the Customer column for several returns\n3. Open each return and verify customer name\n4. Cross-reference with the linked order's customer","1. Customer name in the grid matches the customer in the return detail\n2. Customer name matches the customer on the linked order\n3. No mismatched or empty customer fields\n4. Customer data is consistent across Returns and Orders modules",,None
RET-017,Completed return triggers inventory restoration,Returns > Cross-Module,Functional,High,10m,"1. Admin user is logged in\n2. Track inventory is enabled\n3. An order exists with items that decremented stock\n4. A return in 'Processing' status exists for that order","1. Note current inventory count for the returned item\n2. Navigate to Returns workspace\n3. Open the return in 'Processing' status\n4. Change status to 'Completed'\n5. Save the return\n6. Navigate to Inventory module\n7. Check the stock quantity for the returned item","1. Inventory quantity increases by the returned item quantity\n2. Inventory adjustment is logged if change logging is enabled\n3. Stock count matches: previous count + returned quantity\n4. Fulfillment center stock is updated correctly",,None
RET-018,Refund amount calculation matches returned items,Returns > Cross-Module,Functional,High,5m,"1. Admin user is logged in\n2. A return exists with items that have known prices","1. Navigate to Returns workspace\n2. Open a return with multiple items\n3. Verify the refund amount displayed\n4. Manually calculate: sum of (item price x return quantity) for each item\n5. Compare calculated amount with displayed refund amount","1. Refund amount equals the sum of returned item prices multiplied by quantities\n2. Currency formatting is correct\n3. If applicable, taxes and discounts are accounted for in the refund\n4. Refund amount is consistent between return detail and any linked payment refund",,None
RET-019,Sort returns grid by all sortable columns,Returns > Grid and UX,Functional,Medium,5m,"1. Admin user is logged in\n2. Multiple returns exist with different values","1. Navigate to Returns workspace\n2. Click on 'Return number' column header to sort ascending\n3. Click again to sort descending\n4. Repeat for: Order number, Customer, Return status, Create date, Modify date, Created by, Item count","1. Each column sorts correctly in ascending and descending order\n2. Sort indicator (arrow) shows current sort direction\n3. Numeric columns sort numerically, dates sort chronologically, text sorts alphabetically\n4. Grid updates without errors after each sort",,None
RET-020,Pagination works correctly in returns grid,Returns > Grid and UX,Functional,Medium,5m,"1. Admin user is logged in\n2. More returns exist than the default page size (e.g., more than 20)","1. Navigate to Returns workspace\n2. Verify the default page shows limited results\n3. Click next page or scroll to load more\n4. Navigate back to the first page\n5. Change page size if option is available","1. Pagination controls are displayed when results exceed page size\n2. Navigating pages shows correct data without duplicates\n3. Total count is displayed and accurate\n4. Page size change refreshes the grid with the correct number of rows",,None
RET-021,Grid column visibility and data completeness,Returns > Grid and UX,Functional,Medium,3m,"1. Admin user is logged in\n2. Returns exist in the grid","1. Navigate to Returns workspace\n2. Verify all expected columns are visible: Return number, Order number, Customer, Return status, Create date, Modify date, Created by, Item count\n3. Check that no column has missing or null data for existing returns","1. All 8 columns are visible in the grid\n2. No columns show empty or 'undefined' values for existing returns\n3. Column widths allow data to be readable without excessive truncation\n4. Date columns display in a consistent format",,None
RET-022,Bulk select and delete multiple returns,Returns > Grid and UX,Functional,Medium,5m,"1. Admin user is logged in\n2. Multiple returns in 'New' status exist","1. Navigate to Returns workspace\n2. Select multiple returns using checkboxes\n3. Click the Delete button\n4. Confirm the bulk deletion dialog\n5. Verify the grid after deletion","1. Multiple returns can be selected via checkboxes\n2. Delete button is enabled when returns are selected\n3. Confirmation dialog shows the count of returns to be deleted\n4. All selected returns are removed from the grid after confirmation\n5. Non-selected returns remain unaffected",,None
