ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
PLAT-011,Add API Key,Platform > API Keys,Critical,BL-PLAT-002,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), user account exists","api_key_name=apikey_test_001","[NAV] Navigate to Security > Users at {{BACK_URL}}
[ACT] Open user account
[NAV] Navigate to API Keys widget
[ACT] Click Add API Key
[ACT] Enter key name: apikey_test_001
[ACT] Click Generate","[STATE] API key is generated successfully
[DOM] API key displayed with secret
[DOM] Key appears in API Keys list","[API] GET {{BACK_URL}}/api/platform/security/users/{id}/api-keys - verify key in response
[CONSOLE] No errors on generation
[NETWORK] POST returns 200 with key secret","Generate button missing; secret not shown; key absent from list after generation","delete created API key via Admin","C184235",Katalon
PLAT-012,Reset API Key,Platform > API Keys,High,BL-PLAT-002,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), API key 'apikey_2' exists (C184235)","api_key_name=apikey_2","[NAV] Navigate to Security > Users at {{BACK_URL}}
[ACT] Open user with API key
[NAV] Navigate to API Keys widget
[ACT] Select 'apikey_2'
[ACT] Click Reset
[ACT] Confirm reset","[STATE] API key 'apikey_2' is reset with new secret
[STATE] Old secret no longer valid
[DOM] New secret displayed","[API] Attempt auth with old secret - expect 401
[API] Attempt auth with new secret - expect 200
[CONSOLE] No errors on reset","Old secret still valid after reset; new secret not displayed","none (key secret rotated, not deleted)","C184239",Katalon
PLAT-013,Delete API Key,Platform > API Keys,High,BL-PLAT-002,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), API key 'apikey_1' exists (C184235)","api_key_name=apikey_1","[NAV] Navigate to Security > Users at {{BACK_URL}}
[ACT] Open user with API key
[NAV] Navigate to API Keys widget
[ACT] Select 'apikey_1'
[ACT] Click Delete
[ACT] Confirm deletion","[STATE] API key 'apikey_1' is deleted
[DOM] Key no longer appears in list
[STATE] Key cannot be used for API calls","[API] GET {{BACK_URL}}/api/platform/security/users/{id}/api-keys - verify key absent
[API] Attempt call with deleted key - expect 401
[CONSOLE] No errors on deletion","Deleted key still appears in list; deleted key still authenticates","none (key is deleted as cleanup target)","C184245",Katalon
PLAT-014,API Key Active TRUE - Unlocked Account Returns Results,Platform > API Keys,Critical,BL-PLAT-001; BL-PLAT-002,ECL-2.1,"User account unlocked, API key exists with Active=TRUE (C172798, C184235)","api_endpoint={{BACK_URL}}/api/platform/security/users; api_key=<active_key_secret>","[NAV] Open browser
[ACT] Enter API endpoint URL with valid api_key parameter: {{BACK_URL}}/api/platform/security/users?api_key=<secret>
[ACT] Execute API request
[ASSERT] Observe response","[FORMAT] JSON response is returned successfully
[DOM] Data is displayed in browser window
[STATE] No authentication errors","[NETWORK] Response status 200 with valid JSON body
[CONSOLE] No auth errors","401 or 403 returned for valid active key; empty response body","none","C184249",Katalon
PLAT-015,API Key Active FALSE - Unlocked Account Returns No Results,Platform > API Keys,High,BL-PLAT-001; BL-PLAT-002,ECL-2.1,"User account unlocked, API key exists with Active=FALSE","api_endpoint={{BACK_URL}}/api/platform/security/users; api_key=<inactive_key_secret>","[ACT] Set API key Active flag to FALSE in backend
[NAV] Open browser
[ACT] Enter API endpoint URL with api_key parameter
[ACT] Execute API request
[ASSERT] Observe response","[STATE] JSON response is NOT returned
[DOM] Authentication error displayed
[STATE] Access denied","[NETWORK] Response status 401 or 403
[CONSOLE] No unhandled server errors","200 returned for inactive key; data exposed despite inactive key","restore API key to Active=TRUE","C184253",Katalon
PLAT-016,API Key Active TRUE - Locked Account Returns No Results,Platform > API Keys,High,BL-PLAT-001; BL-PLAT-002,ECL-2.1,"User account locked (C179518), API key exists with Active=TRUE","api_endpoint={{BACK_URL}}/api/platform/security/users; api_key=<active_key_secret>","[ACT] Verify account is locked in backend
[NAV] Open browser
[ACT] Enter API endpoint URL with api_key parameter
[ACT] Execute API request
[ASSERT] Observe response","[STATE] JSON response is NOT returned
[DOM] Authentication error displayed
[DOM] Account locked message","[NETWORK] Response status 401 or 403
[CONSOLE] No unhandled server errors","200 returned for locked account; data accessible via API key despite account lock","unlock account after test","C184250",Katalon
PLAT-017,API Key Active FALSE - Locked Account Returns No Results,Platform > API Keys,High,BL-PLAT-001; BL-PLAT-002,ECL-2.1,"User account locked (C179518), API key exists with Active=FALSE","api_endpoint={{BACK_URL}}/api/platform/security/users; api_key=<inactive_key_secret>","[ACT] Verify account is locked and API key inactive
[NAV] Open browser
[ACT] Enter API endpoint URL with api_key parameter
[ACT] Execute API request
[ASSERT] Observe response","[STATE] JSON response is NOT returned
[DOM] Authentication error displayed
[STATE] Access denied","[NETWORK] Response status 401 or 403
[CONSOLE] No unhandled server errors","200 returned; data accessible despite both locked account and inactive key","unlock account and activate key after test","C184251",Katalon
PLAT-018,Delete Account with API Key - Key Invalidated,Platform > API Keys,Critical,BL-PLAT-002,ECL-2.1,"User account exists with active API key (C172798, C184235)","api_key_secret=<noted_before_deletion>; api_endpoint={{BACK_URL}}/api/platform/security/users","[ACT] Note API key secret for later test
[NAV] Navigate to Security > Users at {{BACK_URL}}
[ACT] Delete user account with API key
[ACT] Confirm deletion
[ACT] Attempt API request with previous api_key","[STATE] User account deleted successfully
[STATE] API key no longer exists in system
[STATE] API request with previous key returns authentication error
[STATE] No results returned","[API] GET with old key - expect 401
[API] GET {{BACK_URL}}/api/platform/security/users/{id} - expect 404
[CONSOLE] No errors other than expected auth failure","Deleted user key still authenticates; orphaned key grants access","none (user deleted as part of test)","C184254",Katalon
PLAT-019,Add New Role,Platform > Roles & Permissions,Critical,BL-PLAT-001,ECL-2.1; ECL-8.1,"Admin logged into backend ({{BACK_URL}})","role_name=ContentEditor; role_description=Content editor role for testing","[NAV] Navigate to Security > Roles at {{BACK_URL}}
[ACT] Click Add Role
[ACT] Enter role name: ContentEditor
[ACT] Enter description: Content editor role for testing
[ACT] Click Save","[STATE] Role is added successfully
[DOM] Role appears in roles list
[STATE] Role available for assignment","[API] GET {{BACK_URL}}/api/platform/security/roles - verify role in response
[CONSOLE] No errors on save
[NETWORK] POST returns 200","Role not in list after save; save returns error; role not selectable in assignment UI","delete created role via Admin","C172925",Katalon
PLAT-020,Edit Role,Platform > Roles & Permissions,High,BL-PLAT-001,ECL-2.1; ECL-8.1,"Admin logged into backend ({{BACK_URL}}), test role exists (C172925)","role_name=ContentEditor; new_name=ContentEditorUpdated","[NAV] Navigate to Security > Roles at {{BACK_URL}}
[ACT] Open existing role: ContentEditor
[ACT] Modify role name to: ContentEditorUpdated
[ACT] Click Save","[STATE] Role is updated successfully
[DOM] Changes reflected in roles list","[API] GET {{BACK_URL}}/api/platform/security/roles/{id} - verify updated name
[CONSOLE] No errors on save","Role name unchanged after save; old name persists in list","restore original role name via Admin","C172929",Katalon
PLAT-021,Delete Role,Platform > Roles & Permissions,High,BL-PLAT-001,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), test role exists (C172925)","role_name=ContentEditor","[NAV] Navigate to Security > Roles at {{BACK_URL}}
[ACT] Select role to delete: ContentEditor
[ACT] Click Delete
[ACT] Confirm deletion","[STATE] Role is deleted successfully
[DOM] Role disappears from roles list
[STATE] Role no longer available for assignment","[API] GET {{BACK_URL}}/api/platform/security/roles - verify role absent
[NETWORK] DELETE returns 204
[CONSOLE] No errors on deletion","Role still appears after delete; role still selectable in user assignment","none (role is deleted as cleanup target)","C172927",Katalon
PLAT-022,Assign Permission to Role,Platform > Roles & Permissions,Critical,BL-PLAT-001,ECL-3.1,"Admin logged into backend ({{BACK_URL}}), role exists (C172925)","role_name=ContentEditor; permission=catalog:read","[NAV] Navigate to Security > Roles at {{BACK_URL}}
[ACT] Open role: ContentEditor
[NAV] Navigate to Permissions widget
[ACT] Select permission: catalog:read
[ACT] Click Assign
[ACT] Click Save","[STATE] Permission is assigned to role successfully
[DOM] Permission appears in role's permission list
[STATE] Users with this role inherit permission","[API] GET {{BACK_URL}}/api/platform/security/roles/{id} - verify permissions array includes catalog:read
[CONSOLE] No errors on assignment
[NETWORK] PUT returns 200","Permission not in role after save; users with role do not gain permission","remove assigned permission via Admin","C172930",Katalon
PLAT-023,Remove Permission from Role,Platform > Roles & Permissions,High,BL-PLAT-001,ECL-3.1,"Admin logged into backend ({{BACK_URL}}), role with permissions exists (C172930)","role_name=ContentEditor; permission=catalog:read","[NAV] Navigate to Security > Roles at {{BACK_URL}}
[ACT] Open role with assigned permissions: ContentEditor
[NAV] Navigate to Permissions widget
[ACT] Select permission to remove: catalog:read
[ACT] Click Remove
[ACT] Click Save","[STATE] Permission is removed from role successfully
[DOM] Permission no longer appears in role's permission list
[STATE] Users with this role no longer have permission","[API] GET {{BACK_URL}}/api/platform/security/roles/{id} - verify permissions array excludes removed permission
[CONSOLE] No errors on removal","Permission still in role after remove; users retain permission after removal","none (permission removed as test action)","C172931",Katalon
PLAT-024,Assign Role to User,Platform > Roles & Permissions,Critical,BL-PLAT-001,ECL-2.1; ECL-3.1,"Admin logged into backend ({{BACK_URL}}), user and role exist (C172798, C172925)","username=test_user_001; role_name=ContentEditor","[NAV] Navigate to Security > Users at {{BACK_URL}}
[ACT] Open user account: test_user_001
[NAV] Navigate to Roles widget
[ACT] Click Assign Role
[ACT] Select role: ContentEditor from dropdown
[ACT] Click Save","[STATE] Role is assigned to user successfully
[DOM] Roles widget shows updated count
[STATE] User inherits role permissions","[API] GET {{BACK_URL}}/api/platform/security/users/{id} - verify roles array includes ContentEditor
[CONSOLE] No errors on assignment","Role not shown on user after save; user does not inherit role permissions","remove role from user via Admin","C184070",Katalon
PLAT-025,Edit Role Assignment for User,Platform > Roles & Permissions,High,BL-PLAT-001,ECL-2.1; ECL-3.1,"Admin logged into backend ({{BACK_URL}}), user with assigned roles exists (C184070)","username=test_user_001; add_role=ContentEditor; remove_role=existing_role","[NAV] Navigate to Security > Users at {{BACK_URL}}
[ACT] Open user account: test_user_001
[NAV] Navigate to Roles widget
[ACT] Change assigned roles (add/remove)
[ACT] Click Save","[STATE] Role assignment updated successfully
[DOM] Roles widget shows updated count
[STATE] User permissions updated accordingly","[API] GET {{BACK_URL}}/api/platform/security/users/{id} - verify updated roles array
[CONSOLE] No errors on update","Roles not updated; permissions unchanged after role modification","restore original role assignments via Admin","C184071",Katalon
PLAT-026,Delete Roles from User,Platform > Roles & Permissions,High,BL-PLAT-001,ECL-2.1; ECL-3.1,"Admin logged into backend ({{BACK_URL}}), user with assigned roles exists (C184070)","username=test_user_001; role_to_remove=ContentEditor","[NAV] Navigate to Security > Users at {{BACK_URL}}
[ACT] Open user account: test_user_001
[NAV] Navigate to Roles widget
[ACT] Select role to remove: ContentEditor
[ACT] Click Remove
[ACT] Click Save","[STATE] Roles removed from user successfully
[DOM] Roles widget shows updated count (decreased)
[STATE] User no longer has removed role permissions","[API] GET {{BACK_URL}}/api/platform/security/users/{id} - verify roles array excludes removed role
[CONSOLE] No errors on removal","Role count unchanged after remove; user retains removed role permissions","none (roles removed as test action)","C184072",Katalon
PLAT-027,Add Dynamic Property for Store - From Module,Platform > Dynamic Properties > Store,High,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}})","property_name=StoreProperty1; value_type=Short text; store_id={{STORE_ID}}","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.StoreModule.Core.Model.Store'
[ACT] Click Add Property
[ACT] Enter property name: StoreProperty1
[ACT] Select value type: Short text
[ACT] Click Save
[NAV] Navigate to Stores module
[ACT] Open any store
[NAV] Navigate to Dynamic Properties widget
[ASSERT] Verify property appears","[STATE] Property created in Dynamic Properties module
[DOM] Property automatically appears in Store's Dynamic Properties widget
[STATE] Property available for value assignment","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify property in response
[ADMIN] Verify property visible in Store UI
[CONSOLE] No errors on creation","Property not in Dynamic Properties list; property absent from Store widget after creation","delete created dynamic property via Admin","C173016",Katalon
PLAT-028,Add Dynamic Property for Store - From Store,Platform > Dynamic Properties > Store,High,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}})","property_name=StoreProperty2; value_type=Short text; store_id={{STORE_ID}}","[NAV] Navigate to Stores module at {{BACK_URL}}
[ACT] Open any store
[NAV] Navigate to Dynamic Properties widget
[ACT] Click Manage Type Properties
[ACT] Click Add Property
[ACT] Enter property name: StoreProperty2
[ACT] Select value type: Short text
[ACT] Click Save
[NAV] Navigate to More > Dynamic Properties
[ACT] Select type 'VirtoCommerce.StoreModule.Core.Model.Store'
[ASSERT] Verify property appears","[STATE] Property created from Store
[DOM] Property automatically appears in Dynamic Properties module
[STATE] Bidirectional sync working","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify StoreProperty2 present
[ADMIN] Verify property in both Store and Dynamic Properties module
[CONSOLE] No errors","Property created in Store but absent from Dynamic Properties module; bidirectional sync broken","delete created dynamic property via Admin","C173017",Katalon
PLAT-029,Edit Dynamic Property for Store - From Module,Platform > Dynamic Properties > Store,Medium,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), Store dynamic property exists (C173016)","property_name=StoreProperty1; new_name=StoreProperty1Updated","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.StoreModule.Core.Model.Store'
[ACT] Open property: StoreProperty1
[ACT] Modify property name to: StoreProperty1Updated
[ACT] Click Save
[NAV] Navigate to Stores module
[ACT] Open any store
[NAV] Navigate to Dynamic Properties widget
[ASSERT] Verify changes reflected","[STATE] Property updated in Dynamic Properties module
[DOM] Changes automatically reflected in Store's Dynamic Properties widget
[STATE] Bidirectional sync working","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify updated name
[ADMIN] Verify change in Store widget
[CONSOLE] No errors on update","Update not reflected in Store widget; sync delay or failure","restore original property name via Admin","C173392",Katalon
PLAT-030,Edit Dynamic Property for Store - From Store,Platform > Dynamic Properties > Store,Medium,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), Store dynamic property exists (C173017)","property_name=StoreProperty2; new_name=StoreProperty2Updated","[NAV] Navigate to Stores module at {{BACK_URL}}
[ACT] Open any store
[NAV] Navigate to Dynamic Properties widget
[ACT] Click Manage Type Properties
[ACT] Open property: StoreProperty2
[ACT] Modify property
[ACT] Click Save
[NAV] Navigate to More > Dynamic Properties
[ASSERT] Verify changes reflected","[STATE] Property updated from Store
[DOM] Changes automatically reflected in Dynamic Properties module
[STATE] Bidirectional sync working","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify updated property
[ADMIN] Verify change in Dynamic Properties module
[CONSOLE] No errors","Update not reflected in Dynamic Properties module; sync broken","restore original property name via Admin","C173393",Katalon
PLAT-031,Delete Dynamic Property for Store - From Module,Platform > Dynamic Properties > Store,Medium,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), Store dynamic property exists (C173016)","property_name=StoreProperty1","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.StoreModule.Core.Model.Store'
[ACT] Select property: StoreProperty1
[ACT] Click Delete
[ACT] Confirm deletion
[NAV] Navigate to Stores module
[ACT] Open any store
[NAV] Navigate to Dynamic Properties widget
[ASSERT] Verify property removed","[STATE] Property deleted from Dynamic Properties module
[DOM] Property automatically removed from Store's Dynamic Properties widget
[STATE] Bidirectional sync working","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify property absent
[ADMIN] Verify property absent in Store widget
[CONSOLE] No errors","Property remains in Store widget after module deletion; orphaned property shown","none (property deleted as test action)","C173394",Katalon
PLAT-032,Delete Dynamic Property for Store - From Store,Platform > Dynamic Properties > Store,Medium,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), Store dynamic property exists (C173017)","property_name=StoreProperty2","[NAV] Navigate to Stores module at {{BACK_URL}}
[ACT] Open any store
[NAV] Navigate to Dynamic Properties widget
[ACT] Click Manage Type Properties
[ACT] Select property: StoreProperty2
[ACT] Click Delete
[ACT] Confirm deletion
[NAV] Navigate to More > Dynamic Properties
[ASSERT] Verify property removed","[STATE] Property deleted from Store
[DOM] Property automatically removed from Dynamic Properties module
[STATE] Bidirectional sync working","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify property absent
[ADMIN] Verify property absent in module
[CONSOLE] No errors","Property remains in Dynamic Properties module after Store deletion; sync broken","none (property deleted as test action)","C173395",Katalon
PLAT-033,Set Dynamic Property Value in Store,Platform > Dynamic Properties > Store,Medium,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), Store dynamic property exists (C173016)","property_name=StoreProperty1; value=TestValue123; store_id={{STORE_ID}}","[NAV] Navigate to Stores module at {{BACK_URL}}
[ACT] Open any store
[NAV] Navigate to Dynamic Properties widget
[ACT] Find property: StoreProperty1
[ACT] Enter value: TestValue123
[ACT] Click Save
[ACT] Reopen store
[ASSERT] Verify value persisted","[STATE] Property value set successfully
[STATE] Value persists after save
[DOM] Value displayed correctly when store reopened","[API] GET {{BACK_URL}}/api/stores/{id} - verify dynamicProperties contains StoreProperty1=TestValue123
[CONSOLE] No errors on save","Value not persisted after save; value blank on reopen; save returns error","restore original property value via Admin","C173396","Katalon (generic)"
PLAT-034,Add Dynamic Property for Order Shipment - Bidirectional,Platform > Dynamic Properties > Orders,High,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}})","property_name=ShipmentProperty1; entity_type=VirtoCommerce.OrdersModule.Core.Model.Shipment","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.OrdersModule.Core.Model.Shipment'
[ACT] Click Add Property: ShipmentProperty1
[ASSERT] Save and verify property appears
[NAV] Navigate to Orders > Open order > Shipments
[ASSERT] Verify property appears in Shipment Dynamic Properties
[ACT] Add another property from Shipment side
[ASSERT] Verify bidirectional sync","[STATE] Property created from both directions
[DOM] Properties sync bidirectionally between module and Shipment
[STATE] Both properties available for value assignment","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify both properties
[ADMIN] Verify property in Shipment section of order
[CONSOLE] No errors","Property absent from Shipment widget; bidirectional sync broken","delete created dynamic properties via Admin","C175719, C175720",Katalon
PLAT-035,Edit/Delete Dynamic Property for Order Shipment - Bidirectional,Platform > Dynamic Properties > Orders,Medium,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), Shipment dynamic properties exist (C175719)","property_name=ShipmentProperty1","[ACT] Edit property from Dynamic Properties module
[ASSERT] Verify changes reflected in Orders > Shipment
[ACT] Edit property from Orders > Shipment side
[ASSERT] Verify changes reflected in Dynamic Properties module
[ACT] Delete property from Dynamic Properties module
[ASSERT] Verify property removed from Shipment
[ACT] Create new property from Shipment, then delete from Shipment
[ASSERT] Verify property removed from module","[STATE] Edit operations sync bidirectionally
[STATE] Delete operations sync bidirectionally
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties after each operation
[ADMIN] Verify each change in respective UI
[CONSOLE] No errors on edit or delete","Edits not reflected cross-direction; deletes leave orphaned properties","none (properties deleted as test actions)","C175721, C175722, C175723, C175724",Katalon
PLAT-036,Add Dynamic Property for Order Payment - Bidirectional,Platform > Dynamic Properties > Orders,High,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}})","property_name=PaymentProperty1; entity_type=VirtoCommerce.OrdersModule.Core.Model.PaymentIn","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.OrdersModule.Core.Model.PaymentIn'
[ACT] Click Add Property: PaymentProperty1
[ASSERT] Save and verify property appears
[NAV] Navigate to Orders > Open order > Payments
[ASSERT] Verify property appears in Payment Dynamic Properties
[ACT] Add another property from Payment side
[ASSERT] Verify bidirectional sync","[STATE] Property created from both directions
[DOM] Properties sync bidirectionally between module and Payment
[STATE] Both properties available for value assignment","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify both properties
[ADMIN] Verify property in Payment section of order
[CONSOLE] No errors","Property absent from Payment widget; bidirectional sync broken","delete created dynamic properties via Admin","C175726, C175727",Katalon
PLAT-037,Edit/Delete Dynamic Property for Order Payment - Bidirectional,Platform > Dynamic Properties > Orders,Medium,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), Payment dynamic properties exist (C175726)","property_name=PaymentProperty1","[ACT] Edit property from Dynamic Properties module
[ASSERT] Verify changes reflected in Orders > Payment
[ACT] Edit property from Orders > Payment side
[ASSERT] Verify changes reflected in Dynamic Properties module
[ACT] Delete property from Dynamic Properties module
[ASSERT] Verify property removed from Payment
[ACT] Create new property from Payment, then delete from Payment
[ASSERT] Verify property removed from module","[STATE] Edit operations sync bidirectionally
[STATE] Delete operations sync bidirectionally
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties after each operation
[ADMIN] Verify each change in respective UI
[CONSOLE] No errors on edit or delete","Edits not reflected cross-direction; deletes leave orphaned properties","none (properties deleted as test actions)","C175728, C175729, C175730, C175731",Katalon
