ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
API-011,Customer API - Get Customer Profile,API > Customer,High,"BL-API-001; BL-API-003; BL-API-004","ECL-2.1","Test user account exists","user_email={{USER_EMAIL}}; user_password={{USER_PASSWORD}}","[ACT] POST {{BACK_URL}}/connect/token to authenticate as test user; [WAIT] Receive access token; [NAV] GET {{BACK_URL}}/api/members/{userId} with user Bearer token; [WAIT] Wait for 200 response; [ASSERT] Verify profile fields; [ASSERT] Check contact and address info","[FORMAT] Profile response contains email, firstName, lastName fields; [FORMAT] Phones collection present; [FORMAT] Addresses collection present; [FORMAT] Organizations array present if B2B user; [STATE] Returned userId matches authenticated user","[API] HTTP status 200; [NETWORK] Response size reasonable; [ADMIN] Profile data matches Admin customer view","Non-200 status; Missing email or name; Empty addresses for user with configured address; 403 accessing another user's profile","none","Platform API",Automated
API-012,Customer API - Update Customer Profile,API > Customer,High,"BL-API-001; BL-API-003; BL-API-004","ECL-2.1","Test user account exists","user_email={{USER_EMAIL}}; user_password={{USER_PASSWORD}}; original_first_name=Test; updated_first_name=UpdatedTest","[ACT] GET current profile via GET {{BACK_URL}}/api/members/{userId}; [ASSERT] Record current firstName; [ACT] PUT {{BACK_URL}}/api/members with updated firstName='UpdatedTest'; [WAIT] Wait for 200/204 response; [ACT] GET profile again; [ASSERT] Verify updated value; [ACT] PUT with original firstName to restore","[STATE] PUT returns 200 or 204 success; [FORMAT] Subsequent GET returns firstName='UpdatedTest'; [STATE] Other profile fields unchanged after update; [FORMAT] modifiedDate timestamp updated after PUT","[API] HTTP 200/204 for PUT; [NETWORK] GET after PUT returns updated value; [ADMIN] Admin customer view reflects updated name","PUT returns 4xx; GET after PUT still shows old name; Other fields modified; modifiedDate not updated","restore original profile values via API","Platform API",Automated
API-013,Customer API - Create Organization,API > Customer,High,"BL-API-001; BL-API-003; BL-API-004","ECL-2.1","Admin credentials available","admin_email={{ADMIN_EMAIL}}; admin_password={{ADMIN_PASSWORD}}; org_name=TestOrg_API013","[ACT] POST {{BACK_URL}}/api/members/organizations with name='TestOrg_API013', description, addresses; [WAIT] Wait for 200/201 response; [ASSERT] Verify organization created with ID; [NAV] GET {{BACK_URL}}/api/members/organizations; [ASSERT] Verify org appears in list; [ASSERT] Check members list includes creator","[STATE] POST returns 200 or 201; [FORMAT] Created org has generated non-empty id; [STATE] Org retrievable via GET /api/members/organizations list; [FORMAT] Org contains provided name and description; [STATE] Members list initially contains creator","[API] HTTP 200/201 for POST; [NETWORK] GET list includes new org; [ADMIN] Organization appears in Admin B2B organizations panel","POST returns 4xx; Created org has no ID; Org not retrievable after creation; Creator not in members list","delete created organization via API","Platform API",Automated
API-014,Authentication API - Login,API > Auth,Critical,"BL-API-001; BL-API-003; BL-API-004","ECL-2.1","Valid user credentials available","user_email={{USER_EMAIL}}; user_password={{USER_PASSWORD}}","[ACT] POST {{BACK_URL}}/connect/token with grant_type=password, username={{USER_EMAIL}}, password={{USER_PASSWORD}}; [WAIT] Wait for token response; [ASSERT] Verify token fields; [ASSERT] Check expiration; [NAV] GET {{BACK_URL}}/api/members/{userId} with returned Bearer token; [ASSERT] Verify authenticated request succeeds","[FORMAT] Response contains access_token non-empty string; [FORMAT] token_type equals 'Bearer'; [MATH] expires_in value greater than 0; [STATE] Authenticated GET request using returned token returns 200","[API] HTTP 200 for token endpoint; [NETWORK] Token usable in Authorization header; [CONSOLE] No auth errors in console","Non-200 for valid credentials; Missing access_token; token_type not Bearer; Token rejected on authenticated request","none","Platform API",Automated
API-015,Authentication API - Invalid Credentials,API > Auth,Critical,"BL-API-001; BL-API-003","ECL-2.1","Valid URL accessible","base_url={{BACK_URL}}; wrong_password=WrongPass123!; nonexistent_email=nouser@invalid.test","[ACT] POST {{BACK_URL}}/connect/token with valid email + wrong password; [WAIT] Wait for error response; [ASSERT] Verify error status and body; [ACT] POST {{BACK_URL}}/connect/token with nonexistent email; [WAIT] Wait for error response; [ASSERT] Verify error response","[STATE] Response returns 400 Bad Request for wrong password; [STATE] Error message does not reveal whether user exists (anti-enumeration); [STATE] No access_token in error response; [FORMAT] Response body does not contain stack traces or internal error details","[API] HTTP 400 for both invalid attempts; [NETWORK] No tokens issued; [CONSOLE] No server errors leaked to response","Status 200 returned for invalid credentials; access_token present in error response; Stack trace exposed in response body; User existence revealed in error message","none","Platform API",Automated
API-016,Authentication API - Token Refresh,API > Auth,High,"BL-API-001; BL-API-003; BL-API-004","ECL-2.1","Valid refresh token obtained from login","user_email={{USER_EMAIL}}; user_password={{USER_PASSWORD}}","[ACT] POST {{BACK_URL}}/connect/token with password grant to obtain refresh_token; [WAIT] Record access_token and refresh_token; [ACT] POST {{BACK_URL}}/connect/token with grant_type=refresh_token and the refresh_token; [WAIT] Wait for new token response; [ASSERT] Verify new access token issued; [NAV] Authenticated GET using new access_token; [ASSERT] Verify request succeeds","[FORMAT] Refresh POST returns new access_token; [FORMAT] New refresh_token issued; [STATE] Authenticated request with new access_token returns 200; [STATE] Old access_token may still work until its expiry window","[API] HTTP 200 for refresh POST; [NETWORK] New token accepted on subsequent authenticated request; [CONSOLE] No auth errors","Refresh POST returns 4xx; No new access_token returned; New token rejected on authenticated request","none","Platform API",Automated
API-017,Store API - Get Store Settings,API > Store,High,"BL-API-001; BL-API-004","ECL-2.1","STORE_ID configured; admin auth available","admin_email={{ADMIN_EMAIL}}; admin_password={{ADMIN_PASSWORD}}; store_id={{STORE_ID}}","[NAV] GET {{BACK_URL}}/api/stores/{{STORE_ID}} with admin Bearer token; [WAIT] Wait for 200 response; [ASSERT] Verify store configuration fields; [ASSERT] Check currency settings; [ASSERT] Check language settings","[FORMAT] Store data returned with id, name, url; [FORMAT] defaultCurrency field set; [FORMAT] currencies array lists available currencies; [FORMAT] defaultLanguage field set; [FORMAT] languages array lists available languages; [FORMAT] seoInfo object populated","[API] HTTP status 200; [NETWORK] Response includes all store config fields; [ADMIN] Store settings match Admin Store management view","Non-200 status; Missing defaultCurrency or defaultLanguage; Empty currencies or languages arrays","none","Platform API",Automated
API-018,Catalog API - Create Product,API > Catalog,High,"BL-API-001; BL-API-003; BL-API-004","ECL-2.1","Admin credentials available; catalog exists","admin_email={{ADMIN_EMAIL}}; admin_password={{ADMIN_PASSWORD}}; product_name=TestProduct_API018; product_code=TEST-API018","[ACT] POST {{BACK_URL}}/api/catalog/products with name='TestProduct_API018', code='TEST-API018', categoryId; [WAIT] Wait for 200/201 response; [ASSERT] Verify product created; [NAV] GET {{BACK_URL}}/api/catalog/products/{newId}; [ASSERT] Verify product retrievable; [ACT] DELETE {{BACK_URL}}/api/catalog/products/{newId} to clean up","[STATE] POST returns 200 or 201; [FORMAT] Created product has generated non-empty id; [STATE] Product retrievable by new ID via GET; [STATE] Product appears in category product list; [STATE] DELETE for cleanup returns 200/204","[API] HTTP 200/201 for POST; [NETWORK] GET by new ID succeeds; [ADMIN] Product appears in Admin catalog","POST returns 4xx; Created product has no id; Product not retrievable after creation; Cleanup DELETE fails","delete created product via API","Platform API",Automated
API-019,Catalog API - Update Product,API > Catalog,High,"BL-API-001; BL-API-003; BL-API-004","ECL-2.1","Test product exists","admin_email={{ADMIN_EMAIL}}; admin_password={{ADMIN_PASSWORD}}; test_sku={{TEST_SKU}}; updated_name=UpdatedProduct_API019","[NAV] GET {{BACK_URL}}/api/catalog/products/{{TEST_SKU}} to retrieve current values; [ASSERT] Record current name and description; [ACT] PUT {{BACK_URL}}/api/catalog/products with updated name and description; [WAIT] Wait for success response; [NAV] GET product again; [ASSERT] Verify changes saved; [ACT] PUT with original values to restore","[STATE] PUT returns success (200/204); [FORMAT] Subsequent GET returns updated name and description; [STATE] Other product fields unchanged; [FORMAT] modifiedDate updated after PUT","[API] HTTP 200/204 for PUT; [NETWORK] GET after PUT reflects new values; [ADMIN] Updated product name visible in Admin catalog","PUT returns 4xx; GET still shows old name after update; Other fields changed; modifiedDate not updated","restore original product values via API","Platform API",Automated
API-020,Cart API - Create and Manage Cart,API > Cart,Critical,"BL-API-001; BL-API-003; BL-API-004","ECL-2.1","Products available; user authenticated","user_email={{USER_EMAIL}}; user_password={{USER_PASSWORD}}; test_sku={{TEST_SKU}}","[ACT] POST {{BACK_URL}}/api/cart/carts to create new cart; [WAIT] Receive cart ID; [ACT] POST to add {{TEST_SKU}} item to cart; [ASSERT] Verify item added with correct price; [ACT] PUT cart item with updated quantity=2; [ASSERT] Verify quantity reflected in totals; [NAV] GET cart totals; [ASSERT] Verify totals; [ACT] DELETE cart item; [ASSERT] Verify item removed; [ACT] DELETE cart","[STATE] Cart POST returns 201 with id; [FORMAT] Added item has correct price from pricing API; [MATH] Totals after quantity=2 equal 2x unit price + tax; [MATH] subtotal, tax, total fields calculate correctly; [STATE] Item removal reduces cart to empty; [STATE] Cart DELETE returns 200/204","[API] HTTP 201 for cart create; 200 for item operations; [NETWORK] Totals consistent across requests; [ADMIN] Cart visible in Admin if needed","Cart creation fails; Item price incorrect; Totals math incorrect; Item removal fails; Cart delete fails","delete created cart via API","Platform API",Automated
API-021,Cart API - Apply Coupon,API > Cart,High,"BL-API-001; BL-API-003; BL-API-004","ECL-2.1","Cart with items; valid coupon code configured","user_email={{USER_EMAIL}}; user_password={{USER_PASSWORD}}; test_sku={{TEST_SKU}}; coupon_code=TESTCOUPON10","[ACT] Create cart and add item {{TEST_SKU}}; [WAIT] Confirm items added; [NAV] GET cart totals before coupon; [ASSERT] Record pre-coupon total; [ACT] POST coupon code 'TESTCOUPON10' to cart; [WAIT] Wait for coupon application; [NAV] GET cart totals after coupon; [ASSERT] Verify discount applied; [ACT] DELETE coupon from cart; [ASSERT] Verify totals restored","[STATE] Coupon POST returns 200/201 success; [MATH] Post-coupon total is less than pre-coupon total; [FORMAT] Discount amount shown in totals breakdown; [STATE] Coupon removal returns 200/204; [MATH] Totals after removal match original pre-coupon values","[API] HTTP 200 for coupon operations; [NETWORK] Discount reflected in totals response; [ADMIN] Coupon usage count incremented in Admin promotions","Coupon POST returns 4xx; No discount applied to totals; Coupon removal fails; Totals not restored after removal","delete created cart via API","Platform API",Automated
API-022,Shipping API - Get Shipping Methods,API > Shipping,High,"BL-API-001; BL-API-004","ECL-2.1","Cart with items and shipping address set","user_email={{USER_EMAIL}}; user_password={{USER_PASSWORD}}; test_sku={{TEST_SKU}}","[ACT] Create cart and add item {{TEST_SKU}}; [ACT] PUT shipping address onto cart; [NAV] GET {{BACK_URL}}/api/cart/carts/{cartId}/availableShippingMethods; [WAIT] Wait for methods list; [ASSERT] Verify method details","[FORMAT] Response is array of shipping method objects; [FORMAT] Each method has name, price, currency fields; [FORMAT] Estimated delivery info present; [STATE] At least one shipping method returned","[API] HTTP status 200; [NETWORK] Methods list non-empty; [ADMIN] Available methods match Admin shipping configuration","Empty shipping methods array; Missing name or price on methods; 4xx error; No estimated delivery info","delete created cart via API","Platform API",Automated
API-023,API Error Handling - 404 Not Found,API > Errors,High,"BL-API-001; BL-API-004","ECL-2.1","API accessible with admin auth","admin_email={{ADMIN_EMAIL}}; admin_password={{ADMIN_PASSWORD}}","[NAV] GET {{BACK_URL}}/api/catalog/products/nonexistent-id-xyz with admin token; [ASSERT] Verify 404 error response structure; [NAV] GET {{BACK_URL}}/api/order/customerOrders/nonexistent-id-xyz; [ASSERT] Verify 404 error; [NAV] GET {{BACK_URL}}/api/nonexistent-endpoint; [ASSERT] Verify 404 error","[STATE] Product 404 returns 404 status code; [FORMAT] Product 404 response has structured error object (code, message); [STATE] Order 404 returns 404 status code; [FORMAT] Order 404 response has structured error object; [STATE] Unknown endpoint returns 404; [FORMAT] No stack traces in any error response; [FORMAT] Error messages are human-readable","[API] HTTP 404 for all three requests; [NETWORK] No 500 errors triggered; [CONSOLE] No unhandled server errors","500 Internal Server Error returned instead of 404; Stack trace exposed in response; No error body returned; Error reveals internal file paths","none","Platform API",Automated
API-024,API Error Handling - Validation Errors,API > Errors,High,"BL-API-001; BL-API-004","ECL-2.1; ECL-8.1","API accessible with admin auth","admin_email={{ADMIN_EMAIL}}; admin_password={{ADMIN_PASSWORD}}","[ACT] POST {{BACK_URL}}/api/catalog/products with empty JSON body {}; [ASSERT] Verify 400 response; [ACT] POST with missing required fields (no name, no code); [ASSERT] Verify validation error details; [ACT] POST with invalid data types (name as integer); [ASSERT] Verify type validation error","[STATE] Empty body POST returns 400 Bad Request; [FORMAT] Validation error response lists specific invalid field names; [FORMAT] Error messages are descriptive and actionable; [STATE] No 500 errors returned for any validation scenario","[API] HTTP 400 for all three requests; [NETWORK] No 500 errors; [CONSOLE] No server exception logs","500 returned for validation issues; Generic 'Bad Request' with no field details; No validation error body; Stack trace in response","none","Platform API",Automated
API-025,API Rate Limiting and Headers,API > Security,Critical,"BL-API-001; BL-API-003; BL-API-004","ECL-2.1","API accessible with admin auth","admin_email={{ADMIN_EMAIL}}; admin_password={{ADMIN_PASSWORD}}","[ACT] Send 10 rapid sequential GET requests to {{BACK_URL}}/api/catalog/products; [ASSERT] Check rate limit response headers on each response; [ASSERT] Check CORS headers on response; [ASSERT] Check security headers: X-Content-Type-Options, X-Frame-Options; [ASSERT] Check Server header for version disclosure","[FORMAT] Rate limit headers present if rate limiting is configured (X-RateLimit-Limit, X-RateLimit-Remaining); [FORMAT] CORS Access-Control-Allow-Origin restricted to expected origins only; [FORMAT] X-Content-Type-Options: nosniff present; [STATE] Server version not disclosed in Server or X-Powered-By headers; [FORMAT] Content-Type header correctly set on all responses","[API] HTTP 200 for all 10 requests (unless rate limit triggered); [NETWORK] Response headers captured for all 10 requests; [CONSOLE] No server errors from rapid requests","Server version string in response headers; CORS allows wildcard (*) origin; X-Content-Type-Options absent; 500 errors under rapid load","none","Platform API",Automated
API-026,Platform Modules API - Get Installed Modules,API > Platform,Critical,"BL-API-001; BL-API-003; BL-API-004","ECL-2.1","Admin credentials available; platform running","admin_email={{ADMIN_EMAIL}}; admin_password={{ADMIN_PASSWORD}}","[NAV] GET {{BACK_URL}}/api/platform/modules with admin Bearer token; [WAIT] Wait for 200 response; [ASSERT] Verify modules list structure; [ASSERT] Verify required core modules present; [NAV] GET {{BACK_URL}}/health; [WAIT] Wait for health response; [ASSERT] Verify health status","[STATE] GET /api/platform/modules returns 200 OK; [FORMAT] Response is array of module objects with id, version, isInstalled fields; [STATE] Core modules (VirtoCommerce.Catalog, VirtoCommerce.Orders, VirtoCommerce.Customer) present and isInstalled=true; [STATE] GET /health returns 200 with healthy status; [FORMAT] Health response includes Modules, Cache, SQL Server statuses","[API] HTTP 200 for modules endpoint; [NETWORK] Response includes all core modules; [ADMIN] Module list matches Admin Platform > Modules view; [CONSOLE] No errors","Non-200 status for modules endpoint; Core modules absent or isInstalled=false; Health endpoint returns degraded/unhealthy; 401 Unauthorized for admin token","none","Platform API",Automated
