ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
PRICE-013,Price changed when switching currency on Storefront,Pricing > Price Logic,Integration,High,8min,"Admin logged in to Backend
Two price lists with different currencies (USD EUR) for same product
Price lists assigned to catalog containing product
Currency on storefront = USD
Storefront accessible","Step 1: Verify USD price
1. Go to Storefront
2. Go to product from preconditions
3. Verify price

Step 2: Verify EUR price
1. Switch currency to EUR
2. Go to product from preconditions
3. Verify price","Step 1: Product price = price specified in USD price list

Step 2: Product price = price specified in EUR price list",C183323,None
PRICE-014,No price for currency > Currency autoconverted,Pricing > Price Logic,Integration,Medium,5min,"Admin logged in to Backend and Storefront
Product has price in primary currency
No prices for product in other currency
Exchange rate set for other currencies","1. Go to Backend > Settings > Stores
2. Verify exchange rate is set
3. Go to Storefront
4. Switch to currency without price list
5. Navigate to product
6. Verify price calculation","Product price = price in primary currency × exchange rate of set currency",C183344,None
PRICE-015,Add product with price lists in different currencies to cart > Check price,Pricing > Price Logic,Integration,Medium,10min,"Admin logged in to Backend and Storefront
Product has two price lists in USD and EUR
Default currency in store is USD","Step 1: Verify USD pricing
1. Add Product1 to cart
2. Go to Catalog > Product1 > Price
3. Change price for USD price list
4. Rebuild index
5. Go to Storefront > Cart
6. Refresh page
7. Verify line-item price and currency

Step 2: Verify EUR pricing
1. Switch currency in Store to EUR
2. Add Product1 to cart
3. Go to Catalog > Product1 > Price
4. Change price for EUR price list
5. Rebuild index
6. Go to Storefront > Cart
7. Refresh page
8. Verify line-item price and currency","Step 1:
- Line-item price = price_usd
- currencyCode = USD for store and cart

Step 2:
- Line-item price = price_eur
- currencyCode = EUR for store and cart",C358947,None
PRICE-016,Pricelist assigned to store,Pricing > Price Logic,Integration,High,5min,"Admin logged in to Backend
Store1 exists in system
Virtual catalog1 exists and assigned to store1
Storefront accessible","1. Navigate to Pricing > Price Lists
2. Create or open price list
3. Go to Assignments widget
4. Create assignment to Store1
5. Set price for product
6. Rebuild index
7. Go to Storefront
8. Navigate to product
9. Verify correct price displayed","User sees correct price for current store",C317549,None
PRICE-017,Pricelist > Assign to store > Assign to catalog,Pricing > Price Logic,Integration,High,8min,"Admin logged in to Backend
Pricelist assigned to store [PRICE-016]
Catalog assignment available","1. Go to existing price list assignment from PRICE-016
2. Add catalog assignment to same price list
3. Set different price for catalog assignment
4. Save changes
5. Rebuild index
6. Go to Storefront
7. Verify which price is displayed (catalog takes precedence)","User sees price from catalog assignment (catalog assignment has higher precedence than store assignment)",C317550,None
PRICE-018,Pricelist > Assign to catalog > Assign to store,Pricing > Price Logic,Integration,Medium,5min,"Admin logged in to Backend
Pricelist assigned to catalog [PRICE-017]","1. Verify catalog assignment exists
2. Add store assignment to same price list
3. Set different price for store assignment
4. Save changes
5. Rebuild index
6. Go to Storefront
7. Verify which price is displayed","User sees correct price (verify assignment precedence order)",C317551,None
PRICE-019,Pricelist assigned to store > Verify in xAPI,Pricing > Price Logic,Integration,High,5min,"Admin logged in to Backend
Pricelist1 assigned to mystore1
GraphQL xAPI endpoint accessible","1. Open GraphQL xAPI endpoint
2. Execute query:
query {
  products(
    storeId: ""mystore1""
    cultureName: ""en-US""
    currencyCode: ""USD""
    productIds: ""<product-id>""
  ) {
    items {
      name
      id
      prices {
        list {
          formattedAmountWithoutPoint
        }
        pricelistId
        actual {
          formattedAmount
        }
      }
    }
  }
}
3. Verify response contains correct price data","Response contains:
{
  ""data"": {
    ""products"": {
      ""items"": [{
        ""name"": ""test prod""
        ""id"": ""<product-id>""
        ""prices"": [{
          ""list"": {
            ""formattedAmountWithoutPoint"": ""$111""
          }
          ""pricelistId"": ""<pricelist-id>""
          ""actual"": {
            ""formattedAmount"": ""$111.00""
          }
        }]
      }]
    }
  }
}",C317552,None
PRICE-020,Pricelist > Validate description field length,Pricing > Pricelist Management,Negative,Medium,3min,"Admin logged in to Backend
API access available","1. Prepare POST request to /api/pricing/pricelists
2. Include pricelist with description > 512 characters
3. Send request
4. Verify response","Error response:
Response body: [""Description must not be longer than 512 symbols""]",C340884,None
PRICE-021,Delete price with min qty=1 > Last one with min qty=1,Pricing > Min Quantity,Negative,High,3min,"Admin logged in to Backend
Product has multiple prices
At least one price has min qty = 1","1. Navigate to Catalog > Product > Price widget
2. Select all prices with min qty = 1 except last one
3. Delete them
4. Try to delete last price with min qty = 1
5. Verify error message","Error: ""You must have at least one price per single unit (with minimum quantity at 1).""",C342188,None
PRICE-022,Delete prices with min qty=1 > Last two with min qty=1,Pricing > Min Quantity,Negative,High,3min,"Admin logged in to Backend
Product has multiple prices
At least two prices have min qty = 1","1. Navigate to Catalog > Product > Price widget
2. Select last two prices with min qty = 1
3. Try to delete both simultaneously
4. Verify error message","Error: ""You must have at least one price per single unit (with minimum quantity at 1).""",C342189,None
PRICE-023,Delete all prices from product,Pricing > Min Quantity,Negative,Medium,5min,"Admin logged in to Backend
Product configured with:
- Price_1 from PriceList_1 min qty = 1
- Price_2 from PriceList_1 min qty = 2
- Price_3 from PriceList_3 min qty = 1","1. Navigate to Catalog > Product > Price widget
2. Add prices as specified in preconditions
3. Save
4. Select all prices
5. Try to delete all
6. Verify system behavior","System prevents deletion or shows appropriate error about min qty requirement",C342190,None
PRICE-024,Add pricelist with different Min qty > Check list/sale price in Cart,Pricing > Min Quantity,Integration,High,15min,"Admin logged in to Backend and Storefront
Product1 configured with tiered pricing:
- qty=1: ListPrice1=349.00 / SalePrice1=210.00
- qty=4: ListPrice2=100.00 / SalePrice2=N/A
- qty=10: ListPrice3=88.00 / SalePrice3=69.00
Note: If Sale Price is N/A it is ignored","Step 1: Verify qty=1 pricing
1. Go to Storefront
2. Open product page for Product1
3. Verify list/sale price shows 349/210 USD per item

Step 2: Verify qty=1 in cart
1. Add 1 product to cart
2. Verify list/sale price in cart
3. Verify discount calculation

Step 3: Verify qty=4 pricing
1. Set qty = 4 in cart
2. Verify list/sale price in cart
3. Verify discount calculation

Step 4: Verify qty=10 pricing
1. Set qty = 10 in cart
2. Verify list/sale price in cart
3. Verify discount calculation","Step 1: List/sale price = 349/210 USD per item

Step 2: List/sale price matches catalog. DiscountAmount = ListPrice1 - SalePrice1 (per item with min qty 1)

Step 3: List price still 349 but new price is 100. DiscountAmount = (ListPrice1 - ListPrice2) × 4

Step 4: List price still 349 but new price is 69. DiscountAmount = (ListPrice1 - SalePrice3) × 10",C357936,None
PRICE-025,Pricelists > Lowest price > User group,Pricing > Lowest Price,Functional,Medium,5min,"Admin logged in to Backend and Storefront
Two price lists (priceList_1 priceList_2) with different prices (price_1 price_2) for same product (product_1)
Same priority set for both price lists
Both price lists assigned to same user group (VIP)
user_1 added to user group VIP","1. Login as user_1 (VIP member)
2. Navigate to Storefront
3. Open product_1
4. Verify price displayed","System displays the lowest product price between price_1 and price_2",C343697,None
PRICE-026,Pricelists > Lowest price > Without user group,Pricing > Lowest Price,Functional,Medium,5min,"Admin logged in to Backend and Storefront
Two price lists (priceList_1 priceList_2) with different prices (price_1 price_2) for same product (product_1)
Same priority set for both price lists
No user groups assigned to these price lists
user_1 does not belong to any user groups","1. Login as user_1 (no group membership)
2. Navigate to Storefront
3. Open product_1
4. Verify price displayed","System displays the lowest product price between price_1 and price_2",C343699,None
PRICE-027,Add new assignment,Pricing > Assignment Management,Functional,Critical,5min,"Admin logged in to Backend
Price list exists","1. Navigate to Pricing module > Price List Assignments
2. Click 'Add' button
3. Enter assignment name
4. Select catalog
5. Select price list
6. Click 'Create' button (without additional rules/conditions)
7. Verify assignment in list","1. System creates assignment without additional rules and conditions
2. System displays number of assignments in 'Assignment' widget",C178853,Katalon
PRICE-028,Edit price list assignment,Pricing > Assignment Management,Functional,High,5min,"Admin logged in to Backend
Assignment created [PRICE-027]","1. Navigate to Pricing module > Price List Assignments
2. Open existing assignment
3. Modify assignment details (name description priority)
4. Click 'Save' button
5. Verify changes in table","All changes are saved. Data in table is updated.",C178874,Katalon
PRICE-029,Delete price list assignment,Pricing > Assignment Management,Functional,High,3min,"Admin logged in to Backend
Assignment created [PRICE-027]","1. Navigate to Pricing module > Price List Assignments
2. Select assignment to delete
3. Click 'Delete' button
4. Confirm deletion
5. Verify assignment removed from list","Assignment is deleted",C178876,Katalon
PRICE-030,Assignments with rules and conditions,Pricing > Assignment Logic,Functional,High,8min,"Admin logged in to Backend
Assignment created [PRICE-027]","1. Go to assignment from PRICE-027
2. Go to 'Eligible Shoppers' section
3. Click 'Add condition'
4. Select conditions and configure them
5. Click 'Save'
6. Verify conditions are displayed","System displays selected conditions with possibility to delete them",C178870,Katalon
PRICE-031,Export price list assignments,Pricing > Assignment Logic,Functional,Medium,5min,"Admin logged in to Backend
Multiple assignments exist","1. Navigate to Pricing module > Price List Assignments
2. Select assignments to export
3. Click 'Export' button
4. Configure export settings
5. Click 'Start Export'
6. Wait for completion
7. Download exported file","After export is completed you can download the file with assignments you have selected",C178872,None
PRICE-032,Add recommended price to price list,Pricing > Recommended Price,Functional,Medium,5min,"Admin logged in to Backend
Price list exists with products","1. Open Pricing module > Price Lists
2. Open price list > Prices widget
3. Select and click on product
4. Verify recommended price field is displayed
5. Add value in recommended price field
6. Click 'Save'
7. Re-open product
8. Verify value persisted","Recommended price field displayed in table before List and Sale price. Value saved successfully.",C340925,None
PRICE-033,Edit recommended price in price lists,Pricing > Recommended Price,Functional,Medium,5min,"Admin logged in to Backend
Recommended price added [PRICE-032]","1. Click on Pricing > Price Lists
2. Choose pricelist_1
3. Click on Product_1
4. Verify recommended price field displays current value
5. Enter new value
6. Click 'Save'
7. Re-open blade
8. Verify new value persisted","New blade opened with value in recommended price field. New value saved successfully.",C340928,None
PRICE-034,Product > Price widget > Check recommended price field,Pricing > Recommended Price,Functional,Medium,3min,"Admin logged in to Backend
Recommended price added to pricelist_1","1. Navigate to Catalog > Products
2. Open product with recommended price
3. Click on 'Price' widget
4. Verify recommended price field is visible and editable","Recommended price field with value displays and is editable",C340926,None
PRICE-035,Product > Price widget > Edit recommended price field,Pricing > Recommended Price,Functional,Medium,5min,"Admin logged in to Backend
Recommended price added [PRICE-032]","1. Click on Product_1 > Price widget
2. Verify recommended price field displays current value
3. Enter new value
4. Click 'Save'
5. Re-open blade
6. Verify new value persisted","New blade opened with value in recommended price field. New value saved successfully.",C340929,None
PRICE-036,Search pricelist by various criteria,Pricing > Search & Filter,Functional,Medium,5min,"Admin logged in to Backend
Multiple price lists exist with various names and currencies","Step 1: Search by partial name
1. Navigate to Pricing module > Price Lists
2. Enter ""Clothing"" in search field
3. Verify results

Step 2: Search by partial text
1. Enter ""elect"" in search field
2. Verify results

Step 3: Search by currency
1. Enter ""USD"" in search field
2. Verify results","All steps: System displays results matching search request",C182896,None
PRICE-037,Search pricelist assignment by name,Pricing > Search & Filter,Functional,Medium,5min,"Admin logged in to Backend
Multiple price list assignments exist","1. Navigate to Pricing module > Price List Assignments
2. Enter ""B2B-mixed"" in search field
3. Verify search results
4. Enter ""B2B-MIxed-MFD"" in search field (case insensitive)
5. Verify search results","System displays search results matching assignment name (case insensitive)",C182897,None
PRICE-038,Create and apply filter in pricing module,Pricing > Search & Filter,Functional,Medium,8min,"Admin logged in to Backend
Multiple price lists/assignments exist","1. Navigate to Pricing module > Price Lists or Assignments
2. Click 'Select filter' > 'Add new filter'
3. Select filter criteria
4. Click 'Save & Apply'
5. Verify filtering
6. Create another filter with different criteria
7. Apply new filter
8. Verify filtering","System displays filtering objects correctly. Correct filtering data displayed for each filter.",C182898,None
PRICE-039,Search with wrong/no results request,Pricing > Search & Filter,Negative,Medium,3min,"Admin logged in to Backend
Pricing module open","1. Navigate to Pricing module
2. Enter wrong/non-existent search request in search field
3. Verify message","System displays 'no data' message",C182899,None
PRICE-040,Filter then search within filtered data,Pricing > Search & Filter,Functional,Medium,5min,"Admin logged in to Backend
Filter created for pricelist [PRICE-038]","1. Navigate to Pricing module
2. Apply filter
3. Enter search request in search line
4. Verify results","System displays search result from filtered data only",C182900,None
PRICE-041,Search products in pricelist by multiple criteria,Pricing > Search & Filter,Functional,Medium,5min,"Admin logged in to Backend
Price list exists with multiple products","1. Navigate to Pricing module > Price Lists
2. Open price list > Prices widget
3. Search by SKU
4. Verify results
5. Search by color
6. Verify results
7. Search by size
8. Verify results
9. Search by category
10. Verify results
11. Search by name
12. Verify results","Search results are shown for all criteria (SKU color size category name)",C205045,None
PRICE-042,Settings > Export/Import page size,Pricing > Settings,Functional,Medium,10min,"Admin logged in to Backend
Admin on Settings panel","Step 1: Change setting
1. Open Settings > Pricing > General
2. Change value for 'The page size being used for Export/Import' (example: 1)
3. Click 'Save'
4. Verify changes saved

Step 2: Test Export
1. Open Export & Import page
2. Select Export blade
3. Choose VirtoCommerce.Pricing
4. Click 'Start Export'
5. Verify progress bar updates with setting value

Step 3: Test Import
1. Open Export & Import page
2. Select Import blade
3. Choose VirtoCommerce.Pricing
4. Click 'Start Import'
5. Verify progress bar updates with setting value","All steps: Changes saved. Progress bar updates with values from setting.",C242158,None
PRICE-043,Settings > Enable event-based indexation for pricing entities,Pricing > Settings,Functional,Medium,8min,"Admin logged in to Backend","1. Open Settings > Pricing > General
2. Enable 'Enable event-based indexation for pricing entities'
3. Click 'Save'
4. Open Catalog > Category > Product > Price widget
5. Change Min. quantity value
6. Click 'Save'
7. Reopen edit blade
8. Check Indexation widget
9. Verify system was reindexed after saving change","Setting saved as enabled. System was reindexed after saving change.",C242159,None
PRICE-044,Settings > Disable event-based indexation for pricing entities,Pricing > Settings,Functional,Medium,8min,"Admin logged in to Backend","1. Open Settings > Pricing > General
2. Disable 'Enable event-based indexation for pricing entities'
3. Click 'Save'
4. Open Catalog > Category > Product > Price widget
5. Change Min. quantity value
6. Click 'Save'
7. Reopen edit blade
8. Check Indexation widget
9. Verify system doesn't index after saving change","Setting saved as disabled. System doesn't index after saving change.",C242160,None
PRICE-045,Settings > Enable log pricing changes,Pricing > Settings,Functional,Medium,8min,"Admin logged in to Backend","1. Open Settings > Pricing > General
2. Enable 'Log pricing changes'
3. Click 'Save'
4. Open Catalog > Product > Price widget
5. Change price value
6. Save changes
7. Check PlatformOperationLog table
8. Verify new row was added","Setting saved as enabled. New row was added to PlatformOperationLog.",C261705,None
PRICE-046,Settings > Disable log pricing changes,Pricing > Settings,Functional,Medium,8min,"Admin logged in to Backend","1. Open Settings > Pricing > General
2. Disable 'Log pricing changes'
3. Click 'Save'
4. Open Catalog > Product > Price widget
5. Change price value
6. Save changes
7. Check PlatformOperationLog table
8. Verify new row was NOT added","Setting saved as disabled. New row was NOT added to PlatformOperationLog.",C261704,None
PRICE-047,Settings > Tooltips show/hide behavior,Pricing > Settings,Functional,Medium,5min,"Admin logged in to Backend","1. Open Settings > Pricing > General blade
2. Verify all tooltips are folded
3. Click 'Show' link for field1
4. Verify tooltip for field1 unfolded
5. Click 'Show' link for field2
6. Verify tooltip for field2 unfolded and field1 folded
7. Click 'Hide' link
8. Verify all tooltips folded","All tooltips behave correctly: one tooltip unfolded at a time tooltip for field2 unfolds and field1 folds all tooltips fold when Hide clicked",C338422,None
PRICE-048,Settings > Pricing indexation date and time,Pricing > Settings,Functional,Medium,10min,"Admin logged in to Backend
Admin on Settings panel","1. Open Pricing settings blade > Search
2. Check 'Pricing indexation date and time' field (format: Jul 3 2020 12:50:14 PM)
3. Go to Catalog > Product > Price widget
4. Change Price value
5. Set valid from/to dates
6. Click 'Save'
7. Open Search Index page
8. Select Products > Build index
9. Click 'Build'
10. Wait for completion
11. After running background job 'IndexingJobs.IndexChangesJob' check field again
12. Verify new indexation date/time displays","Last indexation date and time displays in correct format. After rebuild new indexation date and time displays in the field.",C242161,None
PRICE-049,Settings > Enable product price indexing,Pricing > Settings,Functional,Medium,8min,"Admin logged in to Backend
'Enable event-based indexation for pricing entities' is ON","1. Open Settings > Pricing > Search
2. Enable 'Enable product price indexing'
3. Click 'Save'
4. Open Catalog > Product > Price widget
5. Change Price value
6. Click 'Save'
7. Reopen edit blade
8. Check Indexation widget
9. Verify prices reindexed and included in index","Setting saved as enabled. Prices reindexed and included in index.",C242163,None
PRICE-050,Settings > Disable product price indexing,Pricing > Settings,Functional,Medium,8min,"Admin logged in to Backend
'Enable event-based indexation for pricing entities' is ON","1. Open Settings > Pricing > Search
2. Disable 'Enable product price indexing'
3. Click 'Save'
4. Open Catalog > Product > Price widget
5. Change Price value
6. Click 'Save'
7. Reopen edit blade
8. Check Indexation widget
9. Verify prices reindexed but NOT included in index","Setting saved as disabled. Prices reindexed but NOT included in index.",C242168,None
PRICE-053,Permissions > Access only,Pricing > Permissions,Security,High,5min,"Admin logged in to Backend
Role_1 created with permissions:
- pricing:access
- catalog:read
Role_1 assigned to User_1","1. Login to Backend as User_1
2. Find 'Pricing' module in Navigation
3. Open 'Pricing' blade
4. Try to open 'Price lists' tab
5. Try to open any price list
6. Try to open 'Price list assignments' tab
7. Try to open any assignment","Pricing module visible in Navigation. Pricing blade opens. Price lists tab opens but unable to open price lists (nothing happens on click). Price list assignments tab opens but unable to open assignments (nothing happens on click).",C338376,None
PRICE-054,Permissions > Read,Pricing > Permissions,Security,High,5min,"Admin logged in to Backend
Role_1 created with permissions:
- pricing:access
- pricing:read
- catalog:read
Role_1 assigned to User_1","1. Login to Backend as User_1
2. Open 'Pricing' module
3. Open 'Price lists' tab
4. Try to open any price list
5. Verify all data visible
6. Open 'Price list assignments' tab
7. Try to open any assignment
8. Verify all data visible","Price list opens and all data is visible. Price list assignment opens and all data is visible.",C338377,None
PRICE-055,Permissions > Export,Pricing > Permissions,Security,High,8min,"Admin logged in to Backend
Role_1 created with permissions:
- pricing:access
- pricing:read
- pricing:export
- catalog:read
Role_1 assigned to User_1","Step 1: Export price lists
1. Login to Backend as User_1
2. Open 'Pricing' module > Price lists
3. Verify 'Export' button on header
4. Click 'Export'
5. Select provider data and properties
6. Click 'Start export'
7. Verify export progress and file download

Step 2: Export assignments
1. Open 'Price list assignment' tab
2. Verify 'Export' button on header
3. Click 'Export'
4. Select provider data and properties
5. Click 'Start export'
6. Verify export progress and file download","Both steps: Export button visible on header. Export progress blade opens. When export finishes file can be downloaded.",C338378,None
PRICE-056,Permissions > Create,Pricing > Permissions,Security,High,8min,"Admin logged in to Backend
Role_1 created with permissions:
- pricing:access
- pricing:read
- pricing:create
- catalog:read
Role_1 assigned to User_1","Step 1: Create price list
1. Login to Backend as User_1
2. Open 'Pricing' module > Price lists
3. Verify 'Add' button is clickable
4. Click 'Add'
5. Enter name and select currency
6. Click 'Create'
7. Verify new price list created

Step 2: Create assignment
1. Open 'Price list assignments' tab
2. Verify 'Add' button is clickable
3. Click 'Add'
4. Enter assignment name
5. Select catalog and price list
6. Click 'Create'
7. Verify new assignment created","Both steps: Add button visible and clickable. New price list created. New assignment created.",C338379,None
PRICE-057,Permissions > Update,Pricing > Permissions,Security,High,8min,"Admin logged in to Backend
Role_1 created with permissions:
- pricing:access
- pricing:read
- pricing:update
- catalog:read
Role_1 assigned to User_1","Step 1: Update price list
1. Login to Backend as User_1
2. Open 'Pricing' module > Price lists
3. Open any price list
4. Change some fields
5. Click 'Save'
6. Verify all changes saved

Step 2: Update assignment
1. Open 'Price list assignments' tab
2. Open any assignment
3. Change some fields
4. Click 'Save'
5. Verify all changes saved","Both steps: All changes are saved.",C338380,None
PRICE-058,Permissions > Delete,Pricing > Permissions,Security,High,8min,"Admin logged in to Backend
Role_1 created with permissions:
- pricing:access
- pricing:read
- pricing:delete
- catalog:read
Role_1 assigned to User_1","Step 1: Delete price list
1. Login to Backend as User_1
2. Open 'Pricing' module > Price lists
3. Verify 'Delete' button on header
4. Mark price list to delete
5. Click 'Delete'
6. Confirm deletion
7. Verify price list deleted

Step 2: Delete assignment
1. Open 'Price list assignments' tab
2. Verify 'Delete' button on header
3. Mark assignment to delete
4. Click 'Delete'
5. Confirm deletion
6. Verify assignment deleted","Both steps: Delete button visible on header. Price list deleted. Assignment deleted.",C338381,None
