"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C169810","Open subscription","","","Maya Alsamarrai","2/14/2020 2:18 PM","","","","Order is created and displayed on admin side ","Medium","","Order module","0","https://github.com/VirtoCommerce/vc-module-order","Step Description:
Go to More->Order module->select the order and open order details
Select the 'Open subscription' widget
Expected Result:
The system displays the 'Subscription' details

![](index.php?/attachments/get/22509)

Step Description:
Use the date picker to enter the following dates:

Next billing date
Subscription expiration date
Trial expiration date
Save the changes 
Expected Result:
The specified data are saved
The customer will be notified via email before the expiration dates","1. 
2.","1. The system displays the 'Subscription' details

![](index.php?/attachments/get/22509)

2. The specified data are saved
The customer will be notified via email before the expiration dates","1. Go to More->Order module->select the order and open order details
Select the 'Open subscription' widget
2. Use the date picker to enter the following dates:

Next billing date
Subscription expiration date
Trial expiration date
Save the changes","V3 Orders","S1590","Other","0"
"C169822","Create new document",""," None","Maya Alsamarrai","2/17/2020 1:32 PM","","","","Order is created and visible on admin side","Medium","","Order module","0","https://github.com/VirtoCommerce/vc-module-order","Step Description:
Go to More->Orders module->select an order and open Order details
Click on the 'Open subscriptions' widget 
Click the 'New document' button 
Expected Result:
The system displays the 'New operation' blade
![](index.php?/attachments/get/22511) 

Step Description:
Select Shipment document a and follow the steps:
1. Select shipment method from drop down and switch on 'Approved'
2. Select status from drop down
3. Specify shipment amount
4. Specify shipment amount with taxes
5. Select fulfillment center from drop down
6. Click 'OK' and save the changes
Expected Result:
The system creates a new Shipment document 

![](index.php?/attachments/get/22512) 

Step Description:
Click 'New document' and select PaymentIn
Follow the steps:
1. Select Payment method from drop down
2. Switch on 'Approved' 
3. Enter Payment fees
4. Enter payment fees (inc. taxes) 
5. Specify status (select from drop down)
6. Enter amount
7. Enter Payment purpose
8. Click 'OK' and save the document
Expected Result:
The system creates the new Payment document and displays it with the existing ones","1. 
2. 
3.","1. The system displays the 'New operation' blade
![](index.php?/attachments/get/22511) 

2. The system creates a new Shipment document 

![](index.php?/attachments/get/22512) 

3. The system creates the new Payment document and displays it with the existing ones","1. Go to More->Orders module->select an order and open Order details
Click on the 'Open subscriptions' widget 
Click the 'New document' button 
2. Select Shipment document a and follow the steps:
1. Select shipment method from drop down and switch on 'Approved'
2. Select status from drop down
3. Specify shipment amount
4. Specify shipment amount with taxes
5. Select fulfillment center from drop down
6. Click 'OK' and save the changes
3. Click 'New document' and select PaymentIn
Follow the steps:
1. Select Payment method from drop down
2. Switch on 'Approved' 
3. Enter Payment fees
4. Enter payment fees (inc. taxes) 
5. Specify status (select from drop down)
6. Enter amount
7. Enter Payment purpose
8. Click 'OK' and save the document","V3 Orders","S1590","Other","0"
"C169823","Delete order",""," None","Maya Alsamarrai","2/17/2020 2:02 PM","","The systems deletes the order
The order no longer exists in the system","","Order is created and visible on admin side","Medium","","Order module","0","https://github.com/VirtoCommerce/vc-module-order","","","","","V3 Orders","S1590","Other","0"
"C169824","Get Invoice","","","Maya Alsamarrai","2/17/2020 2:05 PM","","The system generates the invoice in PDF format
The invoice can be downloaded 

![](index.php?/attachments/get/22513)
","","Order is created and visible on admin side","Medium","","Order module","0","https://github.com/VirtoCommerce/vc-module-order","","","","","V3 Orders","S1590","Other","0"
"C396953","Create an order with configuration items > Check the order","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001686"," None","Elena Mutykova","12/12/2024 4:33 PM","","","","Go to frontend
Create an order with configurations","Medium","","Order with configurable products","1","","Step Description:
Open Order with configurations
Click on Line item widget
Verify that the order is created successfully with the correct details (product name, price, quantity, etc.).

Expected Result:
The line items with prices, taxes, discounts, totals are displayed correctly

 ![](index.php?/attachments/get/5d013471-c607-4762-ab77-98294a59527a)","1","1. The line items with prices, taxes, discounts, totals are displayed correctly

 ![](index.php?/attachments/get/5d013471-c607-4762-ab77-98294a59527a)","1. Open Order with configurations
Click on Line item widget
Verify that the order is created successfully with the correct details (product name, price, quantity, etc.).","V3 Orders","S1590","Other","0"
"C396954","Open line item details blade > View","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000403, https://virtowayqa.testrail.io/index.php?/attachments/get/1000004051, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002996"," None","Elena Mutykova","12/12/2024 4:49 PM","","","","Go to frontend
Create an order with configurations
Open Order with configurations","Medium","","Order with configurable products","1","","Step Description:
Click on Line item widget
Click on a line item in the list.
Expected Result:
Clicking on a line item opens the Line Item Details blade.
Step Description:
Check the fields
Expected Result:
All meta fields are displayed correctly with appropriate view/edit permissions.
The line item details blade is displayed as:

- Product Name: Link navigates to the Product blade.
- Status: Editable dropdown to change the status.
- Quantity: Editable field.
- Unit price (excl. tax): Editable.
- Unit price (incl. tax): Read-only.
- Discount (excl. tax): Editable.
- Discount (incl. tax): Read-only.
- Tax: Read-only.
- Total line items: Read-only.

---
 ![](index.php?/attachments/get/e1fe6708-f5e6-4266-b615-8935e81d8ae0) 

Step Description:
Verify that the following fields are editable:

Quantity
Unit price (excl. tax)
Discount (excl. tax)


Expected Result:
Editable fields can be edited.
Step Description:
Verify that the following fields are read-only:

Unit price (incl. tax)
Discount (incl. tax)
Tax
Total line items
Attempt to edit any read-only field.
Expected Result:
Read-only fields cannot be edited.
Step Description:
Check the widgets
Expected Result:
There are 3 widgets are displayed:

- Dynamic properties
- Discounts
- Configuration (displays if product contains options)

---

 ![](index.php?/attachments/get/156ace1a-966a-4366-bd59-028222df42ef) 

Step Description:
1. Change the Status dropdown to a different value (e.g., Completed).
2. Save the changes.
3. Verify that the status is updated correctly
Expected Result:
The status can be updated successfully and is reflected in the line item list.

---
 ![](index.php?/attachments/get/a65f85ff-a3ff-4d0e-b11c-b063f67343c7)","1. 
2. 
3. 
4. 
5. 
6.","1. Clicking on a line item opens the Line Item Details blade.
2. All meta fields are displayed correctly with appropriate view/edit permissions.
The line item details blade is displayed as:

- Product Name: Link navigates to the Product blade.
- Status: Editable dropdown to change the status.
- Quantity: Editable field.
- Unit price (excl. tax): Editable.
- Unit price (incl. tax): Read-only.
- Discount (excl. tax): Editable.
- Discount (incl. tax): Read-only.
- Tax: Read-only.
- Total line items: Read-only.

---
 ![](index.php?/attachments/get/e1fe6708-f5e6-4266-b615-8935e81d8ae0) 

3. Editable fields can be edited.
4. Read-only fields cannot be edited.
5. There are 3 widgets are displayed:

- Dynamic properties
- Discounts
- Configuration (displays if product contains options)

---

 ![](index.php?/attachments/get/156ace1a-966a-4366-bd59-028222df42ef) 

6. The status can be updated successfully and is reflected in the line item list.

---
 ![](index.php?/attachments/get/a65f85ff-a3ff-4d0e-b11c-b063f67343c7)","1. Click on Line item widget
Click on a line item in the list.
2. Check the fields
3. Verify that the following fields are editable:

Quantity
Unit price (excl. tax)
Discount (excl. tax)


4. Verify that the following fields are read-only:

Unit price (incl. tax)
Discount (incl. tax)
Tax
Total line items
Attempt to edit any read-only field.
5. Check the widgets
6. 1. Change the Status dropdown to a different value (e.g., Completed).
2. Save the changes.
3. Verify that the status is updated correctly","V3 Orders","S1590","Other","0"
"C396955","Open line item details blade >  Configuration","https://virtowayqa.testrail.io/index.php?/attachments/get/1000004031"," None","Elena Mutykova","12/12/2024 4:50 PM","","","","","Medium","","Order with configurable products","1","","Step Description:
1. Open the Line Item Details blade for a configurable product.
2. Verify that the Configuration widget is visible.
3. Click on the Configuration widget.
4. Verify that a Quantity field is read-only.
Expected Result:
The Configuration widget is visible and displays the configuration options in a read-only list.

---

 ![](index.php?/attachments/get/e40f8665-d390-48b4-8efc-845a7b36f0ce) 

Step Description:
Click on any option
Expected Result:
The product details blade is opened","1. 
2.","1. The Configuration widget is visible and displays the configuration options in a read-only list.

---

 ![](index.php?/attachments/get/e40f8665-d390-48b4-8efc-845a7b36f0ce) 

2. The product details blade is opened","1. 1. Open the Line Item Details blade for a configurable product.
2. Verify that the Configuration widget is visible.
3. Click on the Configuration widget.
4. Verify that a Quantity field is read-only.
2. Click on any option","V3 Orders","S1590","Other","0"
"C396956","Open line item details blade > Discounts","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003614"," None","Elena Mutykova","12/12/2024 4:50 PM","","","","Create a promo for config product
Create the order with configuration","Medium","","Order with configurable products","1","","Step Description:
1. Open the Line Item Details blade for a product with discounts.
2. Verify that the Discounts widget is visible.
3. Click on the Discounts widget.
4. Verify that a read-only list of applied discounts is displayed.
Expected Result:
The Discounts widget is visible and displays a read-only list of discounts.

---

 ![](index.php?/attachments/get/ca2210a6-0453-4db1-a2c8-087786888eba)","1","1. The Discounts widget is visible and displays a read-only list of discounts.

---

 ![](index.php?/attachments/get/ca2210a6-0453-4db1-a2c8-087786888eba)","1. 1. Open the Line Item Details blade for a product with discounts.
2. Verify that the Discounts widget is visible.
3. Click on the Discounts widget.
4. Verify that a read-only list of applied discounts is displayed.","V3 Orders","S1590","Other","0"
"C396957","Open line item details blade > Dynamic properties","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000212"," None","Elena Mutykova","12/12/2024 4:52 PM","","","","","Medium","","Order with configurable products","1","","Step Description:
1. Open the Line Item Details blade for a configurable product.
2. Verify that the Dynamic properties widget is visible.
3. Click on Dynamic Properties widget
Expected Result:
The system displays the 'Manage dynamic properties' blade
Possibility to manage existing properties
Possibility to add new dynamic properties

---

 ![](index.php?/attachments/get/0f48e08d-8637-4de9-adf8-e9e7a8e30b00)","1","1. The system displays the 'Manage dynamic properties' blade
Possibility to manage existing properties
Possibility to add new dynamic properties

---

 ![](index.php?/attachments/get/0f48e08d-8637-4de9-adf8-e9e7a8e30b00)","1. 1. Open the Line Item Details blade for a configurable product.
2. Verify that the Dynamic properties widget is visible.
3. Click on Dynamic Properties widget","V3 Orders","S1590","Other","0"
"C232798","Orders > Documents","","","Aleksandra Mitricheva","6/3/2020 12:54 AM","","","","Open Order Details > Look at the Document block![](index.php?/attachments/get/16605)
","Medium","","Payment document","1","","Step Description:
Click on Payment documents > Look at the opened screen 
Expected Result:
![](index.php?/attachments/get/16606)
User sees information about Payment
Step Description:
Click on Shipping documents > Look at the opened screen 
Expected Result:
User sees information about Shipping![](index.php?/attachments/get/16607)","1. 
2.","1. ![](index.php?/attachments/get/16606)
User sees information about Payment
2. User sees information about Shipping![](index.php?/attachments/get/16607)","1. Click on Payment documents > Look at the opened screen 
2. Click on Shipping documents > Look at the opened screen","V3 Orders","S1590","Functional","0"
"C232799","Payment document > Changing Statuses","","","Aleksandra Mitricheva","6/3/2020 1:01 AM","","","","","Medium","","Payment document","1","","Step Description:
Create new order > check payment status in admin side

Expected Result:
Payment status is New
Step Description:
Paid with incorrect credit card > check payment status in admin side
Expected Result:
Payment status is Error
Step Description:
Paid with correct card > check Payment status in admin side
Expected Result:
Payment status is Paid
Step Description:
Open Payment document in admin side > change Payment status 
Expected Result:
Payment status is changed","1. 
2. 
3. 
4.","1. Payment status is New
2. Payment status is Error
3. Payment status is Paid
4. Payment status is changed","1. Create new order > check payment status in admin side

2. Paid with incorrect credit card > check payment status in admin side
3. Paid with correct card > check Payment status in admin side
4. Open Payment document in admin side > change Payment status","V3 Orders","S1590","Other","0"
"C232800","Payment document > Cancel document",""," None","Aleksandra Mitricheva","6/3/2020 1:02 AM","","","","1. Order where payment document has status Paid
2. Payment method is - AuthorizeNet","Medium","","Payment document","1","","Step Description:
Open Order in admin side &gt; click on Cancel document in header &gt; Check statuses
Expected Result:
Order status is Cancelled","1","1. Order status is Cancelled","1. Open Order in admin side &gt; click on Cancel document in header &gt; Check statuses","V3 Orders","S1590","Other","0"
"C232801","Payment document > New order","","","Aleksandra Mitricheva","6/3/2020 1:08 AM","","","","","Medium","","Payment document","1","","Step Description:
Create new Order without payment > check payment document of this order in admin side
Expected Result:
Payment document has status New","1","1. Payment document has status New","1. Create new Order without payment > check payment document of this order in admin side","V3 Orders","S1590","Other","0"
"C232802","Payment document > Payment address block > Checkbox Same as shipping address selected","","","Aleksandra Mitricheva","6/3/2020 1:26 AM","","","","Product is added to cart","Medium","","Payment document","1","","Step Description:
Go to Payment method step > select checkbox  Same as shipping address
Expected Result:
Checkbox is selected 
form for billing address is hidden
Create order button is active
Step Description:
Click Create order button > fill correct credit cart
Expected Result:
Order is created 


Step Description:
Open order in admin > open Payment document > check Payment address block
Expected Result:
Address type is BillingAndShipping

all fields are filled as in shipping address","1. 
2. 
3.","1. Checkbox is selected 
form for billing address is hidden
Create order button is active
2. Order is created 


3. Address type is BillingAndShipping

all fields are filled as in shipping address","1. Go to Payment method step > select checkbox  Same as shipping address
2. Click Create order button > fill correct credit cart
3. Open order in admin > open Payment document > check Payment address block","V3 Orders","S1590","Other","0"
"C232803","Payment document > Payment price block","","","Aleksandra Mitricheva","6/3/2020 7:28 AM","","","","","Medium","","Payment document","1","","Step Description:
Create order > Paid > check this order in admin side
Expected Result:
Order has status Processing
Payment document has status Paid
Step Description:
Check Payment price block in the order 
Expected Result:
There next fields with correct values:

- Subtotal
- Shipping subtotal
- Payment fees
- Tax total
- Discount total
- Total
Step Description:
Check Payment price block in the Payment document
Expected Result:
There next fields with correct values:

- Payment price
- Tax total
- Discount total
- Total

Please note: this section is about payment fees, not about payment information
more in https://virtocommerce.atlassian.net/browse/VP-2840","1. 
2. 
3.","1. Order has status Processing
Payment document has status Paid
2. There next fields with correct values:

- Subtotal
- Shipping subtotal
- Payment fees
- Tax total
- Discount total
- Total
3. There next fields with correct values:

- Payment price
- Tax total
- Discount total
- Total

Please note: this section is about payment fees, not about payment information
more in https://virtocommerce.atlassian.net/browse/VP-2840","1. Create order > Paid > check this order in admin side
2. Check Payment price block in the order 
3. Check Payment price block in the Payment document","V3 Orders","S1590","Other","0"
"C232804","Payment document > Transactions  block","","","Aleksandra Mitricheva","6/3/2020 7:28 AM","","","","","Medium","","Payment document","1","","Step Description:
Create new order without payment > check Transactions  block in Payment document 
Expected Result:
Transactions block is empty
Step Description:
Paid order > check Transactions  block in Payment document 
Expected Result:
Transaction block has value 1
there are Transaction details in the Transaction detail blade","1. 
2.","1. Transactions block is empty
2. Transaction block has value 1
there are Transaction details in the Transaction detail blade","1. Create new order without payment > check Transactions  block in Payment document 
2. Paid order > check Transactions  block in Payment document","V3 Orders","S1590","Other","0"
"C358190","Payment in status """"Authorized"""" and manual payment method > Success",""," None","Alexandr Tzykin","3/20/2023 7:48 AM","","","","","Medium","","Capture","2","","","","","","V3 Orders","S1590","Other","0"
"C358191","Payment in status """"Authorized"""" and authorize,net payment method > False",""," None","Alexandr Tzykin","3/20/2023 7:48 AM","","","","","Medium","","Capture","2","","","","","","V3 Orders","S1590","Other","0"
"C358192","Payment in status """"Authorized"""" and native payment method > False",""," None","Alexandr Tzykin","3/20/2023 7:48 AM","","","","","Medium","","Capture","2","","","","","","V3 Orders","S1590","Other","0"
"C358193","Payment not in status """"Authorized"""" - False",""," None","Alexandr Tzykin","3/20/2023 7:51 AM","","","","","Medium","","Capture","2","","","","","","V3 Orders","S1590","Other","0"
"C358194","Payment in status Paid > Success",""," None","Alexandr Tzykin","3/20/2023 7:54 AM","","","","","Medium","","Refund","2","","","","","","V3 Orders","S1590","Other","0"
"C358195","Payment not in status Paid > False",""," None","Alexandr Tzykin","3/20/2023 7:55 AM","","","","","Medium","","Refund","2","","","","","","V3 Orders","S1590","Other","0"
"C358196","Refund document > number template",""," None","Alexandr Tzykin","3/20/2023 7:55 AM","","","","","Medium","","Refund","2","","","","","","V3 Orders","S1590","Other","0"
"C358197","Refund document > Remove",""," None","Alexandr Tzykin","3/20/2023 8:13 AM","","","","","Medium","","Refund","2","","","","","","V3 Orders","S1590","Other","0"
"C358198","Refund document > Dynamic property",""," None","Alexandr Tzykin","3/20/2023 8:14 AM","","","","","Medium","","Refund","2","","","","","","V3 Orders","S1590","Other","0"
"C237967","Orders > Documents","","","Aleksandra Mitricheva","6/9/2020 7:54 AM","","","","Open Order Details > Look at the Document block![](index.php?/attachments/get/16605)
","Medium","","Shipment document","1","","Step Description:
Click on Payment documents > Look at the opened screen 
Expected Result:
![](index.php?/attachments/get/16606)
User sees information about Payment
Step Description:
Click on Shipping documents > Look at the opened screen 
Expected Result:
User sees information about Shipping![](index.php?/attachments/get/16607)","1. 
2.","1. ![](index.php?/attachments/get/16606)
User sees information about Payment
2. User sees information about Shipping![](index.php?/attachments/get/16607)","1. Click on Payment documents > Look at the opened screen 
2. Click on Shipping documents > Look at the opened screen","V3 Orders","S1590","Functional","0"
"C237963","Shipment document > Changing statuses","","","Aleksandra Mitricheva","6/9/2020 7:38 AM","","","","","Medium","","Shipment document","1","","Step Description:
Create new order > check shipment status in admin side
Expected Result:
Shipment status is New
Step Description:
Change status manually > click Save button
Expected Result:
Status is changed to selected","1. 
2.","1. Shipment status is New
2. Status is changed to selected","1. Create new order > check shipment status in admin side
2. Change status manually > click Save button","V3 Orders","S1590","Other","0"
"C237964","Shipment document > Shipment address block","","","Aleksandra Mitricheva","6/9/2020 7:38 AM","","","","OPen shipment document","Medium","","Shipment document","1","","Step Description:
Check delivery address block
Expected Result:
delivery address displays
Step Description:
Click on delivery address block
Expected Result:
blade Manage delivery address is opened
Step Description:
Check blade Manage delivery address
Expected Result:
Field Address type is shipping
All field are filled with correct values","1. 
2. 
3.","1. delivery address displays
2. blade Manage delivery address is opened
3. Field Address type is shipping
All field are filled with correct values","1. Check delivery address block
2. Click on delivery address block
3. Check blade Manage delivery address","V3 Orders","S1590","Other","0"
"C237965","Shipment document > Shipment price block","","","Aleksandra Mitricheva","6/9/2020 7:40 AM","","","","Open shipment document","Medium","","Shipment document","1","","Step Description:
check Shipment amount field
Expected Result:
there is value of selected shipment type
Step Description:
Check Shipment amount with tax field
Expected Result:
there is value of selected shipment type
Step Description:
Check shipping price block 
Expected Result:
There are next field:
- Shipping price
- Discount total
- Tax total
- Total

Shipping price and Total are filled with value of selected shipment type","1. 
2. 
3.","1. there is value of selected shipment type
2. there is value of selected shipment type
3. There are next field:
- Shipping price
- Discount total
- Tax total
- Total

Shipping price and Total are filled with value of selected shipment type","1. check Shipment amount field
2. Check Shipment amount with tax field
3. Check shipping price block","V3 Orders","S1590","Other","0"
"C237966","Shipment document > New order","","","Aleksandra Mitricheva","6/9/2020 7:40 AM","","","","","Medium","","Shipment document","1","","Step Description:
Create new Order > check shipment document of this order in admin side
Expected Result:
Shipment document has status New","1","1. Shipment document has status New","1. Create new Order > check shipment document of this order in admin side","V3 Orders","S1590","Other","0"
"C238704","Shipment document > Add new line item to shipment","","","Aleksandra Balabanova","6/11/2020 1:31 PM","","","","Order is created and visible on admin side

","Medium","VP-2481","Shipment document","1","","Step Description:
1. Go to Admin > Orders > Choose order
2. Select Shipment document
3. Select Shipment items
Expected Result:
""""Shipment line items"""" blade is opened
Step Description:
1. Click """"Add item""""
2. Choose the product from the order list
3. Click """"Ok"""" 
4. Save order
5. Select Shipment document again 
Expected Result:
New line item added to the shipment","1. 
2.","1. """"Shipment line items"""" blade is opened
2. New line item added to the shipment","1. 1. Go to Admin > Orders > Choose order
2. Select Shipment document
3. Select Shipment items
2. 1. Click """"Add item""""
2. Choose the product from the order list
3. Click """"Ok"""" 
4. Save order
5. Select Shipment document again","V3 Orders","S1590","Functional","0"
"C357118","Cancel Order > Verify stock inventory adjust for a product with Default FFC",""," None","Elena Mutykova","2/28/2023 8:12 AM","","","","Set Default FFC and Available FFC for Store1

Add product with qty = 6 to cart

Go to admin > Product details > FFC > check stock qty for a product before Order creation

inStock qty = 6 for FFC1

Create Order1","Medium","","Adjust Inventory on Order Cancellation","1","","Step Description:
Go to admin &gt; Orders &gt; Find Order1
Click on line-items &gt; Open product details
FFC &gt; Check stock qty
Expected Result:
inStock qty = 0 for FFC1 after Order creation
Step Description:
Open Orders details &gt; Set status Cancelled
Expected Result:
Order was Cancelled
Step Description:
Click on line-items  &gt; Open product details
FFC &gt; Check stock qty
Expected Result:
All stock inventory was returned
inStock qty = 6 for FFC1 after Order cancellation","1. 
2. 
3.","1. inStock qty = 0 for FFC1 after Order creation
2. Order was Cancelled
3. All stock inventory was returned
inStock qty = 6 for FFC1 after Order cancellation","1. Go to admin &gt; Orders &gt; Find Order1
Click on line-items &gt; Open product details
FFC &gt; Check stock qty
2. Open Orders details &gt; Set status Cancelled
3. Click on line-items  &gt; Open product details
FFC &gt; Check stock qty","V3 Orders","S1590","Other","0"
