ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
SMK-011,Cart — Remove Item and Verify Total,Smoke > Cart,Critical,"BL-CART-007, BL-PRICE-008",ECL-2.3,"[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Cart starts empty; in-stock product @td(BUYABLE_NO_MIN_QTY.sku) is reachable on storefront","front_url={{FRONT_URL}}, slug=@td(BUYABLE_NO_MIN_QTY.slug)","[SETUP] navigate to {{FRONT_URL}}/catalog, search @td(BUYABLE_NO_MIN_QTY.sku) (SKU ALCE0128), open the product PDP, and click '+' (Increase Quantity) stepper twice to add qty=2 to cart (B2B consolidates to one line item with qty=2 — see reference_b2b_lineitem_consolidation)
[WAIT] cart badge shows 2 items
[NAV] {{FRONT_URL}}/cart
[WAIT] cart page loads with the line item at qty=2 visible
[ACT] note cart subtotal before removal — store as pre_removal_subtotal (= unit price × 2)
[ACT] click 'Remove' (or trash icon) on the line item
[WAIT] item removed; cart becomes empty; subtotal recalculates to $0.00","[DOM] removed item absent from cart item list ('.vc-line-item[data-product-sku]' count = 0)
[DOM] cart subtotal ('[data-test-id=""cart-subtotal-label""]') updates to $0.00 after removal
[MATH] new subtotal = $0.00 (BL-PRICE-008)
[DOM] empty cart message visible ('.vc-empty-page')","[GQL] removeCartItem returns 200, errors[] empty
[GQL] cart.items no longer contains removed product
[CONSOLE] no errors during remove
[NETWORK] no 4xx/5xx on removeCartItem",Item remains visible after remove; subtotal not recalculating; errors[] non-empty on removeCartItem,Cart is left empty (RESET_CART already executed),VCST-4499,Automated
SMK-012,Checkout — Delivery Address and Shipping Method,Smoke > Checkout,Critical,"BL-CHK-001, BL-CHK-005, BL-CHK-006","ECL-1.2, ECL-6.2, ECL-6.3","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Cart has at least 1 item","front_url={{FRONT_URL}}, addr_fixture=ADDR_NY","[NAV] {{FRONT_URL}}/cart
[WAIT] cart page loads with items visible
[ACT] select 'Delivery' shipping option
[WAIT] shipping address section visible
[ACT] enter new US address: @td(ADDR_NY.first_name), @td(ADDR_NY.last_name), @td(ADDR_NY.street), @td(ADDR_NY.city), @td(ADDR_NY.state), @td(ADDR_NY.zip), @td(ADDR_NY.country)
[ACT] select first available shipping method (e.g., 'Ground')
[WAIT] shipping cost appears in order summary","[DOM] 'Delivery' option selectable and selected
[DOM] address form visible after choosing Delivery
[DOM] shipping method list ('[data-test-id=""shipping-method-selector""]') visible with ≥1 method option
[DOM] shipping cost ('[data-test-id=""shipping-cost-label""]') shows a non-zero amount
[MATH] displayed total = subtotal + shipping + tax − discounts (BL-CHK-006)
[DOM] 'Place Order' or payment section accessible after selecting shipping method","[GQL] addOrUpdateCartShipment returns 200, errors[] empty
[GQL] cart.shipments[0].deliveryAddress populated
[GQL] cart.shipments[0].shipmentMethodCode non-null
[CONSOLE] no errors during shipping selection
[NETWORK] no 4xx/5xx on shipping mutations",Shipping methods not loading; address validation error on valid US address (ECL-6.3); shipping cost $0 for Ground method; total math mismatch (BL-CHK-006); 'Place Order' locked after valid address + method,"Cart state established: ≥1 item in cart, Delivery selected, valid US address entered, shipping method selected, payment section visible",VCST-4499,Automated
SMK-013,Checkout — Place Order and Confirm,Smoke > Checkout,Critical,"BL-CHK-002, BL-CHK-006, BL-ORD-001, BL-ORD-005, BL-CROSS-005","ECL-1.1, ECL-7.3, ECL-11.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
State: cart at {{FRONT_URL}}/cart with ≥1 item; Delivery selected; valid address entered (ADDR_NY fixture); shipping method selected; payment section visible",front_url={{FRONT_URL}},"[WAIT] cart page with payment section visible
[WAIT] payment form loaded (CyberSource: embedded form on /cart; redirect processors: 'Place Order' visible)
[ACT] complete the card form per SMK-014 (Cardholder name, Expiration date, Card number iframe, Security code iframe) using the @td(CYBERSOURCE_VISA.number), @td(CYBERSOURCE_VISA.cvv), @td(CYBERSOURCE_VISA.expiry), @td(CYBERSOURCE_VISA.cardholder) fields
[ASSERT] 'Place Order' button enabled only after the card form is complete
[ACT] click 'Place Order' — single click only (BL-CHK-002)
[WAIT] order confirmation page renders","[DOM] 'Place Order' button disabled immediately after first click (BL-CHK-002)
[DOM] order confirmation shows order number in 'CO[digits]' format (BL-ORD-005)
[DOM] ordered product name(s) visible in the confirmation line-item list
[DOM] cart icon badge ('header a[href=""/cart""]') shows '0' after order (BL-CROSS-005)
[NAV] URL contains /order/ or confirmation path
[MATH] confirmation total = the pre-checkout cart total captured on /cart (BL-CHK-006)","[GQL] createOrderFromCart returns 200, errors[] empty, orderId non-null
[ADMIN] order appears in admin Orders with status 'New'
[CONSOLE] no errors on confirmation page
[NETWORK] GA4 'purchase' event fired to gtag endpoint",'Place Order' remains clickable during processing (BL-CHK-002); createOrderFromCart errors[] non-empty; order number absent; cart not cleared (BL-CROSS-005); total mismatch vs cart (BL-CHK-006); duplicate order from single click,Note created order ID; cart cleared by system,VCST-4499,Automated
SMK-014,Payment — Credit Card Authorization,Smoke > Payment,Critical,"BL-CHK-002, BL-ORD-006","ECL-1.1, ECL-1.2, ECL-7.3","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
State: cart at {{FRONT_URL}}/cart with ≥1 item; delivery address and shipping method selected. CyberSource is the default QA processor (embedded Bank-card form on /cart). Card via the CYBERSOURCE_VISA alias (number/expiry/cvv/cardholder fields). Redirect processors (Skyflow/Authorize.Net/Datatrans) use their own @td aliases and fill on /checkout/payment after 'Place Order'.","card=@td(CYBERSOURCE_VISA.number), exp=@td(CYBERSOURCE_VISA.expiry), cvv=@td(CYBERSOURCE_VISA.cvv), cardholder=@td(CYBERSOURCE_VISA.cardholder), front_url={{FRONT_URL}}","[WAIT] at payment step (CyberSource: embedded Bank-card form on /cart; redirect processors: after 'Place Order' → /checkout/payment)
[SETUP] take a browser snapshot — CyberSource Flex Microform v2 renders Card number and Security code as cross-origin iframes (title='secure payment field'); Cardholder name and Expiration date are regular DOM inputs
[ACT] fill Cardholder name with @td(CYBERSOURCE_VISA.cardholder) in the DOM input
[ACT] type @td(CYBERSOURCE_VISA.number) into the Card number iframe textbox via its snapshot ref (Playwright resolves through .contentFrame() — do NOT treat the iframe as unreachable)
[ACT] type @td(CYBERSOURCE_VISA.cvv) into the Security code iframe textbox via its snapshot ref
[ACT] fill Expiration date with @td(CYBERSOURCE_VISA.expiry) (MM/YYYY) in the DOM input
[WAIT] 'Place order' button transitions disabled → enabled (confirms both iframe fields were accepted)
[ACT] click 'Place order' — single click only (BL-CHK-002)
[WAIT] tokenization + authorization result","[DOM] payment form visible: Card number + Security code iframes + Cardholder name + Expiration date inputs
[NETWORK] POST testflex.cybersource.com/flex/v2/tokens → 201 (Microform tokenizes the typed card)
[DOM] 'Place order' enabled only after all four fields (incl. both iframes) are filled
[DOM] 'Place order' disabled immediately after first click (BL-CHK-002)
[DOM] order confirmation renders with order number in 'CO[digits]' format","[GQL] authorizePayment returns isSuccess: true (a 'held for review'/Decision Manager note in errorMessage is normal CyberSource sandbox fraud-screening and does NOT block order creation)
[ADMIN] order payment status = Authorized/Paid (or 'Pending review' for held sandbox txns)
[CONSOLE] no payment script errors
[NETWORK] no CORS errors on the Microform iframe requests",Payment form blank after load (ad-blocker may block iframe); 'Place order' never enables after filling all fields; tokens endpoint ≠ 201; payment hangs >30s; button remains active after first click (BL-CHK-002),none,VCST-3387,Automated
SMK-015,Order Confirmation — GA4 Purchase Event Fired,Smoke > GA4,Critical,BL-CROSS-005,ECL-11.1,"[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
State: on order confirmation page immediately after successful order placement — user authenticated as {{USER_EMAIL}}, order placed with ≥1 item, Delivery + valid address + shipping method selected, payment submitted, confirmation page rendered, order number visible on page; GA4 tracking enabled in storefront config.",front_url={{FRONT_URL}},"[WAIT] on order confirmation page after successful order
[ACT] evaluate window.dataLayer.filter(e => e[1] === 'purchase') — assert ≥1 entry
[ACT] evaluate window.dataLayer.filter(e => e[1] === 'purchase').length === 1 — assert exactly 1 event
[ACT] refresh the confirmation page
[WAIT] page reloads","[STATE] window.dataLayer contains exactly 1 'purchase' event before page refresh (BL-CROSS-005)
[STATE] purchase event transaction_id matches order number on page
[STATE] purchase event value is positive
[STATE] purchase event items[] non-empty
[STATE] page refresh does NOT fire a second purchase event (ECL-11.1)","[CONSOLE] no GA4 script errors
[NETWORK] GA4 /collect or gtag/js request fired with matching transaction_id
[NETWORK] single purchase event in network tab (no duplicates)",dataLayer missing 'purchase' event (BL-CROSS-005); transaction_id mismatch; event value = 0 or negative; duplicate events on refresh (ECL-11.1),none,VCST-4499,Automated
SMK-016,Order History — New Order Appears in Account,Smoke > Orders,Critical,"BL-ORD-005, BL-CROSS-005",ECL-11.1,"[PRE:SIGNIN_AS:USER_DEFAULT]
State: at least one order placed during the current test run — user authenticated as {{USER_EMAIL}}, order number captured from confirmation page; /account/orders accessible.",front_url={{FRONT_URL}},"[NAV] {{FRONT_URL}}/account/orders
[WAIT] order history page loads
[ASSERT] most recent order visible at top of list with correct order number
[ACT] click the order row
[WAIT] order detail page loads","[DOM] order history page ('.vc-table' rows) renders without errors
[DOM] most recent order row's order number matches the order number captured from confirmation (BL-CROSS-005)
[DOM] order detail line items list each purchased product's name and price
[MATH] order detail total = the total captured on the confirmation page (BL-ORD-005)
[DOM] order status shows 'New' or equivalent initial status","[GQL] orders query returns most recent order with matching orderId
[GQL] order detail returns items[] non-empty
[CONSOLE] no errors on order history or detail page
[NETWORK] no 4xx on order queries",Order absent from history (BL-CROSS-005); order number mismatch; totals differ from confirmation (BL-ORD-005); order detail 404; order status shows error state,none,VCST-4499,Automated
SMK-017,Account — Address Management (VCST-4802 Regression),Smoke > Addresses,Critical,"BL-CHK-003, BL-AUTH-004",ECL-6.3,Personal account user logged in as {{USER_EMAIL}} (not org user — 'Addresses' link only shown for personal accounts). Regression check: VCST-4802 (address add/edit was broken).,"email={{USER_EMAIL}}, front_url={{FRONT_URL}}, addr_fixture=ADDR_NY","[NAV] {{FRONT_URL}}/account/dashboard
[WAIT] dashboard sidebar visible
[ASSERT] 'Addresses' link visible in sidebar (personal account only)
[ACT] click 'Addresses'
[WAIT] addresses list page loads
[ACT] click 'Add address' or '+ New address'
[WAIT] address form opens (regression: form must open without blank page or error — VCST-4802)
[ACT] fill address fields: @td(ADDR_NY.first_name), @td(ADDR_NY.last_name), @td(ADDR_NY.street), @td(ADDR_NY.city), @td(ADDR_NY.state), @td(ADDR_NY.zip), @td(ADDR_NY.country)
[ACT] click 'Save' or 'Add address'
[WAIT] success toast or address appears in list","[DOM] 'Addresses' link visible in dashboard sidebar
[DOM] address list page renders visible content (not a blank screen) and no JS error thrown (VCST-4802)
[DOM] 'Add address' button visible and clickable
[DOM] address form opens with all standard fields visible (First Name, Last Name, Street, City, State, Zip, Country) (VCST-4802)
[DOM] success toast/notification visible after save (VCST-4802)
[DOM] new address visible in list","[GQL] updateContact or addAddress mutation returns 200, errors[] empty
[GQL] me query after add shows new address in addresses[]
[CONSOLE] no XSS-related console errors (VCST-4803 regression)
[NETWORK] no 4xx/5xx on address save",'Addresses' link absent for personal user; address form blank/broken (VCST-4802); save returns 4xx/5xx; address not in list after save; XSS in address fields (VCST-4803),Delete test address from addresses list after test,"VCST-4802, VCST-4803, VCST-4499",Automated
SMK-018,Configurable Product — Required Section Blocks Add to Cart,Smoke > Configurable Products,Critical,"BL-CAT-006, BL-CAT-001","ECL-8.2, ECL-7.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Configurable product @td(CFG_LAPTOP.url) with REQUIRED section exists in catalog; 'Add to Cart' disabled until required section filled","front_url={{FRONT_URL}}, variation_url=@td(CFG_LAPTOP.url)","[NAV] {{FRONT_URL}}@td(CFG_LAPTOP.url)
[WAIT] configurable PDP loads with section widget visible
[ASSERT] 'Add to Cart' button disabled before required section filled (BL-CAT-006)
[ACT] click the first option's radio input ('[role=radiogroup] input[type=radio]') in the first required section — the option image/thumbnail is not a selection target
[WAIT] option shows selected state; price updates
[ASSERT] 'Add to Cart' now enabled
[ACT] click 'Add to Cart'
[WAIT] success notification
[NAV] {{FRONT_URL}}/cart
[WAIT] cart loads","[DOM] section widget ('.product-configuration [data-test-id=""section""]') visible on PDP
[DOM] 'Add to Cart' disabled before required section filled (BL-CAT-006)
[DOM] selected option ('.vc-radio-button--checked') visible on the chosen product-option card
[DOM] price ('.price__actual') updates immediately after option selection (no page reload)
[DOM] 'Add to Cart' enabled after required section filled
[DOM] cart line item ('.vc-line-item') shows the configured option's Components list detail","[GQL] productConfiguration returns required section with isRequired=true
[GQL] addItem includes configuration items, errors[] empty
[GQL] cart.items[].selectedConfiguration non-null
[CONSOLE] no errors during section selection or add to cart
[NETWORK] no 4xx/5xx",'Add to Cart' enabled before required section filled (BL-CAT-006); price not updating on option selection; cart shows base product without configuration; addItem errors[] non-empty,Remove configurable product from cart,VCST-4499,Manual
SMK-019,Configurable Product — Price Updates on Option Selection,Smoke > Configurable Products,Critical,"BL-PRICE-001, BL-PRICE-003, BL-CAT-001","ECL-2.3, ECL-8.2","[PRE:SIGNIN_AS:USER_DEFAULT]
Configurable product @td(CFG_LAPTOP.url) with options at different price points","front_url={{FRONT_URL}}, variation_url=@td(CFG_LAPTOP.url)","[NAV] {{FRONT_URL}}@td(CFG_LAPTOP.url)
[WAIT] base price displayed before any selection
[ACT] click the first option's radio input ('[role=radiogroup] input[type=radio]') in the first required section — the option image/thumbnail is not a selection target
[WAIT] price updates; note new price P1
[ASSERT] price shows exactly 2 decimal places (BL-PRICE-003)
[ACT] click the radio input of a different option in the same section (must have a different price)
[WAIT] price updates again to P2","[DOM] base price ('.price__actual') visible before selection
[DOM] price ('.price__actual') updates after first option selected (no page reload)
[DOM] price ('.price__actual') changes to a different value (P2 ≠ P1) after switching to second option
[FORMAT] price always shows exactly 2 decimal places (BL-PRICE-003)","[GQL] productConfiguration response includes option prices per section item, errors[] empty
[GQL] configured price in cart matches selected option price from PDP
[CONSOLE] no errors during option switching
[NETWORK] no 4xx/5xx during option selection",Price unchanged after switching options (stale cache); price missing 2 decimal places (BL-PRICE-003); no DOM change on option selection,none,VCST-4499,Manual
SMK-020,B2B — Organization Switcher and Cart Isolation,Smoke > B2B,Critical,"BL-B2B-001, BL-CROSS-008",ECL-14.3,"[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
User logged in as {{MULTI_ORG_USER_EMAIL}} — must belong to ≥2 organizations (use {{MULTI_ORG_USER_EMAIL}}, not {{ORG_USER_EMAIL}} which is single-org); 1 item in cart under first org","email={{MULTI_ORG_USER_EMAIL}}, password={{MULTI_ORG_USER_PASSWORD}}, slug=@td(BUYABLE_NO_MIN_QTY.slug), front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}} (logged in as {{MULTI_ORG_USER_EMAIL}})
[WAIT] authenticated homepage with org name in header
[ACT] note current org name shown in 'OrgName / UserName' button — store as pre_switch_org
[NAV] {{FRONT_URL}}/catalog
[ACT] type @td(BUYABLE_NO_MIN_QTY.sku) in the header search bar
[KEY] Enter
[WAIT] search results load
[ACT] click the product card for @td(BUYABLE_NO_MIN_QTY.sku) (SKU ALCE0128) to open its PDP
[WAIT] PDP loaded; 'Increase quantity' stepper visible
[ACT] click 'Increase quantity' (+) once (B2B-store add-to-cart entry point)
[WAIT] cart badge > 0
[ACT] click 'OrgName / UserName' button in top-right header
[WAIT] account dropdown opens with 'Organizations' section
[ACT] click radio button for a DIFFERENT organization
[WAIT] header org name updates to new org","[DOM] account dropdown shows 'Organizations' section with radio button list
[DOM] header 'OrgName / UserName' button text changes to new org (differs from pre_switch_org)
[DOM] cart icon badge ('header a[href=""/cart""]') shows '0' after switching organization (BL-B2B-001, BL-CROSS-008)
[STATE] Org A items do NOT carry over to Org B
[STATE] org name in header reflects newly selected org","[GQL] cart query under new org context returns empty items[]
[GQL] me query returns new org in organization.id after switch
[GQL] addItem (Increase quantity) returns 200, errors[] empty
[CONSOLE] no errors during org switch
[NETWORK] no 4xx/5xx on org switch",Org A cart items visible after switching to Org B (BL-B2B-001 critical); cart badge not clearing; org name unchanged after switch; Organizations section absent from dropdown,Switch back to original org; remove test item from Org A cart,VCST-4499,Automated
SMK-021,B2B — Company Members Page Accessible,Smoke > B2B,Critical,BL-B2B-005,ECL-14.3,User logged in as {{ORG_USER_EMAIL}} with org admin or member role; organization account active,"email={{ORG_USER_EMAIL}}, front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/company/members
[WAIT] Company Members page loads
[ASSERT] page heading references 'Members' or 'Company'
[ASSERT] ≥1 member visible in list or empty state shown (not 403)
[NAV] {{FRONT_URL}}/company/info
[WAIT] Company Info page loads","[DOM] /company/members renders page content visible (not a 403/404 error page)
[DOM] page heading references 'Members' or 'Company' (BL-B2B-005)
[DOM] member list visible with ≥1 row or empty-state message
[DOM] /company/info renders page content visible (no error page)
[DOM] organization name text visible on /company/info page","[GQL] organization query returns name and members[] non-empty
[CONSOLE] no permission or auth errors
[NETWORK] no 4xx on company page loads",403 on /company/members (BL-B2B-005); blank content on load; org user redirected to personal account pages; me.organization null (ECL-14.3),none,VCST-4499,Automated
SMK-022,B2B — Bulk Order Pad Page and Paste Entry,Smoke > B2B,Critical,"BL-B2B-005, BL-CART-001",ECL-14.3,User logged in as {{ORG_USER_EMAIL}}; /bulk-order accessible for org users,"email={{ORG_USER_EMAIL}}, front_url={{FRONT_URL}}, sku=@td(BUYABLE_NO_MIN_QTY.sku)","[NAV] {{FRONT_URL}}/bulk-order
[WAIT] Bulk order pad page loads
[ASSERT] page heading references 'Bulk order pad'
[ASSERT] Copy&Paste tab visible by default with multi-row textarea (placeholder/format hint: SKU,Quantity per line)
[ACT] type '@td(BUYABLE_NO_MIN_QTY.sku),1' into the Copy&Paste textarea
[WAIT] 'Add to cart' button becomes enabled
[ASSERT] 'Add to cart' button enabled and 'Reset' button visible","[DOM] Bulk order pad page renders visible content (no error page) (BL-B2B-005)
[DOM] Copy&Paste textarea is visible and interactive
[DOM] 'Add to cart' button enables after valid SKU,Quantity pasted
[DOM] 'Manually' tab also visible alongside Copy&Paste tab","[GQL] product query for @td(BUYABLE_NO_MIN_QTY.sku) resolves on submit (validation pass)
[CONSOLE] no errors on bulk order page load
[NETWORK] no 4xx on bulk-order page load",Bulk order pad returns 404 or 403 for org user (BL-B2B-005); 'Add to cart' button does not enable after valid paste; page blank or spinner stuck >5s,none,VCST-4499,Automated
SMK-023,Search to Cart — Full E2E Flow,Smoke > Search,Critical,"BL-SRCH-001, BL-CART-001, BL-PRICE-001, BL-PRICE-003","ECL-3.3, ECL-2.1, ECL-7.3","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Cart empty; catalog indexed with products","front_url={{FRONT_URL}}, search_term=@td(SEARCH_KITCHEN.query)","[NAV] {{FRONT_URL}}
[ACT] click search bar ('[data-test-id=""global-search-query-input""]')
[WAIT] search input is focused
[ACT] type @td(SEARCH_KITCHEN.query) into the search input
[KEY] Enter
[WAIT] search results page loads at /search?q=…
[ASSERT] ≥1 product result visible
[ACT] click first product card to open PDP
[WAIT] PDP loads
[ASSERT] price visible with 2 decimal places (BL-PRICE-003)
[ACT] click 'Increase quantity' (+) once — B2B-store add-to-cart entry point
[WAIT] cart badge increments
[NAV] {{FRONT_URL}}/cart
[WAIT] cart page loads","[DOM] search results ('.vc-product-card') show ≥1 product for the resolved term
[DOM] PDP title ('h1.vc-typography--variant--h1') matches the clicked product's name
[FORMAT] PDP price has exactly 2 decimal places (BL-PRICE-003)
[DOM] cart icon badge ('header a[href=""/cart""]') count increases after add
[DOM] cart line item ('.vc-line-item') shows matching name and price from the PDP
[MATH] cart line total = unit price × qty","[GQL] products search query returns non-empty items[]
[GQL] addItem returns 200, errors[] empty (ECL-7.3)
[GQL] cart.items contains correct product with matching price
[CONSOLE] no errors during full flow
[NETWORK] no 4xx during search, PDP load, or addItem",Zero search results (search index down — ECL-3.3); PDP 404; addItem errors[] non-empty (ECL-7.3); price mismatch between listing and cart; cart badge not updating,Remove product from cart after test,VCST-4499,Automated
SMK-024,BOPIS — Pickup Option Available in Cart,Smoke > BOPIS,Critical,"BL-BOPIS-001, BL-BOPIS-002, BL-CHK-006","ECL-2.1, ECL-6.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Items in cart; ≥1 pickup location configured in system",front_url={{FRONT_URL}},"[NAV] {{FRONT_URL}}/cart
[WAIT] cart page loads with items and shipping options visible
[ASSERT] both 'Delivery' and 'Pickup' options visible
[ACT] select 'Pickup'
[WAIT] 'Select pickup location' button or section visible
[ACT] click 'Select pickup location'
[WAIT] pickup location modal or dropdown opens
[ASSERT] ≥1 pickup location listed
[ACT] select first pickup location
[WAIT] selection confirmed; checkout updates","[DOM] 'Pickup' option available alongside 'Delivery' ('[data-test-id=""pickup-switcher""]')
[DOM] pickup location modal ('[data-test-id=""pickup-locations-modal""]') opens visible on click
[DOM] ≥1 pickup location row ('[data-test-id=""pickup-locations-list""]') selectable
[DOM] selected location name ('[data-test-id=""selected-address-label""]') visible after selection
[DOM] shipping cost shows '$0.00' for pickup (BL-BOPIS-002)","[GQL] addOrUpdateCartShipment with fulfillmentCenterId returns 200, errors[] empty
[GQL] cart.shipments[0].fulfillmentCenter populated with location name
[CONSOLE] no errors during pickup selection
[NETWORK] no 4xx/5xx on BOPIS shipment mutation",Pickup option absent from cart (BOPIS not configured); location modal empty (no FFCs); shipping cost non-zero for pickup (BL-BOPIS-002); location not reflected in shipment API response,Restore cart to Delivery option if testing continues,VCST-4499,Automated
SMK-025,"XSS Regression — Profile and Shipment Address (VCST-4803, VCST-4804)",Smoke > Security,Critical,BL-AUTH-005,ECL-4.3,"[PRE:SIGNIN_AS:USER_DEFAULT]
Personal account user logged in as {{USER_EMAIL}}. Regression checks: VCST-4803 (updateContact XSS), VCST-4804 (shipment address XSS)","email={{USER_EMAIL}}, front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/account/profile
[WAIT] profile page loads
[ACT] fill 'First name': 'SmokeTest'
[ACT] fill 'Last name': 'Runner'
[ACT] click 'Save'
[WAIT] success toast or page updates
[ASSERT] saved values show 'SmokeTest Runner' in profile (no XSS execution — VCST-4803)
[NAV] {{FRONT_URL}}/cart
[WAIT] cart loaded
[ACT] select 'Delivery' shipping option
[WAIT] shipping address section visible
[ACT] fill address 'First Name': 'SmokeTest', 'Street Address': '123 Test St'
[ACT] click 'Save' or proceed
[WAIT] address saved or checkout proceeds","[DOM] profile save completes with zero alert() dialogs and stays on '/account/profile' (no redirect) (VCST-4803)
[DOM] saved name 'SmokeTest Runner' displays as plain text — no script tags executed
[DOM] shipment address save completes with zero alert() dialogs and no JS error visible in console (VCST-4804)
[DOM] zero alert() dialogs present in DOM during either save
[STATE] no XSS payloads visible as unescaped HTML","[CONSOLE] no unexpected alert() or eval() executions
[CONSOLE] no XSS-related JS errors (VCST-4803, VCST-4804)
[NETWORK] updateContact mutation returns 200, errors[] empty
[NETWORK] no 4xx/5xx on profile or address save",alert() dialog appears during save (XSS active — VCST-4803/4804 regression failure); script content rendered in DOM; profile save returns 5xx,Restore profile name to original values,"VCST-4803, VCST-4804, VCST-4499",Automated
SMK-026,Storefront Health — No Critical Console Errors Across Key Pages,Smoke > Health,Critical,BL-CROSS-011,ECL-10.2,"[PRE:SIGNIN_AS:USER_DEFAULT]
All major storefront areas accessible",front_url={{FRONT_URL}},"[NAV] {{FRONT_URL}}/account/dashboard
[WAIT] dashboard loads
[ASSERT] no TypeError or ReferenceError in console
[NAV] {{FRONT_URL}}/account/orders
[WAIT] orders page loads
[ASSERT] no critical JS errors
[NAV] {{FRONT_URL}}/catalog
[WAIT] catalog page loads
[ASSERT] no critical JS errors
[NAV] {{FRONT_URL}}/cart
[WAIT] cart page loads","[STATE] /account/dashboard loads without TypeError or ReferenceError
[STATE] /account/orders loads without critical console errors
[STATE] /catalog loads without critical console errors
[STATE] /cart loads without critical console errors
[DOM] all 4 pages (dashboard, orders, catalog, cart) render visible main content — no blank body","[CONSOLE] 0 TypeError or ReferenceError across all 4 pages
[NETWORK] no 5xx across all 4 page loads
[NETWORK] no CSS/JS 404s breaking layout",Any TypeError or ReferenceError on any page (BL-CROSS-011); blank page on any of the 4 pages; 5xx in network tab,none,VCST-4499,Automated
SMK-027,Smoke: Data-Test-ID Attribute Smoke After PR-2234 Selector Rename,Smoke > Selector Regression,High,BL-CROSS-011,ECL-10.2,"[PRE:CLEAR_SESSION]
[PRE:SIGNIN_AS:USER_DEFAULT]
vc-frontend build including PR #2234 deployed",store_url={{FRONT_URL}},"[NAV] {{FRONT_URL}}
[ASSERT] element with data-test-id='top-header' exists in DOM
[ASSERT] element with data-test-id='language-selector' exists and is clickable
[ASSERT] element with data-test-id='language-selector-button' exists
[ACT] click language-selector-button
[WAIT] language selector dropdown opens
[ASSERT] element with data-test-id='organizations-search' exists in account menu (B2B org user)
[ASSERT] element with data-test-id='sign-in-error-alert' does NOT exist when no error present
[ASSERT] no elements with old-style data-test-id containing 'main-layout.top-header.' prefix exist in DOM","[DOM] data-test-id='top-header' present
[DOM] data-test-id='language-selector' present and interactive
[DOM] data-test-id='language-selector-button' present
[DOM] no data-test-id values starting with 'main-layout.top-header.' (deprecated prefix removed)","[CONSOLE] no JS errors after page load
[NETWORK] no 4xx/5xx on page load",Old data-test-id='main-layout.top-header' still present (rename not deployed); language-selector not found; JS error on page load,none,"vc-frontend PR #2234, VCST-4968",Reviewed
SMK-028,Smoke: Sign-In Form Data-Test-ID and Email Input Accessible Post-PR-2234,Smoke > Selector Regression,High,BL-AUTH-001,ECL-10.2,"[PRE:CLEAR_SESSION]
vc-frontend build including PR #2234 deployed; not signed in",store_url={{FRONT_URL}},"[NAV] {{FRONT_URL}}/sign-in
[ASSERT] sign-in form loads without errors
[ASSERT] email input present (test-id-input='email-input')
[ASSERT] password input present
[ACT] fill email input with an invalid-format email (e.g. 'not-an-email')
[ACT] click the 'Sign In' submit button
[WAIT] error alert renders","[DOM] email input accessible (test-id-input='email-input')
[DOM] error alert uses data-test-id='sign-in-error-alert' (not 'sign-in-page.sign-in-error-{code}-alert')
[STATE] sign-in form functional after selector rename","[CONSOLE] no JS errors on sign-in page
[NETWORK] POST /connect/token responds on failed login",Email input not found via new test-id; error alert uses old dynamic ID pattern; sign-in form broken; JS error on sign-in page,none,"vc-frontend PR #2234, VCST-4968",Reviewed
