test_id,category,search_term,expected_behavior,priority,notes
OS036,Partial Match,ME St,Should find ACME Store (cross-word),Medium,Partial across words
OS037,Whitespace,ACME  Store,Should handle double spaces,Medium,Multiple spaces
OS038,Whitespace, ACME,Should handle leading space,Medium,Trim handling
OS039,Whitespace,ACME ,Should handle trailing space,Medium,Trim handling
OS040,Whitespace,   ,Should handle only spaces,Medium,Empty after trim
OS041,Empty/Null,(empty string),Should show all organizations,High,Default behavior
OS042,Empty/Null,(only whitespace),Should show all organizations,Medium,Trimmed empty
OS043,Long Input,ABCDEFGHIJKLMNOPQRSTUVWXYZ1234567890,Should handle long search term,Medium,Long input handling
OS044,Long Input,(50 character string),Should handle moderate length,Low,Normal long name
OS045,Long Input,(500 character string),Should handle very long input,Medium,Potential truncation
OS046,Numbers,123,Should find orgs with numbers,Medium,Numeric search
OS047,Numbers,Store 2,Should find numbered stores,High,Common pattern
OS048,Numbers,2nd Floor Inc,Should find ordinal numbers,Low,Ordinal patterns
OS049,No Results,XYZNONEXISTENT,Should show no results message,High,Empty result handling
OS050,No Results,!@#$%^&*,Should handle no results gracefully,Medium,Special chars only
OS051,SQL Injection,'; DROP TABLE organizations;--,Should be safely escaped,Critical,Security test
OS052,SQL Injection,1 OR 1=1,Should not return all results,Critical,Boolean injection
OS053,SQL Injection,UNION SELECT * FROM users,Should be safely escaped,Critical,Union injection
OS054,XSS,<script>alert('xss')</script>,Should be safely escaped,Critical,Script injection
OS055,XSS,<img onerror=alert('xss')>,Should be safely escaped,Critical,Event handler injection
OS056,XSS,javascript:alert('xss'),Should be safely escaped,Critical,Protocol injection
OS057,Lucene Syntax,name:ACME,Should not interpret as field query,High,Lucene field syntax
OS058,Lucene Syntax,ACME AND Store,Should search literally,High,AND operator
OS059,Lucene Syntax,ACME OR Store,Should search literally or match both,High,OR operator
OS060,Lucene Syntax,NOT ACME,Should search literally,High,NOT operator
OS061,Lucene Syntax,ACME TO BMW,Should search literally,High,Range syntax
OS062,Lucene Syntax,+ACME -BMW,Should search literally,High,Required/excluded
OS063,Lucene Syntax,ACME^2,Should search literally,High,Boost operator
OS064,Lucene Syntax,ACM*,Should search literally or wildcard,High,Wildcard
OS065,Lucene Syntax,ACM?,Should search literally or wildcard,High,Single char wildcard
OS066,Lucene Syntax,ACME~,Should search literally or fuzzy,High,Fuzzy search
OS067,Lucene Syntax,ACME~0.8,Should search literally or fuzzy,High,Fuzzy with distance
OS068,Lucene Syntax,"ACME Store",Should search as phrase,High,Phrase query
OS069,Regex Patterns,^ACME,Should search literally,Medium,Regex anchor
OS070,Regex Patterns,ACME$,Should search literally,Medium,Regex anchor
OS071,Regex Patterns,A.*E,Should search literally,Medium,Regex wildcard
OS072,Regex Patterns,A.ME,Should search literally,Medium,Regex any char
OS073,Regex Patterns,[A-Z]+,Should search literally,Medium,Regex character class
OS074,Boundary,AA,Minimum 2-char search,Medium,Shortest valid search
OS075,Boundary,A,Single character search,Medium,May have minimum length
OS076,Performance,Store,Common word - many results,Medium,Performance with many matches
OS077,Performance,(search 100 times rapidly),Rate limiting check,Low,Stress test
OS078,Exact Match,ACME Store,Should find exact match first,High,Exact vs partial ranking
OS079,Exact Match,Sunrise Bazaar,Should find current org too,Medium,Current org handling
OS080,Word Boundary,AC ME,Space in search term,Medium,Word splitting
OS081,Word Boundary,ACMEStore,No space in search,Medium,Concatenated words
OS082,Sorting,A,Check alphabetical sorting,High,Results order
OS083,Pagination,a,Check pagination with many results,Medium,Scroll/load more
OS084,Debounce,fast typing test,Should debounce requests,Medium,UX optimization
OS085,Escape Sequences,Test\nNewline,Should handle escape sequences,Medium,Newline in search
OS086,Escape Sequences,Test\tTab,Should handle tab character,Medium,Tab in search
OS087,Emoji,🏢 Corp,Should handle emoji,Low,Modern org names
OS088,Emoji,Test 🚀,Should handle trailing emoji,Low,Emoji handling
OS089,Mixed Script,ACME社,Mixed Latin and CJK,Low,Script mixing
OS090,Mixed Script,Test123テスト,Latin/numbers/Japanese,Low,Multi-script


