"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C338468","Swap indexes > Cancel indexation",""," None","Elena Mutykova","4/21/2022 1:12 PM","","","","Deploy 2 or more pods for the environment (Set up replicas in config file platform-deploy.yaml)","Medium","","Blue-green with multi-instance","1","","Step Description:
Go to Search indices &gt; Click on Show backup indices
Select any record type with an Active index &gt; Build
Click on Cancel
Click on Refresh several times

Expected Result:
The number of documents does not change
Step Description:
Swap indices &gt; Build index &gt; Build
Click on Cancel
Click on Refresh several times
Expected Result:
The number of documents does not change","1. 
2.","1. The number of documents does not change
2. The number of documents does not change","1. Go to Search indices &gt; Click on Show backup indices
Select any record type with an Active index &gt; Build
Click on Cancel
Click on Refresh several times

2. Swap indices &gt; Build index &gt; Build
Click on Cancel
Click on Refresh several times","Search","S1100","Other","0"
"C356720","Verify product schema creation",""," None","Elena Mutykova","2/14/2023 9:45 AM","","","","A database containing a large number of products > 10K","Medium","","Scalable Indexation","0","https://virtocommerce.atlassian.net/browse/PT-10719


AppSettings for main instance:

{
  """"VirtoCommerce"""": {
    """"Hangfire"""": {
      """"Queues"""": [ """"default"""" ]
    }
  }
}
AppSettings for worker instances:

{
  """"VirtoCommerce"""": {
    """"Hangfire"""": {
      """"Queues"""": [ """"index_worker"""" ]
    }
  }
}","Step Description:
Run the process to create a product schema
Expected Result:
Product schema created once before the indexation process","1","1. Product schema created once before the indexation process","1. Run the process to create a product schema","Search","S1100","Other","0"
"C356721","Verify partitioning",""," None","Elena Mutykova","2/14/2023 9:45 AM","","","","The intermediate data structure generated in the previous test [C356720]","Medium","","Scalable Indexation","0","https://virtocommerce.atlassian.net/browse/PT-10719


AppSettings for main instance:

{
  """"VirtoCommerce"""": {
    """"Hangfire"""": {
      """"Queues"""": [ """"default"""" ]
    }
  }
}
AppSettings for worker instances:

{
  """"VirtoCommerce"""": {
    """"Hangfire"""": {
      """"Queues"""": [ """"index_worker"""" ]
    }
  }
}","Step Description:
Run the reduce process to group the products' ids by partitions and add them to Queue.
Expected Result:
All products’ ids should be grouped and added as unit of work into the Queue.","1","1. All products’ ids should be grouped and added as unit of work into the Queue.","1. Run the reduce process to group the products' ids by partitions and add them to Queue.","Search","S1100","Other","0"
"C356722","Verify scalable indexation x2",""," None","Elena Mutykova","2/14/2023 9:45 AM","","The generated product index should be complete, accurate, faster, and same utilization for each worker","","The grouped and added to Queue data from the previous test. Several instances of Virto Commerce are running in parallel.

All is ok with DB and Elastic Search. 
Run the current indexation process and get duration.","Medium","","Scalable Indexation","0","https://virtocommerce.atlassian.net/browse/PT-10719


AppSettings for main instance:

{
  """"VirtoCommerce"""": {
    """"Hangfire"""": {
      """"Queues"""": [ """"default"""" ]
    }
  }
}
AppSettings for worker instances:

{
  """"VirtoCommerce"""": {
    """"Hangfire"""": {
      """"Queues"""": [ """"index_worker"""" ]
    }
  }
}","","","","","Search","S1100","Other","0"
"C356723","Verify scalable indexation x4, x8",""," None","Elena Mutykova","2/14/2023 9:45 AM","","The indexation process should efficiently handle additional workers and index products in parallel > be faster.","","We can index products faster by adding more workers.","Medium","","Scalable Indexation","0","https://virtocommerce.atlassian.net/browse/PT-10719


AppSettings for main instance:

{
  """"VirtoCommerce"""": {
    """"Hangfire"""": {
      """"Queues"""": [ """"default"""" ]
    }
  }
}
AppSettings for worker instances:

{
  """"VirtoCommerce"""": {
    """"Hangfire"""": {
      """"Queues"""": [ """"index_worker"""" ]
    }
  }
}","","","","","Search","S1100","Other","0"
"C356724","Verifying time execution of Scalable indexation vs Indexation",""," None","Elena Mutykova","2/14/2023 10:35 AM","","","","","Medium","","Scalable Indexation","0","https://virtocommerce.atlassian.net/browse/PT-10719


AppSettings for main instance:

{
  """"VirtoCommerce"""": {
    """"Hangfire"""": {
      """"Queues"""": [ """"default"""" ]
    }
  }
}
AppSettings for worker instances:

{
  """"VirtoCommerce"""": {
    """"Hangfire"""": {
      """"Queues"""": [ """"index_worker"""" ]
    }
  }
}","","","","","Search","S1100","Other","0"
"C242224","Token filter (?)","","","Grotem","7/10/2020 7:17 AM","","","","","Medium","","Azure search","1","","","","","","Search","S1100","Other","0"
"C242225","Min Gram (?)","","","Grotem","7/10/2020 7:17 AM","","","","","Medium","","Azure search","1","","","","","","Search","S1100","Other","0"
"C242226","Max Gram (?)","","","Grotem","7/10/2020 7:17 AM","","","","","Medium","","Azure search","1","","","","","","Search","S1100","Other","0"
"C242231","Maximum number of fields in an index","","","Grotem","7/10/2020 7:48 AM","","1. Category contains **not more** than Count_1 fields in index ","","1. Admin is on **Settings** blade
2. Admin opened **Search** settings blade
3. DevOps team set **Elastic search** as index engine","Medium","","Elastic search","1","","","","","","Search","S1100","Other","0"
"C242228","Token filter (?)","","","Grotem","7/10/2020 7:18 AM","","","","","Medium","","Elastic search","1","","","","","","Search","S1100","Other","0"
"C242229","Min Gram (?)","","","Grotem","7/10/2020 7:18 AM","","","","","Medium","","Elastic search","1","","","","","","Search","S1100","Other","0"
"C242230","Max Gram (?)","","","Grotem","7/10/2020 7:18 AM","","","","","Medium","","Elastic search","1","","","","","","Search","S1100","Other","0"
"C242223","The maximum items count per indexing partition","","","Grotem","7/10/2020 7:17 AM","","1. The maximum items count per indexing partition is **Count_1**","","1. Admin is on **Settings** blade
2. Admin opened **Search** settings blade
3. Admin set **Maximum items count** as Count_1
","Medium","","General","1","","","","","","Search","S1100","Other","0"
"C242232","Schedule indexing jobs [TRUE]","","","Grotem","7/10/2020 7:54 AM","","1. Indexing job **shown** in list
2. Products indexing automatically","","1. Admin is on **Settings** blade
2. Admin opened **Search** settings blade
","Medium","","Job","1","","","","","","Search","S1100","Other","0"
"C242233","Schedule indexing jobs [FALSE]","","","Grotem","7/10/2020 7:55 AM","","1. Indexing job **hidden** in list
2. Products not indexing automatically","","1. Admin is on **Settings** blade
2. Admin opened **Search** settings blade
","Medium","","Job","1","","","","","","Search","S1100","Other","0"
"C242234","Indexing jobs cron expression","","","Grotem","7/10/2020 8:12 AM","","1. Indexing job execution time set as Expression_1","","1. Admin is on **Settings** blade
2. Admin opened **Search** settings blade
3. Scheduling job set to **TRUE**
","Medium","","Job","1","","","","","","Search","S1100","Other","0"
"C242235","Enable scale out indexing (?)","","","Grotem","7/10/2020 8:13 AM","","","","1. Admin is on **Settings** blade
2. Admin opened **Search** settings blade
3. Scheduling job set to **TRUE**
","Medium","","Job","1","","","","","","Search","S1100","Other","0"
"C242236","The maximum number queued indexing jobs","","","Grotem","7/10/2020 8:22 AM","","1. More than **Number_1** jobs can be started","","1. Admin is on **Settings** blade
2. Admin opened **Search** settings blade
3. Scheduling job set to **TRUE**
","Medium","","Job","1","","","","","","Search","S1100","Other","0"
"C338437","UI > Tool-tips","https://virtowayqa.testrail.io/index.php?/attachments/get/1000004012"," None","Elena Mutykova","4/20/2022 1:01 PM","","","","","Medium","","Settings > UI","1","","Step Description:
Open blade with Settings &gt; Pay attention to tooltips

![](index.php?/attachments/get/e5609f38-2bdf-4fc1-a7fc-af0d24f86403)    





Expected Result:
All tooltips are folded

Step Description:
1. Click on blue question mark for field1
2. Click on blue question mark for field2





Expected Result:
1. One tooltip for the field1 is unfolded
2. The tooltip for field2 is unfolded.


Step Description:
Click on the Hide link

Expected Result:
All tooltips are folded","1. 
2. 
3.","1. All tooltips are folded

2. 1. One tooltip for the field1 is unfolded
2. The tooltip for field2 is unfolded.


3. All tooltips are folded","1. Open blade with Settings &gt; Pay attention to tooltips

![](index.php?/attachments/get/e5609f38-2bdf-4fc1-a7fc-af0d24f86403)    





2. 1. Click on blue question mark for field1
2. Click on blue question mark for field2





3. Click on the Hide link","Search","S1100","Other","0"
"C406817","Apply single TermFilter",""," None","Elena Mutykova","6/12/2025 10:52 AM","","Only products with Color == 'red' are returned.","","Product entity has a property Color.","Medium","","Search and filter","0","","","","","","Search","S1100","Functional","0"
"C406818","Apply multiple TermFilters (AND logic)",""," None","Elena Mutykova","6/12/2025 10:52 AM","","Only products with Color == 'red' and Size == 'M' are returned.","","","Medium","","Search and filter","0","","","","","","Search","S1100","Functional","0"
"C406819","Apply OrFilter",""," None","Elena Mutykova","6/12/2025 10:52 AM","","Products with Color == 'red' or Color == 'blue' are returned.","","","Medium","","Search and filter","0","","","","","","Search","S1100","Functional","0"
"C406820","Apply AndFilter with nested OrFilter",""," None","Elena Mutykova","6/12/2025 10:52 AM","","Products with Size == 'M' and (Color == 'red' or Color == 'Green') are returned.","","","Medium","","Search and filter","0","","","","","","Search","S1100","Functional","0"
"C406821","Apply NotFilter","https://virtowayqa.testrail.io/index.php?/attachments/get/1000005159"," None","Elena Mutykova","6/12/2025 10:52 AM","","Only products where !Brand:Vizio' are returned. Product with brand vizio are not returned

---
 ![](index.php?/attachments/get/1000005159) 
","","","Medium","","Search and filter","0","","","","","","Search","S1100","Functional","0"
"C406822","Apply RangeFilter (greater than)",""," None","Elena Mutykova","6/12/2025 10:52 AM","","Products with Price > 100 are returned.","","","Medium","","Search and filter","0","","","","","","Search","S1100","Functional","0"
"C406823","Apply RangeFilter (between)",""," None","Elena Mutykova","6/12/2025 10:52 AM","","Products with 100 <= Price <= 200 are returned.","","","Medium","","Search and filter","0","","","","","","Search","S1100","Functional","0"
"C406824","Filter on nested property",""," None","Elena Mutykova","6/12/2025 10:52 AM","","Products where any Items.Sku == '1513491' are returned.","","Product entity has a collection property Items with property Sku.","Medium","","Search and filter","0","","","","","","Search","S1100","Functional","0"
"C406825","Property name is case-sensitive",""," None","Elena Mutykova","6/12/2025 10:52 AM","","No products are returned (property name mismatch).","","","Medium","","Search and filter","0","","","","","","Search","S1100","Functional","0"
