"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C256729","Import > Catalog > Categories & Items > Full export and import of product","","","Aleksandra Balabanova","10/21/2020 12:38 PM","","","","The user has permissions to import data and has access to Export/Import Module","Medium","","Import","0","","Step Description:
1. Open Admin > Catalog > any Category > choose any Product
2. Export this product
Expected Result:
1. Product exported successfully
Step Description:
1. Change price in exported CSV file
2. Click Import > choose exported file
3. Check the product after import
Expected Result:
1. Price updated
2. Previously filled fields were not cleared (for example - properties, Priority, Listing expires on)","1. 
2.","1. 1. Product exported successfully
2. 1. Price updated
2. Previously filled fields were not cleared (for example - properties, Priority, Listing expires on)","1. 1. Open Admin > Catalog > any Category > choose any Product
2. Export this product
2. 1. Change price in exported CSV file
2. Click Import > choose exported file
3. Check the product after import","V3 CSV Export /Import Module","S1703","Functional","0"
"C222775","Import > Vertical column delimiter","","","Aleksandra Mitricheva","5/12/2020 3:13 AM","","","","The user has permissions to import data and has access to Export/Import Module

Created csv file
","Medium","","Type of Csv column delimiter","1","","Step Description:
Click on Import > VirtoCommerce CSV import > Select Vertical in Csv column delimiter selector 




Expected Result:
Value is selected

Upload Csv file field is active

Step Description:
Select file in Upload Csv file field
Expected Result:
Map columns link is active
Step Description:
Click Map columns link
Expected Result:
Column mapping blade is opened

CSV column is filled using first string from uploaded csv file
Step Description:
Click OK in Column mapping blade >
Expected Result:
Column mapping blade is closed

Import catalog from csv is opened > button Start import is clicable
Step Description:
Click Start import
Expected Result:
Import started and finished successfully

Importing from csv tab displays count of imported items","1. 
2. 
3. 
4. 
5.","1. Value is selected

Upload Csv file field is active

2. Map columns link is active
3. Column mapping blade is opened

CSV column is filled using first string from uploaded csv file
4. Column mapping blade is closed

Import catalog from csv is opened > button Start import is clicable
5. Import started and finished successfully

Importing from csv tab displays count of imported items","1. Click on Import > VirtoCommerce CSV import > Select Vertical in Csv column delimiter selector 




2. Select file in Upload Csv file field
3. Click Map columns link
4. Click OK in Column mapping blade >
5. Click Start import","V3 CSV Export /Import Module","S1703","Other","0"
"C222776","Import > Comma column delimiter","","","Aleksandra Mitricheva","5/12/2020 3:14 AM","","","","The user has permissions to import data and has access to Export/Import Module

Created csv file","Medium","","Type of Csv column delimiter","1","","Step Description:
Click on Import > VirtoCommerce CSV import > Select Comma in Csv column delimiter selector  


Expected Result:
Value is selected

Upload Csv file field is active
Step Description:
Select file in Upload Csv file field
Expected Result:
Map columns link is active
Step Description:
Click Map columns link
Expected Result:
Column mapping blade is opened

CSV column is filled using first string from uploaded csv file
Step Description:
Click OK in Column mapping blade >
Expected Result:
Column mapping blade is closed

Import catalog from csv is opened > button Start import is clicable
Step Description:
Click Start import
Expected Result:
Import started and finished successfully

Importing from csv tab displays count of imported items","1. 
2. 
3. 
4. 
5.","1. Value is selected

Upload Csv file field is active
2. Map columns link is active
3. Column mapping blade is opened

CSV column is filled using first string from uploaded csv file
4. Column mapping blade is closed

Import catalog from csv is opened > button Start import is clicable
5. Import started and finished successfully

Importing from csv tab displays count of imported items","1. Click on Import > VirtoCommerce CSV import > Select Comma in Csv column delimiter selector  


2. Select file in Upload Csv file field
3. Click Map columns link
4. Click OK in Column mapping blade >
5. Click Start import","V3 CSV Export /Import Module","S1703","Other","0"
"C222777","Import > Tab column delimiter","","","Aleksandra Mitricheva","5/12/2020 3:14 AM","","","","The user has permissions to import data and has access to Export/Import Module

Created csv file","Medium","","Type of Csv column delimiter","1","","Step Description:
Click on Import > VirtoCommerce CSV import > Select Tab in Csv column delimiter selector  


Expected Result:
Value is selected

Upload Csv file field is active
Step Description:
Select file in Upload Csv file field
Expected Result:
Map columns link is active
Step Description:
Click Map columns link
Expected Result:
Column mapping blade is opened

CSV column is filled using first string from uploaded csv file
Step Description:
Click OK in Column mapping blade >
Expected Result:
Column mapping blade is closed

Import catalog from csv is opened > button Start import is clicable
Step Description:
Click Start import
Expected Result:
Import started and finished successfully

Importing from csv tab displays count of imported items","1. 
2. 
3. 
4. 
5.","1. Value is selected

Upload Csv file field is active
2. Map columns link is active
3. Column mapping blade is opened

CSV column is filled using first string from uploaded csv file
4. Column mapping blade is closed

Import catalog from csv is opened > button Start import is clicable
5. Import started and finished successfully

Importing from csv tab displays count of imported items","1. Click on Import > VirtoCommerce CSV import > Select Tab in Csv column delimiter selector  


2. Select file in Upload Csv file field
3. Click Map columns link
4. Click OK in Column mapping blade >
5. Click Start import","V3 CSV Export /Import Module","S1703","Other","0"
"C222778","Import > Semicolon column delimiter","","","Aleksandra Mitricheva","5/12/2020 3:15 AM","","","","The user has permissions to import data and has access to Export/Import Module

Created csv file","Medium","","Type of Csv column delimiter","1","","Step Description:
Click on Import > VirtoCommerce CSV import > Select Semicolon in Csv column delimiter selector  


Expected Result:
Value is selected

Upload Csv file field is active
Step Description:
Select file in Upload Csv file field
Expected Result:
Map columns link is active
Step Description:
Click Map columns link
Expected Result:
Column mapping blade is opened

CSV column is filled using first string from uploaded csv file
Step Description:
Click OK in Column mapping blade >
Expected Result:
Column mapping blade is closed

Import catalog from csv is opened > button Start import is clicable
Step Description:
Click Start import
Expected Result:
Import started and finished successfully

Importing from csv tab displays count of imported items","1. 
2. 
3. 
4. 
5.","1. Value is selected

Upload Csv file field is active
2. Map columns link is active
3. Column mapping blade is opened

CSV column is filled using first string from uploaded csv file
4. Column mapping blade is closed

Import catalog from csv is opened > button Start import is clicable
5. Import started and finished successfully

Importing from csv tab displays count of imported items","1. Click on Import > VirtoCommerce CSV import > Select Semicolon in Csv column delimiter selector  


2. Select file in Upload Csv file field
3. Click Map columns link
4. Click OK in Column mapping blade >
5. Click Start import","V3 CSV Export /Import Module","S1703","Other","0"
"C315281","Import > Vertical column delimiter","","","Daria Ponamareva","10/5/2021 7:23 AM","","","","The user has permissions to import data and has access to Export/Import Module

Created csv file

","Medium","","Type of Csv column delimiter","1","","Step Description:
Click on Import > VirtoCommerce CSV import > Select Vertical """"|"""" in Csv column delimiter selector  





Expected Result:
Value is selected



Upload Csv file field is active
Step Description:


Select file in Upload Csv file field





Expected Result:
Map columns link is active


Step Description:


Click Map columns link



 




Expected Result:
Column mapping blade is opened

CSV column is filled using first string from uploaded csv file
Step Description:


Click OK in Column mapping blade >



 




Expected Result:
Column mapping blade is closed



Import catalog from csv is opened > button Start import is clicable
Step Description:

Click Start import


Expected Result:

Import started and finished successfully

Importing from csv tab displays count of imported items","1. 
2. 
3. 
4. 
5.","1. Value is selected



Upload Csv file field is active
2. Map columns link is active


3. Column mapping blade is opened

CSV column is filled using first string from uploaded csv file
4. Column mapping blade is closed



Import catalog from csv is opened > button Start import is clicable
5. 
Import started and finished successfully

Importing from csv tab displays count of imported items","1. Click on Import > VirtoCommerce CSV import > Select Vertical """"|"""" in Csv column delimiter selector  





2. 

Select file in Upload Csv file field





3. 

Click Map columns link



 




4. 

Click OK in Column mapping blade >



 




5. 
Click Start import","V3 CSV Export /Import Module","S1703","Other","0"
"C222780","Import > User permissions","","","Aleksandra Mitricheva","5/12/2020 6:52 AM","","","","1. User have access to catalog
2. User does not have permissions to import files
","Medium","VP-2246","Permission users for import","1","","Step Description:
Add Import:access? > Open Catalog > check Import icon


Expected Result:
Import icon doesn't display
Step Description:
Add Import:access? > OPen Catalog > click on Import icon
Expected Result:
User sees 403
Step Description:
Add Import:access? > Try to select Upload Csv file
Expected Result:
User sees 403 error
Step Description:
Add Import:access? > select csv > start import
Expected Result:
Import is started","1. 
2. 
3. 
4.","1. Import icon doesn't display
2. User sees 403
3. User sees 403 error
4. Import is started","1. Add Import:access? > Open Catalog > check Import icon


2. Add Import:access? > OPen Catalog > click on Import icon
3. Add Import:access? > Try to select Upload Csv file
4. Add Import:access? > select csv > start import","V3 CSV Export /Import Module","S1703","Other","0"
"C226605","Properties > SEO > creation new item","","","Aleksandra Mitricheva","5/21/2020 10:12 AM","","","","The user has permissions to import data and has access to Export/Import Module

Created csv file with items with filled SEO properties","Medium","","Import > Properties","1","","Step Description:
User upload csv file > click on start import


Expected Result:
Import started and finished successfully

Importing from csv tab displays count of imported items
Step Description:
Check Catalog


Expected Result:
New items were created, ItemId is filled for every items


Step Description:
Check SEO properties for added items with values in csv file
Expected Result:
all seo properties are imported:
- SeoUrl
- SeoTitle
- SeoDescription
- SeoLanguage
- SeoStore
- SeoMetaKeywords
- SeoImageAlternativeText ","1. 
2. 
3.","1. Import started and finished successfully

Importing from csv tab displays count of imported items
2. New items were created, ItemId is filled for every items


3. all seo properties are imported:
- SeoUrl
- SeoTitle
- SeoDescription
- SeoLanguage
- SeoStore
- SeoMetaKeywords
- SeoImageAlternativeText ","1. User upload csv file > click on start import


2. Check Catalog


3. Check SEO properties for added items with values in csv file","V3 CSV Export /Import Module","S1703","Other","0"
"C226606","Properties > SEO > updating existing item","","","Aleksandra Mitricheva","5/21/2020 10:12 AM","","","","The user has permissions to import data and has access to Export/Import Module

Created csv file with items with filled SEO properties and filled ItemId","Medium","","Import > Properties","1","","Step Description:
User upload csv file > click on start import
Expected Result:
Import started and finished successfully

Importing from csv tab displays count of imported items
Step Description:
Check Catalog


Expected Result:
Items from csv file are updated
Step Description:
Check SEO properties for added items with values in csv file


Expected Result:
all seo properties are updated:
- SeoUrl
- SeoTitle
- SeoDescription
- SeoLanguage
- SeoStore
- SeoMetaKeywords
- SeoImageAlternativeText ","1. 
2. 
3.","1. Import started and finished successfully

Importing from csv tab displays count of imported items
2. Items from csv file are updated
3. all seo properties are updated:
- SeoUrl
- SeoTitle
- SeoDescription
- SeoLanguage
- SeoStore
- SeoMetaKeywords
- SeoImageAlternativeText ","1. User upload csv file > click on start import
2. Check Catalog


3. Check SEO properties for added items with values in csv file","V3 CSV Export /Import Module","S1703","Other","0"
"C226808","Properties > SEO > item variations","","","Aleksandra Mitricheva","5/21/2020 9:22 PM","","","","The user has permissions to import data and has access to Export/Import Module

Created csv file with items with filled properties","Medium","VP-2519","Import > Properties","1","","Step Description:
User upload csv file > click on start import


Expected Result:
Import started and finished successfully

Importing from csv tab displays count of imported items
Step Description:
Check Catalog


Expected Result:
Items were updated, ItemId is filled for every items


Step Description:
Check properties for added items with values in csv file


Expected Result:
all properties are imported:
- Weight 
- Height
- Width
- Length

- Tax type
- Vendor
- Brand
- Style
- Type
- Colour
- Size

- Price
- Reviews
- Type of review","1. 
2. 
3.","1. Import started and finished successfully

Importing from csv tab displays count of imported items
2. Items were updated, ItemId is filled for every items


3. all properties are imported:
- Weight 
- Height
- Width
- Length

- Tax type
- Vendor
- Brand
- Style
- Type
- Colour
- Size

- Price
- Reviews
- Type of review","1. User upload csv file > click on start import


2. Check Catalog


3. Check properties for added items with values in csv file","V3 CSV Export /Import Module","S1703","Other","0"
"C226810","Properties > common > updating and creating items","","","Aleksandra Mitricheva","5/21/2020 9:51 PM","","","","The user has permissions to import data and has access to Export/Import Module

Created csv file with items with filled properties","Medium","VP-2518","Import > Properties","1","","Step Description:
User upload csv file > click on start import


Expected Result:
Import started and finished successfully

Importing from csv tab displays count of imported items
Step Description:
Check Catalog


Expected Result:
Items were updated, ItemId is filled for every items


Step Description:
Check properties for added items with values in csv file


Expected Result:
all properties are imported:
- Weight 
- Height
- Width
- Length

- Tax type
- Vendor
- Brand
- Style
- Type
- Colour
- Size

- Price
- Reviews
- Type of review","1. 
2. 
3.","1. Import started and finished successfully

Importing from csv tab displays count of imported items
2. Items were updated, ItemId is filled for every items


3. all properties are imported:
- Weight 
- Height
- Width
- Length

- Tax type
- Vendor
- Brand
- Style
- Type
- Colour
- Size

- Price
- Reviews
- Type of review","1. User upload csv file > click on start import


2. Check Catalog


3. Check properties for added items with values in csv file","V3 CSV Export /Import Module","S1703","Other","0"
"C256726","Properties > Multilanguage values (Localization)","","","Aleksandra Balabanova","10/21/2020 11:59 AM","","","","The user has permissions to import data and has access to Export/Import Module

Create Property for Product with Multilanguage values (Catalog level)

NOT IMPLEMENTED YET","Medium","","Import > Properties","1","","Step Description:
1. Open Admin > Catalog > Category > any Product
2. Add new created property to Product
3. Export product
Expected Result:
1. Multilanguage property exported and separated with semicolon in file (for example - test1; test2)
Step Description:
1. Change price in exported CSV file
2. Click Import > choose exported file
3. Check the product after import
Expected Result:
1. Price updated
2. Previously filled fields were not cleared (for example - properties, Priority, Listing expires on)
3. Multilanguage values not duplicated","1. 
2.","1. 1. Multilanguage property exported and separated with semicolon in file (for example - test1; test2)
2. 1. Price updated
2. Previously filled fields were not cleared (for example - properties, Priority, Listing expires on)
3. Multilanguage values not duplicated","1. 1. Open Admin > Catalog > Category > any Product
2. Add new created property to Product
3. Export product
2. 1. Change price in exported CSV file
2. Click Import > choose exported file
3. Check the product after import","V3 CSV Export /Import Module","S1703","Functional","0"
"C311483","Export > Catalog > General","","","Elena Mutykova","8/26/2021 1:23 PM","","","","Create a product at the root of the Catalog.","Medium","","Export","0","","Step Description:
Open Catalog > open Categories & Items
Expected Result:
Export icon displays
Step Description:
Click on the Export icon
Expected Result:
The new blade is opened. General export and export to VirtoCommerce CSV is available.
Step Description:
Click on VirtoCommerce CSV.
Expected Result:
Blade Export catalog to CSV is opened with next fields:

Select fulfillment center for exported inventory. The dropdown shows all available fulfillment centers. 

Select price-list for exported prices. The dropdown shows all available price lists - empty value by default. 

  
Step Description:
Select value for fulfillment center from the list.
Expected Result:
Value is selected
Step Description:
Select available price-list from the list.
Expected Result:
Value is selected
Step Description:
Click on Start export
Expected Result:
Catalog to CSV export blade is opened
Export is started - all info display in blade:

Start
End
Total count
Processed count
Error count

Download Url

Step Description:
Click on URL
Expected Result:
The report is downloaded and opened. All products from the Catalog, include a product from the root display in the CSV file.","1. 
2. 
3. 
4. 
5. 
6. 
7.","1. Export icon displays
2. The new blade is opened. General export and export to VirtoCommerce CSV is available.
3. Blade Export catalog to CSV is opened with next fields:

Select fulfillment center for exported inventory. The dropdown shows all available fulfillment centers. 

Select price-list for exported prices. The dropdown shows all available price lists - empty value by default. 

  
4. Value is selected
5. Value is selected
6. Catalog to CSV export blade is opened
Export is started - all info display in blade:

Start
End
Total count
Processed count
Error count

Download Url

7. The report is downloaded and opened. All products from the Catalog, include a product from the root display in the CSV file.","1. Open Catalog > open Categories & Items
2. Click on the Export icon
3. Click on VirtoCommerce CSV.
4. Select value for fulfillment center from the list.
5. Select available price-list from the list.
6. Click on Start export
7. Click on URL","V3 CSV Export /Import Module","S1703","Other","0"
"C311484","Export > Category","","","Elena Mutykova","8/26/2021 1:24 PM","","","","Choose 1 Category click on the checkbox > Export > Click on VirtoCommerce CSV.
Create a product at the root of the Category. ","Medium","","Export","0","","Step Description:
1.Select fulfillment center
2.Select a price list
3.Start export 
Expected Result:
Export is started and finished successfully. The URL is available for download.
Step Description:
Click on the Link
Expected Result:
The report is opened. All products from the selected category are displayed in the file. 
Step Description:
1.Go to Category which contains subcategories and the product at the root
2.Mark all via checkbox > Export > Click on VirtoCommerce CSV. 
3.Select fulfillment center > Select a price list > Start export 
Expected Result:
Export is started and finished successfully. The URL is available for download.
Step Description:
Click on the Link
Expected Result:
The report is opened. All products from the selected category, include a product from the root are displayed in the CSV file. ","1. 
2. 
3. 
4.","1. Export is started and finished successfully. The URL is available for download.
2. The report is opened. All products from the selected category are displayed in the file. 
3. Export is started and finished successfully. The URL is available for download.
4. The report is opened. All products from the selected category, include a product from the root are displayed in the CSV file. ","1. 1.Select fulfillment center
2.Select a price list
3.Start export 
2. Click on the Link
3. 1.Go to Category which contains subcategories and the product at the root
2.Mark all via checkbox > Export > Click on VirtoCommerce CSV. 
3.Select fulfillment center > Select a price list > Start export 
4. Click on the Link","V3 CSV Export /Import Module","S1703","Other","0"
"C311485","Export from Subcategory","","","Elena Mutykova","8/26/2021 1:24 PM","","","","Choose 1 subcategory click on the checkbox > Export > Click on VirtoCommerce CSV.  ","Medium","","Export","0","","Step Description:
1.Select fulfillment center
2.Select a price list
3.Start export
Expected Result:
Export is started and finished successfully. The URL is available for download.
Step Description:
Click on the Link
Expected Result:
The report is opened. All products from the selected subcategory are displayed in the CSV file.","1. 
2.","1. Export is started and finished successfully. The URL is available for download.
2. The report is opened. All products from the selected subcategory are displayed in the CSV file.","1. 1.Select fulfillment center
2.Select a price list
3.Start export
2. Click on the Link","V3 CSV Export /Import Module","S1703","Other","0"
