"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C342251","Preview > Incorrect data samples > Check that """"Save"""" and """"Preview"""" buttons are not available",""," Recently added","Daria Ponamareva","6/9/2022 8:55 AM","","Save, OK and Preview buttons disabled.
Field for entering sample data filled in red.
","","","Medium","","Preview","3","","","","","","V3 Notification","S1504","Other","0"
"C342252","Preview > Default style","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003659, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002266"," Recently added","Daria Ponamareva","6/9/2022 8:55 AM","","Platform css not applied

Example (Platform css applied):
![](index.php?/attachments/get/7c363e58-4d41-4482-b2f5-5569132816de) 
Example (Platform css not applied):
![](index.php?/attachments/get/cae8a570-103d-48d4-8b72-8c0fecc0866b) 
","","","Medium","","Preview","3","","","","","","V3 Notification","S1504","Other","0"
"C342253","Preview > Use sample data in template","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002424"," Recently added","Daria Ponamareva","6/9/2022 8:55 AM","","Data from sample data displayed in preview

Example:
![](index.php?/attachments/get/858e6a6b-dd5e-46b0-aeb2-e3578afb9cfd) 
","","","Medium","","Preview","3","","","","","","V3 Notification","S1504","Other","0"
"C342254","Preview > Predefined notification > Edit sample data > Save",""," Recently added","Daria Ponamareva","6/9/2022 8:55 AM","","Changes saved in preview, template, sample data","","","Medium","","Preview","3","","","","","","V3 Notification","S1504","Other","0"
"C342255","Preview > Predefined notification > Restore",""," Recently added","Daria Ponamareva","6/9/2022 8:55 AM","","Template and sample data restored to original.","","","Medium","","Preview","3","","","","","","V3 Notification","S1504","Other","0"
"C342212","Preview > Share > Send an email with preview","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003649, https://virtowayqa.testrail.io/index.php?/attachments/get/1000003046"," Recently added","Elena Mutykova","6/8/2022 12:19 PM","","","","Open Notifications > Choose any notification template
Template_1 added with liquid and HTML as default template
Sample data JSON added

*Note*: Reset cache in the browser

","Medium","","Share preview","3","","Step Description:
Click on Preview &gt; Share
Expected Result:
The pop-up """"Confirm share notification preview"""" appeared. The admin@vc-demostore.com is set up as the default recipient. There are buttons Confirm and Ok displayed

![](index.php?/attachments/get/a5d22fc4-7902-4388-9edf-f9146fe97703)         

Step Description:
Clear the field &gt; Enter valid email_1

        

Expected Result:
The email address field is editable.
Email_1 saved
Step Description:
Confirm &gt; Ok


  

Expected Result:
The pop-up notification with the success message appeared

![](index.php?/attachments/get/cc2b119a-263e-4d5c-ae86-d4c3d6a9aa4f)             ","1. 
2. 
3.","1. The pop-up """"Confirm share notification preview"""" appeared. The admin@vc-demostore.com is set up as the default recipient. There are buttons Confirm and Ok displayed

![](index.php?/attachments/get/a5d22fc4-7902-4388-9edf-f9146fe97703)         

2. The email address field is editable.
Email_1 saved
3. The pop-up notification with the success message appeared

![](index.php?/attachments/get/cc2b119a-263e-4d5c-ae86-d4c3d6a9aa4f)             ","1. Click on Preview &gt; Share
2. Clear the field &gt; Enter valid email_1

        

3. Confirm &gt; Ok


 ","V3 Notification","S1504","Other","0"
"C342214","Preview  > Share > Check email in inbox","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002820"," Recently added","Elena Mutykova","6/8/2022 12:21 PM","","","","The preview sent to email_1","Medium","","Share preview","3","","Step Description:
Go to Email_1 &gt; Check the last letter


Expected Result:
The letter is displayed correctly with the last data from the preview.

 ![](index.php?/attachments/get/9bfa8342-1cfd-483b-af4c-2a27615e9922)  ","1","1. The letter is displayed correctly with the last data from the preview.

 ![](index.php?/attachments/get/9bfa8342-1cfd-483b-af4c-2a27615e9922)  ","1. Go to Email_1 &gt; Check the last letter","V3 Notification","S1504","Other","0"
"C342213","Preview  > Share > Edit template > Send to email","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000478, https://virtowayqa.testrail.io/index.php?/attachments/get/1000003609"," Recently added","Elena Mutykova","6/8/2022 12:20 PM","","","","Open Notifications > Choose any notification template
Template_1 added with liquid and HTML
Sample data json added

","Medium","","Share preview","3","","Step Description:
Modify data in a template and in Sample data JSON (add field """"from"""": """"noreplay@mail.com"""")
Click on Preview

![](index.php?/attachments/get/19ac3038-5f1b-43f1-8aef-d32386529fe2)        

Expected Result:
New data is displayed in the template

![](index.php?/attachments/get/cb862e6b-da2e-412a-a098-4e1f24443aaf)       

Step Description:
Share &gt; Enter Email_2
Confirm &gt; Ok
Expected Result:
The admin@vc-demostore.com is set up as the default recipient.
Email_2 saved
The pop-up notification with the Success message appeared

Step Description:
Go to Email_2 &gt; Check the last letter
Expected Result:
The letter was sent from """"noreplay@mail.com""""
The preview is displayed correctly with new data","1. 
2. 
3.","1. New data is displayed in the template

![](index.php?/attachments/get/cb862e6b-da2e-412a-a098-4e1f24443aaf)       

2. The admin@vc-demostore.com is set up as the default recipient.
Email_2 saved
The pop-up notification with the Success message appeared

3. The letter was sent from """"noreplay@mail.com""""
The preview is displayed correctly with new data","1. Modify data in a template and in Sample data JSON (add field """"from"""": """"noreplay@mail.com"""")
Click on Preview

![](index.php?/attachments/get/19ac3038-5f1b-43f1-8aef-d32386529fe2)        

2. Share &gt; Enter Email_2
Confirm &gt; Ok
3. Go to Email_2 &gt; Check the last letter","V3 Notification","S1504","Other","0"
"C342246","Preview > Share > Invalid email","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001941, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002582, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000948"," Recently added","Elena Mutykova","6/9/2022 7:09 AM","","","","Open Notifications > Choose any notification template
Template_1 added with liquid and HTML
Sample data json added","Medium","","Share preview","3","","Step Description:
Click on Preview &gt; Share
Edit email address field
Enter mail.com
Expected Result:
The text is highlighted in red. The tool-tip with validation rules has appeared

![](index.php?/attachments/get/3405ae42-b8cb-4383-8afa-ecd74093dd18)   

Step Description:
Click on Confirm
Expected Result:
The pop-up appeared with the error message """"Failed to send the message"""".

![](index.php?/attachments/get/6e3e5e36-c00e-4bf8-88bb-5d7465769a97)   

Step Description:
Enter @com
Click on Confirm

Expected Result:
The text is highlighted in red. The tool-tip with validation rules has appeared
The pop-up appeared with the error message """"Failed to send the message"""".

Step Description:
Enter test@
Click on Confirm

Expected Result:
The text is highlighted in red. The tool-tip with validation rules has appeared
The pop-up appeared with the error message """"Failed to send the message"""".
Step Description:
Enter digits, symbols, and letters (Ex. 43df@dds&^&*)
Click on Confirm

Expected Result:
The text is highlighted in red. The tool-tip with validation rules has appeared
The pop-up appeared with the error message """"Failed to send the message"""".

![](index.php?/attachments/get/8d031eff-c0ea-401b-a9cd-a3316df3f2a5) 

  ","1. 
2. 
3. 
4. 
5.","1. The text is highlighted in red. The tool-tip with validation rules has appeared

![](index.php?/attachments/get/3405ae42-b8cb-4383-8afa-ecd74093dd18)   

2. The pop-up appeared with the error message """"Failed to send the message"""".

![](index.php?/attachments/get/6e3e5e36-c00e-4bf8-88bb-5d7465769a97)   

3. The text is highlighted in red. The tool-tip with validation rules has appeared
The pop-up appeared with the error message """"Failed to send the message"""".

4. The text is highlighted in red. The tool-tip with validation rules has appeared
The pop-up appeared with the error message """"Failed to send the message"""".
5. The text is highlighted in red. The tool-tip with validation rules has appeared
The pop-up appeared with the error message """"Failed to send the message"""".

![](index.php?/attachments/get/8d031eff-c0ea-401b-a9cd-a3316df3f2a5) 

  ","1. Click on Preview &gt; Share
Edit email address field
Enter mail.com
2. Click on Confirm
3. Enter @com
Click on Confirm

4. Enter test@
Click on Confirm

5. Enter digits, symbols, and letters (Ex. 43df@dds&^&*)
Click on Confirm","V3 Notification","S1504","Other","0"
"C342247","Preview > Share > Empty email address",""," Recently added","Elena Mutykova","6/9/2022 7:17 AM","","","","Open Notifications > Choose any notification template
Template_1 added with liquid and HTML
Sample data json added","Medium","","Share preview","3","","Step Description:
Click on Preview &gt; Share
Expected Result:
The pop-up with the email address field appears. The admin@vc-demostore.com is set up as the default recipient.
Step Description:
Clear the field &gt; Leave an empty field
Confirm &gt; Ok
Expected Result:
An error message appeared.
Step Description:
Share &gt; Clear the field &gt; Hit the space several times
Confirm &gt; Ok

Expected Result:
An error message appeared.","1. 
2. 
3.","1. The pop-up with the email address field appears. The admin@vc-demostore.com is set up as the default recipient.
2. An error message appeared.
3. An error message appeared.","1. Click on Preview &gt; Share
2. Clear the field &gt; Leave an empty field
Confirm &gt; Ok
3. Share &gt; Clear the field &gt; Hit the space several times
Confirm &gt; Ok","V3 Notification","S1504","Other","0"
"C207586","Default tempalte","","","Grotem","4/16/2020 11:57 AM","","","","1. Store_1 > Notification  Notification_1 set active
2. Default template Template_1 for Notification_1 was created
3. User_1 created for store
4. User_1 email set as Email_1
5. Admin logged in admin environment
6. Make sure that Settings > Order > General > Enable notifications for orders is ON at the backend","Medium","","Edit tempalate","1","","Step Description:
Login in store as User_1
Expected Result:
User_1 logged in store
Step Description:
User_1 make any action that must send notification (e.g. Create order)
Expected Result:
1. Order created
2. Notification sent to Email_1
3. Notification added to notifications log
Step Description:
Open Email_1 and check template
Expected Result:
Email_1 inbox contains Template_1
Step Description:
Admin change Template_1 to Tamplate_changed
Expected Result:
Changes saved
Step Description:
User_1 make any action that must send notification (e.g. Create order)
Expected Result:
1. Order created
2. Notification sent to Email_1
3. Notification added to notifications log
Step Description:
Open Email_1 and check template
Expected Result:
Email_1 inbox contains Template_changed","1. 
2. 
3. 
4. 
5. 
6.","1. User_1 logged in store
2. 1. Order created
2. Notification sent to Email_1
3. Notification added to notifications log
3. Email_1 inbox contains Template_1
4. Changes saved
5. 1. Order created
2. Notification sent to Email_1
3. Notification added to notifications log
6. Email_1 inbox contains Template_changed","1. Login in store as User_1
2. User_1 make any action that must send notification (e.g. Create order)
3. Open Email_1 and check template
4. Admin change Template_1 to Tamplate_changed
5. User_1 make any action that must send notification (e.g. Create order)
6. Open Email_1 and check template","V3 Notification","S1504","Other","0"
"C207589","Concrete localization","","","Grotem","4/16/2020 11:59 AM","","","","1. Store_1 > Notification  Notification_1 set active
2. Template_2 for Localization_2 was created. (e.g. For de-DE)
3. Default template Template_1 for Notification_1 was created
4. User_1 created for store
5. User_1 email set as Email_1
6. Admin logged in admin environment
7. Make sure that Settings > Order > General > Enable notifications for orders is ON at the backend","Medium","","Edit tempalate","1","","Step Description:
Login in store as User_1
Expected Result:
User_1 logged in store
Step Description:
Set store localization to Localization_2 (e.g for de-DE)
Expected Result:
Store localization changed
Step Description:
User_1 make any action that must send notification (e.g. Create order)
Expected Result:
1. Order created
2. Notification sent to Email_1
3. Notification added to notifications log
Step Description:
Open Email_1 and check template
Expected Result:
Email_1 inbox contains Template_2
Step Description:
Admin change Template_2 to Template_changed
Expected Result:
Changes saved
Step Description:
User_1 make any action that must send notification (e.g. Create order)
Expected Result:
1. Order created
2. Notification sent to Email_1
3. Notification added to notifications log
Step Description:
Open Email_1 and check template
Expected Result:
Email_1 inbox contains Template_changed","1. 
2. 
3. 
4. 
5. 
6. 
7.","1. User_1 logged in store
2. Store localization changed
3. 1. Order created
2. Notification sent to Email_1
3. Notification added to notifications log
4. Email_1 inbox contains Template_2
5. Changes saved
6. 1. Order created
2. Notification sent to Email_1
3. Notification added to notifications log
7. Email_1 inbox contains Template_changed","1. Login in store as User_1
2. Set store localization to Localization_2 (e.g for de-DE)
3. User_1 make any action that must send notification (e.g. Create order)
4. Open Email_1 and check template
5. Admin change Template_2 to Template_changed
6. User_1 make any action that must send notification (e.g. Create order)
7. Open Email_1 and check template","V3 Notification","S1504","Other","0"
"C212905","User is able to delete template only additional language, default - not","","","Volha Baban","4/22/2020 7:13 AM","","","","1. Store_1 > Notification  Notification_1 set active
2. Template_2 for Localization_2 was created. (e.g. For de-DE)
3. Default template Template_1 for Notification_1 was created
4. User_1 created for store
5. User_1 email set as Email_1
6. Admin logged in admin environment
7. Make sure that Settings > Order > General > Enable notifications for orders is ON at the backend","Medium","","Edit tempalate","1","","Step Description:
1. Go to notification 
2. Select any notification template
3. Click templates widget
4. Select via checkbox template with a default language
Expected Result:
Warning popup is shown

![](index.php?/attachments/get/24162)

Template is not deleted
Step Description:
Add template of available langauge
Select via checkbox template with a this language
Expected Result:
Confirmation popup is shown

![](index.php?/attachments/get/24163)

The template is removed successfully","1. 
2.","1. Warning popup is shown

![](index.php?/attachments/get/24162)

Template is not deleted
2. Confirmation popup is shown

![](index.php?/attachments/get/24163)

The template is removed successfully","1. 1. Go to notification 
2. Select any notification template
3. Click templates widget
4. Select via checkbox template with a default language
2. Add template of available langauge
Select via checkbox template with a this language","V3 Notification","S1504","Other","0"
"C207386","Registration","","","Grotem","4/16/2020 9:14 AM","","","","1. Store_1 > Notification Registration notification set active
![](index.php?/attachments/get/23817)
2. Template_1 set for notification","Medium","","Account notification","2","","Step Description:
User open store page
Expected Result:
Store opened
Step Description:
User click on """"Create account""""
Expected Result:
Registration form opened
Step Description:
User enter Email_1, other necessary fields and click """"Create""""
Expected Result:
1. User account was created
2. Notification about registration sent to Email_1
3. Notification was added to feed
Step Description:
Open Email_1 inbox
Expected Result:
1. Inbox contains notification email
2. Email contains Template_1","1. 
2. 
3. 
4.","1. Store opened
2. Registration form opened
3. 1. User account was created
2. Notification about registration sent to Email_1
3. Notification was added to feed
4. 1. Inbox contains notification email
2. Email contains Template_1","1. User open store page
2. User click on """"Create account""""
3. User enter Email_1, other necessary fields and click """"Create""""
4. Open Email_1 inbox","V3 Notification","S1504","Other","0"
"C207600","Registration invitation","","","Grotem","4/16/2020 12:56 PM","","","","*NOTE:* this test case is B2B specific, to perform it go to:
""Electronics"" home page > Store selector > select B2B

1. Store_01 > Notification > Registration invitation notification set active
![](index.php?/attachments/get/23819)

2. Template_1 set for notification","Medium","","Account notification","2","","Step Description:
User open store page
Expected Result:
Store opened
Step Description:
User click on """"Create account""""
Expected Result:
Registration form opened
Step Description:
User enter Email_1, other necessary fields and click """"Create""""
Expected Result:
1. User account was created
2. Notification about registration sent to Email_1
3. Notification was added to feed
Step Description:
Open Email_1 inbox
Expected Result:
1. Inbox contains notification email
2. Email contains Template_1","1. 
2. 
3. 
4.","1. Store opened
2. Registration form opened
3. 1. User account was created
2. Notification about registration sent to Email_1
3. Notification was added to feed
4. 1. Inbox contains notification email
2. Email contains Template_1","1. User open store page
2. User click on """"Create account""""
3. User enter Email_1, other necessary fields and click """"Create""""
4. Open Email_1 inbox","V3 Notification","S1504","Other","0"
"C207609","Username remind","","","Grotem","4/16/2020 1:07 PM","","","","1. Store_1 > Notification > Username reminder notification set active
![](index.php?/attachments/get/23818)

2. Template_1 set for notification
3. User_1 was created
3. User_1 email is Email_1","Medium","","Account notification","2","","Step Description:
User open store page
Expected Result:
Store opened
Step Description:
User click on """"Sign in"""" button
Expected Result:
Sign in page opened
Step Description:
User click on button """"Forgot your user name?""""
Expected Result:
Form to enter user email shown
Step Description:
User enter Email_1 in form and click submit
Expected Result:
1. Notification with username remind sent
2. Notification was added to feed
Step Description:
Open Email_1 inbox
Expected Result:
1. Inbox contains notification email
2. Email contains Template_1","1. 
2. 
3. 
4. 
5.","1. Store opened
2. Sign in page opened
3. Form to enter user email shown
4. 1. Notification with username remind sent
2. Notification was added to feed
5. 1. Inbox contains notification email
2. Email contains Template_1","1. User open store page
2. User click on """"Sign in"""" button
3. User click on button """"Forgot your user name?""""
4. User enter Email_1 in form and click submit
5. Open Email_1 inbox","V3 Notification","S1504","Other","0"
"C207610","Reset password","","","Grotem","4/16/2020 1:20 PM","","","","1. Store_1 > Reset password notification set active
![](index.php?/attachments/get/23828)

2. Template_1 set for notification
3. User_1 was created
3. User_1 email is Email_1
4. In Azure the reset pass setting is set to Email
![](index.php?/attachments/get/35113)
","Medium","","Account notification","2","","Step Description:
User open store page
Expected Result:
Store opened
Step Description:
User click on """"Sign in"""" button
Expected Result:
Sign in page opened
Step Description:
User click on button """"Reset password?""""
Expected Result:
Form to enter user email shown
Step Description:
User enter Email_1 in form and click submit
Expected Result:
1. Notification with reset password information sent
2. Notification was added to feed
Step Description:
Open Email_1 inbox
Expected Result:
1. Inbox contains notification email
2. Email contains Template_1","1. 
2. 
3. 
4. 
5.","1. Store opened
2. Sign in page opened
3. Form to enter user email shown
4. 1. Notification with reset password information sent
2. Notification was added to feed
5. 1. Inbox contains notification email
2. Email contains Template_1","1. User open store page
2. User click on """"Sign in"""" button
3. User click on button """"Reset password?""""
4. User enter Email_1 in form and click submit
5. Open Email_1 inbox","V3 Notification","S1504","Other","0"
"C307517","Limit of password reset","","","Daria Ponamareva","8/23/2021 2:07 PM","","","","Registered user User_1","Medium","","Account notification","2","","Step Description:
Go to settings> Notification > Set limit count of the password reset to any time (Example 2 minute)> Save
Expected Result:
Setting saved
Step Description:
Go to storefront https://vcplatform-storefront.qa.govirto.com/en-US/account/forgotpassword
Fill the field by User1 email or login
Click """"Submit"""" 
Expected Result:
The user received an email with a link to reset the password
Step Description:
Try to make another password recovery request before the limit specified in the settings is exceeded
Expected Result:
The user did not receive an email with a link to reset their password.
An error appears. 
Step Description:
Wait for the set time limit and try to make another password recovery request
Expected Result:
The user received an email with a link to reset the password","1. 
2. 
3. 
4.","1. Setting saved
2. The user received an email with a link to reset the password
3. The user did not receive an email with a link to reset their password.
An error appears. 
4. The user received an email with a link to reset the password","1. Go to settings> Notification > Set limit count of the password reset to any time (Example 2 minute)> Save
2. Go to storefront https://vcplatform-storefront.qa.govirto.com/en-US/account/forgotpassword
Fill the field by User1 email or login
Click """"Submit"""" 
3. Try to make another password recovery request before the limit specified in the settings is exceeded
4. Wait for the set time limit and try to make another password recovery request","V3 Notification","S1504","Other","0"
"C207611","New subscription notification","","","Grotem","4/16/2020 1:27 PM","","","","1. Store_1 > Notification > New subscription notification set active
![](index.php?/attachments/get/23829) 

2. Template_1 set for notification
3. User_1 was created
3. User_1 email is Email_1
4. User_1 logged in store
5. Make sure that Store_1 > Settings > enable subscriptions > ON","Medium","","Account notification","2","","Step Description:
User add prouct to cart
Expected Result:
Product was added to cart
Step Description:
User open checkout page
Expected Result:
Checkout page contains option to create subscription for product

Step Description:
User set necessary options for subscription
Expected Result:
1. Subscription was created
2. Notification about new subscription sent
3. Notification was added to feed
Step Description:
User set all necessary fields and create order
Expected Result:
Order was created
Step Description:
Open Email_1 inbox
Expected Result:
1. Inbox contains notification email
2. Email contains Template_1","1. 
2. 
3. 
4. 
5.","1. Product was added to cart
2. Checkout page contains option to create subscription for product

3. 1. Subscription was created
2. Notification about new subscription sent
3. Notification was added to feed
4. Order was created
5. 1. Inbox contains notification email
2. Email contains Template_1","1. User add prouct to cart
2. User open checkout page
3. User set necessary options for subscription
4. User set all necessary fields and create order
5. Open Email_1 inbox","V3 Notification","S1504","Other","0"
