"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C346103","Thumbnails > Thumbnail settings >  Jpeg quality > Low","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000889"," None","Julia Viniarskaia","8/15/2022 6:58 AM","","","","1. Open admin > More > Thumbnails > the List of all tasks for thumbnail generation opens
2. List of all tasks for thumbnails generations contains Image_1
3. Admin generated image to folder_1
4. Folder_1 contains Image_new","Medium","","Thumbnails","3","","Step Description:
1. Click on any image in the List of all tasks &gt; Thumbnails generation task detail page opens
2. Found Jpeg quality block with Drop-down list &gt; Check the  Drop-down list

Expected Result:
1. Next elements are presented:
- low
- medium
- hight
- very hight

![](index.php?/attachments/get/2fcfd708-4a61-48fa-80bb-30560e6fcf37)   

Step Description:
1. Select low &gt; Save
2. Click the Run button on Manage the task settings and detail page &gt; Click the Regenerate button on """"The thumbnail generation"""" pop-up 
3. Open Asset management page &gt; Open Folder_1 &gt; Check if new images are generated in folder_1  


Expected Result:
1. The Image_new contained in Folder_1


 

Step Description:
1. Click on Image_new menu button &gt; Cope link &gt; Open the Image_new link in a new tab

2. Check the quality of the generated image in folder_1


Expected Result:
1. Image_new quality matches the selected low setting","1. 
2. 
3.","1. 1. Next elements are presented:
- low
- medium
- hight
- very hight

![](index.php?/attachments/get/2fcfd708-4a61-48fa-80bb-30560e6fcf37)   

2. 1. The Image_new contained in Folder_1


 

3. 1. Image_new quality matches the selected low setting","1. 1. Click on any image in the List of all tasks &gt; Thumbnails generation task detail page opens
2. Found Jpeg quality block with Drop-down list &gt; Check the  Drop-down list

2. 1. Select low &gt; Save
2. Click the Run button on Manage the task settings and detail page &gt; Click the Regenerate button on """"The thumbnail generation"""" pop-up 
3. Open Asset management page &gt; Open Folder_1 &gt; Check if new images are generated in folder_1  


3. 1. Click on Image_new menu button &gt; Cope link &gt; Open the Image_new link in a new tab

2. Check the quality of the generated image in folder_1","V3 Image Tools","S1506","Other","0"
"C346116","Thumbnails > Thumbnail settings >  Jpeg quality > Very high","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002489, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000377, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000889"," None","Julia Viniarskaia","8/15/2022 3:35 PM","","","","1. Open admin > More > Thumbnails > the List of all tasks for thumbnail generation opens
2. List of all tasks for thumbnails generations contains Image_1
3. Admin generated image to folder_1
4. Folder_1 contains Image_new","Medium","","Thumbnails","3","","Step Description:
1. Click on any image in the List of all tasks &gt; Thumbnails generation task detail page opens
2. Found Jpeg quality block with Drop-down list &gt; Check the  Drop-down list

Expected Result:
1. Next elements are presented:
- low
- medium
- hight
- very hight

![](index.php?/attachments/get/2fcfd708-4a61-48fa-80bb-30560e6fcf37)    

Step Description:
1. Select Very hight &gt; Save
2. Click the Run button on Manage the task settings and detail page &gt; Click the Regenerate button on """"The thumbnail generation"""" pop-up 
3. Open Asset management page &gt; Open Folder_1 &gt; Check if Image_new  generated in folder_1  


Expected Result:
1. The Image_new contained in Folder_1

![](index.php?/attachments/get/14534328-2c50-42bf-86a0-3cf1726bc716)  

Step Description:
1. Click on Image_new menu button &gt; Cope link &gt; Open the Image_new link in a new tab

2. Check the quality of the generated image in folder_1


Expected Result:
1. Image_new quality matches the selected Very high setting

![](index.php?/attachments/get/89ce53d6-1a19-4960-882b-5f1eafd91ddc) ","1. 
2. 
3.","1. 1. Next elements are presented:
- low
- medium
- hight
- very hight

![](index.php?/attachments/get/2fcfd708-4a61-48fa-80bb-30560e6fcf37)    

2. 1. The Image_new contained in Folder_1

![](index.php?/attachments/get/14534328-2c50-42bf-86a0-3cf1726bc716)  

3. 1. Image_new quality matches the selected Very high setting

![](index.php?/attachments/get/89ce53d6-1a19-4960-882b-5f1eafd91ddc) ","1. 1. Click on any image in the List of all tasks &gt; Thumbnails generation task detail page opens
2. Found Jpeg quality block with Drop-down list &gt; Check the  Drop-down list

2. 1. Select Very hight &gt; Save
2. Click the Run button on Manage the task settings and detail page &gt; Click the Regenerate button on """"The thumbnail generation"""" pop-up 
3. Open Asset management page &gt; Open Folder_1 &gt; Check if Image_new  generated in folder_1  


3. 1. Click on Image_new menu button &gt; Cope link &gt; Open the Image_new link in a new tab

2. Check the quality of the generated image in folder_1","V3 Image Tools","S1506","Other","0"
"C346114","Thumbnail option > Resize method > FixedSize",""," None","Julia Viniarskaia","8/15/2022 2:16 PM","","","","1. Open admin > More > Thumbnails > the List of all tasks for thumbnail generation opens
2. List of all tasks for thumbnails generations contains Image_1
3. Admin generated image to folder_1
4. Folder_1 contains Image_new","Medium","","Thumbnails","3","","Step Description:
1. Click on any image in the List of all tasks &gt; Thumbnails generation task detail page opens
2. Found Resize method block &gt; Select FixedSize &gt; Save
Expected Result:
1. The selected FixedSize is saved in the settings for Image_new.

  

Step Description:
1. Click the Run button on Manage the task settings and detail page &gt; Click the Regenerate button on """"The thumbnail generation"""" pop-up
2. Open Asset management page &gt; Open Folder_1 &gt; Check if Image_new is generated in folder_1  
Expected Result:
1. The Image_new contained in Folder_1

  

Step Description:
1.Click on Image_new menu button &gt; Cope link &gt; Open the Image_new link in a new tab

2. Check the Resize method- FixedSize of the generated image in folder_1
Expected Result:
 1. The selected FixedSize is applied to Image_new and shown in the preview.


 ","1. 
2. 
3.","1. 1. The selected FixedSize is saved in the settings for Image_new.

  

2. 1. The Image_new contained in Folder_1

  

3.  1. The selected FixedSize is applied to Image_new and shown in the preview.


 ","1. 1. Click on any image in the List of all tasks &gt; Thumbnails generation task detail page opens
2. Found Resize method block &gt; Select FixedSize &gt; Save
2. 1. Click the Run button on Manage the task settings and detail page &gt; Click the Regenerate button on """"The thumbnail generation"""" pop-up
2. Open Asset management page &gt; Open Folder_1 &gt; Check if Image_new is generated in folder_1  
3. 1.Click on Image_new menu button &gt; Cope link &gt; Open the Image_new link in a new tab

2. Check the Resize method- FixedSize of the generated image in folder_1","V3 Image Tools","S1506","Other","0"
"C346117","Thumbnail option > Resize method > Fixed Width",""," None","Julia Viniarskaia","8/15/2022 4:00 PM","","","","1. Open admin > More > Thumbnails > the List of all tasks for thumbnail generation opens
2. List of all tasks for thumbnails generations contains Image_1
3. Admin generated image to folder_1
4. Folder_1 contains Image_new","Medium","","Thumbnails","3","","Step Description:
1. Click on any image in the List of all tasks &gt; Thumbnails generation task detail page opens
2. Found Resize method block &gt; Select Fixed Width &gt; Save
Expected Result:
1. The selected Fixed Width is saved in the settings for Image_new.

  

Step Description:
1. Click the Run button on Manage the task settings and detail page &gt; Click the Regenerate button on """"The thumbnail generation"""" pop-up
2. Open Asset management page &gt; Open Folder_1 &gt; Check if Image_new is generated in folder_1 with Fixed Width settings
Expected Result:
1. The Image_new contained in Folder_1

  

Step Description:
1. Click on the Image_new menu button &gt; Cope link &gt; Open the Image_new link in a new tab

2. Check the Resize method- Fixed Width of the generated image in folder_1
Expected Result:
 1. The selected Fixed Width is applied to the Image_new and shown in the preview.


     ","1. 
2. 
3.","1. 1. The selected Fixed Width is saved in the settings for Image_new.

  

2. 1. The Image_new contained in Folder_1

  

3.  1. The selected Fixed Width is applied to the Image_new and shown in the preview.


     ","1. 1. Click on any image in the List of all tasks &gt; Thumbnails generation task detail page opens
2. Found Resize method block &gt; Select Fixed Width &gt; Save
2. 1. Click the Run button on Manage the task settings and detail page &gt; Click the Regenerate button on """"The thumbnail generation"""" pop-up
2. Open Asset management page &gt; Open Folder_1 &gt; Check if Image_new is generated in folder_1 with Fixed Width settings
3. 1. Click on the Image_new menu button &gt; Cope link &gt; Open the Image_new link in a new tab

2. Check the Resize method- Fixed Width of the generated image in folder_1","V3 Image Tools","S1506","Other","0"
"C346118","Thumbnail option > Resize method > Fixed Height",""," None","Julia Viniarskaia","8/15/2022 4:10 PM","","","","1. Open admin > More > Thumbnails > the List of all tasks for thumbnail generation opens
2. List of all tasks for thumbnails generations contains Image_1
3. Admin generated image to folder_1
4. Folder_1 contains Image_new","Medium","","Thumbnails","3","","Step Description:
1. Click on any image in the List of all tasks &gt; Thumbnails generation task detail page opens
2. Found Resize method block &gt; Select Fixed Height &gt; Save
Expected Result:
1. The selected Fixed Height is saved in the settings for Image_new.

      

Step Description:
1. Click the Run button on Manage the task settings and detail page &gt; Click the Regenerate button on """"The thumbnail generation"""" pop-up
2. Open Asset management page &gt; Open Folder_1 &gt; Check if Image_new is generated in folder_1 with Fixed Height settings
Expected Result:
1. The Image_new contained in Folder_1

 

Step Description:
1. Click on the Image_new menu button &gt; Cope link &gt; Open the Image_new link in a new tab

2. Check the Resize method- Fixed Height of the generated image in folder_1
Expected Result:
 1. The selected Fixed Height is applied to the Image_new and shown in the preview.


      ","1. 
2. 
3.","1. 1. The selected Fixed Height is saved in the settings for Image_new.

      

2. 1. The Image_new contained in Folder_1

 

3.  1. The selected Fixed Height is applied to the Image_new and shown in the preview.


      ","1. 1. Click on any image in the List of all tasks &gt; Thumbnails generation task detail page opens
2. Found Resize method block &gt; Select Fixed Height &gt; Save
2. 1. Click the Run button on Manage the task settings and detail page &gt; Click the Regenerate button on """"The thumbnail generation"""" pop-up
2. Open Asset management page &gt; Open Folder_1 &gt; Check if Image_new is generated in folder_1 with Fixed Height settings
3. 1. Click on the Image_new menu button &gt; Cope link &gt; Open the Image_new link in a new tab

2. Check the Resize method- Fixed Height of the generated image in folder_1","V3 Image Tools","S1506","Other","0"
"C346119","Thumbnail option > Resize method > Crop","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002742, https://virtowayqa.testrail.io/index.php?/attachments/get/1000001480, https://virtowayqa.testrail.io/index.php?/attachments/get/1000001506"," None","Julia Viniarskaia","8/15/2022 4:19 PM","","","","1. Open admin > More > Thumbnails > the List of all tasks for thumbnail generation opens
2. List of all tasks for thumbnails generations contains Image_1
3. Admin generated image to folder_1
4. Folder_1 contains Image_new","Medium","","Thumbnails","3","","Step Description:
1. Click on any image in the List of all tasks &gt; Thumbnails generation task detail page opens
2. Found Resize method block &gt; Select Crop &gt; Save
Expected Result:
1. The selected Crop is saved in the settings for Image_new.

![](index.php?/attachments/get/96f3af3e-cbbc-4282-93d3-ad771fd1ff97)     

Step Description:
1. Click the Run button on Manage the task settings and detail page &gt; Click the Regenerate button on """"The thumbnail generation"""" pop-up
2. Open Asset management page &gt; Open Folder_1 &gt; Check if Image_new is generated in folder_1 with Crop settings
Expected Result:
1. The Image_new contained in Folder_1

![](index.php?/attachments/get/525416b3-95cd-4025-a714-19bfd4825a1b)    

Step Description:
1. Click on the Image_new menu button &gt; Cope link &gt; Open the Image_new link in a new tab

2. Check the Resize method- Crop of the generated image in folder_1
Expected Result:
 1. The selected Crop is applied to the Image_new and shown in the preview.

![](index.php?/attachments/get/50cd4d37-239b-40cf-bef7-86b4ef86e38f)    ","1. 
2. 
3.","1. 1. The selected Crop is saved in the settings for Image_new.

![](index.php?/attachments/get/96f3af3e-cbbc-4282-93d3-ad771fd1ff97)     

2. 1. The Image_new contained in Folder_1

![](index.php?/attachments/get/525416b3-95cd-4025-a714-19bfd4825a1b)    

3.  1. The selected Crop is applied to the Image_new and shown in the preview.

![](index.php?/attachments/get/50cd4d37-239b-40cf-bef7-86b4ef86e38f)    ","1. 1. Click on any image in the List of all tasks &gt; Thumbnails generation task detail page opens
2. Found Resize method block &gt; Select Crop &gt; Save
2. 1. Click the Run button on Manage the task settings and detail page &gt; Click the Regenerate button on """"The thumbnail generation"""" pop-up
2. Open Asset management page &gt; Open Folder_1 &gt; Check if Image_new is generated in folder_1 with Crop settings
3. 1. Click on the Image_new menu button &gt; Cope link &gt; Open the Image_new link in a new tab

2. Check the Resize method- Crop of the generated image in folder_1","V3 Image Tools","S1506","Other","0"
"C205978","Save changes","","","Grotem","4/14/2020 2:01 PM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. Task_1 shown in list
- Taks_1 name is Name_1
- Taks_1 path is Folder_1
- Task_1 settings is Settings_1

4. Settings list contains Settings_2 
5. Assets contains folder Folder_2","Medium","","Thumbnails generation task blade","2","","Step Description:
Click on Task_1
Expected Result:
Task_1 blade opened
Step Description:
Change name to Name_2
Expected Result:
Button """"Save"""" become available
Step Description:
Change path to Folder_2
Expected Result:
Folder_2 set as path
Step Description:
Remove all settings and set Settings_2
Expected Result:
Settings_2 set as thumbnail settings 
Step Description:
Press button """"Save""""
Expected Result:
1. Task_1 changes saved
2. Task shown in tasks list
Step Description:
Click on Task_1
Expected Result:
1. Task_1 name is Name_2
2. Task_1 path is Folder_2
3. Task_1 settings is Settings_2","1. 
2. 
3. 
4. 
5. 
6.","1. Task_1 blade opened
2. Button """"Save"""" become available
3. Folder_2 set as path
4. Settings_2 set as thumbnail settings 
5. 1. Task_1 changes saved
2. Task shown in tasks list
6. 1. Task_1 name is Name_2
2. Task_1 path is Folder_2
3. Task_1 settings is Settings_2","1. Click on Task_1
2. Change name to Name_2
3. Change path to Folder_2
4. Remove all settings and set Settings_2
5. Press button """"Save""""
6. Click on Task_1","V3 Image Tools","S1506","Other","0"
"C205979","Reset changes","","","Grotem","4/14/2020 2:15 PM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. Task_1 shown in list
- Taks_1 name is Name_1
- Taks_1 path is Folder_1
- Task_1 settings is Settings_1

4. Settings list contains Settings_2 
5. Assets contains folder Folder_2","Medium","","Thumbnails generation task blade","2","","Step Description:
Click on Task_1
Expected Result:
Task_1 blade opened
Step Description:
Change name to Name_2
Expected Result:
Button """"Save"""" become available
Step Description:
Change path to Folder_2
Expected Result:
Folder_2 set as path
Step Description:
Remove all settings and set Settings_2
Expected Result:
Settings_2 set as thumbnail settings 
Step Description:
Press button """"Reset""""
Expected Result:
1. Name field returned to Name_1
2. Path field returned to Folder_1
3. Settings field returned to Settings_1
Step Description:
Click on Task_1
Expected Result:
1. Task_1 name is Name_1
2. Task_1 path is Folder_1
3. Task_1 settings is Settings_1","1. 
2. 
3. 
4. 
5. 
6.","1. Task_1 blade opened
2. Button """"Save"""" become available
3. Folder_2 set as path
4. Settings_2 set as thumbnail settings 
5. 1. Name field returned to Name_1
2. Path field returned to Folder_1
3. Settings field returned to Settings_1
6. 1. Task_1 name is Name_1
2. Task_1 path is Folder_1
3. Task_1 settings is Settings_1","1. Click on Task_1
2. Change name to Name_2
3. Change path to Folder_2
4. Remove all settings and set Settings_2
5. Press button """"Reset""""
6. Click on Task_1","V3 Image Tools","S1506","Other","0"
"C205980","Run task",""," None","Grotem","4/14/2020 2:20 PM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. List contains Task_1
[C205980]","Medium","","Thumbnails generation task blade","2","","Step Description:
Click on Task_1
Expected Result:
Task_1 blade opened
Step Description:
Check toolbar
Expected Result:
1. Button """"Run"""" shown
2. Button """"Run"""" is avaiable
Step Description:
Press button """"Run""""
Expected Result:
Popup to choose options shown
Step Description:
Select any of options to start generation
Expected Result:
1. Generation started
2. Notification blade shown
3. Generation successfully finished
Step Description:
Open assets folder Folder_1
Expected Result:
1. Folder_1 contains generated thumbnails with Setting_1","1. 
2. 
3. 
4. 
5.","1. Task_1 blade opened
2. 1. Button """"Run"""" shown
2. Button """"Run"""" is avaiable
3. Popup to choose options shown
4. 1. Generation started
2. Notification blade shown
3. Generation successfully finished
5. 1. Folder_1 contains generated thumbnails with Setting_1","1. Click on Task_1
2. Check toolbar
3. Press button """"Run""""
4. Select any of options to start generation
5. Open assets folder Folder_1","V3 Image Tools","S1506","Other","0"
"C205972","Delete task","","","Grotem","4/14/2020 1:58 PM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. List containts Task_1
","Medium","","Thumbnails generation task blade","2","","Step Description:
Click on Task_1
Expected Result:
Task_1 blade opened
Step Description:
Check toolbar
Expected Result:
1. Button """"Delete"""" shown
2. Button """"Delete"""" is available
Step Description:
Click on button """"Delete""""
Expected Result:
1. Button about delete confirmation shown
Step Description:
Press """"Yes"""" in pop-up 
Expected Result:
1. Task_1 deleted
2. Task_1 removed from list","1. 
2. 
3. 
4.","1. Task_1 blade opened
2. 1. Button """"Delete"""" shown
2. Button """"Delete"""" is available
3. 1. Button about delete confirmation shown
4. 1. Task_1 deleted
2. Task_1 removed from list","1. Click on Task_1
2. Check toolbar
3. Click on button """"Delete""""
4. Press """"Yes"""" in pop-up","V3 Image Tools","S1506","Other","0"
"C206236","Changes in task","","","Grotem","4/15/2020 10:04 AM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. Task_1 shown in list
- Taks_1 name is Name_1
- Taks_1 path is Folder_1
- Task_1 settings is Settings_1

4. Settings list contains Settings_2 
5. Assets contains folder Folder_2","Medium","","Thumbnails generation task blade","2","","Step Description:
Click on Task_1
Expected Result:
Task_1 blade opened
Step Description:
Change name to Name_2
Expected Result:
1. Button """"Save"""" become disabled
2. Button """"Run"""" become disabled
Step Description:
Press """"Reset"""" button
Expected Result:
1. Name field returned to Name_1
2. Button """"Save"""" become disabled
3. Button """"Run"""" become available
Step Description:
Remove all settings and set Settings_2
Expected Result:
1. Button """"Save"""" become available
2. Button """"Run"""" become disabled
Step Description:
Press """"Reset"""" button
Expected Result:
1. Field settings returned to Settings_1
2. Button """"Save"""" become disabled
3. Button """"Run"""" become available
Step Description:
Change path to Folder_2
Expected Result:
1. Button """"Save"""" become available
2. Button """"Run"""" become disabled
Step Description:
Press """"Reset"""" button
Expected Result:
1. Field path returned to Folder_1
2. Button """"Save"""" become disabled
3. Button """"Run"""" become available","1. 
2. 
3. 
4. 
5. 
6. 
7.","1. Task_1 blade opened
2. 1. Button """"Save"""" become disabled
2. Button """"Run"""" become disabled
3. 1. Name field returned to Name_1
2. Button """"Save"""" become disabled
3. Button """"Run"""" become available
4. 1. Button """"Save"""" become available
2. Button """"Run"""" become disabled
5. 1. Field settings returned to Settings_1
2. Button """"Save"""" become disabled
3. Button """"Run"""" become available
6. 1. Button """"Save"""" become available
2. Button """"Run"""" become disabled
7. 1. Field path returned to Folder_1
2. Button """"Save"""" become disabled
3. Button """"Run"""" become available","1. Click on Task_1
2. Change name to Name_2
3. Press """"Reset"""" button
4. Remove all settings and set Settings_2
5. Press """"Reset"""" button
6. Change path to Folder_2
7. Press """"Reset"""" button","V3 Image Tools","S1506","Other","0"
"C205982","Confirm","","","Grotem","4/14/2020 2:30 PM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. List contains Task_1
4. Assets contains Folder_1","Medium","","Path to images blade","2","","Step Description:
Click on Task_1 
Expected Result:
Task_1 blade opened
Step Description:
Click on """"folder"""" icon in path field
Expected Result:
Blade with assets folders opened

Step Description:
Check folders blade toolbar
Expected Result:
1. Button """"Confirm"""" shown
2. Button """"Confirm"""" is unavailable
Step Description:
Select Folder_1
Expected Result:
Button """"Confirm"""" become available
Step Description:
Press button """"Confirm
Expected Result:
Folder_1 set as path of Task_1","1. 
2. 
3. 
4. 
5.","1. Task_1 blade opened
2. Blade with assets folders opened

3. 1. Button """"Confirm"""" shown
2. Button """"Confirm"""" is unavailable
4. Button """"Confirm"""" become available
5. Folder_1 set as path of Task_1","1. Click on Task_1 
2. Click on """"folder"""" icon in path field
3. Check folders blade toolbar
4. Select Folder_1
5. Press button """"Confirm","V3 Image Tools","S1506","Other","0"
"C205983","Add settings","","","Grotem","4/14/2020 2:50 PM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. List contains Task_1
","Medium","","Settings","2","","Step Description:
Click on Task_1
Expected Result:
Task_1 blade opened
Step Description:
Click on """"Pencil"""" icon on settings field
Expected Result:
Blade with list of settings opened
Step Description:
Check toolbar
Expected Result:
1. Button """"Add"""" shown
2. Button """"Add"""" is available
Step Description:
Click on button """"Add""""
Expected Result:
1. Blade to add new settings opened

- Name field is required
- Thumbnail file name suffix field is required
- Width (pixels) field is required
- Height (pixels) field is required
Step Description:
Set all required fields
Expected Result:
Button """"Save"""" become available
Step Description:
Press button """"Save""""
Expected Result:
1. Settings saved
2. Settings shown in list","1. 
2. 
3. 
4. 
5. 
6.","1. Task_1 blade opened
2. Blade with list of settings opened
3. 1. Button """"Add"""" shown
2. Button """"Add"""" is available
4. 1. Blade to add new settings opened

- Name field is required
- Thumbnail file name suffix field is required
- Width (pixels) field is required
- Height (pixels) field is required
5. Button """"Save"""" become available
6. 1. Settings saved
2. Settings shown in list","1. Click on Task_1
2. Click on """"Pencil"""" icon on settings field
3. Check toolbar
4. Click on button """"Add""""
5. Set all required fields
6. Press button """"Save""""","V3 Image Tools","S1506","Other","0"
"C205987","Reset changes","","","Grotem","4/14/2020 3:26 PM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. Task_1 shown in list
4. Settings_1 was created
- Settings_1 name is Name_1
- Settings_1 thumbnail file name suffix is Suffix_1
- Settings_1 width (pixels) is Width_1
- Settings_1 height (pixels) is Height_1","Medium","","Thumbnail settings","3","","Step Description:
Click on Task_1
Expected Result:
Task_1 blade opened
Step Description:
Click on """"Pencil"""" icon on settings field
Expected Result:
Settings list blade shown
Step Description:
Click on Settings_1
Expected Result:
Blade to modify Settings_1 shown
Step Description:
Set Settings_1 name to Name_2
Expected Result:
1. Name_2 set as Name
2. Button """"Reset"""" become available
Step Description:
Set Settings_1 thumbnail file name suffix to Suffix_2
Expected Result:
Suffix_2 set as suffix
Step Description:
Set Settings_1 width (pixels) to Width_2
Expected Result:
Width_2 set as width (pixels)
Step Description:
Set Settings_1 height (pixels) to Height_2
Expected Result:
Height_2 set as height (pixels)
Step Description:
Press button """"Reset""""
Expected Result:
1. Settings_1 name returned to Name_1
2. Settings_1 thumbnail file name suffix returned to Suffix_1
3. Settings_1 width (pixels) returned to Width_1
4. Settings_1 height (pixels) returned to Height_1
Step Description:
Click on Settings_1
Expected Result:
1. Settings_1 name is Name_1
2. Settings_1 thumbnail file name suffix is Suffix_1
3. Settings_1 width (pixels) is Width_1
4. Settings_1 height (pixels) is Height_1","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9.","1. Task_1 blade opened
2. Settings list blade shown
3. Blade to modify Settings_1 shown
4. 1. Name_2 set as Name
2. Button """"Reset"""" become available
5. Suffix_2 set as suffix
6. Width_2 set as width (pixels)
7. Height_2 set as height (pixels)
8. 1. Settings_1 name returned to Name_1
2. Settings_1 thumbnail file name suffix returned to Suffix_1
3. Settings_1 width (pixels) returned to Width_1
4. Settings_1 height (pixels) returned to Height_1
9. 1. Settings_1 name is Name_1
2. Settings_1 thumbnail file name suffix is Suffix_1
3. Settings_1 width (pixels) is Width_1
4. Settings_1 height (pixels) is Height_1","1. Click on Task_1
2. Click on """"Pencil"""" icon on settings field
3. Click on Settings_1
4. Set Settings_1 name to Name_2
5. Set Settings_1 thumbnail file name suffix to Suffix_2
6. Set Settings_1 width (pixels) to Width_2
7. Set Settings_1 height (pixels) to Height_2
8. Press button """"Reset""""
9. Click on Settings_1","V3 Image Tools","S1506","Other","0"
"C205988","Save changes","","","Grotem","4/14/2020 3:34 PM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. Task_1 shown in list
4. Settings_1 was created
- Settings_1 name is Name_1
- Settings_1 thumbnail file name suffix is Suffix_1
- Settings_1 width (pixels) is Width_1
- Settings_1 height (pixels) is Height_1","Medium","","Thumbnail settings","3","","Step Description:
Click on Task_1
Expected Result:
Task_1 blade opened
Step Description:
Click on """"Pencil"""" icon on settings field
Expected Result:
Settings list blade shown
Step Description:
Click on Settings_1
Expected Result:
Blade to modify Settings_1 shown
Step Description:
Set Settings_1 name to Name_2
Expected Result:
1. Name_2 set as Name
2. Button """"Reset"""" become available
Step Description:
Set Settings_1 thumbnail file name suffix to Suffix_2
Expected Result:
Suffix_2 set as suffix
Step Description:
Set Settings_1 width (pixels) to Width_2
Expected Result:
Width_2 set as width (pixels)
Step Description:
Set Settings_1 height (pixels) to Height_2
Expected Result:
Height_2 set as height (pixels)
Step Description:
Press button """"Save""""
Expected Result:
Changes saved for Settings_1
Step Description:
Click on Settings_1
Expected Result:
1. Settings_1 name is Name_1
2. Settings_1 thumbnail file name suffix us Suffix_1
3. Settings_1 width (pixels) is Width_1
4. Settings_1 height (pixels) is Height_1","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9.","1. Task_1 blade opened
2. Settings list blade shown
3. Blade to modify Settings_1 shown
4. 1. Name_2 set as Name
2. Button """"Reset"""" become available
5. Suffix_2 set as suffix
6. Width_2 set as width (pixels)
7. Height_2 set as height (pixels)
8. Changes saved for Settings_1
9. 1. Settings_1 name is Name_1
2. Settings_1 thumbnail file name suffix us Suffix_1
3. Settings_1 width (pixels) is Width_1
4. Settings_1 height (pixels) is Height_1","1. Click on Task_1
2. Click on """"Pencil"""" icon on settings field
3. Click on Settings_1
4. Set Settings_1 name to Name_2
5. Set Settings_1 thumbnail file name suffix to Suffix_2
6. Set Settings_1 width (pixels) to Width_2
7. Set Settings_1 height (pixels) to Height_2
8. Press button """"Save""""
9. Click on Settings_1","V3 Image Tools","S1506","Other","0"
"C205995","Delete","","","Grotem","4/14/2020 3:43 PM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. Task_1 shown in list
4. Settings_1 was created","Medium","","Thumbnail settings","3","","Step Description:
Click on Task_1
Expected Result:
Task_1 blade opened
Step Description:
Click on """"Pencil"""" icon on settings field
Expected Result:
Settings list blade shown
Step Description:
Click on Settings_1
Expected Result:
Blade to modify Settings_1 shown
Step Description:
Check toolbar of Settings_1 blade
Expected Result:
1. Button """"Delete"""" shown
2. Button """"Delete"""" is available
Step Description:
Click on button """"Delete"""" 
Expected Result:
Delete confirmation popup shown
Step Description:
Click on """"Yes"""" button
Expected Result:
1. Settings_1 deleted
2. Settings_1 removed from list","1. 
2. 
3. 
4. 
5. 
6.","1. Task_1 blade opened
2. Settings list blade shown
3. Blade to modify Settings_1 shown
4. 1. Button """"Delete"""" shown
2. Button """"Delete"""" is available
5. Delete confirmation popup shown
6. 1. Settings_1 deleted
2. Settings_1 removed from list","1. Click on Task_1
2. Click on """"Pencil"""" icon on settings field
3. Click on Settings_1
4. Check toolbar of Settings_1 blade
5. Click on button """"Delete"""" 
6. Click on """"Yes"""" button","V3 Image Tools","S1506","Other","0"
"C206221","Cancel","","","Grotem","4/15/2020 7:33 AM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. List contains Task_1
4. Folder Folder_1 set in Task_1
5. Taks_1 contains Setting_1","Medium","","Notification","2","","Step Description:
Check toolbar
Expected Result:
Button """"Run"""" is unavailable
Step Description:
Select Task_1

Expected Result:
Button """"Run"""" become available
Step Description:
Press button """"Run""""
Expected Result:
Popup to choose options shown
Step Description:
Select any of options to start generation
Expected Result:
1. Generation started
2. Notification blade shown
Step Description:
Check notification blade
Expected Result:
1. Button """"Cancel"""" shown
2. Button """"Cancel"""" is available
Step Description:
Click on button """"Cancel""""
Expected Result:
Generation stopped

Step Description:
Open Folder_1 on Assets page
Expected Result:
Only part of images was processed","1. 
2. 
3. 
4. 
5. 
6. 
7.","1. Button """"Run"""" is unavailable
2. Button """"Run"""" become available
3. Popup to choose options shown
4. 1. Generation started
2. Notification blade shown
5. 1. Button """"Cancel"""" shown
2. Button """"Cancel"""" is available
6. Generation stopped

7. Only part of images was processed","1. Check toolbar
2. Select Task_1

3. Press button """"Run""""
4. Select any of options to start generation
5. Check notification blade
6. Click on button """"Cancel""""
7. Open Folder_1 on Assets page","V3 Image Tools","S1506","Other","0"
