"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C407707","Change password > User enter wrong current password 5 times in a row > User is locked out",""," None","Elena Mutykova","7/22/2025 11:57 AM","","","","Employee has account type Manager","Medium","","User Management","2","","Step Description:
Employee sign-in to Back-office
Click on User name in the right corner > Change password
Enter wrong current password, new Password and Repeat new password
Repeat steps 5 times in a row
Click on Change password


Expected Result:
The User is locked out


Step Description:
Employee sign-in to Back-office
Expected Result:
The User is locked out","1. 
2.","1. The User is locked out


2. The User is locked out","1. Employee sign-in to Back-office
Click on User name in the right corner > Change password
Enter wrong current password, new Password and Repeat new password
Repeat steps 5 times in a row
Click on Change password


2. Employee sign-in to Back-office","V3 Platform (Core functionality)","S1383","Other","0"
"C172823","Search the user in list view",""," Katalon","Volha Baban","2/27/2020 3:31 PM","","The user_1  is shownin the list
Only user which contains 'user_1' (or any other searching user) are shown","","Add user [C172798] user_1","Medium","","User Management","2","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C172800","Delete user",""," Katalon","Volha Baban","2/27/2020 12:45 PM","","User is deleted
Disappears from the list","","Add user [C172798] user_1","High","","User Management","2","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C179518","Lock User",""," Katalon","Volha Baban","3/13/2020 9:22 AM","","The following text is displayed: """"This account has been locked out, please try again later.""""

![](index.php?/attachments/get/22909)

","","Add user [C172798] user_1

","High","","User Management","2","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C179519","Unlock User",""," Katalon","Volha Baban","3/13/2020 9:22 AM","","","","Lock User [C179518]
","High","","User Management","2","","Step Description:
1. Go to BackEnd &gt; Security. 
2. Find a locked user from preconditions. 
3. Click """"Unlock account"""".
Expected Result:
Locked state of the account has changed from """"Locked"""" to """"Unlocked"""".
Step Description:
1. Go to the storefront.
2. Try to login as the user. 
Expected Result:
You are successfully logged in.","1. 
2.","1. Locked state of the account has changed from """"Locked"""" to """"Unlocked"""".
2. You are successfully logged in.","1. 1. Go to BackEnd &gt; Security. 
2. Find a locked user from preconditions. 
3. Click """"Unlock account"""".
2. 1. Go to the storefront.
2. Try to login as the user.","V3 Platform (Core functionality)","S1383","Other","0"
"C407704","Employee Login via Username/Password > User is locked by admin > Session terminated",""," None","Elena Mutykova","7/22/2025 11:44 AM","","","","","Medium","","User Management","2","","Step Description:
1. Employee logs into Back Office using username/password.

2. Admin locks the employee's account from the admin panel or back office.

Expected Result:
Return 401 for all /api/** requests.

Redirect to the login page (/) for all non-API requests.

Employee should see the login page on any manual navigation (e.g., via browser refresh).","1","1. Return 401 for all /api/** requests.

Redirect to the login page (/) for all non-API requests.

Employee should see the login page on any manual navigation (e.g., via browser refresh).","1. 1. Employee logs into Back Office using username/password.

2. Admin locks the employee's account from the admin panel or back office.","V3 Platform (Core functionality)","S1383","Other","0"
"C407705","Employee Login via AD SSO > User is locked by admin > Session terminated",""," None","Elena Mutykova","7/22/2025 11:45 AM","","","","","Medium","","User Management","2","","Step Description:
1. Employee logs into Back Office using username/password.

2. Admin locks the employee's account from the admin panel or back office.



Expected Result:
On Any Request system should:

Immediately invalidate the .VirtoCommerce.Identity.xxx cookie.

Return 401 for all /api/** requests.

Redirect to the login page (/) for all non-API requests.

Employee should see the login page on any manual navigation (e.g., via browser refresh).","1","1. On Any Request system should:

Immediately invalidate the .VirtoCommerce.Identity.xxx cookie.

Return 401 for all /api/** requests.

Redirect to the login page (/) for all non-API requests.

Employee should see the login page on any manual navigation (e.g., via browser refresh).","1. 1. Employee logs into Back Office using username/password.

2. Admin locks the employee's account from the admin panel or back office.","V3 Platform (Core functionality)","S1383","Other","0"
"C407706","Customer Login to Frontend (Token-Based) > User is locked by admin > Session terminated",""," None","Elena Mutykova","7/22/2025 11:47 AM","","","","","Medium","","User Management","2","","Step Description:
1. Customer logs into the storefront frontend (multiple browser as well)

2. Admin locks the customer account.

Expected Result:
System should:

Revoke all active access and refresh tokens for the user.

Prevent token reuse:

API requests with access tokens should return 401 Forbidden.

OpenIddict Tokens should be revoked.

Customer should be sign out and redirected to the login page on first interaction.","1","1. System should:

Revoke all active access and refresh tokens for the user.

Prevent token reuse:

API requests with access tokens should return 401 Forbidden.

OpenIddict Tokens should be revoked.

Customer should be sign out and redirected to the login page on first interaction.","1. 1. Customer logs into the storefront frontend (multiple browser as well)

2. Admin locks the customer account.","V3 Platform (Core functionality)","S1383","Other","0"
"C179595","Entered the wrong pass 5 times in a row > User is locked",""," Out of priority","Volha Baban","3/16/2020 12:43 PM","","Locked state = Locked.","","Add user [C172798] user_1

","High","","User Management","2","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C278782","Verified email ON/OFF",""," Out of priority","Volha Baban","2/26/2021 1:44 PM","","","","1. There is User_1. 
2. Email is set for the User_1. ","Medium","","User Management","2","","Step Description:
1. Go to Security &gt; Users. 
2. Open the User_1 profile. 
3. Switch on the """"Verified"""" toggle. 
4. Save. 
5. Reopen the User_1 profile. 
6. Pay attention to the """"Verified"""" toggle. 
Expected Result:
The """"Verified"""" toggle has been saved in the ON position.
Step Description:
1. Switch off the """"Verified"""" toggle. 
2. Save. 
3. Reopen the User_1 profile. 
4. Pay attention to the """"Verified"""" toggle. 
Expected Result:
The """"Verified"""" toggle has been saved in the OFF position.","1. 
2.","1. The """"Verified"""" toggle has been saved in the ON position.
2. The """"Verified"""" toggle has been saved in the OFF position.","1. 1. Go to Security &gt; Users. 
2. Open the User_1 profile. 
3. Switch on the """"Verified"""" toggle. 
4. Save. 
5. Reopen the User_1 profile. 
6. Pay attention to the """"Verified"""" toggle. 
2. 1. Switch off the """"Verified"""" toggle. 
2. Save. 
3. Reopen the User_1 profile. 
4. Pay attention to the """"Verified"""" toggle.","V3 Platform (Core functionality)","S1383","Other","0"
"C278783","Resend link","https://virtowayqa.testrail.io/index.php?/attachments/get/61966, https://virtowayqa.testrail.io/index.php?/attachments/get/61974"," Out of priority","Volha Baban","2/26/2021 1:44 PM","","","","1. ""Email address verification"" notification is active
2. Template_1 set for the notification
3. The ""Email address verification"" feature is ON in the Store Settings.
4. User_1 was created.
5. User_1 email is Email_1
6. The ""Verification"" toggle is OFF on the User_1 blade. ","High","","User Management","2","","Step Description:
1. Go to Security &gt; Users.
2. Open the User_1. 
3. Click """"Resend link"""".
![](index.php?/attachments/get/61966) 


Expected Result:
""""The link was sent"""" inscription appears. 

![](index.php?/attachments/get/61974) 

Step Description:
1. Go to the Email_1 inbox. 
Expected Result:
Inbox contains the verification email. 
Step Description:
1. Open the received email. 
2. Click the link in the email. 
Expected Result:
Email confirmed
Step Description:
1. Go back to the Admin panel. 
2. Go to the User_1. 
3. Pay attention to the """"Verified"""" toggle. 
Expected Result:
The """"Verified"""" toggle is ON.","1. 
2. 
3. 
4.","1. """"The link was sent"""" inscription appears. 

![](index.php?/attachments/get/61974) 

2. Inbox contains the verification email. 
3. Email confirmed
4. The """"Verified"""" toggle is ON.","1. 1. Go to Security &gt; Users.
2. Open the User_1. 
3. Click """"Resend link"""".
![](index.php?/attachments/get/61966) 


2. 1. Go to the Email_1 inbox. 
3. 1. Open the received email. 
2. Click the link in the email. 
4. 1. Go back to the Admin panel. 
2. Go to the User_1. 
3. Pay attention to the """"Verified"""" toggle.","V3 Platform (Core functionality)","S1383","Other","0"
"C340890","Delete user > Check record in DB","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001945"," Out of priority","Elena Mutykova","5/13/2022 11:39 AM","","","","Connect to DB > Open dbo.PlatformOperationLogs table

","Medium","","User Management","2","","Step Description:
Go to Security &gt; Users
Create User_1
Expected Result:
User_1 was created
Step Description:
Go to DB &gt; dbo.PlatformOperationLog table
Execute sql query
SELECT * FROM dbo.PlatformOperationLog WHERE ObjectId ='User_1_Id';
Expected Result:
The record with OperationType Added is only shown for User_1
Step Description:
Go to the admin panel &gt; Security &gt; Users
Delete user_1
Expected Result:
User_1 was deleted
Step Description:
Go to DB &gt; dbo.PlatformOperationLog table
Enter sql query
SELECT * FROM dbo.PlatformOperationLog WHERE ObjectId ='User_1_Id';
Execute

Expected Result:
The record with OperationType Added and Deleted is shown for User_1
![](index.php?/attachments/get/6e3fa73b-3d00-4fc8-a98e-14540121b6c0) ","1. 
2. 
3. 
4.","1. User_1 was created
2. The record with OperationType Added is only shown for User_1
3. User_1 was deleted
4. The record with OperationType Added and Deleted is shown for User_1
![](index.php?/attachments/get/6e3fa73b-3d00-4fc8-a98e-14540121b6c0) ","1. Go to Security &gt; Users
Create User_1
2. Go to DB &gt; dbo.PlatformOperationLog table
Execute sql query
SELECT * FROM dbo.PlatformOperationLog WHERE ObjectId ='User_1_Id';
3. Go to the admin panel &gt; Security &gt; Users
Delete user_1
4. Go to DB &gt; dbo.PlatformOperationLog table
Enter sql query
SELECT * FROM dbo.PlatformOperationLog WHERE ObjectId ='User_1_Id';
Execute","V3 Platform (Core functionality)","S1383","Other","0"
"C184235","Add api key",""," Katalon","Volha Baban","3/27/2020 9:43 AM","","Api key is generated
 and saved in field","","Add user [C172798]","High","","Api key","3","https://virtocommerce.atlassian.net/browse/VP-1717
IMPORTANT: to test in incognito mode, because API key could not be applied, as it used cookie","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C184239","Reset api key",""," Katalon","Volha Baban","3/27/2020 9:47 AM","","apikey_2 is reset
apikey_1 is shown back (prom preconditions)","","Add user [C172798]
Add api key [C184235] - apikey_1","Medium","","Api key","3","https://virtocommerce.atlassian.net/browse/VP-1717
IMPORTANT: to test in incognito mode, because API key could not be applied, as it used cookie","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C184245","Delete api key",""," Katalon","Volha Baban","3/27/2020 9:59 AM","","apikey_1 is deleted
reuest is not return results","","Add user [C172798]
Add api key [C184235] - apikey_1
Go to Roles widget > Assign role > Use api 
","High","","Api key","3","https://virtocommerce.atlassian.net/browse/VP-1717
IMPORTANT: to test in incognito mode, because API key could not be applied, as it used cookie","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C184249","UnLocked account, api key is active = TRUE > run api > results returned",""," Katalon","Volha Baban","3/27/2020 10:04 AM","","json is returned in browser window","","Add user [C172798] - UnLocked
Add api key [C184235] - apikey_1 - IS Active = TRUE 
Pay attention user has a Account type = Manager or Admin","Medium","","Api key","3","https://virtocommerce.atlassian.net/browse/VP-1717
IMPORTANT: to test in incognito mode, because API key could not be applied, as it used cookie","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C184253","UnLocked account, api key is active = FALSE > run api > results NOT return",""," Katalon","Volha Baban","3/27/2020 10:11 AM","","json is NOT  returned in browser window
error is shown","","Add user [C172798] - UnLocked
Add api key [C184235] - apikey_1 - IS Active = FALSE
Pay attention user has a Account type = Manager or Admin
","Medium","","Api key","3","https://virtocommerce.atlassian.net/browse/VP-1717
IMPORTANT: to test in incognito mode, because API key could not be applied, as it used cookie","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C184250","Locked account, api key is active = TRUE > run api > results NOT return",""," Katalon","Volha Baban","3/27/2020 10:10 AM","","json is NOT  returned in browser window
error is shown","","Add user [C172798] - Locked
Add api key [C184235] - apikey_1 - IS Active = TRUE
Pay attention user has a Account type = Manager or Admin  
","Medium","","Api key","3","https://virtocommerce.atlassian.net/browse/VP-1717
IMPORTANT: to test in incognito mode, because API key could not be applied, as it used cookie","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C184251","Locked account, api key is active = FALSE > run api > results NOT return",""," Katalon","Volha Baban","3/27/2020 10:10 AM","","json is NOT  returned in browser window
error is shown","","Add user [C172798] - Locked
Add api key [C184235] - apikey_1 - IS Active = FALSE
Pay attention user has a Account type = Manager or Admin 
","Medium","","Api key","3","https://virtocommerce.atlassian.net/browse/VP-1717
IMPORTANT: to test in incognito mode, because API key could not be applied, as it used cookie","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C184254","Delete account > run api request with previous api_key > results are NOt returned",""," Katalon","Volha Baban","3/27/2020 10:12 AM","","json is NOT returned in browser window
error is shown","","Add account [C172798]
Add api key [C184235] - apikey_1
Pay attention user has a role Use api (Roles widget > Add Assign > Use API > Save)  
","Medium","","Api key","3","https://virtocommerce.atlassian.net/browse/VP-1717
IMPORTANT: to test in incognito mode, because API key could not be applied, as it used cookie","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C172822","Login on behalf",""," Out of priority","Volha Baban","2/27/2020 3:25 PM","","Admin is login
On the right top corner 'Logged in on behalf of regress 1' is shown

![](index.php?/attachments/get/22631) 
","","Admin is logged into backend

User1 is created in security module [C172798]

User has permission platform:security:loginOnBehalf

","High","","Login on behalf","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C291044","Login on behalf > Try use storelink without /",""," Out of priority","Alexandr Tzykin","5/18/2021 8:36 AM","","","","User have permission for change setting in store and login on behalf

need create account1 for store ","Medium","","Login on behalf","3","","Step Description:
Go to store &gt; Set store url without / (https://qa-demovc3-store.azurewebsites.net) &gt; Save
Expected Result:
Blade saved
Step Description:
Go to security &gt; Open account1 &gt; Click on Login on behalf
Expected Result:
System open login page on storefront
Step Description:
Enter valid credential from admin &gt; Send form 
Expected Result:
User login as account1","1. 
2. 
3.","1. Blade saved
2. System open login page on storefront
3. User login as account1","1. Go to store &gt; Set store url without / (https://qa-demovc3-store.azurewebsites.net) &gt; Save
2. Go to security &gt; Open account1 &gt; Click on Login on behalf
3. Enter valid credential from admin &gt; Send form ","V3 Platform (Core functionality)","S1383","Other","0"
