"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C169791","Add email to contact",""," Katalon (generic)","Volha Baban","2/14/2020 10:01 AM","","","","","Medium","","Customer management module - Auto-tests","1","https://github.com/mayaalsamarrai/vc-module-customer","Step Description:
1. Go to the """"Contacts"""" tab.
2. Right-click on any contact or organization.
3. Click """"Manage"""".
4. Go to the """"Emails"""" section.
5. Click """"Add"""".
6. Enter email in the correct form. 
Expected Result:
The button """"Ok"""" becomes clickable. 
Step Description:
1. Delete from the email all symbols before """"@"""".
Expected Result:
The text becomes red. """"Ok"""" button is unclickable. 
Step Description:
1. Enter email in the correct form. 
2. Delete all symbols after """"@"""". 
Expected Result:
The text becomes red. """"Ok"""" button is unclickable. 
Step Description:
1. Enter email in the correct form. 
2. Add to any place one of the invalid symbols ($+;=%{}[]|\/@ ~#!^*&?:'&lt;&gt;,)
Expected Result:
The text becomes red. """"Ok"""" button is unclickable. 
Step Description:
1. Enter email in the correct form. 
2. Click """"Ok"""".
Expected Result:
New email is added. Emails counter is increase by one.","1. 
2. 
3. 
4. 
5.","1. The button """"Ok"""" becomes clickable. 
2. The text becomes red. """"Ok"""" button is unclickable. 
3. The text becomes red. """"Ok"""" button is unclickable. 
4. The text becomes red. """"Ok"""" button is unclickable. 
5. New email is added. Emails counter is increase by one.","1. 1. Go to the """"Contacts"""" tab.
2. Right-click on any contact or organization.
3. Click """"Manage"""".
4. Go to the """"Emails"""" section.
5. Click """"Add"""".
6. Enter email in the correct form. 
2. 1. Delete from the email all symbols before """"@"""".
3. 1. Enter email in the correct form. 
2. Delete all symbols after """"@"""". 
4. 1. Enter email in the correct form. 
2. Add to any place one of the invalid symbols ($+;=%{}[]|\/@ ~#!^*&?:'&lt;&gt;,)
5. 1. Enter email in the correct form. 
2. Click """"Ok"""".","V3 Customer Management","S1591","Other","0"
"C169792","Add phone number",""," Katalon (generic)","Volha Baban","2/14/2020 10:03 AM","","New phone number is added. Phones counter is increased by one.","","","Medium","","Customer management module - Auto-tests","1","https://github.com/mayaalsamarrai/vc-module-customer","","","","","V3 Customer Management","S1591","Other","0"
"C169796","Add URL",""," Katalon (generic)","Volha Baban","2/14/2020 11:05 AM","","","","","Medium","","Customer management module - Auto-tests","1","https://github.com/mayaalsamarrai/vc-module-customer","Step Description:
1. Go to the """"Contacts"""" tab. 
2. Go to the contact which has the URL field (employee or vendor). 
3. Enter the correct URL with """"http://"""" at the beginning. 
Expected Result:
The """"Save"""" button is clickable, so you can save added URL.
Step Description:
1. Delete one of the symbols from """"http://"""".
Expected Result:
The text becomes red. The """"Save"""" button is not clickable.
Step Description:
1. Enter the correct URL with """"http://"""" at the beginning. 
2. Delete all symbols after """"http://"""".
Expected Result:
The text becomes red. The """"Save"""" button is not clickable.
Step Description:
1. Enter the correct URL with """"http://"""" at the beginning. 
2. Click """"Save"""". 
Expected Result:
URL is saved.","1. 
2. 
3. 
4.","1. The """"Save"""" button is clickable, so you can save added URL.
2. The text becomes red. The """"Save"""" button is not clickable.
3. The text becomes red. The """"Save"""" button is not clickable.
4. URL is saved.","1. 1. Go to the """"Contacts"""" tab. 
2. Go to the contact which has the URL field (employee or vendor). 
3. Enter the correct URL with """"http://"""" at the beginning. 
2. 1. Delete one of the symbols from """"http://"""".
3. 1. Enter the correct URL with """"http://"""" at the beginning. 
2. Delete all symbols after """"http://"""".
4. 1. Enter the correct URL with """"http://"""" at the beginning. 
2. Click """"Save"""".","V3 Customer Management","S1591","Other","0"
"C169797","Delete contact",""," Katalon","Volha Baban","2/14/2020 11:13 AM","","The contact is deleted. You cannot find it in the contact list.","","Add organization [C169774] or
Add employee [C169775] or
Add customer [C169776] or
Add vendor [C169777]","Medium","","Customer management module - Auto-tests","1","https://github.com/mayaalsamarrai/vc-module-customer","","","","","V3 Customer Management","S1591","Other","0"
"C169782","Delete contact(customer or employee) from organization",""," Katalon (generic)","Volha Baban","2/14/2020 9:01 AM","","Contact disappears from the organization contacts list. You can find it in the general contacts list. ","","Add contact to the organization [C169780]","Medium","","Customer management module - Auto-tests","1","https://github.com/mayaalsamarrai/vc-module-customer","","","","","V3 Customer Management","S1591","Other","0"
"C343606","Contact > Add About field","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001948"," Modified","Julia Viniarskaia","7/11/2022 8:33 AM","","","","1. Go to admin > Click ""Contacts"" tab.

","Medium","","Add About field to Contact","2","https://virtocommerce.atlassian.net/browse/PT-8151","Step Description:
1. Open any contact card
2. Click on the About field &gt; enter information about the contact &gt; Click Save

![](index.php?/attachments/get/6a8c351f-6d5d-4bfb-80b0-365c349182c3)      

Expected Result:
1. The contact information has been successfully entered and saved.","1","1. 1. The contact information has been successfully entered and saved.","1. 1. Open any contact card
2. Click on the About field &gt; enter information about the contact &gt; Click Save

![](index.php?/attachments/get/6a8c351f-6d5d-4bfb-80b0-365c349182c3)     ","V3 Customer Management","S1591","Other","0"
"C343690","Contact > Save with an empty About field",""," Modified","Julia Viniarskaia","7/11/2022 9:05 AM","","","","1. Go to admin > Click ""Contacts"" tab.","Medium","","Add About field to Contact","2","https://virtocommerce.atlassian.net/browse/PT-8151","Step Description:
1. Click """"Contacts"""" tab
2. Open any contact card
3. Click on the About field &gt; Leave the field empty &gt; Click Save
Expected Result:
1. Contact is saved with an empty field About
Step Description:
1. Check the placeholder's wording in the empty About field
Expected Result:
1. When the About field is empty, the placeholder will contain a notice: """"Please, enter the information about contact""""","1. 
2.","1. 1. Contact is saved with an empty field About
2. 1. When the About field is empty, the placeholder will contain a notice: """"Please, enter the information about contact""""","1. 1. Click """"Contacts"""" tab
2. Open any contact card
3. Click on the About field &gt; Leave the field empty &gt; Click Save
2. 1. Check the placeholder's wording in the empty About field","V3 Customer Management","S1591","Other","0"
"C343689","Contact > Manage About field",""," Modified","Julia Viniarskaia","7/11/2022 9:04 AM","","","","1. Go to admin > Click ""Contacts"" tab.
2. Сontact_1 has information in the About field","Medium","","Add About field to Contact","2","https://virtocommerce.atlassian.net/browse/PT-8151","Step Description:
1. Click the Manage button on the Contact_1 field &gt; Opens Contact_1 card 
2. In the About field, edit information about contact_1 &gt; click Save button


Expected Result:
1. The updated Contact_1 information in the About field has been successfully saved.","1","1. 1. The updated Contact_1 information in the About field has been successfully saved.","1. 1. Click the Manage button on the Contact_1 field &gt; Opens Contact_1 card 
2. In the About field, edit information about contact_1 &gt; click Save button","V3 Customer Management","S1591","Other","0"
"C343693","Contact >  Entering characters in the About field",""," Modified","Julia Viniarskaia","7/11/2022 11:18 AM","","","","1. Go to admin > Click ""Contacts"" tab.","Medium","","Add About field to Contact","2","https://virtocommerce.atlassian.net/browse/PT-8151","Step Description:
1. Open any contact card &gt; Click on the About field

2. Enter next carters in the About field:

Ex:



Books in our life

It is interesting to read different kind of books. “Except of a living man there is nothing more wonderful than a book! They teach us and open their hearts to us as brothers”, wrote Charles Kingsley, an English writer of the 19th century.


Books teach us to live. We learn many things by reading books. There different kinds of books: novels, short stories, tales, fairy-tales, fables, poems, plays, memoirs, atlases and text-books.
Book can be humorous, adventurous, detective, fantastic, historical, political, and scientific. They can be interesting, thrilling, fascinating, exciting, powerful, useful, unusual, original, amusing, moving, true-to-life, well well-written, unoriginal. 
Books are certainly one of the greatest inventions of man.

O. Wilde wrote: “Books, I believe, may be divided into three groups:

obooks to read;

obooks to re-read;

obooks not to read at all.”

But to tell people what not to read is a very difficult matter..!@#$%^&*()-_+=;:,./?\|`~[0123456789]{1}^'""""&lt;2&gt;~1111

3. Click Save button




Expected Result:

1. The entered characters are saved and displayed correctly.","1","1. 
1. The entered characters are saved and displayed correctly.","1. 1. Open any contact card &gt; Click on the About field

2. Enter next carters in the About field:

Ex:



Books in our life

It is interesting to read different kind of books. “Except of a living man there is nothing more wonderful than a book! They teach us and open their hearts to us as brothers”, wrote Charles Kingsley, an English writer of the 19th century.


Books teach us to live. We learn many things by reading books. There different kinds of books: novels, short stories, tales, fairy-tales, fables, poems, plays, memoirs, atlases and text-books.
Book can be humorous, adventurous, detective, fantastic, historical, political, and scientific. They can be interesting, thrilling, fascinating, exciting, powerful, useful, unusual, original, amusing, moving, true-to-life, well well-written, unoriginal. 
Books are certainly one of the greatest inventions of man.

O. Wilde wrote: “Books, I believe, may be divided into three groups:

obooks to read;

obooks to re-read;

obooks not to read at all.”

But to tell people what not to read is a very difficult matter..!@#$%^&*()-_+=;:,./?\|`~[0123456789]{1}^'""""&lt;2&gt;~1111

3. Click Save button","V3 Customer Management","S1591","Other","0"
"C343694","Query Contact > new About field xapi","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000079"," Modified","Julia Viniarskaia","7/11/2022 11:18 AM","","","","1. Go to admin > Click ""Contacts"" tab > Companies and Contacts are presented on page","Medium","","Add About field to Contact","2","https://virtocommerce.atlassian.net/browse/PT-8151","Step Description:
1. Go to playgrond
2. Enter (eg):

Query:

mutation requestRegistration($command: InputRequestRegistrationType!){
requestRegistration(command:$command){
contact
{
status
about
}
result
{
  succeeded
  errors
}}}

Variables:

{
""""command"""": {
""""storeId"""":""""Electronics"""",
""""contact"""":
  {
""""firstName"""": """"test"""",
""""lastName"""": """"test"""",
""""phoneNumber"""":""""1231"""",
""""middleName"""": """"dasdsa"""",
""""about"""":""""welcome home""""
  },
""""account"""": {
""""username"""": """"DaryaPon202"""",
""""password"""": """"DaryaPon202"""",
""""email"""":""""bb@bb.tu""""
}
}}

Expected Result:
![](index.php?/attachments/get/014190a9-b86b-41db-ae52-f5deff582825)","1","1. ![](index.php?/attachments/get/014190a9-b86b-41db-ae52-f5deff582825)","1. 1. Go to playgrond
2. Enter (eg):

Query:

mutation requestRegistration($command: InputRequestRegistrationType!){
requestRegistration(command:$command){
contact
{
status
about
}
result
{
  succeeded
  errors
}}}

Variables:

{
""""command"""": {
""""storeId"""":""""Electronics"""",
""""contact"""":
  {
""""firstName"""": """"test"""",
""""lastName"""": """"test"""",
""""phoneNumber"""":""""1231"""",
""""middleName"""": """"dasdsa"""",
""""about"""":""""welcome home""""
  },
""""account"""": {
""""username"""": """"DaryaPon202"""",
""""password"""": """"DaryaPon202"""",
""""email"""":""""bb@bb.tu""""
}
}}","V3 Customer Management","S1591","Other","0"
"C343734","Contact > Create contact with About field","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001393, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002748"," Modified","Julia Viniarskaia","7/14/2022 6:43 AM","","","","1. Go to admin > Click ""Contacts"" tab > Companies and Contacts are presented on page 
2. The Companies and Contacts page hasn't got a сontact User_B","Medium","","Add About field to Contact","2","https://virtocommerce.atlassian.net/browse/PT-8151","Step Description:
1. Go to playgrond
2. Create contact with About field 

Query:

mutation createContact ($command: InputCreateContactType!) {
createContact (command: $command) {
    fullName
    id
    lastName
    name
  about
}
}

variables:
{
""""command"""": {
""""name"""": """"UserB"""",
""""memberType"""": """"Contact"""",
""""addresses"""": [],
""""fullName"""": """"UserB"""",
""""firstName"""": """"UserB"""",
""""lastName"""": """"UserB"""",
  """"about"""": """"Books in our life It is interesting to read different kind of books. “Except of a living man there is nothing more wonderful than a book! They teach us and open their hearts to us as brothers”, wrote Charles Kingsley, an English writer of the 19th century.Books teach us to live. We learn many things by reading books. There different kinds of books: novels, short stories, tales, fairy-tales, fables, poems, plays, memoirs, atlases and text-books.Book can be humorous, adventurous, detective, fantastic, historical, political, and scientific. They can be interesting, thrilling, fascinating, exciting, powerful, useful, unusual, original, amusing, moving, true-to-life, well well-written, unoriginal.Boos are certainly one of the greatest inventions of man.O. Wilde wrote: “Books, I believe, may be divided into three groups:obooks to read;obooks to re-read;obooks not to read at all.”But to tell people what not to read is a very difficult matter..!@#$%^&*()-_+=;:,./?|`~[0123456789]{1}^'""""
} 
}



Expected Result:
1. The Contact User_B was created with Information_1 in About field

 

Step Description:
1. Go to Admin &gt; Contacts &gt; Open User_B card
2. Check the User_B contact on the """"Companies and Contacts"""" page  
Expected Result:
1. The Companies and Contacts page contain a сontact User_B
2. The About field of User_B contains Information_1","1. 
2.","1. 1. The Contact User_B was created with Information_1 in About field

 

2. 1. The Companies and Contacts page contain a сontact User_B
2. The About field of User_B contains Information_1","1. 1. Go to playgrond
2. Create contact with About field 

Query:

mutation createContact ($command: InputCreateContactType!) {
createContact (command: $command) {
    fullName
    id
    lastName
    name
  about
}
}

variables:
{
""""command"""": {
""""name"""": """"UserB"""",
""""memberType"""": """"Contact"""",
""""addresses"""": [],
""""fullName"""": """"UserB"""",
""""firstName"""": """"UserB"""",
""""lastName"""": """"UserB"""",
  """"about"""": """"Books in our life It is interesting to read different kind of books. “Except of a living man there is nothing more wonderful than a book! They teach us and open their hearts to us as brothers”, wrote Charles Kingsley, an English writer of the 19th century.Books teach us to live. We learn many things by reading books. There different kinds of books: novels, short stories, tales, fairy-tales, fables, poems, plays, memoirs, atlases and text-books.Book can be humorous, adventurous, detective, fantastic, historical, political, and scientific. They can be interesting, thrilling, fascinating, exciting, powerful, useful, unusual, original, amusing, moving, true-to-life, well well-written, unoriginal.Boos are certainly one of the greatest inventions of man.O. Wilde wrote: “Books, I believe, may be divided into three groups:obooks to read;obooks to re-read;obooks not to read at all.”But to tell people what not to read is a very difficult matter..!@#$%^&*()-_+=;:,./?|`~[0123456789]{1}^'""""
} 
}



2. 1. Go to Admin &gt; Contacts &gt; Open User_B card
2. Check the User_B contact on the """"Companies and Contacts"""" page","V3 Customer Management","S1591","Other","0"
"C343735","Contact > Update information in About field","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002748, https://virtowayqa.testrail.io/index.php?/attachments/get/1000001393"," Modified","Julia Viniarskaia","7/14/2022 7:04 AM","","","","1. Go to admin > Click ""Contacts"" tab > Companies and Contacts are presented on page 
2. The Companies and Contacts page has a сontact User_B
3. User_B contain Information_1 in About field ","Medium","","Add About field to Contact","2","https://virtocommerce.atlassian.net/browse/PT-8151","Step Description:
1. Go to playgrond
2.  Update information in About field 

Query:

mutation updateContact ( $command: InputUpdateContactType!) {
updateContact (command: $command) {
fullName
id
lastName
name
about
}
}

variables:

{
""""command"""": {
""""id"""": """"656ed41a-ad67-4298-bac7-6ff818af2759"""",
""""name"""": """"UserB"""",
""""memberType"""": """"Contact"""",
""""addresses"""": [],
""""fullName"""": """"UserB"""",
""""firstName"""": """"UserB"""",
""""lastName"""": """"UserB"""",
""""about"""": """"Hello! Wake UP! Hale-Hop""""
}
}

HTTP Headers:

{
""""authorization"""": """"Bearer @id token of admin@ """"
}

Expected Result:
1. The Contact User_B saved Information_2 in About field

 

Step Description:
1. Go to Admin &gt; Contacts &gt; Open User_B card
2. Check the content of the About field
Expected Result:
1. The About field of User_B contains Information_2","1. 
2.","1. 1. The Contact User_B saved Information_2 in About field

 

2. 1. The About field of User_B contains Information_2","1. 1. Go to playgrond
2.  Update information in About field 

Query:

mutation updateContact ( $command: InputUpdateContactType!) {
updateContact (command: $command) {
fullName
id
lastName
name
about
}
}

variables:

{
""""command"""": {
""""id"""": """"656ed41a-ad67-4298-bac7-6ff818af2759"""",
""""name"""": """"UserB"""",
""""memberType"""": """"Contact"""",
""""addresses"""": [],
""""fullName"""": """"UserB"""",
""""firstName"""": """"UserB"""",
""""lastName"""": """"UserB"""",
""""about"""": """"Hello! Wake UP! Hale-Hop""""
}
}

HTTP Headers:

{
""""authorization"""": """"Bearer @id token of admin@ """"
}

2. 1. Go to Admin &gt; Contacts &gt; Open User_B card
2. Check the content of the About field","V3 Customer Management","S1591","Other","0"
"C343726","Contact > Check changes in Indexed","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002748, https://virtowayqa.testrail.io/index.php?/attachments/get/1000001393"," Modified","Julia Viniarskaia","7/13/2022 2:25 PM","","","","1. Go to admin > Click ""Contacts"" tab > Companies and Contacts are presented on page 
2. Contact_1 has Information_1 in About field","Medium","","Add About field to Contact","2","https://virtocommerce.atlassian.net/browse/PT-8151","Step Description:
1. Go to playgrond
2. Change Information_1 to Information_2 in the About field

Query:

mutation updateContact ( $command: InputUpdateContactType!) {
updateContact (command: $command) {
   fullName
    id
    lastName
    name
  about
}
}

variables:

{
""""command"""": {
""""id"""": """"656ed41a-ad67-4298-bac7-6ff818af2759"""",
""""name"""": """"UserB"""",
""""memberType"""": """"Contact"""",
""""addresses"""": [],
""""fullName"""": """"UserB"""",
""""firstName"""": """"UserB"""",
""""lastName"""": """"UserB"""",
  """"about"""": """"Hello! Wake UP! Hale-Hop""""
}
}

HTTP Headers:

{
  """"authorization"""": """"Bearer @id token of admin@ """"
}

Expected Result:
1. Changes have been saved.

 

Step Description:
1. Go to Admin &gt; Contacts &gt; Open Contact_1 card
2. Check the display of information_2 in the About field
Expected Result:
1. The About field contains Information_2
Step Description:
1. Go to Admin &gt; Click Indexed vidget &gt; Open Search index details page
2. Check if Information_2 is present in the Index content field 
Expected Result:
1. Information_2 is displayed in the """"About"""" data in the Index content field","1. 
2. 
3.","1. 1. Changes have been saved.

 

2. 1. The About field contains Information_2
3. 1. Information_2 is displayed in the """"About"""" data in the Index content field","1. 1. Go to playgrond
2. Change Information_1 to Information_2 in the About field

Query:

mutation updateContact ( $command: InputUpdateContactType!) {
updateContact (command: $command) {
   fullName
    id
    lastName
    name
  about
}
}

variables:

{
""""command"""": {
""""id"""": """"656ed41a-ad67-4298-bac7-6ff818af2759"""",
""""name"""": """"UserB"""",
""""memberType"""": """"Contact"""",
""""addresses"""": [],
""""fullName"""": """"UserB"""",
""""firstName"""": """"UserB"""",
""""lastName"""": """"UserB"""",
  """"about"""": """"Hello! Wake UP! Hale-Hop""""
}
}

HTTP Headers:

{
  """"authorization"""": """"Bearer @id token of admin@ """"
}

2. 1. Go to Admin &gt; Contacts &gt; Open Contact_1 card
2. Check the display of information_2 in the About field
3. 1. Go to Admin &gt; Click Indexed vidget &gt; Open Search index details page
2. Check if Information_2 is present in the Index content field","V3 Customer Management","S1591","Other","0"
"C343700","Contact > Download picture by URL",""," Modified","Julia Viniarskaia","7/11/2022 12:25 PM","","","","1. Go to admin > Click ""Contacts"" tab.
2. Companies and Contacts page contains Contact_1","Medium","","Add Icon to Contact and Organization","2","https://virtocommerce.atlassian.net/browse/PT-8145","Step Description:
1. Open Contact_1 details page
2. Click Icon vidget &gt; Enter URL picture &gt; Click Save button
3. Check the display of a contact's avatar
Expected Result:
1. When you open the contact details page &gt; the avatar changes size and is displayed in a round box
Step Description:
1. Close Contact_1 details page
2. Open Contacts tab &gt; Check the display of Contact_1 with the avatar in the header and in the grid in the list of companies and contacts.
Expected Result:
1. The Contact_1's avatar is displayed in the round box in the header on the contact and organization page

2. The Contact_1's avatar is displayed in the round box in the grid in the list of organizations and contacts.","1. 
2.","1. 1. When you open the contact details page &gt; the avatar changes size and is displayed in a round box
2. 1. The Contact_1's avatar is displayed in the round box in the header on the contact and organization page

2. The Contact_1's avatar is displayed in the round box in the grid in the list of organizations and contacts.","1. 1. Open Contact_1 details page
2. Click Icon vidget &gt; Enter URL picture &gt; Click Save button
3. Check the display of a contact's avatar
2. 1. Close Contact_1 details page
2. Open Contacts tab &gt; Check the display of Contact_1 with the avatar in the header and in the grid in the list of companies and contacts.","V3 Customer Management","S1591","Other","0"
"C343708","Contact > Download picture using drag-n-drop",""," Modified","Julia Viniarskaia","7/11/2022 1:44 PM","","","","1. Go to admin > Click ""Contacts"" tab.
2. Companies and Contacts page contains Contact_1","Medium","","Add Icon to Contact and Organization","2","https://virtocommerce.atlassian.net/browse/PT-8145","Step Description:
1. Open Contact_1 details page
2. Click Icon vidget &gt; Download picture using drag-n-drop &gt; Click Save button
3. Close the Organization_1 details page 
4. Reopen Organization detail page &gt; Check the display of a contact_1's avatar
Expected Result:
1. The Contact_1 Avatar resized and displays in a round field
Step Description:
1. Close the Contact_1 details page

2. Open Contacts tab &gt; Check the display of Contact_1 with the avatar in the header and in the grid in the list of companies and contacts.
Expected Result:
1. The Contact_1's avatar is displayed in the round box in the header on the contact and organization page

2. The Contact_1's avatar is displayed in the round box in the grid in the list of organizations and contacts.","1. 
2.","1. 1. The Contact_1 Avatar resized and displays in a round field
2. 1. The Contact_1's avatar is displayed in the round box in the header on the contact and organization page

2. The Contact_1's avatar is displayed in the round box in the grid in the list of organizations and contacts.","1. 1. Open Contact_1 details page
2. Click Icon vidget &gt; Download picture using drag-n-drop &gt; Click Save button
3. Close the Organization_1 details page 
4. Reopen Organization detail page &gt; Check the display of a contact_1's avatar
2. 1. Close the Contact_1 details page

2. Open Contacts tab &gt; Check the display of Contact_1 with the avatar in the header and in the grid in the list of companies and contacts.","V3 Customer Management","S1591","Other","0"
"C343709","Contact > size of icon avatar",""," Modified","Julia Viniarskaia","7/11/2022 1:53 PM","","","","1. Go to admin > Click Contact tab
2. Companies and Contacts page contains Contact_1
3. Contact_1 has an avatar Icon","Medium","","Add Icon to Contact and Organization","2","https://virtocommerce.atlassian.net/browse/PT-8145","Step Description:
1. Check the size of the Save image and Resize the icons for the header and for the list
Expected Result:
1. When save Icon size of image must to be 90х90
2. Icons resizing:
- For the header - 34x34
- For the list - 32x32","1","1. 1. When save Icon size of image must to be 90х90
2. Icons resizing:
- For the header - 34x34
- For the list - 32x32","1. 1. Check the size of the Save image and Resize the icons for the header and for the list","V3 Customer Management","S1591","Other","0"
