"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C357009","Inventoy > FFC > Contex menu > Manage",""," None","Elena Mutykova","2/20/2023 12:44 PM","","The Manage is displayed in the Context menu.
The Editing fulfillment center blade is opened","","FFC1 was created","Medium","","Inventory Section in Main Menu","1","https://virtocommerce.atlassian.net/browse/PT-10606","","","","","V3 Inventory","S1505","Other","0"
"C357010","Inventoy > FFC > Contex menu > Delete","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002081, https://virtowayqa.testrail.io/index.php?/attachments/get/1000004375"," None","Elena Mutykova","2/20/2023 12:45 PM","","","","FFC1 was added [C356991]","Medium","","Inventory Section in Main Menu","1","https://virtocommerce.atlassian.net/browse/PT-10606","Step Description:
Open Inventory &gt; Choose any FFC &gt; Right-click
Expected Result:
The Context menu is displayed
Step Description:
Click on Delete
Expected Result:
The Confirm Delete pop-up is displayed.

 ![](index.php?/attachments/get/fa49ffef-6019-4d48-b8bd-b86008bde543) 

Step Description:
Click on Yes
Expected Result:
The FFC1 is deleted. The count is decreased by one

 ![](index.php?/attachments/get/7430444d-7e4d-4cd2-a1b0-42f9ae9abc4b)","1. 
2. 
3.","1. The Context menu is displayed
2. The Confirm Delete pop-up is displayed.

 ![](index.php?/attachments/get/fa49ffef-6019-4d48-b8bd-b86008bde543) 

3. The FFC1 is deleted. The count is decreased by one

 ![](index.php?/attachments/get/7430444d-7e4d-4cd2-a1b0-42f9ae9abc4b)","1. Open Inventory &gt; Choose any FFC &gt; Right-click
2. Click on Delete
3. Click on Yes","V3 Inventory","S1505","Other","0"
"C357002","Inventory > FFC > Dynamic properties > View","https://virtowayqa.testrail.io/index.php?/attachments/get/1000004087"," None","Elena Mutykova","2/20/2023 8:57 AM","","","","","Medium","","Dynamic properties for Fulfillment centers","1","https://virtocommerce.atlassian.net/browse/PT-10845","Step Description:
Open any FFC details page
Click on the Dynamic properties widget
Expected Result:
The number of properties is displayed on the widget
Dynamic Properties blade is opened.

The buttons on the top menu are displayed as:

- Ok (disabled by default)
- Cancel (active)
- Reset (disabled by default)
- Types of properties
- Hide empty fields

Field with Properties values


 ![](index.php?/attachments/get/ea891e52-f00d-4c94-abd7-2b8d74a20438)","1","1. The number of properties is displayed on the widget
Dynamic Properties blade is opened.

The buttons on the top menu are displayed as:

- Ok (disabled by default)
- Cancel (active)
- Reset (disabled by default)
- Types of properties
- Hide empty fields

Field with Properties values


 ![](index.php?/attachments/get/ea891e52-f00d-4c94-abd7-2b8d74a20438)","1. Open any FFC details page
Click on the Dynamic properties widget","V3 Inventory","S1505","Other","0"
"C357003","Inventory > FFC > Dynamic properties > Add property",""," None","Elena Mutykova","2/20/2023 8:58 AM","","","","Open any FFC","Medium","","Dynamic properties for Fulfillment centers","1","https://virtocommerce.atlassian.net/browse/PT-10845","Step Description:
Click on the dynamic properties widget &gt; Types of properties


Expected Result:
The blade VirtoCommerce.InventoryModule.Core.Model.FulfillmentCenter with the list of dynamic properties is opened

The buttons are presented on the top menu:

- Refresh
- Add
Step Description:
Click on Add
Expected Result:
The New property blade is opened
Step Description:
Enter Property name
Choose property type (Multivalue, Multilanguage, Dictionary)
Choose Value type from the drop-down
Create
Expected Result:
A new property is added to the list of properties
The number of properties is increased by one on the widget","1. 
2. 
3.","1. The blade VirtoCommerce.InventoryModule.Core.Model.FulfillmentCenter with the list of dynamic properties is opened

The buttons are presented on the top menu:

- Refresh
- Add
2. The New property blade is opened
3. A new property is added to the list of properties
The number of properties is increased by one on the widget","1. Click on the dynamic properties widget &gt; Types of properties


2. Click on Add
3. Enter Property name
Choose property type (Multivalue, Multilanguage, Dictionary)
Choose Value type from the drop-down
Create","V3 Inventory","S1505","Other","0"
"C357005","Inventory > FFC > Dynamic properties > Set value",""," None","Elena Mutykova","2/20/2023 8:58 AM","","The Ok button activated
The value saved
","","The property1 was added ","Medium","","Dynamic properties for Fulfillment centers","1","https://virtocommerce.atlassian.net/browse/PT-10845","","","","","V3 Inventory","S1505","Other","0"
"C357004","Inventory > FFC > Dynamic properties > Update property",""," None","Elena Mutykova","2/20/2023 8:58 AM","","","","","Medium","","Dynamic properties for Fulfillment centers","1","https://virtocommerce.atlassian.net/browse/PT-10845","Step Description:
Click on the Dynamic properties widget
Types of properties
Click on Property1
Change the name of the property
Save

Expected Result:
The Save is activated
The property name is updated
Step Description:
Change value for Property1
Save
Expected Result:
The Property1 value is updated","1. 
2.","1. The Save is activated
The property name is updated
2. The Property1 value is updated","1. Click on the Dynamic properties widget
Types of properties
Click on Property1
Change the name of the property
Save

2. Change value for Property1
Save","V3 Inventory","S1505","Other","0"
"C357006","Inventory > FFC > Dynamic properties > Delete property",""," None","Elena Mutykova","2/20/2023 8:58 AM","","","","","Medium","","Dynamic properties for Fulfillment centers","1","https://virtocommerce.atlassian.net/browse/PT-10845","Step Description:
Click on the Dynamic properties widget &gt; Types of properties
Click on Property1 &gt; Delete
Confirm deletion
Expected Result:
The Property1 has been deleted and is no longer displayed in the list
The number of properties is decreased on the widget","1","1. The Property1 has been deleted and is no longer displayed in the list
The number of properties is decreased on the widget","1. Click on the Dynamic properties widget &gt; Types of properties
Click on Property1 &gt; Delete
Confirm deletion","V3 Inventory","S1505","Other","0"
"C201537","Edit """"in stock"""" quantity","","","Volha Baban","4/3/2020 8:57 AM","","1. New """"in stock"""" value is saved.
2. """"In stock"""" value in the table is updated. ","","","Medium","","Inventory management","1","","","","","","V3 Inventory","S1505","Other","0"
"C201538","Order product > in """"stock qty"""" of default FFC decreased","","","Volha Baban","4/3/2020 8:59 AM","","""""In stock"""" qty = initial quantity - X","","1. ""In stock"" qty of the product_1 in the default FFC > 1. 
2. Track inventory = TRUE.","Medium","","Inventory management","1","","","","","","V3 Inventory","S1505","Other","0"
"C201539","Order more items than are available in the FFC","","","Volha Baban","4/3/2020 9:00 AM","","","","1. There is only the default fulfillment center for the store. 
2. Track inventory = TRUE.","Medium","","Inventory management","1","","Step Description:
1. Go to the BackEnd. 
2. Go to the product_1.
3. Go to the """"Fulfillment centers"""" blade.
4. Go to the fulfillment that is default for the store in which this product is contained. 
5. Set the value of the """"In stock"""" field to X. 
6. Go to the StoreFront. 
7. Add product_1 to the cart. 
8. Go to the cart. 
9. Change the ordered quantity of the item to X+1. 
Expected Result:
A warning appears: """"Product quantity exceeded! Available quantity is: X""""
Step Description:
1. Change the quantity to X. 

Expected Result:
A warning disappears. You can order X items.","1. 
2.","1. A warning appears: """"Product quantity exceeded! Available quantity is: X""""
2. A warning disappears. You can order X items.","1. 1. Go to the BackEnd. 
2. Go to the product_1.
3. Go to the """"Fulfillment centers"""" blade.
4. Go to the fulfillment that is default for the store in which this product is contained. 
5. Set the value of the """"In stock"""" field to X. 
6. Go to the StoreFront. 
7. Add product_1 to the cart. 
8. Go to the cart. 
9. Change the ordered quantity of the item to X+1. 
2. 1. Change the quantity to X.","V3 Inventory","S1505","Other","0"
"C201540","[VDS-103]Amount of available items = """"in stock"""" qty of default and available FFC","","","Volha Baban","4/3/2020 9:15 AM","","","","1. Assign to the store default and at least one available FFC.
2. Track inventory = TRUE.","Medium","","Inventory management","1","","Step Description:
1. Go to the BackEnd. 
2. Go to the product_1 that is contained in the store from preconditions. 
3. Go to the """"Fulfillment centers"""". 
4. Go to the default fulfillment center. 
5. Set the """"In stock"""" value to X. 
6. Go to the available FFC.
7. Set the """"In stock"""" value to Y. 
8. Go to the StoreFront. 
9. Add product_1 to the cart. 
10. Go to the cart. 
11. Change the quantity of the item to X+Y.
Expected Result:
There is no warning message. You can order such a quantity of the item.
Step Description:
1. Change the quantity of the item to X+Y+1. 

Expected Result:
The warning message is displayed: Product quantity exceeded! Available quantity is: X+Y","1. 
2.","1. There is no warning message. You can order such a quantity of the item.
2. The warning message is displayed: Product quantity exceeded! Available quantity is: X+Y","1. 1. Go to the BackEnd. 
2. Go to the product_1 that is contained in the store from preconditions. 
3. Go to the """"Fulfillment centers"""". 
4. Go to the default fulfillment center. 
5. Set the """"In stock"""" value to X. 
6. Go to the available FFC.
7. Set the """"In stock"""" value to Y. 
8. Go to the StoreFront. 
9. Add product_1 to the cart. 
10. Go to the cart. 
11. Change the quantity of the item to X+Y.
2. 1. Change the quantity of the item to X+Y+1.","V3 Inventory","S1505","Other","0"
"C201541","In stock = 0, item is unavailable to order","","","Volha Baban","4/3/2020 9:18 AM","","""""Add to cart"""" button is inactive in the details view. 
There is no """"Add to cart"""" button in the list view. 
There is """"Sold out"""" label on item image in the list view. ","","Track inventory = TRUE.","Medium","","Inventory management","1","","","","","","V3 Inventory","S1505","Other","0"
"C341053","Add to cart > Update Inventory > Create order",""," None","Daria Ponamareva","5/18/2022 1:46 PM","","Validation error","","","Medium","","Inventory management","1","","","","","","V3 Inventory","S1505","Other","0"
"C199248","Track Inventory = FALSE","","","Volha Baban","4/2/2020 7:43 AM","","","","There is only default FFC for the store. ","Medium","","Catalog > Product","1","","Step Description:
1. Go to the BackEnd.
2. Go to the PRODUCT_1 that is contained in the store from preconditions. 
3. Switch off """"Track inventory"""" checkbox. 
4. Go to the default FFC and set the """"In stock"""" value to X. 
5. Go to the StoreFront. 
6. Order product_1 in quantities less than X.
7. Go to the BackEnd. 
8. Go to the PRODUCT_1.
9. Go to the default FFC.
10. Pay attention to the """"In stock"""" field. 

Expected Result:
The """"In stock"""" value still X. 
Step Description:
1. Go to the StoreFront. 
2. Add PRODUCT_1 to the cart. 
3. Change the quantity of PRODUCT_1 to any value higher than X.
Expected Result:
There is no warning message. You can order PRODUCT_1 in quantity higher than X.","1. 
2.","1. The """"In stock"""" value still X. 
2. There is no warning message. You can order PRODUCT_1 in quantity higher than X.","1. 1. Go to the BackEnd.
2. Go to the PRODUCT_1 that is contained in the store from preconditions. 
3. Switch off """"Track inventory"""" checkbox. 
4. Go to the default FFC and set the """"In stock"""" value to X. 
5. Go to the StoreFront. 
6. Order product_1 in quantities less than X.
7. Go to the BackEnd. 
8. Go to the PRODUCT_1.
9. Go to the default FFC.
10. Pay attention to the """"In stock"""" field. 

2. 1. Go to the StoreFront. 
2. Add PRODUCT_1 to the cart. 
3. Change the quantity of PRODUCT_1 to any value higher than X.","V3 Inventory","S1505","Other","0"
"C199249","Track Inventory = TRUE","","","Volha Baban","4/2/2020 7:43 AM","","","","There is only default FFC for the store. ","Medium","","Catalog > Product","1","","Step Description:
1. Go to the BackEnd.
2. Go to the PRODUCT_1 that is contained in the store from preconditions. 
3. Switch on """"Track inventory"""" checkbox. 
4. Go to the default FFC and set the """"In stock"""" value to X. 
5. Go to the StoreFront. 
6. Order product_1 in quantities less than X.
7. Go to the BackEnd. 
8. Go to the PRODUCT_1.
9. Go to the default FFC.
10. Pay attention to the """"In stock"""" field. 

Expected Result:
The """"In stock"""" value = X - ordered quantity. 

Postcondition: set the """"in stock"""" value to X. 
Step Description:
1. Go to the StoreFront. 
2. Add PRODUCT_1 to the cart. 
3. Change the quantity of PRODUCT_1 to any value higher than X.
Expected Result:
The warning message is displayed: """"Product quantity exceeded! Available quantity is: X""""","1. 
2.","1. The """"In stock"""" value = X - ordered quantity. 

Postcondition: set the """"in stock"""" value to X. 
2. The warning message is displayed: """"Product quantity exceeded! Available quantity is: X""""","1. 1. Go to the BackEnd.
2. Go to the PRODUCT_1 that is contained in the store from preconditions. 
3. Switch on """"Track inventory"""" checkbox. 
4. Go to the default FFC and set the """"In stock"""" value to X. 
5. Go to the StoreFront. 
6. Order product_1 in quantities less than X.
7. Go to the BackEnd. 
8. Go to the PRODUCT_1.
9. Go to the default FFC.
10. Pay attention to the """"In stock"""" field. 

2. 1. Go to the StoreFront. 
2. Add PRODUCT_1 to the cart. 
3. Change the quantity of PRODUCT_1 to any value higher than X.","V3 Inventory","S1505","Other","0"
"C204137","Allow Preorder = TRUE, set preorder qty > product can be purchased","","","Volha Baban","4/8/2020 2:46 PM","","Reserved = 1
Preorder qty. = 1
","","Login to admin
Go to Catalog > Product >FFC Centers widget 
In Stock = 0 of product
","Medium","","Pre Order - not implemented","2","NOT IMPLEMENTED
DO NOT TEST
epic for implementation
https://virtocommerce.atlassian.net/browse/VP-4256","","","","","V3 Inventory","S1505","Other","0"
"C204140","Allow Preorder = TRUE, set preorder qty = 0 > product can not be purchased","","","Volha Baban","4/8/2020 2:51 PM","","SOLD OUT 
product can not be purchased","","Login to admin
Go to Catalog > Product >FFC Centers widget 
In Stock = 0 of product
","Medium","","Pre Order - not implemented","2","NOT IMPLEMENTED
DO NOT TEST
epic for implementation
https://virtocommerce.atlassian.net/browse/VP-4256","","","","","V3 Inventory","S1505","Other","0"
"C204141","Allow Preorder = FALSE > product can not be purchased, SOLD OUT","","","Volha Baban","4/8/2020 2:52 PM","","SOLD OUT 
product can not be purchased","","Login to admin
Go to Catalog > Product >FFC Centers widget 
In Stock = 0 of product
","Medium","","Pre Order - not implemented","2","NOT IMPLEMENTED
DO NOT TEST
epic for implementation
https://virtocommerce.atlassian.net/browse/VP-4256","","","","","V3 Inventory","S1505","Other","0"
"C204142","Allow backorder = TRUE, set backorder qty > product can be purchased","","","Volha Baban","4/8/2020 2:53 PM","","Reserved = 1
Preorder qty. = 1
","","Login to admin
Go to Catalog > Product >FFC Centers widget 
In Stock = 0 of product
","Medium","","Back Order - not implemented","2","NOT IMPLEMENTED
DO NOT TEST
epic for implementation
https://virtocommerce.atlassian.net/browse/VP-4256","","","","","V3 Inventory","S1505","Other","0"
"C204143","Allow backorder = TRUE, set backorder qty = 0 > product can not be purchased","","","Volha Baban","4/8/2020 2:53 PM","","SOLD OUT 
product can not be purchased","","Login to admin
Go to Catalog > Product >FFC Centers widget 
In Stock = 0 of product
","Medium","","Back Order - not implemented","2","NOT IMPLEMENTED
DO NOT TEST
epic for implementation
https://virtocommerce.atlassian.net/browse/VP-4256","","","","","V3 Inventory","S1505","Other","0"
"C204144","Allow backorder = FALSE > product can not be purchased, SOLD OUT","","","Volha Baban","4/8/2020 2:53 PM","","SOLD OUT 
product can not be purchased","","Login to admin
Go to Catalog > Product >FFC Centers widget 
In Stock = 0 of product
","Medium","","Back Order - not implemented","2","NOT IMPLEMENTED
DO NOT TEST
epic for implementation
https://virtocommerce.atlassian.net/browse/VP-4256","","","","","V3 Inventory","S1505","Other","0"
"C239730","Access","","","Grotem","6/18/2020 8:11 AM","","1. Fulfillement centers' blade opened
2. Fulfillment centers' can not be modified","","1. Role_1 created in system
2. Role_1 contains next permission:
- catalog:access
- catalog:read
- inventory:access

3. Role_1 assigned to User_1","Medium","","Inventory","2","","","","","","V3 Inventory","S1505","Other","0"
"C239888","Read","","","Grotem","6/18/2020 8:37 AM","","1. Fulfillement center's **details** blade opened
2. Fulfillment center's **details** can not be modified","","1. Role_1 created in system
2. Role_1 contains next permission:
- catalog:access
- catalog:read
- inventory:read
- inventory:access
3. Role_1 assigned to User_1","Medium","","Inventory","2","","","","","","V3 Inventory","S1505","Other","0"
"C239893","Create",""," None","Grotem","6/18/2020 10:06 AM","","1. Fulfillement center created","","1. Role_1 created in system
2. Role_1 contains next permission:
- catalog:access
- catalog:read
- inventory:read
- inventory:access
- inventory:create
- inventory:fulfillment:edit

3. Role_1 assigned to User_1","Medium","","Inventory","2","","","","","","V3 Inventory","S1505","Other","0"
"C239894","Update",""," None","Grotem","6/18/2020 10:07 AM","","1. Fulfillement center changes saved","","1. Role_1 created in system
2. Role_1 contains next permission:
- catalog:access
- catalog:read
- inventory:read
- inventory:access
- inventory:update
- inventory:fulfillment:edit

3. Role_1 assigned to User_1","Medium","","Inventory","2","","","","","","V3 Inventory","S1505","Other","0"
"C239895","Delete","","","Grotem","6/18/2020 10:09 AM","","1. Fulfillement center deleted","","1. Role_1 created in system
2. Role_1 contains next permission:
- catalog:access
- catalog:read
- inventory:read
- inventory:access
- inventory:delete
3. Role_1 assigned to User_1","Medium","","Inventory","2","","","","","","V3 Inventory","S1505","Other","0"
"C239889","Edit","","","Grotem","6/18/2020 9:09 AM","","1. Fulfillement changes saved","","1. Role_1 created in system
2. Role_1 contains next permission:
- store:access
- store:read
- inventory:fulfillment:edit
3. Role_1 assigned to User_1","Medium","","Fulfillment center","2","","","","","","V3 Inventory","S1505","Other","0"
"C239890","Delete","","","Grotem","6/18/2020 9:41 AM","","1. Fulfillement deleted","","1. Role_1 created in system
2. Role_1 contains next permission:
- store:access
- store:read
- inventory:fulfillment:edit
- inventoru:fulfillment:delete
3. Role_1 assigned to User_1","Medium","","Fulfillment center","2","","","","","","V3 Inventory","S1505","Other","0"
"C343329","FFC > General viev",""," None","Julia Viniarskaia","6/28/2022 12:38 PM","","","","1. Go to Admin","Medium","","Fulfillment centers (FFC)","1","https://github.com/VirtoCommerce/vc-module-inventory/blob/dev/docs/manage-fullfilment.md

https://virtocommerce.atlassian.net/browse/PT-8007","Step Description:
1. Select More &gt; Catalog &gt; Categories & Items&gt; Item details&gt; Inventory widget
2. Click Fulfillment Center button &gt; Select any FFC &gt; Click manage
Expected Result:
1. Open Editing fulfillment center page.
Step Description:
1. Check field on Editing fulfillment center page.
Expected Result:
1. Next elemented are presented:
- Name
- Discription
- Short Description
- Location","1. 
2.","1. 1. Open Editing fulfillment center page.
2. 1. Next elemented are presented:
- Name
- Discription
- Short Description
- Location","1. 1. Select More &gt; Catalog &gt; Categories & Items&gt; Item details&gt; Inventory widget
2. Click Fulfillment Center button &gt; Select any FFC &gt; Click manage
2. 1. Check field on Editing fulfillment center page.","V3 Inventory","S1505","Other","0"
"C343330","FFC > Short discription",""," None","Julia Viniarskaia","6/28/2022 1:05 PM","","","","1. Go to Admin
2. Select FFC_1 > Open Editing fulfillment center page.","Medium","","Fulfillment centers (FFC)","1","https://github.com/VirtoCommerce/vc-module-inventory/blob/dev/docs/manage-fullfilment.md

https://virtocommerce.atlassian.net/browse/PT-8007","Step Description:
1. Check Short Description field
Expected Result:
1. User can add different information for the same FFC
2. After entering the information to save, you must click the Save button on the toolbar under the Edit Order Fulfillment Center heading.

Step Description:
1. Exit and Close Editing fulfillment center page_1.
2. Then reopen FFC_1 &gt; Editing fulfillment center page_1.
3. Check that the information entered earlier was saved in the Short description field.
Expected Result:
1. All previously entered information in the Short description field is saved and displayed.
Step Description:
1. The Short description field has a toolbar in the Markdown tab.
2. Use the tools to edit the existing text in the Short description field &gt; click the save button
3. Then open the Preview tab and check the display of the edited text
Expected Result:
1. The text is displayed as edited in Markdown.

Step Description:
1. Return to the Markdown tab.
2. Add Html file (table) &gt; Save
3. Go to the Preview tab &gt; Check if the Html file is displayed as a table.
Expected Result:
1. The Html file is displayed as a table in the Preview tab.","1. 
2. 
3. 
4.","1. 1. User can add different information for the same FFC
2. After entering the information to save, you must click the Save button on the toolbar under the Edit Order Fulfillment Center heading.

2. 1. All previously entered information in the Short description field is saved and displayed.
3. 1. The text is displayed as edited in Markdown.

4. 1. The Html file is displayed as a table in the Preview tab.","1. 1. Check Short Description field
2. 1. Exit and Close Editing fulfillment center page_1.
2. Then reopen FFC_1 &gt; Editing fulfillment center page_1.
3. Check that the information entered earlier was saved in the Short description field.
3. 1. The Short description field has a toolbar in the Markdown tab.
2. Use the tools to edit the existing text in the Short description field &gt; click the save button
3. Then open the Preview tab and check the display of the edited text
4. 1. Return to the Markdown tab.
2. Add Html file (table) &gt; Save
3. Go to the Preview tab &gt; Check if the Html file is displayed as a table.","V3 Inventory","S1505","Other","0"
"C200191","Add FFC","","","Volha Baban","4/2/2020 8:40 AM","","","","","Medium","","FFC Management","2","","Step Description:
1. Go to the BackEnd. 
2. Go to the """"Catalog"""" module. 
3. Open any catalog. 
4. Open any category. 
5. Open any item details. 
6. Click on the """"Fulfillment centers"""" widget. 
7. Click """"Manage Fulfillment centers"""" 
Expected Result:
List of fulfillment centers is opened.

![](index.php?/attachments/get/23284)   

Step Description:
1. Click """"Add"""". 
2. Fill in all required fields. 
3. Click """"Save"""". 
Expected Result:
1. The fulfillment center has been created. 
2. The new fulfillment center appears in the list of fulfillment centers.","1. 
2.","1. List of fulfillment centers is opened.

![](index.php?/attachments/get/23284)   

2. 1. The fulfillment center has been created. 
2. The new fulfillment center appears in the list of fulfillment centers.","1. 1. Go to the BackEnd. 
2. Go to the """"Catalog"""" module. 
3. Open any catalog. 
4. Open any category. 
5. Open any item details. 
6. Click on the """"Fulfillment centers"""" widget. 
7. Click """"Manage Fulfillment centers"""" 
2. 1. Click """"Add"""". 
2. Fill in all required fields. 
3. Click """"Save"""".","V3 Inventory","S1505","Other","0"
"C200192","Edit FFC > name","","","Volha Baban","4/2/2020 8:41 AM","","New name is saved. ","","Add FFC [C200191]","Medium","","FFC Management","2","","","","","","V3 Inventory","S1505","Other","0"
"C200193","Edit FFC > description","","","Volha Baban","4/2/2020 8:41 AM","","The new description is saved.","","Add FFC [C200191]

","Medium","","FFC Management","2","","","","","","V3 Inventory","S1505","Other","0"
"C200194","Edit FFC > geo location","","","Volha Baban","4/2/2020 8:41 AM","","New geolocation is saved. ","","Add FFC [C200191]
","Medium","","FFC Management","2","","","","","","V3 Inventory","S1505","Other","0"
