"ID","Title","Attachments","Expected Result","Preconditions","Priority","References","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Step)","is_converted"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Check the Registration form</li>
</ol>
Expected Result:
<ol>
<li>The title Registration</li>
<li>Switcher between  Personal and Organization (selected by default) accounts</li>
<li>Registration form contains next fields:</li>
</ol>

<ul>
<li>First name (required) </li>
<li>Last name (required)  </li>
<li>Email (required) </li>
<li>Organization Name (required)   </li>
<li>Password (required) with eye icon</li>
<li>Confirm password (required) with eye icon</li>
</ul>

<ol>
<li>Button Register </li>
<li>Tips for creating a strong password</li>
</ol>","","<ol>
<li>The title Registration</li>
<li>Switcher between  Personal and Organization (selected by default) accounts</li>
<li>Registration form contains next fields:</li>
</ol>

<ul>
<li>First name (required) </li>
<li>Last name (required)  </li>
<li>Email (required) </li>
<li>Organization Name (required)   </li>
<li>Password (required) with eye icon</li>
<li>Confirm password (required) with eye icon</li>
</ul>

<ol>
<li>Button Register </li>
<li>Tips for creating a strong password</li>
</ol>","","<ol>
<li>Check the Registration form</li>
</ol>",""
"C410419","Create account > ORGANIZATION","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003474","","<ol>
<li>Mail_1 existed</li>
<li>Go to the store</li>
</ol>
","Medium","","Registration  (Desktop+Mobile)","0","","Registration  (Desktop+Mobile)","","Step Description:
<ol>
<li>Open the registration form</li>
<li>Select the """"Organization"""" switch</li>
<li>Enter necessary information:</li>
</ol>

<ul>
<li>First name ( eg Contact_1)</li>
<li>Last name</li>
<li>Email_1</li>
<li>Organization Name (eg Organization_1)</li>
<li>Password</li>
<li>Confirm password (Passwords must match)</li>
</ul>

<ol>
<li>Click the button Sign up (enabled by default)</li>
</ol>
Expected Result:
<ol>
<li>The page with the text: """"Registration successfully completed""""</li>
<li>Button Home page</li>
</ol>","","<ol>
<li>The page with the text: ""Registration successfully completed""</li>
<li>Button Home page</li>
</ol>","","<ol>
<li>Open the registration form</li>
<li>Select the ""Organization"" switch</li>
<li>Enter necessary information:</li>
</ol>

<ul>
<li>First name ( eg Contact_1)</li>
<li>Last name</li>
<li>Email_1</li>
<li>Organization Name (eg Organization_1)</li>
<li>Password</li>
<li>Confirm password (Passwords must match)</li>
</ul>

<ol>
<li>Click the button Sign up (enabled by default)</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Click on the button Home page </li>
</ol>
Expected Result:
<ol>
<li>Home page opens.</li>
</ol>","","<ol>
<li>Home page opens.</li>
</ol>","","<ol>
<li>Click on the button Home page </li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Check the mail_1</li>
</ol>
Expected Result:
<ol>
<li>Arrived mail with text """"To complete your create account process please click this link: &lt;link&gt;"""" </li>
</ol>","","<ol>
<li>Arrived mail with text ""To complete your create account process please click this link: &lt;link&gt;"" </li>
</ol>","","<ol>
<li>Check the mail_1</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Click on link from mail_1</li>
</ol>
Expected Result:
<ol>
<li><p>Verification page opens</p>

<p><span class=""""markdown-img-container""""><img src='index.php?/attachments/get/c3556514-1494-46b7-bd58-08c21f3dff17' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-c3556514-1494-46b7-bd58-08c21f3dff17' data-attachment-id='c3556514-1494-46b7-bd58-08c21f3dff17' data-entity-id='410419' /></span> </p></li>
</ol>","","<ol>
<li><p>Verification page opens</p>

<p><span class=""markdown-img-container""><img src='index.php?/attachments/get/c3556514-1494-46b7-bd58-08c21f3dff17' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-c3556514-1494-46b7-bd58-08c21f3dff17' data-attachment-id='c3556514-1494-46b7-bd58-08c21f3dff17' data-entity-id='410419' /></span> </p></li>
</ol>","","<ol>
<li>Click on link from mail_1</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Try to log in by using email</li>
</ol>
Expected Result:
<ol>
<li>User logged in store</li>
</ol>","","<ol>
<li>User logged in store</li>
</ol>","","<ol>
<li>Try to log in by using email</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Go to Admin Environment &gt; Contacts</li>
<li>Check the Contact_1</li>
</ol>
Expected Result:
<ol>
<li>Organization_1 created</li>
<li>Contact_1 belonging Organization_1 created</li>
</ol>","","<ol>
<li>Organization_1 created</li>
<li>Contact_1 belonging Organization_1 created</li>
</ol>","","<ol>
<li>Go to Admin Environment &gt; Contacts</li>
<li>Check the Contact_1</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Go to Admin Environment &gt; Security &gt; Users</li>
<li>Check the User_1</li>
<li>Check account type</li>
</ol>
Expected Result:
<ol>
<li>User_1 created</li>
<li>Account type is <strong>Customer</strong></li>
</ol>","","<ol>
<li>User_1 created</li>
<li>Account type is <strong>Customer</strong></li>
</ol>","","<ol>
<li>Go to Admin Environment &gt; Security &gt; Users</li>
<li>Check the User_1</li>
<li>Check account type</li>
</ol>",""
"C410420","Registration form > Password visibility","","","<ol>
<li>Go to the store Anonymously</li>
</ol>
","Medium","","Registration  (Desktop+Mobile)","0","","Registration  (Desktop+Mobile)","","Step Description:
<ol>
<li>Open Personal registration form</li>
<li>Fill <strong>Password</strong> + <strong>Confirm password</strong> fields</li>
<li>Pay attention on the filling passwords symbols and Eye icons states</li>
</ol>
Expected Result:
<ol>
<li>Password symbols invisible</li>
<li>Eye icons is not crossed out </li>
</ol>","","<ol>
<li>Password symbols invisible</li>
<li>Eye icons is not crossed out </li>
</ol>","","<ol>
<li>Open Personal registration form</li>
<li>Fill <strong>Password</strong> + <strong>Confirm password</strong> fields</li>
<li>Pay attention on the filling passwords symbols and Eye icons states</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Click on the each Eye icon</li>
<li>Pay attention to the Password symbols and Eye icon state   </li>
</ol>
Expected Result:
<ol>
<li>Password symbols are visible</li>
<li>Eye icons is crossed out </li>
</ol>","","<ol>
<li>Password symbols are visible</li>
<li>Eye icons is crossed out </li>
</ol>","","<ol>
<li>Click on the each Eye icon</li>
<li>Pay attention to the Password symbols and Eye icon state   </li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Click on the each Eye icon one more time</li>
<li>Pay attention to the Password symbols and Eye icon state   </li>
</ol>
Expected Result:
<ol>
<li>Password symbols invisible</li>
<li>Eye icons is not crossed out </li>
</ol>","","<ol>
<li>Password symbols invisible</li>
<li>Eye icons is not crossed out </li>
</ol>","","<ol>
<li>Click on the each Eye icon one more time</li>
<li>Pay attention to the Password symbols and Eye icon state   </li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Insert hide symbols in the password field by CTRL + A or other way</li>
<li>Copy that by CTRL + C or other way</li>
<li>Paste it in the any field</li>
</ol>
Expected Result:
<ol>
<li>Invisible password symbols not copied</li>
</ol>","","<ol>
<li>Invisible password symbols not copied</li>
</ol>","","<ol>
<li>Insert hide symbols in the password field by CTRL + A or other way</li>
<li>Copy that by CTRL + C or other way</li>
<li>Paste it in the any field</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li><p>Make password symbols visible (Click on the Eye icon)<br />2. Insert this symbols by CTRL + A or other way</p></li>
<li>Paste it in the any field</li>
</ol>
Expected Result:
<ol>
<li>Visible password symbols copied successful</li>
</ol>","","<ol>
<li>Visible password symbols copied successful</li>
</ol>","","<ol>
<li><p>Make password symbols visible (Click on the Eye icon)<br />2. Insert this symbols by CTRL + A or other way</p></li>
<li>Paste it in the any field</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Open Organization registration form </li>
<li>Repeat steps 1-5 </li>
</ol>
Expected Result:
<ol>
<li>Expected results similar</li>
</ol>","","<ol>
<li>Expected results similar</li>
</ol>","","<ol>
<li>Open Organization registration form </li>
<li>Repeat steps 1-5 </li>
</ol>",""
"C410401","Validation > PERSONAL > required fields","","","<ol>
<li>Go to the store anonymously </li>
<li>Open Registration form</li>
<li>Select the ""Personal"" switch</li>
</ol>
","Medium","","Validation","1","","Registration  (Desktop+Mobile) > Validation","","Step Description:
<ol>
<li>Enter the necessary information, except <strong>First name</strong></li>
<li>Click away from the First name field.</li>
</ol>
Expected Result:
<ol>
<li>Shows error message about required field First name.    </li>
</ol>","","<ol>
<li>Shows error message about required field First name.    </li>
</ol>","","<ol>
<li>Enter the necessary information, except <strong>First name</strong></li>
<li>Click away from the First name field.</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Enter necessary information, except <strong>Last name</strong></li>
<li>Click away from the Last name field.</li>
</ol>
Expected Result:
<ol>
<li>Error message shows about required field Last name.      </li>
</ol>","","<ol>
<li>Error message shows about required field Last name.      </li>
</ol>","","<ol>
<li>Enter necessary information, except <strong>Last name</strong></li>
<li>Click away from the Last name field.</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Enter necessary information, except <strong>Email</strong></li>
<li>Click away from the Email field.</li>
</ol>
Expected Result:
<ol>
<li>Error message shows about required field Email.        </li>
</ol>","","<ol>
<li>Error message shows about required field Email.        </li>
</ol>","","<ol>
<li>Enter necessary information, except <strong>Email</strong></li>
<li>Click away from the Email field.</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Enter the necessary information, except <strong>Password</strong></li>
<li>Click away from the Password field.</li>
</ol>
Expected Result:
<ol>
<li>Error message shows about required field Password.   </li>
</ol>","","<ol>
<li>Error message shows about required field Password.   </li>
</ol>","","<ol>
<li>Enter the necessary information, except <strong>Password</strong></li>
<li>Click away from the Password field.</li>
</ol>",""
"C410402","Validation > PERSONAL > max chars","","","<ol>
<li>Go to the store anonymously</li>
<li>Open Registration form  </li>
<li>Select the ""Personal"" switch</li>
</ol>
","Medium","","Validation","1","","Registration  (Desktop+Mobile) > Validation","","Step Description:
<ol>
<li>Fill in the field <strong>First name</strong> with more than 64 chars</li>
</ol>
Expected Result:
<ol>
<li>Error message shows that field can't be more than 64 chars</li>
</ol>","","<ol>
<li>Error message shows that field can't be more than 64 chars</li>
</ol>","","<ol>
<li>Fill in the field <strong>First name</strong> with more than 64 chars</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Fill in the field  <strong>Last name</strong> with more than 64 chars</li>
</ol>
Expected Result:
<ol>
<li>Error message shows that field can't be more than 64 chars  </li>
</ol>","","<ol>
<li>Error message shows that field can't be more than 64 chars  </li>
</ol>","","<ol>
<li>Fill in the field  <strong>Last name</strong> with more than 64 chars</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Fill in the field  <strong>Email</strong> with more than 64 chars</li>
</ol>
Expected Result:
<ol>
<li>Error message shows that field can't be more than 64 chars     </li>
</ol>","","<ol>
<li>Error message shows that field can't be more than 64 chars     </li>
</ol>","","<ol>
<li>Fill in the field  <strong>Email</strong> with more than 64 chars</li>
</ol>",""
"C410403","Validation > ORGANIZATION > required fields","","","<ol>
<li>Go to the store anonymously </li>
<li>Open Registration form  </li>
<li>Select the ""Organization"" switch</li>
</ol>
","Medium","","Validation","1","","Registration  (Desktop+Mobile) > Validation","","Step Description:
<ol>
<li>Enter the necessary information, except <strong>First name</strong></li>
<li>Click away from the <strong>First name</strong> field.</li>
</ol>
Expected Result:
<ol>
<li>Error message shows about required First name  field.    </li>
</ol>","","<ol>
<li>Error message shows about required First name  field.    </li>
</ol>","","<ol>
<li>Enter the necessary information, except <strong>First name</strong></li>
<li>Click away from the <strong>First name</strong> field.</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Enter necessary information, except <strong>Last name</strong></li>
<li>Click away from the Last name field.</li>
</ol>
Expected Result:
<ol>
<li>Error message shows about required Last name  field.      </li>
</ol>","","<ol>
<li>Error message shows about required Last name  field.      </li>
</ol>","","<ol>
<li>Enter necessary information, except <strong>Last name</strong></li>
<li>Click away from the Last name field.</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Enter necessary information, except <strong>Email</strong></li>
<li>Click away from the Email field.</li>
</ol>
Expected Result:
<ol>
<li>Error message shows about required field Email.        </li>
</ol>","","<ol>
<li>Error message shows about required field Email.        </li>
</ol>","","<ol>
<li>Enter necessary information, except <strong>Email</strong></li>
<li>Click away from the Email field.</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Enter the necessary information, except <strong>Organization name</strong></li>
<li>Click away from the Organization name field.</li>
</ol>
Expected Result:
<ol>
<li>Error message shows about required Organization name field </li>
</ol>","","<ol>
<li>Error message shows about required Organization name field </li>
</ol>","","<ol>
<li>Enter the necessary information, except <strong>Organization name</strong></li>
<li>Click away from the Organization name field.</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Enter the necessary information, except <strong>Password</strong></li>
<li>Click away from the Password field.</li>
</ol>
Expected Result:
<ol>
<li>Error message shows about required Password  field.   </li>
</ol>","","<ol>
<li>Error message shows about required Password  field.   </li>
</ol>","","<ol>
<li>Enter the necessary information, except <strong>Password</strong></li>
<li>Click away from the Password field.</li>
</ol>",""
"C410404","Validation > ORGANIZATION > max chars","","","<ol>
<li>Go to the store anonymously </li>
<li>Open Registration form</li>
<li>Select the ""Organization"" switch</li>
</ol>
","Medium","","Validation","1","","Registration  (Desktop+Mobile) > Validation","","Step Description:
<ol>
<li>Fill in the field  __First name__ with more than 64 chars</li>
</ol>
Expected Result:
<ol>
<li>Error message shows that field can't be more than 64 chars</li>
</ol>","","<ol>
<li>Error message shows that field can't be more than 64 chars</li>
</ol>","","<ol>
<li>Fill in the field  __First name__ with more than 64 chars</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Fill in the field  <strong>Last name</strong> with more than 64 chars</li>
</ol>
Expected Result:
<ol>
<li>Error message shows that field can't be more than 64 chars  </li>
</ol>","","<ol>
<li>Error message shows that field can't be more than 64 chars  </li>
</ol>","","<ol>
<li>Fill in the field  <strong>Last name</strong> with more than 64 chars</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Fill in the field  __ Email__ with more than 64 chars</li>
</ol>
Expected Result:
<ol>
<li>Error message shows that field can't be more than 64 chars     </li>
</ol>","","<ol>
<li>Error message shows that field can't be more than 64 chars     </li>
</ol>","","<ol>
<li>Fill in the field  __ Email__ with more than 64 chars</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<p>Fill in the field  <strong>Organization name</strong> with more than 64 chars</p>
Expected Result:
<ol>
<li>Error message shows that field can't be more than 64 chars</li>
</ol>","","<ol>
<li>Error message shows that field can't be more than 64 chars</li>
</ol>","","<p>Fill in the field  <strong>Organization name</strong> with more than 64 chars</p>",""
"C410405","Validation > unique email and username","","","<ol>
<li>Go to the store anonymously</li>
<li>Open Registration form</li>
</ol>
","Medium","","Validation","1","","Registration  (Desktop+Mobile) > Validation","","Step Description:
<ol>
<li>Enter necessary Personal information:</li>
</ol>

<ul>
<li>Email address: exists in the system</li>
</ul>
Expected Result:
<ol>
<li>Shows error message about not unique email. Appears after filling the field.</li>
</ol>","","<ol>
<li>Shows error message about not unique email. Appears after filling the field.</li>
</ol>","","<ol>
<li>Enter necessary Personal information:</li>
</ol>

<ul>
<li>Email address: exists in the system</li>
</ul>","1"
"C410406","Validation > email","","","<ol>
<li>Go to the store anonymously</li>
<li>Open Registration form</li>
</ol>
","Medium","","Validation","1","","Registration  (Desktop+Mobile) > Validation","","Step Description:
<ol>
<li>Enter necessary information:</li>
</ol>

<p>-- First name<br />-- Last name<br />-- Email address: enter wrong data (for example without """"@"""")<br />-- Username<br />-- Password </p>

<ol>
<li>Click button Next step  </li>
</ol>
Expected Result:
<ol>
<li>Error message shows about incorrect email.</li>
</ol>","","<ol>
<li>Error message shows about incorrect email.</li>
</ol>","","<ol>
<li>Enter necessary information:</li>
</ol>

<p>-- First name<br />-- Last name<br />-- Email address: enter wrong data (for example without ""@"")<br />-- Username<br />-- Password </p>

<ol>
<li>Click button Next step  </li>
</ol>","1"
"C410407","Validation > password  match","","","<ol>
<li>Go to the store anonymously</li>
<li>Open Registration form</li>
</ol>
","Medium","","Validation","1","","Registration  (Desktop+Mobile) > Validation","","Step Description:
<ol>
<li>Enter necessary information:</li>
</ol>

<ul>
<li>First name</li>
<li>Last name</li>
<li>Email address </li>
<li>Username</li>
<li>Password: fill in 2 different passwords</li>
</ul>

<ol>
<li>Click button Next step  </li>
</ol>
Expected Result:
<ol>
<li>Error message shows about passwords not match each other.</li>
</ol>","","<ol>
<li>Error message shows about passwords not match each other.</li>
</ol>","","<ol>
<li>Enter necessary information:</li>
</ol>

<ul>
<li>First name</li>
<li>Last name</li>
<li>Email address </li>
<li>Username</li>
<li>Password: fill in 2 different passwords</li>
</ul>

<ol>
<li>Click button Next step  </li>
</ol>","1"
"C410408","Validation > password policy","","","<ol>
<li>Go to the store anonymously</li>
<li>Open Registration form  </li>
<li>The rules of the policy may depend. Check the list or the rules before.  </li>
</ol>
","Medium","","Validation","1","","Registration  (Desktop+Mobile) > Validation","","Step Description:
<ol>
<li>Enter necessary Personal information:</li>
</ol>

<ul>
<li>First name</li>
<li>Last name</li>
<li>Email address </li>
<li>Username</li>
<li>Password (for example, Qwert1!) </li>
</ul>

<ol>
<li>Click button Next step  </li>
</ol>
Expected Result:
<ol>
<li>Error message shows about Password must be at least 8 characters.</li>
</ol>","","<ol>
<li>Error message shows about Password must be at least 8 characters.</li>
</ol>","","<ol>
<li>Enter necessary Personal information:</li>
</ol>

<ul>
<li>First name</li>
<li>Last name</li>
<li>Email address </li>
<li>Username</li>
<li>Password (for example, Qwert1!) </li>
</ul>

<ol>
<li>Click button Next step  </li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Enter necessary Personal information:</li>
</ol>

<ul>
<li>First name</li>
<li>Last name</li>
<li>Email address</li>
<li>Username</li>
<li>Password (for example, qwerty1!)</li>
</ul>

<ol>
<li>Click button Next step</li>
</ol>
Expected Result:
<ol>
<li>Error message shows about Passwords must have at least one uppercase ('A'-'Z')</li>
</ol>","","<ol>
<li>Error message shows about Passwords must have at least one uppercase ('A'-'Z')</li>
</ol>","","<ol>
<li>Enter necessary Personal information:</li>
</ol>

<ul>
<li>First name</li>
<li>Last name</li>
<li>Email address</li>
<li>Username</li>
<li>Password (for example, qwerty1!)</li>
</ul>

<ol>
<li>Click button Next step</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Enter necessary Personal information:</li>
</ol>

<ul>
<li>First name</li>
<li>Last name</li>
<li>Email address</li>
<li>Username</li>
<li>Password (for example, QWERTY1!)</li>
</ul>

<ol>
<li>Click button Next step</li>
</ol>
Expected Result:
<ol>
<li>Error message shows about Passwords must have at least one lowercase ('a'-'z')</li>
</ol>","","<ol>
<li>Error message shows about Passwords must have at least one lowercase ('a'-'z')</li>
</ol>","","<ol>
<li>Enter necessary Personal information:</li>
</ol>

<ul>
<li>First name</li>
<li>Last name</li>
<li>Email address</li>
<li>Username</li>
<li>Password (for example, QWERTY1!)</li>
</ul>

<ol>
<li>Click button Next step</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Enter necessary Personal information:</li>
</ol>

<ul>
<li>First name</li>
<li>Last name</li>
<li>Email address</li>
<li>Username</li>
<li>Password (for example, Qwertyu!)</li>
</ul>

<ol>
<li>Click button Next step</li>
</ol>
Expected Result:
<ol>
<li>Error message shows about Passwords must have at least one digit ('0'-'9')</li>
</ol>","","<ol>
<li>Error message shows about Passwords must have at least one digit ('0'-'9')</li>
</ol>","","<ol>
<li>Enter necessary Personal information:</li>
</ol>

<ul>
<li>First name</li>
<li>Last name</li>
<li>Email address</li>
<li>Username</li>
<li>Password (for example, Qwertyu!)</li>
</ul>

<ol>
<li>Click button Next step</li>
</ol>",""
