"ID","Title","Section","Priority","Business_Rule","Edge_Case_Refs","Preconditions","Test_Data","Steps","Assertions","Cross_Layer_Checks","Failure_Signals","Cleanup","References","Automation_Status"
"B2C-ORG-022","Org Selection After Filtering via Search","B2C Features > Organization","High","BL-B2B-005",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Multi-org user with 11+ orgs","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Log in as multi-org user (11+ orgs)
2. [ACT] Open org switcher
3. [ACT] Type partial org name to filter results
4. [ACT] Click on a filtered org to select it
5. [WAIT] Wait for page to reload or update
6. [ASSERT] Verify selected org is now active
7. [ASSERT] Verify org switcher shows new org name","[STATE] Clicked org becomes the active organization
[DOM] Org switcher control shows newly selected org name
[DOM] Page context updates to new org (pricing and cart)","[API] organization switch mutation succeeds
[CONSOLE] no uncaught JS errors","Clicking filtered org does not switch; org switcher still shows old org; page context not updating after selection from filtered list","none","C413993-C414010","Draft"
"B2C-ORG-023","Org Search - Keyboard Navigation in Dropdown","B2C Features > Organization","Medium","BL-B2B-005",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Multi-org user with 11+ orgs. The org switcher dropdown supports full keyboard navigation: ArrowDown from the search input moves a visible roving focus into the filtered org list, ArrowUp/ArrowDown move through items (wrapping at both ends), Enter selects/switches to the highlighted org, and Escape closes the dropdown and returns focus to the account button. Focus is tracked via aria-activedescendant; current org is aria-selected. WCAG 2.1.1 (Keyboard, Level A) + 2.4.7 (Focus Visible, AA). Implemented in VCST-5176 / PR #2321 (theme 2.51.0-pr-2321); verified live 2026-06-12 — expected PASS.","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Log in as multi-org user (11+ orgs)
2. [ACT] Open org switcher
3. [ACT] Type partial search to filter results
4. [KEY] Press Arrow Down to highlight first result
5. [KEY] Press Arrow Down again to move to second result
6. [KEY] Press Enter to select highlighted org
7. [ASSERT] Verify selected org is now active","[STATE] Arrow keys navigate through org list items
[DOM] Currently highlighted item has visual focus indicator
[STATE] Enter key selects the highlighted organization","[CONSOLE] no uncaught JS errors","Arrow keys do not navigate dropdown items; Enter does not select highlighted item; no visual focus indicator","none","C413993-C414010; PASS verified live 2026-06-12 (VCST-5176 / PR #2321 — keyboard nav implemented)","Reviewed"
"B2C-ORG-024","Org Search - Placeholder Text and Styling","B2C Features > Organization","Low","BL-B2B-005",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Multi-org user with 11+ orgs","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Log in as multi-org user (11+ orgs)
2. [ACT] Open org switcher
3. [ASSERT] Verify search input has placeholder text
4. [ASSERT] Verify search input styling is consistent with design system","[DOM] Search input has meaningful placeholder text
[DOM] Search input styling matches design system (font and border)
[FORMAT] Placeholder text is descriptive","[CONSOLE] no uncaught JS errors","Missing placeholder text; search input unstyled or inconsistent with design system","none","C413993-C414010","Draft"
"B2C-ORG-025","Cart Isolation - Items in Org A Not Visible in Org B","B2C Features > Organization","Critical","BL-B2B-005; BL-CART-004","ECL-7.1","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
Multi-org user; Org A and Org B configured; empty carts in both orgs","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}},sku={{TEST_SKU}}","1. [NAV] Log in as multi-org user and confirm Org A is active
2. [NAV] Navigate to a product page
3. [ACT] Add product to cart (qty 2)
4. [ASSERT] Verify cart badge shows 2 items
5. [ACT] Open org switcher and switch to Org B
[WAIT] Wait for org context to update (header/org name reflects Org B)
6. [WAIT] Wait for org context to update
7. [NAV] Navigate to cart page
8. [ASSERT] Verify Org B cart is empty","[DOM] Cart badge shows 0 or no badge after switching to Org B
[DOM] Cart page shows empty cart message for Org B
[STATE] Items added in Org A are not present in Org B cart","[API] cart query for Org B returns empty items array
[CONSOLE] no uncaught JS errors","Org A cart items visible in Org B; cart badge not resetting on org switch; shared cart between organizations","clear cart in Org A","Coverage Gap Analysis","Draft"
"B2C-ORG-026","Cart Isolation - Org A Cart Intact After Round-Trip Switch","B2C Features > Organization","Critical","BL-B2B-005; BL-CART-004","ECL-7.1","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
Multi-org user; product added to Org A cart","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}},sku={{TEST_SKU}}","1. [NAV] Log in as multi-org user and confirm Org A is active
2. [ACT] Add 3 items of a product to cart in Org A
3. [ASSERT] Verify cart badge shows 3
4. [ACT] Switch to Org B via org switcher
[WAIT] Wait for org context to update (header/org name reflects Org B)
5. [WAIT] Wait for context update
6. [ACT] Switch back to Org A via org switcher
[WAIT] Wait for org context to update (header/org name reflects Org A)
7. [WAIT] Wait for context update
8. [NAV] Navigate to cart page
9. [ASSERT] Verify Org A cart still has 3 items of the original product","[STATE] Org A cart quantity preserved after round-trip to Org B
[DOM] Cart line shows same product and quantity (3) as before switch
[MATH] Cart total matches pre-switch total for Org A","[API] cart query for Org A returns original items and quantities
[CONSOLE] no uncaught JS errors","Cart empty after round-trip switch; quantity changed; wrong product in cart after switching back","clear cart in Org A","Coverage Gap Analysis","Draft"
"B2C-ORG-027","Cart Isolation - Org-Specific Pricing in Cart","B2C Features > Organization","Critical","BL-B2B-005; BL-PRICE-007",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
Multi-org user. NOTE: no per-org contract pricing in vcst-qa — assert cart line price equals the PDP price for the SAME active org (internal consistency), not that the two orgs differ. Identical prices across orgs are acceptable here; the differential assertion activates only when contract pricing is seeded.","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}},sku={{TEST_SKU}}","1. [NAV] Log in as multi-org user; confirm Org A is active
2. [NAV] Navigate to product page and note Org A PDP price
3. [ACT] Add product to cart
4. [NAV] Navigate to cart and note the line item price
5. [ACT] Switch to Org B via org switcher
[WAIT] Wait for org context to update (header/org name reflects Org B)
6. [NAV] Navigate to same product page and note Org B PDP price
7. [ACT] Add product to Org B cart
8. [NAV] Navigate to cart
9. [ASSERT] Verify Org B cart line price equals the Org B PDP price","[MATH] Org A cart line price equals Org A PDP price (cart/PDP consistent per org)
[MATH] Org B cart line price equals Org B PDP price (cart/PDP consistent per org)
[STATE] Each org's cart line uses the price queried under that org context (no cross-org leakage of a previously-quoted price)
[MATH] When per-org contract pricing IS configured: Org A and Org B line prices differ. When NOT configured: equal prices across orgs are acceptable","[API] cart query returns pricing for the active org context
[CONSOLE] no uncaught JS errors","Cart line price disagrees with PDP price for the same org; Org A price persisting in Org B cart after switch; cart total using a stale/previous org's quoted price","clear carts in both orgs","Coverage Gap Analysis","Draft"
"B2C-ORG-028","Cart Isolation - Coupon in Org A Not Visible in Org B","B2C Features > Organization","High","BL-B2B-005; BL-CART-004",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
Multi-org user; valid coupon code for Org A","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}},coupon=@td(COUPON_10PCT.code)","1. [NAV] Log in as multi-org user; confirm Org A is active
2. [ACT] Add product to cart
3. [ACT] Apply coupon code in Org A cart
4. [ASSERT] Verify coupon applied and discount shown
5. [ACT] Switch to Org B via org switcher
[WAIT] Wait for org context to update (header/org name reflects Org B)
6. [NAV] Navigate to Org B cart page
7. [ASSERT] Verify no coupon is applied in Org B cart","[DOM] Coupon discount visible in Org A cart
[DOM] No coupon or discount line in Org B cart
[STATE] Coupon scope is per-organization","[API] cart query for Org B shows no applied coupons
[CONSOLE] no uncaught JS errors","Coupon from Org A visible in Org B cart; discount applied to wrong org; coupon leaking between org contexts","clear carts and remove coupon","Coverage Gap Analysis","Draft"
"B2C-ORG-029","Org-Specific Pricing - Contract Price for Org Member","B2C Features > Organization","Critical","BL-B2B-005; BL-PRICE-007",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Org member logged in. NOTE: vcst-qa has no org-specific contract pricing, so the org member normally sees the store-default price — that is correct, not a failure. Assert the price is queried under the org context and rendered correctly; the contract-price differentiation assertion activates only when contract pricing is seeded.","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}},sku={{TEST_SKU}}","1. [NAV] Log in as org member
2. [NAV] Navigate to product page for {{TEST_SKU}}
3. [ASSERT] Verify a price is displayed and formatted correctly with currency symbol
4. [ASSERT] Verify the price is returned by the product query under the active org context (no error)","[DOM] Product price renders for the org member under the active org context
[FORMAT] Price formatted correctly with currency symbol
[STATE] When org-specific contract pricing IS configured: displayed price is the org contract price (differs from store default) with a contract/special-pricing label if applicable. When NOT configured: store-default price is shown correctly (acceptable)","[API] product query returns a price in the response under the org context
[CONSOLE] no uncaught JS errors","Price missing or malformed for org member; product/pricing query errors[] non-empty under org context; price fails to render","none","Coverage Gap Analysis","Draft"
"B2C-ORG-030","Org-Specific Pricing - Price Changes on Org Switch","B2C Features > Organization","Critical","BL-B2B-005; BL-PRICE-007",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Multi-org user. NOTE: no per-org contract pricing in vcst-qa — equal prices across orgs are acceptable. Assert the price re-queries under the new org context after a switch (no stale value, no manual refresh needed), NOT that the two orgs differ. The differential assertion activates only when contract pricing is seeded.","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}},sku={{TEST_SKU}}","1. [NAV] Log in as multi-org user; confirm Org A is active
2. [NAV] Navigate to product page for {{TEST_SKU}}
3. [ASSERT] Note Org A product price
4. [ACT] Switch to Org B via org switcher
[WAIT] Wait for org context to update (header/org name reflects Org B)
5. [WAIT] Wait for context update
6. [NAV] Navigate to same product page
7. [ASSERT] Verify the price is re-rendered for the Org B context without a manual refresh (no stale Org A value, no error)","[DOM] Price re-renders after org switch without manual refresh
[STATE] Product page price reflects the current (Org B) org context — the pricing query re-runs on org switch
[MATH] When per-org contract pricing IS configured: Org A price differs from Org B price for the same product. When NOT configured: equal prices across orgs are acceptable","[API] product query re-runs after org switch and returns a price under the new org context
[CONSOLE] no uncaught JS errors","Price not updating/re-querying after org switch (stale Org A value persists); manual refresh required to reflect new org; pricing query error after switch","none","Coverage Gap Analysis","Draft"
"B2C-ORG-031","Org-Specific Pricing - Non-Org User Sees Default Price","B2C Features > Organization","High","BL-B2B-005; BL-PRICE-007",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Personal (non-org) user account; same product as org pricing tests. PERSONAL_USER_VIRTO (milamuller2024) has NO org membership — do NOT use USER_EMAIL (multi-org).","url={{FRONT_URL}},user={{PERSONAL_USER_VIRTO}},password={{PERSONAL_USER_VIRTO_PASSWORD}},sku={{TEST_SKU}}","1. [NAV] Log in as personal (non-org) user
2. [NAV] Navigate to product page for {{TEST_SKU}}
3. [ASSERT] Verify displayed price is the store default price
4. [ASSERT] Verify no contract/org-specific pricing label shown","[DOM] Price shown is the store default (list) price
[STATE] No org-specific pricing applied for personal user
[DOM] No contract price badge or label visible","[API] product query returns default price without org context
[CONSOLE] no uncaught JS errors","Org contract price shown to non-org user; wrong price tier applied; pricing context leaking from previous session","none","Coverage Gap Analysis","Draft"
"B2C-ORG-032","Ship-To Shows Only Current Org Addresses","B2C Features > Organization","High","BL-B2B-005; BL-B2B-001",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Multi-org user; Org A and Org B each have distinct shipping addresses","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Log in as multi-org user; confirm Org A is active
2. [NAV] Navigate to Account > Addresses or Ship To selector
3. [ASSERT] Verify only Org A addresses are shown
4. [ASSERT] Verify no Org B addresses appear in the list","[DOM] Address list contains only addresses belonging to Org A
[STATE] Org B addresses are not visible in Org A context
[DOM] Address count matches Org A address count","[API] addresses query returns only Org A scoped addresses
[CONSOLE] no uncaught JS errors","Org B addresses visible in Org A context; mixed addresses from multiple orgs; address scope not filtered by current org","none","Coverage Gap Analysis","Draft"
"B2C-ORG-033","Ship-To - Switching Org Updates Address List","B2C Features > Organization","High","BL-B2B-005; BL-B2B-001",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Multi-org user; Org A and Org B have different addresses","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Log in as multi-org user; confirm Org A is active
2. [NAV] Navigate to Account > Addresses
3. [ASSERT] Note Org A addresses
4. [ACT] Switch to Org B via org switcher
[WAIT] Wait for org context to update (header/org name reflects Org B)
5. [WAIT] Wait for context update
6. [NAV] Navigate to Account > Addresses
7. [ASSERT] Verify address list now shows Org B addresses (different from Org A)","[DOM] Address list after switch contains Org B addresses only
[STATE] Org A addresses no longer visible
[DOM] Address entries reflect Org B location data","[API] addresses query after org switch returns Org B addresses
[CONSOLE] no uncaught JS errors","Org A addresses persisting after switch to Org B; address list not updating on org switch; stale address data","none","Coverage Gap Analysis","Draft"
"B2C-ORG-034","Ship-To - New Address Scoped to Current Org","B2C Features > Organization","High","BL-B2B-005; BL-B2B-001",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Multi-org user; Org A active","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Log in as multi-org user; confirm Org A is active
2. [NAV] Navigate to Account > Addresses
3. [ACT] Click Add New Address
4. [ACT] Fill address form with test data
5. [ACT] Save the address
6. [ASSERT] Verify new address appears in Org A address list
7. [ACT] Switch to Org B
8. [WAIT] Wait for org context to update (header/org name reflects Org B)
9. [NAV] Navigate to Account > Addresses
9. [ASSERT] Verify the new address is NOT in Org B address list","[DOM] New address visible in Org A address list after save
[STATE] New address NOT visible in Org B context
[STATE] Address is scoped to Org A only","[API] addresses query for Org B does not include newly created Org A address
[CONSOLE] no uncaught JS errors","New address visible in both orgs; address not scoped to current org; address leaking across organizations","delete test address","Coverage Gap Analysis","Draft"
"B2C-ORG-035","Ship-To - Default Address Per Org","B2C Features > Organization","Medium","BL-B2B-005; BL-B2B-001",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Multi-org user. NOTE: vcst-qa does not configure a distinct Default address per org, so a Default badge may be absent — that alone is NOT a failure. Assert that any Default badge shown is scoped to the active org's own address list and does not leak across the switch; the distinct-default-per-org assertion activates only when each org has a default configured.","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Log in as multi-org user; confirm Org A is active
2. [NAV] Navigate to Account > Addresses
3. [ASSERT] Note Org A's address list and whether any address carries a Default badge
4. [ACT] Switch to Org B
5. [WAIT] Wait for org context to update (header/org name reflects Org B)
6. [NAV] Navigate to Account > Addresses
7. [ASSERT] Verify the Default badge (if any) belongs to an Org B address — Org A's defaulted address does not appear/carry its badge into Org B","[STATE] Any Default badge shown is scoped to the active org's own address list (no cross-org leakage of a default after switch)
[DOM] Address list reflects the active org only (consistent with B2C-ORG-032/033 scoping)
[STATE] When each org has a distinct default configured: Org A and Org B each show their own different Default address. When not configured: absence of a Default badge is acceptable","[CONSOLE] no uncaught JS errors","Org A's defaulted address appears or keeps its Default badge while Org B is active; default leaking across org switch; address list not scoped to the active org","none","Coverage Gap Analysis","Draft"
"B2C-ORG-036","Default Org Loaded on Sign-In","B2C Features > Organization","High","BL-B2B-005",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Multi-org user. NOTE: there is no 'default org' auto-load feature — the storefront restores the last-active org from the user's prior session (sticky session behavior), not a configured default.","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Navigate to login page
2. [ACT] Sign in with multi-org credentials
3. [WAIT] Wait for redirect to home or account page
4. [ASSERT] Verify org switcher shows the org that was active in the user's last session (last-active-org restore)
5. [ASSERT] Verify page context (pricing and addresses) reflects that org","[DOM] Org switcher displays the last-active organization name (sticky session restore, not a configured 'default')
[STATE] Last-active org is active immediately after sign-in
[STATE] No org selection prompt shown when a last-active org exists","[API] initial page load context reflects the last-active org
[CONSOLE] no uncaught JS errors","No org loaded on sign-in (blank/prompt state); org selection prompt shown despite a known last-active org; wrong (non-last-active) org active after sign-in","none","Coverage Gap Analysis","Draft"
