Section,Title,Type,Priority,Preconditions,Steps,Expected Result,References
"4. Security Tests","SEC-001: Card Number Iframe Isolation","Security","Critical","CyberSource form displayed","1. Open DevTools
2. Inspect card number field
3. Verify iframe from testflex.cybersource.com
4. Try accessing via JavaScript","Field in secure iframe, cannot access value","VCST-3387"
"4. Security Tests","SEC-002: CVV Iframe Isolation","Security","Critical","CyberSource form displayed","1. Inspect CVV field
2. Verify iframe implementation
3. Attempt JavaScript access","CVV in secure iframe, inaccessible","VCST-3387"
"4. Security Tests","SEC-003: No Sensitive Data in Requests","Security","Critical","Complete payment flow","1. Open Network tab
2. Fill form with card data
3. Submit order
4. Inspect all requests","No raw card/CVV in requests, only tokens","VCST-3387"
"4. Security Tests","SEC-004: HTTPS Enforcement","Security","Critical","Payment page loaded","1. Check page URL
2. Check iframe sources
3. Check all API calls","All connections use HTTPS","VCST-3387"
"5. GA Events","GA-001: view_item_list Event","Analytics","High","User logged in","1. Navigate to category page
2. Check dataLayer","Event contains item_list_id, items_skus, items_count","google-analytics"
"5. GA Events","GA-002: view_item Event","Analytics","High","User logged in","1. Navigate to product detail page
2. Check dataLayer","Event contains currency, value, items array","google-analytics"
"5. GA Events","GA-003: add_to_cart Event","Analytics","Critical","User logged in, on product page","1. Click Add to Cart
2. Check dataLayer","Event contains source_route, currency, value, items","google-analytics"
"5. GA Events","GA-004: view_cart Event","Analytics","High","Products in cart","1. Navigate to cart page
2. Check dataLayer","Event contains currency, value, items, items_count","google-analytics"
"5. GA Events","GA-005: begin_checkout Event","Analytics","Critical","Products in cart","1. Start checkout flow
2. Check dataLayer","Event triggered with all cart items","google-analytics"
"5. GA Events","GA-006: add_shipping_info Event","Analytics","High","In checkout","1. Select shipping method
2. Check dataLayer","Event contains shipping_tier, value matches cost","google-analytics"
"5. GA Events","GA-007: add_payment_info Event","Analytics","High","Shipping selected","1. Select payment method
2. Check dataLayer","Event contains payment_type, value","google-analytics"
"5. GA Events","GA-008: purchase Event","Analytics","Critical","Order completed","1. Complete payment
2. Check dataLayer","Event contains transaction_id, value, items","google-analytics"
"6. Accessibility","A11Y-001: Keyboard Navigation","Accessibility","High","BOPIS modal open","1. Tab through all elements
2. Verify focus visible
3. Verify logical order
4. Complete flow without mouse","Full keyboard accessibility","VCST-4499"
"6. Accessibility","A11Y-002: Screen Reader","Accessibility","High","Screen reader active","1. Navigate to pickup modal
2. Verify announcements
3. Verify ARIA labels","All content announced correctly","VCST-4499"
"6. Accessibility","A11Y-003: Color Contrast","Accessibility","High","Any UI element","1. Run axe DevTools
2. Check contrast ratios","Meets WCAG AA 4.5:1 minimum","VCST-4373"
"7. Responsive","RESP-001: Mobile 320px","Responsive","High","Browser at 320px width","1. Open pickup modal
2. Verify single column
3. Test all functionality","No horizontal scroll, all features work","VCST-4499"
"7. Responsive","RESP-002: Tablet 768px","Responsive","High","Browser at 768px width","1. Open pickup modal
2. Verify layout transition
3. Test functionality","Appropriate layout for breakpoint","VCST-4499"
"7. Responsive","RESP-003: Desktop 1920px","Responsive","High","Browser at 1920px width","1. Open pickup modal
2. Verify side-by-side layout
3. Test functionality","Desktop layout with list left, map right","VCST-4499"
"8. Localization","L10N-001: German (de)","Localization","Medium","German language set","1. Change language to German
2. Open pickup modal
3. Verify all translations
4. Complete flow","All UI elements translated, no truncation","VCST-4499"
"8. Localization","L10N-002: Japanese (ja)","Localization","Medium","Japanese language set","1. Change language to Japanese
2. Verify character display
3. Verify text fits containers","Japanese characters display correctly","VCST-4499"
"8. Localization","L10N-003: Russian (ru)","Localization","Medium","Russian language set","1. Change language to Russian
2. Verify Cyrillic display
3. Verify button sizing","Russian text displays without issues","VCST-4499"
"9. Performance","PERF-001: Modal Load Time","Performance","Medium","Few locations (1-5)","1. Measure modal open time
2. Open pickup modal
3. Record time to interactive","Modal opens instantly (<500ms)","VCST-4499"
"9. Performance","PERF-002: Search Response","Performance","Medium","Modal open","1. Type search query
2. Measure filter response time","Results filter within 500ms","VCST-4499"
"9. Performance","PERF-003: Map Interaction FPS","Performance","Medium","Map visible","1. Pan and zoom map
2. Monitor frame rate","Maintains 60fps during interactions","VCST-4499"
