"ID","Title","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T830414","Validation > PERSONAL > required fields","Elena Mutykova","C410401","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Validation","1","","Passed","Elena Mutykova","12/29/2025 8:50 AM","Automated",""
"T830414","Validation > PERSONAL > required fields","Elena Mutykova","C410401","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Validation","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830415","Validation > PERSONAL > max chars","Elena Mutykova","C410402","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Validation","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830416","Validation > ORGANIZATION > required fields","Elena Mutykova","C410403","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Validation","1","","Passed","Elena Mutykova","12/29/2025 8:51 AM","Automated",""
"T830416","Validation > ORGANIZATION > required fields","Elena Mutykova","C410403","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Validation","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830417","Validation > ORGANIZATION > max chars","Elena Mutykova","C410404","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Validation","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830418","Validation > unique email and username","Elena Mutykova","C410405","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Validation","1","","Passed","Elena Mutykova","12/29/2025 8:51 AM","Automated",""
"T830418","Validation > unique email and username","Elena Mutykova","C410405","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Validation","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830419","Validation > email","Elena Mutykova","C410406","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Validation","1","","Passed","Elena Mutykova","12/29/2025 8:51 AM","Automated",""
"T830419","Validation > email","Elena Mutykova","C410406","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Validation","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830420","Validation > password  match","Elena Mutykova","C410407","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Validation","1","","Passed","Elena Mutykova","12/29/2025 8:51 AM","Automated",""
"T830420","Validation > password  match","Elena Mutykova","C410407","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Validation","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830421","Validation > password policy","Elena Mutykova","C410408","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Validation","1","","Passed","Elena Mutykova","12/29/2025 8:51 AM","Automated",""
"T830421","Validation > password policy","Elena Mutykova","C410408","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Validation","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830422","Validation > error messages > localization","Elena Mutykova","C410409","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Validation","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830423","Registration without Email Verification","Elena Mutykova","C410410","","","","","","","","","Medium","PT-12829","Regression test on QA (only theme)-26","","R14039","Email verification","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830424","Registration with Optional Email Verification","Elena Mutykova","C410411","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Email verification","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830425","Registration with Mandatory Email Verification","Elena Mutykova","C410412","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Email verification","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830426","User is anonymous > Token is invalid or expired > Resend link","Elena Mutykova","C410413","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Email verification","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830427","User is registered > Token is invalid or expired > Resend link","Elena Mutykova","C410414","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Email verification","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830428","Resend link from back office","Elena Mutykova","C410415","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Email verification","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830386","Code > username_or_emailIs_required > Email = null","Elena Mutykova","C410346","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Login","0","","Passed","Elena Mutykova","12/29/2025 8:51 AM","Automated",""
"T830386","Code > username_or_emailIs_required > Email = null","Elena Mutykova","C410346","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Login","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830387","Code > login_failed > User = null","Elena Mutykova","C410347","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Login","0","","Passed","Elena Mutykova","12/29/2025 8:51 AM","Automated",""
"T830387","Code > login_failed > User = null","Elena Mutykova","C410347","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Login","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830388","Code > login_failed > Invalid credentials","Elena Mutykova","C410349","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Login","0","","Passed","Elena Mutykova","12/29/2025 8:51 AM","Automated",""
"T830388","Code > login_failed > Invalid credentials","Elena Mutykova","C410349","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Login","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830389","Code > email_verification_is_required","Elena Mutykova","C410350","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Login","0","","Passed","Elena Mutykova","12/29/2025 8:51 AM","Automated",""
"T830389","Code > email_verification_is_required","Elena Mutykova","C410350","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Login","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830390","Code > user_is_temporary_locked_out > entered the wrong password 5 times in a row","Elena Mutykova","C410351","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Login","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830391","Code > user_is_locked_out > blocked by admin","Elena Mutykova","C410352","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Login","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830392","Login > Access Failed Count","Elena Mutykova","C410355","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Login","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830395","Login > check /connect/token","Elena Mutykova","C410362","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Login by token","1","","Passed","Elena Mutykova","12/29/2025 11:01 AM","Other",""
"T830395","Login > check /connect/token","Elena Mutykova","C410362","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Login by token","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830396","Login > Reload the page > check the token","Elena Mutykova","C410363","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Login by token","1","","Passed","Elena Mutykova","12/29/2025 11:01 AM","Other",""
"T830396","Login > Reload the page > check the token","Elena Mutykova","C410363","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Login by token","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830397","Login as a User1 >  log out > Login as a User2","Elena Mutykova","C410364","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Login by token","1","","Passed","Elena Mutykova","12/29/2025 11:01 AM","Other",""
"T830397","Login as a User1 >  log out > Login as a User2","Elena Mutykova","C410364","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Login by token","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830398","Account type is Customer> Log out > check revoke/token","Elena Mutykova","C410366","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Login by token","1","","Passed","Elena Mutykova","12/29/2025 11:01 AM","Other",""
"T830398","Account type is Customer> Log out > check revoke/token","Elena Mutykova","C410366","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Login by token","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830399","Account type is empty field > Log out > check revoke/token","Elena Mutykova","C410367","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Login by token","1","","Passed","Elena Mutykova","12/29/2025 11:02 AM","Other",""
"T830399","Account type is empty field > Log out > check revoke/token","Elena Mutykova","C410367","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Login by token","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830393","Login on behalf > User with permission","Elena Mutykova","C410358","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Login on behalf","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830394","Login on behalf > Organization maintainer logging as a employee","Elena Mutykova","C410359","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Login on behalf","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830993","Entra ID and Google sign-in are enabled","Elena Mutykova","C411138","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Single sign-in option (SSO)","0","**Documentation**: https://docs.virtocommerce.org/platform/developer-guide/Fundamentals/Security/extensions/adding-azure-as-sso-provider/

Set new routes in environment.yml

    - path: /externalsignin
      route: platform
    - path: /signin-oidc
      route: platform
    - path: /signin-google
      route: platform

Settings:

Admin > Store
Authentication

Feature available from vc frontend version 2.3.0

https://github.com/VirtoCommerce/vc-theme-b2b-vue/releases/tag/2.3.0","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830988","Sign in with Entra ID > Sign up with the same email","Elena Mutykova","C411133","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Azure Active Directory > Main logic","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830989","Sign in with Entra ID > User is created in system","Elena Mutykova","C411134","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Azure Active Directory > Main logic","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830806","Sign up > Sign in with Google","Elena Mutykova","C410865","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Google SSO > Main logic","1","Documentation: https://docs.virtocommerce.org/platform/developer-guide/Fundamentals/Security/extensions/adding-google-as-sso-provider/

https://virtocommerce.atlassian.net/browse/VCST-1623

Feature available from frontend version 2.4.0

https://github.com/VirtoCommerce/vc-theme-b2b-vue/releases/tag/2.4.0","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830807","Sign in with Google > User is not created in system","Elena Mutykova","C410866","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Google SSO > Main logic","1","Documentation: https://docs.virtocommerce.org/platform/developer-guide/Fundamentals/Security/extensions/adding-google-as-sso-provider/

https://virtocommerce.atlassian.net/browse/VCST-1623

Feature available from frontend version 2.4.0

https://github.com/VirtoCommerce/vc-theme-b2b-vue/releases/tag/2.4.0","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830808","Sign in with Google > User is created in system","Elena Mutykova","C410868","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Google SSO > Main logic","1","Documentation: https://docs.virtocommerce.org/platform/developer-guide/Fundamentals/Security/extensions/adding-google-as-sso-provider/

https://virtocommerce.atlassian.net/browse/VCST-1623

Feature available from frontend version 2.4.0

https://github.com/VirtoCommerce/vc-theme-b2b-vue/releases/tag/2.4.0","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830990","Sign in > as PERSONAL","Elena Mutykova","C411135","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sign in form (on the Main and Sign in pages) (Desktop+Mobile)","0","","Passed","Elena Mutykova","12/29/2025 8:51 AM","Automated",""
"T830990","Sign in > as PERSONAL","Elena Mutykova","C411135","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sign in form (on the Main and Sign in pages) (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830991","Sign in > as ORGANIZATION","Elena Mutykova","C411136","","","","","","","","","Medium","ST-4947","Regression test on QA (only theme)-26","","R14039","Sign in form (on the Main and Sign in pages) (Desktop+Mobile)","0","","Passed","Elena Mutykova","12/29/2025 8:51 AM","Automated",""
"T830991","Sign in > as ORGANIZATION","Elena Mutykova","C411136","","","","","","","","","Medium","ST-4947","Regression test on QA (only theme)-26","","R14039","Sign in form (on the Main and Sign in pages) (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830992","Log  out from the store","Elena Mutykova","C411137","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sign in form (on the Main and Sign in pages) (Desktop+Mobile)","0","","Passed","Elena Mutykova","12/29/2025 8:51 AM","Automated",""
"T830992","Log  out from the store","Elena Mutykova","C411137","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sign in form (on the Main and Sign in pages) (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830438","Main page > sign in form > validation > invalid credentials","Elena Mutykova","C410425","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Validation >  Sign in from  (Desktop+Mobile)","1","","Passed","Elena Mutykova","12/29/2025 8:52 AM","Automated",""
"T830438","Main page > sign in form > validation > invalid credentials","Elena Mutykova","C410425","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Validation >  Sign in from  (Desktop+Mobile)","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830439","Main page > sign in form > validation > empty  fields","Elena Mutykova","C410426","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Validation >  Sign in from  (Desktop+Mobile)","1","","Passed","Elena Mutykova","12/29/2025 8:52 AM","Automated",""
"T830439","Main page > sign in form > validation > empty  fields","Elena Mutykova","C410426","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Validation >  Sign in from  (Desktop+Mobile)","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830440","Main page > sigh in form > Enter 5 times wrong password >  account is locked","Elena Mutykova","C410427","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Validation >  Sign in from  (Desktop+Mobile)","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830441","Forgot password","Elena Mutykova","C410428","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Forgot password","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830442","Reset password > Password visibility","Elena Mutykova","C410429","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Forgot password","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830443","Forgot password > error token or id","Elena Mutykova","C410430","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Forgot password","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830444","Forgot password > invalid email","Elena Mutykova","C410431","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Forgot password","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830434","Validation > required field","Elena Mutykova","C410421","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Forgot password > validation","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830435","Validation > email","Elena Mutykova","C410422","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Forgot password > validation","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830436","Validation > password  match","Elena Mutykova","C410423","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Forgot password > validation","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830437","Validation > password policy","Elena Mutykova","C410424","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Forgot password > validation","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830445","Drop-down list with Organizations","Elena Mutykova","C410432","","","","","","","","","Low","","Regression test on QA (only theme)-26","","R14039","Multi Organization Support","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830446","Switch between organizations","Elena Mutykova","C410433","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Multi Organization Support","0","","Passed","Elena Mutykova","12/29/2025 8:52 AM","Automated",""
"T830446","Switch between organizations","Elena Mutykova","C410433","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Multi Organization Support","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830447","Select the organization > Logout > Login","Elena Mutykova","C410434","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Multi Organization Support","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830448","Select the organization > Logout > Login under User2 from Org2","Elena Mutykova","C410435","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Multi Organization Support","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830449","Impersonate > switch between organization","Elena Mutykova","C410436","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Multi Organization Support","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830829","Default Organization = Selected","Elena Mutykova","C410909","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Sign-in under Organization account","1","https://virtocommerce.atlassian.net/browse/VCST-2630

**Priority:**

1. Selected Organization - only if Selected Organization in Default company + Member of company.

2. Default Company

3. First org from Member of company

---

 ![](index.php?/attachments/get/1000004617) 
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830830","Verify Organization Selection When Default Company Is Empty","Elena Mutykova","C410910","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Sign-in under Organization account","1","https://virtocommerce.atlassian.net/browse/VCST-2630

**Priority:**

1. Selected Organization - only if Selected Organization in Default company + Member of company.

2. Default Company

3. First org from Member of company

---

 ![](index.php?/attachments/get/1000004617) 
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830831","Verify Organization Switching","Elena Mutykova","C410911","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Sign-in under Organization account","1","https://virtocommerce.atlassian.net/browse/VCST-2630

**Priority:**

1. Selected Organization - only if Selected Organization in Default company + Member of company.

2. Default Company

3. First org from Member of company

---

 ![](index.php?/attachments/get/1000004617) 
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830832","Verify Organization Persistence After Sign Out and Sign In on Another Browser","Elena Mutykova","C410912","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sign-in under Organization account","1","https://virtocommerce.atlassian.net/browse/VCST-2630

**Priority:**

1. Selected Organization - only if Selected Organization in Default company + Member of company.

2. Default Company

3. First org from Member of company

---

 ![](index.php?/attachments/get/1000004617) 
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830833","Invite member > Assign multiple organization > Sign In under First org","Elena Mutykova","C410913","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Sign-in under Organization account","1","https://virtocommerce.atlassian.net/browse/VCST-2630

**Priority:**

1. Selected Organization - only if Selected Organization in Default company + Member of company.

2. Default Company

3. First org from Member of company

---

 ![](index.php?/attachments/get/1000004617) 
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830834","Invite member > Assign multiple organization > Sign In under Default company","Elena Mutykova","C410914","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Sign-in under Organization account","1","https://virtocommerce.atlassian.net/browse/VCST-2630

**Priority:**

1. Selected Organization - only if Selected Organization in Default company + Member of company.

2. Default Company

3. First org from Member of company

---

 ![](index.php?/attachments/get/1000004617) 
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831094","Remove company user from Organization > Current Organization is updated","Elena Mutykova","C412682","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Sign-in under Organization account","1","https://virtocommerce.atlassian.net/browse/VCST-2630

**Priority:**

1. Selected Organization - only if Selected Organization in Default company + Member of company.

2. Default Company

3. First org from Member of company

---

 ![](index.php?/attachments/get/1000004617) 
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831194","Search Bar Visibility - More Than 10 Organizations","Elena Mutykova","C414014","","","","","","","","","Critical","https://github.com/VirtoCommerce/vc-testing-module","Regression test on QA (only theme)-26","","R14039","Multi-organizations > Search the org in the list","1","<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>","Passed","Elena Mutykova","12/29/2025 9:00 AM","Automated",""
"T831194","Search Bar Visibility - More Than 10 Organizations","Elena Mutykova","C414014","","","","","","","","","Critical","https://github.com/VirtoCommerce/vc-testing-module","Regression test on QA (only theme)-26","","R14039","Multi-organizations > Search the org in the list","1","<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831195","Search Bar Visibility - 10 or Fewer Organizations","Elena Mutykova","C414015","","","","","","","","","Critical","https://github.com/VirtoCommerce/vc-testing-module","Regression test on QA (only theme)-26","","R14039","Multi-organizations > Search the org in the list","1","<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>","Passed","Elena Mutykova","12/29/2025 9:01 AM","Automated",""
"T831195","Search Bar Visibility - 10 or Fewer Organizations","Elena Mutykova","C414015","","","","","","","","","Critical","https://github.com/VirtoCommerce/vc-testing-module","Regression test on QA (only theme)-26","","R14039","Multi-organizations > Search the org in the list","1","<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831196","Search Bar Visibility - Exactly 10 Organizations (Boundary)","Elena Mutykova","C414016","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Multi-organizations > Search the org in the list","1","<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>","Passed","Elena Mutykova","12/29/2025 9:01 AM","Automated",""
"T831196","Search Bar Visibility - Exactly 10 Organizations (Boundary)","Elena Mutykova","C414016","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Multi-organizations > Search the org in the list","1","<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831197","Search Bar Visibility - Exactly 11 Organizations (Boundary)","Elena Mutykova","C414017","","","","","","","","","High","https://github.com/VirtoCommerce/vc-testing-module","Regression test on QA (only theme)-26","","R14039","Multi-organizations > Search the org in the list","1","<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>","Passed","Elena Mutykova","12/29/2025 9:13 AM","Automated",""
"T831197","Search Bar Visibility - Exactly 11 Organizations (Boundary)","Elena Mutykova","C414017","","","","","","","","","High","https://github.com/VirtoCommerce/vc-testing-module","Regression test on QA (only theme)-26","","R14039","Multi-organizations > Search the org in the list","1","<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831198","Basic Search Functionality - Full Name Match","Elena Mutykova","C414018","","","","","","","","","Critical","https://github.com/VirtoCommerce/vc-testing-module","Regression test on QA (only theme)-26","","R14039","Multi-organizations > Search the org in the list","1","<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>","Passed","Elena Mutykova","12/29/2025 9:13 AM","Automated",""
