user_id,email,password,first_name,last_name,account_type,phone,status,test_purpose,notes,seeded
USER-014,qa-unicode-03@virtocommerce.com,{{TEST_USER_PASSWORD}},Björn,Andersson,Personal,+1-555-0114,Active,Unicode characters,Swedish character name,true
USER-015,qa-unicode-04@virtocommerce.com,{{TEST_USER_PASSWORD}},François,Dubois,Personal,+1-555-0115,Active,Unicode characters,French accented name,true
USER-016,qa-long-name@virtocommerce.com,{{TEST_USER_PASSWORD}},Christopher Alexander,Montgomery-Williamson III,Personal,+1-555-0116,Active,Long name testing,Very long hyphenated name,true
USER-017,qa-short-name@virtocommerce.com,{{TEST_USER_PASSWORD}},Li,Wu,Personal,+1-555-0117,Active,Short name testing,Short 2-letter names,true
USER-018,qa-inactive@virtocommerce.com,{{TEST_USER_PASSWORD}},Inactive,User,Personal,+1-555-0118,Inactive,Inactive account,For testing inactive user login,false
USER-019,qa-locked@virtocommerce.com,{{TEST_USER_PASSWORD}},Locked,Account,Personal,+1-555-0119,Locked,Locked account,Account locked due to failed login attempts,true
USER-020,qa-pending@virtocommerce.com,{{TEST_USER_PASSWORD}},Pending,Verification,Personal,+1-555-0120,Pending,Pending verification,Email verification pending,true
USER-021,qa-no-orders@virtocommerce.com,{{TEST_USER_PASSWORD}},Emma,Johnson,Personal,+1-555-0121,Active,New user testing,User with no order history,true
USER-022,qa-vip@virtocommerce.com,{{TEST_USER_PASSWORD}},Victor,Important,Personal,+1-555-0122,Active,VIP user testing,User with loyalty rewards,true
USER-023,qa-promo@virtocommerce.com,{{TEST_USER_PASSWORD}},Promo,Tester,Personal,+1-555-0123,Active,Promo code testing,User for discount code testing,true
USER-024,qa-intl-01@virtocommerce.com,{{TEST_USER_PASSWORD}},Olivia,Baker,Personal,+44-20-7946-0124,Active,International user,UK-based user,true
USER-025,qa-intl-02@virtocommerce.com,{{TEST_USER_PASSWORD}},Lucas,Schmidt,Personal,+49-30-1234-0125,Active,International user,Germany-based user,true
USER-026,qa-intl-03@virtocommerce.com,{{TEST_USER_PASSWORD}},Yuki,Tanaka,Personal,+81-3-1234-0126,Active,International user,Japan-based user,true
USER-027,qa-intl-04@virtocommerce.com,{{TEST_USER_PASSWORD}},André,Lefebvre,Personal,+33-1-4270-0127,Active,International user,France-based user,true
USER-028,qa-intl-05@virtocommerce.com,{{TEST_USER_PASSWORD}},Sofia,Rossi,Personal,+39-06-1234-0128,Active,International user,Italy-based user,true
USER-029,qa-empty-cart@virtocommerce.com,{{TEST_USER_PASSWORD}},Empty,Cart,Personal,+1-555-0129,Active,Empty cart testing,User with no cart items,true
USER-030,qa-full-cart@virtocommerce.com,{{TEST_USER_PASSWORD}},Full,Cart,Personal,+1-555-0130,Active,Full cart testing,User with 20+ cart items,true
USER-031,qa-mobile-01@virtocommerce.com,{{TEST_USER_PASSWORD}},Mobile,iOS,Personal,+1-555-0131,Active,iOS testing,iOS Safari testing,true
USER-032,qa-mobile-02@virtocommerce.com,{{TEST_USER_PASSWORD}},Mobile,Android,Personal,+1-555-0132,Active,Android testing,Chrome Android testing,true
USER-033,qa-tablet@virtocommerce.com,{{TEST_USER_PASSWORD}},Tablet,User,Personal,+1-555-0133,Active,Tablet testing,iPad testing,true
USER-034,qa-guest-convert@virtocommerce.com,{{TEST_USER_PASSWORD}},Guest,Converter,Personal,+1-555-0134,Active,Guest conversion,Converting guest to registered,true
USER-035,qa-social-google@virtocommerce.com,{{TEST_USER_PASSWORD}},Google,Login,Personal,+1-555-0135,Active,Social login,Google OAuth testing,false
USER-036,qa-social-facebook@virtocommerce.com,{{TEST_USER_PASSWORD}},Facebook,Login,Personal,+1-555-0136,Active,Social login,Facebook OAuth testing,false
USER-037,qa-2fa@virtocommerce.com,{{TEST_USER_PASSWORD}},TwoFactor,Auth,Personal,+1-555-0137,Active,2FA testing,Two-factor authentication enabled,false
USER-038,qa-pwd-reset@virtocommerce.com,{{TEST_USER_PASSWORD}},Password,Reset,Personal,+1-555-0138,Active,Password reset,For password reset flow testing,true
USER-039,qa-email-change@virtocommerce.com,{{TEST_USER_PASSWORD}},Email,Changer,Personal,+1-555-0139,Active,Email change,For email update testing,true
USER-040,qa-subscription@virtocommerce.com,{{TEST_USER_PASSWORD}},Newsletter,Subscriber,Personal,+1-555-0140,Active,Subscription testing,Newsletter subscription user,true
USER-041,qa-review-01@virtocommerce.com,{{TEST_USER_PASSWORD}},Product,Reviewer,Personal,+1-555-0141,Active,Product reviews,User with review history,true
USER-042,qa-qa-01@virtocommerce.com,{{TEST_USER_PASSWORD}},Question,Asker,Personal,+1-555-0142,Active,Product Q&A,User asking product questions,true
USER-043,qa-compare@virtocommerce.com,{{TEST_USER_PASSWORD}},Product,Comparer,Personal,+1-555-0143,Active,Product comparison,User comparing products,true
USER-044,qa-recently-viewed@virtocommerce.com,{{TEST_USER_PASSWORD}},Recent,Viewer,Personal,+1-555-0144,Active,Recently viewed,User with viewed history,true
USER-045,qa-save-later@virtocommerce.com,{{TEST_USER_PASSWORD}},Save,Later,Personal,+1-555-0145,Active,Save for later,User with saved items,true
USER-046,qa-gift-01@virtocommerce.com,{{TEST_USER_PASSWORD}},Gift,Sender,Personal,+1-555-0146,Active,Gift orders,User sending gifts,true
USER-047,qa-gift-02@virtocommerce.com,{{TEST_USER_PASSWORD}},Gift,Recipient,Personal,+1-555-0147,Active,Gift orders,User receiving gifts,true
USER-048,qa-refund@virtocommerce.com,{{TEST_USER_PASSWORD}},Refund,Requester,Personal,+1-555-0148,Active,Refund testing,User requesting refunds,true
USER-049,qa-cancel@virtocommerce.com,{{TEST_USER_PASSWORD}},Order,Canceller,Personal,+1-555-0149,Active,Order cancellation,User cancelling orders,true
USER-050,qa-bulk-import@virtocommerce.com,{{TEST_USER_PASSWORD}},Bulk,Importer,Personal,+1-555-0150,Active,Bulk operations,Testing bulk user import,true
