product_id,product_name,product_slug,storefront_url,category_path,product_type,base_price,sale_price,currency,has_configuration,section_count,section_types,section_details,has_variations,variation_count,in_stock,test_purpose,notes,verified_date,product_id_guid,configuration_id,default_section_id,default_option_id,default_option_name,default_option_price,parent_section_id,parent_default_option_id,dependent_section_id,dependent_default_option_id
CFG-011,Test Bike With Options,test-bike-with-options,/configurations/test-bike-with-options,Products with Options > Configurations,Configurable,400.00,230.00,USD,Yes,3,"Product,Text,Product","S1: Select Upgrades (Product, REQUIRED) — Comfort Seat $0/$15, Rear Wheel $88/$126 qty2, Premium Pedals $14, Engine Upgrade $225/$275; S2: Custom Engraving -updated (Text, REQUIRED) — custom text, maxLength=8; S3: product12 (Product, REQUIRED) — Seat $45 qty4, Rear wheel 26 $22",No,0,Yes,VCST-4765 test product — 3 required sections with sale prices,Sale $230 (list $400). Comfort Seat sale=$0 (free). Rear Wheel qty=2.,2026-03-13,,,,,,,,,,
CFG-012,AGENT-TEST-Config-Bike,agent-test-config-bike,/products-with-options/cfg-parents/agent-test-config-bike,SEED-Configurables > Configurable Parents,Configurable,100.00,,USD,Yes,1,Product,"S1: Choose Upgrade (Product, optional) — Basic Seat $15, Premium Seat $45, Racing Seat $95 (None implicit via optional flag)",No,0,Yes,Re-seeded 2026-05-18 after vcst-qa catalog wipe via scripts/seed-data/seed-configurable-products.mjs Phase 1.,"Re-seeded 2026-05-18 (was 6bb00b12-… before restore). Parent GUID: da3f85bb-d818-4fce-87f0-ffe14dedb40f. Config ID: 135ceaf6-a4ec-468f-8dcd-ab3b58dbf7f0. Catalog: b682f383 (SEED-Configurables). Base price changed from 200 → 100 in reseed. Child option products: Basic Seat a4bba0b4, Premium Seat fb740a6e, Racing Seat aa57bf23.",2026-05-18,,,,,,,,,,
CFG-013,AGENT-TEST-Config-Laptop,agent-test-config-laptop,/products-with-options/cfg-parents/agent-test-config-laptop,SEED-Configurables > Configurable Parents,Configurable,999.00,,USD,Yes,2,"Product,Product","S1: RAM (Product, REQUIRED) — 8GB $0, 16GB $100, 32GB $250; S2: Storage (Product, REQUIRED) — 256GB SSD $0, 512GB SSD $75, 1TB SSD $150",No,0,Yes,Re-seeded 2026-05-18 Phase 2 via seed-configurable-products.mjs.,"Re-seeded 2026-05-18 (was c972b4d0-… before restore). Parent GUID: dd56d770-3c3b-4e09-b126-0c2bb8bd0f72. Config ID: 8514ef1e-0a5d-4672-b52f-4e01591b0463. 9 price combos verified $999-$1399 mathematically. Child GUIDs: RAM 8GB 58de484f, 16GB b147e934, 32GB fb7997e5; Storage 256GB efda4b3d, 512GB d6f1452a, 1TB 7b0e3a34.",2026-05-18,,,,,,,,,,
CFG-014,AGENT-TEST-Config-Sale-Bike,agent-test-config-sale-bike,/products-with-options/cfg-parents/agent-test-config-sale-bike,SEED-Configurables > Configurable Parents,Configurable,250.00,200.00,USD,Yes,1,Product,"S1: Handlebars (Product, optional) — Standard list $50/sale $40, Drop Bar list $100/sale $80",No,0,Yes,Re-seeded 2026-05-18 via scripts/seed-data/seed-configurable-products.mjs Phase 1.,Re-seeded 2026-05-18 (was b7189abe-… before restore). Parent GUID: ae791be7-56cf-452a-a87d-b0a3e2ffe2e6. Config ID: 55cf750d-f46f-44df-add4-1ed3ca6b9292. Base 300→250 / Sale 250→200 in reseed.,2026-05-18,,,,,,,,,,
CFG-015,AGENT-TEST-Config-OOS-Bike,agent-test-config-oos-bike,/products-with-options/cfg-parents/agent-test-config-oos-bike,SEED-Configurables > Configurable Parents,Configurable,120.00,,USD,Yes,1,Product,"S1: Frame Color (Product, REQUIRED) — Red $0 qty10, Blue $0 qty5, Ltd Black $50 qty0 (OOS), Silver $25 qty8",No,0,Yes,Re-seeded 2026-05-18 via scripts/seed-data/seed-configurable-products.mjs Phase 1.,"Re-seeded 2026-05-18 (was 14bf1ca4-… before restore). Parent GUID: 3b0052b9-a7fa-484f-9180-3fbce9597d37. Config ID: ba1296d4-e97a-468e-9136-2c0fc79cfb8c. Base 500→120 in reseed. Child option GUIDs: Red b74467cd, Blue d8909a3e, Ltd Black 45e4172a (qty=0 = OOS), Silver a818a13a.",2026-05-18,,,,,,,,,,
CFG-016,AGENT-TEST-Config-Checkout-Bike,agent-test-config-checkout-bike,/products-with-options/cfg-parents/agent-test-config-checkout-bike,SEED-Configurables > Configurable Parents,Configurable,150.00,,USD,Yes,1,Product,"S1: Wheels (Product, REQUIRED) — Standard $0, Sport $50",No,0,Yes,Re-seeded 2026-05-18 via scripts/seed-data/seed-configurable-products.mjs Phase 1.,Re-seeded 2026-05-18 (was 5e751dd0-… before restore). Parent GUID: 37d2f9ae-c8ac-4c15-a0b7-87f33de9fb7e. Config ID: 71d3da27-c8db-4edf-8c7a-559cd3e95e10.,2026-05-18,,,,,,,,,,
CFG-017,AGENT-TEST-Ring-Txt-Cfg,agent-test-ring-txt-cfg,/products-with-options/cfg-parents/agent-test-ring-txt-cfg,SEED-Configurables > Configurable Parents,Configurable,150.00,,USD,Yes,1,Text,"S1: Engraving Text (Text, REQUIRED) — custom text, maxLength=30 (verified on platform via productConfiguration query 2026-05-18)",No,0,Yes,Re-seeded 2026-05-18 Phase 2.,Re-seeded 2026-05-18 (was e5ae288e-… before restore). Parent GUID: 750d36bd-5d1a-4261-898d-e506f89e5184. Config ID: b7e534c2-c47f-4c22-ac9e-5c094f1b7f0d. Text-required section with maxLength=30 — verified via productConfiguration query. No child products (Text section).,2026-05-18,,,,,,,,,,
CFG-018,AGENT-TEST-Config-Custom-Jersey,agent-test-config-custom-jersey,/products-with-options/cfg-parents/agent-test-config-custom-jersey,SEED-Configurables > Configurable Parents,Configurable,50.00,,USD,Yes,1,Product,"S1: Size (Product, REQUIRED) — Small $0, Medium $0, Large $5",No,0,Yes,Re-seeded 2026-05-18 via scripts/seed-data/seed-configurable-products.mjs Phase 1.,Re-seeded 2026-05-18 (was 9f4d8c47-… before restore). Parent GUID: 03f6007c-92be-4374-9805-117cc57561a0. Config ID: 708dba27-0bbf-4fcc-86f8-106cb88e3f6c. Base 75→50 in reseed.,2026-05-18,,,,,,,,,,
CFG-019,AGENT-TEST-Config-Gift-Box,agent-test-config-gift-box,/products-with-options/cfg-parents/agent-test-config-gift-box,SEED-Configurables > Configurable Parents,Configurable,50.00,,USD,Yes,1,Text,"S1: Gift Message (Text, optional) — custom text, maxLength=100",No,0,Yes,Re-seeded 2026-05-18 Phase 2.,Re-seeded 2026-05-18 (was 6dda333a-… before restore). Parent GUID: 628fddc9-c0a3-4a8f-ab00-2479be8e3e34. Config ID: c3666fb8-a3f4-4bb4-862b-22e54d5956e7. Text-optional with maxLength=100 — verified.,2026-05-18,,,,,,,,,,
CFG-020,AGENT-TEST-Config-Phone-Case,agent-test-config-phone-case,/products-with-options/cfg-parents/agent-test-config-phone-case,SEED-Configurables > Configurable Parents,Configurable,30.00,,USD,Yes,3,"Product,Product,Text","S1: Case Style (Product, REQUIRED) — Clear $0, Matte $5, Gloss $8; S2: Accessories (Product, optional) — Ring $10, Stand $12; S3: Custom Name (Text, optional) — maxLength=20",No,0,Yes,Re-seeded 2026-05-18 Phase 2.,Re-seeded 2026-05-18 (was f10b9acb-… before restore). Parent GUID: 5792871f-c91f-4970-86a4-c75aa0985819. Config ID: 8296caeb-44fe-404d-998a-bb72b15448de. 3 sections verified: P!/P?/T? (maxLength=20). 5 child products.,2026-05-18,,,,,,,,,,
CFG-021,AGENT-TEST-Config-Custom-Bike,agent-test-config-custom-bike,/products-with-options/cfg-parents/agent-test-config-custom-bike,SEED-Configurables > Configurable Parents,Configurable,500.00,,USD,Yes,3,"Product,Product,Product","S1: Frame (Product, REQUIRED) — Aluminum $0, Carbon $200, Steel $50; S2: Wheels (Product, REQUIRED) — Standard $0, Sport $75, Pro $150; S3: Seat (Product, optional) — Basic $0, Comfort $30, Racing $60",No,0,Yes,Re-seeded 2026-05-18 Phase 2.,Re-seeded 2026-05-18 (was 39868188-… before restore). Parent GUID: 0b42a3eb-8ee8-49e5-87ac-cdef23b38e20. Config ID: 9b81e4e5-387f-43de-8ec9-20e22c8d7ba4. 3 sections: P!/P!/P? — 9 child option products.,2026-05-18,,,,,,,,,,
CFG-022,AGENT-TEST-Config-Conditional-Bike,agent-test-config-conditional-bike,/products-with-options/cfg-parents/agent-test-config-conditional-bike,SEED-Configurables-Cascades > Conditional Parents,Configurable,300.00,,USD,Yes,4,"Product,Product,Product,Product","S1 (A): Frame Type (Product, REQUIRED, no dep) — Aluminum $0, Carbon $200, Steel $50; S2 (B): Wheel Set (Product, optional, dependsOn=A) — Standard $25, Sport $75; S3 (D): Frame Color (Product, optional, dependsOn=A, sibling of B) — Black $10, Red $15; S4 (C): Tire Type (Product, optional, dependsOn=B, transitive) — Slick $20, Knobby $35",No,0,Yes,VCST-4713 conditional sections — dependency chain A→B→C + D sibling of B (both depend on A),"Re-seeded 2026-05-19 Phase 3 via scripts/seed-data/seed-conditional-sections-extended.mjs (was 2ac50978-… before 2026-05-15 wipe). Parent GUID: b798b160-5679-4456-868d-b35e9e24211d. Config ID: e81c1850-9139-43d5-b548-62d21806f234. Section IDs: A=ef9827b5-715c-421c-b44a-a62b0f863afe, B=116614bd-2643-411e-af87-f336e3c44085, D=62667eaf-1b11-4f31-9c95-6cbe98911dc7, C=ef2b0922-c340-46c1-aec8-987448aab5fd. dependsOnSectionId wired via POST upsert (PUT 404s on this VC build). Verified live via productConfiguration xAPI 2026-05-19. Linked into virtual catalog fc596540…",2026-05-19,,,,,,,,,,
CFG-023,AGENT-TEST-Wedding-Cake-Cond,agent-test-wedding-cake-cond,/products-with-options/cfg-parents/agent-test-wedding-cake-cond,SEED-Configurables-Cascades > Conditional Parents,Configurable,81.00,,USD,Yes,5,"Product,Product,Product,Text,File","S1: Base (Product, REQUIRED, root) — Top White Bottom White $0, Top White Bottom Cream $5, Top Cream Bottom Cream $10; S2: Creme (Product, optional, dependsOn=Base) — Buttercreme Peach and Blue $12, Buttercreme Vanilla $8; S3: Message (Product, optional, dependsOn=Creme) — Standard Message Tag $12, Premium Message Tag $20; S4: Custom text required (Text, REQUIRED, dependsOn=Message, maxLength=100) — free text, appears only when Message has a value; S5: Image (File, optional, dependsOn=Message)",No,0,Yes,"VCST-4713 toast-Save bug reproduction product. Key property: Custom text required (S4) is type=Text, isRequired=true, dependsOn=Message (S3). Toast Save bypasses S4 validation when S4 is empty but S3 has a value.","Re-seeded 2026-05-19 Phase 3 via scripts/seed-data/seed-conditional-sections-extended.mjs (was f4f27033-… before 2026-05-15 wipe). Parent GUID: a578233d-d849-4cf2-bc8a-bbbde8ba47d9. Config ID: 1854862f-f6ac-4716-a473-0712a63a09a8. Section IDs: Base=4fe5a13c-5cfe-4979-a8cd-631337a14d6a, Creme=8e11e288-46f9-499b-a5c6-989fb34f758f, Message=e9a1080c-5ed7-4167-b551-a2128717cdb5, Custom text required=e01a061b-7d24-46d1-ae52-0c26fe7a0043, Image=9ba49ff7-32ef-4ff5-ae9b-9af783b9da70. Linked into virtual catalog fc596540…",2026-05-19,,,,,,,,,,
CFG-024,AGENT-TEST-Text-Driven-Cond,agent-test-text-driven-cond,/products-with-options/cfg-parents/agent-test-text-driven-cond,SEED-Configurables-Cascades > Conditional Parents,Configurable,200.00,,USD,Yes,3,"Text,Product,Product","S1 (A): Engraving Line 1 (Text, REQUIRED, root, maxLength=60) — free text; no predefined options; S2 (B): Style Pack (Product, optional, dependsOn=A) — Classic $30 / Modern $45; S3 (C): Accessory (Product, optional, dependsOn=B) — Bag $20 / Case $25",No,0,Yes,VCST-4713 CFG-024 — Text parent triggers child visibility. Chain A=Text->B=Product->C=Product.,"Re-seeded 2026-05-19 Phase 3 via scripts/seed-data/seed-conditional-sections-extended.mjs (was 6304cd10-… before 2026-05-15 wipe). Parent GUID: bf0bfdbb-1bf1-4a27-92c8-8ce2aa5a81a3. Config ID: 47c4abf8-573e-4a2a-923a-54a8ca9eac13. Section IDs: A=ae7edd20-7fae-4e3f-95c5-3f22fbeb7607, B=be1d8dd1-9fd1-4df1-8f35-e6756911a2af, C=9192e693-928b-4509-b2e7-02d87ab0af48. Linked into virtual catalog fc596540…",2026-05-19,,,,,,,,,,
CFG-025,AGENT-TEST-File-Driven-Cond,agent-test-file-driven-cond,/products-with-options/cfg-parents/agent-test-file-driven-cond,SEED-Configurables-Cascades > Conditional Parents,Configurable,180.00,,USD,Yes,3,"File,Product,Text","S1 (A): Design Upload (File, REQUIRED, root) — file upload; S2 (B): Finish Type (Product, optional, dependsOn=A) — Matte $15 / Gloss $20; S3 (C): Notes (Text, optional, dependsOn=B, maxLength=200) — free text",No,0,Yes,VCST-4713 CFG-025 — File parent as dependency driver. Chain A=File->B=Product->C=Text.,"Re-seeded 2026-05-19 Phase 3 via scripts/seed-data/seed-conditional-sections-extended.mjs (was f764f2e6-… before 2026-05-15 wipe). Parent GUID: 14af6b05-57db-47d8-b7b9-704dfccb3595. Config ID: cb04286a-4f90-4dbd-9ee1-3a8a57af9b0b. Section IDs: A=2f5892a0-fb05-4494-9c12-789e8f672f41, B=070043cd-b81a-48cb-82cb-3d53ef6781f3, C=e28aca19-6e91-49f8-9e01-70d14afdc079. Linked into virtual catalog fc596540…",2026-05-19,,,,,,,,,,
CFG-026,AGENT-TEST-Req-File-Child,agent-test-req-file-child,/products-with-options/cfg-parents/agent-test-req-file-child,SEED-Configurables-Cascades > Conditional Parents,Configurable,150.00,,USD,Yes,2,"Product,File","S1 (A): Service Plan (Product, REQUIRED, root) — Basic $0 / Premium $50; S2 (B): ID Proof (File, REQUIRED, dependsOn=A) — file upload; no None option",No,0,Yes,VCST-4713 CFG-026 — Required File child gates checkout. Chain A=Product(req)->B=File(req).,"Re-seeded 2026-05-19 Phase 3 via scripts/seed-data/seed-conditional-sections-extended.mjs (was 1d8bb891-… before 2026-05-15 wipe). Parent GUID: 28d6bc0c-37d3-4ddd-8b86-3a459e82d77b. Config ID: 75fc9605-0c01-41c4-b5be-8c87a72d3d0a. Section IDs: A=a3c3b040-91ad-43cb-904a-79af8bf448ab, B=656d7dea-7d68-4c11-98dc-1252b1440172. Linked into virtual catalog fc596540…",2026-05-19,,,,,,,,,,
CFG-027,AGENT-TEST-Two-Req-Siblings,agent-test-two-req-siblings,/products-with-options/cfg-parents/agent-test-two-req-siblings,SEED-Configurables-Cascades > Conditional Parents,Configurable,120.00,,USD,Yes,3,"Product,Product,Product","S1 (A): Bundle Choice (Product, optional with None, root) — Bundle A $40 / Bundle B $60; S2 (B): Size (Product, REQUIRED, dependsOn=A, sibling of C) — Small $0 / Medium $5 / Large $10; S3 (C): Color (Product, REQUIRED, dependsOn=A, sibling of B) — Black $0 / White $0 / Red $5",No,0,Yes,VCST-4713 CFG-027 — Two required siblings on same parent. Both B and C required when A has value; both hidden when A=None.,"Re-seeded 2026-05-19 Phase 3 via scripts/seed-data/seed-conditional-sections-extended.mjs (was fc267b5c-… before 2026-05-15 wipe). Parent GUID: 5bdb71da-1c0e-4a60-8571-2cd62d45980e. Config ID: d782ddb7-b702-4474-aafc-a28ad170506c. Section IDs: A=04515fae-790d-4a97-8389-dace0327ebba, B=73fb7dd8-4076-490e-8ece-c3f5bb658d1a, C=67f6568d-1fc3-4f48-ab55-b2d4bdc300fe. Linked into virtual catalog fc596540…",2026-05-19,,,,,,,,,,
CFG-028,AGENT-TEST-Deep-4-Level-Chain,agent-test-deep-4-level-chain,/products-with-options/cfg-parents/agent-test-deep-4-level-chain,SEED-Configurables-Cascades > Conditional Parents,Configurable,300.00,,USD,Yes,5,"Product,Product,Product,Product,Product","S1 (A): Level A (Product, REQUIRED, root) — Opt1 $20 / Opt2 $40; S2 (B): Level B (Product, optional, dependsOn=A) — Opt1 $10; S3 (C): Level C (Product, optional, dependsOn=B) — Opt1 $10; S4 (D): Level D (Product, optional, dependsOn=C) — Opt1 $10; S5 (E): Level E (Product, optional, dependsOn=D) — Opt1 $10",No,0,Yes,VCST-4713 CFG-028 — Deep 4-level chain regression (A->B->C->D->E all Product). Tests visibility at depth 4.,"Re-seeded 2026-05-19 Phase 3 via scripts/seed-data/seed-conditional-sections-extended.mjs (was d36b25af-… before 2026-05-15 wipe). Parent GUID: 5f930ff2-57a2-4d3d-8ccc-420a2bf1cabd. Config ID: fffd8d64-526d-441b-99b4-e5128bb40db5. Section IDs: A=f4ba1888-a0be-4c3d-a1db-4bb68ec0770d, B=4f733b6b-67a2-4284-bf0e-0adb83653b41, C=6887217f-92d1-43fa-b6d4-b4176fa78062, D=cc69bb86-3232-4fcc-bb86-5d5c9a788190, E=cb82446e-a3c8-422b-bdc1-02f901a5fb1a. Cascade verified live via xAPI 2026-05-19. Linked into virtual catalog fc596540…",2026-05-19,,,,,,,,,,
CFG-029,AGENT-TEST-Req-Child-Opt-Parent,agent-test-req-child-opt-parent,/products-with-options/cfg-parents/agent-test-req-child-opt-parent,SEED-Configurables-Cascades > Conditional Parents,Configurable,100.00,,USD,Yes,2,"Product,Product","S1 (A): Add Extras (Product, optional with None, root) — Extra A $25 / Extra B $35; S2 (B): Extra Type (Product, REQUIRED, dependsOn=A) — Standard $0 / Premium $15",No,0,Yes,VCST-4713 CFG-029 — Required child of optional-with-None parent. A=None -> B hidden (cart unblocked); A=real-value -> B revealed (blocks cart until filled).,"Re-seeded 2026-05-19 Phase 3 via scripts/seed-data/seed-conditional-sections-extended.mjs (was 9106181f-… before 2026-05-15 wipe). Parent GUID: b53048a7-4a68-43a0-9ee0-6969c22bfde1. Config ID: 12ef9421-d5a8-4e29-b0d0-640c1faca9f7. Section IDs: A=42628559-e9ee-4631-a9d7-eed6cba12fcd, B=284c3d4d-72e7-43dc-9699-15cfd937fbe9. Linked into virtual catalog fc596540…",2026-05-19,,,,,,,,,,
CFG-030,AGENT-TEST-CFG-Default-Flat,agent-test-cfg-030,/products-with-options/cfg-parents/agent-test-cfg-030,SEED-Configurables-Default > Default Option Parents,Configurable,100.00,,USD,Yes,1,Product,"S1 (A): Frame Material (Product, REQUIRED, root) — Aluminum $0 / Carbon $200 (DEFAULT) / Steel $50. Exactly one option isDefault=true (Carbon).",No,0,Yes,VCST-4715 flat default-option — single required Product section with one preselected default (Carbon). Verifies isDefault preselection on PDP load.,Seeded 2026-05-27 via scripts/seed-data/seed-default-option-cfg.mjs. Linked into virtual catalog fc596540…. configuration isActive=true. Option products AGENT-TEST-CFG-030-A-*.,2026-05-27,,,,,AGENT-TEST-CFG-030-A-Carbon,200,,,,
CFG-031,AGENT-TEST-CFG-Default-Cond,agent-test-cfg-031,/products-with-options/cfg-parents/agent-test-cfg-031,SEED-Configurables-Default > Default Option Parents,Configurable,150.00,,USD,Yes,2,"Product,Product","S1 (A): Base Choice (Product, REQUIRED, root) — Standard $0 (DEFAULT) / Deluxe $80; S2 (B): Add-on (Product, optional, dependsOn=A) — Warranty $25 (DEFAULT) / Case $15. Parent default reveals dependent section; dependent section has its own preselected default.",No,0,Yes,"VCST-4715 conditional default-option — parent default makes dependent section visible on load, dependent section itself has a preselected default (Warranty). Verifies CFG-PDP-043.",Seeded 2026-05-27 via scripts/seed-data/seed-default-option-cfg.mjs. dependsOn wired via POST upsert (PUT 404s on this build). Linked into virtual catalog fc596540…. configuration isActive=true.,2026-05-27,,,,,AGENT-TEST-CFG-031-A-Standard,0,,,,
CFG-032,AGENT-TEST-CFG-Bike-Flat,agent-test-cfg-032,/products-with-options/cfg-parents/agent-test-cfg-032,SEED-Configurables-Default > Default Option Parents,Configurable,350.00,,USD,Yes,1,Product,"S1 (A): Select one (Product, optional) — Seat $15 / Rear wheel, 26"" double-wall rim, motorized $88 qty2 (ext $176) / 200CC 250CC 4-Stroke Engine Motor $225 / Pedals $14. Optional section renders implicit None radio (5 radios total). No isDefault.",No,0,Yes,Flat single-section configurable bike matching 072 CFG-PDP-001/002 option set + prices. Post-2026-05-15-drift replacement for live Bike with options; CFG_BIKE alias points here.,Seeded 2026-05-27 via scripts/seed-data/seed-bike-flat-cfg.mjs. Rear wheel qty 2 (ext $176). Linked into virtual catalog fc596540…. configuration isActive=true. Option products AGENT-TEST-CFG-032-A-*.,2026-05-27,,,,,,,,,,
CFG-033,AGENT-TEST-CFG-Dup-Section-Label,agent-test-cfg-dup-section-label,/products-with-options/cfg-parents/agent-test-cfg-dup-section-label,SEED-Configurables > Configurable Parents,Configurable,140.00,,USD,Yes,2,"Product,Product","S1 (A): Finish (Product, REQUIRED) — Exterior Matte $0, Exterior Gloss $15; S2 (B): Finish (Product, optional) — Interior Walnut $25, Interior Oak $40. BOTH SECTIONS ARE LABELLED ""Finish"" — that is the fixture.",No,0,Yes,"VCST-5735 /compare v2 — two configuration sections sharing ONE display label. The compare table keys configuration rows config:<label>, so a shared label is the only shape that can show one row overwriting the other; all 22 pre-existing configurable specs carry distinct section names, so the collision was unreachable.","Option sets and prices deliberately DIFFER between the two same-labelled sections. Identical content would make the two rows indistinguishable even when the implementation is correct, so a case could not tell a collapse from a coincidence. Business fields mirror configurable-specs.mjs SPECS CFG-033 and are drift-guarded by td:validate:cfg; NO runtime GUID is committed (ids live in aliases.<env>.json).",2026-09-03,,,,,,,,,,
CFG-FILE,AGENT-TEST-Config-FileUpload,agent-test-config-fileupload,/products-with-options/cfg-parents/agent-test-config-fileupload,SEED-Configurables > Configurable Parents,Configurable,80.00,,USD,Yes,1,File,"S1: Design Upload (File, optional) — file-attachment section; pass via ConfigurationSectionInput.fileUrls; configurationSection.type=File (verified live vcptcore-qa1 2026-06-24)",No,0,Yes,File-section configurable fixture for VCST-5173 configurationSection type:File on cart line items (CFG-GQL-055b). Fills the documented CFG_TSHIRT File-section gap.,"Seeded 2026-06-24 via seed-configurable-products.mjs --only CFG-FILE. vcst GUID eba4f507-f7e6-4c67-a75a-d7c8bbc0ae87 (config a5bbb3b2-af17-4537-a54f-2713d444bb3f); vcptcore-qa1 GUID 522b191f-4be5-4daf-a310-eaf38200b06b (config 24e1cb45-b502-4928-a437-19fa18954d1a, File section 75d3512f-31ad-4038-8a91-8a3270313ed5). No child products.",2026-06-24,,,,,,,,,,
