product_id,sku,product_name,catalog_id,category_id,product_type,is_active,is_buyable,track_inventory,vendor,brand,gtin,manufacturer_part_number,tax_type,weight_kg,height_cm,width_cm,length_cm,package_type,description_short,description_full,seo_slug,meta_title,meta_description,properties,main_product_id,test_purpose
BPROD-012,LOGI-MX-001,Logitech MX Master 3S Wireless Mouse,CAT-PHYS-001,CCAT-010,Physical,Yes,Yes,Yes,Logitech,Logitech,0097855000001,910-006556,Taxable,0.14,5.1,8.4,12.5,Box,Ergonomic wireless mouse with MagSpeed scroll,Logitech MX Master 3S with 8K DPI sensor. MagSpeed electromagnetic scroll wheel. USB-C charging. Multi-device.,logitech-mx-master-3s,Logitech MX Master 3S Mouse,Ergonomic wireless mouse with MagSpeed scroll wheel,"Brand:Logitech;Color:Black;Connectivity:USB-C|Bluetooth 5.3;Compatible Systems:Windows|macOS|Linux|ChromeOS|iOS|Android;Warranty (months):24",,Popular accessory — has color variations
BPROD-013,LOGI-MX-001-GY,Logitech MX Master 3S — Pale Gray,CAT-PHYS-001,CCAT-010,Physical,Yes,Yes,Yes,Logitech,Logitech,0097855000002,910-006557,Taxable,0.14,5.1,8.4,12.5,Box,MX Master 3S in Pale Gray,Logitech MX Master 3S Pale Gray edition.,logitech-mx-master-3s-gray,Logitech MX Master 3S Gray,MX Master 3S wireless mouse in Pale Gray,"Color:Gray",BPROD-012,Color variation — gray
BPROD-014,LOGI-MX-001-WH,Logitech MX Master 3S — White,CAT-PHYS-001,CCAT-010,Physical,Yes,Yes,Yes,Logitech,Logitech,0097855000003,910-006558,Taxable,0.14,5.1,8.4,12.5,Box,MX Master 3S in White,Logitech MX Master 3S White edition.,logitech-mx-master-3s-white,Logitech MX Master 3S White,MX Master 3S wireless mouse in White,"Color:White",BPROD-012,Color variation — white
BPROD-015,LOGI-KB-001,Logitech MX Keys S Wireless Keyboard,CAT-PHYS-001,CCAT-010,Physical,Yes,Yes,Yes,Logitech,Logitech,0097855000004,920-011406,Taxable,0.51,2.06,43.2,13.2,Box,Low-profile wireless keyboard with Smart Actions,Full-size wireless keyboard with backlit keys. Smart Actions for custom macros. USB-C charging.,logitech-mx-keys-s,Logitech MX Keys S Keyboard,Low-profile wireless keyboard with Smart Actions macros,"Brand:Logitech;Color:Black;Connectivity:USB-C|Bluetooth 5.3;Compatible Systems:Windows|macOS|Linux|ChromeOS;Warranty (months):24",,Keyboard — pairs with mouse for bundle testing
BPROD-016,3M-PPE-HARDHAT-001,3M Hard Hat H-700 Series,CAT-PHYS-002,CCAT-013,Physical,Yes,Yes,Yes,3M Company,3M,0051131000001,H-701R,Taxable,0.34,17.0,24.0,30.0,Box,4-point ratchet suspension hard hat,3M H-700 Series hard hat with 4-point ratchet suspension. Type I Class E. UV indicator.,3m-hard-hat-h700,3M Hard Hat H-700,OSHA-compliant hard hat with ratchet suspension,"Brand:3M;Material:Plastic;Certification:OSHA Compliant|ANSI Rated;Warranty (months):12",,Safety product — has color variations
BPROD-017,3M-PPE-HARDHAT-WH,3M Hard Hat H-700 — White,CAT-PHYS-002,CCAT-013,Physical,Yes,Yes,Yes,3M Company,3M,0051131000002,H-701R-WH,Taxable,0.34,17.0,24.0,30.0,Box,H-700 hard hat in White,White version for general construction.,3m-hard-hat-white,3M Hard Hat White,White hard hat ANSI rated,"Color:White",BPROD-016,Color variation — white
BPROD-018,3M-PPE-HARDHAT-YL,3M Hard Hat H-700 — Yellow,CAT-PHYS-002,CCAT-013,Physical,Yes,Yes,Yes,3M Company,3M,0051131000003,H-701R-YL,Taxable,0.34,17.0,24.0,30.0,Box,H-700 hard hat in Hi-Vis Yellow,High-visibility yellow for outdoor work.,3m-hard-hat-yellow,3M Hard Hat Yellow,Hi-vis yellow hard hat,"Color:Yellow",BPROD-016,Color variation — hi-vis
BPROD-019,3M-PPE-HARDHAT-BL,3M Hard Hat H-700 — Blue,CAT-PHYS-002,CCAT-013,Physical,Yes,Yes,Yes,3M Company,3M,0051131000004,H-701R-BL,Taxable,0.34,17.0,24.0,30.0,Box,H-700 hard hat in Blue,Blue version for supervisors.,3m-hard-hat-blue,3M Hard Hat Blue,Blue hard hat for supervisors,"Color:Blue",BPROD-016,Color variation — blue
BPROD-020,FAK-OSHA-001,OSHA First Aid Kit — 50 Person,CAT-PHYS-002,CCAT-014,Physical,Yes,Yes,Yes,First Aid Only,First Aid Only,0738743000001,90639,Taxable,2.5,25.0,35.0,12.0,Box,OSHA-compliant 50-person first aid kit,Complete 50-person first aid kit meeting OSHA/ANSI requirements. Wall-mountable metal case.,osha-first-aid-kit-50,OSHA First Aid Kit 50 Person,OSHA-compliant 50-person workplace first aid kit,"Certification:OSHA Compliant|ANSI Rated;Warranty (months):60",,Safety consumable — B2B bulk ordering
BPROD-021,DEWALT-DCD771-001,DeWalt 20V MAX Cordless Drill/Driver,CAT-PHYS-002,CCAT-016,Physical,Yes,Yes,Yes,Stanley Black & Decker,DeWalt,0885911000001,DCD771C2,Taxable,1.6,20.0,8.0,20.0,Box,20V MAX Li-Ion 1/2-inch compact drill/driver kit,DeWalt 20V MAX cordless drill with 2 batteries charger and bag. 300 UWO of power output.,dewalt-20v-cordless-drill,DeWalt 20V Cordless Drill,20V MAX compact cordless drill with 2 batteries,"Brand:DeWalt;Material:Plastic;Voltage:20V DC;Certification:UL Listed;Warranty (months):36",,Power tool — mid-range
BPROD-022,MAKITA-XFD131-001,Makita 18V LXT Brushless Drill Kit,CAT-PHYS-002,CCAT-016,Physical,Yes,Yes,Yes,Makita Corporation,Makita,0088381000001,XFD131,Taxable,1.8,21.0,8.5,21.5,Box,18V LXT brushless 1/2-inch driver-drill kit,Makita 18V LXT brushless motor drill with 3.0Ah battery and rapid charger. Variable 2-speed.,makita-18v-brushless-drill,Makita 18V Brushless Drill,18V LXT brushless cordless drill with battery and charger,"Brand:Makita;Material:Plastic;Voltage:18V DC;Certification:UL Listed;Warranty (months):36",,Competing brand — price comparison testing
BPROD-023,BOSCH-WRENCH-001,Bosch 12-Piece Ratcheting Wrench Set,CAT-PHYS-002,CCAT-017,Physical,Yes,Yes,Yes,Robert Bosch GmbH,Bosch,0000346000001,?"?"?"000001,Taxable,1.2,5.0,30.0,15.0,Roll,12-piece metric ratcheting combination wrench set,Chrome vanadium steel ratcheting wrench set (8-19mm). 72-tooth ratcheting mechanism.,bosch-ratcheting-wrench-set,Bosch Ratcheting Wrench Set,12-piece metric ratcheting combination wrench set,"Brand:Bosch;Material:Steel;Certification:ISO 9001;Warranty (months):24",,Hand tool set — multi-piece
BPROD-024,HEX-BOLT-001,Hex Bolt M10x40 Grade 8.8 (Box of 100),CAT-PHYS-002,CCAT-018,Physical,Yes,Yes,Yes,Fastenal,Fastenal,0612000000001,HB-M10x40-88,Taxable,1.8,8.0,12.0,12.0,Box,M10x40mm hex bolt Grade 8.8 zinc plated — box of 100,DIN 933 fully threaded hex bolt. M10x40mm Grade 8.8 carbon steel zinc plated. Box of 100 pieces.,hex-bolt-m10x40-grade88,Hex Bolt M10x40 Grade 8.8,M10x40mm Grade 8.8 zinc plated hex bolts 100-pack,"Material:Steel;Certification:ISO 9001|CE Marked;Max Load (kg):24.5;Warranty (months):0",,High-quantity consumable — bulk B2B
BPROD-025,PJACK-001,Pallet Jack 5500 lb Capacity,CAT-PHYS-002,CCAT-019,Physical,Yes,Yes,Yes,Global Industrial,Global Industrial,0766000000001,GI-PJ5500,Taxable,72.0,122.0,69.0,152.0,Crate,Standard pallet jack 5500 lb capacity,Manual pallet jack with 5500 lb load capacity. 48-inch fork length. Polyurethane wheels.,pallet-jack-5500lb,Pallet Jack 5500 lb,Heavy-duty manual pallet jack 5500 lb capacity,"Material:Steel;Max Load (kg):2495;Certification:OSHA Compliant;Warranty (months):24",,Heavy/oversized item — freight shipping testing
BPROD-026,HAMM-A4-001,HP LaserJet Pro A4 Printer Paper (Case of 5000),CAT-PHYS-003,CCAT-021,Physical,Yes,Yes,Yes,Hammermill,Hammermill,0010300000001,HAM105007,Taxable,22.7,26.0,46.0,30.0,Case,Premium A4 copy paper 20lb brightness 92 — case of 5000 sheets,Hammermill Premium Multipurpose A4 paper. 20lb 92 brightness. 10 reams x 500 sheets.,hammermill-a4-paper-case,Hammermill A4 Printer Paper,A4 copy paper 20lb 92 bright 5000-sheet case,"Paper Size:A4|Letter;Certification:FCC;Warranty (months):0",,Office consumable — high reorder frequency
BPROD-027,HP-TONER-001,HP 58A LaserJet Toner Cartridge Black,CAT-PHYS-003,CCAT-021,Physical,Yes,Yes,Yes,HP Inc,HP,0192545000001,CF258A,Taxable,0.68,16.0,34.0,16.0,Box,Standard black toner for HP LaserJet printers,HP 58A original black LaserJet toner cartridge. Yields approximately 3000 pages.,hp-58a-toner-black,HP 58A Toner Cartridge Black,Original HP 58A black toner cartridge 3000 page yield,"Brand:HP;Warranty (months):12",,Toner — consumable with page yield tracking
BPROD-028,STLCASE-LEAP-001,Steelcase Leap V2 Ergonomic Chair,CAT-PHYS-003,CCAT-024,Physical,Yes,Yes,Yes,Steelcase Inc,Steelcase,0841000000001,SC-LEAP-V2,Taxable,21.8,107.0,68.0,63.0,Box,Fully adjustable ergonomic office chair,Steelcase Leap V2 with LiveBack technology. Adjustable arms height seat depth and lumbar. BIFMA/GREENGUARD certified.,steelcase-leap-v2,Steelcase Leap V2 Chair,Ergonomic office chair with LiveBack technology,"Brand:Steelcase;Material:Mesh;Ergonomic Rating:BIFMA Certified;Certification:ISO 14001;Warranty (months):144",,Premium furniture — has fabric/color variations
BPROD-029,STLCASE-LEAP-BK,Steelcase Leap V2 — Black Fabric,CAT-PHYS-003,CCAT-024,Physical,Yes,Yes,Yes,Steelcase Inc,Steelcase,0841000000002,SC-LEAP-V2-BK,Taxable,21.8,107.0,68.0,63.0,Box,Leap V2 in Black,Black Cogent Connect fabric.,steelcase-leap-v2-black,Steelcase Leap V2 Black,Steelcase Leap V2 ergonomic chair black fabric,"Color:Black;Material:Fabric",BPROD-028,Variation — black fabric
BPROD-030,STLCASE-LEAP-NY,Steelcase Leap V2 — Navy Fabric,CAT-PHYS-003,CCAT-024,Physical,Yes,Yes,Yes,Steelcase Inc,Steelcase,0841000000003,SC-LEAP-V2-NY,Taxable,21.8,107.0,68.0,63.0,Box,Leap V2 in Navy,Navy Cogent Connect fabric.,steelcase-leap-v2-navy,Steelcase Leap V2 Navy,Steelcase Leap V2 ergonomic chair navy fabric,"Color:Navy;Material:Fabric",BPROD-028,Variation — navy fabric
BPROD-031,STLCASE-LEAP-MS,Steelcase Leap V2 — Mesh Back,CAT-PHYS-003,CCAT-024,Physical,Yes,Yes,Yes,Steelcase Inc,Steelcase,0841000000004,SC-LEAP-V2-MS,Taxable,20.5,107.0,68.0,63.0,Box,Leap V2 with mesh back,Black mesh backrest for breathability.,steelcase-leap-v2-mesh,Steelcase Leap V2 Mesh,Steelcase Leap V2 ergonomic chair with mesh back,"Color:Black;Material:Mesh",BPROD-028,Variation — mesh material
BPROD-032,HMILL-DESK-001,Herman Miller Nevi Sit-Stand Desk,CAT-PHYS-003,CCAT-023,Physical,Yes,Yes,Yes,Herman Miller,Herman Miller,0767000000001,HM-NEVI-60,Taxable,32.0,127.0,152.4,76.2,Crate,60-inch electric sit-stand desk,Herman Miller Nevi dual-motor sit-stand desk. 60x30 inch top. Height range 25.5-50.5 inches.,herman-miller-nevi-desk,Herman Miller Nevi Sit-Stand Desk,60-inch electric sit-stand desk with dual motors,"Brand:Herman Miller;Material:Wood;Ergonomic Rating:BIFMA Certified;Certification:ISO 14001|GREENGUARD;Warranty (months):144;Voltage:110V",,Large furniture — freight + assembly
BPROD-033,LOGI-RALLY-001,Logitech Rally Plus Conference System,CAT-PHYS-001,CCAT-028,Physical,Yes,Yes,Yes,Logitech,Logitech,0097855000005,960-001242,Taxable,7.5,30.0,45.0,35.0,Box,Premium 4K conference camera system with speaker pods,Logitech Rally Plus with 4K PTZ camera and dual speaker pods. Supports rooms up to 46 people.,logitech-rally-plus,Logitech Rally Plus Conference System,Premium 4K conference camera with speaker pods for large rooms,"Brand:Logitech;Connectivity:USB-C|USB-A|HDMI|Ethernet RJ45;Compatible Systems:Windows|macOS;Warranty (months):24",,High-value AV — conference room testing
BPROD-034,MS-TEAMS-HEADSET,Microsoft Teams Certified Headset,CAT-PHYS-001,CCAT-029,Physical,Yes,Yes,Yes,Microsoft,Microsoft,0889842000001,8JR-00001,Taxable,0.18,19.0,17.0,7.0,Box,USB-C headset certified for Microsoft Teams,Microsoft Modern USB-C Headset with Teams button. Noise-reducing microphone. Comfortable all-day wear.,microsoft-teams-headset,Microsoft Teams Certified Headset,USB-C headset with Teams button and noise-reducing mic,"Brand:Microsoft;Connectivity:USB-C;Compatible Systems:Windows|macOS;Warranty (months):12",,Teams-certified product
BPROD-035,COFFEE-KEURIG-001,Keurig K-Elite Commercial Brewer,CAT-PHYS-003,CCAT-025,Physical,Yes,Yes,Yes,Keurig Dr Pepper,Keurig,0611247000001,K-ELITE-COMM,Taxable,5.2,36.0,24.0,28.0,Box,Commercial single-serve coffee brewer,Keurig K-Elite commercial brewer with 75 oz reservoir. Multiple brew sizes (4-12 oz). Hot water on demand.,keurig-k-elite-commercial,Keurig K-Elite Commercial Brewer,Commercial single-serve coffee brewer for office breakrooms,"Brand:Keurig;Material:Plastic;Voltage:110V;Certification:UL Listed;Warranty (months):12",,Breakroom product — office supply testing
BPROD-036,DOCK-TB4-001,Thunderbolt 4 Docking Station Universal,CAT-PHYS-003,CCAT-026,Physical,Yes,Yes,Yes,CalDigit,CalDigit,0718000000001,TS4-001,Taxable,0.65,4.0,14.0,11.0,Box,Universal Thunderbolt 4 docking station 18 ports,CalDigit TS4 with 18 ports including 2.5GbE Thunderbolt 4 USB-C USB-A SD card and audio. 98W PD charging.,caldigit-ts4-dock,CalDigit TS4 Thunderbolt 4 Dock,Universal 18-port Thunderbolt 4 dock with 98W charging,"Brand:CalDigit;Connectivity:USB-C|USB-A|HDMI|DisplayPort|Thunderbolt 4|Ethernet RJ45;Compatible Systems:Windows|macOS;Energy Star Certified:false;Warranty (months):24",,Tech accessory — multi-port testing
BPROD-037,DIGITAL-LICENSE-001,Microsoft 365 Business Standard — Annual,CAT-PHYS-003,CCAT-026,Digital,Yes,Yes,No,Microsoft,Microsoft,0889842000002,M365-BIZ-STD,Non-Taxable,0,0,0,0,None,Microsoft 365 Business Standard annual subscription per user,Microsoft 365 Business Standard license. Includes Teams Word Excel PowerPoint. 1TB OneDrive. Annual billing.,microsoft-365-business-standard,Microsoft 365 Business Standard,Annual subscription license per user — Teams Office OneDrive,"Brand:Microsoft;Compatible Systems:Windows|macOS|iOS|Android;Warranty (months):12",,Digital product — no shipping no inventory
BPROD-038,WARRANTY-EXT-001,Extended Warranty — 2 Year,CAT-PHYS-001,CCAT-001,Digital,Yes,Yes,No,VC Warranty Services,VC Warranty,0000000000038,EW-2YR,Non-Taxable,0,0,0,0,None,2-year extended warranty for electronics,Extends manufacturer warranty by 2 years. Covers parts and labor. No deductible.,extended-warranty-2yr,2-Year Extended Warranty,2-year extended warranty covering parts and labor,"Warranty (months):24",,Digital service product — no stock tracking
BPROD-039,OOS-PRODUCT-001,Cisco Meraki MR46 Access Point [OUT OF STOCK],CAT-PHYS-001,CCAT-003,Physical,Yes,Yes,Yes,Cisco Systems,Meraki,0882658000005,MR46-HW,Taxable,0.84,3.0,26.0,26.0,Box,Cloud-managed Wi-Fi 6 access point — currently out of stock,Cisco Meraki MR46 cloud-managed Wi-Fi 6 AP. Currently backordered — expect 4-6 weeks lead time.,cisco-meraki-mr46,Cisco Meraki MR46,Cloud-managed Wi-Fi 6 access point — backordered,"Brand:Cisco;Connectivity:Wi-Fi 6E|Ethernet RJ45;Voltage:48V DC;Warranty (months):12",,Out of stock product — inventory 0 testing
BPROD-040,INACTIVE-PROD-001,Discontinued Network Switch [INACTIVE],CAT-PHYS-001,CCAT-003,Physical,No,No,Yes,Cisco Systems,Cisco,0882658000006,DISC-SW-001,Taxable,3.0,4.0,44.0,38.0,Box,This product has been discontinued and should not appear on storefront,Discontinued product for testing inactive product filtering.,discontinued-switch,Discontinued Switch,This product should not be visible on storefront,"Brand:Cisco",,Inactive product — should NOT appear in storefront queries
BPROD-041,BULK-PAPER-001,Copy Paper — Pallet (40 Cases),CAT-PHYS-003,CCAT-021,Physical,Yes,Yes,Yes,Georgia-Pacific,GP,0073310000001,GP-PALLET-40,Taxable,907.0,120.0,120.0,120.0,Pallet,Full pallet of copy paper — 40 cases / 200000 sheets,Georgia-Pacific standard copy paper. Full pallet = 40 cases. Forklift delivery required.,copy-paper-pallet,Copy Paper Full Pallet,Full pallet 40 cases 200000 sheets — forklift delivery required,"Paper Size:Letter;Certification:FCC;Warranty (months):0",,Extremely heavy/large — freight shipping edge case
BPROD-042,MIN-PRICE-001,Cable Tie 100-Pack,CAT-PHYS-002,CCAT-018,Physical,Yes,Yes,Yes,Thomas & Betts,T&B,0786000000001,TB-CT100,Taxable,0.08,1.0,10.0,5.0,Bag,Nylon cable ties 8-inch natural — 100 pack,Standard 8-inch 50lb tensile strength nylon cable ties.,cable-ties-100pack,Cable Ties 100 Pack,8-inch nylon cable ties 100-pack,"Material:Plastic;Warranty (months):0",,Cheapest product — minimum price boundary testing ($1.99)
